"Name","playerid","WAR35","WAR36","WAR37","Cluster"
"Scott Atchison","   2642","0.3","0.8","0.1","A"
"Darold Knowles","1007058","-0.2","-0.2","-0.3","A"
"Bobby Witt","1014170","1.8","-0.2","0.1","C"
"Jim Corsi","1002644","1.2","0.6","-0.5","B"
"David Weathers","    902","0.7","-0.4","1.3","D"
"Rick Sutcliffe","1012734","1.3","3","0.5","E"
"Mike Mussina","    837","3","2.6","5.2","I"
"Alan Embree","   1030","-0.3","1.1","1.1","D"
"Elmer Dessens","    317","0.6","0","-0.2","C"
"Joe Gibbon","1004658","0","-0.1","-0.5","A"
"Doug Henry","1005668","-0.6","-0.6","-0.7","A"
"Tom Candiotti","1001911","4.2","2.5","2.7","F"
"Mike Remlinger","    111","1.5","1.5","0.1","B"
"Jesse Orosco","    667","0.3","2","0.1","B"
"Brendan Donnelly","   1441","0.5","-0.2","0.6","D"
"Mike Flanagan","1004133","3.1","1.1","2.2","F"
"Rick Honeycutt","1005992","0.6","0.9","0","B"
"Tim Belcher","1000789","1.9","1.9","0.1","E"
"Steve Carlton","1001964","8.8","5.3","8.2","N"
"Jim Kaat","1006660","5.2","5.1","2.9","K"
"Al Levine","     20","-0.3","-0.3","-0.1","A"
"Kyle Farnsworth","    278","1","0.2","-0.1","C"
"Stu Miller","1008935","1.6","1.1","2.3","G"
"Al Worthington","1014260","1.2","0.5","1.8","G"
"Paul Byrd","    594","1.7","1.8","0.7","E"
"Stan Bahnsen","1000414","-0.1","-0.6","0.3","A"
"Brian Shouse","    630","0.6","0","-0.2","C"
"Mariano Rivera","    844","2.9","2.2","2","F"
"Vern Law","1007410","3.4","2.3","1.4","F"
"Fred Norman","1009632","0.8","2.9","0.2","E"
"Mike Maddux","1007951","-0.1","0.7","0.3","A"
"Juan Berenguer","1000865","-0.1","0.7","-0.8","A"
"Dick Hall","1005241","0.3","0.9","-0.1","A"
"Trever Miller","   1672","0.6","0.5","0.1","B"
"Tom Gordon","    282","2.1","2.8","0.9","E"
"R.A. Dickey","   1245","2.8","2.6","4.6","I"
"Joel Peralta","   2332","1","0.9","0.4","B"
"Rudy Seanez","   1279","0.9","1.5","-0.2","B"
"Fergie Jenkins","1006388","5.3","2","2.7","L"
"Don Sutton","1012745","3","3.9","4.6","I"
"Jose Mesa","    961","1.6","0.6","-0.1","B"
"Fernando Rodney","    494","2.2","1.2","1","G"
"Jeff Montgomery","1009071","0.4","0.4","0","A"
"Terry Mulholland","    665","1.4","2.1","1.1","H"
"Larry Andersen","1000236","1.4","2.3","2.7","H"
"Tommy John","1006515","4.3","6.9","4.7","K"
"Steve Ridzik","1010950","0.6","-1.2","0","C"
"Cal Eldred","   1653","0.3","0.2","0.1","A"
"Dave Giusti","1004748","0.4","-0.6","0.5","C"
"Greg Harris","1005415","2.5","0.5","1.2","G"
"Jerry Reuss","1010853","1.2","2.6","-0.4","E"
"Jeff Nelson","   1092","0.5","1.1","-0.1","B"
"Mike Bielecki","1000951","0","0.7","0.2","A"
"Bob McClure","1008400","-0.3","-0.2","1","D"
"John Burkett","    179","2.5","5.1","1.8","J"
"Shawn Camp","   1855","0.3","0.4","-0.8","A"
"Tom Burgmeier","1001668","1.2","3","0.4","E"
"Mike Krukow","1007185","1.3","1.1","-0.1","B"
"Juan Marichal","1008106","2.8","1","-0.3","E"
"Paul Assenmacher","1000344","1.4","1","0.6","B"
"Jamey Wright","    715","0.1","-0.1","0.6","D"
"Lew Burdette","1001662","-0.1","0.9","0.8","D"
"Todd Worrell","1014259","1.4","1.5","-0.4","B"
"Masato Yoshii","    807","1.6","0.4","1.5","G"
"Roger Clemens","    815","8.2","3.2","3.6","L"
"Greg Minton","1008986","0.8","1.2","0.5","B"
"Hector Carrasco","   1240","1.3","0.7","-0.5","B"
"Russ Springer","   1652","0.1","0.2","0.1","A"
"Jim Perry","1010213","0.3","2.3","1.9","H"
"Aaron Harang","   1451","0.4","2.9","1.2","H"
"Dennis Cook","      8","1.4","0.1","-0.1","C"
"Tim Wakefield","    219","2.7","3.6","1.4","J"
"Johnny Klippstein","1007013","1.2","-0.4","0.2","C"
"Jeff Reardon","1010741","0.1","0.7","0.8","D"
"Brian Moehler","    480","0","1.4","1.1","D"
"Kevin Brown","    642","6.8","3","0.5","M"
"Steve Reed","   1053","0.3","0.3","1.1","D"
"Juan Pizarro","1010382","-0.2","0","0","A"
"Dan Plesac","   1319","0.6","1.3","0.6","B"
"Mark Guthrie","    876","0.3","0.6","-0.4","A"
"Tom Henke","1005649","1.6","0.6","1.3","G"
"Barney Schultz","1011625","0.8","-0.3","0.9","C"
"Frank Tanana","1012818","3.1","0.8","1.9","F"
"Jeff Fassero","    279","3.1","-0.5","1.8","G"
"Mike Fetters","    988","0","-0.4","0.1","A"
"Ryan Franklin","   1076","-0.4","0.8","0.2","A"
"Woody Williams","   1190","1.9","4.5","2.9","J"
"Rick White","    456","-0.9","0.5","0.1","A"
"Grant Balfour","    718","0.6","-0.1","-0.2","C"
"Billy Pierce","1010326","1.5","0.5","0","B"
"Chuck Finley","    384","4.4","4.4","4.4","I"
"Tim Byrdak","   1995","-0.5","-0.2","0.6","D"
"Ken Johnson","1006477","0.7","0.6","-0.1","B"
"Kevin Gregg","   1793","0","-0.2","-0.2","A"
"Tim Hudson","    921","2.8","1.6","1.6","F"
"Tug McGraw","1008545","2.5","0.6","0.3","E"
"Nolan Ryan","1011348","3.5","3.4","4","I"
"Rafael Betancourt","    177","1.8","1.7","1.4","G"
"Jose Contreras","   1660","2.4","2","2.1","F"
"Billy Taylor","1012859","1.3","1.1","1","G"
"Jack Sanford","1011432","1.2","0.2","0.2","C"
"Doug Jones","1006552","2.6","0.8","1.6","G"
"Steve Renko","1010835","1.8","1","2.1","G"
"Scott Sanderson","1011422","0.9","1.9","0.2","B"
"Jack Morris","1009211","2.9","4.1","3.7","I"
"Aurelio Lopez","1007753","0.4","-1","0.1","C"
"Jay Howell","1006098","1.1","0.5","0.7","B"
"Bob Tewksbury","1012941","3.8","4","1.9","J"
"Ron Kline","1007004","-0.3","0.3","-0.6","A"
"Dan Quisenberry","1010622","0.4","0.9","-0.1","B"
"Darren Oliver","    206","0","0.6","0.9","D"
"Scott Eyre","   1300","0.2","0.6","-0.1","A"
"Bronson Arroyo","    978","2.2","1.1","0.3","E"
"Pedro Martinez","    200","1.2","0.3","0.5","C"
"Rudy May","1008310","4.1","2.4","3.4","I"
"Rheal Cormier","    952","-0.2","1.5","0.4","D"
"Ron Mahay","    290","0.3","0.5","0.4","D"
"Steve Sparks","    499","3.2","1.2","0","E"
"Phil Niekro","1009583","7.2","3.6","4.3","L"
"Buddy Groom","    143","1.9","1.4","0","E"
"Ted Power","1010504","0.3","0.4","0.5","D"
"Randy Johnson","     60","9.5","9.6","10.4","O"
"Rich Rodriguez","   1276","0.4","-0.1","-0.3","A"
"Camilo Pascual","1010039","-1.3","-0.2","0.5","A"
"Steve Bedrosian","1000766","0.4","0.5","-0.4","A"
"Aaron Sele","     34","0.1","1.2","0","B"
"Tom Martin","   1219","-0.2","0.7","-0.1","A"
"Kevin Tapani","1012824","2.6","2.3","2.9","F"
"Chris Carpenter","   1292","2.8","4.5","0.2","J"
"Ron Reed","1010773","1.8","0.5","0.9","G"
"Roberto Hernandez","    605","1","0.5","0.6","B"
