"Name","playerid","WAR31","WARextra","Cluster"
"Denny Neagle","    441","2.5","2.5","H"
"Vic Darensbourg","    516","-0.7","-0.7","I"
"Hideo Nomo","    666","2.1","2.1","H"
"Rick Reed","    750","3.6","3.6","J"
"Kirk Rueter","   1128","1.3","1.3","D"
"Ike Delock","1003179","1.4","1.4","D"
"Doc Medich","1008714","3.2","3.2","G"
"Bruce Sutter","1012743","1.5","1.5","F"
"Mike Buddie","    678","-0.1","-0.1","A"
"Danny Darwin","1002996","2.6","2.6","G"
"Pat Jarvis","1006363","0.8","0.8","C"
"Damaso Marte","    247","0.6","0.6","C"
"Jose Lima","    475","0.8","0.8","C"
"Ryan Dempster","    517","4.7","4.7","K"
"Dave Burba","   1239","1.8","1.8","F"
"Marc Kroon","   1964","-0.2","-0.2","A"
"Mike Henneman","1005656","1.2","1.2","D"
"Alejandro Pena","1010140","1.3","1.3","D"
"Paul Splittorff","1012346","2.9","2.9","G"
"David Riske","    402","-0.4","-0.4","E"
"Todd Jones","    436","0.8","0.8","C"
"Orlando Hernandez","    823","0.1","0.1","B"
"Dave Baldwin","1000477","0.3","0.3","B"
"Ken Brett","1001402","0.1","0.1","B"
"Billy Hoeft","1005893","-0.7","-0.7","I"
"Bob Scanlan","1011489","-0.5","-0.5","E"
"Dave Wickersham","1013917","0.2","0.2","B"
"Kevin Gryboski","     91","-0.2","-0.2","A"
"Ray King","    693","-0.1","-0.1","A"
"Pedro Feliciano","   1601","-0.1","-0.1","A"
"Xavier Hernandez","1005715","-0.1","-0.1","A"
"Mike Mohler","1009033","-0.2","-0.2","A"
"John Smiley","1012084","4.5","4.5","K"
"John Tudor","1013215","6.4","6.4","M"
"Chad Paronto","    399","0.1","0.1","B"
"Matt Herges","    780","0.5","0.5","C"
"Juan Agosto","1000084","0.2","0.2","B"
"Richard Dotson","1003424","-0.1","-0.1","A"
"Charlie Lea","1007423","0.2","0.2","B"
"Bobby Locke","1007687","-0.1","-0.1","A"
"Scott Proctor","   1911","-0.2","-0.2","A"
"Stan Spencer","1012329","0.6","0.6","C"
"Ramon Ortiz","     27","0.8","0.8","C"
"Tyler Walker","    901","0.4","0.4","C"
"Dennis Higgins","1005788","0.2","0.2","B"
"Roger McDowell","1008475","0.1","0.1","B"
"Chuck Smith","1012114","1","1","D"
"A.J. Burnett","    512","5","5","L"
"Ted Abernathy","1000020","0","0","A"
"John Cerutti","1002106","-0.1","-0.1","A"
"Ron Davis","1003075","-0.3","-0.3","E"
"Dan Gladden","1004750","0","0","A"
"Jeff Parrett","1010019","0.5","0.5","C"
"Nate Snell","1012228","0.1","0.1","B"
"Sammy Stewart","1012528","-0.5","-0.5","E"
"Oscar Zamora","1014416","-0.3","-0.3","E"
"Clay Condrey","   1579","0.1","0.1","B"
"Jay Ritchie","1010988","-0.1","-0.1","A"
"Mike Myers","     68","0.9","0.9","D"
"Vicente Romo","1011177","-0.9","-0.9","I"
"Dave Schmidt","1011580","0.7","0.7","C"
"Mike Torrez","1013134","3.3","3.3","J"
"Bill Castro","1002077","-0.1","-0.1","A"
"Reggie Cleveland","1002347","-0.7","-0.7","I"
"Dick Drago","1003475","-0.6","-0.6","E"
"Tom Hilgendorf","1005806","0.4","0.4","C"
"La Marr Hoyt","1006114","-0.8","-0.8","I"
"Billy Loes","1007699","0.7","0.7","C"
"Rich Monteleone","1009068","-0.3","-0.3","E"
"Wayne Twitchell","1013244","-1.1","-1.1","I"
"Jason Grimsley","    602","0.2","0.2","B"
"John Johnstone","1006475","-0.4","-0.4","E"
"Bob Miller","1008877","0","0","A"
"Mel Rojas","1011153","-0.7","-0.7","I"
"Don Rudolph","1011285","0.3","0.3","B"
"Lary Sorensen","1012279","-0.1","-0.1","A"
"Chad Fox","    684","0","0","A"
"Carlos Pulido","   1815","0.3","0.3","B"
"Diego Segui","1011725","1.3","1.3","D"
"Bob Shirley","1011911","2.4","2.4","H"
"Jack Spring","1012362","-0.3","-0.3","E"
"Jose Parra","     70","0.1","0.1","B"
"Graeme Lloyd","    783","0.4","0.4","C"
"Paul Abbott","   1061","1.1","1.1","D"
"Chris Michalak","   1415","-0.1","-0.1","A"
"Tom Cheney","1002177","-0.2","-0.2","A"
"Al Downing","1003450","2.2","2.2","H"
"Rick Mahler","1007988","2.8","2.8","G"
"Jeff Suppan","    633","1.9","1.9","F"
"Jack Lamabe","1007266","-0.7","-0.7","I"
"Jim Lonborg","1007724","0.8","0.8","C"
"Johnny Podres","1010406","-0.2","-0.2","A"
"Bob Purkey","1010572","3.6","3.6","J"
"Jim Slaton","1012054","0.4","0.4","C"
"Antonio Osuna","    249","0.6","0.6","C"
"Andy Benes","   1144","1.3","1.3","D"
"Jim Bruske","1001598","0","0","A"
"Ryne Duren","1003586","0","0","A"
"Danny Graves","    326","-0.9","-0.9","I"
"Mike MacDougal","    612","0.1","0.1","B"
"Dave Lee","   1843","0","0","A"
"Clay Carroll","1001997","0.4","0.4","C"
"Bennie Daniels","1002968","1.3","1.3","D"
"Andy Pettitte","    840","5.1","5.1","L"
"Bartolome Fortunato","   2213","-0.3","-0.3","E"
"Burt Hooton","1006005","3.3","3.3","J"
"Chad Bradford","    904","1.5","1.5","F"
"John Tsitouris","1013208","-0.1","-0.1","A"
"Scott Linebrink","    564","0.5","0.5","C"
"Ramiro Mendoza","    836","-0.1","-0.1","A"
"David Wells","    855","2.3","2.3","H"
"Mike Jeffcoat","1006378","0","0","A"
"Rick Reuschel","1010852","4.7","4.7","K"
"Mike Jackson","    732","0.7","0.7","C"
"Doug Davis","   1244","2.2","2.2","H"
"Erasmo Ramirez","   1699","0","0","A"
"Vida Blue","1001094","1","1","D"
"Juan Guzman","1005162","2.8","2.8","G"
"Barry Manuel","1008084","-0.5","-0.5","E"
"Billy Muffett","1009286","0.1","0.1","B"
"Joe Nathan","   1122","3.1","3.1","G"
"Jesse Jefferson","1006380","0.9","0.9","D"
"Bob Ojeda","1009756","1","1","D"
"Jim Rooker","1011183","5.4","5.4","L"
"Jason Bere","    266","0.8","0.8","C"
"Tim Worrell","   1139","0.7","0.7","C"
"Guillermo Mota","   1467","0.6","0.6","C"
"Bob Forsch","1004233","1.4","1.4","D"
"Paul Gibson","1004671","-0.4","-0.4","E"
"Gordon Jones","1006558","-0.3","-0.3","E"
"Pascual Perez","1010185","2.9","2.9","G"
"Dan Spillner","1012342","0.3","0.3","B"
"Pete Burnside","1001718","1","1","D"
"Bud Daley","1002942","-0.4","-0.4","E"
"John Moses","1009243","0","0","A"
"Don Schwall","1011657","0","0","A"
"Craig Swan","1012754","1.7","1.7","F"
"Dennis Springer","    672","-0.4","-0.4","E"
"Jay Powell","   1271","-0.1","-0.1","A"
"Aaron Miles","   1844","0","0","A"
"Ken Schrom","1011620","0.8","0.8","C"
"Dave Stewart","1012519","5.1","5.1","L"
"Derek Lowe","    199","2.2","2.2","H"
"Dan Miceli","   1463","0","0","A"
"Ken Ray","   1986","-0.2","-0.2","A"
"Dennis Lamp","1007284","0","0","A"
"Mike Marshall","1008144","4.4","4.4","K"
"John Montague","1009060","0.1","0.1","B"
"Luis Sanchez","1011408","-0.3","-0.3","E"
"Kevin Jarvis","   1037","0.8","0.8","C"
"Doug Johns","1006449","0.8","0.8","C"
"Les Lancaster","1007287","0.2","0.2","B"
"Bill Long","1007727","-0.1","-0.1","A"
"Jon Matlack","1008246","0.8","0.8","C"
"Bob Bruce","1001573","4.9","4.9","L"
"Joe Hoerner","1005895","0.7","0.7","C"
"Mike McCormick","1008420","-0.8","-0.8","I"
"Rick Waits","1013494","0.6","0.6","C"
"Wilbur Wood","1014248","7.4","7.4","N"
"Paul Quantrill","    669","0.9","0.9","D"
"Bob Gibson","1004662","4.3","4.3","K"
"Neal Heaton","1005568","-0.1","-0.1","A"
"Bill Krueger","1007175","0.8","0.8","C"
"Mike Munoz","1009328","0.6","0.6","C"
"Phil Regan","1010785","0.4","0.4","C"
"Doug Creek","   1202","0.1","0.1","B"
"Tanyon Sturtze","   1230","1.4","1.4","D"
"John Candelaria","1001909","1.8","1.8","F"
"Eric Gunderson","1005144","0.4","0.4","C"
"John Wyatt","1014303","1","1","D"
"Keith Osik","   1001","-0.1","-0.1","A"
"Ken Forsch","1004234","2.4","2.4","H"
"Bill Risley","1010986","-0.3","-0.3","E"
"Ted Lilly","    833","3.8","3.8","J"
"Andy Hassler","1005480","0.4","0.4","C"
"Ray Herbert","1005684","2.4","2.4","H"
"Dan Schatzeder","1011527","-0.4","-0.4","E"
"Pete Schourek","1011608","0.8","0.8","C"
"Livan Hernandez","   1116","2","2","H"
"Don Nottebart","1009651","0.9","0.9","D"
"Kevin Millwood","    106","4.3","4.3","K"
"Randy Choate","    813","0","0","A"
"Joe Boever","1001118","0.4","0.4","C"
"Frank DiPino","1003320","0.8","0.8","C"
"Kevin Gross","1005088","3.4","3.4","J"
"Barry Latman","1007377","-1.1","-1.1","I"
"Joe Magrane","1007973","-0.2","-0.2","A"
"Fritz Peterson","1010227","1.3","1.3","D"
"Bryn Smith","1012104","2.5","2.5","H"
"Rolando Arrojo","    174","2.2","2.2","H"
"Brian Sikorski","   7603","0.1","0.1","B"
"Billy Brewer","1001404","0.1","0.1","B"
"Dave Leonhard","1007540","-0.6","-0.6","E"
"Gabe White","    360","0.4","0.4","C"
"Dave Mlicki","    569","2.7","2.7","G"
"David Cone","   1680","3.8","3.8","J"
"Fred Beene","1000774","0.2","0.2","B"
"Nelson Briles","1001432","0.4","0.4","C"
"Mark Gubicza","1005115","2.7","2.7","G"
"Bob Humphreys","1006184","-1","-1","I"
"Luis Tiant","1013054","3.6","3.6","J"
"Brad Lidge","    563","2.2","2.2","H"
"Geoff Geary","   1813","0.6","0.6","C"
"Bud Black","1001007","0.6","0.6","C"
"Jerry Dipoto","1003321","0.7","0.7","C"
"Steve Farr","1003953","1.5","1.5","F"
"Mike Garcia","1004507","0.1","0.1","B"
"Ron Perranoski","1010201","0.3","0.3","B"
"J.C. Romero","    754","0","0","A"
"Jorge Sosa","   1228","-0.3","-0.3","E"
"Paul Wilson","   1234","2","2","H"
"Tom Edens","1003671","1.4","1.4","D"
"Blue Moon Odom","1009726","-0.1","-0.1","A"
"Marty Pattin","1010074","1","1","D"
"Walt Terrell","1012924","1.7","1.7","F"
"Bartolo Colon","    375","1.4","1.4","D"
"Ray Sadecki","1011360","0.4","0.4","C"
"Lee Smith","1012175","1.5","1.5","F"
"Brooks Kieschnick","    389","0.3","0.3","B"
"Eric Gagne","    650","0.9","0.9","D"
"Glendon Rusch","    707","-0.9","-0.9","I"
"Carlos Reyes","   1721","-0.6","-0.6","E"
"Joe Beckwith","1000758","-0.4","-0.4","E"
"Pedro Borbon","   1289","0","0","A"
"Bert Blyleven","1001098","0.3","0.3","B"
"Orel Hershiser","1005741","0.7","0.7","C"
"Mike Perez","1010184","0.1","0.1","B"
"Tim Burke","1001692","0.6","0.6","C"
"John Frascatore","1004304","-0.2","-0.2","A"
"Rich Gossage","1004894","3.5","3.5","J"
"Joe Klink","1007012","0.2","0.2","B"
"Luis Salazar","1011378","0","0","A"
"Dave Smith","1012117","0.2","0.2","B"
"Javier Vazquez","    801","4.9","4.9","L"
"Willie Fraser","1004306","-0.7","-0.7","I"
"Bill Lee","1007448","0.7","0.7","C"
"Bruce Ruffin","1011294","0.5","0.5","C"
"Don Wengert","1013777","0","0","A"
"Tom Glavine","     90","3.6","3.6","J"
"Mark Redman","    491","2.1","2.1","H"
"Dennis Martinez","1008161","1","1","D"
"Ralph Terry","1012929","0.2","0.2","B"
"Scott Schoeneweis","     33","0.9","0.9","D"
"Joe Dawley","   1632","-0.1","-0.1","A"
"Mike Birkbeck","1000981","-0.2","-0.2","A"
"Dave Dravecky","1003486","3","3","G"
"Tony Fossas","1004242","0.6","0.6","C"
"Marvin Freeman","1004326","2.1","2.1","H"
"Larry Gura","1005150","1.3","1.3","D"
"Antonio Alfonseca","    260","0.3","0.3","B"
"Jim Mecir","    930","1.2","1.2","D"
"David Cortes","   1798","0.1","0.1","B"
"Marty McLeary","   2022","0.3","0.3","B"
"Hideki Okajima","   7763","1.1","1.1","D"
"Jim Brewer","1001406","0.8","0.8","C"
"Erik Hanson","1005333","3","3","G"
"Greg Harris","1005416","0.2","0.2","B"
"Larry Sherry","1011883","0.1","0.1","B"
"Randy St. Claire","1012443","-0.1","-0.1","A"
"Scott Terry","1012930","1.2","1.2","D"
"Jared Fernandez","    324","0.5","0.5","C"
"Eddie Guardado","    727","1.2","1.2","D"
"Bill Fischer","1004066","2","2","H"
"Craig Skok","1012041","0","0","A"
"Pablo Torrealba","1013135","-0.1","-0.1","A"
"Jim Umbricht","1013277","1.2","1.2","D"
"Cecil Upshaw","1013292","0.5","0.5","C"
"Jason Grilli","    521","1","1","D"
"T.J. Mathews","    567","0.3","0.3","B"
"Mike Fyhrie","   1447","0.1","0.1","B"
"Bob Gebhard","1004587","-0.1","-0.1","A"
"Randy Myers","1009427","0.5","0.5","C"
"Matt Thornton","   1918","1.8","1.8","F"
"Matt Whiteside","   1956","0","0","A"
"Paul Foytack","1004287","0","0","A"
"Jimmy Key","1006885","2.7","2.7","G"
"Paul Kilgus","1006899","0.5","0.5","C"
"Don Mossi","1009250","2.8","2.8","G"
"Dale Murray","1009383","0.3","0.3","B"
"Tom Browning","1001566","1.5","1.5","F"
"Al Holland","1005947","-1","-1","I"
"Odell Jones","1006579","-0.4","-0.4","E"
"Bob Priddy","1010532","-0.9","-0.9","I"
"Frank Viola","1013435","2.5","2.5","H"
"Greg Swindell","     76","-0.7","-0.7","I"
"Greg Maddux","    104","8","8","N"
"Don Aase","1000003","1.9","1.9","F"
"Jim Bunning","1001653","2.7","2.7","G"
"Greg Cadaret","1001810","-0.2","-0.2","A"
"Mark Gardner","1004529","-0.1","-0.1","A"
"Brian Snyder","1012241","-0.3","-0.3","E"
"Ken Mackenzie","1007919","-0.3","-0.3","E"
"Sonny Siebert","1011951","2.7","2.7","G"
"Jarrod Washburn","     40","1.9","1.9","F"
"LaTroy Hawkins","    729","1.4","1.4","D"
"Joe Roa","    969","0.1","0.1","B"
"Bryan Harvey","1005469","0.1","0.1","B"
"Mike Hampton","    430","1.9","1.9","F"
"Randy Flores","   1446","1.1","1.1","D"
"Bob Buhl","1001637","0.6","0.6","C"
"George Frazier","1004308","0.2","0.2","B"
"Tim Leary","1007438","3","3","G"
"Pat Perry","1010215","-0.1","-0.1","A"
"Bob Veale","1013391","2","2","H"
"Scott Elarton","    426","-1","-1","I"
"Armando Benitez","    865","1.6","1.6","F"
"Steve Trachsel","    898","2.1","2.1","H"
"Don McMahon","1008629","0.2","0.2","B"
"Bert Roberge","1011022","0.2","0.2","B"
"Pat Zachry","1014407","0.3","0.3","B"
"Dom Zanni","1014417","0.2","0.2","B"
"Wayne Granger","1004945","-0.6","-0.6","E"
"Joe Hesketh","1005747","0.2","0.2","B"
"Bob Milacki","1008855","0","0","A"
"Matt Young","1014385","3.7","3.7","J"
"Mike Timlin","   1187","0.6","0.6","C"
"Jim Beattie","1000731","0.2","0.2","B"
"Pedro Borbon","1001195","0.2","0.2","B"
"Jeff Brantley","1001358","0.2","0.2","B"
"Jackie Brown","1001522","3.6","3.6","J"
"Mark Eichhorn","1003712","1.6","1.6","F"
"Jack McDowell","1008473","0.5","0.5","C"
"Bill Monbouquette","1009048","0.1","0.1","B"
"Kevin Ritz","1010998","1.7","1.7","F"
"Ken Sanders","1011417","0.1","0.1","B"
"Dave Stieb","1012532","2.7","2.7","G"
"Chris Brock","    130","-0.1","-0.1","A"
"Rick Aguilera","1000086","1","1","D"
"Rick Lysander","1007890","0.3","0.3","B"
"Dick Ruthven","1011330","2.2","2.2","H"
"Rodrigo Lopez","    150","0.9","0.9","D"
"Scott Downs","    773","1.1","1.1","D"
"Trevor Hoffman","   1035","2.2","2.2","H"
"Jim Acker","1000030","0.3","0.3","B"
"Gene Garber","1004493","1.1","1.1","D"
"Bruce Hurst","1006222","5.2","5.2","L"
"Mark Leiter","1007501","0.7","0.7","C"
"Tippy Martinez","1008200","0.6","0.6","C"
"Jason Christiansen","   1111","0.1","0.1","B"
"Larry Jackson","1006304","4.1","4.1","K"
"Dave Righetti","1010958","-0.4","-0.4","E"
"Bob Stanley","1012409","0.8","0.8","C"
"Wes Stock","1012553","-1.4","-1.4","I"
"Tom Bolton","1001155","1.4","1.4","D"
"Odalis Perez","    668","1.4","1.4","D"
"Dennis Leonard","1007531","0.3","0.3","B"
"Bob MacDonald","1007900","-0.1","-0.1","A"
"Donn Pall","1009968","0.8","0.8","C"
"Tom Sturdivant","1012654","2.6","2.6","G"
"Mark DiFelice","   2468","0.1","0.1","B"
"Ray Burris","1001729","-0.5","-0.5","E"
"Guy Hoffman","1005906","-0.5","-0.5","E"
"Mike Moore","1009122","3.4","3.4","J"
"Tom Morgan","1009184","1.1","1.1","D"
"Mark Thurmond","1013052","-0.4","-0.4","E"
"Bob Walk","1013507","3.2","3.2","G"
"Brett Tomko","   1056","2.7","2.7","G"
"Jack Billingham","1000970","3","3","G"
"Bill Campbell","1001874","0.2","0.2","B"
"Dan Osinski","1009875","0.2","0.2","B"
"Gary Peters","1010228","2.6","2.6","G"
"Kevin Wickander","1013915","0.1","0.1","B"
"Carl Willey","1013965","0.3","0.3","B"
"Jamie Easterly","1003639","1.1","1.1","D"
"Ramon Martinez","1008193","0.3","0.3","B"
"Dennis Rasmussen","1010703","0.3","0.3","B"
"Bob Welch","1013750","3","3","G"
"Bob Wickman","    413","1.8","1.8","F"
"Jim Abbott","1000012","-0.2","-0.2","A"
"Frank Baumann","1000683","0","0","A"
"Mark Clark","1002296","-0.1","-0.1","A"
"Arthur Rhodes","   1097","2.5","2.5","H"
"Steve Kline","   1164","0.6","0.6","C"
"Ismael Valdez","   1283","0","0","A"
"Rick Camp","1001901","1.2","1.2","D"
"Mark Langston","1007323","5.4","5.4","L"
"Tim Stoddard","1012556","0","0","A"
"Kiko Calero","   1676","1.5","1.5","F"
"Tom House","1006064","0.6","0.6","C"
"Gene Nelson","1009501","-0.1","-0.1","A"
"Scott Aldred","1000115","0.7","0.7","C"
"Fred Gladding","1004751","0.9","0.9","D"
"Rich Hinton","1005854","0.8","0.8","C"
"Mark Hendrickson","   1574","1.6","1.6","F"
"Scott Atchison","   2642","0","0","A"
"Dave Johnson","1006442","-0.7","-0.7","I"
"Darold Knowles","1007058","-0.2","-0.2","A"
"Gregg Olson","1009791","1.1","1.1","D"
"Joe Price","1010530","0.2","0.2","B"
"Chris Short","1011931","-0.1","-0.1","A"
"Bobby Tiefenauer","1013057","0","0","A"
"Bobby Witt","1014170","3.6","3.6","J"
"Stan Belinda","1000792","0.3","0.3","B"
"Gene Conley","1002507","3.9","3.9","J"
"Andy Hawkins","1005514","0.3","0.3","B"
"Chad Zerbe","   1140","0.2","0.2","B"
"Jim Corsi","1002644","0","0","A"
"Dave McNally","1008655","2.9","2.9","G"
"Bob Owchinko","1009914","0.2","0.2","B"
"Jon Perlman","1010197","0.1","0.1","B"
"Jim Todd","1013097","-1.7","-1.7","I"
"Sterling Hitchcock","    824","0.4","0.4","C"
"David Weathers","    902","1.1","1.1","D"
