"Name","playerid","WAR37","WAR38","Cluster"
"Tom Candiotti","1001911","2.7","1.1","F"
"Mike Remlinger","    111","0.1","0.6","D"
"Jesse Orosco","    667","0.1","1","D"
"Brendan Donnelly","   1441","0.6","-0.7","C"
"Mike Flanagan","1004133","2.2","-0.1","F"
"Rick Honeycutt","1005992","0","0.8","D"
"Tim Belcher","1000789","0.1","-0.1","A"
"Steve Carlton","1001964","8.2","7.4","O"
"Jim Kaat","1006660","2.9","1","F"
"Doug Brocail","    551","0.8","1.1","B"
"Stu Miller","1008935","2.3","1.2","G"
"Al Worthington","1014260","1.8","0.9","G"
"Paul Byrd","    594","0.7","0.3","B"
"Brian Shouse","    630","-0.2","1.2","D"
"Mariano Rivera","    844","2","3","J"
"Mike Maddux","1007951","0.3","-0.3","C"
"Dick Hall","1005241","-0.1","1","D"
"Tom Gordon","    282","0.9","0.7","B"
"Rudy Seanez","   1279","-0.2","0.5","D"
"Fergie Jenkins","1006388","2.7","0.3","F"
"Don Sutton","1012745","4.6","3.4","L"
"Jose Mesa","    961","-0.1","0.6","D"
"Terry Mulholland","    665","1.1","-0.1","E"
"Larry Andersen","1000236","2.7","1.7","G"
"Tommy John","1006515","4.7","1.6","I"
"Greg Harris","1005415","1.2","-0.2","E"
"Jerry Reuss","1010853","-0.4","0.9","D"
"Jeff Nelson","   1092","-0.1","0.1","A"
"Bob McClure","1008400","1","0.2","E"
"Ed Vosberg","   1426","0","-0.2","A"
"John Burkett","    179","1.8","2.7","J"
"Tom Burgmeier","1001668","0.4","1.4","H"
"Paul Assenmacher","1000344","0.6","-0.1","C"
"Hoyt Wilhelm","1013945","2.6","1.7","G"
"Al Reyes","   1005","-0.1","0.2","A"
"Lew Burdette","1001662","0.8","0.4","B"
"Roger Clemens","    815","3.6","5.6","K"
"Greg Minton","1008986","0.5","-0.1","C"
"Russ Springer","   1652","0.1","1.4","H"
"Jim Perry","1010213","1.9","4.3","M"
"Dennis Cook","      8","-0.1","-0.1","A"
"Scott Erickson","    137","-0.9","-0.3","A"
"Tim Wakefield","    219","1.4","1.8","G"
"Johnny Klippstein","1007013","0.2","0.2","A"
"Jeff Reardon","1010741","0.8","-0.2","C"
"Chris Hammond","     92","1.3","0.6","E"
"Brian Moehler","    480","1.1","0.1","E"
"Kevin Brown","    642","0.5","6.1","M"
"Steve Reed","   1053","1.1","-0.2","E"
"Dan Plesac","   1319","0.6","0.4","B"
"Barney Schultz","1011625","0.9","0","E"
"Frank Tanana","1012818","1.9","0.5","F"
"Jeff Fassero","    279","1.8","1.7","G"
"Mike Fetters","    988","0.1","0","A"
"Woody Williams","   1190","2.9","1.1","F"
"Rollie Fingers","1004051","0.7","-0.7","C"
"Rick White","    456","0.1","-0.2","A"
"Chuck Finley","    384","4.4","2.1","I"
"Mickey Lolich","1007712","0.4","-0.1","C"
"Tug McGraw","1008545","0.3","0.2","A"
"Nolan Ryan","1011348","4","4.4","K"
"Jose Contreras","   1660","2.1","0.7","F"
"Billy Taylor","1012859","1","-0.1","E"
"Jack Sanford","1011432","0.2","0.2","A"
"Doug Jones","1006552","1.6","0.5","E"
"Steve Renko","1010835","2.1","1.6","G"
"Scott Sanderson","1011422","0.2","0.7","D"
"Jack Morris","1009211","3.7","1.7","I"
"Aurelio Lopez","1007753","0.1","-0.4","A"
"Jay Howell","1006098","0.7","-0.7","C"
"Ron Kline","1007004","-0.6","-0.4","A"
"Darren Oliver","    206","0.9","1.2","B"
"Rudy May","1008310","3.4","0.1","F"
"Rheal Cormier","    952","0.4","-0.4","C"
"Ron Mahay","    290","0.4","-0.4","C"
"Steve Sparks","    499","0","0.6","D"
"Phil Niekro","1009583","4.3","5.9","K"
"Buddy Groom","    143","0","0.4","D"
"Ted Power","1010504","0.5","0.5","B"
"Randy Johnson","     60","10.4","8.1","O"
"Rich Rodriguez","   1276","-0.3","0.5","D"
"Ron Reed","1010773","0.9","0.2","E"
"Roberto Hernandez","    605","0.6","-1.1","C"
