"Name","playerid","WAR30","WARextra","Cluster"
"Jose Bautista","1000694","-1.6","-1.6","L"
"Pat Clements","1002339","0.2","0.2","C"
"Jim Gott","1004898","-0.1","-0.1","A"
"Al Hrabosky","1006116","-0.7","-0.7","F"
"Claude Osteen","1009878","3.1","3.1","I"
"Tom Seaver","1011708","7.8","7.8","O"
"Mike Stanton","1012421","1.1","1.1","E"
"Jae Seo","    895","-0.2","-0.2","A"
"Don Carman","1001967","-0.9","-0.9","L"
"Jim Coates","1002374","0","0","B"
"Rawly Eastwick","1003648","0.3","0.3","C"
"Jim Kern","1006868","4.7","4.7","K"
"Jim Maloney","1008039","-0.5","-0.5","F"
"Bob Shaw","1011819","1.7","1.7","G"
"Sidney Ponson","    161","-0.2","-0.2","A"
"Ron Villone","   1010","0.2","0.2","C"
"Jim Clancy","1002255","3.1","3.1","I"
"Ron Guidry","1005124","2.8","2.8","I"
"Jack Kralick","1007135","0.6","0.6","D"
"Paul Reuschel","1010851","0.7","0.7","D"
"Mike Magnante","    929","0.1","0.1","B"
"Jamie Moyer","   1091","3.2","3.2","I"
"Tony Watson","   3132","1.3","1.3","E"
"Ugueth Urbina","    216","0.1","0.1","B"
"Lance Painter","   1675","-0.2","-0.2","A"
"Brad Ziegler","   7293","0.1","0.1","B"
"Craig Lefferts","1007476","0.6","0.6","D"
"Brian Williams","1013978","0.3","0.3","C"
"Joe Mays","    740","-0.5","-0.5","F"
"Mitch Maier","   5588","0","0","B"
"Al Fitzmorris","1004119","3.7","3.7","J"
"Danny Jackson","1006295","2.8","2.8","I"
"Joe Niekro","1009582","0.8","0.8","D"
"Mike Proly","1010545","-0.3","-0.3","A"
"Bill Sampen","1011395","-0.1","-0.1","A"
"Scott Sanders","1011423","-0.1","-0.1","A"
"Mark Williamson","1014022","0.7","0.7","D"
"Miguel Batista","     46","1.3","1.3","E"
"Todd Williams","    805","0","0","B"
"Terry Adams","    946","1.5","1.5","G"
"Gavin Floyd","   3886","0.2","0.2","C"
"Hank Aguirre","1000087","-0.2","-0.2","A"
"Dennis Eckersley","1003660","4.3","4.3","K"
"John Hiller","1005817","2.8","2.8","I"
"Dave Martinez","1008160","0","0","B"
"Gaylord Perry","1010210","5.9","5.9","N"
"Carl Willis","1013979","1.4","1.4","E"
"Rick Wise","1014155","3.1","3.1","I"
"Mike Stanton","    849","1.4","1.4","E"
"Charlie Morton","   4676","1.3","1.3","E"
"Logan Kensing","   6166","0","0","B"
"Tom Gorzelanny","   6244","0.5","0.5","D"
"Joakim Soria","   6941","1.5","1.5","G"
"Jim Bouton","1001241","0.6","0.6","D"
"Kelly Downs","1003453","-0.4","-0.4","F"
"Todd Frohwirth","1004374","0.3","0.3","C"
"Al Jackson","1006288","2.9","2.9","I"
"Geoff Zahn","1014410","0.2","0.2","C"
"Matt Ginter","    233","0.3","0.3","C"
"Jon Lieber","    287","4.4","4.4","K"
"Dave Borkowski","   2002","0.1","0.1","B"
"Dana Eveland","   5508","0.2","0.2","C"
"Don Drysdale","1003516","4.3","4.3","K"
"Buck Martinez","1008156","0","0","B"
"Bob Patterson","1010055","0.2","0.2","C"
"Tim Scott","1011694","0","0","B"
"Rich Thompson","1013022","0","0","B"
"Ed Whitson","1013911","2","2","H"
"Jose Cabrera","    679","0.4","0.4","C"
"Josh Towers","   1489","0.6","0.6","D"
"Darren O'Day","   3321","0.7","0.7","D"
"Fernando Arroyo","1000327","-0.4","-0.4","F"
"Tim Crews","1002765","0.5","0.5","D"
"Mike Kekich","1006764","-0.1","-0.1","A"
"Rich Garces","    189","0.5","0.5","D"
"Gary Glover","    234","-0.2","-0.2","A"
"Jason Isringhausen","   1158","0.9","0.9","D"
"Junior Guerra","   5702","0","0","B"
"John Smoltz","    115","6.7","6.7","N"
"Jason Boyd","   1020","0.1","0.1","B"
"Chad Billingsley","   5842","0.2","0.2","C"
"Glen Perkins","   8041","1.8","1.8","G"
"J.R. Richard","1010913","3.8","3.8","J"
"Dick Tidrow","1013056","0.5","0.5","D"
"Mike Morgan","     67","2.1","2.1","H"
"Jeremy Affeldt","    583","0.5","0.5","D"
"Jason Frasor","   1906","-0.1","-0.1","A"
"Wesley Wright","   5960","-0.1","-0.1","A"
"Steve Delabar","  11827","-0.4","-0.4","F"
"Terry Francona","1004292","0","0","B"
"Catfish Hunter","1006199","3.9","3.9","J"
"Kirt Ojala","1009755","0","0","B"
"Earl Stephenson","1012492","0","0","B"
"Joe Borowski","    267","-0.1","-0.1","A"
"Dennys Reyes","    444","-0.1","-0.1","A"
"Julian Tavarez","    541","1.1","1.1","E"
"Al Leiter","    883","3.4","3.4","J"
"Doyle Alexander","1000122","1.6","1.6","G"
"Larry McWilliams","1008700","2.9","2.9","I"
"Randy Moffitt","1009027","-0.6","-0.6","F"
"Scott Ruskin","1011309","-0.3","-0.3","A"
"Ron Taylor","1012885","0.5","0.5","D"
"Paul Wilmet","1014055","0","0","B"
"Bobby Jones","   1454","-0.2","-0.2","A"
"Aaron Heilman","   1751","0.3","0.3","C"
"Greg Burke","   6282","0.1","0.1","B"
"J.J. Putz","   1795","2.1","2.1","H"
"Shane Robinson","   4249","0","0","B"
"Grant Jackson","1006298","0.7","0.7","D"
"Dorn Taylor","1012866","0","0","B"
"Paul Wagner","1013490","-0.3","-0.3","A"
"Troy Percival","     29","0.2","0.2","C"
"Mike Porzio","    252","0.2","0.2","C"
"Sean Lowe","    994","1.6","1.6","G"
"Chad Gaudin","   1783","1","1","E"
"Darren Hall","1005240","0","0","B"
"Kent Tekulve","1012905","1.3","1.3","E"
"Armando Reynoso","     72","1.4","1.4","E"
"Juan Cruz","    273","-0.1","-0.1","A"
"Mark Wohlers","    414","0","0","B"
"Dan Giese","   2656","-0.4","-0.4","F"
"Manny Acosta","   8725","0.3","0.3","C"
"Lindy McDaniel","1008441","1.9","1.9","G"
"Scott Nielsen","1009586","0","0","B"
"Pedro Ramos","1010681","0.8","0.8","D"
"Mike Witt","1014174","0","0","B"
"Juan Acevedo","    458","0.1","0.1","B"
"Jamie Walker","    502","-0.2","-0.2","A"
"Roberto Hernandez","   3273","1.5","1.5","G"
"Luis Aquino","1000285","0","0","B"
"Bob Johnson","1006430","-0.2","-0.2","A"
"Lerrin LaGrow","1007255","-0.2","-0.2","A"
"A.J. Sager","1011369","0.1","0.1","B"
"Kris Benson","    982","1.3","1.3","E"
"Buddy Carlyle","   2010","0.5","0.5","D"
"Woodie Fryman","1004381","2.4","2.4","H"
"Frank LaCorte","1007239","-0.6","-0.6","F"
"Dave LaRoche","1007354","0.6","0.6","D"
"Erik Bedard","    126","2","2","H"
"Terry Pearson","    487","-0.1","-0.1","A"
"Nate Field","    599","0","0","B"
"Josh Fogg","    989","1.3","1.3","E"
"Chan Ho Park","   1267","-0.4","-0.4","F"
"Kenny Rogers","   1277","3","3","I"
"Chris Narveson","   2141","-0.1","-0.1","A"
"Dane de la Rosa","  10095","1","1","E"
"Steve Grilli","1005059","0.1","0.1","B"
"Gary Lavelle","1007389","1.3","1.3","E"
"Terry Mathews","1008241","0.7","0.7","D"
"Jeff Schwarz","1011658","0","0","B"
"Sparky Lyle","1007859","2","2","H"
"Dave Wallace","1013543","-0.1","-0.1","A"
"Andrew Miller","   6785","2.1","2.1","H"
"Charles Hudson","1006134","-1.1","-1.1","L"
"Shane Rawley","1010719","1.7","1.7","G"
"Mark Ross","1011233","0","0","B"
"Dave Stenhouse","1012482","0","0","B"
"Kevin Appier","      3","0","0","B"
"Scot Shields","     35","1.6","1.6","G"
"Luis Vizcaino","    714","0.3","0.3","C"
"Garry Hancock","1005294","0","0","B"
"Charlie Hough","1006050","0","0","B"
"Ron Musselman","1009409","0.6","0.6","D"
"Roger Nelson","1009511","0.8","0.8","D"
"Vicente Palacios","1009965","0.9","0.9","D"
"Amaury Telemaco","   1802","-0.4","-0.4","F"
"Eric O'Flaherty","   5746","-0.1","-0.1","A"
"Porfi Altamirano","1000185","0.3","0.3","C"
"Jim Dougherty","1003429","-0.3","-0.3","A"
"John Habyan","1005176","0.9","0.9","D"
"Jack Hamilton","1005274","-0.3","-0.3","A"
"Bill Short","1011929","0.3","0.3","C"
"Travis Harper","   1211","0","0","B"
"Michael Wuertz","   1856","2.3","2.3","H"
"Gary Majewski","   2131","-0.1","-0.1","A"
"Cesar Jimenez","   3762","0.2","0.2","C"
"Brandon Kintzler","   9939","-0.1","-0.1","A"
"Steve Barber","1000530","0.9","0.9","D"
"Ed Farmer","1003935","0.1","0.1","B"
"Teddy Higuera","1005799","2.2","2.2","H"
"Carl Morton","1009230","5.9","5.9","N"
"Jim Palmer","1009973","4.2","4.2","K"
"Chris Welsh","1013772","-0.2","-0.2","A"
"Charlie Williams","1013980","-0.7","-0.7","F"
"Darrin Winston","1014142","-0.4","-0.4","F"
"Nelson Cruz","    554","-0.2","-0.2","A"
"Kyle Snyder","   1689","-0.2","-0.2","A"
"Matt Belisle","   1837","2","2","H"
"Kameron Loe","   4422","-0.2","-0.2","A"
"Paul Hartzell","1005467","0.1","0.1","B"
"Jim Poole","1010435","0.1","0.1","B"
"Mark Wiley","1013942","0.1","0.1","B"
"Denny Neagle","    441","0.3","0.3","C"
"Vic Darensbourg","    516","0.6","0.6","D"
"Hideo Nomo","    666","2.1","2.1","H"
"Kirk Rueter","   1128","0.8","0.8","D"
"Fernando Salas","   4971","0.7","0.7","D"
"Ike Delock","1003179","0.2","0.2","C"
"Doc Medich","1008714","1.9","1.9","G"
"Bruce Sutter","1012743","0.5","0.5","D"
"Albert Williams","1013971","-0.1","-0.1","A"
"Mike Buddie","    678","0.2","0.2","C"
"Danny Darwin","1002996","3.2","3.2","I"
"Pat Jarvis","1006363","1.3","1.3","E"
"Damaso Marte","    247","0.2","0.2","C"
"Jake Westbrook","    412","0.3","0.3","C"
"Jose Lima","    475","1","1","E"
"Ryan Dempster","    517","0.2","0.2","C"
"Dave Burba","   1239","1.1","1.1","E"
"Edgar Gonzalez","   1727","-0.6","-0.6","F"
"Glenn Abbott","1000010","1.4","1.4","E"
"Jim Constable","1002546","0","0","B"
"Mike Henneman","1005656","1.2","1.2","E"
"Alejandro Pena","1010140","1.1","1.1","E"
"Paul Splittorff","1012346","3.7","3.7","J"
"David Riske","    402","0.1","0.1","B"
"Todd Jones","    436","0.3","0.3","C"
"Orlando Hernandez","    823","2.4","2.4","H"
"Joel Pineiro","   1094","4.3","4.3","K"
"Dave Baldwin","1000477","-0.4","-0.4","F"
"Ken Brett","1001402","0.5","0.5","D"
"Bill Graham","1004926","0","0","B"
"Billy Hoeft","1005893","1.4","1.4","E"
"Steve Mintz","1008987","0","0","B"
"Dave Wickersham","1013917","0.9","0.9","D"
"Kevin Gryboski","     91","0.3","0.3","C"
"Ray King","    693","0.8","0.8","D"
"Pedro Feliciano","   1601","0.8","0.8","D"
"Matt Cain","   4732","-0.5","-0.5","F"
"Tim Stauffer","   6432","0","0","B"
"Xavier Hernandez","1005715","0","0","B"
"Craig McMurtry","1008651","-0.5","-0.5","F"
"Mike Mohler","1009033","0.4","0.4","C"
"Tom Phoebus","1010301","-0.3","-0.3","A"
"John Smiley","1012084","4.3","4.3","K"
"John Tudor","1013215","2.5","2.5","H"
"Chad Paronto","    399","0.4","0.4","C"
"Matt Herges","    780","1.5","1.5","G"
"Juan Agosto","1000084","-0.6","-0.6","F"
"Richard Dotson","1003424","0.8","0.8","D"
"Charlie Lea","1007423","-0.1","-0.1","A"
"Bobby Locke","1007687","-0.1","-0.1","A"
"Scott Proctor","   1911","-0.5","-0.5","F"
"Bryan Clark","1002270","0.1","0.1","B"
"Terry Fox","1004284","-0.3","-0.3","A"
"Stan Spencer","1012329","-0.1","-0.1","A"
"Ramon Ortiz","     27","0.8","0.8","D"
"Tyler Walker","    901","0.6","0.6","D"
"Wil Ledezma","   1669","-0.1","-0.1","A"
"Rigo Beltran","   1916","-0.2","-0.2","A"
"Bob Grim","1005060","0.5","0.5","D"
"Gil Heredia","1005686","0.3","0.3","C"
"Dennis Higgins","1005788","0.5","0.5","D"
"Tim Lollar","1007715","-0.8","-0.8","F"
"Roger McDowell","1008475","0.1","0.1","B"
"Chuck Smith","1012114","3.4","3.4","J"
"A.J. Burnett","    512","2.3","2.3","H"
"Luke Gregerson","   4090","0.9","0.9","D"
"Jeff Manship","   6865","0.6","0.6","D"
"Ted Abernathy","1000020","0.5","0.5","D"
"John Cerutti","1002106","-0.3","-0.3","A"
"Ron Davis","1003075","-0.8","-0.8","F"
"Dan Gladden","1004750","0","0","B"
"Jeff Parrett","1010019","0.8","0.8","D"
"Howie Reed","1010766","0.5","0.5","D"
"Sammy Stewart","1012528","-0.3","-0.3","A"
"Oscar Zamora","1014416","-1.5","-1.5","L"
"Clay Condrey","   1579","0.2","0.2","C"
"Derrick Turnbow","   1694","-0.4","-0.4","F"
"Clay Rapada","   4831","0","0","B"
"Josh Tomlin","   9388","0.5","0.5","D"
"Rod Nichols","1009569","-0.3","-0.3","A"
"Jay Ritchie","1010988","0.2","0.2","C"
"Mike Myers","     68","0","0","B"
"Jay Tessmer","    851","0","0","B"
"Manny Corpas","   2807","0.1","0.1","B"
"Josh Kinney","   3638","-0.4","-0.4","F"
"Tommy Layne","   7501","0.2","0.2","C"
"Jeff Innis","1006266","-0.3","-0.3","A"
"Vicente Romo","1011177","-0.9","-0.9","L"
"Dave Schmidt","1011580","2.2","2.2","H"
"Mike Torrez","1013134","2.3","2.3","H"
"Sean Marshall","   5905","0.3","0.3","C"
"John Boozer","1001194","-0.8","-0.8","F"
"Bill Castro","1002077","0.3","0.3","C"
"Reggie Cleveland","1002347","1","1","E"
"Dick Drago","1003475","0.8","0.8","D"
"Tom Hilgendorf","1005806","0.1","0.1","B"
"La Marr Hoyt","1006114","3.2","3.2","I"
"Blaise Ilsley","1006255","-0.1","-0.1","A"
"Billy Loes","1007699","-0.9","-0.9","L"
"Rich Monteleone","1009068","-0.5","-0.5","F"
"Wayne Twitchell","1013244","-1.5","-1.5","L"
"Edinson Volquez","   3990","0.7","0.7","D"
"Rob Johnson","   8029","0","0","B"
"John Johnstone","1006475","0.8","0.8","D"
"Bob Miller","1008877","1.7","1.7","G"
"Mel Rojas","1011153","-0.2","-0.2","A"
"Don Rudolph","1011285","3","3","I"
"Chad Fox","    684","0.9","0.9","D"
"Chris Booker","   2039","-0.2","-0.2","A"
"Colt Hynes","   7560","0","0","B"
"Diego Segui","1011725","0.3","0.3","C"
"Bob Shirley","1011911","0.9","0.9","D"
"Jack Spring","1012362","0","0","B"
"Will Cunnane","    274","-0.1","-0.1","A"
"Graeme Lloyd","    783","-0.1","-0.1","A"
"Paul Abbott","   1061","0.6","0.6","D"
"Chris Michalak","   1415","0.1","0.1","B"
"Wilton Lopez","   4227","-0.2","-0.2","A"
"Brandon Medders","   8604","-0.2","-0.2","A"
"Al Downing","1003450","3.1","3.1","I"
"Rick Mahler","1007988","3.4","3.4","J"
"Jeff Suppan","    633","1.8","1.8","G"
"Matt Keough","1006858","-0.2","-0.2","A"
"Jack Lamabe","1007266","0.9","0.9","D"
"Jim Lonborg","1007724","2.3","2.3","H"
"Johnny Podres","1010406","1.8","1.8","G"
"Bob Purkey","1010572","2.9","2.9","I"
"Jim Slaton","1012054","-0.1","-0.1","A"
"Antonio Osuna","    249","0.8","0.8","D"
"Andy Benes","   1144","3.3","3.3","J"
"Felipe Lopez","   1311","0","0","B"
"Wes Obermueller","   1637","0","0","B"
"Huston Street","   8258","1","1","E"
"Jeff Ballard","1000490","-0.6","-0.6","F"
"Jim Bruske","1001598","0.1","0.1","B"
"Danny Graves","    326","-0.1","-0.1","A"
"Mike MacDougal","    612","0.2","0.2","C"
"Dave Lee","   1843","0","0","B"
"Jumbo Diaz","   3397","0.3","0.3","C"
"Clay Carroll","1001997","0.2","0.2","C"
"Bennie Daniels","1002968","1.5","1.5","G"
"Ken Tatum","1012843","-0.3","-0.3","A"
"Andy Pettitte","    840","3.9","3.9","J"
"Ryan Mattheus","   7169","0","0","B"
"Burt Hooton","1006005","1.8","1.8","G"
"Chad Bradford","    904","0.3","0.3","C"
"Felix Heredia","   1304","0","0","B"
"John Mabry","   1381","0","0","B"
"John Danks","   6329","1.3","1.3","E"
"Danny Heep","1005576","-0.1","-0.1","A"
"Bob Trowbridge","1013198","0.2","0.2","C"
"John Tsitouris","1013208","0","0","B"
"Scott Linebrink","    564","-0.5","-0.5","F"
"Ramiro Mendoza","    836","1.3","1.3","E"
"David Wells","    855","3","3","I"
"Bill Hall","   1605","0","0","B"
"Casey Janssen","   7355","1.1","1.1","E"
"Kevin Campbell","1001886","0.1","0.1","B"
"Mike Jeffcoat","1006378","1","1","E"
"Rick Reuschel","1010852","3.9","3.9","J"
"Jason Jennings","    434","0.1","0.1","B"
"Mike Jackson","    732","0.3","0.3","C"
"Doug Davis","   1244","2.8","2.8","I"
"Adam Wainwright","   2233","3.9","3.9","J"
"Vida Blue","1001094","3.3","3.3","J"
"Dean Chance","1002130","1","1","E"
"Rich Gale","1004444","0","0","B"
"Dave Geisel","1004603","0","0","B"
"Juan Guzman","1005162","-0.2","-0.2","A"
"Barry Manuel","1008084","0","0","B"
"Billy Muffett","1009286","0.3","0.3","C"
"Carlos Silva","    973","-0.1","-0.1","A"
"Joe Nathan","   1122","2.6","2.6","I"
"Chris Hatcher","   3299","0.4","0.4","C"
"Jesse Jefferson","1006380","-0.5","-0.5","F"
"Bob Ojeda","1009756","5.1","5.1","M"
"Jim Rooker","1011183","2.9","2.9","I"
"Dave Sisler","1012019","-0.1","-0.1","A"
"Lou Pote","     30","-0.3","-0.3","A"
"Jason Bere","    266","3","3","I"
"Tim Worrell","   1139","1","1","E"
"Guillermo Mota","   1467","1.3","1.3","E"
"Bob Forsch","1004233","3.5","3.5","J"
"Paul Gibson","1004671","-0.2","-0.2","A"
"Gordon Jones","1006558","-0.2","-0.2","A"
"Pascual Perez","1010185","1.9","1.9","G"
"Dan Spillner","1012342","2.6","2.6","I"
"Jonathan Broxton","   4759","0.7","0.7","D"
"Pete Burnside","1001718","0.8","0.8","D"
"Bud Daley","1002942","0","0","B"
"Don Schwall","1011657","0.8","0.8","D"
"Craig Swan","1012754","0.5","0.5","D"
"Dennis Springer","    672","0.1","0.1","B"
"Jay Powell","   1271","0.2","0.2","C"
"Aaron Miles","   1844","-0.1","-0.1","A"
"Roberto Rivera","1011006","-0.1","-0.1","A"
"Ken Schrom","1011620","0.1","0.1","B"
"Dave Stewart","1012519","4.8","4.8","M"
"Derek Lowe","    199","2.4","2.4","H"
"Dan Miceli","   1463","0.3","0.3","C"
"Chris Young","   3196","0.1","0.1","B"
"J.A. Happ","   7410","1","1","E"
"Mike Campbell","1001887","-0.4","-0.4","F"
"Jim Czajkowski","1002918","-0.2","-0.2","A"
"Dennis Lamp","1007284","1.7","1.7","G"
"Mike Marshall","1008144","1.6","1.6","G"
"John Montague","1009060","0.1","0.1","B"
"Luis Sanchez","1011408","0.3","0.3","C"
"Kevin Jarvis","   1037","0.6","0.6","D"
"Yusmeiro Petit","   4020","-0.1","-0.1","A"
"Doug Johns","1006449","0.4","0.4","C"
"Les Lancaster","1007287","-1.1","-1.1","L"
"Bill Long","1007727","-0.7","-0.7","F"
"Jon Matlack","1008246","5.2","5.2","M"
"Wayne Nordhagen","1009626","0","0","B"
"Jose Jimenez","    435","-0.6","-0.6","F"
"Sean Green","   3001","-0.1","-0.1","A"
"Mike Pelfrey","   5203","-0.6","-0.6","F"
"Kyle Kendrick","   6230","-0.8","-0.8","F"
"Bob Bruce","1001573","2.7","2.7","I"
"Joe Hoerner","1005895","0.4","0.4","C"
"Mike McCormick","1008420","0.3","0.3","C"
"Taylor Phillips","1010298","-0.3","-0.3","A"
"Humberto Robinson","1011068","-0.2","-0.2","A"
"Rick Waits","1013494","0.4","0.4","C"
"Wilbur Wood","1014248","6.1","6.1","N"
"Paul Quantrill","    669","0.2","0.2","C"
"Gil Meche","   1089","1","1","E"
"Francisco Liriano","   3201","1.6","1.6","G"
"Bob Gibson","1004662","6","6","N"
"Neal Heaton","1005568","0.9","0.9","D"
"Bill Krueger","1007175","0","0","B"
"Mike Munoz","1009328","0.7","0.7","D"
"Phil Regan","1010785","0.7","0.7","D"
"Ryan Glynn","    686","-0.2","-0.2","A"
"Mark Mulder","    932","0","0","B"
"Doug Creek","   1202","-0.1","-0.1","A"
"Tanyon Sturtze","   1230","1.4","1.4","E"
"Jason Vargas","   8044","1.7","1.7","G"
"Jared Burton","   8346","-0.1","-0.1","A"
"John Candelaria","1001909","3.3","3.3","J"
"Eric Gunderson","1005144","-0.5","-0.5","F"
"John Wyatt","1014303","-0.2","-0.2","A"
"Bruce Chen","    769","-0.2","-0.2","A"
"Keith Osik","   1001","0","0","B"
"Matt Lindstrom","   4604","0.2","0.2","C"
"Bobby Jenks","   8645","0","0","B"
"Ken Forsch","1004234","1.5","1.5","G"
"Bobby Munoz","1009326","-0.3","-0.3","A"
"Bill Risley","1010986","-0.3","-0.3","A"
"Mark Wagner","1013488","0","0","B"
"Wade Miller","    568","-0.3","-0.3","A"
"Ted Lilly","    833","2.1","2.1","H"
"John Grabow","   1848","0.3","0.3","C"
"Carlos Villanueva","   4138","1.3","1.3","E"
"Cole Hamels","   4972","4.5","4.5","K"
"Andy Hassler","1005480","0","0","B"
"Ray Herbert","1005684","5.3","5.3","M"
"Dan Schatzeder","1011527","0.8","0.8","D"
"Pete Schourek","1011608","0.4","0.4","C"
"Rod Scurry","1011700","0.6","0.6","D"
"Livan Hernandez","   1116","2.4","2.4","H"
"Sergio Santos","   4734","-0.5","-0.5","F"
"John Ericks","1003809","0","0","B"
"Bob Gibson","1004663","0","0","B"
"Don Nottebart","1009651","0.3","0.3","C"
"Dick Radatz","1010630","-1.1","-1.1","L"
"Kevin Millwood","    106","3.4","3.4","J"
"Randy Choate","    813","0.3","0.3","C"
"Vinnie Chulk","   1838","-0.1","-0.1","A"
"Edwin Jackson","   1841","0.7","0.7","D"
"Wandy Rodriguez","   2586","4.2","4.2","K"
"Joe Boever","1001118","-0.1","-0.1","A"
"Frank DiPino","1003320","0.8","0.8","D"
"Kevin Gross","1005088","0.9","0.9","D"
"Barry Latman","1007377","1.5","1.5","G"
"Julio Navarro","1009466","0","0","B"
"Fritz Peterson","1010227","2.9","2.9","I"
"Bryn Smith","1012104","2.1","2.1","H"
"Rolando Arrojo","    174","1.1","1.1","E"
"Matt Perisho","   1423","-0.1","-0.1","A"
"Zack Greinke","   1943","4.5","4.5","K"
"Brandon Gomes","   2267","-0.4","-0.4","F"
"Ubaldo Jimenez","   3374","0.4","0.4","C"
"Ricky Nolasco","   3830","3.5","3.5","J"
"Lance Cormier","   4346","-0.3","-0.3","A"
"Miguel Gonzalez","   7024","0.4","0.4","C"
"Paul Maholm","   8678","1.7","1.7","G"
"Billy Brewer","1001404","-0.1","-0.1","A"
"Dave Leonhard","1007540","0.2","0.2","C"
"Bob Mabe","1007896","0","0","B"
"Gabe White","    360","1.3","1.3","E"
"Dave Mlicki","    569","1.3","1.3","E"
"David Cone","   1680","3.9","3.9","J"
"Mike Dunn","   9948","0.2","0.2","C"
"Fred Beene","1000774","1.3","1.3","E"
"Nelson Briles","1001432","1.3","1.3","E"
"Mark Gubicza","1005115","2.3","2.3","H"
"Bob Humphreys","1006184","1.7","1.7","G"
"Alan Newman","1009540","-0.1","-0.1","A"
"Jim Shellenback","1011859","-0.4","-0.4","F"
"Luis Tiant","1013054","0.9","0.9","D"
"Brad Lidge","    563","0.8","0.8","D"
"Nelson Figueroa","    683","-0.2","-0.2","A"
"Geoff Geary","   1813","-0.3","-0.3","A"
"Sam LeCure","   4664","-0.2","-0.2","A"
"Chris Jakubauskas","   7831","0.1","0.1","B"
"Bud Black","1001007","1.1","1.1","E"
"Jerry Dipoto","1003321","0.6","0.6","D"
"Steve Farr","1003953","0.8","0.8","D"
"Gene Harris","1005414","0.1","0.1","B"
"Ron Perranoski","1010201","0.2","0.2","C"
"J.C. Romero","    754","0","0","B"
"Jorge Sosa","   1228","1.5","1.5","G"
"Paul Wilson","   1234","1.5","1.5","G"
"Brian Falkenborg","   1859","-0.2","-0.2","A"
"Paul Doyle","1003468","-0.5","-0.5","F"
"Tom Edens","1003671","0.6","0.6","D"
"Ed Giovanola","1004745","0","0","B"
"Blue Moon Odom","1009726","0.2","0.2","C"
"Marty Pattin","1010074","1.8","1.8","G"
"Walt Terrell","1012924","1.5","1.5","G"
