"Name","playerid","WAR32","WARextra","Cluster"
"Ed Farmer","1003935","0.4","0.4","C"
"Teddy Higuera","1005799","1.1","1.1","D"
"Carl Morton","1009230","1.8","1.8","G"
"Jim Palmer","1009973","4.4","4.4","K"
"Jim Poole","1010435","0","0","A"
"Curt Simmons","1011980","3.9","3.9","K"
"Denny Neagle","    441","2.3","2.3","G"
"Vic Darensbourg","    516","0","0","A"
"Hideo Nomo","    666","3","3","J"
"Rick Reed","    750","3","3","J"
"Kirk Rueter","   1128","0.7","0.7","C"
"Joe Decker","1003127","0.1","0.1","A"
"Ike Delock","1003179","1.4","1.4","F"
"Doc Medich","1008714","2.6","2.6","I"
"Bruce Sutter","1012743","-0.6","-0.6","H"
"Danny Darwin","1002996","1","1","D"
"Pat Jarvis","1006363","-0.4","-0.4","B"
"Damaso Marte","    247","1","1","D"
"Jake Westbrook","    412","1.9","1.9","G"
"Jose Lima","    475","-0.3","-0.3","B"
"Ryan Dempster","    517","3.6","3.6","J"
"Dave Burba","   1239","3","3","J"
"Glenn Abbott","1000010","1.8","1.8","G"
"Mike Henneman","1005656","0","0","A"
"Alejandro Pena","1010140","1","1","D"
"Paul Splittorff","1012346","1.8","1.8","G"
"David Riske","    402","0","0","A"
"Todd Jones","    436","1.4","1.4","F"
"Orlando Hernandez","    823","3.1","3.1","J"
"Justin Thompson","   8217","-0.2","-0.2","B"
"Dave Baldwin","1000477","0","0","A"
"Ken Brett","1001402","-0.2","-0.2","B"
"Billy Hoeft","1005893","-0.2","-0.2","B"
"Dave Wickersham","1013917","-0.1","-0.1","A"
"Kevin Gryboski","     91","-0.4","-0.4","B"
"Ray King","    693","-0.2","-0.2","B"
"Pedro Feliciano","   1601","0.6","0.6","C"
"Xavier Hernandez","1005715","0.3","0.3","E"
"Mike Mohler","1009033","-0.2","-0.2","B"
"John Smiley","1012084","1.4","1.4","F"
"John Tudor","1013215","2.1","2.1","G"
"Chad Paronto","    399","0","0","A"
"Matt Herges","    780","-0.2","-0.2","B"
"Juan Agosto","1000084","0","0","A"
"Ramon Ortiz","     27","0.3","0.3","E"
"Tyler Walker","    901","0.2","0.2","E"
"Bob Grim","1005060","0.1","0.1","A"
"Gil Heredia","1005686","1","1","D"
"Dennis Higgins","1005788","0","0","A"
"Roger McDowell","1008475","0.1","0.1","A"
"A.J. Burnett","    512","2.8","2.8","I"
"Ted Abernathy","1000020","1.2","1.2","D"
"Ron Davis","1003075","-0.2","-0.2","B"
"Howie Reed","1010766","0.8","0.8","D"
"Joe Slusarski","1012071","0","0","A"
"Nate Snell","1012228","1","1","D"
"Sammy Stewart","1012528","-0.2","-0.2","B"
"Clay Condrey","   1579","0.2","0.2","E"
"Kevin Cash","   1593","0","0","A"
"Mike Myers","     68","0.6","0.6","C"
"Dave Schmidt","1011580","-0.2","-0.2","B"
"Mike Torrez","1013134","3.3","3.3","J"
"Reggie Cleveland","1002347","1.3","1.3","F"
"Dick Drago","1003475","0.5","0.5","C"
"Tom Hilgendorf","1005806","-0.3","-0.3","B"
"Rich Monteleone","1009068","0","0","A"
"Jason Grimsley","    602","0.3","0.3","E"
"Bob Miller","1008877","0.8","0.8","D"
"Mel Rojas","1011153","-0.6","-0.6","H"
"Don Rudolph","1011285","0.4","0.4","C"
"Lary Sorensen","1012279","0.2","0.2","E"
"Chad Fox","    684","0.4","0.4","C"
"Carlos Pulido","   1815","0","0","A"
"Diego Segui","1011725","2.2","2.2","G"
"Bob Shirley","1011911","0.2","0.2","E"
"Jack Spring","1012362","-0.1","-0.1","A"
"Graeme Lloyd","    783","0.1","0.1","A"
"Paul Abbott","   1061","1.4","1.4","F"
"Al Downing","1003450","1.9","1.9","G"
"Rick Mahler","1007988","2.1","2.1","G"
"Jeff Suppan","    633","2.6","2.6","I"
"Jim Lonborg","1007724","4.4","4.4","K"
"Johnny Podres","1010406","-0.2","-0.2","B"
"Bob Purkey","1010572","4.2","4.2","K"
"Jim Slaton","1012054","0.2","0.2","E"
"Antonio Osuna","    249","-0.3","-0.3","B"
"Andy Benes","   1144","1.6","1.6","F"
"Jim Bruske","1001598","-0.1","-0.1","A"
"Ryne Duren","1003586","0.7","0.7","C"
"Danny Graves","    326","-0.3","-0.3","B"
"Mike MacDougal","    612","-0.3","-0.3","B"
"Clay Carroll","1001997","0.4","0.4","C"
"Bennie Daniels","1002968","0.6","0.6","C"
"Andy Pettitte","    840","1.9","1.9","G"
"Burt Hooton","1006005","1.8","1.8","G"
"Chad Bradford","    904","1.1","1.1","D"
"Danny Heep","1005576","0","0","A"
"John Tsitouris","1013208","-0.7","-0.7","H"
"Scott Linebrink","    564","0.1","0.1","A"
"Ramiro Mendoza","    836","0.1","0.1","A"
"David Wells","    855","3.7","3.7","K"
"Mike Jeffcoat","1006378","0.1","0.1","A"
"Rick Reuschel","1010852","3","3","J"
"Mike Jackson","    732","1.7","1.7","F"
"Doug Davis","   1244","2.3","2.3","G"
"Vida Blue","1001094","1.5","1.5","F"
"Juan Guzman","1005162","2.5","2.5","I"
"Barry Manuel","1008084","-0.5","-0.5","B"
"Joe Nathan","   1122","2","2","G"
"Jesse Jefferson","1006380","0.6","0.6","C"
"Bob Ojeda","1009756","0.7","0.7","C"
"Jim Rooker","1011183","1.9","1.9","G"
"Lou Pote","     30","0.1","0.1","A"
"Jason Bere","    266","0.1","0.1","A"
"Tim Worrell","   1139","0.3","0.3","E"
"Bryan Corey","   1439","0.4","0.4","C"
"Guillermo Mota","   1467","-0.3","-0.3","B"
"Bob Forsch","1004233","2.1","2.1","G"
"Paul Gibson","1004671","-0.1","-0.1","A"
"Gordon Jones","1006558","-0.6","-0.6","H"
"Pascual Perez","1010185","3.9","3.9","K"
"Dan Spillner","1012342","0.4","0.4","C"
"Pete Burnside","1001718","-0.8","-0.8","H"
"John Moses","1009243","0","0","A"
"Craig Swan","1012754","-0.6","-0.6","H"
"Dennis Springer","    672","0.1","0.1","A"
"Jay Powell","   1271","0","0","A"
"Ken Schrom","1011620","-0.2","-0.2","B"
"Dave Stewart","1012519","3.2","3.2","J"
"Mel Wright","1014288","0.2","0.2","E"
"Derek Lowe","    199","2.8","2.8","I"
"Dan Miceli","   1463","-0.1","-0.1","A"
"Mike Campbell","1001887","-0.1","-0.1","A"
"Dennis Lamp","1007284","2","2","G"
"Mike Marshall","1008144","0.4","0.4","C"
"John Montague","1009060","-0.3","-0.3","B"
"Kevin Jarvis","   1037","0.3","0.3","E"
"Jon Matlack","1008246","1.7","1.7","F"
"Bob Bruce","1001573","3.4","3.4","J"
"Joe Hoerner","1005895","0.4","0.4","C"
"Mike McCormick","1008420","0.1","0.1","A"
"Rick Waits","1013494","0.6","0.6","C"
"Wilbur Wood","1014248","4.7","4.7","L"
"Paul Quantrill","    669","1.7","1.7","F"
"Bob Gibson","1004662","8.6","8.6","O"
"Neal Heaton","1005568","-0.3","-0.3","B"
"Bill Krueger","1007175","0.8","0.8","D"
"Mike Munoz","1009328","0.5","0.5","C"
"Phil Regan","1010785","1","1","D"
"Brent Mayne","    614","0","0","A"
"Doug Creek","   1202","-0.2","-0.2","B"
"Tanyon Sturtze","   1230","-0.3","-0.3","B"
"John Candelaria","1001909","3","3","J"
"Eric Gunderson","1005144","-0.3","-0.3","B"
"John Wyatt","1014303","0.7","0.7","C"
"Bruce Chen","    769","0","0","A"
"Ken Forsch","1004234","1.8","1.8","G"
"Ted Lilly","    833","2.8","2.8","I"
"Walter Silva","   5157","-0.2","-0.2","B"
"Andy Hassler","1005480","-0.4","-0.4","B"
"Ray Herbert","1005684","4.8","4.8","L"
"Dan Schatzeder","1011527","0","0","A"
"Pete Schourek","1011608","-0.2","-0.2","B"
"Rod Scurry","1011700","-0.3","-0.3","B"
"Livan Hernandez","   1116","0.2","0.2","E"
"Dick Radatz","1010630","-0.2","-0.2","B"
"Kevin Millwood","    106","2.1","2.1","G"
"Joe Boever","1001118","0.3","0.3","E"
"Frank DiPino","1003320","0.5","0.5","C"
"Kevin Gross","1005088","3.2","3.2","J"
"Fritz Peterson","1010227","1.5","1.5","F"
"Bryn Smith","1012104","3.2","3.2","J"
"Rolando Arrojo","    174","1.2","1.2","D"
"Gabe White","    360","-0.3","-0.3","B"
"Dave Mlicki","    569","0.8","0.8","D"
"David Cone","   1680","4.5","4.5","L"
"Fred Beene","1000774","-0.3","-0.3","B"
"Nelson Briles","1001432","2.6","2.6","I"
"Mark Gubicza","1005115","3","3","J"
"Bob Humphreys","1006184","-1","-1","H"
"Luis Tiant","1013054","5","5","L"
"Brad Lidge","    563","-0.8","-0.8","H"
"Geoff Geary","   1813","-0.4","-0.4","B"
"Bud Black","1001007","3.4","3.4","J"
"Jerry Dipoto","1003321","0.2","0.2","E"
"Steve Farr","1003953","0.8","0.8","D"
"Mike Garcia","1004507","0.1","0.1","A"
"Ron Perranoski","1010201","0.5","0.5","C"
"J.C. Romero","    754","-0.2","-0.2","B"
"Jorge Sosa","   1228","-0.3","-0.3","B"
"Paul Wilson","   1234","-0.1","-0.1","A"
"Paul Doyle","1003468","0","0","A"
"Tom Edens","1003671","-0.2","-0.2","B"
"Marty Pattin","1010074","2.3","2.3","G"
"Walt Terrell","1012924","0","0","A"
"Bartolo Colon","    375","4.1","4.1","K"
"Ray Sadecki","1011360","1.3","1.3","F"
"Lee Smith","1012175","2.4","2.4","I"
"Brooks Kieschnick","    389","0.1","0.1","A"
"Eric Gagne","    650","-0.9","-0.9","H"
"Steve Ontiveros","1009826","0.4","0.4","C"
"Giovanni Carrara","    643","-0.3","-0.3","B"
"Pedro Borbon","   1289","-0.6","-0.6","H"
"Bert Blyleven","1001098","4.1","4.1","K"
"Orel Hershiser","1005741","2.5","2.5","I"
"Mike Perez","1010184","0.2","0.2","E"
"Tim Burke","1001692","0.4","0.4","C"
"Rich Gossage","1004894","1.5","1.5","F"
"Dave Smith","1012117","2.8","2.8","I"
"Will Ohman","    296","0.2","0.2","E"
"Javier Vazquez","    801","5.8","5.8","N"
"Bill Lee","1007448","1.8","1.8","G"
"Bruce Ruffin","1011294","1.6","1.6","F"
"Tom Glavine","     90","4.8","4.8","L"
"Mark Redman","    491","1.2","1.2","D"
"Dennis Martinez","1008161","2.8","2.8","I"
"Scott Schoeneweis","     33","0.2","0.2","E"
"Joe Dawley","   1632","0","0","A"
"Dave Dravecky","1003486","0.3","0.3","E"
"Tony Fossas","1004242","-0.1","-0.1","A"
"Marvin Freeman","1004326","0.7","0.7","C"
"Larry Gura","1005150","4.1","4.1","K"
"Antonio Alfonseca","    260","0.4","0.4","C"
"Jim Mecir","    930","0.7","0.7","C"
"David Cortes","   1798","0.2","0.2","E"
"Marty McLeary","   2022","-0.4","-0.4","B"
"Hideki Okajima","   7763","1","1","D"
"Jim Brewer","1001406","0.7","0.7","C"
"Erik Hanson","1005333","0.1","0.1","A"
"Dave Leiper","1007498","0.5","0.5","C"
"Larry Sherry","1011883","-0.3","-0.3","B"
"Jared Fernandez","    324","-0.1","-0.1","A"
"Eddie Guardado","    727","1.4","1.4","F"
"Bill Fischer","1004066","-0.4","-0.4","B"
"Jim Umbricht","1013277","0.4","0.4","C"
"Cecil Upshaw","1013292","-0.4","-0.4","B"
"Jason Grilli","    521","0.4","0.4","C"
"T.J. Mathews","    567","0.1","0.1","A"
"Mike Fyhrie","   1447","0.7","0.7","C"
"Mike James","   1453","0.1","0.1","A"
"Randy Myers","1009427","0.4","0.4","C"
"Matt Thornton","   1918","2.3","2.3","G"
"Matt Whiteside","   1956","-0.2","-0.2","B"
"Paul Foytack","1004287","-0.6","-0.6","H"
"Jimmy Key","1006885","5.2","5.2","L"
"Don Mossi","1009250","4.7","4.7","L"
"Dale Murray","1009383","2.6","2.6","I"
"Tom Browning","1001566","0.8","0.8","D"
"Al Holland","1005947","0.5","0.5","C"
"Frank Viola","1013435","3.7","3.7","K"
"Greg Swindell","     76","1.4","1.4","F"
"Greg Maddux","    104","7.5","7.5","M"
"Don Aase","1000003","-0.1","-0.1","A"
"Jim Bunning","1001653","5.6","5.6","N"
"Greg Cadaret","1001810","-0.1","-0.1","A"
"Tim Fortugno","1004240","0.2","0.2","E"
"Mark Gardner","1004529","0.4","0.4","C"
"Sonny Siebert","1011951","2.1","2.1","G"
"Jarrod Washburn","     40","2","2","G"
"LaTroy Hawkins","    729","0.2","0.2","E"
"Joe Roa","    969","0","0","A"
"Bryan Harvey","1005469","0","0","A"
"Mike Hampton","    430","1","1","D"
"Randy Flores","   1446","-0.3","-0.3","B"
"Bob Buhl","1001637","-0.5","-0.5","B"
"George Frazier","1004308","-0.1","-0.1","A"
"Tim Leary","1007438","0","0","A"
"Bob Veale","1013391","2.6","2.6","I"
"Scott Elarton","    426","0.2","0.2","E"
"Armando Benitez","    865","-0.2","-0.2","B"
"Steve Trachsel","    898","1.8","1.8","G"
"Don McMahon","1008629","0.9","0.9","D"
"Pat Zachry","1014407","-0.2","-0.2","B"
"Wayne Granger","1004945","-0.4","-0.4","B"
"Joe Hesketh","1005747","1.3","1.3","F"
"Matt Young","1014385","1.4","1.4","F"
"Barry Zito","    944","1.8","1.8","G"
"Mike Timlin","   1187","1.8","1.8","G"
"Jack Taschner","   2766","-0.2","-0.2","B"
"Pedro Borbon","1001195","0.3","0.3","E"
"Jeff Brantley","1001358","1.2","1.2","D"
"Jackie Brown","1001522","-0.2","-0.2","B"
"Mark Eichhorn","1003712","1","1","D"
"Jack McDowell","1008473","0.9","0.9","D"
"Kevin Ritz","1010998","0.7","0.7","C"
"Ken Sanders","1011417","-0.6","-0.6","H"
"Dave Stieb","1012532","4.3","4.3","K"
"Heath Bell","   2080","2.3","2.3","G"
"Rick Aguilera","1000086","0.8","0.8","D"
"Rick Lysander","1007890","0.6","0.6","C"
"Dick Ruthven","1011330","2.3","2.3","G"
"Scott Downs","    773","1","1","D"
"Trevor Hoffman","   1035","2.6","2.6","I"
"Wilson Alvarez","   1193","0","0","A"
"Jim Acker","1000030","-0.8","-0.8","H"
"Gene Garber","1004493","0.9","0.9","D"
"Bruce Hurst","1006222","4","4","K"
"Mark Leiter","1007501","2.5","2.5","I"
"Tippy Martinez","1008200","1.8","1.8","G"
"Jason Christiansen","   1111","-0.1","-0.1","A"
"Javier Lopez","   1663","0.5","0.5","C"
"Cedrick Bowers","   3293","-0.2","-0.2","B"
"Joe Winkelsas","   7988","-0.2","-0.2","B"
"Larry Jackson","1006304","6.6","6.6","M"
"Dave Righetti","1010958","0.6","0.6","C"
"Bob Stanley","1012409","1.9","1.9","G"
"Wes Stock","1012553","0.1","0.1","A"
"Chad Durbin","   1442","0.2","0.2","E"
"Tom Bolton","1001155","-0.1","-0.1","A"
"Dennis Leonard","1007531","1.2","1.2","D"
"Donn Pall","1009968","0.3","0.3","E"
"Tom Sturdivant","1012654","1.3","1.3","F"
"Mark DiFelice","   2468","0.7","0.7","C"
"Ray Burris","1001729","1.5","1.5","F"
"Roy Face","1003891","0.7","0.7","C"
"Mike Moore","1009122","1.4","1.4","F"
"Tom Morgan","1009184","0","0","A"
"Mark Thurmond","1013052","0.7","0.7","C"
"Bob Walk","1013507","1.5","1.5","F"
"Brett Tomko","   1056","2.3","2.3","G"
"Jack Billingham","1000970","0.5","0.5","C"
"Bill Campbell","1001874","0.2","0.2","E"
"Dan Osinski","1009875","0","0","A"
"Gary Peters","1010228","3.2","3.2","J"
"Carl Willey","1013965","0.4","0.4","C"
"Joaquin Benoit","   1437","1.7","1.7","F"
"Jamie Easterly","1003639","0.3","0.3","E"
"Mickey Mahler","1007987","1","1","D"
"Ramon Martinez","1008193","0.9","0.9","D"
"Dennis Rasmussen","1010703","1.7","1.7","F"
"Doug Sisk","1012017","-0.1","-0.1","A"
"Bob Welch","1013750","3","3","J"
"Bob Wickman","    413","2","2","G"
"Norm Charlton","1002160","1.5","1.5","F"
"Mark Clark","1002296","-0.4","-0.4","B"
"Arthur Rhodes","   1097","2.9","2.9","I"
"Steve Kline","   1164","-0.7","-0.7","H"
"Rick Camp","1001901","-0.3","-0.3","B"
"Mark Knudson","1007065","-0.4","-0.4","B"
"Mark Langston","1007323","5.6","5.6","N"
"Tim Stoddard","1012556","0.1","0.1","A"
"Kiko Calero","   1676","0.2","0.2","E"
"Gene Nelson","1009501","0.7","0.7","C"
"Scott Aldred","1000115","0","0","A"
"Fred Gladding","1004751","-0.1","-0.1","A"
"Rich Hinton","1005854","0.4","0.4","C"
"Roger Mason","1008222","0.5","0.5","C"
"Lee Gardner","   1448","1.5","1.5","F"
"Mark Hendrickson","   1574","2.1","2.1","G"
"Darold Knowles","1007058","-1.1","-1.1","H"
"Gregg Olson","1009791","0","0","A"
"Joe Price","1010530","0.2","0.2","E"
"Chris Short","1011931","3.9","3.9","K"
"Bobby Tiefenauer","1013057","0.9","0.9","D"
"Bobby Witt","1014170","2.5","2.5","I"
"Michael Gonzalez","   1794","0.7","0.7","C"
"Stan Belinda","1000792","-0.4","-0.4","B"
"Gene Conley","1002507","0.1","0.1","A"
"Dave McNally","1008655","0.1","0.1","A"
"Brad Penny","    535","0.9","0.9","D"
"Sterling Hitchcock","    824","0.3","0.3","E"
"David Weathers","    902","0.5","0.5","C"
"Darryl Kile","   1163","4.5","4.5","L"
"Arnold Earley","1003626","0.6","0.6","C"
"Ken Holtzman","1005989","-0.9","-0.9","H"
"Rob Murphy","1009374","0.5","0.5","C"
"Rick Sutcliffe","1012734","3.2","3.2","J"
"Todd Stottlemyre","     75","3.3","3.3","J"
"Mike Mussina","    837","6.9","6.9","M"
"Alan Embree","   1030","1.6","1.6","F"
"Rodney Myers","   1511","-0.2","-0.2","B"
"Rod Beck","   1730","-0.6","-0.6","H"
"Steve Mingori","1008978","0.8","0.8","D"
"Elmer Dessens","    317","2.2","2.2","G"
"Shawn Estes","    873","0.8","0.8","D"
"Warren Brusstar","1001599","0.3","0.3","E"
"Joe Gibbon","1004658","1.1","1.1","D"
"Curt Young","1014368","0.9","0.9","D"
"Charles Nagy","    397","3.2","3.2","J"
"John Thomson","    453","0.4","0.4","C"
"Akinori Otsuka","   1895","1.8","1.8","G"
"Doug Henry","1005668","0.1","0.1","A"
"Roy Lee Jackson","1006311","0.1","0.1","A"
"Randy Jones","1006582","-0.3","-0.3","B"
"Minnie Rojas","1011154","0.1","0.1","A"
"Tom Candiotti","1001911","2.3","2.3","G"
"Mike Griffin","1005048","0","0","A"
"Mike Remlinger","    111","1.1","1.1","D"
"Jesse Orosco","    667","1.1","1.1","D"
"Brendan Donnelly","   1441","0.7","0.7","C"
"Dock Ellis","1003747","3.1","3.1","J"
"Mike Flanagan","1004133","2.4","2.4","I"
"Rick Honeycutt","1005992","3.1","3.1","J"
"Mickey McDermott","1008448","-0.2","-0.2","B"
"Mitch Williams","1014025","-0.1","-0.1","A"
"Julio Santana","    496","-0.1","-0.1","A"
"Britt Reames","    794","-0.1","-0.1","A"
"Tim Belcher","1000789","1.2","1.2","D"
"Sal Butera","1001765","0","0","A"
"Steve Carlton","1001964","5.1","5.1","L"
"Jim Kaat","1006660","5.9","5.9","N"
"Matt Karchner","1006697","-0.2","-0.2","B"
"Eric Plunk","1010400","1.7","1.7","F"
"Bill Singer","1012007","1.8","1.8","G"
"Ray Washburn","1013652","-0.7","-0.7","H"
"Al Levine","     20","0.1","0.1","A"
"Braden Looper","    526","1.4","1.4","F"
"Joaquin Andujar","1000266","3.1","3.1","J"
"Andy Messersmith","1008799","-0.5","-0.5","B"
"Dwight Gooden","1004852","0.4","0.4","C"
"Frank Lary","1007364","0","0","A"
"Kyle Farnsworth","    278","-0.7","-0.7","H"
"Ricardo Rincon","    401","1.4","1.4","F"
"Doug Brocail","    551","1.8","1.8","G"
"Randy Wolf","    976","3","3","J"
"Dallas Green","1004989","-0.1","-0.1","A"
"Stu Miller","1008935","0.6","0.6","C"
"Mark Davis","1003067","-0.3","-0.3","B"
"Jerry Don Gleaton","1004772","1.1","1.1","D"
"Joe Horlen","1006025","2.5","2.5","I"
"Mike DeJean","    682","-0.4","-0.4","B"
"Travis Smith","   1522","0","0","A"
"Stan Bahnsen","1000414","0.8","0.8","D"
"Denny Lemaster","1007512","-0.1","-0.1","A"
"Danys Baez","    367","-0.4","-0.4","B"
"Danny Patterson","    485","0.4","0.4","C"
"Mike Williams","   1014","0","0","A"
"Jose Alvarez","1000195","0","0","A"
"Bo Belinsky","1000791","0","0","A"
"Doug Bird","1000976","1.1","1.1","D"
"Keith Foulke","    231","-0.4","-0.4","B"
"Mariano Rivera","    844","1.4","1.4","F"
