"Name","playerid","WAR20","WAR21","WAR22","Cluster"
"John Mitchell","1009003","-0.1","1.8","0","B"
"Dave LaPoint","1007338","-0.3","0","1.8","C"
"Randy Lerch","1007551","0.1","0","0.6","A"
"Terry Forster","1004236","2.3","3.1","3","J"
"Tug McGraw","1008545","0.1","-0.4","-0.2","D"
"Sam McDowell","1008476","0.6","3.7","8.7","L"
"Bret Saberhagen","1011355","1.9","6.2","3.5","K"
"Alan Foster","1004246","0.6","0.2","0.4","A"
"Aurelio Monteagudo","1009063","-0.8","-0.1","-0.2","A"
"Roger Moret","1009168","0.1","0.7","0","A"
"David Palmer","1009970","0.1","1.5","1.6","C"
"Miguel Garcia","1004506","0","-0.1","-0.1","A"
"Dave Beard","1000716","0.3","0.5","1.4","C"
"Mark Lemongello","1007521","0.2","1.8","0.3","B"
"Gary Ross","1011230","0.4","0.2","-0.6","D"
"Pedro Martinez","    200","0.4","1.7","3.4","F"
"Rob Gardner","1004531","0.2","-0.2","0.5","A"
"Tom Underwood","1013281","0.1","3.4","2.2","E"
"Frank Bertaina","1000912","0.1","0.1","0.6","A"
"Moose Haas","1005172","0.1","1.8","0.3","B"
"Joe Coleman","1002428","1.7","2.5","2.8","E"
"Sid Fernandez","1004001","0","0.9","3.1","F"
"Len Barker","1000546","0.2","1.2","-0.5","B"
"Milt Wilcox","1013939","0.2","0.2","0.2","A"
