"Name","playerid","WAR29","WAR30","WAR31","Cluster"
"Bobby Locke","1007687","0.1","-0.1","-0.1","A"
"Scott Proctor","   1911","1.2","-0.5","-0.2","C"
"Stan Spencer","1012329","0.5","-0.1","0.6","B"
"Ramon Ortiz","     27","1.6","0.8","0.8","E"
"Tyler Walker","    901","-0.2","0.6","0.4","D"
"Dennis Higgins","1005788","-0.2","0.5","0.2","A"
"Roger McDowell","1008475","0.8","0.1","0.1","C"
"A.J. Burnett","    512","2.9","2.3","5","M"
"Luke Gregerson","   4090","1.2","0.9","1.1","E"
"Jeff Manship","   6865","0","0.6","-0.3","D"
"John Cerutti","1002106","1.9","-0.3","-0.1","C"
"Ron Davis","1003075","0.7","-0.8","-0.3","C"
"Jeff Parrett","1010019","-0.1","0.8","0.5","D"
"Sammy Stewart","1012528","0.3","-0.3","-0.5","A"
"Oscar Zamora","1014416","1.4","-1.5","-0.3","C"
"Clay Rapada","   4831","-0.3","0","0.4","A"
"Josh Tomlin","   9388","0.9","0.5","1","B"
"Jay Ritchie","1010988","0.4","0.2","-0.1","A"
"Mike Myers","     68","0","0","0.9","B"
"Tommy Layne","   7501","0.1","0.2","0.2","A"
"Vicente Romo","1011177","0.3","-0.9","-0.9","A"
"Dave Schmidt","1011580","0.9","2.2","0.7","E"
"Mike Torrez","1013134","3.3","2.3","3.3","L"
"Sean Marshall","   5905","1.5","0.3","-0.1","C"
"Bill Castro","1002077","-0.1","0.3","-0.1","A"
"Reggie Cleveland","1002347","2.7","1","-0.7","F"
"Dick Drago","1003475","1.9","0.8","-0.6","C"
"La Marr Hoyt","1006114","2.9","3.2","-0.8","K"
"Rich Monteleone","1009068","1.1","-0.5","-0.3","C"
"Wayne Twitchell","1013244","1.7","-1.5","-1.1","C"
"Edinson Volquez","   3990","0.7","0.7","2.7","G"
"John Johnstone","1006475","0.5","0.8","-0.4","D"
"Bob Miller","1008877","0.7","1.7","0","D"
"Mel Rojas","1011153","2","-0.2","-0.7","C"
"Diego Segui","1011725","0.6","0.3","1.3","B"
"Bob Shirley","1011911","1","0.9","2.4","G"
"Jack Spring","1012362","-0.4","0","-0.3","A"
"Graeme Lloyd","    783","0.7","-0.1","0.4","C"
"Al Downing","1003450","0.5","3.1","2.2","H"
"Rick Mahler","1007988","0.1","3.4","2.8","H"
"Jeff Suppan","    633","1.4","1.8","1.9","G"
"Jack Lamabe","1007266","1.3","0.9","-0.7","C"
"Jim Lonborg","1007724","1.9","2.3","0.8","K"
"Johnny Podres","1010406","4.5","1.8","-0.2","F"
"Jim Slaton","1012054","3.5","-0.1","0.4","F"
"Antonio Osuna","    249","2","0.8","0.6","E"
"Andy Benes","   1144","5.1","3.3","1.3","N"
"Huston Street","   8258","-0.8","1","0.4","D"
"Danny Graves","    326","0.3","-0.1","-0.9","A"
"Mike MacDougal","    612","0.7","0.2","0.1","C"
"Clay Carroll","1001997","1.4","0.2","0.4","C"
"Bennie Daniels","1002968","3.5","1.5","1.3","F"
"Andy Pettitte","    840","5.8","3.9","5.1","I"
"Ryan Mattheus","   7169","0.1","0","0.4","A"
"Burt Hooton","1006005","4.4","1.8","3.3","L"
"Chad Bradford","    904","0.1","0.3","1.5","B"
"John Danks","   6329","0.6","1.3","-0.1","D"
"John Tsitouris","1013208","0","0","-0.1","A"
"Scott Linebrink","    564","1","-0.5","0.5","C"
"Ramiro Mendoza","    836","1.7","1.3","-0.1","E"
"David Wells","    855","0.4","3","2.3","H"
"Josh Fields","   5070","1.2","0.4","0.2","C"
"Casey Janssen","   7355","1.2","1.1","1.2","E"
"Mike Jeffcoat","1006378","2.4","1","0","E"
"Rick Reuschel","1010852","4.5","3.9","4.7","I"
"Mike Jackson","    732","1.1","0.3","0.7","C"
"Doug Davis","   1244","3.7","2.8","2.2","L"
"Vida Blue","1001094","1.1","3.3","1","H"
"Juan Guzman","1005162","4.6","-0.2","2.8","L"
"Billy Muffett","1009286","3.2","0.3","0.1","F"
"Carlos Silva","    973","1.4","-0.1","1.7","B"
"Joe Nathan","   1122","3","2.6","3.1","J"
"Chris Hatcher","   3299","0.8","0.4","-0.4","C"
"Jesse Jefferson","1006380","0.7","-0.5","0.9","B"
"Bob Ojeda","1009756","0.5","5.1","1","H"
"Jim Rooker","1011183","1.2","2.9","5.4","M"
"Jason Bere","    266","1.7","3","0.8","K"
"Tim Worrell","   1139","-0.2","1","0.7","D"
"Guillermo Mota","   1467","2.1","1.3","0.6","E"
"Bob Forsch","1004233","2.8","3.5","1.4","K"
"Paul Gibson","1004671","0.8","-0.2","-0.4","C"
"Dan Spillner","1012342","1.6","2.6","0.3","K"
"Jordan Zimmermann","   4505","3","1.4","1.3","F"
"Jonathan Broxton","   4759","-0.3","0.7","0.2","D"
"Yovani Gallardo","   8173","2.5","0.6","0.1","F"
"Pete Burnside","1001718","1","0.8","1","E"
"Bud Daley","1002942","1.5","0","-0.4","C"
"Don Schwall","1011657","0.5","0.8","0","D"
"Craig Swan","1012754","0.5","0.5","1.7","B"
"Jay Powell","   1271","0.4","0.2","-0.1","A"
"Ken Schrom","1011620","1","0.1","0.8","B"
"Dave Stewart","1012519","1.5","4.8","5.1","M"
"Derek Lowe","    199","4.6","2.4","2.2","L"
"Dan Miceli","   1463","0.8","0.3","0","C"
"Chris Young","   3196","1.5","0.1","0.3","C"
"J.A. Happ","   7410","1.8","1","1.2","E"
"Dennis Lamp","1007284","3.4","1.7","0","F"
"Mike Marshall","1008144","1.8","1.6","4.4","J"
"John Montague","1009060","1.2","0.1","0.1","C"
"Luis Sanchez","1011408","0.9","0.3","-0.3","C"
"Kevin Jarvis","   1037","-0.4","0.6","0.8","B"
"Yusmeiro Petit","   4020","1.7","-0.1","-0.2","C"
"Les Lancaster","1007287","1.6","-1.1","0.2","C"
"Bill Long","1007727","0.3","-0.7","-0.1","A"
"Jon Matlack","1008246","1.2","5.2","0.8","H"
"Sean Green","   3001","0.9","-0.1","-0.2","C"
"Mike Pelfrey","   5203","2.4","-0.6","2.3","J"
"Bob Bruce","1001573","1.6","2.7","4.9","M"
"Joe Hoerner","1005895","0.9","0.4","0.7","B"
"Mike McCormick","1008420","1.5","0.3","-0.8","C"
"Rick Waits","1013494","1.9","0.4","0.6","E"
"Wilbur Wood","1014248","8.7","6.1","7.4","O"
"Paul Quantrill","    669","1.6","0.2","0.9","C"
"Gil Meche","   1089","4.2","1","-0.3","F"
"Francisco Liriano","   3201","3.1","1.6","3.3","J"
"Al Alburquerque","   6324","0.4","-0.1","0.3","A"
"Bob Gibson","1004662","5.1","6","4.3","I"
"Neal Heaton","1005568","0.4","0.9","-0.1","D"
"Bill Krueger","1007175","-0.1","0","0.8","B"
"Mike Munoz","1009328","-0.5","0.7","0.6","B"
"Phil Regan","1010785","1.6","0.7","0.4","E"
"Tanyon Sturtze","   1230","0.7","1.4","1.4","G"
"Jason Vargas","   8044","1.5","1.7","2.3","G"
"Jared Burton","   8346","0","-0.1","0.9","B"
"John Candelaria","1001909","4.5","3.3","1.8","N"
"Eric Gunderson","1005144","0.3","-0.5","0.4","A"
"John Wyatt","1014303","-1.3","-0.2","1","B"
"Matt Lindstrom","   4604","0","0.2","0.8","B"
"Ken Forsch","1004234","0.5","1.5","2.4","G"
"Bill Risley","1010986","-0.3","-0.3","-0.3","A"
"Ted Lilly","    833","0.5","2.1","3.8","G"
"John Grabow","   1848","0.3","0.3","-0.4","A"
"Carlos Villanueva","   4138","1.2","1.3","0.2","E"
"Cole Hamels","   4972","4.6","4.5","4.5","I"
"Andy Hassler","1005480","-0.2","0","0.4","A"
"Dan Schatzeder","1011527","1.3","0.8","-0.4","C"
"Pete Schourek","1011608","0.8","0.4","0.8","B"
"Livan Hernandez","   1116","4.4","2.4","2","L"
"Sergio Santos","   4734","0.9","-0.5","-0.1","C"
"Don Nottebart","1009651","0.9","0.3","0.9","B"
"Kevin Millwood","    106","2.9","3.4","4.3","M"
"Randy Choate","    813","0","0.3","0","A"
"Edwin Jackson","   1841","2.2","0.7","0","E"
"Wandy Rodriguez","   2586","2.9","4.2","3.5","I"
"Joe Boever","1001118","0.5","-0.1","0.4","A"
"Frank DiPino","1003320","-0.2","0.8","0.8","B"
"Kevin Gross","1005088","2.4","0.9","3.4","J"
"Barry Latman","1007377","-0.2","1.5","-1.1","D"
"Fritz Peterson","1010227","4.1","2.9","1.3","N"
"Bryn Smith","1012104","5.1","2.1","2.5","L"
"Rolando Arrojo","    174","3.3","1.1","2.2","J"
"Zack Greinke","   1943","3.5","4.5","5.4","M"
"Ubaldo Jimenez","   3374","3.5","0.4","2.6","J"
"Ricky Nolasco","   3830","2.3","3.5","1.3","K"
"Miguel Gonzalez","   7024","1.7","0.4","0.6","E"
"Paul Maholm","   8678","2","1.7","0.5","E"
"Billy Brewer","1001404","-0.1","-0.1","0.1","A"
"Dave Leonhard","1007540","-0.6","0.2","-0.6","A"
"Gabe White","    360","-0.8","1.3","0.4","D"
"Dave Mlicki","    569","2.4","1.3","2.7","J"
"David Cone","   1680","5.2","3.9","3.8","I"
"Mike Dunn","   9948","1","0.2","0.3","C"
"Wei-Yin Chen","  13071","2.8","0.9","0.5","F"
"Fred Beene","1000774","0.2","1.3","0.2","D"
"Nelson Briles","1001432","2.7","1.3","0.4","F"
"Mark Gubicza","1005115","2.1","2.3","2.7","J"
"Bob Humphreys","1006184","-0.1","1.7","-1","D"
"Luis Tiant","1013054","0.5","0.9","3.6","G"
"Brad Lidge","    563","1.1","0.8","2.2","G"
"Geoff Geary","   1813","1.2","-0.3","0.6","C"
"Sam LeCure","   4664","0.9","-0.2","0","C"
"Bud Black","1001007","0.1","1.1","0.6","D"
"Jerry Dipoto","1003321","1.7","0.6","0.7","E"
"Steve Farr","1003953","0.9","0.8","1.5","B"
"Ron Perranoski","1010201","0.4","0.2","0.3","A"
"J.C. Romero","    754","-0.5","0","0","A"
"Jorge Sosa","   1228","-0.9","1.5","-0.3","D"
"Paul Wilson","   1234","1.2","1.5","2","G"
"Tom Edens","1003671","0","0.6","1.4","B"
"Blue Moon Odom","1009726","0.3","0.2","-0.1","A"
"Marty Pattin","1010074","4.6","1.8","1","F"
"Walt Terrell","1012924","3.2","1.5","1.7","J"
"Bartolo Colon","    375","4.4","4.7","1.4","N"
"Joe Blanton","   4849","1.8","0.6","2.5","J"
"Ray Sadecki","1011360","1","3.2","0.4","K"
"Lee Smith","1012175","2.9","1.6","1.5","F"
"Eric Gagne","    650","0.4","0","0.9","B"
"Glendon Rusch","    707","2.8","2.3","-0.9","K"
"Kyle Lohse","    739","2.8","0.7","0.5","F"
"Carlos Reyes","   1721","0.4","0.2","-0.6","A"
"Felix Hernandez","   4772","2.7","1.1","0.4","F"
"Joe Beckwith","1000758","0.6","0.9","-0.4","D"
"Phil Coke","   5535","0.7","0","0","C"
"Bert Blyleven","1001098","3.9","3.9","0.3","K"
"Orel Hershiser","1005741","4","5.6","0.7","N"
"Mike Perez","1010184","-0.4","0.1","0.1","A"
"Anibal Sanchez","   3284","5.8","3.3","1.3","N"
"Tim Burke","1001692","-0.3","0.8","0.6","D"
"John Frascatore","1004304","-0.1","-1.1","-0.2","A"
"Rich Gossage","1004894","1.4","3.6","3.5","H"
"Dave Smith","1012117","0.3","1.3","0.2","D"
"Will Ohman","    296","0.5","0.8","-0.5","D"
"Javier Vazquez","    801","4.7","4.8","4.9","I"
"Bobby Seay","   1225","0.9","1","0.8","E"
"C.J. Wilson","   3580","4.3","5.2","2.6","I"
"Bill Lee","1007448","-0.2","1.2","0.7","D"
"Bruce Ruffin","1011294","1.7","0.7","0.5","E"
"Don Wengert","1013777","-0.2","-0.1","0","A"
"Tom Glavine","     90","4.3","5.3","3.6","I"
"Mark Redman","    491","4.2","1.4","2.1","L"
"Jim Henderson","   6653","0.8","0.2","-0.1","C"
"Dennis Martinez","1008161","0.1","0","1","B"
"Ralph Terry","1012929","1.8","0.9","0.2","E"
"Scott Schoeneweis","     33","1","0.9","0.9","E"
"Dave Dravecky","1003486","2.8","1.4","3","J"
"Marvin Freeman","1004326","-0.6","0.3","2.1","B"
"Larry Gura","1005150","1.1","3.1","1.3","H"
"Antonio Alfonseca","    260","0.5","0.6","0.3","D"
"Jim Mecir","    930","0.3","1.9","1.2","G"
"Kevin Correia","   1767","0.1","0.3","0.9","B"
"Jim Brewer","1001406","0.8","0.2","0.8","B"
"Erik Hanson","1005333","3.1","4.1","3","I"
"Greg Harris","1005416","1.3","0.2","0.2","C"
"Larry Sherry","1011883","0.1","0","0.1","A"
"Scott Terry","1012930","1","-0.3","1.2","B"
"Jared Fernandez","    324","0","0.5","0.5","B"
"Eddie Guardado","    727","-0.5","1.4","1.2","B"
"Burke Badenhop","   9736","0.2","0.2","0.7","B"
"Bill Fischer","1004066","1.7","-0.3","2","B"
"Pablo Torrealba","1013135","1.8","-1","-0.1","C"
"Jim Umbricht","1013277","-0.3","0","1.2","B"
"Cecil Upshaw","1013292","-0.1","0.1","0.5","A"
"Jason Grilli","    521","0","0.6","1","B"
"T.J. Mathews","    567","0.2","-0.1","0.3","A"
"Mike Fyhrie","   1447","0.2","0.8","0.1","D"
"Jason Hammel","   4538","2.6","0.6","1.8","J"
"Nate Jones","   4696","-0.1","1.9","0.2","D"
"Randy Myers","1009427","0.3","1.6","0.5","D"
"John Lackey","   1507","1.4","3.2","3.4","H"
"Matt Thornton","   1918","0.9","0.9","1.8","G"
"Matt Whiteside","   1956","0.8","-0.4","0","C"
"Homer Bailey","   8362","-0.2","0.6","0.8","B"
"Paul Foytack","1004287","0.4","1.2","0","D"
"Jimmy Key","1006885","2.4","5.3","2.7","H"
"Dale Murray","1009383","-0.5","-0.2","0.3","A"
"Jason Marquis","    105","1.7","3.2","-0.5","K"
"Jerry Blevins","   7841","0.3","0.8","0.2","D"
"Tom Browning","1001566","1.8","2.7","1.5","H"
"Al Holland","1005947","1","2.1","-1","D"
"Bob Priddy","1010532","-0.2","-0.2","-0.9","A"
"Frank Viola","1013435","5","5.8","2.5","I"
"Greg Swindell","     76","1.2","1","-0.7","D"
"Greg Maddux","    104","7.9","7.8","8","O"
"Rafael Soriano","   1100","1.7","1.9","0.2","E"
"Don Aase","1000003","0.8","1.5","1.9","G"
"Jim Bunning","1001653","6.3","4.6","2.7","N"
"Greg Cadaret","1001810","1.6","-0.4","-0.2","C"
"Mark Gardner","1004529","0.8","1.9","-0.1","D"
"Dave Bush","   4635","0.3","-0.4","0","A"
"Ken Mackenzie","1007919","-0.4","-0.1","-0.3","A"
"Sonny Siebert","1011951","3.4","2.3","2.7","L"
"Jarrod Washburn","     40","1.7","2","1.9","G"
"Tim Redding","    573","0.2","1.2","0.4","D"
"LaTroy Hawkins","    729","1.6","2.6","1.4","H"
"Bryan Harvey","1005469","0.4","2.6","0.1","D"
"Mike Hampton","    430","0.3","2.6","1.9","G"
"Randy Flores","   1446","0.3","0","1.1","B"
"Junichi Tazawa","   4079","1.1","0.2","-0.2","C"
"George Frazier","1004308","1.2","-1.3","0.2","C"
"Tim Leary","1007438","4.7","2.3","3","L"
"Pat Perry","1010215","-0.4","0.1","-0.1","A"
"Bob Veale","1013391","8","5.3","2","N"
"Scott Elarton","    426","0.8","-1.1","-1","C"
"Armando Benitez","    865","1","0.9","1.6","G"
"Steve Trachsel","    898","2.4","2","2.1","J"
"Ian Kennedy","   6986","2.8","0.4","1.9","J"
"Bert Roberge","1011022","0.3","0.1","0.2","A"
"Pat Zachry","1014407","0.6","0.7","0.3","D"
"Dom Zanni","1014417","-0.1","0.3","0.2","A"
"Wayne Granger","1004945","-0.1","0","-0.6","A"
