"Name","playerid","WAR31","WAR32","Cluster"
"J.J. Putz","   1795","0.6","0.2","D"
"Grant Jackson","1006298","0.7","0.7","D"
"Troy Percival","     29","2.2","1.6","G"
"Sean Lowe","    994","-0.2","-0.3","B"
"Darren Hall","1005240","0","0.4","A"
"Kent Tekulve","1012905","1.4","2.1","G"
"Armando Reynoso","     72","1","0.7","D"
"Juan Cruz","    273","0.1","0.3","A"
"Mark Wohlers","    414","0.3","0.4","A"
"Dan Giese","   2656","0.5","-0.3","A"
"Lindy McDaniel","1008441","0.4","0.1","A"
"Pedro Ramos","1010681","0.4","-0.4","A"
"Juan Acevedo","    458","0.1","0.9","C"
"Jamie Walker","    502","0.3","1","C"
"A.J. Sager","1011369","1.1","0.9","D"
"Woodie Fryman","1004381","3.1","2.7","I"
"Frank LaCorte","1007239","-0.7","-0.8","B"
"Dave LaRoche","1007354","-0.2","1.1","C"
"Josh Fogg","    989","-0.6","-0.1","B"
"Chan Ho Park","   1267","-0.3","1.9","C"
"Kenny Rogers","   1277","2.2","0.6","F"
"Gary Lavelle","1007389","0.9","0.7","D"
"Terry Mathews","1008241","0","-0.3","A"
"Sparky Lyle","1007859","0.8","2.5","J"
"Shane Rawley","1010719","2.4","-0.7","E"
"Kevin Appier","      3","2.7","2","G"
"Scot Shields","     35","0.8","0.6","D"
"Luis Vizcaino","    714","0.6","0.3","D"
"Charlie Hough","1006050","0","0.2","A"
"Porfi Altamirano","1000185","-0.8","0","B"
"John Habyan","1005176","1.3","0","E"
"Dean Stone","1012561","0.8","0.2","D"
"Michael Wuertz","   1856","-0.1","-0.5","B"
"Steve Barber","1000530","0.8","0","D"
"Steve Crawford","1002749","0.4","0.4","D"
"Ed Farmer","1003935","-0.3","0.4","B"
"Teddy Higuera","1005799","3","1.1","H"
"Carl Morton","1009230","3.5","1.8","H"
"Jim Palmer","1009973","5.5","4.4","M"
"Jim Poole","1010435","-0.5","0","B"
"Curt Simmons","1011980","2.5","3.9","I"
"Denny Neagle","    441","2.5","2.3","G"
"Vic Darensbourg","    516","-0.7","0","B"
"Hideo Nomo","    666","2.1","3","G"
"Rick Reed","    750","3.6","3","I"
"Kirk Rueter","   1128","1.3","0.7","F"
"Ike Delock","1003179","1.4","1.4","F"
"Doc Medich","1008714","3.2","2.6","I"
"Bruce Sutter","1012743","1.5","-0.6","E"
"Danny Darwin","1002996","2.6","1","H"
"Pat Jarvis","1006363","0.8","-0.4","E"
"Damaso Marte","    247","0.6","1","C"
"Jose Lima","    475","0.8","-0.3","E"
"Ryan Dempster","    517","4.7","3.6","L"
"Dave Burba","   1239","1.8","3","G"
"Mike Henneman","1005656","1.2","0","E"
"Alejandro Pena","1010140","1.3","1","F"
"Paul Splittorff","1012346","2.9","1.8","H"
"David Riske","    402","-0.4","0","B"
"Todd Jones","    436","0.8","1.4","C"
"Orlando Hernandez","    823","0.1","3.1","J"
"Joel Pineiro","   1094","2.1","0.6","F"
"Dave Baldwin","1000477","0.3","0","A"
"Ken Brett","1001402","0.1","-0.2","A"
"Billy Hoeft","1005893","-0.7","-0.2","B"
"Dave Wickersham","1013917","0.2","-0.1","A"
"Kevin Gryboski","     91","-0.2","-0.4","B"
"Ray King","    693","-0.1","-0.2","A"
"Pedro Feliciano","   1601","-0.1","0.6","A"
"Xavier Hernandez","1005715","-0.1","0.3","A"
"Mike Mohler","1009033","-0.2","-0.2","B"
"John Smiley","1012084","4.5","1.4","L"
"John Tudor","1013215","6.4","2.1","N"
"Chad Paronto","    399","0.1","0","A"
"Matt Herges","    780","0.5","-0.2","A"
"Juan Agosto","1000084","0.2","0","A"
"Ramon Ortiz","     27","0.8","0.3","D"
"Tyler Walker","    901","0.4","0.2","A"
"Dennis Higgins","1005788","0.2","0","A"
"Roger McDowell","1008475","0.1","0.1","A"
"A.J. Burnett","    512","5","2.8","L"
"Ted Abernathy","1000020","0","1.2","C"
"Ron Davis","1003075","-0.3","-0.2","B"
"Nate Snell","1012228","0.1","1","C"
"Sammy Stewart","1012528","-0.5","-0.2","B"
"Clay Condrey","   1579","0.1","0.2","A"
"Mike Myers","     68","0.9","0.6","D"
"Dave Schmidt","1011580","0.7","-0.2","A"
"Mike Torrez","1013134","3.3","3.3","I"
"Reggie Cleveland","1002347","-0.7","1.3","C"
"Dick Drago","1003475","-0.6","0.5","B"
"Tom Hilgendorf","1005806","0.4","-0.3","A"
"Rich Monteleone","1009068","-0.3","0","B"
"Jason Grimsley","    602","0.2","0.3","A"
"Bob Miller","1008877","0","0.8","C"
"Mel Rojas","1011153","-0.7","-0.6","B"
"Don Rudolph","1011285","0.3","0.4","A"
"Lary Sorensen","1012279","-0.1","0.2","A"
"Chad Fox","    684","0","0.4","A"
"Carlos Pulido","   1815","0.3","0","A"
"Diego Segui","1011725","1.3","2.2","G"
"Bob Shirley","1011911","2.4","0.2","H"
"Jack Spring","1012362","-0.3","-0.1","B"
"Graeme Lloyd","    783","0.4","0.1","A"
"Paul Abbott","   1061","1.1","1.4","F"
"Al Downing","1003450","2.2","1.9","G"
"Rick Mahler","1007988","2.8","2.1","G"
"Jeff Suppan","    633","1.9","2.6","G"
"Jim Lonborg","1007724","0.8","4.4","J"
"Johnny Podres","1010406","-0.2","-0.2","B"
"Bob Purkey","1010572","3.6","4.2","K"
"Jim Slaton","1012054","0.4","0.2","A"
"Antonio Osuna","    249","0.6","-0.3","A"
"Andy Benes","   1144","1.3","1.6","F"
"Jim Bruske","1001598","0","-0.1","A"
"Ryne Duren","1003586","0","0.7","C"
"Danny Graves","    326","-0.9","-0.3","B"
"Mike MacDougal","    612","0.1","-0.3","A"
"Clay Carroll","1001997","0.4","0.4","D"
"Bennie Daniels","1002968","1.3","0.6","D"
"Andy Pettitte","    840","5.1","1.9","L"
"Burt Hooton","1006005","3.3","1.8","H"
"Chad Bradford","    904","1.5","1.1","F"
"John Tsitouris","1013208","-0.1","-0.7","B"
"Scott Linebrink","    564","0.5","0.1","A"
"Ramiro Mendoza","    836","-0.1","0.1","A"
"David Wells","    855","2.3","3.7","I"
"Mike Jeffcoat","1006378","0","0.1","A"
"Rick Reuschel","1010852","4.7","3","L"
"Mike Jackson","    732","0.7","1.7","C"
"Doug Davis","   1244","2.2","2.3","G"
"Vida Blue","1001094","1","1.5","F"
"Juan Guzman","1005162","2.8","2.5","I"
"Barry Manuel","1008084","-0.5","-0.5","B"
"Joe Nathan","   1122","3.1","2","H"
"Jesse Jefferson","1006380","0.9","0.6","D"
"Bob Ojeda","1009756","1","0.7","D"
"Jim Rooker","1011183","5.4","1.9","L"
"Jason Bere","    266","0.8","0.1","D"
"Tim Worrell","   1139","0.7","0.3","D"
"Guillermo Mota","   1467","0.6","-0.3","A"
"Bob Forsch","1004233","1.4","2.1","G"
"Paul Gibson","1004671","-0.4","-0.1","B"
"Gordon Jones","1006558","-0.3","-0.6","B"
"Pascual Perez","1010185","2.9","3.9","I"
"Dan Spillner","1012342","0.3","0.4","A"
"Pete Burnside","1001718","1","-0.8","E"
"John Moses","1009243","0","0","A"
"Craig Swan","1012754","1.7","-0.6","E"
"Dennis Springer","    672","-0.4","0.1","B"
"Jay Powell","   1271","-0.1","0","A"
"Ken Schrom","1011620","0.8","-0.2","E"
"Dave Stewart","1012519","5.1","3.2","L"
"Derek Lowe","    199","2.2","2.8","G"
"Dan Miceli","   1463","0","-0.1","A"
"Chris Young","   3196","0.3","0.3","A"
"Dennis Lamp","1007284","0","2","C"
"Mike Marshall","1008144","4.4","0.4","H"
"John Montague","1009060","0.1","-0.3","A"
"Kevin Jarvis","   1037","0.8","0.3","D"
"Jon Matlack","1008246","0.8","1.7","C"
"Sean Green","   3001","-0.2","0","B"
"Bob Bruce","1001573","4.9","3.4","L"
"Joe Hoerner","1005895","0.7","0.4","D"
"Mike McCormick","1008420","-0.8","0.1","B"
"Rick Waits","1013494","0.6","0.6","D"
"Wilbur Wood","1014248","7.4","4.7","O"
"Paul Quantrill","    669","0.9","1.7","C"
"Bob Gibson","1004662","4.3","8.6","M"
"Neal Heaton","1005568","-0.1","-0.3","A"
"Bill Krueger","1007175","0.8","0.8","D"
"Mike Munoz","1009328","0.6","0.5","D"
"Phil Regan","1010785","0.4","1","C"
"Doug Creek","   1202","0.1","-0.2","A"
"Tanyon Sturtze","   1230","1.4","-0.3","E"
"John Candelaria","1001909","1.8","3","G"
"Eric Gunderson","1005144","0.4","-0.3","A"
"John Wyatt","1014303","1","0.7","D"
"Ken Forsch","1004234","2.4","1.8","G"
"Ted Lilly","    833","3.8","2.8","I"
"John Grabow","   1848","-0.4","-0.6","B"
"Andy Hassler","1005480","0.4","-0.4","A"
"Ray Herbert","1005684","2.4","4.8","K"
"Dan Schatzeder","1011527","-0.4","0","B"
"Pete Schourek","1011608","0.8","-0.2","E"
"Livan Hernandez","   1116","2","0.2","E"
"Kevin Millwood","    106","4.3","2.1","L"
"Wandy Rodriguez","   2586","3.5","1.5","H"
"Joe Boever","1001118","0.4","0.3","A"
"Frank DiPino","1003320","0.8","0.5","D"
"Kevin Gross","1005088","3.4","3.2","I"
"Fritz Peterson","1010227","1.3","1.5","F"
"Bryn Smith","1012104","2.5","3.2","I"
"Rolando Arrojo","    174","2.2","1.2","F"
"Gabe White","    360","0.4","-0.3","A"
"Dave Mlicki","    569","2.7","0.8","H"
"David Cone","   1680","3.8","4.5","K"
"Fred Beene","1000774","0.2","-0.3","A"
"Nelson Briles","1001432","0.4","2.6","J"
"Mark Gubicza","1005115","2.7","3","I"
"Bob Humphreys","1006184","-1","-1","B"
"Luis Tiant","1013054","3.6","5","K"
"Brad Lidge","    563","2.2","-0.8","E"
"Geoff Geary","   1813","0.6","-0.4","A"
"Chris Jakubauskas","   7831","0","-0.2","A"
"Bud Black","1001007","0.6","3.4","J"
"Jerry Dipoto","1003321","0.7","0.2","D"
"Steve Farr","1003953","1.5","0.8","F"
"Mike Garcia","1004507","0.1","0.1","A"
"Ron Perranoski","1010201","0.3","0.5","A"
"J.C. Romero","    754","0","-0.2","A"
"Jorge Sosa","   1228","-0.3","-0.3","B"
"Paul Wilson","   1234","2","-0.1","E"
"Tom Edens","1003671","1.4","-0.2","E"
"Marty Pattin","1010074","1","2.3","J"
"Walt Terrell","1012924","1.7","0","E"
"Bartolo Colon","    375","1.4","4.1","J"
"Ryota Igarashi","  10232","-0.3","0.1","B"
"Ray Sadecki","1011360","0.4","1.3","C"
"Lee Smith","1012175","1.5","2.4","G"
"Brooks Kieschnick","    389","0.3","0.1","A"
"Eric Gagne","    650","0.9","-0.9","E"
"Kyle Lohse","    739","0.5","2.2","J"
"Pedro Borbon","   1289","0","-0.6","A"
"Bert Blyleven","1001098","0.3","4.1","J"
"Orel Hershiser","1005741","0.7","2.5","J"
"Mike Perez","1010184","0.1","0.2","A"
"Tim Burke","1001692","0.6","0.4","D"
"Rich Gossage","1004894","3.5","1.5","H"
"Dave Smith","1012117","0.2","2.8","J"
"Will Ohman","    296","-0.5","0.2","B"
"Javier Vazquez","    801","4.9","5.8","M"
"Bill Lee","1007448","0.7","1.8","C"
"Bruce Ruffin","1011294","0.5","1.6","C"
"Tom Glavine","     90","3.6","4.8","K"
"Mark Redman","    491","2.1","1.2","F"
"Dennis Martinez","1008161","1","2.8","J"
"Scott Schoeneweis","     33","0.9","0.2","D"
"Joe Dawley","   1632","-0.1","0","A"
"Dave Dravecky","1003486","3","0.3","H"
"Tony Fossas","1004242","0.6","-0.1","A"
"Marvin Freeman","1004326","2.1","0.7","F"
"Larry Gura","1005150","1.3","4.1","J"
"Antonio Alfonseca","    260","0.3","0.4","A"
"Jim Mecir","    930","1.2","0.7","D"
"David Cortes","   1798","0.1","0.2","A"
"Marty McLeary","   2022","0.3","-0.4","A"
"Hideki Okajima","   7763","1.1","1","F"
"Jim Brewer","1001406","0.8","0.7","D"
"Erik Hanson","1005333","3","0.1","H"
"Larry Sherry","1011883","0.1","-0.3","A"
"Jared Fernandez","    324","0.5","-0.1","A"
"Eddie Guardado","    727","1.2","1.4","F"
"Bill Fischer","1004066","2","-0.4","E"
"Jim Umbricht","1013277","1.2","0.4","D"
"Cecil Upshaw","1013292","0.5","-0.4","A"
"Jason Grilli","    521","1","0.4","D"
"T.J. Mathews","    567","0.3","0.1","A"
"Mike Fyhrie","   1447","0.1","0.7","C"
"Randy Myers","1009427","0.5","0.4","D"
"John Lackey","   1507","3.4","0.9","H"
"Matt Thornton","   1918","1.8","2.3","G"
"Matt Whiteside","   1956","0","-0.2","A"
"Paul Foytack","1004287","0","-0.6","A"
"Jimmy Key","1006885","2.7","5.2","K"
"Don Mossi","1009250","2.8","4.7","K"
"Dale Murray","1009383","0.3","2.6","J"
"Jason Marquis","    105","-0.5","1","C"
"Tom Browning","1001566","1.5","0.8","F"
"Al Holland","1005947","-1","0.5","B"
"Frank Viola","1013435","2.5","3.7","I"
"Greg Swindell","     76","-0.7","1.4","C"
"Greg Maddux","    104","8","7.5","O"
"Don Aase","1000003","1.9","-0.1","E"
"Jim Bunning","1001653","2.7","5.6","K"
"Greg Cadaret","1001810","-0.2","-0.1","B"
"Mark Gardner","1004529","-0.1","0.4","A"
"Sonny Siebert","1011951","2.7","2.1","G"
"Jarrod Washburn","     40","1.9","2","G"
"LaTroy Hawkins","    729","1.4","0.2","E"
"Joe Roa","    969","0.1","0","A"
"Bryan Harvey","1005469","0.1","0","A"
"Mike Hampton","    430","1.9","1","F"
"Randy Flores","   1446","1.1","-0.3","E"
"Bob Buhl","1001637","0.6","-0.5","A"
"George Frazier","1004308","0.2","-0.1","A"
"Tim Leary","1007438","3","0","H"
"Bob Veale","1013391","2","2.6","G"
"Scott Elarton","    426","-1","0.2","B"
"Armando Benitez","    865","1.6","-0.2","E"
"Steve Trachsel","    898","2.1","1.8","G"
"Don McMahon","1008629","0.2","0.9","C"
"Pat Zachry","1014407","0.3","-0.2","A"
"Wayne Granger","1004945","-0.6","-0.4","B"
"Joe Hesketh","1005747","0.2","1.3","C"
"Matt Young","1014385","3.7","1.4","H"
"Barry Zito","    944","2","1.8","G"
"Mike Timlin","   1187","0.6","1.8","C"
"Jack Taschner","   2766","-0.2","-0.2","B"
"Pedro Borbon","1001195","0.2","0.3","A"
"Jeff Brantley","1001358","0.2","1.2","C"
"Jackie Brown","1001522","3.6","-0.2","H"
"Mark Eichhorn","1003712","1.6","1","F"
"Jack McDowell","1008473","0.5","0.9","C"
"Kevin Ritz","1010998","1.7","0.7","F"
"Ken Sanders","1011417","0.1","-0.6","A"
"Dave Stieb","1012532","2.7","4.3","K"
"Heath Bell","   2080","2.2","2.3","G"
"Rick Aguilera","1000086","1","0.8","D"
"Rick Lysander","1007890","0.3","0.6","D"
"Dick Ruthven","1011330","2.2","2.3","G"
"Scott Downs","    773","1.1","1","F"
"Trevor Hoffman","   1035","2.2","2.6","G"
"Jim Acker","1000030","0.3","-0.8","A"
"Gene Garber","1004493","1.1","0.9","D"
"Bruce Hurst","1006222","5.2","4","M"
"Mark Leiter","1007501","0.7","2.5","J"
"Tippy Martinez","1008200","0.6","1.8","C"
"Jason Christiansen","   1111","0.1","-0.1","A"
"Javier Lopez","   1663","-0.2","0.5","A"
"Larry Jackson","1006304","4.1","6.6","M"
"Dave Righetti","1010958","-0.4","0.6","B"
"Bob Stanley","1012409","0.8","1.9","C"
"Wes Stock","1012553","-1.4","0.1","B"
"Chad Durbin","   1442","-0.4","0.2","B"
"Tom Bolton","1001155","1.4","-0.1","E"
"Brian Sanches","   2739","0.2","-0.2","A"
"Dennis Leonard","1007531","0.3","1.2","C"
"Donn Pall","1009968","0.8","0.3","D"
"Tom Sturdivant","1012654","2.6","1.3","H"
"Mark DiFelice","   2468","0.1","0.7","C"
"Ray Burris","1001729","-0.5","1.5","C"
"Mike Moore","1009122","3.4","1.4","H"
"Tom Morgan","1009184","1.1","0","E"
"Mark Thurmond","1013052","-0.4","0.7","C"
"Bob Walk","1013507","3.2","1.5","H"
"Brett Tomko","   1056","2.7","2.3","G"
"Jack Billingham","1000970","3","0.5","H"
"Bill Campbell","1001874","0.2","0.2","A"
"Dan Osinski","1009875","0.2","0","A"
"Gary Peters","1010228","2.6","3.2","I"
"Carl Willey","1013965","0.3","0.4","A"
"Jamie Easterly","1003639","1.1","0.3","D"
"Ramon Martinez","1008193","0.3","0.9","C"
"Dennis Rasmussen","1010703","0.3","1.7","C"
"Bob Welch","1013750","3","3","I"
"Bob Wickman","    413","1.8","2","G"
"Mark Clark","1002296","-0.1","-0.4","B"
"Arthur Rhodes","   1097","2.5","2.9","I"
"Steve Kline","   1164","0.6","-0.7","A"
"Jason Bulger","   3915","-0.1","-0.4","B"
"Rick Camp","1001901","1.2","-0.3","E"
"Mark Langston","1007323","5.4","5.6","M"
"Tim Stoddard","1012556","0","0.1","A"
"Kiko Calero","   1676","1.5","0.2","E"
"Gene Nelson","1009501","-0.1","0.7","C"
"Scott Aldred","1000115","0.7","0","D"
"Fred Gladding","1004751","0.9","-0.1","E"
"Rich Hinton","1005854","0.8","0.4","D"
"Mark Hendrickson","   1574","1.6","2.1","G"
"Darold Knowles","1007058","-0.2","-1.1","B"
"Gregg Olson","1009791","1.1","0","E"
"Joe Price","1010530","0.2","0.2","A"
"Chris Short","1011931","-0.1","3.9","J"
"Bobby Tiefenauer","1013057","0","0.9","C"
"Bobby Witt","1014170","3.6","2.5","I"
"Michael Gonzalez","   1794","0.8","0.7","D"
"Stan Belinda","1000792","0.3","-0.4","A"
"Gene Conley","1002507","3.9","0.1","H"
"Dave McNally","1008655","2.9","0.1","H"
"Brad Penny","    535","1.8","0.9","F"
"Sterling Hitchcock","    824","0.4","0.3","A"
"David Weathers","    902","1.1","0.5","D"
"Darryl Kile","   1163","4.3","4.5","M"
"Arnold Earley","1003626","1.1","0.6","D"
"Ken Holtzman","1005989","0.2","-0.9","A"
"Rob Murphy","1009374","0.3","0.5","A"
"Rick Sutcliffe","1012734","3.4","3.2","I"
"Todd Stottlemyre","     75","2.3","3.3","I"
"Mike Mussina","    837","6.4","6.9","O"
"Alan Embree","   1030","-0.3","1.6","C"
"Rodney Myers","   1511","0.1","-0.2","A"
"Rod Beck","   1730","0.9","-0.6","E"
"Steve Mingori","1008978","0.4","0.8","C"
"Elmer Dessens","    317","1.6","2.2","G"
"Shawn Estes","    873","0.7","0.8","D"
"Warren Brusstar","1001599","0.8","0.3","D"
"Joe Gibbon","1004658","1.5","1.1","F"
"Curt Young","1014368","-0.7","0.9","C"
"Charles Nagy","    397","1.3","3.2","J"
"John Thomson","    453","2","0.4","F"
"Doug Henry","1005668","0.5","0.1","A"
"Roy Lee Jackson","1006311","0.3","0.1","A"
"Randy Jones","1006582","-0.9","-0.3","B"
"Tom Candiotti","1001911","4.4","2.3","L"
"Mike Remlinger","    111","2.2","1.1","F"
"Jesse Orosco","    667","-0.4","1.1","C"
"Brendan Donnelly","   1441","2.6","0.7","H"
"Dock Ellis","1003747","1.2","3.1","J"
"Mike Flanagan","1004133","1.8","2.4","G"
"Rick Honeycutt","1005992","1.5","3.1","J"
"Julio Santana","    496","0.5","-0.1","A"
"Britt Reames","    794","-0.1","-0.1","A"
"Tim Belcher","1000789","3","1.2","H"
"Steve Carlton","1001964","5.1","5.1","M"
"Jim Kaat","1006660","3.2","5.9","K"
"Matt Karchner","1006697","-0.2","-0.2","B"
"Eric Plunk","1010400","1.1","1.7","F"
"Bill Singer","1012007","0.6","1.8","C"
"Ray Washburn","1013652","1.7","-0.7","E"
"Al Levine","     20","-0.1","0.1","A"
"Braden Looper","    526","1.1","1.4","F"
"Joaquin Andujar","1000266","3.1","3.1","I"
"Andy Messersmith","1008799","1.4","-0.5","E"
"Dwight Gooden","1004852","2.1","0.4","F"
"Frank Lary","1007364","5.9","0","N"
"Kyle Farnsworth","    278","-0.2","-0.7","B"
"Ricardo Rincon","    401","1","1.4","F"
"Doug Brocail","    551","1.7","1.8","G"
"Randy Wolf","    976","2.6","3","I"
"Dallas Green","1004989","-0.3","-0.1","B"
"Mark Davis","1003067","-0.9","-0.3","B"
"Jerry Don Gleaton","1004772","0.1","1.1","C"
"Joe Horlen","1006025","3.5","2.5","I"
"Mike DeJean","    682","0.4","-0.4","A"
"Travis Smith","   1522","-0.6","0","B"
"Stan Bahnsen","1000414","1.1","0.8","D"
"Denny Lemaster","1007512","0.7","-0.1","A"
"Danys Baez","    367","0.1","-0.4","A"
"Danny Patterson","    485","0","0.4","A"
"Mike Williams","   1014","0.4","0","A"
"Doug Bird","1000976","1.5","1.1","F"
"Keith Foulke","    231","1.6","-0.4","E"
"Mariano Rivera","    844","3.2","1.4","H"
"Mike Armstrong","1000314","-0.1","-0.3","A"
"Mudcat Grant","1004952","1.1","0.5","D"
"Rick Langford","1007319","-0.4","-0.1","B"
"Vern Law","1007410","0","1.3","C"
"Fred Norman","1009632","3.2","0.6","H"
"Bill Swift","1012788","4.5","1.6","L"
"Mark Buehrle","    225","4","3.1","L"
"Scott Sullivan","    357","-0.2","0.5","A"
"Justin Miller","   1313","-0.4","0","B"
"Jim Bibby","1000945","2.5","3.8","I"
"Mike Maddux","1007951","1.1","-0.1","E"
"Juan Berenguer","1000865","0.8","2.3","J"
"Mike Christopher","1002220","0.4","-0.7","A"
"Dick Hall","1005241","2.2","1.1","F"
"Trever Miller","   1672","0.9","-0.3","E"
"Jim Deshaies","1003228","0.1","1.1","C"
"Jerry Spradlin","1012353","0.8","0.3","D"
"Kerry Ligtenberg","    100","0.3","0.6","D"
"Steve Blass","1001058","-2.2","-0.2","B"
"Tom Buskey","1001759","0.1","0.3","A"
"Jerry Johnson","1006464","-0.3","0.1","B"
"Joel Peralta","   2332","0.8","-0.8","E"
"Donne Wall","     39","0","0.4","A"
"Rudy Seanez","   1279","0.1","0.2","A"
"Fergie Jenkins","1006388","7.8","2.7","N"
"Don Sutton","1012745","3.3","3.8","I"
"Cory Lidle","    926","2.3","2.7","G"
"Jose Mesa","    961","1","0.4","D"
"Bobby Bolin","1001146","0","0.5","A"
"Steve Hamilton","1005277","0","1.1","C"
"Atlee Hammaker","1005281","0.4","0.4","D"
"Don Robinson","1011061","2.7","1.7","H"
"Eddie Watt","1013684","-0.1","-0.1","A"
"Fernando Rodney","    494","0.3","0.3","A"
"Hipolito Pichardo","   1472","0","-0.1","A"
"Jose Valverde","   1726","0.8","0.6","D"
"Gary Lucas","1007805","1.5","0.3","E"
"Ron Darling","1002989","2.5","1","H"
"Jeff Montgomery","1009071","2.6","1","H"
"Dan Wheeler","    120","0.1","0.1","A"
"Terry Mulholland","    665","0.5","0.1","A"
"Larry Andersen","1000236","0.8","0.4","D"
"Turk Farrell","1003950","3.3","1","H"
"Milt Pappas","1009989","3.3","3.3","I"
"Brad Radke","    748","5","2.2","L"
"Esteban Loaiza","   1310","6.9","1.2","N"
