"Name","playerid","WAR35","WAR36","WAR37","WAR38","Cluster"
"Woodie Fryman","1004381","2.3","2.6","-0.3","1.1","D"
"Kenny Rogers","   1277","4.3","0.8","2.7","2.5","E"
"Charlie Hough","1006050","3.2","3.1","3.6","1.8","E"
"Jim Palmer","1009973","0.2","3","0.5","-0.3","D"
"Curt Simmons","1011980","3","2.7","0.6","0.5","D"
"Danny Darwin","1002996","-0.1","3.1","2.9","0.8","K"
"Todd Jones","    436","0","0.9","2.4","1","K"
"Matt Herges","    780","-0.5","0.3","0.4","0.5","A"
"A.J. Burnett","    512","3.5","3.9","1.8","2.6","I"
"Ted Abernathy","1000020","-0.7","0","0.3","0.1","B"
"Mike Myers","     68","-0.1","0.1","0.2","-0.2","B"
"Jason Grimsley","    602","0.5","0.2","-0.4","0","B"
"Andy Pettitte","    840","4","3.3","3.4","2.7","E"
"David Wells","    855","4.4","3.9","6.2","1.7","H"
"Rick Reuschel","1010852","1.2","5.2","2.8","5","L"
"Tim Worrell","   1139","1.4","1.1","0.2","-1","C"
"Guillermo Mota","   1467","0.1","0.2","-0.1","-0.1","B"
"Bob Forsch","1004233","0.6","2.2","2.5","0.3","K"
"Dave Stewart","1012519","1.2","0.9","0.8","0.7","C"
"Derek Lowe","    199","4.3","1.9","1.8","1.4","J"
"Chris Young","   3196","-0.1","1","-1.2","-0.3","B"
"Dennis Lamp","1007284","1.3","1.6","0.3","0.4","D"
"Mike Marshall","1008144","1.9","2.1","0.1","0","D"
"Joe Hoerner","1005895","0","0.4","0.1","0","B"
"Bob Gibson","1004662","5.2","6.4","4.5","1.3","H"
"John Candelaria","1001909","0.3","0.7","0.7","0.4","A"
"Bruce Chen","    769","1.7","1.3","0.1","-0.2","C"
"Hal Brown","1001520","2.7","2.5","-0.1","1.8","G"
"Randy Choate","    813","0","0.5","0.5","0.2","A"
"David Cone","   1680","5.1","3.4","1","1.4","J"
"Luis Tiant","1013054","3.7","2.6","2.4","2.8","E"
"Bud Black","1001007","-0.1","0.2","0.1","0.5","A"
"Lee Smith","1012175","0.1","0.8","1","0.3","A"
"Giovanni Carrara","    643","-0.6","1.3","0.1","0.1","B"
"Hiroki Kuroda","   3283","4.2","3","3.3","3.3","E"
"Bert Blyleven","1001098","2.9","2.2","3.2","5.3","L"
"Orel Hershiser","1005741","1.1","2.5","3.8","1.4","K"
"Tom Glavine","     90","1.7","2.9","1.3","2.6","G"
"Dennis Martinez","1008161","4.6","4.2","3.8","1.9","H"
"Tony Fossas","1004242","0.5","0","1","-0.2","A"
"Jim Brewer","1001406","0.1","0.1","0.6","0.7","A"
"Eddie Guardado","    727","-0.3","0.1","0.7","-0.5","B"
"Jason Grilli","    521","1.3","1.5","0.3","1.3","G"
"John Lackey","   1507","2.5","3.5","2.9","0.6","I"
"Matt Thornton","   1918","1.3","0.1","0.6","0.4","C"
"Ryan Vogelsong","   1011","-0.7","0.9","0","0.1","B"
"Greg Maddux","    104","6.3","3.9","3.6","2.6","H"
"Jim Bunning","1001653","6.8","0.6","3.8","4.1","M"
"Mark Gardner","1004529","1.4","2","-0.2","2","G"
"Hisanori Takahashi","  10091","1.7","0.3","0.3","-0.1","C"
"Sonny Siebert","1011951","2.7","1.7","1.6","1","F"
"LaTroy Hawkins","    729","0.8","0.5","-0.1","0.7","A"
"Bob Buhl","1001637","1.9","0.7","1.1","-0.3","C"
"Bob Veale","1013391","-0.2","0.3","0.5","0.2","A"
"Don McMahon","1008629","0.1","0.1","0.3","0.8","A"
"Mike Timlin","   1187","0.7","-0.3","1","0.7","A"
"Rick Aguilera","1000086","0.8","1.4","0.8","-0.7","C"
"Bobby Shantz","1011804","1.6","1","1.3","0.3","C"
"Scott Downs","    773","0.6","0.2","0.5","-0.1","B"
"Trevor Hoffman","   1035","0.1","1.8","1.7","1.3","K"
"Gene Garber","1004493","-0.1","0.9","0.8","2","A"
"Javier Lopez","   1663","0.7","-0.4","0.3","-0.7","B"
"Harvey Haddix","1005184","2.7","1.8","0.6","2","G"
"Roy Face","1003891","0","-0.3","0.3","0.3","B"
"Bill Campbell","1001874","0.6","0.2","0.4","-0.1","B"
"Joaquin Benoit","   1437","1.4","1.2","0.2","0.5","C"
"Bob Wickman","    413","0.1","-0.3","1.6","0.3","A"
"Norm Charlton","1002160","0","0.3","-0.1","0.9","A"
"Mark Langston","1007323","1.7","0","0.1","0.3","C"
"Robin Roberts","1011046","3.5","2","2.9","2.9","E"
"Cal McLish","1008626","1.6","1.7","2.3","0.2","F"
"Scott Atchison","   2642","0.3","0.8","0.1","0.8","A"
"Darold Knowles","1007058","-0.2","-0.2","-0.3","-0.1","B"
"David Weathers","    902","0.7","-0.4","1.3","0","A"
"Rick Sutcliffe","1012734","1.3","3","0.5","-0.4","D"
"Mike Mussina","    837","3","2.6","5.2","2.6","E"
"Alan Embree","   1030","-0.3","1.1","1.1","0","A"
"Elmer Dessens","    317","0.6","0","-0.2","-0.2","B"
"Tom Candiotti","1001911","4.2","2.5","2.7","1.1","J"
"Mike Remlinger","    111","1.5","1.5","0.1","0.6","D"
"Jesse Orosco","    667","0.3","2","0.1","1","D"
"Brendan Donnelly","   1441","0.5","-0.2","0.6","-0.7","B"
"Mike Flanagan","1004133","3.1","1.1","2.2","-0.1","F"
"Rick Honeycutt","1005992","0.6","0.9","0","0.8","A"
"Tim Belcher","1000789","1.9","1.9","0.1","-0.1","D"
"Steve Carlton","1001964","8.8","5.3","8.2","7.4","N"
"Jim Kaat","1006660","5.2","5.1","2.9","1","H"
"Kyle Farnsworth","    278","1","0.2","-0.1","-0.1","B"
"Stu Miller","1008935","1.6","1.1","2.3","1.2","F"
"Al Worthington","1014260","1.2","0.5","1.8","0.9","F"
"Paul Byrd","    594","1.7","1.8","0.7","0.3","D"
"Brian Shouse","    630","0.6","0","-0.2","1.2","A"
"Mariano Rivera","    844","2.9","2.2","2","3","E"
"Mike Maddux","1007951","-0.1","0.7","0.3","-0.3","B"
"Dick Hall","1005241","0.3","0.9","-0.1","1","A"
"Trever Miller","   1672","0.6","0.5","0.1","-0.3","B"
"Tom Gordon","    282","2.1","2.8","0.9","0.7","D"
"R.A. Dickey","   1245","2.8","2.6","4.6","1.9","E"
"Joel Peralta","   2332","1","0.9","0.4","0.5","C"
"Rudy Seanez","   1279","0.9","1.5","-0.2","0.5","D"
"Fergie Jenkins","1006388","5.3","2","2.7","0.3","J"
"Don Sutton","1012745","3","3.9","4.6","3.4","E"
"Jose Mesa","    961","1.6","0.6","-0.1","0.6","C"
"Fernando Rodney","    494","2.2","1.2","1","-0.8","C"
"Terry Mulholland","    665","1.4","2.1","1.1","-0.1","D"
"Larry Andersen","1000236","1.4","2.3","2.7","1.7","K"
"Tommy John","1006515","4.3","6.9","4.7","1.6","H"
"Greg Harris","1005415","2.5","0.5","1.2","-0.2","C"
"Jerry Reuss","1010853","1.2","2.6","-0.4","0.9","D"
"Jeff Nelson","   1092","0.5","1.1","-0.1","0.1","B"
"Bob McClure","1008400","-0.3","-0.2","1","0.2","A"
"John Burkett","    179","2.5","5.1","1.8","2.7","I"
"Shawn Camp","   1855","0.3","0.4","-0.8","-0.1","B"
"Tom Burgmeier","1001668","1.2","3","0.4","1.4","G"
"Paul Assenmacher","1000344","1.4","1","0.6","-0.1","C"
"Jamey Wright","    715","0.1","-0.1","0.6","0.5","A"
"Lew Burdette","1001662","-0.1","0.9","0.8","0.4","A"
"Roger Clemens","    815","8.2","3.2","3.6","5.6","M"
"Greg Minton","1008986","0.8","1.2","0.5","-0.1","C"
"Russ Springer","   1652","0.1","0.2","0.1","1.4","A"
"Jim Perry","1010213","0.3","2.3","1.9","4.3","L"
"Dennis Cook","      8","1.4","0.1","-0.1","-0.1","C"
"Tim Wakefield","    219","2.7","3.6","1.4","1.8","I"
"Johnny Klippstein","1007013","1.2","-0.4","0.2","0.2","C"
"Jeff Reardon","1010741","0.1","0.7","0.8","-0.2","A"
"Brian Moehler","    480","0","1.4","1.1","0.1","A"
"Kevin Brown","    642","6.8","3","0.5","6.1","M"
"Steve Reed","   1053","0.3","0.3","1.1","-0.2","A"
"Dan Plesac","   1319","0.6","1.3","0.6","0.4","A"
"Barney Schultz","1011625","0.8","-0.3","0.9","0","A"
"Frank Tanana","1012818","3.1","0.8","1.9","0.5","F"
"Jeff Fassero","    279","3.1","-0.5","1.8","1.7","F"
"Mike Fetters","    988","0","-0.4","0.1","0","B"
"Ryan Franklin","   1076","-0.4","0.8","0.2","-1.2","B"
"Woody Williams","   1190","1.9","4.5","2.9","1.1","I"
"Rick White","    456","-0.9","0.5","0.1","-0.2","B"
"Chuck Finley","    384","4.4","4.4","4.4","2.1","H"
"Tim Byrdak","   1995","-0.5","-0.2","0.6","0.1","B"
"Tim Hudson","    921","2.8","1.6","1.6","1.6","F"
"Tug McGraw","1008545","2.5","0.6","0.3","0.2","C"
"Nolan Ryan","1011348","3.5","3.4","4","4.4","E"
"Rafael Betancourt","    177","1.8","1.7","1.4","0.5","F"
"Jose Contreras","   1660","2.4","2","2.1","0.7","F"
"Billy Taylor","1012859","1.3","1.1","1","-0.1","C"
"Jack Sanford","1011432","1.2","0.2","0.2","0.2","C"
"Doug Jones","1006552","2.6","0.8","1.6","0.5","F"
"Steve Renko","1010835","1.8","1","2.1","1.6","F"
"Scott Sanderson","1011422","0.9","1.9","0.2","0.7","D"
"Jack Morris","1009211","2.9","4.1","3.7","1.7","I"
"Aurelio Lopez","1007753","0.4","-1","0.1","-0.4","B"
"Jay Howell","1006098","1.1","0.5","0.7","-0.7","C"
"Ron Kline","1007004","-0.3","0.3","-0.6","-0.4","B"
"Darren Oliver","    206","0","0.6","0.9","1.2","A"
"Rudy May","1008310","4.1","2.4","3.4","0.1","J"
"Rheal Cormier","    952","-0.2","1.5","0.4","-0.4","B"
"Ron Mahay","    290","0.3","0.5","0.4","-0.4","B"
"Steve Sparks","    499","3.2","1.2","0","0.6","C"
"Phil Niekro","1009583","7.2","3.6","4.3","5.9","M"
"Buddy Groom","    143","1.9","1.4","0","0.4","D"
"Ted Power","1010504","0.3","0.4","0.5","0.5","A"
"Randy Johnson","     60","9.5","9.6","10.4","8.1","O"
"Rich Rodriguez","   1276","0.4","-0.1","-0.3","0.5","B"
"Ron Reed","1010773","1.8","0.5","0.9","0.2","C"
"Roberto Hernandez","    605","1","0.5","0.6","-1.1","C"
