"Name","playerid","WAR28","WAR29","Cluster"
"Kent Mercker","    439","-0.3","0.9","F"
"Scott Bankhead","1000510","0.5","0.1","C"
"Tony Menendez","1008764","-0.2","-0.3","A"
"Wally Whitehurst","1013896","1.3","1.2","E"
"C.J. Nitkowski","    570","-0.6","0.1","A"
"Jose Bautista","1000694","0.9","0","B"
"Jeff Bronkey","1001468","-0.1","0.1","A"
"Pat Clements","1002339","-0.1","0.1","A"
"Jim Gott","1004898","0.7","0","B"
"Al Hrabosky","1006116","0.8","0.3","C"
"Claude Osteen","1009878","1.9","5.5","M"
"Tom Seaver","1011708","7.3","5.1","N"
"Mike Stanton","1012421","0.3","1.8","F"
"Jae Seo","    895","1.9","0","D"
"Don Carman","1001967","1.2","-1.3","B"
"Jim Coates","1002374","0.7","0.8","C"
"Rawly Eastwick","1003648","0.2","-0.2","B"
"Jim Kern","1006868","2.4","2","G"
"Jim Maloney","1008039","2.9","2.3","H"
"Bob Shaw","1011819","2.2","3.3","H"
"Sidney Ponson","    161","1","0.5","C"
"Ron Villone","   1010","-0.3","2.4","J"
"Jim Clancy","1002255","1.8","1.6","G"
"Danny Coombs","1002582","2.4","-0.6","D"
"Ron Guidry","1005124","6.2","3.9","N"
"Jack Kralick","1007135","3.8","3","L"
"Paul Reuschel","1010851","0.3","-0.3","B"
"Allen Ripley","1010979","1","0.9","E"
"Mike Magnante","    929","0.4","0.2","C"
"Pete Munro","   1546","-0.5","1.1","F"
"Ugueth Urbina","    216","1.3","1.3","E"
"Lance Painter","   1675","-0.5","0.1","A"
"Craig Lefferts","1007476","0.8","-0.2","B"
"Al Fitzmorris","1004119","2.3","2.6","H"
"Don Heinkel","1005595","0.2","0.3","C"
"Danny Jackson","1006295","1.7","-0.5","D"
"Joe Niekro","1009582","0","0.1","A"
"Mike Proly","1010545","0.5","0.9","C"
"Bill Sampen","1011395","-1","-0.1","A"
"Scott Sanders","1011423","0.1","0.2","A"
"Mickey Scott","1011690","-0.3","0.1","A"
"Mark Williamson","1014022","0.6","1.6","E"
"Miguel Batista","     46","2","-0.9","D"
"Terry Adams","    946","4.3","1.9","L"
"Jim Dorsey","1003420","0","-0.3","A"
"Dennis Eckersley","1003660","0.8","3.2","J"
"Gaylord Perry","1010210","5.6","5.5","N"
"Rick Wise","1014155","1","2.7","J"
"Mike Stanton","    849","-0.1","0.7","F"
"Jeremy Fikac","   1031","-0.6","-0.2","A"
"Jim Bouton","1001241","-0.2","0","A"
"Kelly Downs","1003453","0.9","1","E"
"Todd Frohwirth","1004374","2.6","1.1","G"
"Tom Hausman","1005505","0.1","-0.1","A"
"Al Jackson","1006288","2","2.3","G"
"Geoff Zahn","1014410","1.6","0.7","D"
"Jon Lieber","    287","2.6","4.5","M"
"Don Drysdale","1003516","3.4","4.1","K"
"Jim McGlothlin","1008532","0.4","-1.1","B"
"Tim Scott","1011694","0.4","-0.3","B"
"Ed Whitson","1013911","-0.1","2.6","J"
"Mark Lukasiewicz","     21","-0.2","0.3","A"
"Jose Cabrera","    679","0.2","0","B"
"Chad Harville","    915","-0.6","0","A"
"Josh Towers","   1489","3.6","-0.5","I"
"Fernando Arroyo","1000327","0.6","1","C"
"Tim Crews","1002765","0","1.1","F"
"Rich Garces","    189","0.7","1.3","E"
"Jason Isringhausen","   1158","1.8","2.5","G"
"Allen Watson","1013675","0.2","-0.4","B"
"Jim Willoughby","1014047","0.4","0.7","C"
"John Smoltz","    115","4.6","8.4","O"
"Jack Armstrong","1000313","0.3","0","B"
"Dan Carlson","1001959","-0.1","0.1","A"
"J.R. Richard","1010913","6.4","8.9","O"
"Dick Tidrow","1013056","0.1","1.5","F"
"Mike Morgan","     67","0.5","2.5","J"
"Catfish Hunter","1006199","6.3","5.7","N"
"Kirt Ojala","1009755","-0.1","0.1","A"
"Leo Estrella","    277","-0.5","0","A"
"Dennys Reyes","    444","-0.2","0.9","F"
"Julian Tavarez","    541","2.2","1","G"
"Al Leiter","    883","2.5","3","H"
"Doyle Alexander","1000122","1.2","2.9","J"
"Larry McWilliams","1008700","2.6","4.3","K"
"Randy Moffitt","1009027","1.1","0.3","C"
"Scott Ruskin","1011309","0.1","0","A"
"Ron Taylor","1012885","0.2","0.9","F"
"Dick Woodson","1014236","1","-0.4","B"
"J.J. Putz","   1795","-0.1","3.4","J"
"Grant Jackson","1006298","1.1","0.9","E"
"Paul Wagner","1013490","0.9","-0.5","B"
"Troy Percival","     29","1.7","0.6","D"
"Sean Lowe","    994","0.3","0.1","C"
"Kent Tekulve","1012905","0.3","1.7","F"
"Armando Reynoso","     72","0.3","0.7","C"
"Mark Wohlers","    414","-0.7","-0.1","A"
"Seth Greisinger","    467","-0.1","0","A"
"Jesus Sanchez","   1476","-0.1","-0.2","A"
"Lindy McDaniel","1008441","1.6","0.5","D"
"Scott Nielsen","1009586","0","-0.7","B"
"Pedro Ramos","1010681","2.4","2.4","H"
"Mike Witt","1014174","2.7","1.4","G"
"Juan Acevedo","    458","1.3","-0.3","D"
"Luis Aquino","1000285","0.3","1.5","F"
"Bob Johnson","1006430","0.9","0.1","C"
"Lerrin LaGrow","1007255","0.6","-0.8","B"
"Kris Benson","    982","1.2","4","M"
"John Butcher","1001762","2.7","0.3","I"
"Woodie Fryman","1004381","2.9","3","H"
"Frank LaCorte","1007239","0.4","0.6","C"
"Dave LaRoche","1007354","2.6","0.3","I"
"Fred Lasher","1007366","0.1","-0.1","A"
"Wayne Gomes","    191","0.2","-0.1","B"
"Nate Field","    599","0.1","-0.1","A"
"Josh Fogg","    989","0.5","1.7","E"
"Chan Ho Park","   1267","4.3","1","I"
"Kenny Rogers","   1277","3.6","2.5","H"
"Gary Lavelle","1007389","3","0.9","I"
"Sparky Lyle","1007859","1.5","2","G"
"Charles Hudson","1006134","1.5","1","E"
"Shane Rawley","1010719","1.6","1.6","G"
"Dave Stenhouse","1012482","1.7","-0.1","D"
"Kevin Appier","      3","6.3","5.2","N"
"Scot Shields","     35","2.1","2.2","G"
"Luis Vizcaino","    714","-0.5","0.4","A"
"Charlie Hough","1006050","-0.4","0.5","A"
"Roger Nelson","1009511","3.4","0","I"
"Dave Otto","1009905","-0.2","-0.2","A"
"Ken Reynolds","1010871","0","-0.2","A"
"John Habyan","1005176","0.7","0.3","C"
"Jack Hamilton","1005274","0.8","0.4","C"
"Ray Krawczyk","1007149","0.1","0.1","A"
"Ben McDonald","1008454","4.2","3","L"
"Bill Short","1011929","0.9","0","B"
"Travis Harper","   1211","0.7","-0.9","B"
"Vic Albury","1000109","-1.1","0.3","A"
"Steve Barber","1000530","2.6","0.6","I"
"Steve Crawford","1002749","0.4","-0.6","B"
"Ed Farmer","1003935","0","1.9","F"
"Teddy Higuera","1005799","6.7","5.9","N"
"Carl Morton","1009230","0.8","4.4","M"
"Jim Palmer","1009973","1.9","6.9","M"
"Charlie Williams","1013980","-0.2","-0.5","A"
"Nelson Cruz","    554","0.4","0","B"
"Jim Poole","1010435","-0.1","0.3","A"
"Denny Neagle","    441","5.2","3.1","L"
"Vic Darensbourg","    516","-0.3","0.5","A"
"Hideo Nomo","    666","3.4","1.4","I"
"Rick Reed","    750","0","-0.2","A"
"Kirk Rueter","   1128","1.4","1.2","E"
"Joe Decker","1003127","-0.7","-0.2","A"
"Doc Medich","1008714","1.8","2.4","G"
"Bruce Sutter","1012743","1.1","0.2","C"
"Albert Williams","1013971","1.2","0.9","E"
"Adam Bernero","    460","0.2","0.4","C"
"Mike Buddie","    678","0","0.1","A"
"Danny Darwin","1002996","3.7","1.3","I"
"Pat Jarvis","1006363","1.8","5.5","M"
"Chris Peters","1010225","0.1","-0.3","B"
"Damaso Marte","    247","2.5","0.5","I"
"Jose Lima","    475","-0.2","0","A"
"Ryan Dempster","    517","1.8","0.9","G"
"Dave Burba","   1239","1.2","2.3","J"
"Glenn Abbott","1000010","0.2","2.5","J"
"Mike Henneman","1005656","1.2","1.8","E"
"Mike Kinnunen","1006948","-0.1","-0.2","A"
"Alejandro Pena","1010140","0.8","1.7","E"
"Paul Splittorff","1012346","2","0.9","G"
"David Riske","    402","-0.1","0","A"
"Todd Jones","    436","-0.4","1.8","F"
"Orlando Hernandez","    823","3.4","3.4","H"
"Dave Baldwin","1000477","0.2","0.9","F"
"Mark Bomback","1001156","0.8","-0.3","B"
"Ken Brett","1001402","2","-0.3","D"
"Billy Hoeft","1005893","-0.2","2.7","J"
"Bob Scanlan","1011489","0.1","0","A"
"Paul Spoljaric","1012349","0.4","-0.3","B"
"Dave Wickersham","1013917","3.2","3.1","H"
"Kevin Gryboski","     91","-0.8","0.1","A"
"Ray King","    693","0.5","0.6","C"
"Steve Fireovid","1004063","0.1","0.3","C"
"Xavier Hernandez","1005715","-0.1","0.9","F"
"Craig McMurtry","1008651","0.2","-0.3","B"
"Mike Mohler","1009033","0.2","0.2","C"
"Tom Phoebus","1010301","1.2","0","D"
"John Smiley","1012084","0.8","2.6","J"
"John Tudor","1013215","3.5","1.8","I"
"Juan Agosto","1000084","-0.1","0","A"
"Richard Dotson","1003424","2.4","-0.4","D"
"Bobby Locke","1007687","-0.5","0.1","A"
"Scott Proctor","   1911","-0.3","1.2","F"
"Bryan Clark","1002270","-0.4","0.1","A"
"Terry Fox","1004284","0.5","-0.3","B"
"Ramon Ortiz","     27","2.3","1.6","G"
"Tyler Walker","    901","0","-0.2","A"
"Rigo Beltran","   1916","-0.1","0.2","A"
"Randy Williams","   2362","0","-0.1","A"
"Gil Heredia","1005686","1.3","2.4","J"
"Dennis Higgins","1005788","-0.5","-0.2","A"
"Tim Lollar","1007715","0.9","0.1","C"
"Roger McDowell","1008475","0.4","0.8","C"
"A.J. Burnett","    512","5","2.9","L"
"John Cerutti","1002106","0.7","1.9","E"
"Ron Davis","1003075","0","0.7","F"
"Jeff Parrett","1010019","0.2","-0.1","B"
"Howie Reed","1010766","0.1","-0.3","B"
"Sammy Stewart","1012528","1.5","0.3","D"
"Dave Johnson","1006441","0.3","-0.1","B"
"Jay Ritchie","1010988","1.2","0.4","C"
"Mike Myers","     68","-0.5","0","A"
"Mike Gardiner","1004516","-0.1","-0.3","A"
"Jeff Innis","1006266","1","-0.3","B"
"Vicente Romo","1011177","0.4","0.3","C"
"Dave Schmidt","1011580","1.2","0.9","E"
"Mike Torrez","1013134","2.4","3.3","H"
"John Boozer","1001194","0.6","0.7","C"
"Bill Castro","1002077","1.2","-0.1","D"
"Reggie Cleveland","1002347","2.6","2.7","H"
"Dick Drago","1003475","2.8","1.9","G"
"La Marr Hoyt","1006114","5.4","2.9","L"
"Rich Monteleone","1009068","0.2","1.1","F"
"Wayne Twitchell","1013244","1.2","1.7","E"
"John Johnstone","1006475","0","0.5","C"
"Bob Miller","1008877","-1","0.7","A"
"Mel Rojas","1011153","1.2","2","E"
"Lary Sorensen","1012279","0.9","0.1","C"
"Chris Booker","   2039","-0.2","-0.1","A"
"Ken Edenfield","1003669","0.1","-0.1","A"
"Diego Segui","1011725","0.8","0.6","C"
"Bob Shirley","1011911","0.1","1","F"
"Jack Spring","1012362","0.5","-0.4","B"
"Fred Talbot","1012813","1.2","-0.1","D"
"Will Cunnane","    274","-0.1","0.4","A"
"Graeme Lloyd","    783","0.1","0.7","C"
"Tom Cheney","1002177","2.2","-0.2","D"
"Al Downing","1003450","1.5","0.5","D"
"Rick Mahler","1007988","2.4","0.1","D"
"Jeff Suppan","    633","2.7","1.4","G"
"Earl Francis","1004289","-0.1","-0.1","A"
"Jack Lamabe","1007266","-0.6","1.3","F"
"Jim Lonborg","1007724","0.7","1.9","E"
"Johnny Podres","1010406","2.3","4.5","M"
"Jim Slaton","1012054","1.3","3.5","J"
"Antonio Osuna","    249","-0.2","2","F"
"Andy Benes","   1144","2.4","5.1","M"
"Jim Roland","1011156","-0.2","-0.7","A"
"Danny Graves","    326","1.3","0.3","D"
"Mike MacDougal","    612","1.2","0.7","E"
"Clay Carroll","1001997","0.6","1.4","E"
"Bennie Daniels","1002968","0.1","3.5","J"
"Ken Tatum","1012843","-0.3","-0.3","A"
"Ed Vande Berg","1013348","0.3","0.3","C"
"Andy Pettitte","    840","3.9","5.8","K"
"Mark Watson","   1526","-0.2","0","A"
"Burt Hooton","1006005","3.3","4.4","K"
"Jim Ray","1010726","-0.7","-0.1","A"
"Seth Etherton","    322","0.1","-0.2","B"
"Chad Bradford","    904","0.6","0.1","C"
"Felix Heredia","   1304","-0.1","-0.1","A"
"John Tsitouris","1013208","1.5","0","D"
"Scott Linebrink","    564","1.8","1","G"
"Ramiro Mendoza","    836","0.5","1.7","E"
"David Wells","    855","2.5","0.4","D"
"Kevin Campbell","1001886","-0.1","0.3","A"
"Tom Hall","1005262","-0.5","-0.1","A"
"Mike Jeffcoat","1006378","0","2.4","J"
"Rick Reuschel","1010852","6.5","4.5","N"
"Mike Jackson","    732","0.9","1.1","E"
"Travis Miller","    742","0.1","0","A"
"Doug Davis","   1244","4.4","3.7","K"
"Erasmo Ramirez","   1699","0.2","-0.1","B"
"Vida Blue","1001094","5.6","1.1","L"
"Dean Chance","1002130","1.3","1.7","E"
"Rich Gale","1004444","1.5","0.1","D"
"Dave Geisel","1004603","0.4","1.1","F"
"Juan Guzman","1005162","1.8","4.6","M"
"Chris Holt","1005983","3.3","0.8","I"
"Larry Miller","1008914","0","-0.3","A"
"Joe Nathan","   1122","1.2","3","J"
"Jesse Jefferson","1006380","2.4","0.7","D"
"Bob Ojeda","1009756","4.2","0.5","I"
"Francisco Oliveras","1009776","-0.5","-0.8","A"
"Jim Rooker","1011183","0.8","1.2","E"
"Dave Sisler","1012019","0.7","-0.8","B"
"Lou Pote","     30","0.7","0.2","C"
"Jason Bere","    266","0.1","1.7","F"
"Tim Worrell","   1139","1.9","-0.2","D"
"Guillermo Mota","   1467","0.4","2.1","J"
"Bob Forsch","1004233","1.8","2.8","H"
"Paul Gibson","1004671","0.5","0.8","C"
"Dan Spillner","1012342","1.4","1.6","E"
"Rick DeHart","   1723","-0.1","-0.2","A"
"Bud Daley","1002942","1.7","1.5","G"
"Ken Patterson","1010067","-0.3","0","A"
"Don Schwall","1011657","1.2","0.5","C"
"Craig Swan","1012754","4.4","0.5","I"
"Jack Cressend","    723","0.9","-0.4","B"
"Jay Powell","   1271","0.1","0.4","C"
"Ken Schrom","1011620","1.9","1","G"
"Dave Stewart","1012519","-0.1","1.5","F"
"Derek Lowe","    199","1.6","4.6","M"
"Dan Miceli","   1463","0.2","0.8","C"
"Dennis Lamp","1007284","2.3","3.4","H"
"Mike Marshall","1008144","0.3","1.8","F"
"Luis Sanchez","1011408","1.7","0.9","E"
"Greg Hibbard","1005764","2.2","0.6","D"
"Les Lancaster","1007287","0.4","1.6","F"
"Bill Long","1007727","0.6","0.3","C"
"Jon Matlack","1008246","6.8","1.2","L"
"Jose Jimenez","    435","1.1","1.2","E"
"Denny Stark","    452","0.2","-0.7","B"
"Bob Bruce","1001573","0.1","1.6","F"
"Mike McCormick","1008420","2","1.5","G"
"Rick Waits","1013494","3","1.9","G"
"Wilbur Wood","1014248","1.9","8.7","M"
"Paul Quantrill","    669","1.9","1.6","G"
"Bob Gibson","1004662","5.8","5.1","N"
"Neal Heaton","1005568","-1","0.4","A"
"Bill Krueger","1007175","-0.1","-0.1","A"
"Mike Munoz","1009328","0","-0.5","B"
"Phil Regan","1010785","0.4","1.6","F"
"Tanyon Sturtze","   1230","0.2","0.7","C"
"John Candelaria","1001909","3.7","4.5","K"
"Tex Clevenger","1002348","-0.3","-0.2","A"
"Eric Gunderson","1005144","0.1","0.3","C"
"John Wyatt","1014303","0.2","-1.3","B"
"Bruce Chen","    769","1.6","-0.7","D"
"Ken Forsch","1004234","0.7","0.5","C"
"Bobby Munoz","1009326","-0.1","0.1","A"
"Bill Risley","1010986","1.3","-0.3","D"
"Dwight Siebler","1011952","0.1","0","A"
"Wade Miller","    568","1","-0.1","B"
"Ted Lilly","    833","3","0.5","I"
"Andy Hassler","1005480","0.6","-0.2","B"
"Dan Schatzeder","1011527","1.1","1.3","E"
"Pete Schourek","1011608","-0.4","0.8","F"
"Rod Scurry","1011700","1.1","0","D"
"Livan Hernandez","   1116","4.4","4.4","K"
"Steve Stemle","   2518","0.2","-0.1","B"
"John Ericks","1003809","1.7","-0.4","D"
"Bob Gibson","1004663","-0.4","-0.5","A"
"Don Nottebart","1009651","1.9","0.9","G"
"Dick Radatz","1010630","1.4","-0.3","D"
"Kevin Millwood","    106","4.7","2.9","L"
"Randy Choate","    813","0.8","0","B"
"Joe Boever","1001118","0.8","0.5","C"
"Frank DiPino","1003320","-0.9","-0.2","A"
"Kevin Gross","1005088","1.6","2.4","G"
"Barry Latman","1007377","0.4","-0.2","B"
"Joe Magrane","1007973","0.6","-1.1","B"
"Julio Navarro","1009466","-0.4","-0.1","A"
"Fritz Peterson","1010227","4.4","4.1","K"
"Bryn Smith","1012104","2.1","5.1","M"
"Billy Brewer","1001404","0","-0.1","A"
"Dave Leonhard","1007540","0.1","-0.6","B"
"Gabe White","    360","3","-0.8","I"
"Dave Mlicki","    569","0.8","2.4","J"
"David Cone","   1680","6.5","5.2","N"
"Nelson Briles","1001432","3.5","2.7","H"
"Mark Gubicza","1005115","2.1","2.1","G"
"Bob Humphreys","1006184","0.5","-0.1","B"
"Tom Kelley","1006782","0.1","0.1","A"
"Melido Perez","1010183","2.6","0.5","I"
"Jim Shellenback","1011859","0.1","0.1","A"
"Luis Tiant","1013054","0.5","0.5","C"
"Brad Lidge","    563","2.5","1.1","G"
"Nelson Figueroa","    683","-0.6","-0.4","A"
"Geoff Geary","   1813","0.4","1.2","F"
"Bud Black","1001007","3.6","0.1","I"
"Jerry Dipoto","1003321","-0.1","1.7","F"
"Steve Farr","1003953","0.6","0.9","C"
"Gene Harris","1005414","0.1","0","A"
"Ron Perranoski","1010201","0.5","0.4","C"
"J.C. Romero","    754","1","-0.5","B"
"Jorge Sosa","   1228","1.1","-0.9","B"
"Paul Wilson","   1234","1.4","1.2","E"
"Blue Moon Odom","1009726","0.8","0.3","C"
"Marty Pattin","1010074","3.4","4.6","K"
"Walt Terrell","1012924","0.6","3.2","J"
"Chris Zachary","1014404","0.2","0.1","A"
"Bartolo Colon","    375","3.9","4.4","K"
"Ray Sadecki","1011360","0.7","1","E"
"Lee Smith","1012175","1.8","2.9","H"
"Eric Gagne","    650","3.4","0.4","I"
"Glendon Rusch","    707","2.1","2.8","H"
"Carlos Reyes","   1721","-0.2","0.4","A"
"Darrel Akerfelds","1000096","-1.3","-0.4","A"
"Joe Beckwith","1000758","0.2","0.6","C"
"Steve Ontiveros","1009826","0.1","0","A"
"Mark Thompson","1013019","0.6","-0.2","B"
"Jose Paniagua","    483","-0.6","0","A"
"Giovanni Carrara","    643","-1","-0.3","A"
"Erik Hiljus","    919","1.5","-0.2","D"
"Jason Phillips","   1549","-0.1","-0.1","A"
"Bert Blyleven","1001098","3.4","3.9","K"
"Bryan Eversgerd","1003874","-0.1","-0.1","A"
"Orel Hershiser","1005741","5.6","4","N"
"Mike Perez","1010184","1.2","-0.4","D"
"Russ Swan","1012758","0.3","-0.5","B"
"Tim Burke","1001692","2.3","-0.3","D"
"John Frascatore","1004304","-0.3","-0.1","A"
"Rich Gossage","1004894","3.2","1.4","I"
"Joe Klink","1007012","0.2","0.3","C"
"Dave Smith","1012117","0.2","0.3","C"
"Javier Vazquez","    801","3.5","4.7","K"
"Brad Brink","1001436","0","-0.1","A"
"Bill Lee","1007448","3.5","-0.2","I"
"Bruce Ruffin","1011294","-0.3","1.7","F"
"Don Wengert","1013777","-0.1","-0.2","A"
"Marc Wilkins","1013959","0.5","-0.2","B"
"Tom Glavine","     90","3.6","4.3","K"
"Mark Redman","    491","4","4.2","K"
"Dennis Martinez","1008161","0.7","0.1","C"
"Ralph Terry","1012929","0.3","1.8","F"
"Scott Schoeneweis","     33","0.1","1","F"
"Mike Koplove","     63","-0.2","0.1","A"
"Jeff Williams","    674","-0.2","-0.5","A"
"David Lundquist","   1046","0.2","-0.2","B"
"Doug Bochtler","1001107","-0.2","-0.3","A"
"Dave Dravecky","1003486","0.6","2.8","J"
"Marvin Freeman","1004326","0.6","-0.6","B"
"Larry Gura","1005150","0","1.1","F"
"Antonio Alfonseca","    260","0.7","0.5","C"
"Jim Mecir","    930","1.3","0.3","D"
"Jim Brewer","1001406","0","0.8","F"
"Erik Hanson","1005333","4.9","3.1","L"
"Greg Harris","1005416","0.8","1.3","E"
"Carlos Perez","1010179","-1.1","0.5","A"
"Calvin Schiraldi","1011563","0","-0.5","B"
"Larry Sherry","1011883","0.1","0.1","A"
"Scott Terry","1012930","1.8","1","G"
"Eddie Guardado","    727","0.4","-0.5","B"
"Pablo Torrealba","1013135","0.6","1.8","E"
"Cecil Upshaw","1013292","0.8","-0.1","B"
"Jason Grilli","    521","0.2","0","B"
"T.J. Mathews","    567","0.6","0.2","C"
"Mike James","   1453","0.6","1.3","E"
"Bob Gebhard","1004587","0.2","-0.5","B"
"Randy Myers","1009427","1.3","0.3","D"
"Ed Olwine","1009797","0.2","-0.2","B"
"Matt Thornton","   1918","-0.9","0.9","F"
"Matt Whiteside","   1956","-0.4","0.8","F"
"Jimmy Key","1006885","4.6","2.4","L"
"Paul Kilgus","1006899","-0.1","-0.4","A"
"Dale Murray","1009383","0.3","-0.5","B"
"Tom Browning","1001566","0.6","1.8","E"
"Al Holland","1005947","1.1","1","E"
"Bob Priddy","1010532","0","-0.2","A"
"Frank Viola","1013435","6.3","5","N"
"Greg Swindell","     76","2","1.2","G"
"Greg Maddux","    104","7.4","7.9","O"
"Brandon Puffer","    572","-0.2","-0.1","A"
"Jim Bunning","1001653","6.9","6.3","N"
"Greg Cadaret","1001810","0.8","1.6","E"
"Mark Gardner","1004529","2.3","0.8","G"
"Rick Kreuger","1007162","0","0.1","A"
"Brian Holton","1005986","0.9","0.4","C"
"Ken Mackenzie","1007919","0","-0.4","A"
"Ken McBride","1008344","-1.1","0","A"
"Paul Moskau","1009245","-0.4","-0.3","A"
"Sonny Siebert","1011951","5.4","3.4","L"
"Jarrod Washburn","     40","1.6","1.7","G"
"LaTroy Hawkins","    729","-0.1","1.6","F"
"Mark Corey","    870","0.4","0","B"
"Brian Meadows","    998","0.8","0.3","C"
"Bryan Harvey","1005469","3","0.4","I"
"Dooley Womack","1014203","-0.9","0.8","F"
"Mike Hampton","    430","1.9","0.3","D"
"Billy Koch","    924","-0.3","-0.1","A"
"Randy Flores","   1446","0.2","0.3","C"
"George Frazier","1004308","1.3","1.2","E"
"Tim Leary","1007438","0.1","4.7","M"
"Pat Perry","1010215","0.2","-0.4","B"
"Bob Veale","1013391","6.5","8","O"
"Scott Elarton","    426","0.2","0.8","C"
"Armando Benitez","    865","0.3","1","F"
"Steve Trachsel","    898","2.5","2.4","H"
"Joe McClain","1008389","2.6","-0.7","D"
"Dick Stigman","1012534","1.5","-0.1","D"
"Pat Zachry","1014407","0.9","0.6","C"
"Mike Grace","1004915","0.5","0","B"
"Wayne Granger","1004945","0","-0.1","A"
"Joe Hesketh","1005747","0.3","1.2","F"
"Bob Milacki","1008855","-0.2","0.5","A"
"Mike Timlin","   1187","0.2","1.3","F"
"Jim Beattie","1000731","4.5","4.1","K"
"Pedro Borbon","1001195","0.8","1","E"
"Ted Bowsfield","1001273","0.4","0.7","C"
"Jeff Brantley","1001358","0.3","-0.6","B"
"Mark Eichhorn","1003712","0.5","2.1","J"
"Jack McDowell","1008473","4.9","3.5","L"
"Bill Monbouquette","1009048","2.8","0.7","I"
"Ken Sanders","1011417","2","1.2","G"
"Dave Stieb","1012532","0.8","2.5","J"
"Chris Brock","    130","0.7","-0.9","B"
"Heath Murray","   1510","-0.8","-0.3","A"
"Rick Aguilera","1000086","1.3","1.5","E"
"Dick Ruthven","1011330","1.6","3.2","J"
"Rodrigo Lopez","    150","2.7","2","G"
"Willis Roberts","    167","-0.5","0","A"
"Scott Downs","    773","0.4","1","F"
"Trevor Hoffman","   1035","2.9","2.3","H"
"Wilson Alvarez","   1193","1.3","1.8","E"
"Jim Acker","1000030","0.2","-0.3","B"
"Gene Garber","1004493","1.8","2.3","G"
"Wes Gardner","1004532","0.7","0.8","C"
"Bruce Hurst","1006222","4.2","3.5","K"
"Mark Leiter","1007501","1.3","1.5","E"
"Tippy Martinez","1008200","0.5","2.2","J"
"Jason Christiansen","   1111","1.7","0.5","D"
"Larry Dierker","1003288","0.9","2.3","J"
"Dave Righetti","1010958","1.2","1.4","E"
"Bob Stanley","1012409","2.3","1.1","G"
"Wes Stock","1012553","-0.4","-0.5","A"
"Tom Bolton","1001155","1.8","0","D"
"Bill Laxton","1007411","-0.7","-0.4","A"
"Alvin Morman","1009193","-0.2","-0.1","A"
"Odalis Perez","    668","1.6","1.3","E"
"John Dopson","1003404","1","1.8","E"
"Dennis Leonard","1007531","2.5","3.5","H"
"Paul Mitchell","1009009","0.8","0.7","C"
"Donn Pall","1009968","0","0.3","A"
"Jeff Robinson","1011073","-0.8","0.4","A"
"Steve Shields","1011892","-0.3","0.3","A"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Kirk Bullinger","    552","0","0","A"
