"Name","playerid","WAR29","WAR30","WAR31","WAR32","Cluster"
"Jason Isringhausen","   1158","2.5","0.9","1.7","0.7","D"
"John Smoltz","    115","8.4","6.7","5.2","5.4","O"
"Dick Tidrow","1013056","1.5","0.5","2.2","0.7","D"
"Mike Morgan","     67","2.5","2.1","4.5","3.2","F"
"Catfish Hunter","1006199","5.7","3.9","-0.8","0.8","K"
"Julian Tavarez","    541","1","1.1","1.3","0.3","D"
"Al Leiter","    883","3","3.4","1.3","4.8","H"
"Doyle Alexander","1000122","2.9","1.6","-0.3","1","I"
"Larry McWilliams","1008700","4.3","2.9","0.1","0.1","I"
"Randy Moffitt","1009027","0.3","-0.6","-0.1","0","A"
"Ron Taylor","1012885","0.9","0.5","0","0.4","C"
"Grant Jackson","1006298","0.9","0.7","0.7","0.7","C"
"Troy Percival","     29","0.6","0.2","2.2","1.6","E"
"Sean Lowe","    994","0.1","1.6","-0.2","-0.3","B"
"Darren Hall","1005240","0.5","0","0","0.4","A"
"Kent Tekulve","1012905","1.7","1.3","1.4","2.1","E"
"Armando Reynoso","     72","0.7","1.4","1","0.7","D"
"Mark Wohlers","    414","-0.1","0","0.3","0.4","A"
"Lindy McDaniel","1008441","0.5","1.9","0.4","0.1","B"
"Pedro Ramos","1010681","2.4","0.8","0.4","-0.4","C"
"Juan Acevedo","    458","-0.3","0.1","0.1","0.9","A"
"A.J. Sager","1011369","0.3","0.1","1.1","0.9","B"
"Woodie Fryman","1004381","3","2.4","3.1","2.7","F"
"Frank LaCorte","1007239","0.6","-0.6","-0.7","-0.8","A"
"Dave LaRoche","1007354","0.3","0.6","-0.2","1.1","B"
"Chan Ho Park","   1267","1","-0.4","-0.3","1.9","E"
"Kenny Rogers","   1277","2.5","3","2.2","0.6","G"
"Gary Lavelle","1007389","0.9","1.3","0.9","0.7","D"
"Terry Mathews","1008241","0.3","0.7","0","-0.3","B"
"Sparky Lyle","1007859","2","2","0.8","2.5","H"
"Shane Rawley","1010719","1.6","1.7","2.4","-0.7","D"
"Kevin Appier","      3","5.2","0","2.7","2","J"
"Charlie Hough","1006050","0.5","0","0","0.2","A"
"John Habyan","1005176","0.3","0.9","1.3","0","B"
"Steve Barber","1000530","0.6","0.9","0.8","0","B"
"Ed Farmer","1003935","1.9","0.1","-0.3","0.4","C"
"Teddy Higuera","1005799","5.9","2.2","3","1.1","K"
"Carl Morton","1009230","4.4","5.9","3.5","1.8","L"
"Jim Palmer","1009973","6.9","4.2","5.5","4.4","N"
"Jim Poole","1010435","0.3","0.1","-0.5","0","A"
"Denny Neagle","    441","3.1","0.3","2.5","2.3","J"
"Vic Darensbourg","    516","0.5","0.6","-0.7","0","A"
"Hideo Nomo","    666","1.4","2.1","2.1","3","H"
"Kirk Rueter","   1128","1.2","0.8","1.3","0.7","D"
"Doc Medich","1008714","2.4","1.9","3.2","2.6","F"
"Bruce Sutter","1012743","0.2","0.5","1.5","-0.6","B"
"Danny Darwin","1002996","1.3","3.2","2.6","1","G"
"Pat Jarvis","1006363","5.5","1.3","0.8","-0.4","I"
"Jose Lima","    475","0","1","0.8","-0.3","B"
"Dave Burba","   1239","2.3","1.1","1.8","3","H"
"Mike Henneman","1005656","1.8","1.2","1.2","0","D"
"Alejandro Pena","1010140","1.7","1.1","1.3","1","D"
"Paul Splittorff","1012346","0.9","3.7","2.9","1.8","F"
"Todd Jones","    436","1.8","0.3","0.8","1.4","C"
"Orlando Hernandez","    823","3.4","2.4","0.1","3.1","H"
"Dave Baldwin","1000477","0.9","-0.4","0.3","0","A"
"Ken Brett","1001402","-0.3","0.5","0.1","-0.2","B"
"Billy Hoeft","1005893","2.7","1.4","-0.7","-0.2","I"
"Dave Wickersham","1013917","3.1","0.9","0.2","-0.1","I"
"Xavier Hernandez","1005715","0.9","0","-0.1","0.3","A"
"Mike Mohler","1009033","0.2","0.4","-0.2","-0.2","A"
"John Smiley","1012084","2.6","4.3","4.5","1.4","M"
"John Tudor","1013215","1.8","2.5","6.4","2.1","M"
"Matt Herges","    780","-0.1","1.5","0.5","-0.2","B"
"Juan Agosto","1000084","0","-0.6","0.2","0","A"
"Ramon Ortiz","     27","1.6","0.8","0.8","0.3","C"
"Dennis Higgins","1005788","-0.2","0.5","0.2","0","B"
"Roger McDowell","1008475","0.8","0.1","0.1","0.1","A"
"Ron Davis","1003075","0.7","-0.8","-0.3","-0.2","A"
"Sammy Stewart","1012528","0.3","-0.3","-0.5","-0.2","A"
"Mike Myers","     68","0","0","0.9","0.6","B"
"Dave Schmidt","1011580","0.9","2.2","0.7","-0.2","D"
"Mike Torrez","1013134","3.3","2.3","3.3","3.3","F"
"Reggie Cleveland","1002347","2.7","1","-0.7","1.3","C"
"Dick Drago","1003475","1.9","0.8","-0.6","0.5","C"
"Rich Monteleone","1009068","1.1","-0.5","-0.3","0","A"
"Bob Miller","1008877","0.7","1.7","0","0.8","C"
"Mel Rojas","1011153","2","-0.2","-0.7","-0.6","C"
"Diego Segui","1011725","0.6","0.3","1.3","2.2","E"
"Bob Shirley","1011911","1","0.9","2.4","0.2","D"
"Jack Spring","1012362","-0.4","0","-0.3","-0.1","A"
"Graeme Lloyd","    783","0.7","-0.1","0.4","0.1","A"
"Al Downing","1003450","0.5","3.1","2.2","1.9","G"
"Rick Mahler","1007988","0.1","3.4","2.8","2.1","F"
"Jim Lonborg","1007724","1.9","2.3","0.8","4.4","H"
"Johnny Podres","1010406","4.5","1.8","-0.2","-0.2","I"
"Jim Slaton","1012054","3.5","-0.1","0.4","0.2","I"
"Antonio Osuna","    249","2","0.8","0.6","-0.3","C"
"Andy Benes","   1144","5.1","3.3","1.3","1.6","K"
"Clay Carroll","1001997","1.4","0.2","0.4","0.4","C"
"Bennie Daniels","1002968","3.5","1.5","1.3","0.6","I"
"Andy Pettitte","    840","5.8","3.9","5.1","1.9","M"
"Burt Hooton","1006005","4.4","1.8","3.3","1.8","J"
"John Tsitouris","1013208","0","0","-0.1","-0.7","A"
"Ramiro Mendoza","    836","1.7","1.3","-0.1","0.1","C"
"David Wells","    855","0.4","3","2.3","3.7","F"
"Mike Jeffcoat","1006378","2.4","1","0","0.1","C"
"Rick Reuschel","1010852","4.5","3.9","4.7","3","M"
"Mike Jackson","    732","1.1","0.3","0.7","1.7","E"
"Vida Blue","1001094","1.1","3.3","1","1.5","G"
"Juan Guzman","1005162","4.6","-0.2","2.8","2.5","J"
"Jesse Jefferson","1006380","0.7","-0.5","0.9","0.6","A"
"Bob Ojeda","1009756","0.5","5.1","1","0.7","G"
"Jim Rooker","1011183","1.2","2.9","5.4","1.9","F"
"Jason Bere","    266","1.7","3","0.8","0.1","G"
"Tim Worrell","   1139","-0.2","1","0.7","0.3","B"
"Bob Forsch","1004233","2.8","3.5","1.4","2.1","G"
"Paul Gibson","1004671","0.8","-0.2","-0.4","-0.1","A"
"Dan Spillner","1012342","1.6","2.6","0.3","0.4","G"
"Pete Burnside","1001718","1","0.8","1","-0.8","B"
"Craig Swan","1012754","0.5","0.5","1.7","-0.6","B"
"Jay Powell","   1271","0.4","0.2","-0.1","0","A"
"Ken Schrom","1011620","1","0.1","0.8","-0.2","B"
"Dave Stewart","1012519","1.5","4.8","5.1","3.2","M"
"Derek Lowe","    199","4.6","2.4","2.2","2.8","K"
"Dan Miceli","   1463","0.8","0.3","0","-0.1","A"
"Dennis Lamp","1007284","3.4","1.7","0","2","H"
"Mike Marshall","1008144","1.8","1.6","4.4","0.4","J"
"John Montague","1009060","1.2","0.1","0.1","-0.3","A"
"Kevin Jarvis","   1037","-0.4","0.6","0.8","0.3","B"
"Jon Matlack","1008246","1.2","5.2","0.8","1.7","G"
"Bob Bruce","1001573","1.6","2.7","4.9","3.4","F"
"Joe Hoerner","1005895","0.9","0.4","0.7","0.4","B"
"Mike McCormick","1008420","1.5","0.3","-0.8","0.1","C"
"Rick Waits","1013494","1.9","0.4","0.6","0.6","C"
"Wilbur Wood","1014248","8.7","6.1","7.4","4.7","O"
"Paul Quantrill","    669","1.6","0.2","0.9","1.7","E"
"Bob Gibson","1004662","5.1","6","4.3","8.6","N"
"Neal Heaton","1005568","0.4","0.9","-0.1","-0.3","B"
"Bill Krueger","1007175","-0.1","0","0.8","0.8","B"
"Mike Munoz","1009328","-0.5","0.7","0.6","0.5","B"
"Phil Regan","1010785","1.6","0.7","0.4","1","C"
"Tanyon Sturtze","   1230","0.7","1.4","1.4","-0.3","D"
"John Candelaria","1001909","4.5","3.3","1.8","3","K"
"Eric Gunderson","1005144","0.3","-0.5","0.4","-0.3","A"
"John Wyatt","1014303","-1.3","-0.2","1","0.7","B"
"Ken Forsch","1004234","0.5","1.5","2.4","1.8","E"
"Andy Hassler","1005480","-0.2","0","0.4","-0.4","A"
"Dan Schatzeder","1011527","1.3","0.8","-0.4","0","C"
"Pete Schourek","1011608","0.8","0.4","0.8","-0.2","B"
"Joe Boever","1001118","0.5","-0.1","0.4","0.3","A"
"Frank DiPino","1003320","-0.2","0.8","0.8","0.5","B"
"Kevin Gross","1005088","2.4","0.9","3.4","3.2","F"
"Fritz Peterson","1010227","4.1","2.9","1.3","1.5","K"
"Bryn Smith","1012104","5.1","2.1","2.5","3.2","K"
"Rolando Arrojo","    174","3.3","1.1","2.2","1.2","J"
"Gabe White","    360","-0.8","1.3","0.4","-0.3","B"
"Dave Mlicki","    569","2.4","1.3","2.7","0.8","J"
"David Cone","   1680","5.2","3.9","3.8","4.5","L"
"Fred Beene","1000774","0.2","1.3","0.2","-0.3","B"
"Nelson Briles","1001432","2.7","1.3","0.4","2.6","H"
"Mark Gubicza","1005115","2.1","2.3","2.7","3","F"
"Bob Humphreys","1006184","-0.1","1.7","-1","-1","B"
"Luis Tiant","1013054","0.5","0.9","3.6","5","F"
"Bud Black","1001007","0.1","1.1","0.6","3.4","E"
"Jerry Dipoto","1003321","1.7","0.6","0.7","0.2","C"
"Steve Farr","1003953","0.9","0.8","1.5","0.8","D"
"Ron Perranoski","1010201","0.4","0.2","0.3","0.5","B"
"Paul Wilson","   1234","1.2","1.5","2","-0.1","D"
"Tom Edens","1003671","0","0.6","1.4","-0.2","B"
"Marty Pattin","1010074","4.6","1.8","1","2.3","H"
"Walt Terrell","1012924","3.2","1.5","1.7","0","I"
"Bartolo Colon","    375","4.4","4.7","1.4","4.1","L"
"Ray Sadecki","1011360","1","3.2","0.4","1.3","G"
"Lee Smith","1012175","2.9","1.6","1.5","2.4","H"
"Bert Blyleven","1001098","3.9","3.9","0.3","4.1","H"
"Orel Hershiser","1005741","4","5.6","0.7","2.5","K"
"Mike Perez","1010184","-0.4","0.1","0.1","0.2","A"
"Tim Burke","1001692","-0.3","0.8","0.6","0.4","B"
"Rich Gossage","1004894","1.4","3.6","3.5","1.5","F"
"Dave Smith","1012117","0.3","1.3","0.2","2.8","E"
"Bill Lee","1007448","-0.2","1.2","0.7","1.8","E"
"Bruce Ruffin","1011294","1.7","0.7","0.5","1.6","C"
"Tom Glavine","     90","4.3","5.3","3.6","4.8","L"
"Dennis Martinez","1008161","0.1","0","1","2.8","E"
"Dave Dravecky","1003486","2.8","1.4","3","0.3","J"
"Marvin Freeman","1004326","-0.6","0.3","2.1","0.7","B"
"Larry Gura","1005150","1.1","3.1","1.3","4.1","H"
"Antonio Alfonseca","    260","0.5","0.6","0.3","0.4","B"
"Jim Mecir","    930","0.3","1.9","1.2","0.7","D"
"Jim Brewer","1001406","0.8","0.2","0.8","0.7","B"
"Erik Hanson","1005333","3.1","4.1","3","0.1","G"
"Larry Sherry","1011883","0.1","0","0.1","-0.3","A"
"Jared Fernandez","    324","0","0.5","0.5","-0.1","B"
"Eddie Guardado","    727","-0.5","1.4","1.2","1.4","E"
"Bill Fischer","1004066","1.7","-0.3","2","-0.4","D"
"Jim Umbricht","1013277","-0.3","0","1.2","0.4","B"
"Cecil Upshaw","1013292","-0.1","0.1","0.5","-0.4","B"
"T.J. Mathews","    567","0.2","-0.1","0.3","0.1","A"
"Mike Fyhrie","   1447","0.2","0.8","0.1","0.7","B"
"Randy Myers","1009427","0.3","1.6","0.5","0.4","B"
"Matt Whiteside","   1956","0.8","-0.4","0","-0.2","A"
"Paul Foytack","1004287","0.4","1.2","0","-0.6","B"
"Jimmy Key","1006885","2.4","5.3","2.7","5.2","L"
"Dale Murray","1009383","-0.5","-0.2","0.3","2.6","E"
"Tom Browning","1001566","1.8","2.7","1.5","0.8","G"
"Al Holland","1005947","1","2.1","-1","0.5","C"
"Frank Viola","1013435","5","5.8","2.5","3.7","L"
"Greg Swindell","     76","1.2","1","-0.7","1.4","C"
"Greg Maddux","    104","7.9","7.8","8","7.5","O"
"Don Aase","1000003","0.8","1.5","1.9","-0.1","D"
"Jim Bunning","1001653","6.3","4.6","2.7","5.6","N"
"Greg Cadaret","1001810","1.6","-0.4","-0.2","-0.1","A"
"Mark Gardner","1004529","0.8","1.9","-0.1","0.4","C"
"Sonny Siebert","1011951","3.4","2.3","2.7","2.1","J"
"LaTroy Hawkins","    729","1.6","2.6","1.4","0.2","D"
"Bryan Harvey","1005469","0.4","2.6","0.1","0","B"
"Mike Hampton","    430","0.3","2.6","1.9","1","D"
"George Frazier","1004308","1.2","-1.3","0.2","-0.1","A"
"Tim Leary","1007438","4.7","2.3","3","0","J"
"Bob Veale","1013391","8","5.3","2","2.6","L"
"Armando Benitez","    865","1","0.9","1.6","-0.2","D"
"Steve Trachsel","    898","2.4","2","2.1","1.8","H"
"Pat Zachry","1014407","0.6","0.7","0.3","-0.2","B"
"Wayne Granger","1004945","-0.1","0","-0.6","-0.4","A"
"Joe Hesketh","1005747","1.2","-0.1","0.2","1.3","C"
"Mike Timlin","   1187","1.3","1.4","0.6","1.8","E"
"Pedro Borbon","1001195","1","1.3","0.2","0.3","C"
"Jeff Brantley","1001358","-0.6","1","0.2","1.2","B"
"Mark Eichhorn","1003712","2.1","1.9","1.6","1","D"
"Jack McDowell","1008473","3.5","3.5","0.5","0.9","G"
"Kevin Ritz","1010998","1.1","3.1","1.7","0.7","G"
"Ken Sanders","1011417","1.2","-0.5","0.1","-0.6","A"
"Dave Stieb","1012532","2.5","3.1","2.7","4.3","F"
"Rick Aguilera","1000086","1.5","0.8","1","0.8","C"
"Dick Ruthven","1011330","3.2","1.6","2.2","2.3","J"
"Trevor Hoffman","   1035","2.3","3.1","2.2","2.6","H"
"Jim Acker","1000030","-0.3","1.9","0.3","-0.8","B"
"Gene Garber","1004493","2.3","1.2","1.1","0.9","D"
"Bruce Hurst","1006222","3.5","3.8","5.2","4","M"
"Mark Leiter","1007501","1.5","0.3","0.7","2.5","E"
"Tippy Martinez","1008200","2.2","1.6","0.6","1.8","H"
"Jason Christiansen","   1111","0.5","0.9","0.1","-0.1","B"
"Larry Jackson","1006304","6.1","4","4.1","6.6","N"
"Dave Righetti","1010958","1.4","1.2","-0.4","0.6","C"
"Bob Stanley","1012409","1.1","0.7","0.8","1.9","E"
"Wes Stock","1012553","-0.5","0.7","-1.4","0.1","A"
"Tom Bolton","1001155","0","-0.1","1.4","-0.1","B"
"Dennis Leonard","1007531","3.5","3.7","0.3","1.2","G"
"Donn Pall","1009968","0.3","-0.6","0.8","0.3","A"
"Ray Burris","1001729","0.6","1.2","-0.5","1.5","C"
"Mike Moore","1009122","4.4","1.3","3.4","1.4","J"
"Mark Thurmond","1013052","0.4","0.3","-0.4","0.7","A"
"Bob Walk","1013507","0.2","1.1","3.2","1.5","E"
"Brett Tomko","   1056","1.3","1","2.7","2.3","E"
"Jack Billingham","1000970","2.5","3.7","3","0.5","G"
"Bill Campbell","1001874","1.8","0.2","0.2","0.2","C"
"Dan Osinski","1009875","0.4","1","0.2","0","B"
"Gary Peters","1010228","4.2","4.6","2.6","3.2","L"
"Carl Willey","1013965","0.1","0.6","0.3","0.4","B"
"Jamie Easterly","1003639","-0.5","0.3","1.1","0.3","B"
"Ramon Martinez","1008193","1.3","1.9","0.3","0.9","C"
"Dennis Rasmussen","1010703","2.4","0.8","0.3","1.7","C"
"Bob Welch","1013750","5.4","4.5","3","3","L"
"Bob Wickman","    413","1","0.8","1.8","2","E"
"Mark Clark","1002296","2.2","4.1","-0.1","-0.4","G"
"Arthur Rhodes","   1097","-0.4","1.6","2.5","2.9","E"
"Steve Kline","   1164","0.7","-0.1","0.6","-0.7","A"
"Rick Camp","1001901","0.8","0.8","1.2","-0.3","B"
"Mark Langston","1007323","4.6","3","5.4","5.6","N"
"Tim Stoddard","1012556","0.5","-0.6","0","0.1","A"
"Gene Nelson","1009501","0.6","-1.6","-0.1","0.7","A"
"Scott Aldred","1000115","-0.9","0.4","0.7","0","B"
"Fred Gladding","1004751","0","0.5","0.9","-0.1","B"
"Darold Knowles","1007058","0.6","0","-0.2","-1.1","A"
"Gregg Olson","1009791","-0.2","0.3","1.1","0","B"
"Joe Price","1010530","-0.1","0.3","0.2","0.2","B"
"Chris Short","1011931","3.4","2.1","-0.1","3.9","H"
"Bobby Witt","1014170","3.2","0.9","3.6","2.5","J"
"Stan Belinda","1000792","-0.2","1.2","0.3","-0.4","B"
"Gene Conley","1002507","4.4","1.7","3.9","0.1","J"
"Dave McNally","1008655","3","3.2","2.9","0.1","G"
"Sterling Hitchcock","    824","0.4","1.2","0.4","0.3","B"
"David Weathers","    902","0.1","0.5","1.1","0.5","B"
"Darryl Kile","   1163","3.2","0.9","4.3","4.5","F"
"Arnold Earley","1003626","0.2","0.9","1.1","0.6","B"
"Ken Holtzman","1005989","3.6","1.7","0.2","-0.9","I"
"Rob Murphy","1009374","1.9","-0.6","0.3","0.5","C"
"Rick Sutcliffe","1012734","2.4","1.5","3.4","3.2","F"
"Todd Stottlemyre","     75","2","4.1","2.3","3.3","F"
"Mike Mussina","    837","5.1","6","6.4","6.9","O"
"Alan Embree","   1030","0.5","0.6","-0.3","1.6","E"
"Rodney Myers","   1511","0","-0.1","0.1","-0.2","A"
"Rod Beck","   1730","1.1","0.1","0.9","-0.6","B"
"Steve Mingori","1008978","-0.1","0.7","0.4","0.8","B"
"Elmer Dessens","    317","3","2.2","1.6","2.2","H"
"Shawn Estes","    873","1.5","0.6","0.7","0.8","C"
"Warren Brusstar","1001599","-0.1","0.1","0.8","0.3","B"
"Joe Gibbon","1004658","1.7","1.3","1.5","1.1","D"
"Curt Young","1014368","0.4","-0.2","-0.7","0.9","A"
"Charles Nagy","    397","5.4","2.9","1.3","3.2","K"
"Doug Henry","1005668","-0.2","-0.7","0.5","0.1","A"
"Roy Lee Jackson","1006311","0.4","-0.1","0.3","0.1","A"
"Randy Jones","1006582","3.6","1.2","-0.9","-0.3","I"
"Tom Candiotti","1001911","1.3","4.5","4.4","2.3","F"
"Mike Remlinger","    111","-0.1","-0.3","2.2","1.1","E"
"Jesse Orosco","    667","0.4","1.6","-0.4","1.1","C"
"Dock Ellis","1003747","3","1.9","1.2","3.1","H"
"Mike Flanagan","1004133","1.5","2.7","1.8","2.4","H"
"Rick Honeycutt","1005992","2.8","1.9","1.5","3.1","H"
"Tim Belcher","1000789","4.1","3.1","3","1.2","K"
"Steve Carlton","1001964","5.3","3.5","5.1","5.1","N"
"Jim Kaat","1006660","3.9","3.5","3.2","5.9","N"
"Matt Karchner","1006697","-0.7","0.2","-0.2","-0.2","A"
"Eric Plunk","1010400","1.5","1.6","1.1","1.7","E"
"Bill Singer","1012007","6.2","2.6","0.6","1.8","K"
"Ray Washburn","1013652","2.3","3.7","1.7","-0.7","G"
"Al Levine","     20","-0.2","0.1","-0.1","0.1","A"
"Joaquin Andujar","1000266","5.5","1.6","3.1","3.1","J"
"Andy Messersmith","1008799","5.9","3.7","1.4","-0.5","K"
"Ricardo Rincon","    401","0","0.3","1","1.4","E"
"Doug Brocail","    551","-0.2","0.4","1.7","1.8","E"
"Dallas Green","1004989","-0.3","0.4","-0.3","-0.1","A"
"Mark Davis","1003067","-0.6","0","-0.9","-0.3","A"
"Jerry Don Gleaton","1004772","0.6","0.3","0.1","1.1","B"
"Joe Horlen","1006025","3.5","1.6","3.5","2.5","J"
"Mike DeJean","    682","-0.1","0.8","0.4","-0.4","B"
"Stan Bahnsen","1000414","1.1","1.7","1.1","0.8","D"
"Denny Lemaster","1007512","2.7","3.8","0.7","-0.1","G"
"Danny Patterson","    485","0.7","0.8","0","0.4","C"
"Mike Williams","   1014","1.6","0.3","0.4","0","C"
"Doug Bird","1000976","0","0.4","1.5","1.1","E"
"Keith Foulke","    231","1.3","1.8","1.6","-0.4","D"
"Mariano Rivera","    844","2.1","1.9","3.2","1.4","J"
"Mike Armstrong","1000314","-0.5","0.1","-0.1","-0.3","A"
"Mudcat Grant","1004952","3","3.6","1.1","0.5","G"
"Rick Langford","1007319","2.5","1.7","-0.4","-0.1","I"
"Fred Norman","1009632","2.2","1.6","3.2","0.6","J"
"Bill Swift","1012788","1.6","2.7","4.5","1.6","F"
"Scott Sullivan","    357","0.9","1","-0.2","0.5","C"
"Jim Bibby","1000945","1.9","2.6","2.5","3.8","F"
"Mike Maddux","1007951","1.4","1.5","1.1","-0.1","D"
"Juan Berenguer","1000865","2.2","0.9","0.8","2.3","H"
"Dick Hall","1005241","1.9","2.7","2.2","1.1","G"
"Jim Deshaies","1003228","2.7","0.8","0.1","1.1","C"
"Jerry Spradlin","1012353","0","0.5","0.8","0.3","B"
"Kerry Ligtenberg","    100","0.4","0.5","0.3","0.6","B"
"Steve Blass","1001058","3.6","2.2","-2.2","-0.2","I"
"Tom Buskey","1001759","-0.8","-0.2","0.1","0.3","A"
"Jerry Johnson","1006464","-0.2","0.2","-0.3","0.1","A"
"Donne Wall","     39","-0.3","0.3","0","0.4","A"
"Rudy Seanez","   1279","0.9","1","0.1","0.2","C"
"Fergie Jenkins","1006388","4.8","4.2","7.8","2.7","M"
"Don Sutton","1012745","4.7","5.4","3.3","3.8","L"
"Cory Lidle","    926","2.6","3.7","2.3","2.7","F"
"Jose Mesa","    961","2.1","1.4","1","0.4","D"
"Bobby Bolin","1001146","2.6","1","0","0.5","C"
"Steve Hamilton","1005277","1.3","0.7","0","1.1","C"
"Atlee Hammaker","1005281","1.4","0.8","0.4","0.4","C"
"Don Robinson","1011061","0.5","1.5","2.7","1.7","E"
"Eddie Watt","1013684","0.1","0.8","-0.1","-0.1","B"
"Gary Lucas","1007805","0.4","-0.1","1.5","0.3","B"
"Ron Darling","1002989","0.2","1.5","2.5","1","D"
"Jeff Montgomery","1009071","1.6","1.4","2.6","1","D"
"Terry Mulholland","    665","3.8","2.9","0.5","0.1","I"
"Larry Andersen","1000236","-0.7","0.3","0.8","0.4","B"
"Turk Farrell","1003950","4.3","1.2","3.3","1","J"
"Milt Pappas","1009989","2.2","1.4","3.3","3.3","F"
"Brad Radke","    748","2.1","2.8","5","2.2","F"
"Esteban Loaiza","   1310","2.1","2.3","6.9","1.2","M"
"Cal Eldred","   1653","0.8","1.1","-0.4","1.9","E"
"Jim Bullinger","1001646","1.5","0.4","0.3","-0.2","C"
"Dave Giusti","1004748","1.2","1.3","0.4","1.1","C"
"Greg Harris","1005415","2","1.4","1.7","-0.1","D"
"Greg McMichael","1008640","1.7","1.4","-0.4","-0.5","C"
"Jerry Reuss","1010853","1","2.9","4.6","2.5","F"
"Pedro Astacio","    862","4.2","3.5","3.2","1","K"
"Jeff Nelson","   1092","1.3","1","0.4","0.3","C"
"Mike Bielecki","1000951","3.2","1.8","1","2","H"
"Brian Boehringer","    984","1","-0.2","0.3","1.1","C"
"George Brunet","1001590","0.6","3.8","0.9","2.6","G"
"Hideki Irabu","   1255","0.9","2.4","0.8","0.3","D"
