"Name","playerid","WAR32","WAR33","Cluster"
"Denny Neagle","    441","2.3","1.5","H"
"Vic Darensbourg","    516","0","-0.1","A"
"Hideo Nomo","    666","3","2.9","J"
"Rick Reed","    750","3","1.5","H"
"Kirk Rueter","   1128","0.7","0.7","B"
"Ike Delock","1003179","1.4","-0.2","E"
"Doc Medich","1008714","2.6","1.4","H"
"Bruce Sutter","1012743","-0.6","-0.1","C"
"Danny Darwin","1002996","1","1.6","G"
"Damaso Marte","    247","1","1.4","G"
"Jake Westbrook","    412","1.9","0.7","D"
"Jose Lima","    475","-0.3","0","C"
"Ryan Dempster","    517","3.6","2.5","I"
"Dave Burba","   1239","3","4.2","J"
"Glenn Abbott","1000010","1.8","-0.3","D"
"Mike Henneman","1005656","0","1.7","F"
"Alejandro Pena","1010140","1","-0.3","E"
"Paul Splittorff","1012346","1.8","2.4","G"
"David Riske","    402","0","0","A"
"Todd Jones","    436","1.4","0.1","E"
"Billy Hoeft","1005893","-0.2","0.8","C"
"Dave Wickersham","1013917","-0.1","0","A"
"Ray King","    693","-0.2","-0.5","A"
"Pedro Feliciano","   1601","0.6","0.8","B"
"John Tudor","1013215","2.1","0.9","D"
"Chad Paronto","    399","0","-0.2","A"
"Matt Herges","    780","-0.2","1.6","F"
"Juan Agosto","1000084","0","-0.4","A"
"Ramon Ortiz","     27","0.3","0.2","A"
"Tyler Walker","    901","0.2","0.2","A"
"Gil Heredia","1005686","1","4.2","K"
"Roger McDowell","1008475","0.1","0","A"
"A.J. Burnett","    512","2.8","1.4","H"
"Ted Abernathy","1000020","1.2","-0.6","E"
"Howie Reed","1010766","0.8","0.1","B"
"Joe Slusarski","1012071","0","0.8","C"
"Nate Snell","1012228","1","-0.1","E"
"Clay Condrey","   1579","0.2","0.1","A"
"Mike Myers","     68","0.6","0.3","B"
"Josh Kinney","   3638","0.1","0.2","C"
"Dave Schmidt","1011580","-0.2","0.3","C"
"Mike Torrez","1013134","3.3","2.6","J"
"Reggie Cleveland","1002347","1.3","-0.7","E"
"Dick Drago","1003475","0.5","0.6","B"
"Tom Hilgendorf","1005806","-0.3","0.4","C"
"Rich Monteleone","1009068","0","-0.4","A"
"Jason Grimsley","    602","0.3","0.9","B"
"Bob Miller","1008877","0.8","-0.3","E"
"Chad Fox","    684","0.4","0.1","A"
"Diego Segui","1011725","2.2","0.6","D"
"Bob Shirley","1011911","0.2","-0.4","A"
"Paul Abbott","   1061","1.4","0.8","D"
"Al Downing","1003450","1.9","1.1","G"
"Rick Mahler","1007988","2.1","1","D"
"Jeff Suppan","    633","2.6","0","D"
"Jim Lonborg","1007724","4.4","2.1","I"
"Johnny Podres","1010406","-0.2","0.5","C"
"Bob Purkey","1010572","4.2","1.3","M"
"Jim Slaton","1012054","0.2","-1.6","A"
"Andy Benes","   1144","1.6","-1.5","E"
"Jim Bruske","1001598","-0.1","0.3","C"
"Ryne Duren","1003586","0.7","0.8","B"
"Mike MacDougal","    612","-0.3","-0.1","C"
"Clay Carroll","1001997","0.4","1.8","F"
"Bennie Daniels","1002968","0.6","-0.1","E"
"Andy Pettitte","    840","1.9","5.8","N"
"Burt Hooton","1006005","1.8","0.3","D"
"Chad Bradford","    904","1.1","0.4","B"
"Darnell McDonald","   1867","0","-0.3","A"
"Scott Linebrink","    564","0.1","-0.1","A"
"Ramiro Mendoza","    836","0.1","-0.1","A"
"David Wells","    855","3.7","3.4","J"
"Mike Jackson","    732","1.7","1.9","G"
"Doug Davis","   1244","2.3","1","H"
"Vida Blue","1001094","1.5","0.2","D"
"Juan Guzman","1005162","2.5","-0.2","D"
"Joe Nathan","   1122","2","1.9","G"
"Bob Ojeda","1009756","0.7","2.1","F"
"Jim Rooker","1011183","1.9","2.2","G"
"Tim Worrell","   1139","0.3","0.9","B"
"Bryan Corey","   1439","0.4","0.1","A"
"Guillermo Mota","   1467","-0.3","0.2","C"
"Bob Forsch","1004233","2.1","-0.1","D"
"Paul Gibson","1004671","-0.1","0.5","C"
"Pascual Perez","1010185","3.9","0.6","M"
"Dan Spillner","1012342","0.4","0.1","A"
"Craig Swan","1012754","-0.6","-0.6","A"
"Dennis Springer","    672","0.1","-1","A"
"Jay Powell","   1271","0","-0.1","A"
"Dave Stewart","1012519","3.2","4.9","N"
"Mel Wright","1014288","0.2","-0.1","A"
"Derek Lowe","    199","2.8","4.4","J"
"Dan Miceli","   1463","-0.1","1.1","F"
"Chris Young","   3196","0.3","1.1","F"
"Dennis Lamp","1007284","2","0.5","D"
"Mike Marshall","1008144","0.4","0.4","B"
"Kevin Jarvis","   1037","0.3","0.1","A"
"Jon Matlack","1008246","1.7","0.4","D"
"Bob Bruce","1001573","3.4","0.7","M"
"Joe Hoerner","1005895","0.4","0.4","B"
"Rick Waits","1013494","0.6","0.2","B"
"Wilbur Wood","1014248","4.7","3.4","I"
"Paul Quantrill","    669","1.7","1.4","G"
"Bob Gibson","1004662","8.6","8.8","O"
"Neal Heaton","1005568","-0.3","-0.4","A"
"Bill Krueger","1007175","0.8","2","F"
"Mike Munoz","1009328","0.5","0.4","B"
"Phil Regan","1010785","1","0","E"
"Doug Creek","   1202","-0.2","-0.6","A"
"Tanyon Sturtze","   1230","-0.3","0.3","C"
"John Candelaria","1001909","3","2.4","H"
"Eric Gunderson","1005144","-0.3","0.1","C"
"John Wyatt","1014303","0.7","-0.2","E"
"Bruce Chen","    769","0","1.2","F"
"Matt Lindstrom","   4604","0.6","1","B"
"Ken Forsch","1004234","1.8","2.4","G"
"Ted Lilly","    833","2.8","3.7","J"
"Andy Hassler","1005480","-0.4","0.1","C"
"Ray Herbert","1005684","4.8","4.9","L"
"Dan Schatzeder","1011527","0","-0.8","A"
"Livan Hernandez","   1116","0.2","1","F"
"Kevin Millwood","    106","2.1","3.2","K"
"Wandy Rodriguez","   2586","1.5","2.8","K"
"Joe Boever","1001118","0.3","-0.2","A"
"Frank DiPino","1003320","0.5","-0.1","A"
"Kevin Gross","1005088","3.2","3.4","J"
"Fritz Peterson","1010227","1.5","1.2","G"
"Bryn Smith","1012104","3.2","3.2","J"
"Rolando Arrojo","    174","1.2","0.8","B"
"Gabe White","    360","-0.3","0","C"
"Dave Mlicki","    569","0.8","-1.3","E"
"David Cone","   1680","4.5","2.2","I"
"Nelson Briles","1001432","2.6","0.4","D"
"Mark Gubicza","1005115","3","0.7","M"
"Bob Humphreys","1006184","-1","0.4","C"
"Luis Tiant","1013054","5","6.5","L"
"Brad Lidge","    563","-0.8","0.4","C"
"Bud Black","1001007","3.4","2.4","I"
"Steve Farr","1003953","0.8","1.6","F"
"Ron Perranoski","1010201","0.5","1.2","F"
"J.C. Romero","    754","-0.2","-0.4","A"
"Jorge Sosa","   1228","-0.3","-0.2","A"
"Tom Edens","1003671","-0.2","0.5","C"
"Marty Pattin","1010074","2.3","1.4","H"
"Walt Terrell","1012924","0","2.7","F"
"Bartolo Colon","    375","4.1","0.3","M"
"Ryota Igarashi","  10232","0.1","0","A"
"Ray Sadecki","1011360","1.3","0.8","B"
"Lee Smith","1012175","2.4","2","H"
"Kyle Lohse","    739","2.2","3.3","K"
"Steve Ontiveros","1009826","0.4","2.3","F"
"Giovanni Carrara","    643","-0.3","0.7","C"
"Pedro Borbon","   1289","-0.6","0.3","C"
"Bert Blyleven","1001098","4.1","5","L"
"Orel Hershiser","1005741","2.5","2.3","H"
"Tim Burke","1001692","0.4","-0.2","A"
"Rich Gossage","1004894","1.5","2.6","K"
"Dave Smith","1012117","2.8","0.9","H"
"Will Ohman","    296","0.2","0.1","A"
"Javier Vazquez","    801","5.8","0.1","M"
"Bill Lee","1007448","1.8","0.3","D"
"Bruce Ruffin","1011294","1.6","0.2","D"
"Tom Glavine","     90","4.8","4.2","L"
"Mark Redman","    491","1.2","0.3","B"
"Dennis Martinez","1008161","2.8","2.2","H"
"Scott Schoeneweis","     33","0.2","-0.4","A"
"Dave Dravecky","1003486","0.3","-0.1","A"
"Tony Fossas","1004242","-0.1","0.1","C"
"Marvin Freeman","1004326","0.7","0.6","B"
"Larry Gura","1005150","4.1","2.7","I"
"Antonio Alfonseca","    260","0.4","-0.1","A"
"Jim Mecir","    930","0.7","0.1","B"
"Hideki Okajima","   7763","1","0.6","B"
"Jim Brewer","1001406","0.7","1.1","B"
"Erik Hanson","1005333","0.1","-0.5","A"
"Dave Leiper","1007498","0.5","-0.1","A"
"Eddie Guardado","    727","1.4","0.2","D"
"Bill Fischer","1004066","-0.4","-0.3","A"
"Mike James","   1453","0.1","-0.2","A"
"Randy Myers","1009427","0.4","1.3","F"
"Matt Thornton","   1918","2.3","2.2","H"
"Matt Whiteside","   1956","-0.2","-0.3","A"
"Paul Foytack","1004287","-0.6","-0.3","C"
"Jimmy Key","1006885","5.2","4","L"
"Don Mossi","1009250","4.7","3.1","I"
"Dale Murray","1009383","2.6","0.9","H"
"Jason Marquis","    105","1","-0.2","E"
"Tom Browning","1001566","0.8","1.2","F"
"Al Holland","1005947","0.5","0.6","B"
"Frank Viola","1013435","3.7","2.7","I"
"Greg Swindell","     76","1.4","0","E"
"Greg Maddux","    104","7.5","5.6","O"
"Rafael Soriano","   1100","1","0.5","B"
"Don Aase","1000003","-0.1","-0.4","A"
"Jim Bunning","1001653","5.6","7.3","O"
"Tim Fortugno","1004240","0.2","-0.4","A"
"Mark Gardner","1004529","0.4","0.4","B"
"Sonny Siebert","1011951","2.1","3.3","K"
"Jarrod Washburn","     40","2","1.5","G"
"LaTroy Hawkins","    729","0.2","0.7","B"
"Juan Perez","   2557","0.1","-0.3","A"
"Randy Flores","   1446","-0.3","0.1","C"
"Bob Buhl","1001637","-0.5","1.6","F"
"Tim Leary","1007438","0","-0.2","A"
"Bob Veale","1013391","2.6","6","N"
"Armando Benitez","    865","-0.2","-0.3","A"
"Steve Trachsel","    898","1.8","1.5","G"
"Don McMahon","1008629","0.9","-0.5","E"
"Pat Zachry","1014407","-0.2","-0.1","A"
"Joe Hesketh","1005747","1.3","1.9","G"
"Matt Young","1014385","1.4","0.2","D"
"Barry Zito","    944","1.8","-0.6","E"
"Mike Timlin","   1187","1.8","0.3","D"
"Pedro Borbon","1001195","0.3","-0.4","A"
"Jeff Brantley","1001358","1.2","-0.1","E"
"Jackie Brown","1001522","-0.2","2.2","F"
"Mark Eichhorn","1003712","1","1.6","G"
"Jack McDowell","1008473","0.9","0.1","E"
"Kevin Ritz","1010998","0.7","0.1","B"
"Ken Sanders","1011417","-0.6","-0.1","C"
"Dave Stieb","1012532","4.3","0.8","M"
"Heath Bell","   2080","2.3","0.9","D"
"Rick Aguilera","1000086","0.8","1.3","F"
"Dick Ruthven","1011330","2.3","0.7","D"
"Scott Downs","    773","1","0.8","B"
"Trevor Hoffman","   1035","2.6","0.3","D"
"Wilson Alvarez","   1193","0","2.5","F"
"Jim Acker","1000030","-0.8","-0.2","C"
"Gene Garber","1004493","0.9","0.7","B"
"Bruce Hurst","1006222","4","3.9","J"
"Mark Leiter","1007501","2.5","0.6","D"
"Tippy Martinez","1008200","1.8","1.2","G"
"Jason Christiansen","   1111","-0.1","0.1","C"
"Javier Lopez","   1663","0.5","0.4","B"
"Larry Jackson","1006304","6.6","5.9","O"
"Dave Righetti","1010958","0.6","0.3","B"
"Bob Stanley","1012409","1.9","0.8","D"
"Wes Stock","1012553","0.1","-0.1","A"
"Chad Durbin","   1442","0.2","-0.2","A"
"Brian Sanches","   2739","-0.2","-0.4","A"
"Tom Sturdivant","1012654","1.3","0.5","B"
"Ray Burris","1001729","1.5","1.9","G"
"Roy Face","1003891","0.7","0.7","B"
"Mike Moore","1009122","1.4","0.3","D"
"Tom Morgan","1009184","0","-0.1","A"
"Mark Thurmond","1013052","0.7","-0.3","E"
"Bob Walk","1013507","1.5","0.8","D"
"Brett Tomko","   1056","2.3","1","H"
"Jack Billingham","1000970","0.5","0.7","B"
"Bill Campbell","1001874","0.2","0.9","B"
"Dan Osinski","1009875","0","0.6","C"
"Gary Peters","1010228","3.2","4.1","J"
"Carl Willey","1013965","0.4","-0.3","A"
"Joaquin Benoit","   1437","1.7","1.2","G"
"Jamie Easterly","1003639","0.3","-0.4","A"
"Mickey Mahler","1007987","1","0.4","B"
"Ramon Martinez","1008193","0.9","-0.5","E"
"Dennis Rasmussen","1010703","1.7","0.8","D"
"Doug Sisk","1012017","-0.1","-0.2","A"
"Bob Welch","1013750","3","1.8","H"
"Bob Wickman","    413","2","0.7","D"
"Norm Charlton","1002160","1.5","1.2","G"
"Josh Beckett","    510","2","0.1","D"
"Arthur Rhodes","   1097","2.9","0.9","H"
"Steve Kline","   1164","-0.7","0.2","C"
"Mark Langston","1007323","5.6","1.6","I"
"Tim Stoddard","1012556","0.1","-0.4","A"
"Kiko Calero","   1676","0.2","0.1","A"
"Fred Gladding","1004751","-0.1","0.5","C"
"Roger Mason","1008222","0.5","-1.1","E"
"Lee Gardner","   1448","1.5","-0.2","E"
"Mark Hendrickson","   1574","2.1","1.6","H"
"Darold Knowles","1007058","-1.1","1.7","F"
"Gregg Olson","1009791","0","-0.1","A"
"Joe Price","1010530","0.2","0.2","A"
"Chris Short","1011931","3.9","0.6","M"
"Bobby Tiefenauer","1013057","0.9","0.6","B"
"Bobby Witt","1014170","2.5","1.5","H"
"Michael Gonzalez","   1794","0.7","0.2","B"
"Stan Belinda","1000792","-0.4","-0.5","A"
"Brad Penny","    535","0.9","0.3","B"
"Sterling Hitchcock","    824","0.3","-0.1","A"
"David Weathers","    902","0.5","0.7","B"
"Darryl Kile","   1163","4.5","0.8","M"
"Arnold Earley","1003626","0.6","0.1","B"
"Ken Holtzman","1005989","-0.9","-0.1","C"
"Rob Murphy","1009374","0.5","-0.1","A"
"Rick Sutcliffe","1012734","3.2","3.7","J"
"Todd Stottlemyre","     75","3.3","4.1","J"
"Mike Mussina","    837","6.9","4.5","L"
"Alan Embree","   1030","1.6","0.8","D"
"Rodney Myers","   1511","-0.2","0","C"
"Steve Mingori","1008978","0.8","0.3","B"
"Elmer Dessens","    317","2.2","0.8","D"
"Shawn Estes","    873","0.8","0.1","B"
"Warren Brusstar","1001599","0.3","-0.5","A"
"Joe Gibbon","1004658","1.1","-0.5","E"
"Curt Young","1014368","0.9","-0.4","E"
"Charles Nagy","    397","3.2","0","M"
"John Thomson","    453","0.4","0.2","B"
"Akinori Otsuka","   1895","1.8","0.6","D"
"Doug Henry","1005668","0.1","0.5","C"
"Minnie Rojas","1011154","0.1","0.7","C"
"Tom Candiotti","1001911","2.3","5.8","N"
"Mike Remlinger","    111","1.1","1","B"
"Jesse Orosco","    667","1.1","-0.5","E"
"Brendan Donnelly","   1441","0.7","0.4","B"
"Dock Ellis","1003747","3.1","0.7","M"
"Mike Flanagan","1004133","2.4","0.3","D"
"Rick Honeycutt","1005992","3.1","1.8","H"
"Tim Belcher","1000789","1.2","1.7","G"
"Sal Butera","1001765","0","0","A"
"Steve Carlton","1001964","5.1","2.8","I"
"Jim Kaat","1006660","5.9","2.6","I"
"Matt Karchner","1006697","-0.2","-0.4","A"
"Eric Plunk","1010400","1.7","-0.3","E"
"Bill Singer","1012007","1.8","0.3","D"
"Al Levine","     20","0.1","0.5","C"
"Braden Looper","    526","1.4","1.4","G"
"Joaquin Andujar","1000266","3.1","0.3","M"
"Andy Messersmith","1008799","-0.5","-0.3","A"
"Dwight Gooden","1004852","0.4","1.8","F"
"Frank Lary","1007364","0","0.5","C"
"Kyle Farnsworth","    278","-0.7","0.6","C"
"Ricardo Rincon","    401","1.4","0.3","D"
"Doug Brocail","    551","1.8","0.8","D"
"Randy Wolf","    976","3","0.7","M"
"Stu Miller","1008935","0.6","2.2","F"
"Mark Davis","1003067","-0.3","-0.4","A"
"Jerry Don Gleaton","1004772","1.1","0","E"
"Joe Horlen","1006025","2.5","2.4","H"
"Mike DeJean","    682","-0.4","0.7","C"
"Travis Smith","   1522","0","0.1","C"
"Stan Bahnsen","1000414","0.8","-0.6","E"
"Denny Lemaster","1007512","-0.1","0","A"
"Danys Baez","    367","-0.4","-0.3","A"
"Danny Patterson","    485","0.4","-0.5","A"
"Mike Williams","   1014","0","0.4","C"
"Jose Alvarez","1000195","0","0.3","C"
"Bo Belinsky","1000791","0","0","A"
"Doug Bird","1000976","1.1","-0.5","E"
"Keith Foulke","    231","-0.4","0.1","C"
"Mariano Rivera","    844","1.4","2.5","K"
"Mike Armstrong","1000314","-0.3","-0.4","A"
"Mudcat Grant","1004952","0.5","-0.3","A"
"Rick Langford","1007319","-0.1","0","A"
"Vern Law","1007410","1.3","0.1","E"
"Fred Norman","1009632","0.6","2.7","K"
"Bill Swift","1012788","1.6","1.5","G"
"Mark Buehrle","    225","3.1","1.6","H"
"Scott Sullivan","    357","0.5","0.1","B"
"Jim Bibby","1000945","3.8","1","M"
"Mike Maddux","1007951","-0.1","2.1","F"
"Juan Berenguer","1000865","2.3","0.8","D"
"Dick Hall","1005241","1.1","0.7","B"
"Rusty Meacham","1008702","-0.2","0.1","C"
"Brad Thomas","    757","0.2","-0.1","A"
"Steve Karsay","    829","-0.1","0.1","C"
"Trever Miller","   1672","-0.3","0.6","C"
"Jim Deshaies","1003228","1.1","1","B"
"Jerry Spradlin","1012353","0.3","0.8","B"
"Kerry Ligtenberg","    100","0.6","0.5","B"
"Tom Buskey","1001759","0.3","-0.6","A"
"Jerry Johnson","1006464","0.1","-0.4","A"
"Joel Peralta","   2332","-0.8","0","C"
"Donne Wall","     39","0.4","-0.3","A"
"Rudy Seanez","   1279","0.2","0","A"
"Fergie Jenkins","1006388","2.7","3.7","J"
"Don Sutton","1012745","3.8","2.7","I"
"Cory Lidle","    926","2.7","3.6","J"
"Jose Mesa","    961","0.4","-0.9","A"
"Bobby Bolin","1001146","0.5","0.2","B"
"Steve Hamilton","1005277","1.1","-0.1","E"
"Atlee Hammaker","1005281","0.4","0","A"
"Don Robinson","1011061","1.7","1.3","G"
"Joe Sambito","1011392","-0.2","-0.2","A"
"Eddie Watt","1013684","-0.1","-0.3","A"
"Fernando Rodney","    494","0.3","0.2","A"
"Jose Valverde","   1726","0.6","0.9","B"
"Rich Hill","   4806","0.3","0.1","A"
"Ron Darling","1002989","1","2.3","G"
"Jeff Montgomery","1009071","1","0.8","B"
"Dan Wheeler","    120","0.1","0.3","C"
"Terry Mulholland","    665","0.1","2.5","F"
"Larry Andersen","1000236","0.4","0.8","B"
"Turk Farrell","1003950","1","1.3","G"
"Milt Pappas","1009989","3.3","3.1","J"
"Brad Radke","    748","2.2","1.6","H"
"Esteban Loaiza","   1310","1.2","4.7","N"
"Cal Eldred","   1653","1.9","0","D"
"John Wasdin","   1768","0.8","-0.1","E"
"Dave Giusti","1004748","1.1","0.2","B"
"Greg Harris","1005415","-0.1","-0.1","A"
"Greg McMichael","1008640","-0.5","0","C"
"Jerry Reuss","1010853","2.5","5.5","N"
"Pedro Astacio","    862","1","-0.4","E"
"Jeff Nelson","   1092","0.3","1.3","F"
"Mike Bielecki","1000951","2","0.7","D"
"Jeff Weaver","    503","0.5","-0.3","A"
"Brian Boehringer","    984","1.1","-0.7","E"
"Eric Stults","   8011","1.1","3.1","K"
"George Brunet","1001590","2.6","1.7","H"
"Russ Ortiz","   1124","-1","0.4","C"
"Hideki Irabu","   1255","0.3","-0.8","A"
"Jon Rauch","   1475","-0.6","0.3","C"
"Bob McClure","1008400","1.6","0.2","D"
"Billy O'Dell","1009724","-0.2","0.6","C"
"Mark Petkovsek","1010242","0.7","1.4","F"
"Rick Rhoden","1010887","2.7","4.6","N"
"Andy Ashby","    637","1.9","0.1","D"
"Bob Wells","    760","0.5","1","B"
"Ed Vosberg","   1426","0.1","0.8","C"
"Ramon Hernandez","1005710","1","0.8","B"
"Jim Owens","1009923","-0.1","0","A"
"John Burkett","    179","4.6","4.1","L"
"Shawn Camp","   1855","0.6","0.5","B"
"Tom Burgmeier","1001668","-0.3","-1.1","A"
"Mike Krukow","1007185","1.4","3.5","K"
"Juan Marichal","1008106","3.2","4","J"
"John Montefusco","1009065","1.8","1.7","G"
"Jeremy Guthrie","   2072","1.8","0.9","D"
"Paul Assenmacher","1000344","0.5","0.7","B"
"Bill Landrum","1007297","0.6","0.9","B"
"Scott McGregor","1008546","0.9","0.1","E"
"Jamey Wright","    715","0.4","0.6","B"
"Mike Trombley","    758","0.5","-0.4","A"
"Heathcliff Slocumb","1012069","0.2","0.6","B"
"Al Reyes","   1005","0.3","0.1","A"
"Jack Aker","1000097","-0.3","-0.4","A"
"Chuck McElroy","1008477","0.5","-0.9","E"
"Jeff Shaw","1011823","1.1","0.5","B"
"Todd Worrell","1014259","0.9","0","E"
"Roger Clemens","    815","2.4","6.8","N"
"Ricky Bottalico","    948","0.1","0","A"
"James Baldwin","   1064","-0.4","-0.1","C"
"Tim Harikkala","   1909","-0.4","-0.1","C"
"Eddie Fisher","1004085","0.2","0.2","A"
"Steve Hargan","1005356","1.9","0.8","D"
"Eric Show","1011937","3","1.1","H"
"Chuck Taylor","1012864","0.6","0","E"
"Carl Pavano","    790","0","3.5","K"
"Pete Walker","   1325","0.2","1.1","F"
"Ron Herbel","1005685","-0.6","-0.5","A"
"Greg Minton","1008986","-0.5","-0.7","A"
"Fernando Valenzuela","1013327","1.4","0.2","D"
"Scott Service","   1684","-0.1","0.1","C"
"Paul Lindblad","1007614","1.5","1.3","G"
"Tom Murphy","1009376","-0.6","0.1","C"
"Travis Driskill","    134","0.2","0","A"
"Curtis Leskanic","    694","0.5","0","A"
"Aaron Fultz","   1113","0.8","0.3","B"
"Joe Grzenda","1005112","0.2","-0.1","A"
"Don Hood","1005994","0.1","-0.2","A"
"Scott Kamieniecki","1006681","-0.4","2.2","F"
"Jim Perry","1010213","2.3","5.5","N"
"Pete Richert","1010922","0.3","-0.1","A"
"Brian Fuentes","    429","2.5","0.3","D"
"Willie Banks","   1434","0.2","-0.1","A"
"Roy Halladay","   1303","7","6.2","O"
"Aaron Harang","   1451","0.7","1.4","F"
"Doug Corbett","1002608","-0.3","-0.1","C"
