"Name","playerid","WAR28","WAR29","WAR30","Cluster"
"Scott Bankhead","1000510","0.5","0.1","0.2","A"
"Wally Whitehurst","1013896","1.3","1.2","0.6","B"
"C.J. Nitkowski","    570","-0.6","0.1","0","A"
"George Kontos","   9486","-0.3","0.3","-0.2","A"
"Sergio Romo","   9817","2","1","1","G"
"Jose Bautista","1000694","0.9","0","-1.6","C"
"Pat Clements","1002339","-0.1","0.1","0.2","A"
"Jim Gott","1004898","0.7","0","-0.1","C"
"Al Hrabosky","1006116","0.8","0.3","-0.7","C"
"Claude Osteen","1009878","1.9","5.5","3.1","K"
"Tom Seaver","1011708","7.3","5.1","7.8","N"
"Mike Stanton","1012421","0.3","1.8","1.1","E"
"Jae Seo","    895","1.9","0","-0.2","C"
"Don Carman","1001967","1.2","-1.3","-0.9","C"
"Jim Coates","1002374","0.7","0.8","0","B"
"Rawly Eastwick","1003648","0.2","-0.2","0.3","A"
"Jim Kern","1006868","2.4","2","4.7","M"
"Jim Maloney","1008039","2.9","2.3","-0.5","F"
"Bob Shaw","1011819","2.2","3.3","1.7","F"
"Sidney Ponson","    161","1","0.5","-0.2","C"
"Ron Villone","   1010","-0.3","2.4","0.2","E"
"Jim Clancy","1002255","1.8","1.6","3.1","H"
"Ron Guidry","1005124","6.2","3.9","2.8","J"
"Jack Kralick","1007135","3.8","3","0.6","F"
"Paul Reuschel","1010851","0.3","-0.3","0.7","D"
"Mike Magnante","    929","0.4","0.2","0.1","A"
"Tony Watson","   3132","0.6","1.3","1.3","E"
"Ugueth Urbina","    216","1.3","1.3","0.1","B"
"Lance Painter","   1675","-0.5","0.1","-0.2","A"
"Brad Ziegler","   7293","0.5","1.1","0.1","B"
"Craig Lefferts","1007476","0.8","-0.2","0.6","C"
"Al Fitzmorris","1004119","2.3","2.6","3.7","M"
"Danny Jackson","1006295","1.7","-0.5","2.8","H"
"Joe Niekro","1009582","0","0.1","0.8","D"
"Mike Proly","1010545","0.5","0.9","-0.3","B"
"Bill Sampen","1011395","-1","-0.1","-0.1","A"
"Scott Sanders","1011423","0.1","0.2","-0.1","A"
"Mark Williamson","1014022","0.6","1.6","0.7","E"
"Miguel Batista","     46","2","-0.9","1.3","C"
"Terry Adams","    946","4.3","1.9","1.5","I"
"Gavin Floyd","   3886","3.1","1.9","0.2","G"
"Dennis Eckersley","1003660","0.8","3.2","4.3","M"
"Gaylord Perry","1010210","5.6","5.5","5.9","N"
"Rick Wise","1014155","1","2.7","3.1","H"
"Mike Stanton","    849","-0.1","0.7","1.4","D"
"Charlie Morton","   4676","0.4","1.4","1.3","E"
"Tom Gorzelanny","   6244","0.7","0.1","0.5","C"
"Jim Bouton","1001241","-0.2","0","0.6","A"
"Kelly Downs","1003453","0.9","1","-0.4","B"
"Todd Frohwirth","1004374","2.6","1.1","0.3","G"
"Al Jackson","1006288","2","2.3","2.9","H"
"Geoff Zahn","1014410","1.6","0.7","0.2","B"
"Jon Lieber","    287","2.6","4.5","4.4","L"
"Don Drysdale","1003516","3.4","4.1","4.3","L"
"Tim Scott","1011694","0.4","-0.3","0","A"
"Ed Whitson","1013911","-0.1","2.6","2","E"
"Jose Cabrera","    679","0.2","0","0.4","A"
"Josh Towers","   1489","3.6","-0.5","0.6","G"
"Darren O'Day","   3321","-0.5","1.5","0.7","E"
"Fernando Arroyo","1000327","0.6","1","-0.4","B"
"Tim Crews","1002765","0","1.1","0.5","D"
"Rich Garces","    189","0.7","1.3","0.5","B"
"Jason Isringhausen","   1158","1.8","2.5","0.9","F"
"John Smoltz","    115","4.6","8.4","6.7","O"
"Glen Perkins","   8041","1.6","1.1","1.8","H"
"J.R. Richard","1010913","6.4","8.9","3.8","O"
"Dick Tidrow","1013056","0.1","1.5","0.5","E"
"Mike Morgan","     67","0.5","2.5","2.1","E"
"Jeremy Affeldt","    583","0.4","0.4","0.5","D"
"Jason Frasor","   1906","0.2","1","-0.1","B"
"Wesley Wright","   5960","0","0.3","-0.1","A"
"Steve Delabar","  11827","0.2","1.2","-0.4","B"
"Catfish Hunter","1006199","6.3","5.7","3.9","N"
"Kirt Ojala","1009755","-0.1","0.1","0","A"
"Dennys Reyes","    444","-0.2","0.9","-0.1","A"
"Julian Tavarez","    541","2.2","1","1.1","G"
"Al Leiter","    883","2.5","3","3.4","M"
"Doyle Alexander","1000122","1.2","2.9","1.6","F"
"Larry McWilliams","1008700","2.6","4.3","2.9","K"
"Randy Moffitt","1009027","1.1","0.3","-0.6","C"
"Scott Ruskin","1011309","0.1","0","-0.3","A"
"Ron Taylor","1012885","0.2","0.9","0.5","D"
"Aaron Heilman","   1751","0.9","-0.4","0.3","C"
"J.J. Putz","   1795","-0.1","3.4","2.1","E"
"Grant Jackson","1006298","1.1","0.9","0.7","B"
"Paul Wagner","1013490","0.9","-0.5","-0.3","C"
"Troy Percival","     29","1.7","0.6","0.2","B"
"Sean Lowe","    994","0.3","0.1","1.6","D"
"Chad Gaudin","   1783","-0.1","0.2","1","D"
"Kent Tekulve","1012905","0.3","1.7","1.3","E"
"Armando Reynoso","     72","0.3","0.7","1.4","D"
"Juan Cruz","    273","0.6","0.5","-0.1","C"
"Mark Wohlers","    414","-0.7","-0.1","0","A"
"Manny Acosta","   8725","-0.1","0.3","0.3","A"
"Lindy McDaniel","1008441","1.6","0.5","1.9","H"
"Scott Nielsen","1009586","0","-0.7","0","A"
"Pedro Ramos","1010681","2.4","2.4","0.8","F"
"Mike Witt","1014174","2.7","1.4","0","G"
"Juan Acevedo","    458","1.3","-0.3","0.1","C"
"Roberto Hernandez","   3273","0.2","3","1.5","E"
"Luis Aquino","1000285","0.3","1.5","0","B"
"Bob Johnson","1006430","0.9","0.1","-0.2","C"
"Lerrin LaGrow","1007255","0.6","-0.8","-0.2","C"
"Kris Benson","    982","1.2","4","1.3","F"
"Woodie Fryman","1004381","2.9","3","2.4","F"
"Frank LaCorte","1007239","0.4","0.6","-0.6","A"
"Dave LaRoche","1007354","2.6","0.3","0.6","G"
"Erik Bedard","    126","5","1","2","I"
"Nate Field","    599","0.1","-0.1","0","A"
"Josh Fogg","    989","0.5","1.7","1.3","E"
"Chan Ho Park","   1267","4.3","1","-0.4","G"
"Kenny Rogers","   1277","3.6","2.5","3","I"
"Chris Narveson","   2141","1.1","1.3","-0.1","B"
"Dane de la Rosa","  10095","0","-0.1","1","D"
"Gary Lavelle","1007389","3","0.9","1.3","G"
"Sparky Lyle","1007859","1.5","2","2","H"
"Andrew Miller","   6785","0.3","2.2","2.1","E"
"Charles Hudson","1006134","1.5","1","-1.1","B"
"Shane Rawley","1010719","1.6","1.6","1.7","H"
"Dave Stenhouse","1012482","1.7","-0.1","0","C"
"Kevin Appier","      3","6.3","5.2","0","J"
"Scot Shields","     35","2.1","2.2","1.6","F"
"Luis Vizcaino","    714","-0.5","0.4","0.3","A"
"Charlie Hough","1006050","-0.4","0.5","0","A"
"Roger Nelson","1009511","3.4","0","0.8","G"
"Eric O'Flaherty","   5746","-0.1","-0.1","-0.1","A"
"John Habyan","1005176","0.7","0.3","0.9","D"
"Jack Hamilton","1005274","0.8","0.4","-0.3","C"
"Bill Short","1011929","0.9","0","0.3","C"
"Travis Harper","   1211","0.7","-0.9","0","C"
"Michael Wuertz","   1856","0.7","0.1","2.3","D"
"Cesar Jimenez","   3762","0","0","0.2","A"
"Brandon Kintzler","   9939","1.3","-0.6","-0.1","C"
"Steve Barber","1000530","2.6","0.6","0.9","G"
"Ed Farmer","1003935","0","1.9","0.1","E"
"Teddy Higuera","1005799","6.7","5.9","2.2","J"
"Carl Morton","1009230","0.8","4.4","5.9","M"
"Jim Palmer","1009973","1.9","6.9","4.2","K"
"Charlie Williams","1013980","-0.2","-0.5","-0.7","A"
"Nelson Cruz","    554","0.4","0","-0.2","A"
"Kyle Snyder","   1689","0.3","-0.5","-0.2","A"
"Matt Belisle","   1837","0.2","0","2","D"
"Kameron Loe","   4422","0.2","1","-0.2","B"
"Jim Poole","1010435","-0.1","0.3","0.1","A"
"Denny Neagle","    441","5.2","3.1","0.3","J"
"Vic Darensbourg","    516","-0.3","0.5","0.6","A"
"Hideo Nomo","    666","3.4","1.4","2.1","I"
"Kirk Rueter","   1128","1.4","1.2","0.8","B"
"Fernando Salas","   4971","0","0.6","0.7","D"
"Doc Medich","1008714","1.8","2.4","1.9","F"
"Bruce Sutter","1012743","1.1","0.2","0.5","C"
"Albert Williams","1013971","1.2","0.9","-0.1","B"
"Mike Buddie","    678","0","0.1","0.2","A"
"Danny Darwin","1002996","3.7","1.3","3.2","I"
"Pat Jarvis","1006363","1.8","5.5","1.3","K"
"Damaso Marte","    247","2.5","0.5","0.2","G"
"Jake Westbrook","    412","3.6","1.7","0.3","G"
"Jose Lima","    475","-0.2","0","1","D"
"Ryan Dempster","    517","1.8","0.9","0.2","B"
"Dave Burba","   1239","1.2","2.3","1.1","E"
"Edgar Gonzalez","   1727","0","0.2","-0.6","A"
"Glenn Abbott","1000010","0.2","2.5","1.4","E"
"Mike Henneman","1005656","1.2","1.8","1.2","E"
"Alejandro Pena","1010140","0.8","1.7","1.1","E"
"Paul Splittorff","1012346","2","0.9","3.7","H"
"David Riske","    402","-0.1","0","0.1","A"
"Todd Jones","    436","-0.4","1.8","0.3","E"
"Orlando Hernandez","    823","3.4","3.4","2.4","F"
"Joel Pineiro","   1094","0.4","0.6","4.3","H"
"Dave Baldwin","1000477","0.2","0.9","-0.4","A"
"Ken Brett","1001402","2","-0.3","0.5","C"
"Billy Hoeft","1005893","-0.2","2.7","1.4","E"
"Dave Wickersham","1013917","3.2","3.1","0.9","F"
"Kevin Gryboski","     91","-0.8","0.1","0.3","A"
"Ray King","    693","0.5","0.6","0.8","D"
"Matt Cain","   4732","1.2","-0.2","-0.5","C"
"Tim Stauffer","   6432","1.2","1.7","0","B"
"Xavier Hernandez","1005715","-0.1","0.9","0","A"
"Craig McMurtry","1008651","0.2","-0.3","-0.5","A"
"Mike Mohler","1009033","0.2","0.2","0.4","A"
"Tom Phoebus","1010301","1.2","0","-0.3","C"
"John Smiley","1012084","0.8","2.6","4.3","M"
"John Tudor","1013215","3.5","1.8","2.5","I"
"Juan Agosto","1000084","-0.1","0","-0.6","A"
"Richard Dotson","1003424","2.4","-0.4","0.8","G"
"Bobby Locke","1007687","-0.5","0.1","-0.1","A"
"Scott Proctor","   1911","-0.3","1.2","-0.5","A"
"Bryan Clark","1002270","-0.4","0.1","0.1","A"
"Terry Fox","1004284","0.5","-0.3","-0.3","C"
"Ramon Ortiz","     27","2.3","1.6","0.8","G"
"Tyler Walker","    901","0","-0.2","0.6","A"
"Wil Ledezma","   1669","0","0.2","-0.1","A"
"Rigo Beltran","   1916","-0.1","0.2","-0.2","A"
"Gil Heredia","1005686","1.3","2.4","0.3","B"
"Dennis Higgins","1005788","-0.5","-0.2","0.5","A"
"Tim Lollar","1007715","0.9","0.1","-0.8","C"
"Roger McDowell","1008475","0.4","0.8","0.1","B"
"A.J. Burnett","    512","5","2.9","2.3","J"
"Luke Gregerson","   4090","0.6","1.2","0.9","D"
"Jeff Manship","   6865","-0.1","0","0.6","A"
"John Cerutti","1002106","0.7","1.9","-0.3","B"
"Ron Davis","1003075","0","0.7","-0.8","A"
"Jeff Parrett","1010019","0.2","-0.1","0.8","D"
"Howie Reed","1010766","0.1","-0.3","0.5","A"
"Sammy Stewart","1012528","1.5","0.3","-0.3","C"
"Derrick Turnbow","   1694","0","1","-0.4","A"
"Clay Rapada","   4831","-0.1","-0.3","0","A"
"Josh Tomlin","   9388","0","0.9","0.5","D"
"Jay Ritchie","1010988","1.2","0.4","0.2","C"
"Mike Myers","     68","-0.5","0","0","A"
"Tommy Layne","   7501","-0.2","0.1","0.2","A"
"Jeff Innis","1006266","1","-0.3","-0.3","C"
"Vicente Romo","1011177","0.4","0.3","-0.9","A"
"Dave Schmidt","1011580","1.2","0.9","2.2","H"
"Mike Torrez","1013134","2.4","3.3","2.3","F"
"Sean Marshall","   5905","2.6","1.5","0.3","G"
"John Boozer","1001194","0.6","0.7","-0.8","B"
"Bill Castro","1002077","1.2","-0.1","0.3","C"
"Reggie Cleveland","1002347","2.6","2.7","1","F"
"Dick Drago","1003475","2.8","1.9","0.8","F"
"La Marr Hoyt","1006114","5.4","2.9","3.2","I"
"Rich Monteleone","1009068","0.2","1.1","-0.5","B"
"Wayne Twitchell","1013244","1.2","1.7","-1.5","B"
"Edinson Volquez","   3990","1.4","0.7","0.7","B"
"John Johnstone","1006475","0","0.5","0.8","D"
"Bob Miller","1008877","-1","0.7","1.7","D"
"Mel Rojas","1011153","1.2","2","-0.2","B"
"Chris Booker","   2039","-0.2","-0.1","-0.2","A"
"Diego Segui","1011725","0.8","0.6","0.3","B"
"Bob Shirley","1011911","0.1","1","0.9","D"
"Jack Spring","1012362","0.5","-0.4","0","C"
"Will Cunnane","    274","-0.1","0.4","-0.1","A"
"Graeme Lloyd","    783","0.1","0.7","-0.1","A"
"Wilton Lopez","   4227","1.3","0.6","-0.2","B"
"Brandon Medders","   8604","-0.1","0.3","-0.2","A"
"Al Downing","1003450","1.5","0.5","3.1","H"
"Rick Mahler","1007988","2.4","0.1","3.4","H"
"Jeff Suppan","    633","2.7","1.4","1.8","F"
"Jack Lamabe","1007266","-0.6","1.3","0.9","E"
"Jim Lonborg","1007724","0.7","1.9","2.3","H"
"Johnny Podres","1010406","2.3","4.5","1.8","K"
"Jim Slaton","1012054","1.3","3.5","-0.1","F"
"Antonio Osuna","    249","-0.2","2","0.8","E"
"Andy Benes","   1144","2.4","5.1","3.3","K"
"Huston Street","   8258","1.1","-0.8","1","C"
"Danny Graves","    326","1.3","0.3","-0.1","C"
"Mike MacDougal","    612","1.2","0.7","0.2","B"
"Clay Carroll","1001997","0.6","1.4","0.2","B"
"Bennie Daniels","1002968","0.1","3.5","1.5","E"
"Ken Tatum","1012843","-0.3","-0.3","-0.3","A"
"Andy Pettitte","    840","3.9","5.8","3.9","L"
"Ryan Mattheus","   7169","-0.3","0.1","0","A"
"Burt Hooton","1006005","3.3","4.4","1.8","J"
"Chad Bradford","    904","0.6","0.1","0.3","C"
"Felix Heredia","   1304","-0.1","-0.1","0","A"
"John Danks","   6329","0.2","0.6","1.3","D"
"John Tsitouris","1013208","1.5","0","0","C"
"Scott Linebrink","    564","1.8","1","-0.5","B"
"Ramiro Mendoza","    836","0.5","1.7","1.3","E"
"David Wells","    855","2.5","0.4","3","H"
"Casey Janssen","   7355","0.3","1.2","1.1","D"
"Kevin Campbell","1001886","-0.1","0.3","0.1","A"
"Mike Jeffcoat","1006378","0","2.4","1","E"
"Rick Reuschel","1010852","6.5","4.5","3.9","N"
"Jason Jennings","    434","0.4","-0.5","0.1","A"
"Mike Jackson","    732","0.9","1.1","0.3","B"
"Doug Davis","   1244","4.4","3.7","2.8","J"
"Vida Blue","1001094","5.6","1.1","3.3","I"
"Dean Chance","1002130","1.3","1.7","1","E"
"Rich Gale","1004444","1.5","0.1","0","C"
"Dave Geisel","1004603","0.4","1.1","0","B"
"Juan Guzman","1005162","1.8","4.6","-0.2","F"
"Carlos Silva","    973","2.6","1.4","-0.1","G"
"Joe Nathan","   1122","1.2","3","2.6","H"
"Chris Hatcher","   3299","-0.1","0.8","0.4","A"
"Jesse Jefferson","1006380","2.4","0.7","-0.5","G"
"Bob Ojeda","1009756","4.2","0.5","5.1","I"
"Jim Rooker","1011183","0.8","1.2","2.9","H"
"Dave Sisler","1012019","0.7","-0.8","-0.1","C"
"Lou Pote","     30","0.7","0.2","-0.3","C"
"Jason Bere","    266","0.1","1.7","3","H"
"Tim Worrell","   1139","1.9","-0.2","1","C"
"Guillermo Mota","   1467","0.4","2.1","1.3","E"
"Bob Forsch","1004233","1.8","2.8","3.5","M"
"Paul Gibson","1004671","0.5","0.8","-0.2","B"
"Dan Spillner","1012342","1.4","1.6","2.6","H"
"Jonathan Broxton","   4759","1.1","-0.3","0.7","C"
"Bud Daley","1002942","1.7","1.5","0","B"
"Don Schwall","1011657","1.2","0.5","0.8","D"
"Craig Swan","1012754","4.4","0.5","0.5","G"
"Jay Powell","   1271","0.1","0.4","0.2","A"
"Ken Schrom","1011620","1.9","1","0.1","B"
"Dave Stewart","1012519","-0.1","1.5","4.8","H"
"Derek Lowe","    199","1.6","4.6","2.4","K"
"Dan Miceli","   1463","0.2","0.8","0.3","A"
"Chris Young","   3196","4.3","1.5","0.1","G"
"J.A. Happ","   7410","0.7","1.8","1","E"
"Dennis Lamp","1007284","2.3","3.4","1.7","F"
"Mike Marshall","1008144","0.3","1.8","1.6","E"
"Luis Sanchez","1011408","1.7","0.9","0.3","B"
"Yusmeiro Petit","   4020","0.8","1.7","-0.1","B"
"Les Lancaster","1007287","0.4","1.6","-1.1","B"
"Bill Long","1007727","0.6","0.3","-0.7","C"
"Jon Matlack","1008246","6.8","1.2","5.2","I"
"Jose Jimenez","    435","1.1","1.2","-0.6","B"
"Sean Green","   3001","0.7","0.9","-0.1","B"
"Mike Pelfrey","   5203","0.6","2.4","-0.6","B"
"Kyle Kendrick","   6230","2","1","-0.8","B"
"Bob Bruce","1001573","0.1","1.6","2.7","H"
"Mike McCormick","1008420","2","1.5","0.3","B"
"Rick Waits","1013494","3","1.9","0.4","G"
"Wilbur Wood","1014248","1.9","8.7","6.1","O"
"Paul Quantrill","    669","1.9","1.6","0.2","B"
"Gil Meche","   1089","3.7","4.2","1","J"
"Francisco Liriano","   3201","1.5","3.1","1.6","F"
"Bob Gibson","1004662","5.8","5.1","6","N"
"Neal Heaton","1005568","-1","0.4","0.9","A"
"Bill Krueger","1007175","-0.1","-0.1","0","A"
"Mike Munoz","1009328","0","-0.5","0.7","A"
"Phil Regan","1010785","0.4","1.6","0.7","E"
"Mark Mulder","    932","-0.5","-0.4","0","A"
"Tanyon Sturtze","   1230","0.2","0.7","1.4","D"
"Jason Vargas","   8044","2.7","1.5","1.7","F"
"Jared Burton","   8346","0.2","0","-0.1","A"
"John Candelaria","1001909","3.7","4.5","3.3","L"
"Eric Gunderson","1005144","0.1","0.3","-0.5","A"
"John Wyatt","1014303","0.2","-1.3","-0.2","A"
"Bruce Chen","    769","1.6","-0.7","-0.2","C"
"Matt Lindstrom","   4604","0.9","0","0.2","C"
"Bobby Jenks","   8645","0.2","1.4","0","B"
"Ken Forsch","1004234","0.7","0.5","1.5","D"
"Bobby Munoz","1009326","-0.1","0.1","-0.3","A"
"Bill Risley","1010986","1.3","-0.3","-0.3","C"
"Wade Miller","    568","1","-0.1","-0.3","C"
"Ted Lilly","    833","3","0.5","2.1","G"
"John Grabow","   1848","0.3","0.3","0.3","A"
"Carlos Villanueva","   4138","0.6","1.2","1.3","D"
"Cole Hamels","   4972","4.6","4.6","4.5","L"
"Andy Hassler","1005480","0.6","-0.2","0","C"
"Dan Schatzeder","1011527","1.1","1.3","0.8","B"
"Pete Schourek","1011608","-0.4","0.8","0.4","A"
"Rod Scurry","1011700","1.1","0","0.6","C"
"Livan Hernandez","   1116","4.4","4.4","2.4","J"
"Sergio Santos","   4734","-0.2","0.9","-0.5","A"
"John Ericks","1003809","1.7","-0.4","0","C"
"Bob Gibson","1004663","-0.4","-0.5","0","A"
"Don Nottebart","1009651","1.9","0.9","0.3","B"
"Dick Radatz","1010630","1.4","-0.3","-1.1","C"
"Kevin Millwood","    106","4.7","2.9","3.4","I"
"Randy Choate","    813","0.8","0","0.3","C"
"Vinnie Chulk","   1838","0.9","-0.3","-0.1","C"
"Edwin Jackson","   1841","2.1","2.2","0.7","F"
"Wandy Rodriguez","   2586","3.1","2.9","4.2","M"
"Joe Boever","1001118","0.8","0.5","-0.1","C"
"Frank DiPino","1003320","-0.9","-0.2","0.8","A"
"Kevin Gross","1005088","1.6","2.4","0.9","F"
"Barry Latman","1007377","0.4","-0.2","1.5","D"
"Julio Navarro","1009466","-0.4","-0.1","0","A"
"Fritz Peterson","1010227","4.4","4.1","2.9","J"
"Bryn Smith","1012104","2.1","5.1","2.1","K"
"Zack Greinke","   1943","4.8","3.5","4.5","L"
"Brandon Gomes","   2267","0.1","-0.3","-0.4","A"
"Ubaldo Jimenez","   3374","0.9","3.5","0.4","E"
"Ricky Nolasco","   3830","3.2","2.3","3.5","I"
"Lance Cormier","   4346","0.2","-0.6","-0.3","A"
"Miguel Gonzalez","   7024","1.1","1.7","0.4","B"
"Paul Maholm","   8678","1.8","2","1.7","F"
"Billy Brewer","1001404","0","-0.1","-0.1","A"
"Dave Leonhard","1007540","0.1","-0.6","0.2","A"
"Gabe White","    360","3","-0.8","1.3","G"
"Dave Mlicki","    569","0.8","2.4","1.3","E"
"David Cone","   1680","6.5","5.2","3.9","N"
"Mike Dunn","   9948","0.9","1","0.2","B"
"Nelson Briles","1001432","3.5","2.7","1.3","F"
"Mark Gubicza","1005115","2.1","2.1","2.3","F"
"Bob Humphreys","1006184","0.5","-0.1","1.7","D"
"Jim Shellenback","1011859","0.1","0.1","-0.4","A"
"Luis Tiant","1013054","0.5","0.5","0.9","D"
"Brad Lidge","    563","2.5","1.1","0.8","G"
"Nelson Figueroa","    683","-0.6","-0.4","-0.2","A"
"Geoff Geary","   1813","0.4","1.2","-0.3","B"
"Sam LeCure","   4664","0.9","0.9","-0.2","B"
"Bud Black","1001007","3.6","0.1","1.1","G"
"Jerry Dipoto","1003321","-0.1","1.7","0.6","E"
"Steve Farr","1003953","0.6","0.9","0.8","D"
"Gene Harris","1005414","0.1","0","0.1","A"
"Ron Perranoski","1010201","0.5","0.4","0.2","A"
"J.C. Romero","    754","1","-0.5","0","C"
"Jorge Sosa","   1228","1.1","-0.9","1.5","D"
"Paul Wilson","   1234","1.4","1.2","1.5","H"
"Brian Falkenborg","   1859","0.1","0","-0.2","A"
"Blue Moon Odom","1009726","0.8","0.3","0.2","C"
"Marty Pattin","1010074","3.4","4.6","1.8","J"
"Walt Terrell","1012924","0.6","3.2","1.5","E"
"Bartolo Colon","    375","3.9","4.4","4.7","L"
"Joe Blanton","   4849","2.1","1.8","0.6","F"
"Ray Sadecki","1011360","0.7","1","3.2","H"
"Lee Smith","1012175","1.8","2.9","1.6","F"
"Eric Gagne","    650","3.4","0.4","0","G"
"Glendon Rusch","    707","2.1","2.8","2.3","F"
"Kyle Lohse","    739","3","2.8","0.7","F"
"Carlos Reyes","   1721","-0.2","0.4","0.2","A"
"Joe Beckwith","1000758","0.2","0.6","0.9","D"
"Phil Coke","   5535","1.7","0.7","0","B"
"Bert Blyleven","1001098","3.4","3.9","3.9","L"
"Orel Hershiser","1005741","5.6","4","5.6","N"
"Mike Perez","1010184","1.2","-0.4","0.1","C"
"Russ Swan","1012758","0.3","-0.5","-0.2","A"
"Anibal Sanchez","   3284","3.5","5.8","3.3","K"
"Tim Burke","1001692","2.3","-0.3","0.8","G"
"John Frascatore","1004304","-0.3","-0.1","-1.1","A"
"Rich Gossage","1004894","3.2","1.4","3.6","I"
"Dave Smith","1012117","0.2","0.3","1.3","D"
"Will Ohman","    296","0.6","0.5","0.8","D"
"Javier Vazquez","    801","3.5","4.7","4.8","L"
"Bobby Seay","   1225","0","0.9","1","D"
"Jon Adkins","   1799","0.3","0","-0.1","A"
"C.J. Wilson","   3580","1.8","4.3","5.2","M"
"Bill Lee","1007448","3.5","-0.2","1.2","G"
"Bruce Ruffin","1011294","-0.3","1.7","0.7","E"
"Don Wengert","1013777","-0.1","-0.2","-0.1","A"
"Marc Wilkins","1013959","0.5","-0.2","0","C"
"Tom Glavine","     90","3.6","4.3","5.3","L"
"Mark Redman","    491","4","4.2","1.4","J"
"Dennis Martinez","1008161","0.7","0.1","0","C"
"Ralph Terry","1012929","0.3","1.8","0.9","E"
"Scott Schoeneweis","     33","0.1","1","0.9","D"
"Mike Koplove","     63","-0.2","0.1","0","A"
"Jeff Williams","    674","-0.2","-0.5","-0.1","A"
"Dave Dravecky","1003486","0.6","2.8","1.4","E"
"Marvin Freeman","1004326","0.6","-0.6","0.3","C"
"Larry Gura","1005150","0","1.1","3.1","H"
"Antonio Alfonseca","    260","0.7","0.5","0.6","D"
"Jim Mecir","    930","1.3","0.3","1.9","D"
"Kevin Correia","   1767","3.1","0.1","0.3","G"
"Jim Brewer","1001406","0","0.8","0.2","A"
"Erik Hanson","1005333","4.9","3.1","4.1","L"
"Greg Harris","1005416","0.8","1.3","0.2","B"
"Larry Sherry","1011883","0.1","0.1","0","A"
"Scott Terry","1012930","1.8","1","-0.3","B"
"Eddie Guardado","    727","0.4","-0.5","1.4","D"
"Burke Badenhop","   9736","0.8","0.2","0.2","C"
"Pablo Torrealba","1013135","0.6","1.8","-1","B"
"Cecil Upshaw","1013292","0.8","-0.1","0.1","C"
"Jason Grilli","    521","0.2","0","0.6","D"
"T.J. Mathews","    567","0.6","0.2","-0.1","C"
"Mike James","   1453","0.6","1.3","0.3","B"
"Jason Hammel","   4538","1.1","2.6","0.6","E"
