"Name","playerid","WAR32","WARextra","Cluster"
"Brad Ziegler","   7293","0.6","0.6","F"
"Dick Donovan","1003395","-0.3","-0.3","C"
"Craig Lefferts","1007476","0.5","0.5","B"
"Micah Bowie","   1561","0.2","0.2","B"
"Al Fitzmorris","1004119","-0.3","-0.3","C"
"Whitey Ford","1004227","5.8","5.8","M"
"Danny Jackson","1006295","3.9","3.9","L"
"Duke Maas","1007894","0","0","A"
"Joe Niekro","1009582","1.6","1.6","E"
"Mike Proly","1010545","0","0","A"
"Mark Williamson","1014022","0.1","0.1","A"
"Miguel Batista","     46","4.3","4.3","K"
"Terry Adams","    946","-0.4","-0.4","C"
"Gavin Floyd","   3886","0.1","0.1","A"
"Hank Aguirre","1000087","2.6","2.6","J"
"Dennis Eckersley","1003660","3.4","3.4","I"
"John Hiller","1005817","1.6","1.6","E"
"Gaylord Perry","1010210","4.7","4.7","K"
"Carl Willis","1013979","1.5","1.5","E"
"Rick Wise","1014155","2.5","2.5","J"
"Mike Stanton","    849","1.5","1.5","E"
"Charlie Morton","   4676","0.4","0.4","B"
"Logan Kensing","   6166","-0.1","-0.1","A"
"Tom Gorzelanny","   6244","0","0","A"
"Joakim Soria","   6941","0.2","0.2","B"
"Art Ditmar","1003328","0.2","0.2","B"
"Kelly Downs","1003453","0","0","A"
"Al Jackson","1006288","1.4","1.4","E"
"Geoff Zahn","1014410","3.4","3.4","I"
"Jon Lieber","    287","3.1","3.1","I"
"Dana Eveland","   5508","-0.4","-0.4","C"
"Don Drysdale","1003516","-0.2","-0.2","C"
"Bob Patterson","1010055","0.7","0.7","F"
"Ed Whitson","1013911","1.1","1.1","D"
"Jose Cabrera","    679","0.4","0.4","B"
"Josh Towers","   1489","0","0","A"
"Darren O'Day","   3321","1.8","1.8","E"
"Joe Inglett","   7254","0","0","A"
"Mike Kekich","1006764","-0.3","-0.3","C"
"Jason Isringhausen","   1158","0.7","0.7","F"
"Terry Leach","1007427","0.1","0.1","A"
"John Smoltz","    115","5.4","5.4","M"
"D.J. Carrasco","   1666","1.2","1.2","D"
"Glen Perkins","   8041","0.6","0.6","F"
"Tom Filer","1004040","0.3","0.3","B"
"Dick Tidrow","1013056","0.7","0.7","F"
"Mike Morgan","     67","3.2","3.2","I"
"Jeremy Affeldt","    583","0","0","A"
"Jason Frasor","   1906","0.9","0.9","D"
"Alberto Castillo","   3316","0","0","A"
"Steve Delabar","  11827","-0.1","-0.1","A"
"Bill Gullickson","1005136","3.4","3.4","I"
"Catfish Hunter","1006199","0.8","0.8","F"
"Joe Borowski","    267","1.8","1.8","E"
"Dennys Reyes","    444","0.1","0.1","A"
"Julian Tavarez","    541","0.3","0.3","B"
"Al Leiter","    883","4.8","4.8","K"
"Josias Manzanillo","    996","0.1","0.1","A"
"Doyle Alexander","1000122","1","1","D"
"Larry McWilliams","1008700","0.1","0.1","A"
"Randy Moffitt","1009027","0","0","A"
"Ron Taylor","1012885","0.4","0.4","B"
"Bobby Jones","   1454","-0.4","-0.4","C"
"Aaron Heilman","   1751","-0.4","-0.4","C"
"J.J. Putz","   1795","0.2","0.2","B"
"Bill Henry","1005665","0.4","0.4","B"
"Grant Jackson","1006298","0.7","0.7","F"
"Troy Percival","     29","1.6","1.6","E"
"Sean Lowe","    994","-0.3","-0.3","C"
"Darren Hall","1005240","0.4","0.4","B"
"Kent Tekulve","1012905","2.1","2.1","H"
"Armando Reynoso","     72","0.7","0.7","F"
"Juan Cruz","    273","0.3","0.3","B"
"Mark Wohlers","    414","0.4","0.4","B"
"Dan Giese","   2656","-0.3","-0.3","C"
"Lindy McDaniel","1008441","0.1","0.1","A"
"Pedro Ramos","1010681","-0.4","-0.4","C"
"Mike Witt","1014174","0","0","A"
"Juan Acevedo","    458","0.9","0.9","D"
"Jamie Walker","    502","1","1","D"
"Roberto Hernandez","   3273","0","0","A"
"A.J. Sager","1011369","0.9","0.9","D"
"Scott Rice","   2743","-0.3","-0.3","C"
"Woodie Fryman","1004381","2.7","2.7","J"
"Frank LaCorte","1007239","-0.8","-0.8","G"
"Dave LaRoche","1007354","1.1","1.1","D"
"Erik Bedard","    126","2.1","2.1","H"
"Josh Fogg","    989","-0.1","-0.1","A"
"Chan Ho Park","   1267","1.9","1.9","E"
"Kenny Rogers","   1277","0.6","0.6","F"
"Gary Lavelle","1007389","0.7","0.7","F"
"Terry Mathews","1008241","-0.3","-0.3","C"
"Sparky Lyle","1007859","2.5","2.5","J"
"Freddie Toliver","1013102","0","0","A"
"Shane Rawley","1010719","-0.7","-0.7","G"
"Mark Ross","1011233","-0.1","-0.1","A"
"Kevin Appier","      3","2","2","H"
"Scot Shields","     35","0.6","0.6","F"
"Augie Ojeda","    297","0","0","A"
"Luis Vizcaino","    714","0.3","0.3","B"
"Tony Barnette","   3555","0.9","0.9","D"
"Charlie Hough","1006050","0.2","0.2","B"
"Roger Nelson","1009511","0","0","A"
"Porfi Altamirano","1000185","0","0","A"
"John Habyan","1005176","0","0","A"
"Dean Stone","1012561","0.2","0.2","B"
"Michael Wuertz","   1856","-0.5","-0.5","G"
"Steve Barber","1000530","0","0","A"
"Steve Crawford","1002749","0.4","0.4","B"
"Ed Farmer","1003935","0.4","0.4","B"
"Teddy Higuera","1005799","1.1","1.1","D"
"Carl Morton","1009230","1.8","1.8","E"
"Jim Palmer","1009973","4.4","4.4","K"
"Matt Belisle","   1837","1.8","1.8","E"
"Jim Poole","1010435","0","0","A"
"Curt Simmons","1011980","3.9","3.9","L"
"Denny Neagle","    441","2.3","2.3","H"
"Vic Darensbourg","    516","0","0","A"
"Hideo Nomo","    666","3","3","I"
"Rick Reed","    750","3","3","I"
"Kirk Rueter","   1128","0.7","0.7","F"
"Joe Decker","1003127","0.1","0.1","A"
"Ike Delock","1003179","1.4","1.4","E"
"Doc Medich","1008714","2.6","2.6","J"
"Bruce Sutter","1012743","-0.6","-0.6","G"
"Danny Darwin","1002996","1","1","D"
"Pat Jarvis","1006363","-0.4","-0.4","C"
"Damaso Marte","    247","1","1","D"
"Jake Westbrook","    412","1.9","1.9","E"
"Jose Lima","    475","-0.3","-0.3","C"
"Ryan Dempster","    517","3.6","3.6","L"
"Dave Burba","   1239","3","3","I"
"Glenn Abbott","1000010","1.8","1.8","E"
"Mike Henneman","1005656","0","0","A"
"Alejandro Pena","1010140","1","1","D"
"Paul Splittorff","1012346","1.8","1.8","E"
"David Riske","    402","0","0","A"
"Todd Jones","    436","1.4","1.4","E"
"Orlando Hernandez","    823","3.1","3.1","I"
"Joel Pineiro","   1094","0.6","0.6","F"
"Justin Thompson","   8217","-0.2","-0.2","C"
"Hisashi Iwakuma","  13048","4.1","4.1","K"
"Dave Baldwin","1000477","0","0","A"
"Ken Brett","1001402","-0.2","-0.2","C"
"Billy Hoeft","1005893","-0.2","-0.2","C"
"Dave Wickersham","1013917","-0.1","-0.1","A"
"Kevin Gryboski","     91","-0.4","-0.4","C"
"Ray King","    693","-0.2","-0.2","C"
"Pedro Feliciano","   1601","0.6","0.6","F"
"Tim Stauffer","   6432","0.4","0.4","B"
"Xavier Hernandez","1005715","0.3","0.3","B"
"Mike Mohler","1009033","-0.2","-0.2","C"
"John Smiley","1012084","1.4","1.4","E"
"John Tudor","1013215","2.1","2.1","H"
"Chad Paronto","    399","0","0","A"
"Matt Herges","    780","-0.2","-0.2","C"
"Juan Agosto","1000084","0","0","A"
"Ramon Ortiz","     27","0.3","0.3","B"
"Tyler Walker","    901","0.2","0.2","B"
"Bob Grim","1005060","0.1","0.1","A"
"Gil Heredia","1005686","1","1","D"
"Dennis Higgins","1005788","0","0","A"
"Roger McDowell","1008475","0.1","0.1","A"
"A.J. Burnett","    512","2.8","2.8","J"
"Luke Gregerson","   4090","1.1","1.1","D"
"Ted Abernathy","1000020","1.2","1.2","D"
"Ron Davis","1003075","-0.2","-0.2","C"
"Howie Reed","1010766","0.8","0.8","F"
"Joe Slusarski","1012071","0","0","A"
"Nate Snell","1012228","1","1","D"
"Sammy Stewart","1012528","-0.2","-0.2","C"
"Clay Condrey","   1579","0.2","0.2","B"
"Kevin Cash","   1593","0","0","A"
"Clay Rapada","   4831","0","0","A"
"Mike Myers","     68","0.6","0.6","F"
"Josh Kinney","   3638","0.1","0.1","A"
"Dave Schmidt","1011580","-0.2","-0.2","C"
"Mike Torrez","1013134","3.3","3.3","I"
"Reggie Cleveland","1002347","1.3","1.3","D"
"Dick Drago","1003475","0.5","0.5","B"
"Tom Hilgendorf","1005806","-0.3","-0.3","C"
"Rich Monteleone","1009068","0","0","A"
"Jason Grimsley","    602","0.3","0.3","B"
"Edinson Volquez","   3990","1.7","1.7","E"
"Bob Miller","1008877","0.8","0.8","F"
"Mel Rojas","1011153","-0.6","-0.6","G"
"Don Rudolph","1011285","0.4","0.4","B"
"Lary Sorensen","1012279","0.2","0.2","B"
"Chad Fox","    684","0.4","0.4","B"
"Carlos Pulido","   1815","0","0","A"
"Diego Segui","1011725","2.2","2.2","H"
"Bob Shirley","1011911","0.2","0.2","B"
"Jack Spring","1012362","-0.1","-0.1","A"
"Graeme Lloyd","    783","0.1","0.1","A"
"Paul Abbott","   1061","1.4","1.4","E"
"Al Downing","1003450","1.9","1.9","E"
"Rick Mahler","1007988","2.1","2.1","H"
"Jeff Suppan","    633","2.6","2.6","J"
"Jim Lonborg","1007724","4.4","4.4","K"
"Johnny Podres","1010406","-0.2","-0.2","C"
"Bob Purkey","1010572","4.2","4.2","K"
"Jim Slaton","1012054","0.2","0.2","B"
"Antonio Osuna","    249","-0.3","-0.3","C"
"Andy Benes","   1144","1.6","1.6","E"
"Huston Street","   8258","-0.6","-0.6","G"
"Jim Bruske","1001598","-0.1","-0.1","A"
"Ryne Duren","1003586","0.7","0.7","F"
"Danny Graves","    326","-0.3","-0.3","C"
"Mike MacDougal","    612","-0.3","-0.3","C"
"Jumbo Diaz","   3397","-0.2","-0.2","C"
"Clay Carroll","1001997","0.4","0.4","B"
"Bennie Daniels","1002968","0.6","0.6","F"
"Andy Pettitte","    840","1.9","1.9","E"
"Andrew Bailey","   1368","0","0","A"
"Burt Hooton","1006005","1.8","1.8","E"
"Chad Bradford","    904","1.1","1.1","D"
"Darnell McDonald","   1867","0","0","A"
"Brian Gordon","   2374","-0.2","-0.2","C"
"Angel Castro","   3243","-0.1","-0.1","A"
"Danny Heep","1005576","0","0","A"
"John Tsitouris","1013208","-0.7","-0.7","G"
"Scott Linebrink","    564","0.1","0.1","A"
"Ramiro Mendoza","    836","0.1","0.1","A"
"David Wells","    855","3.7","3.7","L"
"Sean Henn","   2147","-0.2","-0.2","C"
"Casey Janssen","   7355","0.1","0.1","A"
"Mike Jeffcoat","1006378","0.1","0.1","A"
"Rick Reuschel","1010852","3","3","I"
"Mike Jackson","    732","1.7","1.7","E"
"Doug Davis","   1244","2.3","2.3","H"
"Adam Wainwright","   2233","5","5","M"
"Matt Daley","   7952","-0.4","-0.4","C"
"Vida Blue","1001094","1.5","1.5","E"
"Juan Guzman","1005162","2.5","2.5","J"
"Barry Manuel","1008084","-0.5","-0.5","G"
"Joe Nathan","   1122","2","2","H"
"Jesse Jefferson","1006380","0.6","0.6","F"
"Bob Ojeda","1009756","0.7","0.7","F"
"Jim Rooker","1011183","1.9","1.9","E"
"Lou Pote","     30","0.1","0.1","A"
"Jason Bere","    266","0.1","0.1","A"
"Tim Worrell","   1139","0.3","0.3","B"
"Bryan Corey","   1439","0.4","0.4","B"
"Guillermo Mota","   1467","-0.3","-0.3","C"
"Bob Forsch","1004233","2.1","2.1","H"
"Paul Gibson","1004671","-0.1","-0.1","A"
"Gordon Jones","1006558","-0.6","-0.6","G"
"Pascual Perez","1010185","3.9","3.9","L"
"Dan Spillner","1012342","0.4","0.4","B"
"Jonathan Broxton","   4759","0.1","0.1","A"
"Pete Burnside","1001718","-0.8","-0.8","G"
"John Moses","1009243","0","0","A"
"Craig Swan","1012754","-0.6","-0.6","G"
"Dennis Springer","    672","0.1","0.1","A"
"Jay Powell","   1271","0","0","A"
"Ken Schrom","1011620","-0.2","-0.2","C"
"Dave Stewart","1012519","3.2","3.2","I"
"Mel Wright","1014288","0.2","0.2","B"
"Derek Lowe","    199","2.8","2.8","J"
"Dan Miceli","   1463","-0.1","-0.1","A"
"Chris Young","   3196","0.3","0.3","B"
"J.A. Happ","   7410","3.2","3.2","I"
"Mike Campbell","1001887","-0.1","-0.1","A"
"Dennis Lamp","1007284","2","2","H"
"Mike Marshall","1008144","0.4","0.4","B"
"John Montague","1009060","-0.3","-0.3","C"
"Kevin Jarvis","   1037","0.3","0.3","B"
"Jon Matlack","1008246","1.7","1.7","E"
"Michael Cuddyer","   1534","0","0","A"
"Sean Green","   3001","0","0","A"
"Mike Pelfrey","   5203","0.5","0.5","B"
"Bob Bruce","1001573","3.4","3.4","I"
"Joe Hoerner","1005895","0.4","0.4","B"
"Mike McCormick","1008420","0.1","0.1","A"
"Rick Waits","1013494","0.6","0.6","F"
"Wilbur Wood","1014248","4.7","4.7","K"
"Paul Quantrill","    669","1.7","1.7","E"
"Francisco Liriano","   3201","0.5","0.5","B"
"Bob Gibson","1004662","8.6","8.6","O"
"Neal Heaton","1005568","-0.3","-0.3","C"
"Bill Krueger","1007175","0.8","0.8","F"
"Mike Munoz","1009328","0.5","0.5","B"
"Phil Regan","1010785","1","1","D"
"Brent Mayne","    614","0","0","A"
"Doug Creek","   1202","-0.2","-0.2","C"
"Tanyon Sturtze","   1230","-0.3","-0.3","C"
"Jason Vargas","   8044","0.4","0.4","B"
"Jared Burton","   8346","0.9","0.9","D"
"John Candelaria","1001909","3","3","I"
"Eric Gunderson","1005144","-0.3","-0.3","C"
"John Wyatt","1014303","0.7","0.7","F"
"Bruce Chen","    769","0","0","A"
"Matt Lindstrom","   4604","0.6","0.6","F"
"Ken Forsch","1004234","1.8","1.8","E"
"Ted Lilly","    833","2.8","2.8","J"
"John Grabow","   1848","-0.6","-0.6","G"
"Carlos Villanueva","   4138","-0.7","-0.7","G"
"Cole Hamels","   4972","3.3","3.3","I"
"Walter Silva","   5157","-0.2","-0.2","C"
"Francisley Bueno","   5980","0.2","0.2","B"
"Andy Hassler","1005480","-0.4","-0.4","C"
"Ray Herbert","1005684","4.8","4.8","K"
"Dan Schatzeder","1011527","0","0","A"
"Pete Schourek","1011608","-0.2","-0.2","C"
"Rod Scurry","1011700","-0.3","-0.3","C"
"Livan Hernandez","   1116","0.2","0.2","B"
"Dick Radatz","1010630","-0.2","-0.2","C"
"Kevin Millwood","    106","2.1","2.1","H"
"Shane Loux","   1613","-0.2","-0.2","C"
"Edwin Jackson","   1841","-0.2","-0.2","C"
"Wandy Rodriguez","   2586","1.5","1.5","E"
"Joe Boever","1001118","0.3","0.3","B"
"Frank DiPino","1003320","0.5","0.5","B"
"Kevin Gross","1005088","3.2","3.2","I"
"Fritz Peterson","1010227","1.5","1.5","E"
"Bryn Smith","1012104","3.2","3.2","I"
"Rolando Arrojo","    174","1.2","1.2","D"
"Zack Greinke","   1943","2.3","2.3","H"
"Ubaldo Jimenez","   3374","1.6","1.6","E"
"Ricky Nolasco","   3830","0.8","0.8","F"
"Miguel Gonzalez","   7024","2.8","2.8","J"
"Paul Maholm","   8678","-0.5","-0.5","G"
"Gabe White","    360","-0.3","-0.3","C"
"Dave Mlicki","    569","0.8","0.8","F"
"David Cone","   1680","4.5","4.5","K"
"Fred Beene","1000774","-0.3","-0.3","C"
"Nelson Briles","1001432","2.6","2.6","J"
"Mark Gubicza","1005115","3","3","I"
"Bob Humphreys","1006184","-1","-1","G"
"Luis Tiant","1013054","5","5","M"
"Brad Lidge","    563","-0.8","-0.8","G"
"Geoff Geary","   1813","-0.4","-0.4","C"
"Chris Jakubauskas","   7831","-0.2","-0.2","C"
"Bud Black","1001007","3.4","3.4","I"
"Jerry Dipoto","1003321","0.2","0.2","B"
"Steve Farr","1003953","0.8","0.8","F"
"Mike Garcia","1004507","0.1","0.1","A"
"Ron Perranoski","1010201","0.5","0.5","B"
"J.C. Romero","    754","-0.2","-0.2","C"
"Jorge Sosa","   1228","-0.3","-0.3","C"
"Paul Wilson","   1234","-0.1","-0.1","A"
"Paul Doyle","1003468","0","0","A"
"Tom Edens","1003671","-0.2","-0.2","C"
"Marty Pattin","1010074","2.3","2.3","H"
"Walt Terrell","1012924","0","0","A"
"Bartolo Colon","    375","4.1","4.1","K"
"Joe Blanton","   4849","-0.4","-0.4","C"
"Dustin McGowan","   8600","-0.3","-0.3","C"
"Ryota Igarashi","  10232","0.1","0.1","A"
"Ray Sadecki","1011360","1.3","1.3","D"
"Lee Smith","1012175","2.4","2.4","H"
"Brooks Kieschnick","    389","0.1","0.1","A"
"Eric Gagne","    650","-0.9","-0.9","G"
"Kyle Lohse","    739","2.2","2.2","H"
"Justin Hampson","   2209","0","0","A"
"Steve Ontiveros","1009826","0.4","0.4","B"
"Giovanni Carrara","    643","-0.3","-0.3","C"
"Pedro Borbon","   1289","-0.6","-0.6","G"
"Oliver Perez","   1514","0.4","0.4","B"
"Phil Coke","   5535","0","0","A"
"Bert Blyleven","1001098","4.1","4.1","K"
"Orel Hershiser","1005741","2.5","2.5","J"
"Mike Perez","1010184","0.2","0.2","B"
"Anibal Sanchez","   3284","0.9","0.9","D"
"Tim Burke","1001692","0.4","0.4","B"
"Rich Gossage","1004894","1.5","1.5","E"
"Dave Smith","1012117","2.8","2.8","J"
"Will Ohman","    296","0.2","0.2","B"
"Javier Vazquez","    801","5.8","5.8","M"
"C.J. Wilson","   3580","2.9","2.9","J"
"Bill Lee","1007448","1.8","1.8","E"
"Bruce Ruffin","1011294","1.6","1.6","E"
"Tom Glavine","     90","4.8","4.8","K"
"Mark Redman","    491","1.2","1.2","D"
"Dennis Martinez","1008161","2.8","2.8","J"
"Scott Schoeneweis","     33","0.2","0.2","B"
"Joe Dawley","   1632","0","0","A"
"Dave Dravecky","1003486","0.3","0.3","B"
"Tony Fossas","1004242","-0.1","-0.1","A"
"Marvin Freeman","1004326","0.7","0.7","F"
"Larry Gura","1005150","4.1","4.1","K"
"Antonio Alfonseca","    260","0.4","0.4","B"
"Jim Mecir","    930","0.7","0.7","F"
"Kevin Correia","   1767","1.5","1.5","E"
"David Cortes","   1798","0.2","0.2","B"
"Marty McLeary","   2022","-0.4","-0.4","C"
"Hideki Okajima","   7763","1","1","D"
"Jim Brewer","1001406","0.7","0.7","F"
"Erik Hanson","1005333","0.1","0.1","A"
"Dave Leiper","1007498","0.5","0.5","B"
"Larry Sherry","1011883","-0.3","-0.3","C"
"Jared Fernandez","    324","-0.1","-0.1","A"
"Eddie Guardado","    727","1.4","1.4","E"
"Burke Badenhop","   9736","0.3","0.3","B"
"Bill Fischer","1004066","-0.4","-0.4","C"
"Jim Umbricht","1013277","0.4","0.4","B"
"Cecil Upshaw","1013292","-0.4","-0.4","C"
"Jason Grilli","    521","0.4","0.4","B"
"T.J. Mathews","    567","0.1","0.1","A"
"Mike Fyhrie","   1447","0.7","0.7","F"
"Mike James","   1453","0.1","0.1","A"
"Jason Hammel","   4538","2.3","2.3","H"
"Randy Myers","1009427","0.4","0.4","B"
"John Lackey","   1507","0.9","0.9","D"
"Matt Thornton","   1918","2.3","2.3","H"
"Matt Whiteside","   1956","-0.2","-0.2","C"
"Paul Foytack","1004287","-0.6","-0.6","G"
"Jimmy Key","1006885","5.2","5.2","M"
"Don Mossi","1009250","4.7","4.7","K"
"Dale Murray","1009383","2.6","2.6","J"
"Jason Marquis","    105","1","1","D"
"Matt Buschmann","   3832","0","0","A"
"Jerry Blevins","   7841","0.6","0.6","F"
"Tom Browning","1001566","0.8","0.8","F"
"Al Holland","1005947","0.5","0.5","B"
"Frank Viola","1013435","3.7","3.7","L"
"Greg Swindell","     76","1.4","1.4","E"
"Greg Maddux","    104","7.5","7.5","N"
"Rafael Soriano","   1100","1","1","D"
"Don Aase","1000003","-0.1","-0.1","A"
"Jim Bunning","1001653","5.6","5.6","M"
"Greg Cadaret","1001810","-0.1","-0.1","A"
"Tim Fortugno","1004240","0.2","0.2","B"
"Mark Gardner","1004529","0.4","0.4","B"
"John Maine","   4773","-0.1","-0.1","A"
"Sonny Siebert","1011951","2.1","2.1","H"
"Jarrod Washburn","     40","2","2","H"
"LaTroy Hawkins","    729","0.2","0.2","B"
"Joe Roa","    969","0","0","A"
"Juan Perez","   2557","0.1","0.1","A"
"Bryan Harvey","1005469","0","0","A"
"Mike Hampton","    430","1","1","D"
"Randy Flores","   1446","-0.3","-0.3","C"
"Bob Buhl","1001637","-0.5","-0.5","G"
"George Frazier","1004308","-0.1","-0.1","A"
"Tim Leary","1007438","0","0","A"
"Bob Veale","1013391","2.6","2.6","J"
"Scott Elarton","    426","0.2","0.2","B"
"Armando Benitez","    865","-0.2","-0.2","C"
"Steve Trachsel","    898","1.8","1.8","E"
"Don McMahon","1008629","0.9","0.9","D"
"Pat Zachry","1014407","-0.2","-0.2","C"
"Wayne Granger","1004945","-0.4","-0.4","C"
"Joe Hesketh","1005747","1.3","1.3","D"
"Matt Young","1014385","1.4","1.4","E"
"Barry Zito","    944","1.8","1.8","E"
"Mike Timlin","   1187","1.8","1.8","E"
"Jack Taschner","   2766","-0.2","-0.2","C"
"Juan Oviedo","   2886","-0.2","-0.2","C"
"Pedro Borbon","1001195","0.3","0.3","B"
"Jeff Brantley","1001358","1.2","1.2","D"
"Jackie Brown","1001522","-0.2","-0.2","C"
"Mark Eichhorn","1003712","1","1","D"
"Jack McDowell","1008473","0.9","0.9","D"
"Kevin Ritz","1010998","0.7","0.7","F"
"Ken Sanders","1011417","-0.6","-0.6","G"
"Dave Stieb","1012532","4.3","4.3","K"
"Heath Bell","   2080","2.3","2.3","H"
"Rick Aguilera","1000086","0.8","0.8","F"
"Rick Lysander","1007890","0.6","0.6","F"
"Dick Ruthven","1011330","2.3","2.3","H"
"Scott Downs","    773","1","1","D"
"Trevor Hoffman","   1035","2.6","2.6","J"
"Wilson Alvarez","   1193","0","0","A"
"Jim Acker","1000030","-0.8","-0.8","G"
"Gene Garber","1004493","0.9","0.9","D"
"Bruce Hurst","1006222","4","4","L"
"Mark Leiter","1007501","2.5","2.5","J"
"Tippy Martinez","1008200","1.8","1.8","E"
"Jason Christiansen","   1111","-0.1","-0.1","A"
"Javier Lopez","   1663","0.5","0.5","B"
"Cedrick Bowers","   3293","-0.2","-0.2","C"
"Scott Feldman","   6283","0.8","0.8","F"
"Joe Winkelsas","   7988","-0.2","-0.2","C"
"Larry Jackson","1006304","6.6","6.6","N"
"Dave Righetti","1010958","0.6","0.6","F"
"Bob Stanley","1012409","1.9","1.9","E"
"Wes Stock","1012553","0.1","0.1","A"
"Chad Durbin","   1442","0.2","0.2","B"
"Jose Veras","   2063","0.7","0.7","F"
"Tom Bolton","1001155","-0.1","-0.1","A"
"Brian Sanches","   2739","-0.2","-0.2","C"
"Adam Rosales","   9682","-0.1","-0.1","A"
"Dennis Leonard","1007531","1.2","1.2","D"
"Donn Pall","1009968","0.3","0.3","B"
"Tom Sturdivant","1012654","1.3","1.3","D"
"Colby Lewis","   1259","2.2","2.2","H"
"Mark DiFelice","   2468","0.7","0.7","F"
"Jean Machi","   3220","0.1","0.1","A"
"Ray Burris","1001729","1.5","1.5","E"
"Roy Face","1003891","0.7","0.7","F"
"Mike Moore","1009122","1.4","1.4","E"
"Tom Morgan","1009184","0","0","A"
"Mark Thurmond","1013052","0.7","0.7","F"
"Bob Walk","1013507","1.5","1.5","E"
"Brett Tomko","   1056","2.3","2.3","H"
"Jack Billingham","1000970","0.5","0.5","B"
"Bill Campbell","1001874","0.2","0.2","B"
"Dan Osinski","1009875","0","0","A"
"Gary Peters","1010228","3.2","3.2","I"
"Carl Willey","1013965","0.4","0.4","B"
"Joaquin Benoit","   1437","1.7","1.7","E"
"Fernando Rodriguez","   7558","0.5","0.5","B"
"Jamie Easterly","1003639","0.3","0.3","B"
"Mickey Mahler","1007987","1","1","D"
"Ramon Martinez","1008193","0.9","0.9","D"
"Dennis Rasmussen","1010703","1.7","1.7","E"
"Doug Sisk","1012017","-0.1","-0.1","A"
"Bob Welch","1013750","3","3","I"
"Bob Wickman","    413","2","2","H"
"Norm Charlton","1002160","1.5","1.5","E"
"Mark Clark","1002296","-0.4","-0.4","C"
"Josh Beckett","    510","2","2","H"
