"Name","playerid","WAR28","WAR29","Cluster"
"Luis Aquino","1000285","0.3","1.5","F"
"Bob Johnson","1006430","0.9","0.1","C"
"Lerrin LaGrow","1007255","0.6","-0.8","D"
"Kris Benson","    982","1.2","4","I"
"John Butcher","1001762","2.7","0.3","G"
"Woodie Fryman","1004381","2.9","3","H"
"Frank LaCorte","1007239","0.4","0.6","C"
"Dave LaRoche","1007354","2.6","0.3","G"
"Fred Lasher","1007366","0.1","-0.1","A"
"Wayne Gomes","    191","0.2","-0.1","A"
"Nate Field","    599","0.1","-0.1","A"
"Chan Ho Park","   1267","4.3","1","K"
"Kenny Rogers","   1277","3.6","2.5","H"
"Gary Lavelle","1007389","3","0.9","K"
"Sparky Lyle","1007859","1.5","2","E"
"Charles Hudson","1006134","1.5","1","E"
"Shane Rawley","1010719","1.6","1.6","E"
"Dave Stenhouse","1012482","1.7","-0.1","G"
"Kevin Appier","      3","6.3","5.2","M"
"Scot Shields","     35","2.1","2.2","H"
"Luis Vizcaino","    714","-0.5","0.4","B"
"Charlie Hough","1006050","-0.4","0.5","A"
"Roger Nelson","1009511","3.4","0","K"
"Dave Otto","1009905","-0.2","-0.2","B"
"Ken Reynolds","1010871","0","-0.2","A"
"John Habyan","1005176","0.7","0.3","C"
"Jack Hamilton","1005274","0.8","0.4","C"
"Ray Krawczyk","1007149","0.1","0.1","A"
"Ben McDonald","1008454","4.2","3","L"
"Bill Short","1011929","0.9","0","C"
"Travis Harper","   1211","0.7","-0.9","D"
"Vic Albury","1000109","-1.1","0.3","B"
"Steve Barber","1000530","2.6","0.6","G"
"Steve Crawford","1002749","0.4","-0.6","D"
"Ed Farmer","1003935","0","1.9","F"
"Teddy Higuera","1005799","6.7","5.9","M"
"Carl Morton","1009230","0.8","4.4","I"
"Jim Palmer","1009973","1.9","6.9","N"
"Charlie Williams","1013980","-0.2","-0.5","B"
"Nelson Cruz","    554","0.4","0","A"
"Jim Poole","1010435","-0.1","0.3","A"
"Denny Neagle","    441","5.2","3.1","L"
"Vic Darensbourg","    516","-0.3","0.5","A"
"Hideo Nomo","    666","3.4","1.4","K"
"Rick Reed","    750","0","-0.2","A"
"Kirk Rueter","   1128","1.4","1.2","E"
"Joe Decker","1003127","-0.7","-0.2","B"
"Doc Medich","1008714","1.8","2.4","E"
"Bruce Sutter","1012743","1.1","0.2","C"
"Albert Williams","1013971","1.2","0.9","C"
"Mike Buddie","    678","0","0.1","A"
"Danny Darwin","1002996","3.7","1.3","K"
"Pat Jarvis","1006363","1.8","5.5","N"
"Chris Peters","1010225","0.1","-0.3","D"
"Damaso Marte","    247","2.5","0.5","G"
"Jose Lima","    475","-0.2","0","A"
"Dave Burba","   1239","1.2","2.3","E"
"Glenn Abbott","1000010","0.2","2.5","F"
"Mike Henneman","1005656","1.2","1.8","E"
"Mike Kinnunen","1006948","-0.1","-0.2","A"
"Alejandro Pena","1010140","0.8","1.7","F"
"Paul Splittorff","1012346","2","0.9","E"
"Todd Jones","    436","-0.4","1.8","F"
"Orlando Hernandez","    823","3.4","3.4","J"
"Dave Baldwin","1000477","0.2","0.9","F"
"Mark Bomback","1001156","0.8","-0.3","D"
"Ken Brett","1001402","2","-0.3","G"
"Billy Hoeft","1005893","-0.2","2.7","F"
"Bob Scanlan","1011489","0.1","0","A"
"Paul Spoljaric","1012349","0.4","-0.3","D"
"Dave Wickersham","1013917","3.2","3.1","H"
"Kevin Gryboski","     91","-0.8","0.1","B"
"Ray King","    693","0.5","0.6","C"
"Steve Fireovid","1004063","0.1","0.3","A"
"Xavier Hernandez","1005715","-0.1","0.9","F"
"Craig McMurtry","1008651","0.2","-0.3","D"
"Mike Mohler","1009033","0.2","0.2","A"
"Tom Phoebus","1010301","1.2","0","C"
"John Smiley","1012084","0.8","2.6","I"
"John Tudor","1013215","3.5","1.8","H"
"Juan Agosto","1000084","-0.1","0","A"
"Richard Dotson","1003424","2.4","-0.4","G"
"Bobby Locke","1007687","-0.5","0.1","B"
"Bryan Clark","1002270","-0.4","0.1","B"
"Terry Fox","1004284","0.5","-0.3","D"
"Ramon Ortiz","     27","2.3","1.6","E"
"Tyler Walker","    901","0","-0.2","A"
"Rigo Beltran","   1916","-0.1","0.2","A"
"Randy Williams","   2362","0","-0.1","A"
"Gil Heredia","1005686","1.3","2.4","E"
"Dennis Higgins","1005788","-0.5","-0.2","B"
"Tim Lollar","1007715","0.9","0.1","C"
"Roger McDowell","1008475","0.4","0.8","C"
"John Cerutti","1002106","0.7","1.9","F"
"Ron Davis","1003075","0","0.7","A"
"Jeff Parrett","1010019","0.2","-0.1","A"
"Howie Reed","1010766","0.1","-0.3","D"
"Sammy Stewart","1012528","1.5","0.3","G"
"Dave Johnson","1006441","0.3","-0.1","A"
"Jay Ritchie","1010988","1.2","0.4","C"
"Mike Myers","     68","-0.5","0","B"
"Mike Gardiner","1004516","-0.1","-0.3","B"
"Jeff Innis","1006266","1","-0.3","D"
"Vicente Romo","1011177","0.4","0.3","A"
"Dave Schmidt","1011580","1.2","0.9","C"
"Mike Torrez","1013134","2.4","3.3","H"
"John Boozer","1001194","0.6","0.7","C"
"Bill Castro","1002077","1.2","-0.1","C"
"Reggie Cleveland","1002347","2.6","2.7","H"
"Dick Drago","1003475","2.8","1.9","H"
"La Marr Hoyt","1006114","5.4","2.9","L"
"Rich Monteleone","1009068","0.2","1.1","F"
"Wayne Twitchell","1013244","1.2","1.7","E"
"John Johnstone","1006475","0","0.5","A"
"Bob Miller","1008877","-1","0.7","B"
"Mel Rojas","1011153","1.2","2","E"
"Lary Sorensen","1012279","0.9","0.1","C"
"Ken Edenfield","1003669","0.1","-0.1","A"
"Diego Segui","1011725","0.8","0.6","C"
"Bob Shirley","1011911","0.1","1","F"
"Jack Spring","1012362","0.5","-0.4","D"
"Fred Talbot","1012813","1.2","-0.1","C"
"Will Cunnane","    274","-0.1","0.4","A"
"Graeme Lloyd","    783","0.1","0.7","A"
"Tom Cheney","1002177","2.2","-0.2","G"
"Al Downing","1003450","1.5","0.5","C"
"Rick Mahler","1007988","2.4","0.1","G"
"Jeff Suppan","    633","2.7","1.4","H"
"Earl Francis","1004289","-0.1","-0.1","A"
"Jack Lamabe","1007266","-0.6","1.3","F"
"Jim Lonborg","1007724","0.7","1.9","F"
"Johnny Podres","1010406","2.3","4.5","J"
"Jim Slaton","1012054","1.3","3.5","I"
"Antonio Osuna","    249","-0.2","2","F"
"Andy Benes","   1144","2.4","5.1","N"
"Jim Roland","1011156","-0.2","-0.7","B"
"Danny Graves","    326","1.3","0.3","C"
"Clay Carroll","1001997","0.6","1.4","F"
"Bennie Daniels","1002968","0.1","3.5","I"
"Ken Tatum","1012843","-0.3","-0.3","B"
"Ed Vande Berg","1013348","0.3","0.3","A"
"Andy Pettitte","    840","3.9","5.8","N"
"Mark Watson","   1526","-0.2","0","A"
"Burt Hooton","1006005","3.3","4.4","J"
"Jim Ray","1010726","-0.7","-0.1","B"
"Chad Bradford","    904","0.6","0.1","C"
"Felix Heredia","   1304","-0.1","-0.1","A"
"John Tsitouris","1013208","1.5","0","G"
"Ramiro Mendoza","    836","0.5","1.7","F"
"David Wells","    855","2.5","0.4","G"
"Kevin Campbell","1001886","-0.1","0.3","A"
"Tom Hall","1005262","-0.5","-0.1","B"
"Mike Jeffcoat","1006378","0","2.4","F"
"Rick Reuschel","1010852","6.5","4.5","M"
"Mike Jackson","    732","0.9","1.1","C"
"Travis Miller","    742","0.1","0","A"
"Doug Davis","   1244","4.4","3.7","J"
"Erasmo Ramirez","   1699","0.2","-0.1","A"
"Vida Blue","1001094","5.6","1.1","L"
"Dean Chance","1002130","1.3","1.7","E"
"Rich Gale","1004444","1.5","0.1","G"
"Dave Geisel","1004603","0.4","1.1","F"
"Juan Guzman","1005162","1.8","4.6","I"
"Chris Holt","1005983","3.3","0.8","K"
"Larry Miller","1008914","0","-0.3","A"
"Joe Nathan","   1122","1.2","3","I"
"Jesse Jefferson","1006380","2.4","0.7","G"
"Bob Ojeda","1009756","4.2","0.5","K"
"Francisco Oliveras","1009776","-0.5","-0.8","B"
"Jim Rooker","1011183","0.8","1.2","F"
"Dave Sisler","1012019","0.7","-0.8","D"
"Lou Pote","     30","0.7","0.2","C"
"Jason Bere","    266","0.1","1.7","F"
"Tim Worrell","   1139","1.9","-0.2","G"
"Guillermo Mota","   1467","0.4","2.1","F"
"Bob Forsch","1004233","1.8","2.8","I"
"Paul Gibson","1004671","0.5","0.8","C"
"Dan Spillner","1012342","1.4","1.6","E"
"Rick DeHart","   1723","-0.1","-0.2","A"
"Bud Daley","1002942","1.7","1.5","E"
"Ken Patterson","1010067","-0.3","0","B"
"Don Schwall","1011657","1.2","0.5","C"
"Craig Swan","1012754","4.4","0.5","K"
"Jack Cressend","    723","0.9","-0.4","D"
"Jay Powell","   1271","0.1","0.4","A"
"Ken Schrom","1011620","1.9","1","E"
"Dave Stewart","1012519","-0.1","1.5","F"
"Derek Lowe","    199","1.6","4.6","I"
"Dan Miceli","   1463","0.2","0.8","A"
"Dennis Lamp","1007284","2.3","3.4","I"
"Mike Marshall","1008144","0.3","1.8","F"
"Luis Sanchez","1011408","1.7","0.9","E"
"Greg Hibbard","1005764","2.2","0.6","G"
"Les Lancaster","1007287","0.4","1.6","F"
"Bill Long","1007727","0.6","0.3","C"
"Jon Matlack","1008246","6.8","1.2","L"
"Jose Jimenez","    435","1.1","1.2","E"
"Denny Stark","    452","0.2","-0.7","D"
"Bob Bruce","1001573","0.1","1.6","F"
"Mike McCormick","1008420","2","1.5","E"
"Rick Waits","1013494","3","1.9","H"
"Wilbur Wood","1014248","1.9","8.7","N"
"Paul Quantrill","    669","1.9","1.6","E"
"Bob Gibson","1004662","5.8","5.1","M"
"Neal Heaton","1005568","-1","0.4","B"
"Bill Krueger","1007175","-0.1","-0.1","A"
"Mike Munoz","1009328","0","-0.5","D"
"Phil Regan","1010785","0.4","1.6","F"
"Tanyon Sturtze","   1230","0.2","0.7","A"
"John Candelaria","1001909","3.7","4.5","J"
"Tex Clevenger","1002348","-0.3","-0.2","B"
"Eric Gunderson","1005144","0.1","0.3","A"
"John Wyatt","1014303","0.2","-1.3","D"
"Ken Forsch","1004234","0.7","0.5","C"
"Bobby Munoz","1009326","-0.1","0.1","A"
"Bill Risley","1010986","1.3","-0.3","G"
"Dwight Siebler","1011952","0.1","0","A"
"Ted Lilly","    833","3","0.5","K"
"Andy Hassler","1005480","0.6","-0.2","D"
"Dan Schatzeder","1011527","1.1","1.3","E"
"Pete Schourek","1011608","-0.4","0.8","A"
"Rod Scurry","1011700","1.1","0","C"
"Livan Hernandez","   1116","4.4","4.4","J"
"John Ericks","1003809","1.7","-0.4","G"
"Bob Gibson","1004663","-0.4","-0.5","B"
"Don Nottebart","1009651","1.9","0.9","E"
"Dick Radatz","1010630","1.4","-0.3","G"
"Kevin Millwood","    106","4.7","2.9","L"
"Randy Choate","    813","0.8","0","C"
"Joe Boever","1001118","0.8","0.5","C"
"Frank DiPino","1003320","-0.9","-0.2","B"
"Kevin Gross","1005088","1.6","2.4","E"
"Barry Latman","1007377","0.4","-0.2","D"
"Joe Magrane","1007973","0.6","-1.1","D"
"Julio Navarro","1009466","-0.4","-0.1","B"
"Fritz Peterson","1010227","4.4","4.1","J"
"Bryn Smith","1012104","2.1","5.1","N"
"Billy Brewer","1001404","0","-0.1","A"
"Dave Leonhard","1007540","0.1","-0.6","D"
"Gabe White","    360","3","-0.8","G"
"Dave Mlicki","    569","0.8","2.4","F"
"David Cone","   1680","6.5","5.2","M"
"Nelson Briles","1001432","3.5","2.7","H"
"Mark Gubicza","1005115","2.1","2.1","H"
"Bob Humphreys","1006184","0.5","-0.1","D"
"Tom Kelley","1006782","0.1","0.1","A"
"Melido Perez","1010183","2.6","0.5","G"
"Jim Shellenback","1011859","0.1","0.1","A"
"Luis Tiant","1013054","0.5","0.5","C"
"Nelson Figueroa","    683","-0.6","-0.4","B"
"Bud Black","1001007","3.6","0.1","K"
"Jerry Dipoto","1003321","-0.1","1.7","F"
"Steve Farr","1003953","0.6","0.9","C"
"Gene Harris","1005414","0.1","0","A"
"Ron Perranoski","1010201","0.5","0.4","C"
"J.C. Romero","    754","1","-0.5","D"
"Paul Wilson","   1234","1.4","1.2","E"
"Blue Moon Odom","1009726","0.8","0.3","C"
"Marty Pattin","1010074","3.4","4.6","J"
"Walt Terrell","1012924","0.6","3.2","I"
"Chris Zachary","1014404","0.2","0.1","A"
"Bartolo Colon","    375","3.9","4.4","J"
"Ray Sadecki","1011360","0.7","1","C"
"Lee Smith","1012175","1.8","2.9","I"
"Eric Gagne","    650","3.4","0.4","K"
"Glendon Rusch","    707","2.1","2.8","H"
"Carlos Reyes","   1721","-0.2","0.4","A"
"Darrel Akerfelds","1000096","-1.3","-0.4","B"
"Joe Beckwith","1000758","0.2","0.6","A"
"Steve Ontiveros","1009826","0.1","0","A"
"Mark Thompson","1013019","0.6","-0.2","D"
"Jose Paniagua","    483","-0.6","0","B"
"Giovanni Carrara","    643","-1","-0.3","B"
"Erik Hiljus","    919","1.5","-0.2","G"
"Jason Phillips","   1549","-0.1","-0.1","A"
"Bert Blyleven","1001098","3.4","3.9","J"
"Bryan Eversgerd","1003874","-0.1","-0.1","A"
"Orel Hershiser","1005741","5.6","4","M"
"Mike Perez","1010184","1.2","-0.4","D"
"Russ Swan","1012758","0.3","-0.5","D"
"Tim Burke","1001692","2.3","-0.3","G"
"John Frascatore","1004304","-0.3","-0.1","B"
"Rich Gossage","1004894","3.2","1.4","K"
"Joe Klink","1007012","0.2","0.3","A"
"Dave Smith","1012117","0.2","0.3","A"
"Brad Brink","1001436","0","-0.1","A"
"Bill Lee","1007448","3.5","-0.2","K"
"Bruce Ruffin","1011294","-0.3","1.7","F"
"Don Wengert","1013777","-0.1","-0.2","A"
"Marc Wilkins","1013959","0.5","-0.2","D"
"Tom Glavine","     90","3.6","4.3","J"
"Mark Redman","    491","4","4.2","J"
"Dennis Martinez","1008161","0.7","0.1","C"
"Ralph Terry","1012929","0.3","1.8","F"
"Scott Schoeneweis","     33","0.1","1","F"
"Jeff Williams","    674","-0.2","-0.5","B"
"David Lundquist","   1046","0.2","-0.2","A"
"Doug Bochtler","1001107","-0.2","-0.3","B"
"Dave Dravecky","1003486","0.6","2.8","I"
"Marvin Freeman","1004326","0.6","-0.6","D"
"Larry Gura","1005150","0","1.1","F"
"Antonio Alfonseca","    260","0.7","0.5","C"
"Jim Mecir","    930","1.3","0.3","C"
"Jim Brewer","1001406","0","0.8","A"
"Erik Hanson","1005333","4.9","3.1","L"
"Greg Harris","1005416","0.8","1.3","F"
"Carlos Perez","1010179","-1.1","0.5","B"
"Calvin Schiraldi","1011563","0","-0.5","D"
"Larry Sherry","1011883","0.1","0.1","A"
"Scott Terry","1012930","1.8","1","E"
"Eddie Guardado","    727","0.4","-0.5","D"
"Pablo Torrealba","1013135","0.6","1.8","F"
"Cecil Upshaw","1013292","0.8","-0.1","D"
"T.J. Mathews","    567","0.6","0.2","C"
"Mike James","   1453","0.6","1.3","F"
"Bob Gebhard","1004587","0.2","-0.5","D"
"Randy Myers","1009427","1.3","0.3","C"
"Ed Olwine","1009797","0.2","-0.2","A"
"Matt Whiteside","   1956","-0.4","0.8","A"
"Jimmy Key","1006885","4.6","2.4","L"
"Paul Kilgus","1006899","-0.1","-0.4","B"
"Dale Murray","1009383","0.3","-0.5","D"
"Tom Browning","1001566","0.6","1.8","F"
"Al Holland","1005947","1.1","1","C"
"Bob Priddy","1010532","0","-0.2","A"
"Frank Viola","1013435","6.3","5","M"
"Greg Swindell","     76","2","1.2","E"
"Greg Maddux","    104","7.4","7.9","O"
"Brandon Puffer","    572","-0.2","-0.1","B"
"Jim Bunning","1001653","6.9","6.3","M"
"Greg Cadaret","1001810","0.8","1.6","F"
"Mark Gardner","1004529","2.3","0.8","G"
"Rick Kreuger","1007162","0","0.1","A"
"Brian Holton","1005986","0.9","0.4","C"
"Ken Mackenzie","1007919","0","-0.4","D"
"Ken McBride","1008344","-1.1","0","B"
"Paul Moskau","1009245","-0.4","-0.3","B"
"Sonny Siebert","1011951","5.4","3.4","L"
"Jarrod Washburn","     40","1.6","1.7","E"
"LaTroy Hawkins","    729","-0.1","1.6","F"
"Mark Corey","    870","0.4","0","A"
"Brian Meadows","    998","0.8","0.3","C"
"Bryan Harvey","1005469","3","0.4","K"
"Dooley Womack","1014203","-0.9","0.8","B"
"Mike Hampton","    430","1.9","0.3","G"
"Billy Koch","    924","-0.3","-0.1","B"
"Randy Flores","   1446","0.2","0.3","A"
"George Frazier","1004308","1.3","1.2","E"
"Tim Leary","1007438","0.1","4.7","I"
"Pat Perry","1010215","0.2","-0.4","D"
"Bob Veale","1013391","6.5","8","O"
"Scott Elarton","    426","0.2","0.8","A"
"Armando Benitez","    865","0.3","1","F"
"Steve Trachsel","    898","2.5","2.4","H"
"Joe McClain","1008389","2.6","-0.7","G"
"Dick Stigman","1012534","1.5","-0.1","G"
"Pat Zachry","1014407","0.9","0.6","C"
"Mike Grace","1004915","0.5","0","A"
"Wayne Granger","1004945","0","-0.1","A"
"Joe Hesketh","1005747","0.3","1.2","F"
"Bob Milacki","1008855","-0.2","0.5","A"
"Mike Timlin","   1187","0.2","1.3","F"
"Jim Beattie","1000731","4.5","4.1","J"
"Pedro Borbon","1001195","0.8","1","C"
"Ted Bowsfield","1001273","0.4","0.7","C"
"Jeff Brantley","1001358","0.3","-0.6","D"
"Mark Eichhorn","1003712","0.5","2.1","F"
"Jack McDowell","1008473","4.9","3.5","L"
"Bill Monbouquette","1009048","2.8","0.7","K"
"Ken Sanders","1011417","2","1.2","E"
"Dave Stieb","1012532","0.8","2.5","I"
"Chris Brock","    130","0.7","-0.9","D"
"Heath Murray","   1510","-0.8","-0.3","B"
"Rick Aguilera","1000086","1.3","1.5","E"
"Dick Ruthven","1011330","1.6","3.2","I"
"Rodrigo Lopez","    150","2.7","2","H"
"Willis Roberts","    167","-0.5","0","B"
"Scott Downs","    773","0.4","1","F"
"Trevor Hoffman","   1035","2.9","2.3","H"
"Wilson Alvarez","   1193","1.3","1.8","E"
"Jim Acker","1000030","0.2","-0.3","D"
"Gene Garber","1004493","1.8","2.3","E"
"Wes Gardner","1004532","0.7","0.8","C"
"Bruce Hurst","1006222","4.2","3.5","J"
"Mark Leiter","1007501","1.3","1.5","E"
"Tippy Martinez","1008200","0.5","2.2","F"
"Jason Christiansen","   1111","1.7","0.5","G"
"Larry Dierker","1003288","0.9","2.3","E"
"Dave Righetti","1010958","1.2","1.4","E"
"Bob Stanley","1012409","2.3","1.1","E"
"Wes Stock","1012553","-0.4","-0.5","B"
"Tom Bolton","1001155","1.8","0","G"
"Bill Laxton","1007411","-0.7","-0.4","B"
"Alvin Morman","1009193","-0.2","-0.1","B"
"John Dopson","1003404","1","1.8","E"
"Dennis Leonard","1007531","2.5","3.5","H"
"Paul Mitchell","1009009","0.8","0.7","C"
"Donn Pall","1009968","0","0.3","A"
"Jeff Robinson","1011073","-0.8","0.4","B"
"Steve Shields","1011892","-0.3","0.3","A"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Kirk Bullinger","    552","0","0","A"
"Ray Burris","1001729","0.1","0.6","A"
"Mike Moore","1009122","4.6","4.4","J"
"Tim Pugh","1010560","0","-0.6","D"
"Mark Thurmond","1013052","1.6","0.4","G"
"Bob Walk","1013507","1.3","0.2","C"
"Brett Tomko","   1056","-0.5","1.3","F"
"Jack Billingham","1000970","4.1","2.5","L"
"Bill Campbell","1001874","1.7","1.8","E"
"Rich Croushore","1002819","0.7","0.1","C"
"Dan Osinski","1009875","0.2","0.4","A"
"Gary Peters","1010228","0.7","4.2","I"
"Cisco Carlos","1001958","0.2","0","A"
"Jamie Easterly","1003639","0.5","-0.5","D"
"Mickey Mahler","1007987","0.1","0.1","A"
"Ramon Martinez","1008193","2","1.3","E"
"Dennis Rasmussen","1010703","1.1","2.4","E"
"Doug Sisk","1012017","0.3","0.4","A"
"Bob Welch","1013750","2.1","5.4","N"
"Bob Wickman","    413","1.1","1","C"
"Frank Baumann","1000683","1.3","0.6","C"
"Norm Charlton","1002160","1.9","1.5","E"
"Mark Clark","1002296","3.7","2.2","H"
"Dave Lemanczyk","1007511","2.1","-0.2","G"
"Vladimir Nunez","    532","-0.9","-0.3","B"
"Arthur Rhodes","   1097","1","-0.4","D"
"Steve Kline","   1164","1.2","0.7","C"
"Ismael Valdez","   1283","2.4","0.2","G"
"Rick Camp","1001901","1.4","0.8","C"
"Mark Knudson","1007065","-0.1","1.8","F"
