"Name","playerid","WAR29","WARextra","Cluster"
"Ed Glynn","1004789","0.4","0.4","C"
"Joey Jay","1006373","0.7","0.7","E"
"Jerry Koosman","1007103","2.9","2.9","K"
"Jose Pena","1010148","-0.2","-0.2","B"
"Curt Schilling","     73","4.7","4.7","J"
"Dustin Hermanson","    195","0","0","A"
"Kent Mercker","    439","0.9","0.9","D"
"Tyler Yates","   1527","0.5","0.5","E"
"Rick Anderson","1000241","0.5","0.5","E"
"Scott Bankhead","1000510","0.1","0.1","A"
"Tony Menendez","1008764","-0.3","-0.3","B"
"Wally Whitehurst","1013896","1.2","1.2","F"
"Joe Nelson","    108","0","0","A"
"C.J. Nitkowski","    570","0.1","0.1","A"
"Jose Bautista","1000694","0","0","A"
"Jeff Bronkey","1001468","0.1","0.1","A"
"Pat Clements","1002339","0.1","0.1","A"
"Jim Gott","1004898","0","0","A"
"Al Hrabosky","1006116","0.3","0.3","C"
"Claude Osteen","1009878","5.5","5.5","M"
"Tom Seaver","1011708","5.1","5.1","M"
"Mike Stanton","1012421","1.8","1.8","G"
"Jae Seo","    895","0","0","A"
"Don Carman","1001967","-1.3","-1.3","H"
"Jim Coates","1002374","0.8","0.8","D"
"Rawly Eastwick","1003648","-0.2","-0.2","B"
"Jim Kern","1006868","2","2","G"
"Jim Maloney","1008039","2.3","2.3","I"
"Bob Shaw","1011819","3.3","3.3","L"
"Sidney Ponson","    161","0.5","0.5","E"
"Ron Villone","   1010","2.4","2.4","I"
"Jim Clancy","1002255","1.6","1.6","G"
"Danny Coombs","1002582","-0.6","-0.6","H"
"Ron Guidry","1005124","3.9","3.9","J"
"Jack Kralick","1007135","3","3","K"
"Jim Lewis","1007582","-0.1","-0.1","A"
"John Pacella","1009933","-0.2","-0.2","B"
"Paul Reuschel","1010851","-0.3","-0.3","B"
"Allen Ripley","1010979","0.9","0.9","D"
"Mike Magnante","    929","0.2","0.2","C"
"Pete Munro","   1546","1.1","1.1","D"
"Ugueth Urbina","    216","1.3","1.3","F"
"Lance Painter","   1675","0.1","0.1","A"
"Brad Ziegler","   7293","1.1","1.1","D"
"Craig Lefferts","1007476","-0.2","-0.2","B"
"Joe Mays","    740","0.4","0.4","C"
"Al Fitzmorris","1004119","2.6","2.6","K"
"Don Heinkel","1005595","0.3","0.3","C"
"Danny Jackson","1006295","-0.5","-0.5","B"
"Joe Niekro","1009582","0.1","0.1","A"
"Mike Proly","1010545","0.9","0.9","D"
"Bill Sampen","1011395","-0.1","-0.1","A"
"Scott Sanders","1011423","0.2","0.2","C"
"Mickey Scott","1011690","0.1","0.1","A"
"Mark Williamson","1014022","1.6","1.6","G"
"Miguel Batista","     46","-0.9","-0.9","H"
"Terry Adams","    946","1.9","1.9","G"
"Hank Aguirre","1000087","2.1","2.1","I"
"Jim Dorsey","1003420","-0.3","-0.3","B"
"Dennis Eckersley","1003660","3.2","3.2","L"
"John Hiller","1005817","0.2","0.2","C"
"Gaylord Perry","1010210","5.5","5.5","M"
"Rick Wise","1014155","2.7","2.7","K"
"Mike Stanton","    849","0.7","0.7","E"
"Jeremy Fikac","   1031","-0.2","-0.2","B"
"Jim Bouton","1001241","0","0","A"
"Kelly Downs","1003453","1","1","D"
"Todd Frohwirth","1004374","1.1","1.1","D"
"Tom Hausman","1005505","-0.1","-0.1","A"
"Al Jackson","1006288","2.3","2.3","I"
"Tom McGraw","1008544","0","0","A"
"Geoff Zahn","1014410","0.7","0.7","E"
"Jon Lieber","    287","4.5","4.5","J"
"Dave Borkowski","   2002","0.4","0.4","C"
"Don Drysdale","1003516","4.1","4.1","J"
"Jim McGlothlin","1008532","-1.1","-1.1","H"
"Tim Scott","1011694","-0.3","-0.3","B"
"Ed Whitson","1013911","2.6","2.6","K"
"Mark Lukasiewicz","     21","0.3","0.3","C"
"Jose Cabrera","    679","0","0","A"
"Chad Harville","    915","0","0","A"
"Josh Towers","   1489","-0.5","-0.5","B"
"Fernando Arroyo","1000327","1","1","D"
"Tim Crews","1002765","1.1","1.1","D"
"Mark Freeman","1004325","0","0","A"
"Rich Garces","    189","1.3","1.3","F"
"Jason Isringhausen","   1158","2.5","2.5","I"
"Allen Watson","1013675","-0.4","-0.4","B"
"Jim Willoughby","1014047","0.7","0.7","E"
"John Smoltz","    115","8.4","8.4","O"
"Jason Boyd","   1020","-0.6","-0.6","H"
"Roy Corcoran","   1780","-0.4","-0.4","B"
"Jack Armstrong","1000313","0","0","A"
"Dan Carlson","1001959","0.1","0.1","A"
"J.R. Richard","1010913","8.9","8.9","O"
"Dick Tidrow","1013056","1.5","1.5","F"
"Mike Morgan","     67","2.5","2.5","I"
"Jeremy Affeldt","    583","0.4","0.4","C"
"Jason Frasor","   1906","1","1","D"
"Steve Howe","1006107","0.5","0.5","E"
"Catfish Hunter","1006199","5.7","5.7","M"
"Kirt Ojala","1009755","0.1","0.1","A"
"Earl Stephenson","1012492","0","0","A"
"Leo Estrella","    277","0","0","A"
"Dennys Reyes","    444","0.9","0.9","D"
"Julian Tavarez","    541","1","1","D"
"Al Leiter","    883","3","3","K"
"Josias Manzanillo","    996","-0.2","-0.2","B"
"Doyle Alexander","1000122","2.9","2.9","K"
"David Holdridge","1005943","0.1","0.1","A"
"Larry McWilliams","1008700","4.3","4.3","J"
"Randy Moffitt","1009027","0.3","0.3","C"
"Scott Ruskin","1011309","0","0","A"
"Ron Taylor","1012885","0.9","0.9","D"
"Aaron Heilman","   1751","-0.4","-0.4","B"
"Bill White","   3089","-0.3","-0.3","B"
"Dick Woodson","1014236","-0.4","-0.4","B"
"J.J. Putz","   1795","3.4","3.4","L"
"Grant Jackson","1006298","0.9","0.9","D"
"Paul Wagner","1013490","-0.5","-0.5","B"
"Troy Percival","     29","0.6","0.6","E"
"Mike Porzio","    252","-0.6","-0.6","H"
"Sean Lowe","    994","0.1","0.1","A"
"Darren Hall","1005240","0.5","0.5","E"
"Garland Shifflett","1011895","0.1","0.1","A"
"Kent Tekulve","1012905","1.7","1.7","G"
"Armando Reynoso","     72","0.7","0.7","E"
"Juan Cruz","    273","0.5","0.5","E"
"Mark Wohlers","    414","-0.1","-0.1","A"
"Seth Greisinger","    467","0","0","A"
"Ben Sheets","    710","4.7","4.7","J"
"Mike Bacsik","    863","-0.9","-0.9","H"
"Jesus Sanchez","   1476","-0.2","-0.2","B"
"Lindy McDaniel","1008441","0.5","0.5","E"
"Scott Nielsen","1009586","-0.7","-0.7","H"
"Pedro Ramos","1010681","2.4","2.4","I"
"Mike Witt","1014174","1.4","1.4","F"
"Juan Acevedo","    458","-0.3","-0.3","B"
"Luis Aquino","1000285","1.5","1.5","F"
"Bob Johnson","1006430","0.1","0.1","A"
"Lerrin LaGrow","1007255","-0.8","-0.8","H"
"A.J. Sager","1011369","0.3","0.3","C"
"Kris Benson","    982","4","4","J"
"Buddy Carlyle","   2010","0.5","0.5","E"
"Charlie Manning","   3578","-0.7","-0.7","H"
"John Butcher","1001762","0.3","0.3","C"
"Woodie Fryman","1004381","3","3","K"
"Frank LaCorte","1007239","0.6","0.6","E"
"Dave LaRoche","1007354","0.3","0.3","C"
"Fred Lasher","1007366","-0.1","-0.1","A"
"Erik Bedard","    126","1","1","D"
"Wayne Gomes","    191","-0.1","-0.1","A"
"Nate Field","    599","-0.1","-0.1","A"
"Josh Fogg","    989","1.7","1.7","G"
"Chan Ho Park","   1267","1","1","D"
"Kenny Rogers","   1277","2.5","2.5","I"
"Gary Lavelle","1007389","0.9","0.9","D"
"Terry Mathews","1008241","0.3","0.3","C"
"Jeff Schwarz","1011658","0.2","0.2","C"
"Sparky Lyle","1007859","2","2","G"
"Charles Hudson","1006134","1","1","D"
"Shane Rawley","1010719","1.6","1.6","G"
"Mark Ross","1011233","-0.1","-0.1","A"
"Dave Stenhouse","1012482","-0.1","-0.1","A"
"Kevin Appier","      3","5.2","5.2","M"
"Scott Patterson","      5","0","0","A"
"Scot Shields","     35","2.2","2.2","I"
"Luis Vizcaino","    714","0.4","0.4","C"
"Charlie Hough","1006050","0.5","0.5","E"
"Ron Musselman","1009409","-0.1","-0.1","A"
"Roger Nelson","1009511","0","0","A"
"Dave Otto","1009905","-0.2","-0.2","B"
"Ken Reynolds","1010871","-0.2","-0.2","B"
"Amaury Telemaco","   1802","0.5","0.5","E"
"John Habyan","1005176","0.3","0.3","C"
"Jack Hamilton","1005274","0.4","0.4","C"
"Ray Krawczyk","1007149","0.1","0.1","A"
"Ben McDonald","1008454","3","3","K"
"Bill Short","1011929","0","0","A"
"Travis Harper","   1211","-0.9","-0.9","H"
"Jason Shiell","   1625","-0.3","-0.3","B"
"Michael Wuertz","   1856","0.1","0.1","A"
"Vic Albury","1000109","0.3","0.3","C"
"Steve Barber","1000530","0.6","0.6","E"
"Steve Crawford","1002749","-0.6","-0.6","H"
"Ed Farmer","1003935","1.9","1.9","G"
"Teddy Higuera","1005799","5.9","5.9","N"
"Carl Morton","1009230","4.4","4.4","J"
"Jim Palmer","1009973","6.9","6.9","N"
"Charlie Williams","1013980","-0.5","-0.5","B"
"Nelson Cruz","    554","0","0","A"
"Kyle Snyder","   1689","-0.5","-0.5","B"
"Matt Belisle","   1837","0","0","A"
"Scott May","1008312","0","0","A"
"Jim Poole","1010435","0.3","0.3","C"
"Denny Neagle","    441","3.1","3.1","L"
"Vic Darensbourg","    516","0.5","0.5","E"
"Hideo Nomo","    666","1.4","1.4","F"
"Rick Reed","    750","-0.2","-0.2","B"
"Kirk Rueter","   1128","1.2","1.2","F"
"Tom Shearn","   2040","-0.2","-0.2","B"
"Joe Decker","1003127","-0.2","-0.2","B"
"Doc Medich","1008714","2.4","2.4","I"
"Bruce Sutter","1012743","0.2","0.2","C"
"Albert Williams","1013971","0.9","0.9","D"
"Adam Bernero","    460","0.4","0.4","C"
"Mike Buddie","    678","0.1","0.1","A"
"Danny Darwin","1002996","1.3","1.3","F"
"Pat Jarvis","1006363","5.5","5.5","M"
"Chris Peters","1010225","-0.3","-0.3","B"
"Damaso Marte","    247","0.5","0.5","E"
"Jake Westbrook","    412","1.7","1.7","G"
"Jose Lima","    475","0","0","A"
"Ryan Dempster","    517","0.9","0.9","D"
"Dave Burba","   1239","2.3","2.3","I"
"Glenn Abbott","1000010","2.5","2.5","I"
"Jim Constable","1002546","0.4","0.4","C"
"Mike Henneman","1005656","1.8","1.8","G"
"Mike Kinnunen","1006948","-0.2","-0.2","B"
"Alejandro Pena","1010140","1.7","1.7","G"
"Paul Splittorff","1012346","0.9","0.9","D"
"David Riske","    402","0","0","A"
"Todd Jones","    436","1.8","1.8","G"
"Orlando Hernandez","    823","3.4","3.4","L"
"Joel Pineiro","   1094","0.6","0.6","E"
"Dave Baldwin","1000477","0.9","0.9","D"
"Mark Bomback","1001156","-0.3","-0.3","B"
"Ken Brett","1001402","-0.3","-0.3","B"
"Bill Graham","1004926","0.1","0.1","A"
"Billy Hoeft","1005893","2.7","2.7","K"
"Bob Scanlan","1011489","0","0","A"
"Paul Spoljaric","1012349","-0.3","-0.3","B"
"Dave Wickersham","1013917","3.1","3.1","L"
"Kevin Gryboski","     91","0.1","0.1","A"
"Chris Reitsma","    348","-0.1","-0.1","A"
"Ray King","    693","0.6","0.6","E"
"Pedro Feliciano","   1601","0.9","0.9","D"
"Steve Fireovid","1004063","0.3","0.3","C"
"Xavier Hernandez","1005715","0.9","0.9","D"
"Craig McMurtry","1008651","-0.3","-0.3","B"
"Gino Minutelli","1008988","-0.4","-0.4","B"
"Mike Mohler","1009033","0.2","0.2","C"
"Tom Phoebus","1010301","0","0","A"
"John Smiley","1012084","2.6","2.6","K"
"John Tudor","1013215","1.8","1.8","G"
"Matt Herges","    780","-0.1","-0.1","A"
"Juan Agosto","1000084","0","0","A"
"Richard Dotson","1003424","-0.4","-0.4","B"
"Bobby Locke","1007687","0.1","0.1","A"
"Scott Proctor","   1911","1.2","1.2","F"
"Bryan Clark","1002270","0.1","0.1","A"
"Terry Fox","1004284","-0.3","-0.3","B"
"Stan Spencer","1012329","0.5","0.5","E"
"Ramon Ortiz","     27","1.6","1.6","G"
"Tyler Walker","    901","-0.2","-0.2","B"
"Rigo Beltran","   1916","0.2","0.2","C"
"Randy Williams","   2362","-0.1","-0.1","A"
"Gil Heredia","1005686","2.4","2.4","I"
"Dennis Higgins","1005788","-0.2","-0.2","B"
"Tim Lollar","1007715","0.1","0.1","A"
"Roger McDowell","1008475","0.8","0.8","D"
"A.J. Burnett","    512","2.9","2.9","K"
"John Cerutti","1002106","1.9","1.9","G"
"Ron Davis","1003075","0.7","0.7","E"
"Jeff Parrett","1010019","-0.1","-0.1","A"
"Howie Reed","1010766","-0.3","-0.3","B"
"Sammy Stewart","1012528","0.3","0.3","C"
"Oscar Zamora","1014416","1.4","1.4","F"
"Derrick Turnbow","   1694","1","1","D"
"Dave Johnson","1006441","-0.1","-0.1","A"
"Jay Ritchie","1010988","0.4","0.4","C"
"Mike Myers","     68","0","0","A"
"Josh Kinney","   3638","0.1","0.1","A"
"Mike Gardiner","1004516","-0.3","-0.3","B"
"Jeff Innis","1006266","-0.3","-0.3","B"
"Vicente Romo","1011177","0.3","0.3","C"
"Dave Schmidt","1011580","0.9","0.9","D"
"Mike Torrez","1013134","3.3","3.3","L"
"John Boozer","1001194","0.7","0.7","E"
"Bill Castro","1002077","-0.1","-0.1","A"
"Reggie Cleveland","1002347","2.7","2.7","K"
"Dick Drago","1003475","1.9","1.9","G"
"Alvaro Espinoza","1003828","0","0","A"
"La Marr Hoyt","1006114","2.9","2.9","K"
"Rich Monteleone","1009068","1.1","1.1","D"
"Wayne Twitchell","1013244","1.7","1.7","G"
"John Johnstone","1006475","0.5","0.5","E"
"Bob Miller","1008877","0.7","0.7","E"
"Mel Rojas","1011153","2","2","G"
"Lary Sorensen","1012279","0.1","0.1","A"
"Chris Booker","   2039","-0.1","-0.1","A"
"Ken Edenfield","1003669","-0.1","-0.1","A"
"Diego Segui","1011725","0.6","0.6","E"
"Bob Shirley","1011911","1","1","D"
"Jack Spring","1012362","-0.4","-0.4","B"
"Fred Talbot","1012813","-0.1","-0.1","A"
"Jose Parra","     70","0","0","A"
"Will Cunnane","    274","0.4","0.4","C"
"Graeme Lloyd","    783","0.7","0.7","E"
"Brandon Medders","   8604","0.3","0.3","C"
"Tom Cheney","1002177","-0.2","-0.2","B"
"Al Downing","1003450","0.5","0.5","E"
"Rick Mahler","1007988","0.1","0.1","A"
"Jeff Suppan","    633","1.4","1.4","F"
"Earl Francis","1004289","-0.1","-0.1","A"
"Matt Keough","1006858","0.3","0.3","C"
"Jack Lamabe","1007266","1.3","1.3","F"
"Jim Lonborg","1007724","1.9","1.9","G"
"Johnny Podres","1010406","4.5","4.5","J"
"Jim Slaton","1012054","3.5","3.5","L"
"Antonio Osuna","    249","2","2","G"
"Andy Benes","   1144","5.1","5.1","M"
"Jeff Ballard","1000490","0.4","0.4","C"
"Jim Roland","1011156","-0.7","-0.7","H"
"Danny Graves","    326","0.3","0.3","C"
"Mike MacDougal","    612","0.7","0.7","E"
"Clay Carroll","1001997","1.4","1.4","F"
"Bennie Daniels","1002968","3.5","3.5","L"
"Ken Tatum","1012843","-0.3","-0.3","B"
"Ed Vande Berg","1013348","0.3","0.3","C"
"Andy Pettitte","    840","5.8","5.8","N"
"Jason Karnuth","   1162","0","0","A"
"Mark Watson","   1526","0","0","A"
"Bartolome Fortunato","   2213","0.1","0.1","A"
"Mark Grater","1004959","0.1","0.1","A"
"Burt Hooton","1006005","4.4","4.4","J"
"Jim Ray","1010726","-0.1","-0.1","A"
"Seth Etherton","    322","-0.2","-0.2","B"
"Chad Bradford","    904","0.1","0.1","A"
"Felix Heredia","   1304","-0.1","-0.1","A"
"John Mabry","   1381","0","0","A"
"Brian Gordon","   2374","0.1","0.1","A"
"John Tsitouris","1013208","0","0","A"
"Scott Linebrink","    564","1","1","D"
"Ramiro Mendoza","    836","1.7","1.7","G"
"David Wells","    855","0.4","0.4","C"
"Ryan Jensen","   1117","0.1","0.1","A"
"Kevin Campbell","1001886","0.3","0.3","C"
"Tom Hall","1005262","-0.1","-0.1","A"
"Mike Jeffcoat","1006378","2.4","2.4","I"
"Rick Reuschel","1010852","4.5","4.5","J"
"Jason Jennings","    434","-0.5","-0.5","B"
"Mike Jackson","    732","1.1","1.1","D"
"Travis Miller","    742","0","0","A"
"Doug Davis","   1244","3.7","3.7","L"
"Erasmo Ramirez","   1699","-0.1","-0.1","A"
"Vida Blue","1001094","1.1","1.1","D"
"Dean Chance","1002130","1.7","1.7","G"
"Ralph Citarella","1002248","-0.3","-0.3","B"
"Rich Gale","1004444","0.1","0.1","A"
"Dave Geisel","1004603","1.1","1.1","D"
"Juan Guzman","1005162","4.6","4.6","J"
"Chris Holt","1005983","0.8","0.8","D"
"Larry Miller","1008914","-0.3","-0.3","B"
"Billy Muffett","1009286","3.2","3.2","L"
"Carlos Silva","    973","1.4","1.4","F"
"Joe Nathan","   1122","3","3","K"
"Jesse Jefferson","1006380","0.7","0.7","E"
"Bob Ojeda","1009756","0.5","0.5","E"
"Francisco Oliveras","1009776","-0.8","-0.8","H"
"Jim Rooker","1011183","1.2","1.2","F"
"Dave Sisler","1012019","-0.8","-0.8","H"
"Lou Pote","     30","0.2","0.2","C"
"Jason Bere","    266","1.7","1.7","G"
"Tim Worrell","   1139","-0.2","-0.2","B"
"Guillermo Mota","   1467","2.1","2.1","I"
"Bob Forsch","1004233","2.8","2.8","K"
"Paul Gibson","1004671","0.8","0.8","D"
"Dan Spillner","1012342","1.6","1.6","G"
"Rick DeHart","   1723","-0.2","-0.2","B"
"Pete Burnside","1001718","1","1","D"
"Bud Daley","1002942","1.5","1.5","F"
"Ken Patterson","1010067","0","0","A"
"Don Schwall","1011657","0.5","0.5","E"
"Craig Swan","1012754","0.5","0.5","E"
"Jack Cressend","    723","-0.4","-0.4","B"
"Jay Powell","   1271","0.4","0.4","C"
"Ken Schrom","1011620","1","1","D"
"Dave Stewart","1012519","1.5","1.5","F"
"Derek Lowe","    199","4.6","4.6","J"
"Dan Miceli","   1463","0.8","0.8","D"
"Chris Young","   3196","1.5","1.5","F"
"Jack Hardy","1005352","-0.1","-0.1","A"
"Dennis Lamp","1007284","3.4","3.4","L"
"Mike Marshall","1008144","1.8","1.8","G"
"John Montague","1009060","1.2","1.2","F"
"Luis Sanchez","1011408","0.9","0.9","D"
"Kevin Jarvis","   1037","-0.4","-0.4","B"
"Juan Salas","   2533","0.1","0.1","A"
"Greg Hibbard","1005764","0.6","0.6","E"
"Les Lancaster","1007287","1.6","1.6","G"
"Bill Long","1007727","0.3","0.3","C"
"Jon Matlack","1008246","1.2","1.2","F"
"Jose Jimenez","    435","1.2","1.2","F"
"Denny Stark","    452","-0.7","-0.7","H"
"Sean Green","   3001","0.9","0.9","D"
"Kevin Cameron","   3523","0.2","0.2","C"
"Bob Bruce","1001573","1.6","1.6","G"
"Joe Hoerner","1005895","0.9","0.9","D"
"Mike McCormick","1008420","1.5","1.5","F"
"Rick Waits","1013494","1.9","1.9","G"
"Wilbur Wood","1014248","8.7","8.7","O"
"Paul Quantrill","    669","1.6","1.6","G"
"Gil Meche","   1089","4.2","4.2","J"
"Bob Gibson","1004662","5.1","5.1","M"
"Neal Heaton","1005568","0.4","0.4","C"
"Bill Krueger","1007175","-0.1","-0.1","A"
"Mike Munoz","1009328","-0.5","-0.5","B"
"Phil Regan","1010785","1.6","1.6","G"
"Ryan Glynn","    686","-0.1","-0.1","A"
"Mark Mulder","    932","-0.4","-0.4","B"
"Tanyon Sturtze","   1230","0.7","0.7","E"
"John Candelaria","1001909","4.5","4.5","J"
"Tex Clevenger","1002348","-0.2","-0.2","B"
"Eric Gunderson","1005144","0.3","0.3","C"
"John Leister","1007500","0","0","A"
"John Wyatt","1014303","-1.3","-1.3","H"
"Bruce Chen","    769","-0.7","-0.7","H"
"Matt Lindstrom","   4604","0","0","A"
"Ken Forsch","1004234","0.5","0.5","E"
"Bobby Munoz","1009326","0.1","0.1","A"
"Bill Risley","1010986","-0.3","-0.3","B"
"Dwight Siebler","1011952","0","0","A"
"Wade Miller","    568","-0.1","-0.1","A"
"Ted Lilly","    833","0.5","0.5","E"
"John Grabow","   1848","0.3","0.3","C"
"Tom Baker","1000469","0","0","A"
"Andy Hassler","1005480","-0.2","-0.2","B"
"Dan Schatzeder","1011527","1.3","1.3","F"
"Pete Schourek","1011608","0.8","0.8","D"
"Rod Scurry","1011700","0","0","A"
"Livan Hernandez","   1116","4.4","4.4","J"
"Steve Stemle","   2518","-0.1","-0.1","A"
"John Ericks","1003809","-0.4","-0.4","B"
"Bob Gibson","1004663","-0.5","-0.5","B"
"Don Nottebart","1009651","0.9","0.9","D"
"Dick Radatz","1010630","-0.3","-0.3","B"
"Kevin Millwood","    106","2.9","2.9","K"
"Randy Choate","    813","0","0","A"
"Shane Loux","   1613","0.5","0.5","E"
"Vinnie Chulk","   1838","-0.3","-0.3","B"
"Wandy Rodriguez","   2586","2.9","2.9","K"
"Joe Boever","1001118","0.5","0.5","E"
"Frank DiPino","1003320","-0.2","-0.2","B"
"Kevin Gross","1005088","2.4","2.4","I"
"Barry Latman","1007377","-0.2","-0.2","B"
"Joe Magrane","1007973","-1.1","-1.1","H"
"Julio Navarro","1009466","-0.1","-0.1","A"
"Fritz Peterson","1010227","4.1","4.1","J"
"Alfonso Pulido","1010566","-0.4","-0.4","B"
"Bryn Smith","1012104","5.1","5.1","M"
"Rolando Arrojo","    174","3.3","3.3","L"
"Matt Perisho","   1423","0","0","A"
"Billy Brewer","1001404","-0.1","-0.1","A"
"Dave Leonhard","1007540","-0.6","-0.6","H"
"Gabe White","    360","-0.8","-0.8","H"
"Dave Mlicki","    569","2.4","2.4","I"
"David Cone","   1680","5.2","5.2","M"
"Fred Beene","1000774","0.2","0.2","C"
"Nelson Briles","1001432","2.7","2.7","K"
"Mark Gubicza","1005115","2.1","2.1","I"
"Bob Humphreys","1006184","-0.1","-0.1","A"
"Tom Kelley","1006782","0.1","0.1","A"
"Alan Newman","1009540","0.1","0.1","A"
"Melido Perez","1010183","0.5","0.5","E"
"Jim Shellenback","1011859","0.1","0.1","A"
"Luis Tiant","1013054","0.5","0.5","E"
"Brad Lidge","    563","1.1","1.1","D"
"Nelson Figueroa","    683","-0.4","-0.4","B"
"Geoff Geary","   1813","1.2","1.2","F"
"Bud Black","1001007","0.1","0.1","A"
"Scott Brow","1001570","-0.1","-0.1","A"
"Jerry Dipoto","1003321","1.7","1.7","G"
"Steve Farr","1003953","0.9","0.9","D"
"Gene Harris","1005414","0","0","A"
"Ron Perranoski","1010201","0.4","0.4","C"
"J.C. Romero","    754","-0.5","-0.5","B"
"Jorge Sosa","   1228","-0.9","-0.9","H"
"Paul Wilson","   1234","1.2","1.2","F"
"Brian Falkenborg","   1859","0","0","A"
"Paul Doyle","1003468","0","0","A"
"Tom Edens","1003671","0","0","A"
"Blue Moon Odom","1009726","0.3","0.3","C"
"Marty Pattin","1010074","4.6","4.6","J"
"Walt Terrell","1012924","3.2","3.2","L"
"Chris Zachary","1014404","0.1","0.1","A"
"Bartolo Colon","    375","4.4","4.4","J"
"Ray Sadecki","1011360","1","1","D"
"Lee Smith","1012175","2.9","2.9","K"
"Eric Gagne","    650","0.4","0.4","C"
"Glendon Rusch","    707","2.8","2.8","K"
"Kyle Lohse","    739","2.8","2.8","K"
"Carlos Reyes","   1721","0.4","0.4","C"
"Darrel Akerfelds","1000096","-0.4","-0.4","B"
"Joe Beckwith","1000758","0.6","0.6","E"
"Steve Ontiveros","1009826","0","0","A"
"Mark Thompson","1013019","-0.2","-0.2","B"
"Jose Paniagua","    483","0","0","A"
"Giovanni Carrara","    643","-0.3","-0.3","B"
"Erik Hiljus","    919","-0.2","-0.2","B"
"Jason Phillips","   1549","-0.1","-0.1","A"
"Jeff Bennett","   1903","-0.5","-0.5","B"
"Bert Blyleven","1001098","3.9","3.9","J"
"Bryan Eversgerd","1003874","-0.1","-0.1","A"
"Orel Hershiser","1005741","4","4","J"
"Mike Perez","1010184","-0.4","-0.4","B"
"Russ Swan","1012758","-0.5","-0.5","B"
"Tim Burke","1001692","-0.3","-0.3","B"
"John Frascatore","1004304","-0.1","-0.1","A"
"Rich Gossage","1004894","1.4","1.4","F"
"Joe Klink","1007012","0.3","0.3","C"
"Dave Smith","1012117","0.3","0.3","C"
"Will Ohman","    296","0.5","0.5","E"
"Javier Vazquez","    801","4.7","4.7","J"
"Frank Menechino","    931","-0.1","-0.1","A"
"Bobby Seay","   1225","0.9","0.9","D"
"Mark Loretta","   1383","0","0","A"
"Jon Adkins","   1799","0","0","A"
"Brad Brink","1001436","-0.1","-0.1","A"
"Bill Lee","1007448","-0.2","-0.2","B"
"Bruce Ruffin","1011294","1.7","1.7","G"
