"Name","playerid","WAR20","WAR21","WAR22","WAR23","Cluster"
"Ray Sadecki","1011360","1.8","0.7","1.2","3.7","K"
"Felix Hernandez","   4772","3.3","3.5","3.6","7","J"
"Oliver Perez","   1514","0.6","0.4","4.5","-0.8","I"
"Bert Blyleven","1001098","7.5","5.9","10.8","8.5","O"
"Wally Bunker","1001652","1.7","1.2","0.5","1.3","C"
"Rich Gossage","1004894","0.5","-0.8","0.7","4","F"
"Dave Morehead","1009156","1.6","1.9","2.5","-0.1","H"
"Nino Espinosa","1003830","0.1","0.1","0.6","2.6","F"
"Dave Boswell","1001222","-0.3","3","3.9","1.2","B"
"Greg Maddux","    104","0.4","1.5","3.7","3.7","E"
"Clayton Kershaw","   2036","1.3","4.1","4.5","7.4","J"
"Joel Davis","1003061","1","1.1","0.1","-0.2","C"
"Mike Hampton","    430","-0.4","-0.1","2.3","2.4","D"
"Julio Teheran","   6797","-0.2","0.2","2.5","3.5","D"
"Larry Dierker","1003288","2.1","1.9","7.3","3.6","M"
"Billy McCool","1008409","1.5","1.9","0.6","-0.7","C"
"Ramon Martinez","1008193","0.4","0.8","4.9","2.9","E"
"Ismael Valdez","   1283","0.4","3.8","4.4","3.9","G"
"Gene Nelson","1009501","-0.3","0.9","-0.4","0.6","A"
"Dave McNally","1008655","1.2","1.4","2.3","3","D"
"Ken Holtzman","1005989","3","0.2","2.3","5.1","K"
"Don Schulze","1011629","0.1","1","1.3","0.4","I"
"Tommy Boggs","1001123","0.5","0.5","-0.1","0.2","A"
"Dick Ellsworth","1003754","2.3","2.2","2.2","6.6","J"
"Francisco Rodriguez","   1642","0.2","0.6","3.7","1.5","E"
"Alex Fernandez","1003993","1.4","2.7","1.8","4.1","B"
"Steve Carlton","1001964","0.2","0.9","4.4","4","E"
"Bill Singer","1012007","-0.1","0","0.1","4.7","F"
"Dwight Gooden","1004852","8.9","4.8","4.5","6","L"
"Steve Trout","1013197","0.5","2.1","3.2","1.8","B"
"Jose Rijo","    349","1.3","1.7","0.8","3.8","D"
"Jeremy Bonderman","   1667","1.3","2.4","3.2","5.6","J"
"Scott Garrelts","1004546","0","-0.1","-0.8","2.1","F"
"Tommie Sisk","1012018","0.1","0.7","-0.2","1","A"
"Tom Gordon","    282","0.4","2.4","2.5","1.6","B"
"CC Sabathia","    404","2.7","3.6","3.5","2.8","G"
"Tony Cloninger","1002359","-0.4","1.1","0.1","2.7","F"
"Tommy John","1006515","0.3","1.1","3","3.8","E"
"Jerry Reuss","1010853","0.1","2","1.4","2.8","D"
"Manny Sarmiento","1011450","0.4","-0.1","-0.8","0.6","A"
"Gerry Arrigo","1000326","0","0","0.2","1.4","A"
"Gary Nolan","1009616","2.3","1.7","3.2","4.9","K"
"Dave Rozema","1011273","3.2","3.1","0.8","1.2","H"
"Madison Bumgarner","   5524","1.7","4.3","2.6","3.5","G"
"Bart Johnson","1006422","0.9","2.3","-0.4","1","C"
"Preston Hanna","1005318","-0.1","0","0.4","1","A"
"Bruce Howard","1006071","-0.1","0.7","1.4","1.3","I"
"Edwin Nunez","1009658","0.3","0.7","0.1","-0.1","A"
"Phil Ortega","1009855","-0.1","-0.2","-1.1","-0.1","A"
"Fernando Valenzuela","1013327","4.9","6.1","4.2","5.2","L"
"Steve Avery","   1706","1.5","2.6","3.5","5.1","J"
"Rick Porcello","   2717","1.7","1.9","2.3","3","B"
"Al Santorini","1011444","-0.1","2","-0.6","0.5","C"
"Mario Soto","1012289","-0.2","0","-0.1","3.1","F"
"Carlos Zambrano","    305","-0.3","1.1","4.7","4.7","E"
"Scott Kazmir","   4897","0.5","3.6","3.6","4.8","G"
"Ryan Wagner","   1770","0.3","-0.2","0.3","-0.1","A"
"Denny McLain","1008603","0.6","4","0.9","1.1","H"
"Byung-Hyun Kim","     61","0.1","1","1.4","2.5","D"
"Frank Tanana","1012818","3.6","7.2","6","5.8","L"
"Jacob Turner","  10185","-0.1","0.2","0.3","0.5","A"
"Bob Moose","1009134","3.6","3.8","3.2","1.3","H"
"Jon Garland","    232","0.4","0.3","2.2","1.7","D"
"John Mitchell","1009003","-0.1","1.8","0","0","C"
"Dave LaPoint","1007338","-0.3","0","1.8","1.9","D"
"Randy Lerch","1007551","0.1","0","0.6","1.8","F"
"Terry Forster","1004236","2.3","3.1","3","0.8","H"
"Sam McDowell","1008476","0.6","3.7","8.7","4.4","M"
"Bret Saberhagen","1011355","1.9","6.2","3.5","5.2","G"
"Jordan Lyles","   7593","0.4","0.8","0.4","1.4","A"
"Alan Foster","1004246","0.6","0.2","0.4","0.3","A"
"Aurelio Monteagudo","1009063","-0.8","-0.1","-0.2","-0.2","A"
"Roger Moret","1009168","0.1","0.7","0","1.1","A"
"Dave Beard","1000716","0.3","0.5","1.4","-0.8","I"
"Mark Lemongello","1007521","0.2","1.8","0.3","-0.1","C"
"Gary Ross","1011230","0.4","0.2","-0.6","0.2","A"
"Pedro Martinez","    200","0.4","1.7","3.4","3","E"
"Rob Gardner","1004531","0.2","-0.2","0.5","0.1","A"
"Tom Underwood","1013281","0.1","3.4","2.2","1","H"
"Frank Bertaina","1000912","0.1","0.1","0.6","0.8","A"
"Moose Haas","1005172","0.1","1.8","0.3","1.3","C"
"Joe Coleman","1002428","1.7","2.5","2.8","2","B"
"Sid Fernandez","1004001","0","0.9","3.1","4","E"
"Len Barker","1000546","0.2","1.2","-0.5","2.4","F"
"Milt Wilcox","1013939","0.2","0.2","0.2","0.8","A"
