"Name","playerid","WAR31","WAR32","WAR33","Cluster"
"Ray Sadecki","1011360","0.4","1.3","0.8","B"
"Lee Smith","1012175","1.5","2.4","2","E"
"Kyle Lohse","    739","0.5","2.2","3.3","M"
"Pedro Borbon","   1289","0","-0.6","0.3","A"
"Bert Blyleven","1001098","0.3","4.1","5","M"
"Orel Hershiser","1005741","0.7","2.5","2.3","E"
"Tim Burke","1001692","0.6","0.4","-0.2","A"
"Rich Gossage","1004894","3.5","1.5","2.6","G"
"Dave Smith","1012117","0.2","2.8","0.9","E"
"Will Ohman","    296","-0.5","0.2","0.1","A"
"Javier Vazquez","    801","4.9","5.8","0.1","I"
"C.J. Wilson","   3580","2.6","2.9","0.5","F"
"Bill Lee","1007448","0.7","1.8","0.3","B"
"Bruce Ruffin","1011294","0.5","1.6","0.2","B"
"Tom Glavine","     90","3.6","4.8","4.2","K"
"Mark Redman","    491","2.1","1.2","0.3","D"
"Dennis Martinez","1008161","1","2.8","2.2","E"
"Scott Schoeneweis","     33","0.9","0.2","-0.4","A"
"Dave Dravecky","1003486","3","0.3","-0.1","D"
"Tony Fossas","1004242","0.6","-0.1","0.1","A"
"Marvin Freeman","1004326","2.1","0.7","0.6","D"
"Larry Gura","1005150","1.3","4.1","2.7","H"
"Antonio Alfonseca","    260","0.3","0.4","-0.1","A"
"Jim Mecir","    930","1.2","0.7","0.1","B"
"Kevin Correia","   1767","0.9","1.5","0.5","B"
"Hideki Okajima","   7763","1.1","1","0.6","B"
"Jim Brewer","1001406","0.8","0.7","1.1","C"
"Erik Hanson","1005333","3","0.1","-0.5","D"
"Eddie Guardado","    727","1.2","1.4","0.2","B"
"Bill Fischer","1004066","2","-0.4","-0.3","D"
"Randy Myers","1009427","0.5","0.4","1.3","C"
"Matt Thornton","   1918","1.8","2.3","2.2","G"
"Matt Whiteside","   1956","0","-0.2","-0.3","A"
"Paul Foytack","1004287","0","-0.6","-0.3","A"
"Jimmy Key","1006885","2.7","5.2","4","K"
"Don Mossi","1009250","2.8","4.7","3.1","H"
"Dale Murray","1009383","0.3","2.6","0.9","E"
"Jason Marquis","    105","-0.5","1","-0.2","A"
"Tom Browning","1001566","1.5","0.8","1.2","C"
"Al Holland","1005947","-1","0.5","0.6","A"
"Frank Viola","1013435","2.5","3.7","2.7","H"
"Greg Swindell","     76","-0.7","1.4","0","B"
"Greg Maddux","    104","8","7.5","5.6","N"
"Rafael Soriano","   1100","0.2","1","0.5","B"
"Don Aase","1000003","1.9","-0.1","-0.4","D"
"Jim Bunning","1001653","2.7","5.6","7.3","K"
"Mark Gardner","1004529","-0.1","0.4","0.4","A"
"Sonny Siebert","1011951","2.7","2.1","3.3","H"
"Jarrod Washburn","     40","1.9","2","1.5","G"
"LaTroy Hawkins","    729","1.4","0.2","0.7","D"
"Randy Flores","   1446","1.1","-0.3","0.1","D"
"Bob Buhl","1001637","0.6","-0.5","1.6","C"
"Tim Leary","1007438","3","0","-0.2","D"
"Bob Veale","1013391","2","2.6","6","M"
"Armando Benitez","    865","1.6","-0.2","-0.3","D"
"Steve Trachsel","    898","2.1","1.8","1.5","G"
"Don McMahon","1008629","0.2","0.9","-0.5","B"
"Pat Zachry","1014407","0.3","-0.2","-0.1","A"
"Joe Hesketh","1005747","0.2","1.3","1.9","E"
"Matt Young","1014385","3.7","1.4","0.2","J"
"Barry Zito","    944","2","1.8","-0.6","D"
"Mike Timlin","   1187","0.6","1.8","0.3","B"
"Pedro Borbon","1001195","0.2","0.3","-0.4","A"
"Jeff Brantley","1001358","0.2","1.2","-0.1","B"
"Jackie Brown","1001522","3.6","-0.2","2.2","G"
"Mark Eichhorn","1003712","1.6","1","1.6","G"
"Jack McDowell","1008473","0.5","0.9","0.1","B"
"Kevin Ritz","1010998","1.7","0.7","0.1","D"
"Ken Sanders","1011417","0.1","-0.6","-0.1","A"
"Dave Stieb","1012532","2.7","4.3","0.8","I"
"Heath Bell","   2080","2.2","2.3","0.9","F"
"Rick Aguilera","1000086","1","0.8","1.3","C"
"Dick Ruthven","1011330","2.2","2.3","0.7","F"
"Scott Downs","    773","1.1","1","0.8","B"
"Trevor Hoffman","   1035","2.2","2.6","0.3","F"
"Jim Acker","1000030","0.3","-0.8","-0.2","A"
"Gene Garber","1004493","1.1","0.9","0.7","B"
"Bruce Hurst","1006222","5.2","4","3.9","L"
"Mark Leiter","1007501","0.7","2.5","0.6","E"
"Tippy Martinez","1008200","0.6","1.8","1.2","E"
"Jason Christiansen","   1111","0.1","-0.1","0.1","A"
"Javier Lopez","   1663","-0.2","0.5","0.4","A"
"Larry Jackson","1006304","4.1","6.6","5.9","K"
"Dave Righetti","1010958","-0.4","0.6","0.3","A"
"Bob Stanley","1012409","0.8","1.9","0.8","E"
"Wes Stock","1012553","-1.4","0.1","-0.1","A"
"Chad Durbin","   1442","-0.4","0.2","-0.2","A"
"Jose Veras","   2063","0.3","0.7","-0.3","B"
"Brian Sanches","   2739","0.2","-0.2","-0.4","A"
"Tom Sturdivant","1012654","2.6","1.3","0.5","F"
"Ray Burris","1001729","-0.5","1.5","1.9","E"
"Mike Moore","1009122","3.4","1.4","0.3","F"
"Tom Morgan","1009184","1.1","0","-0.1","D"
"Mark Thurmond","1013052","-0.4","0.7","-0.3","A"
"Bob Walk","1013507","3.2","1.5","0.8","F"
"Brett Tomko","   1056","2.7","2.3","1","F"
"Jack Billingham","1000970","3","0.5","0.7","D"
"Bill Campbell","1001874","0.2","0.2","0.9","C"
"Dan Osinski","1009875","0.2","0","0.6","A"
"Gary Peters","1010228","2.6","3.2","4.1","H"
"Carl Willey","1013965","0.3","0.4","-0.3","A"
"Jamie Easterly","1003639","1.1","0.3","-0.4","D"
"Ramon Martinez","1008193","0.3","0.9","-0.5","B"
"Dennis Rasmussen","1010703","0.3","1.7","0.8","E"
"Bob Welch","1013750","3","3","1.8","F"
"Bob Wickman","    413","1.8","2","0.7","F"
"Josh Beckett","    510","3.8","2","0.1","J"
"Arthur Rhodes","   1097","2.5","2.9","0.9","F"
"Steve Kline","   1164","0.6","-0.7","0.2","A"
"Mark Langston","1007323","5.4","5.6","1.6","I"
"Tim Stoddard","1012556","0","0.1","-0.4","A"
"Kiko Calero","   1676","1.5","0.2","0.1","D"
"Fred Gladding","1004751","0.9","-0.1","0.5","C"
"Mark Hendrickson","   1574","1.6","2.1","1.6","E"
"Darold Knowles","1007058","-0.2","-1.1","1.7","C"
"Gregg Olson","1009791","1.1","0","-0.1","D"
"Joe Price","1010530","0.2","0.2","0.2","A"
"Chris Short","1011931","-0.1","3.9","0.6","E"
"Bobby Tiefenauer","1013057","0","0.9","0.6","B"
"Bobby Witt","1014170","3.6","2.5","1.5","F"
"Michael Gonzalez","   1794","0.8","0.7","0.2","B"
"Stan Belinda","1000792","0.3","-0.4","-0.5","A"
"Brad Penny","    535","1.8","0.9","0.3","D"
"Sterling Hitchcock","    824","0.4","0.3","-0.1","A"
"David Weathers","    902","1.1","0.5","0.7","C"
"Darryl Kile","   1163","4.3","4.5","0.8","I"
"Arnold Earley","1003626","1.1","0.6","0.1","B"
"Ken Holtzman","1005989","0.2","-0.9","-0.1","A"
"Rob Murphy","1009374","0.3","0.5","-0.1","A"
"Rick Sutcliffe","1012734","3.4","3.2","3.7","H"
"Todd Stottlemyre","     75","2.3","3.3","4.1","H"
"Mike Mussina","    837","6.4","6.9","4.5","N"
"Alan Embree","   1030","-0.3","1.6","0.8","E"
"Rodney Myers","   1511","0.1","-0.2","0","A"
"Steve Mingori","1008978","0.4","0.8","0.3","B"
"Elmer Dessens","    317","1.6","2.2","0.8","F"
"Shawn Estes","    873","0.7","0.8","0.1","B"
"Warren Brusstar","1001599","0.8","0.3","-0.5","A"
"Joe Gibbon","1004658","1.5","1.1","-0.5","D"
"Curt Young","1014368","-0.7","0.9","-0.4","A"
"Charles Nagy","    397","1.3","3.2","0","F"
"John Thomson","    453","2","0.4","0.2","D"
"Doug Henry","1005668","0.5","0.1","0.5","C"
"Tom Candiotti","1001911","4.4","2.3","5.8","L"
"Mike Remlinger","    111","2.2","1.1","1","G"
"Jesse Orosco","    667","-0.4","1.1","-0.5","A"
"Brendan Donnelly","   1441","2.6","0.7","0.4","D"
"Dock Ellis","1003747","1.2","3.1","0.7","E"
"Mike Flanagan","1004133","1.8","2.4","0.3","F"
"Rick Honeycutt","1005992","1.5","3.1","1.8","E"
"Tim Belcher","1000789","3","1.2","1.7","G"
"Steve Carlton","1001964","5.1","5.1","2.8","I"
"Jim Kaat","1006660","3.2","5.9","2.6","I"
"Matt Karchner","1006697","-0.2","-0.2","-0.4","A"
"Eric Plunk","1010400","1.1","1.7","-0.3","B"
"Bill Singer","1012007","0.6","1.8","0.3","B"
"Al Levine","     20","-0.1","0.1","0.5","A"
"Braden Looper","    526","1.1","1.4","1.4","E"
"Joaquin Andujar","1000266","3.1","3.1","0.3","F"
"Andy Messersmith","1008799","1.4","-0.5","-0.3","D"
"Dwight Gooden","1004852","2.1","0.4","1.8","G"
"Frank Lary","1007364","5.9","0","0.5","J"
"Kyle Farnsworth","    278","-0.2","-0.7","0.6","A"
"Ricardo Rincon","    401","1","1.4","0.3","B"
"Doug Brocail","    551","1.7","1.8","0.8","F"
"Randy Wolf","    976","2.6","3","0.7","F"
"Mark Davis","1003067","-0.9","-0.3","-0.4","A"
"Jerry Don Gleaton","1004772","0.1","1.1","0","B"
"Joe Horlen","1006025","3.5","2.5","2.4","H"
"Mike DeJean","    682","0.4","-0.4","0.7","C"
"Travis Smith","   1522","-0.6","0","0.1","A"
"Stan Bahnsen","1000414","1.1","0.8","-0.6","B"
"Denny Lemaster","1007512","0.7","-0.1","0","A"
"Danys Baez","    367","0.1","-0.4","-0.3","A"
"Danny Patterson","    485","0","0.4","-0.5","A"
"Mike Williams","   1014","0.4","0","0.4","A"
"Doug Bird","1000976","1.5","1.1","-0.5","D"
"Keith Foulke","    231","1.6","-0.4","0.1","D"
"Mariano Rivera","    844","3.2","1.4","2.5","G"
"Jonathan Papelbon","   5975","1.4","1.1","2","G"
"Mike Armstrong","1000314","-0.1","-0.3","-0.4","A"
"Mudcat Grant","1004952","1.1","0.5","-0.3","D"
"Rick Langford","1007319","-0.4","-0.1","0","A"
"Vern Law","1007410","0","1.3","0.1","B"
"Fred Norman","1009632","3.2","0.6","2.7","G"
"Bill Swift","1012788","4.5","1.6","1.5","J"
"Mark Buehrle","    225","4","3.1","1.6","I"
"Scott Sullivan","    357","-0.2","0.5","0.1","A"
"Jim Bibby","1000945","2.5","3.8","1","F"
"Mike Maddux","1007951","1.1","-0.1","2.1","C"
"Juan Berenguer","1000865","0.8","2.3","0.8","E"
"Dick Hall","1005241","2.2","1.1","0.7","D"
"Trever Miller","   1672","0.9","-0.3","0.6","C"
"Jim Deshaies","1003228","0.1","1.1","1","C"
"Jerry Spradlin","1012353","0.8","0.3","0.8","C"
"Kerry Ligtenberg","    100","0.3","0.6","0.5","B"
"Tom Buskey","1001759","0.1","0.3","-0.6","A"
"Jerry Johnson","1006464","-0.3","0.1","-0.4","A"
"Joel Peralta","   2332","0.8","-0.8","0","A"
"Donne Wall","     39","0","0.4","-0.3","A"
"Rudy Seanez","   1279","0.1","0.2","0","A"
"Fergie Jenkins","1006388","7.8","2.7","3.7","L"
"Don Sutton","1012745","3.3","3.8","2.7","H"
"Cory Lidle","    926","2.3","2.7","3.6","H"
"Jose Mesa","    961","1","0.4","-0.9","D"
"Bobby Bolin","1001146","0","0.5","0.2","A"
"Steve Hamilton","1005277","0","1.1","-0.1","B"
"Atlee Hammaker","1005281","0.4","0.4","0","A"
"Don Robinson","1011061","2.7","1.7","1.3","G"
"CC Sabathia","    404","4","2.1","0","J"
"Eddie Watt","1013684","-0.1","-0.1","-0.3","A"
"Fernando Rodney","    494","0.3","0.3","0.2","A"
"Jose Valverde","   1726","0.8","0.6","0.9","C"
"Rich Hill","   4806","0.2","0.3","0.1","A"
"Ron Darling","1002989","2.5","1","2.3","G"
"Jeff Montgomery","1009071","2.6","1","0.8","G"
"Dan Wheeler","    120","0.1","0.1","0.3","A"
"Terry Mulholland","    665","0.5","0.1","2.5","C"
"Dan Haren","   1757","1.8","1.5","1.7","G"
"Larry Andersen","1000236","0.8","0.4","0.8","C"
"Turk Farrell","1003950","3.3","1","1.3","G"
"Milt Pappas","1009989","3.3","3.3","3.1","H"
"Brad Radke","    748","5","2.2","1.6","J"
"Esteban Loaiza","   1310","6.9","1.2","4.7","L"
"Cal Eldred","   1653","-0.4","1.9","0","B"
"John Wasdin","   1768","-0.6","0.8","-0.1","A"
"Dave Giusti","1004748","0.4","1.1","0.2","B"
"Greg Harris","1005415","1.7","-0.1","-0.1","D"
"Greg McMichael","1008640","-0.4","-0.5","0","A"
"Jerry Reuss","1010853","4.6","2.5","5.5","L"
"Pedro Astacio","    862","3.2","1","-0.4","D"
"Jeff Nelson","   1092","0.4","0.3","1.3","C"
"Mike Bielecki","1000951","1","2","0.7","E"
"Brian Boehringer","    984","0.3","1.1","-0.7","B"
"Eric Stults","   8011","-0.2","1.1","3.1","M"
"George Brunet","1001590","0.9","2.6","1.7","E"
"Russ Ortiz","   1124","-0.3","-1","0.4","A"
"Hideki Irabu","   1255","0.8","0.3","-0.8","A"
"Jon Rauch","   1475","1.3","-0.6","0.3","D"
"Joe Saunders","   4366","2","0.5","-0.7","D"
"Bob McClure","1008400","0.9","1.6","0.2","B"
"Billy O'Dell","1009724","2.6","-0.2","0.6","D"
"Mark Petkovsek","1010242","-0.5","0.7","1.4","C"
"Rick Rhoden","1010887","4.3","2.7","4.6","L"
"Andy Ashby","    637","2.7","1.9","0.1","F"
"Bob Wells","    760","-0.6","0.5","1","C"
