"Name","playerid","WAR30","WAR31","WAR32","WAR33","Cluster"
"Lance Painter","   1675","-0.2","1","0.6","-0.5","C"
"Brad Ziegler","   7293","0.1","1","0.6","0.5","C"
"Craig Lefferts","1007476","0.6","0.6","0.5","1.4","D"
"Danny Jackson","1006295","2.8","3.2","3.9","0.3","K"
"Joe Niekro","1009582","0.8","0.4","1.6","1.4","G"
"Mark Williamson","1014022","0.7","0","0.1","1.2","D"
"Miguel Batista","     46","1.3","3.1","4.3","1.6","K"
"Gavin Floyd","   3886","0.2","0.6","0.1","0.2","A"
"Hank Aguirre","1000087","-0.2","5.2","2.6","1.8","H"
"Dennis Eckersley","1003660","4.3","3.7","3.4","2.3","K"
"John Hiller","1005817","2.8","3","1.6","1.6","H"
"Gaylord Perry","1010210","5.9","6.3","4.7","8.1","O"
"Carl Willis","1013979","1.4","1.5","1.5","0.9","C"
"Rick Wise","1014155","3.1","1.6","2.5","3.2","M"
"Mike Stanton","    849","1.4","0.1","1.5","1.6","G"
"Tom Gorzelanny","   6244","0.5","0.2","0","-0.2","A"
"Al Jackson","1006288","2.9","0.7","1.4","-0.6","I"
"Geoff Zahn","1014410","0.2","2","3.4","2.7","M"
"Bob Patterson","1010055","0.2","1.1","0.7","-0.3","C"
"Ed Whitson","1013911","2","0.2","1.1","3","G"
"Jose Cabrera","    679","0.4","0","0.4","-1","A"
"Darren O'Day","   3321","0.7","0.9","1.8","0.1","C"
"Jason Isringhausen","   1158","0.9","1.7","0.7","-0.9","E"
"Glen Perkins","   8041","1.8","1.2","0.6","0.1","E"
"Dick Tidrow","1013056","0.5","2.2","0.7","0.4","E"
"Mike Morgan","     67","2.1","4.5","3.2","2.8","K"
"Jeremy Affeldt","    583","0.5","0.1","0","0.8","D"
"Jason Frasor","   1906","-0.1","1.4","0.9","0.1","C"
"Catfish Hunter","1006199","3.9","-0.8","0.8","0.4","I"
"Joe Borowski","    267","-0.1","1.4","1.8","-0.2","C"
"Dennys Reyes","    444","-0.1","0.4","0.1","-0.2","A"
"Julian Tavarez","    541","1.1","1.3","0.3","0","E"
"Al Leiter","    883","3.4","1.3","4.8","3.3","L"
"Doyle Alexander","1000122","1.6","-0.3","1","5","M"
"Larry McWilliams","1008700","2.9","0.1","0.1","0.1","I"
"Randy Moffitt","1009027","-0.6","-0.1","0","-0.3","A"
"Ron Taylor","1012885","0.5","0","0.4","0.1","A"
"J.J. Putz","   1795","2.1","0.6","0.2","1.5","D"
"Grant Jackson","1006298","0.7","0.7","0.7","0.9","D"
"Troy Percival","     29","0.2","2.2","1.6","0.2","C"
"Darren Hall","1005240","0","0","0.4","-0.1","A"
"Kent Tekulve","1012905","1.3","1.4","2.1","0","C"
"Armando Reynoso","     72","1.4","1","0.7","1.4","D"
"Juan Cruz","    273","-0.1","0.1","0.3","0","A"
"Lindy McDaniel","1008441","1.9","0.4","0.1","1.3","D"
"Juan Acevedo","    458","0.1","0.1","0.9","-0.2","A"
"Jamie Walker","    502","-0.2","0.3","1","0.3","C"
"Roberto Hernandez","   3273","1.5","-0.3","0","0.1","B"
"A.J. Sager","1011369","0.1","1.1","0.9","0","C"
"Woodie Fryman","1004381","2.4","3.1","2.7","1.7","H"
"Dave LaRoche","1007354","0.6","-0.2","1.1","0.2","B"
"Chan Ho Park","   1267","-0.4","-0.3","1.9","0.8","G"
"Kenny Rogers","   1277","3","2.2","0.6","4.5","M"
"Gary Lavelle","1007389","1.3","0.9","0.7","1.3","D"
"Terry Mathews","1008241","0.7","0","-0.3","-0.5","B"
"Sparky Lyle","1007859","2","0.8","2.5","0.5","F"
"Shane Rawley","1010719","1.7","2.4","-0.7","0.1","E"
"Kevin Appier","      3","0","2.7","2","3.4","M"
"Scot Shields","     35","1.6","0.8","0.6","-0.1","B"
"Luis Vizcaino","    714","0.3","0.6","0.3","0","A"
"Charlie Hough","1006050","0","0","0.2","1.4","D"
"Steve Barber","1000530","0.9","0.8","0","0.5","D"
"Ed Farmer","1003935","0.1","-0.3","0.4","0","A"
"Jim Palmer","1009973","4.2","5.5","4.4","2.6","K"
"Matt Belisle","   1837","2","1.2","1.8","1.3","F"
"Jim Poole","1010435","0.1","-0.5","0","0.1","A"
"Denny Neagle","    441","0.3","2.5","2.3","1.5","H"
"Vic Darensbourg","    516","0.6","-0.7","0","-0.1","B"
"Hideo Nomo","    666","2.1","2.1","3","2.9","M"
"Kirk Rueter","   1128","0.8","1.3","0.7","0.7","C"
"Ike Delock","1003179","0.2","1.4","1.4","-0.2","C"
"Doc Medich","1008714","1.9","3.2","2.6","1.4","H"
"Bruce Sutter","1012743","0.5","1.5","-0.6","-0.1","E"
"Danny Darwin","1002996","3.2","2.6","1","1.6","J"
"Damaso Marte","    247","0.2","0.6","1","1.4","D"
"Jose Lima","    475","1","0.8","-0.3","0","B"
"Ryan Dempster","    517","0.2","4.7","3.6","2.5","K"
"Dave Burba","   1239","1.1","1.8","3","4.2","M"
"Mike Henneman","1005656","1.2","1.2","0","1.7","D"
"Alejandro Pena","1010140","1.1","1.3","1","-0.3","E"
"Paul Splittorff","1012346","3.7","2.9","1.8","2.4","J"
"David Riske","    402","0.1","-0.4","0","0","A"
"Todd Jones","    436","0.3","0.8","1.4","0.1","C"
"Billy Hoeft","1005893","1.4","-0.7","-0.2","0.8","B"
"Dave Wickersham","1013917","0.9","0.2","-0.1","0","B"
"Ray King","    693","0.8","-0.1","-0.2","-0.5","B"
"Pedro Feliciano","   1601","0.8","-0.1","0.6","0.8","D"
"Tim Stauffer","   6432","0","0.3","0.4","-0.5","A"
"John Tudor","1013215","2.5","6.4","2.1","0.9","K"
"Chad Paronto","    399","0.4","0.1","0","-0.2","A"
"Matt Herges","    780","1.5","0.5","-0.2","1.6","D"
"Juan Agosto","1000084","-0.6","0.2","0","-0.4","A"
"Ramon Ortiz","     27","0.8","0.8","0.3","0.2","B"
"Tyler Walker","    901","0.6","0.4","0.2","0.2","B"
"Roger McDowell","1008475","0.1","0.1","0.1","0","A"
"A.J. Burnett","    512","2.3","5","2.8","1.4","K"
"Ted Abernathy","1000020","0.5","0","1.2","-0.6","B"
"Clay Condrey","   1579","0.2","0.1","0.2","0.1","A"
"Mike Myers","     68","0","0.9","0.6","0.3","C"
"Dave Schmidt","1011580","2.2","0.7","-0.2","0.3","I"
"Mike Torrez","1013134","2.3","3.3","3.3","2.6","K"
"Reggie Cleveland","1002347","1","-0.7","1.3","-0.7","B"
"Dick Drago","1003475","0.8","-0.6","0.5","0.6","B"
"Tom Hilgendorf","1005806","0.1","0.4","-0.3","0.4","A"
"Rich Monteleone","1009068","-0.5","-0.3","0","-0.4","A"
"Bob Miller","1008877","1.7","0","0.8","-0.3","B"
"Chad Fox","    684","0.9","0","0.4","0.1","B"
"Diego Segui","1011725","0.3","1.3","2.2","0.6","C"
"Bob Shirley","1011911","0.9","2.4","0.2","-0.4","E"
"Paul Abbott","   1061","0.6","1.1","1.4","0.8","C"
"Al Downing","1003450","3.1","2.2","1.9","1.1","F"
"Rick Mahler","1007988","3.4","2.8","2.1","1","J"
"Jeff Suppan","    633","1.8","1.9","2.6","0","F"
"Jim Lonborg","1007724","2.3","0.8","4.4","2.1","F"
"Johnny Podres","1010406","1.8","-0.2","-0.2","0.5","B"
"Bob Purkey","1010572","2.9","3.6","4.2","1.3","K"
"Jim Slaton","1012054","-0.1","0.4","0.2","-1.6","A"
"Andy Benes","   1144","3.3","1.3","1.6","-1.5","I"
"Jim Bruske","1001598","0.1","0","-0.1","0.3","A"
"Mike MacDougal","    612","0.2","0.1","-0.3","-0.1","A"
"Clay Carroll","1001997","0.2","0.4","0.4","1.8","D"
"Bennie Daniels","1002968","1.5","1.3","0.6","-0.1","E"
"Andy Pettitte","    840","3.9","5.1","1.9","5.8","N"
"Burt Hooton","1006005","1.8","3.3","1.8","0.3","H"
"Chad Bradford","    904","0.3","1.5","1.1","0.4","C"
"Scott Linebrink","    564","-0.5","0.5","0.1","-0.1","A"
"Ramiro Mendoza","    836","1.3","-0.1","0.1","-0.1","B"
"David Wells","    855","3","2.3","3.7","3.4","M"
"Casey Janssen","   7355","1.1","1.2","0.1","0","E"
"Mike Jackson","    732","0.3","0.7","1.7","1.9","G"
"Doug Davis","   1244","2.8","2.2","2.3","1","F"
"Adam Wainwright","   2233","3.9","6.2","5","0.9","K"
"Vida Blue","1001094","3.3","1","1.5","0.2","I"
"Juan Guzman","1005162","-0.2","2.8","2.5","-0.2","C"
"Joe Nathan","   1122","2.6","3.1","2","1.9","H"
"Bob Ojeda","1009756","5.1","1","0.7","2.1","J"
"Jim Rooker","1011183","2.9","5.4","1.9","2.2","K"
"Tim Worrell","   1139","1","0.7","0.3","0.9","D"
"Guillermo Mota","   1467","1.3","0.6","-0.3","0.2","B"
"Bob Forsch","1004233","3.5","1.4","2.1","-0.1","F"
"Paul Gibson","1004671","-0.2","-0.4","-0.1","0.5","A"
"Pascual Perez","1010185","1.9","2.9","3.9","0.6","F"
"Dan Spillner","1012342","2.6","0.3","0.4","0.1","I"
"Craig Swan","1012754","0.5","1.7","-0.6","-0.6","E"
"Dennis Springer","    672","0.1","-0.4","0.1","-1","A"
"Jay Powell","   1271","0.2","-0.1","0","-0.1","A"
"Dave Stewart","1012519","4.8","5.1","3.2","4.9","N"
"Derek Lowe","    199","2.4","2.2","2.8","4.4","M"
"Dan Miceli","   1463","0.3","0","-0.1","1.1","D"
"Chris Young","   3196","0.1","0.3","0.3","1.1","D"
"J.A. Happ","   7410","1","1.2","3.2","2.9","M"
"Dennis Lamp","1007284","1.7","0","2","0.5","G"
"Mike Marshall","1008144","1.6","4.4","0.4","0.4","H"
"Kevin Jarvis","   1037","0.6","0.8","0.3","0.1","C"
"Jon Matlack","1008246","5.2","0.8","1.7","0.4","J"
"Bob Bruce","1001573","2.7","4.9","3.4","0.7","K"
"Joe Hoerner","1005895","0.4","0.7","0.4","0.4","C"
"Rick Waits","1013494","0.4","0.6","0.6","0.2","C"
"Wilbur Wood","1014248","6.1","7.4","4.7","3.4","O"
"Paul Quantrill","    669","0.2","0.9","1.7","1.4","G"
"Bob Gibson","1004662","6","4.3","8.6","8.8","O"
"Neal Heaton","1005568","0.9","-0.1","-0.3","-0.4","B"
"Bill Krueger","1007175","0","0.8","0.8","2","D"
"Mike Munoz","1009328","0.7","0.6","0.5","0.4","C"
"Phil Regan","1010785","0.7","0.4","1","0","C"
"Doug Creek","   1202","-0.1","0.1","-0.2","-0.6","A"
"Tanyon Sturtze","   1230","1.4","1.4","-0.3","0.3","E"
"Jason Vargas","   8044","1.7","2.3","0.4","0.3","E"
"Jared Burton","   8346","-0.1","0.9","0.9","0.2","C"
"John Candelaria","1001909","3.3","1.8","3","2.4","F"
"Eric Gunderson","1005144","-0.5","0.4","-0.3","0.1","A"
"John Wyatt","1014303","-0.2","1","0.7","-0.2","C"
"Matt Lindstrom","   4604","0.2","0.8","0.6","1","D"
"Ken Forsch","1004234","1.5","2.4","1.8","2.4","H"
"Ted Lilly","    833","2.1","3.8","2.8","3.7","M"
"Andy Hassler","1005480","0","0.4","-0.4","0.1","A"
"Ray Herbert","1005684","5.3","2.4","4.8","4.9","L"
"Dan Schatzeder","1011527","0.8","-0.4","0","-0.8","B"
"Livan Hernandez","   1116","2.4","2","0.2","1","I"
"Kevin Millwood","    106","3.4","4.3","2.1","3.2","N"
"Wandy Rodriguez","   2586","4.2","3.5","1.5","2.8","J"
"Joe Boever","1001118","-0.1","0.4","0.3","-0.2","A"
"Frank DiPino","1003320","0.8","0.8","0.5","-0.1","C"
"Kevin Gross","1005088","0.9","3.4","3.2","3.4","M"
"Fritz Peterson","1010227","2.9","1.3","1.5","1.2","F"
"Bryn Smith","1012104","2.1","2.5","3.2","3.2","M"
"Rolando Arrojo","    174","1.1","2.2","1.2","0.8","H"
"Ricky Nolasco","   3830","3.5","1.3","0.8","2.8","J"
"Gabe White","    360","1.3","0.4","-0.3","0","B"
"Dave Mlicki","    569","1.3","2.7","0.8","-1.3","E"
"David Cone","   1680","3.9","3.8","4.5","2.2","K"
"Nelson Briles","1001432","1.3","0.4","2.6","0.4","G"
"Mark Gubicza","1005115","2.3","2.7","3","0.7","F"
"Bob Humphreys","1006184","1.7","-1","-1","0.4","B"
"Luis Tiant","1013054","0.9","3.6","5","6.5","M"
"Brad Lidge","    563","0.8","2.2","-0.8","0.4","E"
"Bud Black","1001007","1.1","0.6","3.4","2.4","G"
"Steve Farr","1003953","0.8","1.5","0.8","1.6","D"
"Ron Perranoski","1010201","0.2","0.3","0.5","1.2","D"
"J.C. Romero","    754","0","0","-0.2","-0.4","A"
"Jorge Sosa","   1228","1.5","-0.3","-0.3","-0.2","B"
"Tom Edens","1003671","0.6","1.4","-0.2","0.5","E"
"Marty Pattin","1010074","1.8","1","2.3","1.4","F"
"Walt Terrell","1012924","1.5","1.7","0","2.7","D"
"Bartolo Colon","    375","4.7","1.4","4.1","0.3","F"
"Ray Sadecki","1011360","3.2","0.4","1.3","0.8","I"
"Lee Smith","1012175","1.6","1.5","2.4","2","F"
"Kyle Lohse","    739","0.7","0.5","2.2","3.3","G"
"Oliver Perez","   1514","0.6","0.8","0.4","0.5","D"
"Phil Coke","   5535","0","0","0","-0.1","A"
"Bert Blyleven","1001098","3.9","0.3","4.1","5","L"
"Orel Hershiser","1005741","5.6","0.7","2.5","2.3","J"
"Tim Burke","1001692","0.8","0.6","0.4","-0.2","B"
"Rich Gossage","1004894","3.6","3.5","1.5","2.6","J"
"Dave Smith","1012117","1.3","0.2","2.8","0.9","G"
"Will Ohman","    296","0.8","-0.5","0.2","0.1","B"
"Javier Vazquez","    801","4.8","4.9","5.8","0.1","K"
"C.J. Wilson","   3580","5.2","2.6","2.9","0.5","J"
"Bill Lee","1007448","1.2","0.7","1.8","0.3","G"
"Bruce Ruffin","1011294","0.7","0.5","1.6","0.2","C"
"Tom Glavine","     90","5.3","3.6","4.8","4.2","L"
"Mark Redman","    491","1.4","2.1","1.2","0.3","E"
"Dennis Martinez","1008161","0","1","2.8","2.2","G"
"Scott Schoeneweis","     33","0.9","0.9","0.2","-0.4","E"
"Dave Dravecky","1003486","1.4","3","0.3","-0.1","E"
"Tony Fossas","1004242","0","0.6","-0.1","0.1","A"
"Marvin Freeman","1004326","0.3","2.1","0.7","0.6","C"
"Larry Gura","1005150","3.1","1.3","4.1","2.7","F"
"Antonio Alfonseca","    260","0.6","0.3","0.4","-0.1","B"
"Jim Mecir","    930","1.9","1.2","0.7","0.1","I"
"Kevin Correia","   1767","0.3","0.9","1.5","0.5","C"
"Jim Brewer","1001406","0.2","0.8","0.7","1.1","D"
"Erik Hanson","1005333","4.1","3","0.1","-0.5","J"
"Eddie Guardado","    727","1.4","1.2","1.4","0.2","C"
"Bill Fischer","1004066","-0.3","2","-0.4","-0.3","E"
"Jason Hammel","   4538","0.6","1.8","2.3","1.3","G"
"Randy Myers","1009427","1.6","0.5","0.4","1.3","D"
"Matt Thornton","   1918","0.9","1.8","2.3","2.2","G"
"Matt Whiteside","   1956","-0.4","0","-0.2","-0.3","A"
"Paul Foytack","1004287","1.2","0","-0.6","-0.3","B"
"Jimmy Key","1006885","5.3","2.7","5.2","4","L"
"Dale Murray","1009383","-0.2","0.3","2.6","0.9","G"
"Jason Marquis","    105","3.2","-0.5","1","-0.2","I"
"Tom Browning","1001566","2.7","1.5","0.8","1.2","I"
"Al Holland","1005947","2.1","-1","0.5","0.6","B"
"Frank Viola","1013435","5.8","2.5","3.7","2.7","L"
"Greg Swindell","     76","1","-0.7","1.4","0","B"
"Greg Maddux","    104","7.8","8","7.5","5.6","O"
"Rafael Soriano","   1100","1.9","0.2","1","0.5","I"
"Don Aase","1000003","1.5","1.9","-0.1","-0.4","E"
"Jim Bunning","1001653","4.6","2.7","5.6","7.3","L"
"Mark Gardner","1004529","1.9","-0.1","0.4","0.4","B"
"Sonny Siebert","1011951","2.3","2.7","2.1","3.3","M"
"Jarrod Washburn","     40","2","1.9","2","1.5","F"
"LaTroy Hawkins","    729","2.6","1.4","0.2","0.7","I"
"Randy Flores","   1446","0","1.1","-0.3","0.1","A"
"Tim Leary","1007438","2.3","3","0","-0.2","E"
"Bob Veale","1013391","5.3","2","2.6","6","L"
"Armando Benitez","    865","0.9","1.6","-0.2","-0.3","E"
"Steve Trachsel","    898","2","2.1","1.8","1.5","F"
"Don McMahon","1008629","-0.7","0.2","0.9","-0.5","A"
"Pat Zachry","1014407","0.7","0.3","-0.2","-0.1","B"
"Joe Hesketh","1005747","-0.1","0.2","1.3","1.9","G"
"Matt Young","1014385","-0.1","3.7","1.4","0.2","H"
"Barry Zito","    944","1.3","2","1.8","-0.6","E"
"Mike Timlin","   1187","1.4","0.6","1.8","0.3","G"
"Pedro Borbon","1001195","1.3","0.2","0.3","-0.4","B"
"Jeff Brantley","1001358","1","0.2","1.2","-0.1","B"
"Jackie Brown","1001522","0.4","3.6","-0.2","2.2","H"
"Mark Eichhorn","1003712","1.9","1.6","1","1.6","F"
"Jack McDowell","1008473","3.5","0.5","0.9","0.1","I"
"Kevin Ritz","1010998","3.1","1.7","0.7","0.1","I"
"Ken Sanders","1011417","-0.5","0.1","-0.6","-0.1","A"
"Dave Stieb","1012532","3.1","2.7","4.3","0.8","K"
"Heath Bell","   2080","1.2","2.2","2.3","0.9","H"
"Rick Aguilera","1000086","0.8","1","0.8","1.3","D"
"Dick Ruthven","1011330","1.6","2.2","2.3","0.7","F"
"Scott Downs","    773","0.5","1.1","1","0.8","C"
"Trevor Hoffman","   1035","3.1","2.2","2.6","0.3","F"
"Jim Acker","1000030","1.9","0.3","-0.8","-0.2","B"
"Gene Garber","1004493","1.2","1.1","0.9","0.7","C"
"Bruce Hurst","1006222","3.8","5.2","4","3.9","N"
"Mark Leiter","1007501","0.3","0.7","2.5","0.6","G"
"Tippy Martinez","1008200","1.6","0.6","1.8","1.2","G"
"Jason Christiansen","   1111","0.9","0.1","-0.1","0.1","B"
"Javier Lopez","   1663","0.1","-0.2","0.5","0.4","A"
"Scott Feldman","   6283","2.2","1.2","0.8","0.2","I"
"Larry Jackson","1006304","4","4.1","6.6","5.9","L"
"Dave Righetti","1010958","1.2","-0.4","0.6","0.3","B"
"Bob Stanley","1012409","0.7","0.8","1.9","0.8","G"
"Wes Stock","1012553","0.7","-1.4","0.1","-0.1","B"
"Chad Durbin","   1442","1","-0.4","0.2","-0.2","B"
"Jose Veras","   2063","0.7","0.3","0.7","-0.3","B"
"Brian Sanches","   2739","0.3","0.2","-0.2","-0.4","A"
"Tom Sturdivant","1012654","0","2.6","1.3","0.5","C"
"Jean Machi","   3220","-0.1","0.9","0.1","-0.5","A"
"Ray Burris","1001729","1.2","-0.5","1.5","1.9","G"
"Mike Moore","1009122","1.3","3.4","1.4","0.3","H"
"Tom Morgan","1009184","-0.7","1.1","0","-0.1","A"
"Mark Thurmond","1013052","0.3","-0.4","0.7","-0.3","A"
"Bob Walk","1013507","1.1","3.2","1.5","0.8","H"
"Brett Tomko","   1056","1","2.7","2.3","1","H"
"Jack Billingham","1000970","3.7","3","0.5","0.7","J"
"Bill Campbell","1001874","0.2","0.2","0.2","0.9","D"
"Dan Osinski","1009875","1","0.2","0","0.6","B"
"Gary Peters","1010228","4.6","2.6","3.2","4.1","L"
"Carl Willey","1013965","0.6","0.3","0.4","-0.3","B"
"Jamie Easterly","1003639","0.3","1.1","0.3","-0.4","C"
"Ramon Martinez","1008193","1.9","0.3","0.9","-0.5","B"
"Dennis Rasmussen","1010703","0.8","0.3","1.7","0.8","G"
"Bob Welch","1013750","4.5","3","3","1.8","J"
"Bob Wickman","    413","0.8","1.8","2","0.7","C"
"Josh Beckett","    510","1","3.8","2","0.1","H"
"Arthur Rhodes","   1097","1.6","2.5","2.9","0.9","F"
"Steve Kline","   1164","-0.1","0.6","-0.7","0.2","A"
"J.P. Howell","   8245","0.9","0.4","0.3","0.3","B"
"Mark Langston","1007323","3","5.4","5.6","1.6","K"
"Tim Stoddard","1012556","-0.6","0","0.1","-0.4","A"
"Kiko Calero","   1676","0.7","1.5","0.2","0.1","E"
"Fred Gladding","1004751","0.5","0.9","-0.1","0.5","D"
"Mark Hendrickson","   1574","2.2","1.6","2.1","1.6","F"
"Darold Knowles","1007058","0","-0.2","-1.1","1.7","D"
"Gregg Olson","1009791","0.3","1.1","0","-0.1","A"
"Joe Price","1010530","0.3","0.2","0.2","0.2","A"
"Chris Short","1011931","2.1","-0.1","3.9","0.6","F"
"Bobby Tiefenauer","1013057","0.1","0","0.9","0.6","A"
"Bobby Witt","1014170","0.9","3.6","2.5","1.5","H"
"Michael Gonzalez","   1794","0.1","0.8","0.7","0.2","C"
"Stan Belinda","1000792","1.2","0.3","-0.4","-0.5","B"
"Brad Penny","    535","0","1.8","0.9","0.3","C"
"Sterling Hitchcock","    824","1.2","0.4","0.3","-0.1","B"
"David Weathers","    902","0.5","1.1","0.5","0.7","C"
"Darryl Kile","   1163","0.9","4.3","4.5","0.8","K"
"Arnold Earley","1003626","0.9","1.1","0.6","0.1","C"
"Ken Holtzman","1005989","1.7","0.2","-0.9","-0.1","B"
"Rob Murphy","1009374","-0.6","0.3","0.5","-0.1","A"
"Rick Sutcliffe","1012734","1.5","3.4","3.2","3.7","M"
"Todd Stottlemyre","     75","4.1","2.3","3.3","4.1","L"
"Mike Mussina","    837","6","6.4","6.9","4.5","O"
"Alan Embree","   1030","0.6","-0.3","1.6","0.8","G"
"Rodney Myers","   1511","-0.1","0.1","-0.2","0","A"
"Steve Mingori","1008978","0.7","0.4","0.8","0.3","C"
"Elmer Dessens","    317","2.2","1.6","2.2","0.8","F"
"Shawn Estes","    873","0.6","0.7","0.8","0.1","C"
"Warren Brusstar","1001599","0.1","0.8","0.3","-0.5","A"
"Joe Gibbon","1004658","1.3","1.5","1.1","-0.5","E"
"Curt Young","1014368","-0.2","-0.7","0.9","-0.4","A"
"Charles Nagy","    397","2.9","1.3","3.2","0","F"
"John Thomson","    453","3.2","2","0.4","0.2","I"
"Doug Henry","1005668","-0.7","0.5","0.1","0.5","A"
"Tom Candiotti","1001911","4.5","4.4","2.3","5.8","N"
"Mike Remlinger","    111","-0.3","2.2","1.1","1","C"
"Jesse Orosco","    667","1.6","-0.4","1.1","-0.5","B"
"Brendan Donnelly","   1441","1.4","2.6","0.7","0.4","E"
"Francisco Rodriguez","   1642","0.2","0.3","-0.6","1","D"
"Dock Ellis","1003747","1.9","1.2","3.1","0.7","F"
"Mike Flanagan","1004133","2.7","1.8","2.4","0.3","F"
"Rick Honeycutt","1005992","1.9","1.5","3.1","1.8","F"
"Tim Belcher","1000789","3.1","3","1.2","1.7","J"
"Steve Carlton","1001964","3.5","5.1","5.1","2.8","K"
"Jim Kaat","1006660","3.5","3.2","5.9","2.6","K"
"Matt Karchner","1006697","0.2","-0.2","-0.2","-0.4","A"
"Eric Plunk","1010400","1.6","1.1","1.7","-0.3","C"
"Bill Singer","1012007","2.6","0.6","1.8","0.3","I"
"Al Levine","     20","0.1","-0.1","0.1","0.5","A"
"Braden Looper","    526","-0.6","1.1","1.4","1.4","C"
"Joaquin Andujar","1000266","1.6","3.1","3.1","0.3","H"
"Andy Messersmith","1008799","3.7","1.4","-0.5","-0.3","I"
"Frank Lary","1007364","5.3","5.9","0","0.5","J"
"Kyle Farnsworth","    278","1.1","-0.2","-0.7","0.6","B"
"Ricardo Rincon","    401","0.3","1","1.4","0.3","C"
"Doug Brocail","    551","0.4","1.7","1.8","0.8","C"
"Randy Wolf","    976","1.9","2.6","3","0.7","F"
"Mark Davis","1003067","0","-0.9","-0.3","-0.4","A"
"Jerry Don Gleaton","1004772","0.3","0.1","1.1","0","C"
"Joe Horlen","1006025","1.6","3.5","2.5","2.4","H"
"Mike DeJean","    682","0.8","0.4","-0.4","0.7","D"
"Stan Bahnsen","1000414","1.7","1.1","0.8","-0.6","E"
"Denny Lemaster","1007512","3.8","0.7","-0.1","0","I"
"Danny Patterson","    485","0.8","0","0.4","-0.5","B"
"Mike Williams","   1014","0.3","0.4","0","0.4","A"
"Doug Bird","1000976","0.4","1.5","1.1","-0.5","C"
"Keith Foulke","    231","1.8","1.6","-0.4","0.1","E"
"Mariano Rivera","    844","1.9","3.2","1.4","2.5","H"
"Jonathan Papelbon","   5975","3","1.4","1.1","2","J"
"Mike Armstrong","1000314","0.1","-0.1","-0.3","-0.4","A"
"Mudcat Grant","1004952","3.6","1.1","0.5","-0.3","I"
"Rick Langford","1007319","1.7","-0.4","-0.1","0","B"
"Vern Law","1007410","4.2","0","1.3","0.1","I"
"Fred Norman","1009632","1.6","3.2","0.6","2.7","H"
"Bill Swift","1012788","2.7","4.5","1.6","1.5","H"
"Mark Buehrle","    225","3","4","3.1","1.6","K"
"Scott Sullivan","    357","1","-0.2","0.5","0.1","B"
"Jim Bibby","1000945","2.6","2.5","3.8","1","F"
"Mike Maddux","1007951","1.5","1.1","-0.1","2.1","D"
"Juan Berenguer","1000865","0.9","0.8","2.3","0.8","G"
"Dick Hall","1005241","2.7","2.2","1.1","0.7","I"
"Trever Miller","   1672","0","0.9","-0.3","0.6","D"
"Jim Deshaies","1003228","0.8","0.1","1.1","1","G"
