"Name","playerid","WAR33","WAR34","WAR35","Cluster"
"Dick Drago","1003475","0.6","2.5","-0.1","F"
"Jason Grimsley","    602","0.9","0.8","0.5","A"
"Bob Miller","1008877","-0.3","-0.2","0.3","C"
"Diego Segui","1011725","0.6","0.7","0.9","E"
"Paul Abbott","   1061","0.8","-0.2","0.1","A"
"Al Downing","1003450","1.1","0.3","0.4","A"
"Rick Mahler","1007988","1","4.3","3.2","G"
"Jim Lonborg","1007724","2.1","3.2","1.8","H"
"Bob Purkey","1010572","1.3","1.9","-0.3","F"
"Jim Slaton","1012054","-1.6","0.6","0.3","E"
"Ryne Duren","1003586","0.8","0.4","0.8","E"
"Clay Carroll","1001997","1.8","1.2","1.1","D"
"Burt Hooton","1006005","0.3","0.6","0.7","E"
"David Wells","    855","3.4","4.3","4.4","K"
"Bob Ojeda","1009756","2.1","1.4","0.3","F"
"Jim Rooker","1011183","2.2","1.6","0.8","D"
"Tim Worrell","   1139","0.9","1","1.4","D"
"Bob Forsch","1004233","-0.1","0","0.6","E"
"Dennis Springer","    672","-1","1.5","0","B"
"Dave Stewart","1012519","4.9","1.5","1.2","I"
"Dan Miceli","   1463","1.1","0.1","-0.3","A"
"Dennis Lamp","1007284","0.5","0.5","1.3","E"
"Mike Marshall","1008144","0.4","0.8","1.9","E"
"Kevin Jarvis","   1037","0.1","-0.5","-0.2","C"
"Joe Hoerner","1005895","0.4","0.7","0","B"
"Wilbur Wood","1014248","3.4","1.2","0.6","I"
"Paul Quantrill","    669","1.4","1.5","1","D"
"Bob Gibson","1004662","8.8","9.8","5.2","N"
"Bill Krueger","1007175","2","1.9","1.4","D"
"Phil Regan","1010785","0","0.2","-0.1","C"
"Tanyon Sturtze","   1230","0.3","-0.2","-0.3","C"
"John Candelaria","1001909","2.4","3.4","0.3","F"
"Ken Forsch","1004234","2.4","3.1","2.4","H"
"Ray Herbert","1005684","4.9","0.7","1.4","I"
"Dan Schatzeder","1011527","-0.8","0.2","0.6","E"
"Joe Boever","1001118","-0.2","-0.3","-0.2","C"
"Kevin Gross","1005088","3.4","0.9","1.3","I"
"Bryn Smith","1012104","3.2","2.4","2.4","J"
"David Cone","   1680","2.2","4.9","5.1","K"
"Luis Tiant","1013054","6.5","4.2","3.7","K"
"Bud Black","1001007","2.4","0.8","-0.1","A"
"Steve Farr","1003953","1.6","1.4","1.1","D"
"Ron Perranoski","1010201","1.2","0.8","-0.2","A"
"Marty Pattin","1010074","1.4","0.3","-0.1","A"
"Ray Sadecki","1011360","0.8","0.6","-0.1","A"
"Lee Smith","1012175","2","1.2","0.1","A"
"Giovanni Carrara","    643","0.7","-0.4","-0.6","C"
"Pedro Borbon","   1289","0.3","-0.4","-0.4","C"
"Bert Blyleven","1001098","5","7","2.9","K"
"Orel Hershiser","1005741","2.3","3","1.1","H"
"Rich Gossage","1004894","2.6","0.7","1","D"
"Dave Smith","1012117","0.9","0.7","0.9","E"
"Bill Lee","1007448","0.3","0.8","0.1","B"
"Tom Glavine","     90","4.2","4.7","1.7","M"
"Dennis Martinez","1008161","2.2","3.1","4.6","G"
"Tony Fossas","1004242","0.1","0.4","0.5","E"
"Larry Gura","1005150","2.7","1.9","0.1","F"
"Jim Mecir","    930","0.1","0.6","0.4","B"
"Jim Brewer","1001406","1.1","0.6","0.1","A"
"Eddie Guardado","    727","0.2","0.8","-0.3","B"
"Randy Myers","1009427","1.3","2","0.1","F"
"Jimmy Key","1006885","4","0.6","2.7","J"
"Don Mossi","1009250","3.1","1","-0.3","I"
"Dale Murray","1009383","0.9","0.1","0","A"
"Tom Browning","1001566","1.2","0","-0.1","A"
"Frank Viola","1013435","2.7","0.3","-0.1","A"
"Greg Swindell","     76","0","0.6","1.2","E"
"Greg Maddux","    104","5.6","7.2","6.3","L"
"Don Aase","1000003","-0.4","-0.3","-0.4","C"
"Jim Bunning","1001653","7.3","6.8","6.8","N"
"Mark Gardner","1004529","0.4","1.4","1.4","E"
"Sonny Siebert","1011951","3.3","4.4","2.7","H"
"Bob Buhl","1001637","1.6","1.8","1.9","D"
"Tim Leary","1007438","-0.2","0.8","-0.1","B"
"Bob Veale","1013391","6","3.7","-0.2","M"
"Steve Trachsel","    898","1.5","0.1","0.5","A"
"Don McMahon","1008629","-0.5","0.8","0.1","B"
"Joe Hesketh","1005747","1.9","0.3","2.3","D"
"Mike Timlin","   1187","0.3","0.1","0.7","E"
"Jeff Brantley","1001358","-0.1","-0.5","0.2","C"
"Dave Stieb","1012532","0.8","0.4","0.2","A"
"Rick Aguilera","1000086","1.3","1.5","0.8","D"
"Dick Ruthven","1011330","0.7","0.7","-0.4","B"
"Trevor Hoffman","   1035","0.3","2","0.1","B"
"Wilson Alvarez","   1193","2.5","2.2","-0.3","F"
"Gene Garber","1004493","0.7","2.2","-0.1","F"
"Bruce Hurst","1006222","3.9","2.7","0.2","I"
"Mark Leiter","1007501","0.6","1.8","0.3","B"
"Tippy Martinez","1008200","1.2","0.2","-0.1","A"
"Jason Christiansen","   1111","0.1","-0.6","0","C"
"Larry Jackson","1006304","5.9","2.9","2.3","J"
"Dave Righetti","1010958","0.3","-0.8","-0.5","C"
"Ray Burris","1001729","1.9","0.8","-0.7","A"
"Roy Face","1003891","0.7","0.8","0","B"
"Mike Moore","1009122","0.3","-0.3","0","C"
"Bob Walk","1013507","0.8","1.1","0.6","B"
"Luis Arroyo","1000328","0.3","1.4","-0.3","B"
"Jack Billingham","1000970","0.7","1","2","D"
"Bill Campbell","1001874","0.9","2","0.6","F"
"Gary Peters","1010228","4.1","1.8","0.1","I"
"Bob Welch","1013750","1.8","0.6","0.6","A"
"Norm Charlton","1002160","1.2","-0.2","0","A"
"Arthur Rhodes","   1097","0.9","-0.6","1.2","E"
"Mark Langston","1007323","1.6","4.1","1.7","H"
"Robin Roberts","1011046","2.8","0.7","3.5","J"
"Tim Stoddard","1012556","-0.4","0.8","-0.1","B"
"Fred Gladding","1004751","0.5","0.7","0","B"
"Roger Mason","1008222","-1.1","0.4","-0.5","C"
"Darold Knowles","1007058","1.7","0.4","-0.2","A"
"Chris Short","1011931","0.6","0.1","0.2","C"
"Bobby Tiefenauer","1013057","0.6","0.4","-0.3","C"
"Bobby Witt","1014170","1.5","-0.3","1.8","D"
"Jim Corsi","1002644","0.3","0.5","1.2","E"
"David Weathers","    902","0.7","-0.3","0.7","E"
"Rob Murphy","1009374","-0.1","-0.6","-0.3","C"
"Rick Sutcliffe","1012734","3.7","0","1.3","I"
"Todd Stottlemyre","     75","4.1","1.4","0.8","I"
"Mike Mussina","    837","4.5","6.1","3","K"
"Alan Embree","   1030","0.8","0.4","-0.3","A"
"Rodney Myers","   1511","0","0","0","C"
"Steve Mingori","1008978","0.3","0.3","-0.9","C"
"Elmer Dessens","    317","0.8","0.5","0.6","A"
"Joe Gibbon","1004658","-0.5","-0.2","0","C"
"Charles Nagy","    397","0","0.5","-0.2","B"
"Doug Henry","1005668","0.5","-0.4","-0.6","C"
"Tom Candiotti","1001911","5.8","3.5","4.2","K"
"Mike Remlinger","    111","1","1","1.5","D"
"Jesse Orosco","    667","-0.5","0.5","0.3","B"
"Mike Flanagan","1004133","0.3","2.6","3.1","G"
"Rick Honeycutt","1005992","1.8","0.4","0.6","A"
"Tim Belcher","1000789","1.7","3.8","1.9","H"
"Steve Carlton","1001964","2.8","4.3","8.8","L"
"Jim Kaat","1006660","2.6","2.7","5.2","G"
"Eric Plunk","1010400","-0.3","0.5","-1","C"
"Al Levine","     20","0.5","-0.4","-0.3","C"
"Joaquin Andujar","1000266","0.3","-0.1","-0.3","C"
"Dwight Gooden","1004852","1.8","0.5","-0.4","A"
"Frank Lary","1007364","0.5","-0.5","0.6","C"
"Ricardo Rincon","    401","0.3","0.9","-0.5","B"
"Stu Miller","1008935","2.2","0.7","1.6","D"
"Paul Byrd","    594","1.7","3.3","1.7","H"
"Mike DeJean","    682","0.7","0.9","0","B"
"Stan Bahnsen","1000414","-0.6","-0.1","-0.1","C"
"Brian Shouse","    630","-0.2","1.2","0.6","B"
"Mariano Rivera","    844","2.5","2.5","2.9","G"
"Mudcat Grant","1004952","-0.3","0.7","-1","B"
"Vern Law","1007410","0.1","2.3","3.4","G"
"Fred Norman","1009632","2.7","1.8","0.8","I"
"Bill Swift","1012788","1.5","0.4","0.2","A"
"Jim Bibby","1000945","1","2.5","2.6","G"
"Mike Maddux","1007951","2.1","-0.3","-0.1","A"
"Juan Berenguer","1000865","0.8","0.3","-0.1","A"
"Dick Hall","1005241","0.7","1.6","0.3","B"
"Jim Deshaies","1003228","1","-0.3","-0.2","A"
"Tom Gordon","    282","1.5","0.7","2.1","D"
"Rudy Seanez","   1279","0","-0.1","0.9","E"
"Fergie Jenkins","1006388","3.7","2.3","5.3","J"
"Don Sutton","1012745","2.7","3.7","3","H"
"Jose Mesa","    961","-0.9","0.4","1.6","E"
"Steve Hamilton","1005277","-0.1","0.5","0.5","E"
"Don Robinson","1011061","1.3","0.5","0.6","A"
"Joe Sambito","1011392","-0.2","0.3","-0.2","C"
"Jeff Montgomery","1009071","0.8","-0.3","0.4","A"
"Terry Mulholland","    665","2.5","1.3","1.4","D"
"Larry Andersen","1000236","0.8","1.3","1.4","D"
"Turk Farrell","1003950","1.3","-0.4","-0.3","A"
"Tommy John","1006515","3.5","5.1","4.3","K"
"Dave Giusti","1004748","0.2","1.7","0.4","B"
"Greg Harris","1005415","-0.1","2.6","2.5","G"
"Jerry Reuss","1010853","5.5","4.8","1.2","M"
"Pedro Astacio","    862","-0.4","-0.1","1.3","E"
"Jeff Nelson","   1092","1.3","1.1","0.5","A"
"Mike Bielecki","1000951","0.7","0.1","0","A"
"George Brunet","1001590","1.7","0","1.5","D"
"Bob McClure","1008400","0.2","0.9","-0.3","B"
"Billy O'Dell","1009724","0.6","0.7","-0.8","B"
"Mark Petkovsek","1010242","1.4","0.5","-0.6","A"
"Rick Rhoden","1010887","4.6","2.5","2","J"
"Andy Ashby","    637","0.1","1.8","0.8","B"
"Bob Wells","    760","1","-0.5","0","A"
"Ed Vosberg","   1426","0.8","0.5","0.4","A"
"Ramon Hernandez","1005710","0.8","1.2","-0.1","B"
"John Burkett","    179","4.1","2.4","2.5","J"
"Tom Burgmeier","1001668","-1.1","-0.3","1.2","E"
"Mike Krukow","1007185","3.5","4.2","1.3","H"
"Juan Marichal","1008106","4","1.5","2.8","J"
"John Montefusco","1009065","1.7","0.7","-0.3","A"
"Paul Assenmacher","1000344","0.7","0.8","1.4","E"
"Bill Landrum","1007297","0.9","-0.5","0.3","A"
"Mike Trombley","    758","-0.4","0.5","-0.2","B"
"Al Reyes","   1005","0.1","0.4","1.2","E"
"Lew Burdette","1001662","3.4","3","-0.1","I"
"Todd Worrell","1014259","0","0.8","1.4","E"
"Masato Yoshii","    807","1.5","1.4","1.6","D"
"Roger Clemens","    815","6.8","10.7","8.2","O"
"Ricky Bottalico","    948","0","0.8","-0.5","B"
"Eddie Fisher","1004085","0.2","0.1","-0.3","C"
"Eric Show","1011937","1.1","-0.4","0.1","A"
"Greg Minton","1008986","-0.7","-0.1","0.8","E"
"Fernando Valenzuela","1013327","0.2","0","1.6","E"
"Paul Lindblad","1007614","1.3","0.9","-0.6","A"
"Joe Grzenda","1005112","-0.1","1.5","-0.1","B"
"Scott Kamieniecki","1006681","2.2","0.1","0.6","A"
"Jim Perry","1010213","5.5","6.7","0.3","M"
"Dennis Cook","      8","1.5","0.7","1.4","D"
"Tim Wakefield","    219","-0.3","2.2","2.7","G"
"Keith Comstock","1002491","0.3","0.8","0","B"
"Johnny Klippstein","1007013","-1.2","-0.3","1.2","E"
"Jeff Reardon","1010741","0.6","0.2","0.1","C"
"Bob Knepper","1007031","0.1","1.1","-0.6","B"
"Toby Borland","    511","-0.3","0","-0.1","C"
"Ken Hill","1005827","1.1","-0.4","-0.5","A"
"Kevin Brown","    642","9.6","7.3","6.8","N"
"Steve Reed","   1053","0.8","0.1","0.3","A"
"Kirk McCaskill","1008382","0.3","0","-0.1","C"
"Juan Pizarro","1010382","0","1.3","-0.2","B"
"Dan Plesac","   1319","1","1.7","0.6","F"
"Mark Guthrie","    876","-0.1","0.5","0.3","B"
"Shigetoshi Hasegawa","   1082","0.6","0.7","0.5","B"
"Tom Henke","1005649","1.7","0.6","1.6","D"
"Frank Tanana","1012818","4.1","2.1","3.1","J"
"Jeff Fassero","    279","5.9","5","3.1","K"
"Mike Fetters","    988","0.5","-0.3","0","C"
"Bob Friend","1004355","4.9","2.2","1.2","I"
"Joey Eischen","    774","0.3","0.1","0.2","C"
"Woody Williams","   1190","1.9","2","1.9","D"
"Rollie Fingers","1004051","2","2.6","2.4","G"
"Steve Rogers","1011138","4.9","0.5","0.4","I"
"Stan Williams","1014039","1.4","-0.3","0.1","A"
"Rick White","    456","0.9","-0.2","-0.9","C"
"Pat Hentgen","    145","-0.2","1.1","-0.5","B"
"Doug Drabek","1003473","1.7","-0.1","0.3","A"
"Dyar Miller","1008889","0.1","0.6","0.1","B"
"Billy Pierce","1010326","2.7","2.9","1.5","H"
"Chuck Finley","    384","5","2.9","4.4","J"
"Kazuhiro Sasaki","   1098","1.6","1.5","0.4","F"
"Bill Hands","1005303","1.9","2.3","1.5","D"
"Ken Johnson","1006477","2.3","1.9","0.7","F"
"Mickey Lolich","1007712","4.5","4.9","3","K"
"John Curtis","1002905","-0.9","0.2","0.5","E"
"Moe Drabowsky","1003474","0.8","0","0.4","A"
"Mark Portugal","1010460","1.7","0.2","1.5","D"
"Dave Roberts","1011031","0.1","0.4","1.1","E"
"Mike Scott","1011691","3.5","2.6","0.7","I"
"Mike Boddicker","1001111","1.7","0.4","0.5","A"
"Pat Dobson","1003345","2.2","3.6","-0.4","F"
"Don Elston","1003759","0","0.2","-0.6","C"
"Tug McGraw","1008545","1.2","0.3","2.5","D"
"Nolan Ryan","1011348","4.5","3.8","3.5","K"
"Willie Blair","1001033","0.1","1.6","0","B"
"Mike Caldwell","1001830","1.9","0","1.4","D"
"Roger Craig","1002723","1.2","2","-0.2","F"
"Bruce Kison","1006978","1.8","0.4","1","D"
"Jack Sanford","1011432","3.2","3.8","1.2","H"
"Doug Jones","1006552","1.4","0.8","2.6","D"
"Bret Saberhagen","1011355","-0.1","2.6","3.3","G"
"Zane Smith","1012218","1.5","2.4","1.3","F"
"Mike LaCoss","1007240","1.6","0.6","0","A"
"Paul Mirabella","1008989","0.4","0.5","-0.1","B"
"Steve Renko","1010835","2","2.3","1.8","D"
"Scott Sanderson","1011422","1.4","4.2","0.9","H"
"Earl Wilson","1014073","3.6","3.3","1.7","H"
"Jack Morris","1009211","4","1.4","2.9","J"
"Aurelio Lopez","1007753","-0.5","1","0.4","B"
"Jay Howell","1006098","1.5","0.8","1.1","D"
"Bob Tewksbury","1012941","2","3.2","3.8","G"
"Anthony Telford","   1282","1.7","0.7","-0.2","A"
"Ron Kline","1007004","0.5","-0.1","-0.3","C"
"Dan Quisenberry","1010622","1.3","0.6","0.4","A"
"Kevin Hickey","1005771","0.1","-0.1","-0.2","C"
"Rudy May","1008310","1.1","1.4","4.1","G"
"Rheal Cormier","    952","0.8","0.3","-0.2","A"
"Ron Mahay","    290","0.9","-0.3","0.3","A"
"Steve Sparks","    499","0.5","2.1","3.2","G"
"Bruce Dal Canton","1002936","1.3","-0.4","0","A"
"Steve Parris","   1316","0.1","0.3","-0.6","C"
"Don Larsen","1007359","-0.6","1.9","0.5","B"
"Ernie Camacho","1001856","-0.1","0","-0.2","C"
"Dave Veres","   1188","1.5","-0.2","-0.3","A"
"Phil Niekro","1009583","6","3.2","7.2","L"
"Buddy Groom","    143","1.1","1.1","1.9","D"
"Ted Power","1010504","0.8","1.1","0.3","B"
"Randy Johnson","     60","7","7.6","9.5","L"
"Camilo Pascual","1010039","2","2.7","-1.3","F"
"Aaron Sele","     34","-0.1","0.6","0.1","B"
"Tom Martin","   1219","0.3","-0.3","-0.2","C"
"Tony Castillo","1002069","1.1","0.4","-0.5","A"
"Bob Locker","1007688","0.9","1.2","1.2","D"
"Kevin Tapani","1012824","1.6","2.1","2.6","G"
"Shane Reynolds","    574","2.6","0.3","1.4","D"
"Ron Reed","1010773","2.2","1.7","1.8","D"
"Roberto Hernandez","    605","0.4","2.2","1","F"
"Milt Wilcox","1013939","2","3.6","0.2","F"
