"Name","playerid","WAR35","WARextra","Cluster"
"Teddy Higuera","1005799","-0.5","-0.5","F"
"Jim Palmer","1009973","0.2","0.2","B"
"Curt Simmons","1011980","3","3","H"
"Hideo Nomo","    666","-0.4","-0.4","D"
"Rick Reed","    750","3.3","3.3","H"
"Bruce Sutter","1012743","0.7","0.7","C"
"Danny Darwin","1002996","-0.1","-0.1","A"
"Dave Burba","   1239","1.6","1.6","G"
"Alejandro Pena","1010140","0.1","0.1","B"
"Paul Splittorff","1012346","1.9","1.9","G"
"Todd Jones","    436","0","0","A"
"Orlando Hernandez","    823","1.3","1.3","E"
"Dave Baldwin","1000477","0","0","A"
"Steve Fireovid","1004063","0","0","A"
"Craig McMurtry","1008651","-0.1","-0.1","A"
"John Tudor","1013215","0.1","0.1","B"
"Matt Herges","    780","-0.5","-0.5","F"
"Juan Agosto","1000084","0","0","A"
"Gil Heredia","1005686","-0.7","-0.7","F"
"Roger McDowell","1008475","-0.1","-0.1","A"
"Ted Abernathy","1000020","-0.7","-0.7","F"
"Mike Myers","     68","-0.1","-0.1","A"
"Dave Schmidt","1011580","-0.1","-0.1","A"
"Mike Torrez","1013134","1.2","1.2","E"
"Dick Drago","1003475","-0.1","-0.1","A"
"Jason Grimsley","    602","0.5","0.5","C"
"Bob Miller","1008877","0.3","0.3","B"
"Diego Segui","1011725","0.9","0.9","I"
"Graeme Lloyd","    783","0","0","A"
"Paul Abbott","   1061","0.1","0.1","B"
"Chris Michalak","   1415","-0.2","-0.2","D"
"Al Downing","1003450","0.4","0.4","C"
"Rick Mahler","1007988","3.2","3.2","H"
"Jim Lonborg","1007724","1.8","1.8","G"
"Bob Purkey","1010572","-0.3","-0.3","D"
"Jim Slaton","1012054","0.3","0.3","B"
"Jim Bruske","1001598","-0.6","-0.6","F"
"Ryne Duren","1003586","0.8","0.8","I"
"Clay Carroll","1001997","1.1","1.1","E"
"Andy Pettitte","    840","4","4","K"
"Burt Hooton","1006005","0.7","0.7","C"
"Jackie Collum","1002469","0.1","0.1","B"
"David Wells","    855","4.4","4.4","K"
"Rick Reuschel","1010852","1.2","1.2","E"
"Vida Blue","1001094","0","0","A"
"Bob Ojeda","1009756","0.3","0.3","B"
"Jim Rooker","1011183","0.8","0.8","I"
"Tim Worrell","   1139","1.4","1.4","E"
"Bob Forsch","1004233","0.6","0.6","C"
"Gordon Jones","1006558","0","0","A"
"Dennis Springer","    672","0","0","A"
"Mike Norris","1009637","0.3","0.3","B"
"Dave Stewart","1012519","1.2","1.2","E"
"Derek Lowe","    199","4.3","4.3","K"
"Dan Miceli","   1463","-0.3","-0.3","D"
"Dennis Lamp","1007284","1.3","1.3","E"
"Mike Marshall","1008144","1.9","1.9","G"
"Kevin Jarvis","   1037","-0.2","-0.2","D"
"Joe Hoerner","1005895","0","0","A"
"Wilbur Wood","1014248","0.6","0.6","C"
"Paul Quantrill","    669","1","1","I"
"Bob Gibson","1004662","5.2","5.2","L"
"Bill Krueger","1007175","1.4","1.4","E"
"Phil Regan","1010785","-0.1","-0.1","A"
"Tanyon Sturtze","   1230","-0.3","-0.3","D"
"Chris Donnels","   1396","0","0","A"
"John Candelaria","1001909","0.3","0.3","B"
"Ken Forsch","1004234","2.4","2.4","J"
"Ray Herbert","1005684","1.4","1.4","E"
"Dan Schatzeder","1011527","0.6","0.6","C"
"Hal Brown","1001520","2.7","2.7","J"
"Jim Morris","1009213","0","0","A"
"Yasuhiko Yabuta","   3277","-0.2","-0.2","D"
"Joe Boever","1001118","-0.2","-0.2","D"
"Frank DiPino","1003320","0.2","0.2","B"
"Kevin Gross","1005088","1.3","1.3","E"
"Bryn Smith","1012104","2.4","2.4","J"
"David Cone","   1680","5.1","5.1","L"
"Luis Tiant","1013054","3.7","3.7","K"
"Bud Black","1001007","-0.1","-0.1","A"
"Steve Farr","1003953","1.1","1.1","E"
"Ray Moore","1009125","-0.3","-0.3","D"
"Ron Perranoski","1010201","-0.2","-0.2","D"
"Marty Pattin","1010074","-0.1","-0.1","A"
"Bartolo Colon","    375","0.5","0.5","C"
"Ray Sadecki","1011360","-0.1","-0.1","A"
"Lee Smith","1012175","0.1","0.1","B"
"Giovanni Carrara","    643","-0.6","-0.6","F"
"Pedro Borbon","   1289","-0.4","-0.4","D"
"Bert Blyleven","1001098","2.9","2.9","H"
"Orel Hershiser","1005741","1.1","1.1","E"
"Rich Gossage","1004894","1","1","I"
"Dave Smith","1012117","0.9","0.9","I"
"Bill Lee","1007448","0.1","0.1","B"
"Tom Glavine","     90","1.7","1.7","G"
"Dennis Martinez","1008161","4.6","4.6","K"
"Tony Fossas","1004242","0.5","0.5","C"
"Larry Gura","1005150","0.1","0.1","B"
"Antonio Alfonseca","    260","0","0","A"
"Jim Mecir","    930","0.4","0.4","C"
"Jim Brewer","1001406","0.1","0.1","B"
"Eddie Guardado","    727","-0.3","-0.3","D"
"Randy Myers","1009427","0.1","0.1","B"
"Jimmy Key","1006885","2.7","2.7","J"
"Don Mossi","1009250","-0.3","-0.3","D"
"Dale Murray","1009383","0","0","A"
"Tom Browning","1001566","-0.1","-0.1","A"
"Odell Jones","1006579","0.2","0.2","B"
"Frank Viola","1013435","-0.1","-0.1","A"
"Greg Swindell","     76","1.2","1.2","E"
"Greg Maddux","    104","6.3","6.3","M"
"Don Aase","1000003","-0.4","-0.4","D"
"Jim Bunning","1001653","6.8","6.8","M"
"Greg Cadaret","1001810","0","0","A"
"Mark Gardner","1004529","1.4","1.4","E"
"Sonny Siebert","1011951","2.7","2.7","J"
"LaTroy Hawkins","    729","0.8","0.8","I"
"Mike Hampton","    430","0.2","0.2","B"
"Bob Buhl","1001637","1.9","1.9","G"
"Tim Leary","1007438","-0.1","-0.1","A"
"Bob Veale","1013391","-0.2","-0.2","D"
"Armando Benitez","    865","-0.2","-0.2","D"
"Steve Trachsel","    898","0.5","0.5","C"
"Don McMahon","1008629","0.1","0.1","B"
"Joe Hesketh","1005747","2.3","2.3","J"
"Mike Timlin","   1187","0.7","0.7","C"
"Jeff Brantley","1001358","0.2","0.2","B"
"Mark Eichhorn","1003712","0.4","0.4","C"
"Dave Stieb","1012532","0.2","0.2","B"
"Rick Aguilera","1000086","0.8","0.8","I"
"Dick Ruthven","1011330","-0.4","-0.4","D"
"Bobby Shantz","1011804","1.6","1.6","G"
"Trevor Hoffman","   1035","0.1","0.1","B"
"Wilson Alvarez","   1193","-0.3","-0.3","D"
"Gene Garber","1004493","-0.1","-0.1","A"
"Bruce Hurst","1006222","0.2","0.2","B"
"Mark Leiter","1007501","0.3","0.3","B"
"Tippy Martinez","1008200","-0.1","-0.1","A"
"Jason Christiansen","   1111","0","0","A"
"Larry Jackson","1006304","2.3","2.3","J"
"Dave Righetti","1010958","-0.5","-0.5","F"
"Harvey Haddix","1005184","2.7","2.7","J"
"Dennis Leonard","1007531","2.6","2.6","J"
"Donn Pall","1009968","-0.2","-0.2","D"
"Ray Burris","1001729","-0.7","-0.7","F"
"Roy Face","1003891","0","0","A"
"Mike Moore","1009122","0","0","A"
"Bob Walk","1013507","0.6","0.6","C"
"Brett Tomko","   1056","0.5","0.5","C"
"Luis Arroyo","1000328","-0.3","-0.3","D"
"Jack Billingham","1000970","2","2","G"
"Bill Campbell","1001874","0.6","0.6","C"
"Dan Osinski","1009875","0.4","0.4","C"
"Gary Peters","1010228","0.1","0.1","B"
"Bob Welch","1013750","0.6","0.6","C"
"Bob Wickman","    413","0.1","0.1","B"
"Norm Charlton","1002160","0","0","A"
"Arthur Rhodes","   1097","1.2","1.2","E"
"Mark Langston","1007323","1.7","1.7","G"
"Robin Roberts","1011046","3.5","3.5","H"
"Tim Stoddard","1012556","-0.1","-0.1","A"
"Cal McLish","1008626","1.6","1.6","G"
"Fred Gladding","1004751","0","0","A"
"Roger Mason","1008222","-0.5","-0.5","F"
"Darold Knowles","1007058","-0.2","-0.2","D"
"Chris Short","1011931","0.2","0.2","B"
"Bobby Tiefenauer","1013057","-0.3","-0.3","D"
"Bobby Witt","1014170","1.8","1.8","G"
"Jim Corsi","1002644","1.2","1.2","E"
"David Weathers","    902","0.7","0.7","C"
"Rob Murphy","1009374","-0.3","-0.3","D"
"Rick Sutcliffe","1012734","1.3","1.3","E"
"Todd Stottlemyre","     75","0.8","0.8","I"
"Mike Mussina","    837","3","3","H"
"Alan Embree","   1030","-0.3","-0.3","D"
"Rodney Myers","   1511","0","0","A"
"Rod Beck","   1730","-0.6","-0.6","F"
"Steve Mingori","1008978","-0.9","-0.9","F"
"Elmer Dessens","    317","0.6","0.6","C"
"Shawn Estes","    873","-0.1","-0.1","A"
"Joe Gibbon","1004658","0","0","A"
"Charles Nagy","    397","-0.2","-0.2","D"
"Akinori Otsuka","   1895","1","1","I"
"Terry Clark","1002312","-0.1","-0.1","A"
"Chuck Hartenstein","1005442","-0.4","-0.4","D"
"Doug Henry","1005668","-0.6","-0.6","F"
"Tom Candiotti","1001911","4.2","4.2","K"
"Mike Remlinger","    111","1.5","1.5","E"
"Jesse Orosco","    667","0.3","0.3","B"
"Brendan Donnelly","   1441","0.5","0.5","C"
"Mike Flanagan","1004133","3.1","3.1","H"
"Rick Honeycutt","1005992","0.6","0.6","C"
"Tim Belcher","1000789","1.9","1.9","G"
"Steve Carlton","1001964","8.8","8.8","O"
"Jim Kaat","1006660","5.2","5.2","L"
"Eric Plunk","1010400","-1","-1","F"
"Al Levine","     20","-0.3","-0.3","D"
"Joaquin Andujar","1000266","-0.3","-0.3","D"
"Dwight Gooden","1004852","-0.4","-0.4","D"
"Frank Lary","1007364","0.6","0.6","C"
"Ricardo Rincon","    401","-0.5","-0.5","F"
"Stu Miller","1008935","1.6","1.6","G"
"Al Worthington","1014260","1.2","1.2","E"
"Paul Byrd","    594","1.7","1.7","G"
"Mike DeJean","    682","0","0","A"
"Stan Bahnsen","1000414","-0.1","-0.1","A"
"Brian Shouse","    630","0.6","0.6","C"
"Keith Foulke","    231","-0.5","-0.5","F"
"Mariano Rivera","    844","2.9","2.9","H"
"Mudcat Grant","1004952","-1","-1","F"
"Vern Law","1007410","3.4","3.4","H"
"Fred Norman","1009632","0.8","0.8","I"
"Bill Swift","1012788","0.2","0.2","B"
"Jim Bibby","1000945","2.6","2.6","J"
"Mike Maddux","1007951","-0.1","-0.1","A"
"Juan Berenguer","1000865","-0.1","-0.1","A"
"Dick Hall","1005241","0.3","0.3","B"
"Trever Miller","   1672","0.6","0.6","C"
"Jim Deshaies","1003228","-0.2","-0.2","D"
"Tom Gordon","    282","2.1","2.1","G"
"Rudy Seanez","   1279","0.9","0.9","I"
"Fergie Jenkins","1006388","5.3","5.3","L"
"Don Sutton","1012745","3","3","H"
"Jose Mesa","    961","1.6","1.6","G"
"Steve Hamilton","1005277","0.5","0.5","C"
"Don Robinson","1011061","0.6","0.6","C"
"Joe Sambito","1011392","-0.2","-0.2","D"
"Jeff Montgomery","1009071","0.4","0.4","C"
"Terry Mulholland","    665","1.4","1.4","E"
"Larry Andersen","1000236","1.4","1.4","E"
"Turk Farrell","1003950","-0.3","-0.3","D"
"Tommy John","1006515","4.3","4.3","K"
"Steve Ridzik","1010950","0.6","0.6","C"
"Esteban Loaiza","   1310","-0.5","-0.5","F"
"Cal Eldred","   1653","0.3","0.3","B"
"Dave Giusti","1004748","0.4","0.4","C"
"Greg Harris","1005415","2.5","2.5","J"
"Jerry Reuss","1010853","1.2","1.2","E"
"Pedro Astacio","    862","1.3","1.3","E"
"Jeff Nelson","   1092","0.5","0.5","C"
"Mike Bielecki","1000951","0","0","A"
"George Brunet","1001590","1.5","1.5","E"
"Bob McClure","1008400","-0.3","-0.3","D"
"Billy O'Dell","1009724","-0.8","-0.8","F"
"Mark Petkovsek","1010242","-0.6","-0.6","F"
"Rick Rhoden","1010887","2","2","G"
"Andy Ashby","    637","0.8","0.8","I"
"Bob Wells","    760","0","0","A"
"Ed Vosberg","   1426","0.4","0.4","C"
"Ramon Hernandez","1005710","-0.1","-0.1","A"
"John Burkett","    179","2.5","2.5","J"
"Tom Burgmeier","1001668","1.2","1.2","E"
"Mike Krukow","1007185","1.3","1.3","E"
"Juan Marichal","1008106","2.8","2.8","J"
"John Montefusco","1009065","-0.3","-0.3","D"
"Paul Assenmacher","1000344","1.4","1.4","E"
"Bill Landrum","1007297","0.3","0.3","B"
"Mike Trombley","    758","-0.2","-0.2","D"
"Al Reyes","   1005","1.2","1.2","E"
"Lew Burdette","1001662","-0.1","-0.1","A"
"Granny Hamner","1005286","-0.1","-0.1","A"
"Todd Worrell","1014259","1.4","1.4","E"
"Masato Yoshii","    807","1.6","1.6","G"
"Roger Clemens","    815","8.2","8.2","O"
"Ricky Bottalico","    948","-0.5","-0.5","F"
"Tim Harikkala","   1909","0.1","0.1","B"
"Jim Barr","1000606","0.6","0.6","C"
"Eddie Fisher","1004085","-0.3","-0.3","D"
"Eric Show","1011937","0.1","0.1","B"
"Dae-Sung Koo","   8619","0","0","A"
"Ned Garver","1004556","0.2","0.2","B"
"Brooks Lawrence","1007398","-0.3","-0.3","D"
"Greg Minton","1008986","0.8","0.8","I"
"Fernando Valenzuela","1013327","1.6","1.6","G"
"Paul Lindblad","1007614","-0.6","-0.6","F"
"Travis Driskill","    134","0","0","A"
"Curtis Leskanic","    694","0.9","0.9","I"
"Hector Carrasco","   1240","1.3","1.3","E"
"Russ Springer","   1652","0.1","0.1","B"
"Joe Grzenda","1005112","-0.1","-0.1","A"
"Sal Bando","1000505","0","0","A"
"Scott Kamieniecki","1006681","0.6","0.6","C"
"Jim Perry","1010213","0.3","0.3","B"
"Dennis Cook","      8","1.4","1.4","E"
"Tim Wakefield","    219","2.7","2.7","J"
"Keith Comstock","1002491","0","0","A"
"Johnny Klippstein","1007013","1.2","1.2","E"
"Jeff Reardon","1010741","0.1","0.1","B"
"Bob Knepper","1007031","-0.6","-0.6","F"
"Brian Moehler","    480","0","0","A"
"Toby Borland","    511","-0.1","-0.1","A"
"Ken Hill","1005827","-0.5","-0.5","F"
"Kevin Brown","    642","6.8","6.8","M"
"Steve Reed","   1053","0.3","0.3","B"
"Salomon Torres","   1628","0.1","0.1","B"
"Kirk McCaskill","1008382","-0.1","-0.1","A"
"Juan Pizarro","1010382","-0.2","-0.2","D"
"Dan Plesac","   1319","0.6","0.6","C"
"Chris Nichting","   1414","0.2","0.2","B"
"Mark Guthrie","    876","0.3","0.3","B"
"Shigetoshi Hasegawa","   1082","0.5","0.5","C"
"Tom Henke","1005649","1.6","1.6","G"
"Barney Schultz","1011625","0.8","0.8","I"
"Frank Tanana","1012818","3.1","3.1","H"
"Jeff Fassero","    279","3.1","3.1","H"
"Mike Fetters","    988","0","0","A"
"Bob Friend","1004355","1.2","1.2","E"
"Ryan Franklin","   1076","-0.4","-0.4","D"
"Joey Eischen","    774","0.2","0.2","B"
"Woody Williams","   1190","1.9","1.9","G"
"Rollie Fingers","1004051","2.4","2.4","J"
"Steve Rogers","1011138","0.4","0.4","C"
"Stan Williams","1014039","0.1","0.1","B"
"Rick White","    456","-0.9","-0.9","F"
"Pat Hentgen","    145","-0.5","-0.5","F"
"Doug Drabek","1003473","0.3","0.3","B"
"Dyar Miller","1008889","0.1","0.1","B"
"Billy Pierce","1010326","1.5","1.5","E"
"Chuck Finley","    384","4.4","4.4","K"
"Kazuhiro Sasaki","   1098","0.4","0.4","C"
"Bill Hands","1005303","1.5","1.5","E"
"Ken Johnson","1006477","0.7","0.7","C"
"Mickey Lolich","1007712","3","3","H"
"Jim Morrison","1009212","0","0","A"
"John Curtis","1002905","0.5","0.5","C"
"Moe Drabowsky","1003474","0.4","0.4","C"
"Mark Portugal","1010460","1.5","1.5","E"
"Dave Roberts","1011031","1.1","1.1","E"
"Mike Scott","1011691","0.7","0.7","C"
"Masao Kida","   1800","0","0","A"
"Mike Boddicker","1001111","0.5","0.5","C"
"Pat Dobson","1003345","-0.4","-0.4","D"
"Don Elston","1003759","-0.6","-0.6","F"
"Tug McGraw","1008545","2.5","2.5","J"
"Nolan Ryan","1011348","3.5","3.5","H"
"Jose Contreras","   1660","2.4","2.4","J"
"Willie Blair","1001033","0","0","A"
"Billy Taylor","1012859","1.3","1.3","E"
"Rick Helling","     58","0","0","A"
"Mike Caldwell","1001830","1.4","1.4","E"
"Roger Craig","1002723","-0.2","-0.2","D"
"Bruce Kison","1006978","1","1","I"
"Jack Sanford","1011432","1.2","1.2","E"
"Scott Bailes","1000430","0.1","0.1","B"
"Doug Jones","1006552","2.6","2.6","J"
"Bret Saberhagen","1011355","3.3","3.3","H"
"Ray Searage","1011703","0.3","0.3","B"
"Zane Smith","1012218","1.3","1.3","E"
"Mike LaCoss","1007240","0","0","A"
"Paul Mirabella","1008989","-0.1","-0.1","A"
"Steve Renko","1010835","1.8","1.8","G"
"Scott Sanderson","1011422","0.9","0.9","I"
"Earl Wilson","1014073","1.7","1.7","G"
"Jack Morris","1009211","2.9","2.9","H"
"Aurelio Lopez","1007753","0.4","0.4","C"
"Jay Howell","1006098","1.1","1.1","E"
"Bob Tewksbury","1012941","3.8","3.8","K"
"Anthony Telford","   1282","-0.2","-0.2","D"
"Ron Kline","1007004","-0.3","-0.3","D"
"Dan Quisenberry","1010622","0.4","0.4","C"
"Darren Oliver","    206","0","0","A"
"Donovan Osborne","    299","0","0","A"
"Scott Eyre","   1300","0.2","0.2","B"
"Kevin Hickey","1005771","-0.2","-0.2","D"
"Pedro Martinez","    200","1.2","1.2","E"
"Rudy May","1008310","4.1","4.1","K"
"Rheal Cormier","    952","-0.2","-0.2","D"
"Ron Mahay","    290","0.3","0.3","B"
"Steve Sparks","    499","3.2","3.2","H"
"Bruce Dal Canton","1002936","0","0","A"
"Kip Gross","1005089","-0.1","-0.1","A"
"Steve Parris","   1316","-0.6","-0.6","F"
"Don Larsen","1007359","0.5","0.5","C"
"Ernie Camacho","1001856","-0.2","-0.2","D"
"Dave Veres","   1188","-0.3","-0.3","D"
"Phil Niekro","1009583","7.2","7.2","M"
"Buddy Groom","    143","1.9","1.9","G"
"Ted Power","1010504","0.3","0.3","B"
"Randy Johnson","     60","9.5","9.5","N"
"Rich Rodriguez","   1276","0.4","0.4","C"
"Camilo Pascual","1010039","-1.3","-1.3","F"
"Steve Bedrosian","1000766","0.4","0.4","C"
"Aaron Sele","     34","0.1","0.1","B"
"Tom Martin","   1219","-0.2","-0.2","D"
"Tony Castillo","1002069","-0.5","-0.5","F"
"Bob Locker","1007688","1.2","1.2","E"
"Kevin Tapani","1012824","2.6","2.6","J"
"Frank Castillo","    180","0","0","A"
"Shane Reynolds","    574","1.4","1.4","E"
"Ron Reed","1010773","1.8","1.8","G"
"Roberto Hernandez","    605","1","1","I"
"Milt Wilcox","1013939","0.2","0.2","B"
