"Name","playerid","WAR21","WAR22","WAR23","Cluster"
"Tony Cloninger","1002359","1.1","0.1","2.7","B"
"Roger Erickson","1003812","3.9","0.4","3.2","H"
"Tommy John","1006515","1.1","3","3.8","E"
"Milt Pappas","1009989","3","1.4","1.2","J"
"Phil Hughes","   7450","1","0.4","2.3","B"
"Mark Fidrych","1004023","4.7","2.7","0.5","J"
"Jerry Reuss","1010853","2","1.4","2.8","H"
"Manny Sarmiento","1011450","-0.1","-0.8","0.6","A"
"Chris Tillman","   5279","-0.2","-0.3","1.1","B"
"Eric Bell","1000803","0","0","0.3","A"
"Don Stanhouse","1012401","0","0.2","-0.1","A"
"Tim Spooneybarger","   1484","0.1","0","0.7","A"
"Brandon McCarthy","   4662","0.5","0","1.1","B"
"Bill Champion","1002127","0.9","-0.3","0","A"
"Rick Rhoden","1010887","0","0.7","1.2","B"
"Jung Bong","     82","0.2","-0.3","-0.1","A"
"Brad Havens","1005507","1.1","1.3","0.1","F"
"Elizardo Ramirez","   1946","-0.1","-0.3","1.4","B"
"Gerry Arrigo","1000326","0","0.2","1.4","B"
"John Henry Johnson","1006472","1.3","0.5","1.2","D"
"Tom Niedenfuer","1009578","0.2","1.3","1.1","C"
"Gary Nolan","1009616","1.7","3.2","4.9","E"
"Johnny Ruffin","1011295","0.2","0.2","0.1","A"
"Dave Rozema","1011273","3.1","0.8","1.2","J"
"Scott Scudder","1011699","-0.3","-0.2","0.4","A"
"Michael Bowden","   4440","0.2","0","0","A"
"Jeff Sellers","1011733","0.4","0","2.6","B"
"Jamey Wright","    715","1","0.6","1.5","B"
"Larry Bearnarth","1000723","0.1","-0.7","-0.8","A"
"Jim Converse","1002549","0.3","0.2","0","A"
"Bart Johnson","1006422","2.3","-0.4","1","D"
"Chuck McElroy","1008477","0","0.2","0.7","A"
"John D'Acquisto","1002919","0.1","2.5","-0.8","F"
"Dennis Lewallyn","1007572","0","0.1","0.3","A"
"Mike Nagy","1009439","2.3","0.5","-0.1","D"
"Roger Clemens","    815","3.4","2.3","7.1","L"
"Preston Hanna","1005318","0","0.4","1","B"
"Bruce Howard","1006071","0.7","1.4","1.3","C"
"Edwin Nunez","1009658","0.7","0.1","-0.1","A"
"Phil Ortega","1009855","-0.2","-1.1","-0.1","A"
"Fernando Valenzuela","1013327","6.1","4.2","5.2","K"
"Steve Avery","   1706","2.6","3.5","5.1","L"
"Jerome Williams","   1137","2","1","0.8","D"
"Jerry Walker","1013523","-0.2","-0.4","-0.9","A"
"Al Santorini","1011444","2","-0.6","0.5","D"
"Mario Soto","1012289","0","-0.1","3.1","G"
"Carlos Zambrano","    305","1.1","4.7","4.7","E"
"Scott Kazmir","   4897","3.6","3.6","4.8","K"
"Tony Armas Jr.","    761","0.2","1","3.6","G"
"Roy Halladay","   1303","0.3","0.5","-0.3","A"
"Ryan Wagner","   1770","-0.2","0.3","-0.1","A"
"Chris Volstad","   9901","1.5","0","1.3","D"
"Denny McLain","1008603","4","0.9","1.1","J"
"Byung-Hyun Kim","     61","1","1.4","2.5","C"
"Brett Myers","    962","-0.1","2.3","1.1","C"
"Salomon Torres","   1628","-0.1","0.2","-0.4","A"
"Vicente Padilla","    964","-0.3","1","0.7","A"
"Pete Harnisch","1005374","0.1","0.2","2","B"
"Cal Koonce","1007101","1.6","0.1","0.7","D"
"Marcelino Lopez","1007757","2.8","1.7","0.1","J"
"Eduardo Rodriguez","1011102","0.2","0.3","-0.1","A"
"Frank Tanana","1012818","7.2","6","5.8","K"
"Sean O'Sullivan","   9137","-0.3","-0.2","-0.6","A"
"Bob Moose","1009134","3.8","3.2","1.3","J"
"Jake Peavy","   1051","1.7","0.8","4.1","G"
"Rollie Fingers","1004051","-0.2","0.2","1.6","B"
"Jon Garland","    232","0.3","2.2","1.7","C"
"Pat Mahomes","    291","0.7","-0.3","-0.2","A"
"Jack Fisher","1004090","2.5","2.5","0.5","J"
"John Mitchell","1009003","1.8","0","0","D"
"Mike Hedlund","1005575","-0.1","2.3","-0.7","F"
"Dave LaPoint","1007338","0","1.8","1.9","C"
"Randy Lerch","1007551","0","0.6","1.8","B"
"Steve Dunning","1003572","0.2","0.2","-0.3","A"
"Terry Forster","1004236","3.1","3","0.8","J"
"John Roper","1011189","0.5","0.1","-0.2","A"
"Pete Smith","1012191","0.2","1.9","2","C"
"Jimmy Gobble","   1791","0.6","0.8","-0.3","A"
"Nolan Ryan","1011348","0.6","1.7","1.1","C"
"Jerry Stephenson","1012494","0.3","0.5","0.3","A"
"Brandon League","   3731","0.1","-0.7","0.6","A"
"Neil Allen","1000154","1.3","0.8","0.7","D"
"Bruce Kison","1006978","1","1","0.2","D"
"Sam McDowell","1008476","3.7","8.7","4.4","M"
"Jim Merritt","1008789","0.9","2.7","4.6","E"
"Bret Saberhagen","1011355","6.2","3.5","5.2","K"
"Paul Siebert","1011950","0","0.3","-0.2","A"
"Jair Jurrjens","   5556","0.2","3.3","3.4","E"
"Alan Foster","1004246","0.2","0.4","0.3","A"
"Aurelio Monteagudo","1009063","-0.1","-0.2","-0.2","A"
"Scott Sanderson","1011422","1.3","2.5","2.7","I"
"Kelvim Escobar","   1298","0.8","1.9","2.3","C"
"Pete Falcone","1003910","0.9","2.5","-0.4","F"
"Roger Moret","1009168","0.7","0","1.1","B"
"Bill Travers","1013161","-0.5","0","1.3","B"
"Juan Nieves","1009594","2.5","2.5","0.5","J"
"Dave Beard","1000716","0.5","1.4","-0.8","F"
"Ray Culp","1002869","2.1","0.4","2.4","H"
"Jaret Wright","    415","1.3","2.1","1","C"
"Mark Lemongello","1007521","1.8","0.3","-0.1","D"
"Gary Ross","1011230","0.2","-0.6","0.2","A"
"Pedro Martinez","    200","1.7","3.4","3","I"
"Esteban Yan","   1236","-0.1","-0.3","0.2","A"
"Kyle Davies","   3642","0.7","-0.2","0.2","A"
"Balor Moore","1009090","2.9","1.6","0","J"
"Rob Gardner","1004531","-0.2","0.5","0.1","A"
"Don Wilson","1014071","0.1","3.2","3.8","E"
"Bob Wolcott","1014184","0.2","0.9","0","A"
"Boone Logan","   5525","-0.1","0","0.2","A"
"Mike Garman","1004539","-0.1","-0.1","0","A"
"Tom Underwood","1013281","3.4","2.2","1","J"
"Frank Bertaina","1000912","0.1","0.6","0.8","A"
"Moose Haas","1005172","1.8","0.3","1.3","D"
"Rick Kester","1006880","0.2","-0.1","-0.1","A"
"Jim Nash","1009458","3","3","3.7","H"
"Les Rohr","1011148","0.2","-0.1","0","A"
"Joe Coleman","1002428","2.5","2.8","2","I"
"John Denny","1003210","0","2.1","1.4","C"
"Silvio Martinez","1008196","-0.5","-0.2","2.6","B"
"Rich Nye","1009667","0.2","3.2","0.5","F"
"Andy Rincon","1010970","0.8","0.9","0","D"
"Brian Bohanon","1001126","-0.4","0.9","-0.2","A"
"Sid Fernandez","1004001","0.9","3.1","4","E"
"Len Barker","1000546","1.2","-0.5","2.4","B"
"Todd Van Poppel","   1284","-0.2","-0.4","1.8","B"
"Omar Daal","    646","-0.7","0.1","-0.2","A"
"Jeff Russell","1011314","0.7","1.7","0.3","F"
"Albie Lopez","    102","-0.2","0.2","0.2","A"
"Milt Wilcox","1013939","0.2","0.2","0.8","A"
