"Name","playerid","WAR32","WAR33","Cluster"
"Juan Acevedo","    458","0.9","-0.2","C"
"Jamie Walker","    502","1","0.3","C"
"Roberto Hernandez","   3273","0","0.1","A"
"A.J. Sager","1011369","0.9","0","C"
"Woodie Fryman","1004381","2.7","1.7","F"
"Dave LaRoche","1007354","1.1","0.2","C"
"Erik Bedard","    126","2.1","1.4","F"
"Chan Ho Park","   1267","1.9","0.8","D"
"Kenny Rogers","   1277","0.6","4.5","J"
"Gary Lavelle","1007389","0.7","1.3","E"
"Terry Mathews","1008241","-0.3","-0.5","A"
"Sparky Lyle","1007859","2.5","0.5","D"
"Shane Rawley","1010719","-0.7","0.1","A"
"Kevin Appier","      3","2","3.4","J"
"Scot Shields","     35","0.6","-0.1","C"
"Luis Vizcaino","    714","0.3","0","A"
"Charlie Hough","1006050","0.2","1.4","G"
"Steve Barber","1000530","0","0.5","B"
"Steve Crawford","1002749","0.4","0.4","B"
"Ed Farmer","1003935","0.4","0","C"
"Jim Palmer","1009973","4.4","2.6","H"
"Matt Belisle","   1837","1.8","1.3","E"
"Jim Poole","1010435","0","0.1","A"
"Curt Simmons","1011980","3.9","2.4","H"
"Denny Neagle","    441","2.3","1.5","F"
"Vic Darensbourg","    516","0","-0.1","A"
"Hideo Nomo","    666","3","2.9","H"
"Rick Reed","    750","3","1.5","F"
"Kirk Rueter","   1128","0.7","0.7","B"
"Ike Delock","1003179","1.4","-0.2","C"
"Doc Medich","1008714","2.6","1.4","F"
"Bruce Sutter","1012743","-0.6","-0.1","A"
"Danny Darwin","1002996","1","1.6","E"
"Damaso Marte","    247","1","1.4","E"
"Jake Westbrook","    412","1.9","0.7","D"
"Jose Lima","    475","-0.3","0","A"
"Ryan Dempster","    517","3.6","2.5","H"
"Dave Burba","   1239","3","4.2","K"
"Glenn Abbott","1000010","1.8","-0.3","D"
"Mike Henneman","1005656","0","1.7","G"
"Alejandro Pena","1010140","1","-0.3","C"
"Paul Splittorff","1012346","1.8","2.4","E"
"David Riske","    402","0","0","A"
"Todd Jones","    436","1.4","0.1","D"
"Hisashi Iwakuma","  13048","4.1","2.7","H"
"Billy Hoeft","1005893","-0.2","0.8","B"
"Dave Wickersham","1013917","-0.1","0","A"
"Ray King","    693","-0.2","-0.5","A"
"Pedro Feliciano","   1601","0.6","0.8","B"
"Tim Stauffer","   6432","0.4","-0.5","C"
"John Tudor","1013215","2.1","0.9","D"
"Chad Paronto","    399","0","-0.2","A"
"Matt Herges","    780","-0.2","1.6","G"
"Juan Agosto","1000084","0","-0.4","A"
"Ramon Ortiz","     27","0.3","0.2","B"
"Tyler Walker","    901","0.2","0.2","A"
"Gil Heredia","1005686","1","4.2","J"
"Roger McDowell","1008475","0.1","0","A"
"A.J. Burnett","    512","2.8","1.4","F"
"Ted Abernathy","1000020","1.2","-0.6","C"
"Howie Reed","1010766","0.8","0.1","C"
"Joe Slusarski","1012071","0","0.8","B"
"Nate Snell","1012228","1","-0.1","C"
"Clay Condrey","   1579","0.2","0.1","A"
"Mike Myers","     68","0.6","0.3","B"
"Josh Kinney","   3638","0.1","0.2","A"
"Dave Schmidt","1011580","-0.2","0.3","A"
"Mike Torrez","1013134","3.3","2.6","H"
"Reggie Cleveland","1002347","1.3","-0.7","C"
"Dick Drago","1003475","0.5","0.6","B"
"Tom Hilgendorf","1005806","-0.3","0.4","A"
"Rich Monteleone","1009068","0","-0.4","A"
"Jason Grimsley","    602","0.3","0.9","B"
"Bob Miller","1008877","0.8","-0.3","C"
"Chad Fox","    684","0.4","0.1","C"
"Diego Segui","1011725","2.2","0.6","D"
"Bob Shirley","1011911","0.2","-0.4","A"
"Paul Abbott","   1061","1.4","0.8","D"
"Al Downing","1003450","1.9","1.1","F"
"Rick Mahler","1007988","2.1","1","F"
"Jeff Suppan","    633","2.6","0","D"
"Jim Lonborg","1007724","4.4","2.1","H"
"Johnny Podres","1010406","-0.2","0.5","B"
"Bob Purkey","1010572","4.2","1.3","I"
"Jim Slaton","1012054","0.2","-1.6","C"
"Andy Benes","   1144","1.6","-1.5","C"
"Jim Bruske","1001598","-0.1","0.3","A"
"Ryne Duren","1003586","0.7","0.8","B"
"Mike MacDougal","    612","-0.3","-0.1","A"
"Clay Carroll","1001997","0.4","1.8","G"
"Bennie Daniels","1002968","0.6","-0.1","C"
"Andy Pettitte","    840","1.9","5.8","M"
"Burt Hooton","1006005","1.8","0.3","D"
"Chad Bradford","    904","1.1","0.4","D"
"Darnell McDonald","   1867","0","-0.3","A"
"Scott Linebrink","    564","0.1","-0.1","A"
"Ramiro Mendoza","    836","0.1","-0.1","A"
"David Wells","    855","3.7","3.4","H"
"Casey Janssen","   7355","0.1","0","A"
"Mike Jackson","    732","1.7","1.9","E"
"Doug Davis","   1244","2.3","1","F"
"Adam Wainwright","   2233","5","0.9","N"
"Vida Blue","1001094","1.5","0.2","D"
"Juan Guzman","1005162","2.5","-0.2","D"
"Joe Nathan","   1122","2","1.9","F"
"Bob Ojeda","1009756","0.7","2.1","G"
"Jim Rooker","1011183","1.9","2.2","F"
"Tim Worrell","   1139","0.3","0.9","B"
"Bryan Corey","   1439","0.4","0.1","C"
"Guillermo Mota","   1467","-0.3","0.2","A"
"Bob Forsch","1004233","2.1","-0.1","D"
"Paul Gibson","1004671","-0.1","0.5","B"
"Pascual Perez","1010185","3.9","0.6","I"
"Dan Spillner","1012342","0.4","0.1","C"
"Craig Swan","1012754","-0.6","-0.6","A"
"Dennis Springer","    672","0.1","-1","A"
"Jay Powell","   1271","0","-0.1","A"
"Dave Stewart","1012519","3.2","4.9","K"
"Mel Wright","1014288","0.2","-0.1","A"
"Derek Lowe","    199","2.8","4.4","K"
"Dan Miceli","   1463","-0.1","1.1","B"
"Chris Young","   3196","0.3","1.1","B"
"J.A. Happ","   7410","3.2","2.9","H"
"Dennis Lamp","1007284","2","0.5","D"
"Mike Marshall","1008144","0.4","0.4","B"
"Kevin Jarvis","   1037","0.3","0.1","A"
"Jon Matlack","1008246","1.7","0.4","D"
"Bob Bruce","1001573","3.4","0.7","I"
"Joe Hoerner","1005895","0.4","0.4","B"
"Rick Waits","1013494","0.6","0.2","B"
"Wilbur Wood","1014248","4.7","3.4","H"
"Paul Quantrill","    669","1.7","1.4","E"
"Bob Gibson","1004662","8.6","8.8","O"
"Neal Heaton","1005568","-0.3","-0.4","A"
"Bill Krueger","1007175","0.8","2","E"
"Mike Munoz","1009328","0.5","0.4","B"
"Phil Regan","1010785","1","0","C"
"Doug Creek","   1202","-0.2","-0.6","A"
"Tanyon Sturtze","   1230","-0.3","0.3","A"
"Jason Vargas","   8044","0.4","0.3","B"
"Jared Burton","   8346","0.9","0.2","C"
"John Candelaria","1001909","3","2.4","H"
"Eric Gunderson","1005144","-0.3","0.1","A"
"John Wyatt","1014303","0.7","-0.2","C"
"Bruce Chen","    769","0","1.2","B"
"Matt Lindstrom","   4604","0.6","1","B"
"Ken Forsch","1004234","1.8","2.4","E"
"Ted Lilly","    833","2.8","3.7","J"
"Francisley Bueno","   5980","0.2","0","A"
"Andy Hassler","1005480","-0.4","0.1","A"
"Ray Herbert","1005684","4.8","4.9","K"
"Dan Schatzeder","1011527","0","-0.8","A"
"Livan Hernandez","   1116","0.2","1","B"
"Kevin Millwood","    106","2.1","3.2","J"
"Wandy Rodriguez","   2586","1.5","2.8","J"
"Joe Boever","1001118","0.3","-0.2","A"
"Frank DiPino","1003320","0.5","-0.1","C"
"Kevin Gross","1005088","3.2","3.4","H"
"Fritz Peterson","1010227","1.5","1.2","E"
"Bryn Smith","1012104","3.2","3.2","H"
"Rolando Arrojo","    174","1.2","0.8","D"
"Ricky Nolasco","   3830","0.8","2.8","J"
"Gabe White","    360","-0.3","0","A"
"Dave Mlicki","    569","0.8","-1.3","C"
"David Cone","   1680","4.5","2.2","H"
"Nelson Briles","1001432","2.6","0.4","I"
"Mark Gubicza","1005115","3","0.7","I"
"Bob Humphreys","1006184","-1","0.4","A"
"Luis Tiant","1013054","5","6.5","L"
"Brad Lidge","    563","-0.8","0.4","A"
"Bud Black","1001007","3.4","2.4","H"
"Steve Farr","1003953","0.8","1.6","E"
"Ron Perranoski","1010201","0.5","1.2","B"
"J.C. Romero","    754","-0.2","-0.4","A"
"Jorge Sosa","   1228","-0.3","-0.2","A"
"Tom Edens","1003671","-0.2","0.5","B"
"Marty Pattin","1010074","2.3","1.4","F"
"Walt Terrell","1012924","0","2.7","G"
"Bartolo Colon","    375","4.1","0.3","I"
"Dustin McGowan","   8600","-0.3","-0.6","A"
"Ryota Igarashi","  10232","0.1","0","A"
"Ray Sadecki","1011360","1.3","0.8","D"
"Lee Smith","1012175","2.4","2","F"
"Kyle Lohse","    739","2.2","3.3","J"
"Steve Ontiveros","1009826","0.4","2.3","G"
"Giovanni Carrara","    643","-0.3","0.7","B"
"Pedro Borbon","   1289","-0.6","0.3","A"
"Oliver Perez","   1514","0.4","0.5","B"
"Phil Coke","   5535","0","-0.1","A"
"Bert Blyleven","1001098","4.1","5","K"
"Orel Hershiser","1005741","2.5","2.3","F"
"Tim Burke","1001692","0.4","-0.2","C"
"Rich Gossage","1004894","1.5","2.6","J"
"Dave Smith","1012117","2.8","0.9","I"
"Will Ohman","    296","0.2","0.1","A"
"Javier Vazquez","    801","5.8","0.1","N"
"C.J. Wilson","   3580","2.9","0.5","I"
"Bill Lee","1007448","1.8","0.3","D"
"Bruce Ruffin","1011294","1.6","0.2","D"
"Tom Glavine","     90","4.8","4.2","K"
"Mark Redman","    491","1.2","0.3","D"
"Dennis Martinez","1008161","2.8","2.2","F"
"Scott Schoeneweis","     33","0.2","-0.4","A"
"Dave Dravecky","1003486","0.3","-0.1","A"
"Tony Fossas","1004242","-0.1","0.1","A"
"Marvin Freeman","1004326","0.7","0.6","B"
"Larry Gura","1005150","4.1","2.7","H"
"Antonio Alfonseca","    260","0.4","-0.1","C"
"Jim Mecir","    930","0.7","0.1","C"
"Kevin Correia","   1767","1.5","0.5","D"
"Hideki Okajima","   7763","1","0.6","B"
"Jim Brewer","1001406","0.7","1.1","B"
"Erik Hanson","1005333","0.1","-0.5","A"
"Dave Leiper","1007498","0.5","-0.1","C"
"Eddie Guardado","    727","1.4","0.2","D"
"Bill Fischer","1004066","-0.4","-0.3","A"
"Mike James","   1453","0.1","-0.2","A"
"Jason Hammel","   4538","2.3","1.3","F"
"Randy Myers","1009427","0.4","1.3","B"
"Matt Thornton","   1918","2.3","2.2","F"
"Matt Whiteside","   1956","-0.2","-0.3","A"
"Paul Foytack","1004287","-0.6","-0.3","A"
"Jimmy Key","1006885","5.2","4","K"
"Don Mossi","1009250","4.7","3.1","H"
"Dale Murray","1009383","2.6","0.9","F"
"Jason Marquis","    105","1","-0.2","C"
"Tom Browning","1001566","0.8","1.2","E"
"Al Holland","1005947","0.5","0.6","B"
"Frank Viola","1013435","3.7","2.7","H"
"Greg Swindell","     76","1.4","0","D"
"Greg Maddux","    104","7.5","5.6","L"
"Rafael Soriano","   1100","1","0.5","B"
"Don Aase","1000003","-0.1","-0.4","A"
"Jim Bunning","1001653","5.6","7.3","O"
"Tim Fortugno","1004240","0.2","-0.4","A"
"Mark Gardner","1004529","0.4","0.4","B"
"Sonny Siebert","1011951","2.1","3.3","J"
"Jarrod Washburn","     40","2","1.5","F"
"LaTroy Hawkins","    729","0.2","0.7","B"
"Juan Perez","   2557","0.1","-0.3","A"
"Randy Flores","   1446","-0.3","0.1","A"
"Bob Buhl","1001637","-0.5","1.6","G"
"Tim Leary","1007438","0","-0.2","A"
"Bob Veale","1013391","2.6","6","M"
"Armando Benitez","    865","-0.2","-0.3","A"
"Steve Trachsel","    898","1.8","1.5","E"
"Don McMahon","1008629","0.9","-0.5","C"
"Pat Zachry","1014407","-0.2","-0.1","A"
"Joe Hesketh","1005747","1.3","1.9","E"
"Matt Young","1014385","1.4","0.2","D"
"Barry Zito","    944","1.8","-0.6","D"
"Mike Timlin","   1187","1.8","0.3","D"
"Pedro Borbon","1001195","0.3","-0.4","C"
"Jeff Brantley","1001358","1.2","-0.1","C"
"Jackie Brown","1001522","-0.2","2.2","G"
"Mark Eichhorn","1003712","1","1.6","E"
"Jack McDowell","1008473","0.9","0.1","C"
"Kevin Ritz","1010998","0.7","0.1","C"
"Ken Sanders","1011417","-0.6","-0.1","A"
"Dave Stieb","1012532","4.3","0.8","I"
"Heath Bell","   2080","2.3","0.9","F"
"Rick Aguilera","1000086","0.8","1.3","E"
"Dick Ruthven","1011330","2.3","0.7","D"
"Scott Downs","    773","1","0.8","B"
"Trevor Hoffman","   1035","2.6","0.3","I"
"Wilson Alvarez","   1193","0","2.5","G"
"Jim Acker","1000030","-0.8","-0.2","A"
"Gene Garber","1004493","0.9","0.7","B"
"Bruce Hurst","1006222","4","3.9","K"
"Mark Leiter","1007501","2.5","0.6","D"
"Tippy Martinez","1008200","1.8","1.2","E"
"Jason Christiansen","   1111","-0.1","0.1","A"
"Javier Lopez","   1663","0.5","0.4","B"
"Scott Feldman","   6283","0.8","0.2","C"
"Larry Jackson","1006304","6.6","5.9","L"
"Dave Righetti","1010958","0.6","0.3","B"
"Bob Stanley","1012409","1.9","0.8","D"
"Wes Stock","1012553","0.1","-0.1","A"
"Chad Durbin","   1442","0.2","-0.2","A"
"Jose Veras","   2063","0.7","-0.3","C"
"Brian Sanches","   2739","-0.2","-0.4","A"
"Tom Sturdivant","1012654","1.3","0.5","D"
"Jean Machi","   3220","0.1","-0.5","A"
"Ray Burris","1001729","1.5","1.9","E"
"Roy Face","1003891","0.7","0.7","B"
"Mike Moore","1009122","1.4","0.3","D"
"Tom Morgan","1009184","0","-0.1","A"
"Mark Thurmond","1013052","0.7","-0.3","C"
"Bob Walk","1013507","1.5","0.8","D"
"Brett Tomko","   1056","2.3","1","F"
"Jack Billingham","1000970","0.5","0.7","B"
"Bill Campbell","1001874","0.2","0.9","B"
"Dan Osinski","1009875","0","0.6","B"
"Gary Peters","1010228","3.2","4.1","K"
"Carl Willey","1013965","0.4","-0.3","C"
"Joaquin Benoit","   1437","1.7","1.2","E"
"Jamie Easterly","1003639","0.3","-0.4","C"
"Mickey Mahler","1007987","1","0.4","B"
"Ramon Martinez","1008193","0.9","-0.5","C"
"Dennis Rasmussen","1010703","1.7","0.8","D"
"Doug Sisk","1012017","-0.1","-0.2","A"
"Bob Welch","1013750","3","1.8","F"
"Bob Wickman","    413","2","0.7","D"
"Norm Charlton","1002160","1.5","1.2","E"
"Josh Beckett","    510","2","0.1","D"
"Arthur Rhodes","   1097","2.9","0.9","I"
"Steve Kline","   1164","-0.7","0.2","A"
"J.P. Howell","   8245","0.3","0.3","B"
"Mark Langston","1007323","5.6","1.6","N"
"Tim Stoddard","1012556","0.1","-0.4","A"
"Kiko Calero","   1676","0.2","0.1","A"
"Fred Gladding","1004751","-0.1","0.5","B"
"Roger Mason","1008222","0.5","-1.1","C"
"Lee Gardner","   1448","1.5","-0.2","D"
"Mark Hendrickson","   1574","2.1","1.6","F"
"Darold Knowles","1007058","-1.1","1.7","G"
"Gregg Olson","1009791","0","-0.1","A"
"Joe Price","1010530","0.2","0.2","A"
"Chris Short","1011931","3.9","0.6","I"
"Bobby Tiefenauer","1013057","0.9","0.6","B"
"Bobby Witt","1014170","2.5","1.5","F"
"Michael Gonzalez","   1794","0.7","0.2","C"
"Stan Belinda","1000792","-0.4","-0.5","A"
"Brad Penny","    535","0.9","0.3","C"
"Sterling Hitchcock","    824","0.3","-0.1","A"
"David Weathers","    902","0.5","0.7","B"
"Darryl Kile","   1163","4.5","0.8","I"
"Arnold Earley","1003626","0.6","0.1","C"
"Ken Holtzman","1005989","-0.9","-0.1","A"
"Rob Murphy","1009374","0.5","-0.1","C"
"Rick Sutcliffe","1012734","3.2","3.7","K"
"Todd Stottlemyre","     75","3.3","4.1","K"
"Mike Mussina","    837","6.9","4.5","L"
"Alan Embree","   1030","1.6","0.8","D"
"Rodney Myers","   1511","-0.2","0","A"
"Steve Mingori","1008978","0.8","0.3","B"
"Elmer Dessens","    317","2.2","0.8","D"
"Shawn Estes","    873","0.8","0.1","C"
"Warren Brusstar","1001599","0.3","-0.5","C"
"Joe Gibbon","1004658","1.1","-0.5","C"
"Curt Young","1014368","0.9","-0.4","C"
"Charles Nagy","    397","3.2","0","I"
"John Thomson","    453","0.4","0.2","B"
"Akinori Otsuka","   1895","1.8","0.6","D"
"Doug Henry","1005668","0.1","0.5","B"
"Minnie Rojas","1011154","0.1","0.7","B"
"Tom Candiotti","1001911","2.3","5.8","M"
"Mike Remlinger","    111","1.1","1","E"
"Jesse Orosco","    667","1.1","-0.5","C"
"Brendan Donnelly","   1441","0.7","0.4","B"
"Francisco Rodriguez","   1642","-0.6","1","B"
"Dock Ellis","1003747","3.1","0.7","I"
"Mike Flanagan","1004133","2.4","0.3","D"
"Rick Honeycutt","1005992","3.1","1.8","F"
"Tim Belcher","1000789","1.2","1.7","E"
"Sal Butera","1001765","0","0","A"
"Steve Carlton","1001964","5.1","2.8","N"
"Jim Kaat","1006660","5.9","2.6","N"
"Matt Karchner","1006697","-0.2","-0.4","A"
"Eric Plunk","1010400","1.7","-0.3","D"
"Bill Singer","1012007","1.8","0.3","D"
"Al Levine","     20","0.1","0.5","B"
"Braden Looper","    526","1.4","1.4","E"
"Joaquin Andujar","1000266","3.1","0.3","I"
"Andy Messersmith","1008799","-0.5","-0.3","A"
"Dwight Gooden","1004852","0.4","1.8","G"
"Frank Lary","1007364","0","0.5","B"
"Kyle Farnsworth","    278","-0.7","0.6","A"
"Ricardo Rincon","    401","1.4","0.3","D"
"Doug Brocail","    551","1.8","0.8","D"
"Randy Wolf","    976","3","0.7","I"
"Stu Miller","1008935","0.6","2.2","G"
"Mark Davis","1003067","-0.3","-0.4","A"
"Jerry Don Gleaton","1004772","1.1","0","C"
"Joe Horlen","1006025","2.5","2.4","F"
"Mike DeJean","    682","-0.4","0.7","B"
"Travis Smith","   1522","0","0.1","A"
"Stan Bahnsen","1000414","0.8","-0.6","C"
"Denny Lemaster","1007512","-0.1","0","A"
"Danys Baez","    367","-0.4","-0.3","A"
"Danny Patterson","    485","0.4","-0.5","C"
"Mike Williams","   1014","0","0.4","B"
"Jose Alvarez","1000195","0","0.3","A"
"Bo Belinsky","1000791","0","0","A"
"Doug Bird","1000976","1.1","-0.5","C"
"Keith Foulke","    231","-0.4","0.1","A"
"Mariano Rivera","    844","1.4","2.5","E"
"Jonathan Papelbon","   5975","1.1","2","E"
"Mike Armstrong","1000314","-0.3","-0.4","A"
"Mudcat Grant","1004952","0.5","-0.3","C"
"Rick Langford","1007319","-0.1","0","A"
"Vern Law","1007410","1.3","0.1","D"
"Fred Norman","1009632","0.6","2.7","G"
"Bill Swift","1012788","1.6","1.5","E"
"Mark Buehrle","    225","3.1","1.6","F"
"Scott Sullivan","    357","0.5","0.1","C"
"Jim Bibby","1000945","3.8","1","I"
"Mike Maddux","1007951","-0.1","2.1","G"
"Juan Berenguer","1000865","2.3","0.8","D"
"Dick Hall","1005241","1.1","0.7","D"
"Rusty Meacham","1008702","-0.2","0.1","A"
"Brad Thomas","    757","0.2","-0.1","A"
"Steve Karsay","    829","-0.1","0.1","A"
"Trever Miller","   1672","-0.3","0.6","B"
"Jim Deshaies","1003228","1.1","1","E"
"Jerry Spradlin","1012353","0.3","0.8","B"
"Kerry Ligtenberg","    100","0.6","0.5","B"
"Tom Buskey","1001759","0.3","-0.6","C"
"Jerry Johnson","1006464","0.1","-0.4","A"
"Joel Peralta","   2332","-0.8","0","A"
"Donne Wall","     39","0.4","-0.3","C"
"Rudy Seanez","   1279","0.2","0","A"
"Fergie Jenkins","1006388","2.7","3.7","J"
"Don Sutton","1012745","3.8","2.7","H"
"Cory Lidle","    926","2.7","3.6","J"
"Jose Mesa","    961","0.4","-0.9","C"
"Bobby Bolin","1001146","0.5","0.2","B"
"Steve Hamilton","1005277","1.1","-0.1","C"
"Atlee Hammaker","1005281","0.4","0","C"
"Don Robinson","1011061","1.7","1.3","E"
"CC Sabathia","    404","2.1","0","D"
"Joe Sambito","1011392","-0.2","-0.2","A"
"Eddie Watt","1013684","-0.1","-0.3","A"
"Fernando Rodney","    494","0.3","0.2","B"
"Jose Valverde","   1726","0.6","0.9","B"
"Rich Hill","   4806","0.3","0.1","A"
"Ron Darling","1002989","1","2.3","E"
"Jeff Montgomery","1009071","1","0.8","B"
"Dan Wheeler","    120","0.1","0.3","B"
"Terry Mulholland","    665","0.1","2.5","G"
"Dan Haren","   1757","1.5","1.7","E"
"Larry Andersen","1000236","0.4","0.8","B"
"Turk Farrell","1003950","1","1.3","E"
"Milt Pappas","1009989","3.3","3.1","H"
"Brad Radke","    748","2.2","1.6","F"
"Esteban Loaiza","   1310","1.2","4.7","J"
"Cal Eldred","   1653","1.9","0","D"
"John Wasdin","   1768","0.8","-0.1","C"
"Dave Giusti","1004748","1.1","0.2","C"
"Greg Harris","1005415","-0.1","-0.1","A"
"Greg McMichael","1008640","-0.5","0","A"
"Jerry Reuss","1010853","2.5","5.5","M"
"Pedro Astacio","    862","1","-0.4","C"
"Jeff Nelson","   1092","0.3","1.3","G"
"Mike Bielecki","1000951","2","0.7","D"
"Jeff Weaver","    503","0.5","-0.3","C"
"Brian Boehringer","    984","1.1","-0.7","C"
"Eric Stults","   8011","1.1","3.1","J"
"George Brunet","1001590","2.6","1.7","F"
"Russ Ortiz","   1124","-1","0.4","A"
"Hideki Irabu","   1255","0.3","-0.8","C"
"Jon Rauch","   1475","-0.6","0.3","A"
"Brian Duensing","   4064","-0.4","0.1","A"
"Joe Saunders","   4366","0.5","-0.7","C"
"Bob McClure","1008400","1.6","0.2","D"
"Billy O'Dell","1009724","-0.2","0.6","B"
"John Axford","   9059","0.8","0.3","B"
"Mark Petkovsek","1010242","0.7","1.4","E"
"Rick Rhoden","1010887","2.7","4.6","K"
"Andy Ashby","    637","1.9","0.1","D"
"Bob Wells","    760","0.5","1","B"
"Ed Vosberg","   1426","0.1","0.8","B"
"Dale Thayer","   5032","0","-0.1","A"
"Ramon Hernandez","1005710","1","0.8","B"
"Jim Owens","1009923","-0.1","0","A"
"John Burkett","    179","4.6","4.1","K"
"Shawn Camp","   1855","0.6","0.5","B"
"Tom Burgmeier","1001668","-0.3","-1.1","A"
"Mike Krukow","1007185","1.4","3.5","J"
"Juan Marichal","1008106","3.2","4","K"
"John Montefusco","1009065","1.8","1.7","E"
"Jeremy Guthrie","   2072","1.8","0.9","D"
"Paul Assenmacher","1000344","0.5","0.7","B"
"Bill Landrum","1007297","0.6","0.9","B"
"Scott McGregor","1008546","0.9","0.1","C"
