"Name","playerid","WAR37","WAR38","Cluster"
"Ramon Ortiz","     27","-0.3","-0.2","D"
"Ted Abernathy","1000020","0.3","0.1","A"
"Mike Myers","     68","0.2","-0.2","A"
"Jason Grimsley","    602","-0.4","0","D"
"Chad Fox","    684","-0.2","-0.1","D"
"Andy Pettitte","    840","3.4","2.7","H"
"David Wells","    855","6.2","1.7","N"
"Rick Reuschel","1010852","2.8","5","M"
"Joe Nathan","   1122","1.7","2.4","J"
"Tim Worrell","   1139","0.2","-1","F"
"Guillermo Mota","   1467","-0.1","-0.1","D"
"Bob Forsch","1004233","2.5","0.3","K"
"Dave Stewart","1012519","0.8","0.7","B"
"Derek Lowe","    199","1.8","1.4","E"
"Dennis Lamp","1007284","0.3","0.4","A"
"Mike Marshall","1008144","0.1","0","A"
"Joe Hoerner","1005895","0.1","0","A"
"Bob Gibson","1004662","4.5","1.3","I"
"John Candelaria","1001909","0.7","0.4","A"
"Hal Brown","1001520","-0.1","1.8","G"
"Turk Lown","1007793","-0.2","0.6","C"
"David Cone","   1680","1","1.4","G"
"Luis Tiant","1013054","2.4","2.8","J"
"Bud Black","1001007","0.1","0.5","C"
"Lee Smith","1012175","1","0.3","B"
"Giovanni Carrara","    643","0.1","0.1","A"
"Hiroki Kuroda","   3283","3.3","3.3","H"
"Bert Blyleven","1001098","3.2","5.3","L"
"Orel Hershiser","1005741","3.8","1.4","I"
"Tom Glavine","     90","1.3","2.6","J"
"Dennis Martinez","1008161","3.8","1.9","I"
"Tony Fossas","1004242","1","-0.2","B"
"Jim Brewer","1001406","0.6","0.7","A"
"Eddie Guardado","    727","0.7","-0.5","F"
"Greg Maddux","    104","3.6","2.6","H"
"Jim Bunning","1001653","3.8","4.1","L"
"Mark Gardner","1004529","-0.2","2","G"
"Hisanori Takahashi","  10091","0.3","-0.1","A"
"Sonny Siebert","1011951","1.6","1","E"
"LaTroy Hawkins","    729","-0.1","0.7","C"
"Bob Buhl","1001637","1.1","-0.3","B"
"Chi-Chi Olivo","1009781","0.1","0.6","C"
"Bob Veale","1013391","0.5","0.2","A"
"Don McMahon","1008629","0.3","0.8","C"
"Mike Timlin","   1187","1","0.7","B"
"Rick Aguilera","1000086","0.8","-0.7","F"
"Bobby Shantz","1011804","1.3","0.3","B"
"Trevor Hoffman","   1035","1.7","1.3","E"
"Gene Garber","1004493","0.8","2","G"
"Harvey Haddix","1005184","0.6","2","G"
"Roy Face","1003891","0.3","0.3","A"
"Bill Campbell","1001874","0.4","-0.1","A"
"Bob Wickman","    413","1.6","0.3","B"
"Norm Charlton","1002160","-0.1","0.9","C"
"Mark Langston","1007323","0.1","0.3","A"
"Robin Roberts","1011046","2.9","2.9","H"
"Cal McLish","1008626","2.3","0.2","K"
"Darold Knowles","1007058","-0.3","-0.1","D"
"Bobby Tiefenauer","1013057","0.2","0","A"
"David Weathers","    902","1.3","0","B"
"Rick Sutcliffe","1012734","0.5","-0.4","F"
"Mike Mussina","    837","5.2","2.6","N"
"Alan Embree","   1030","1.1","0","B"
"Elmer Dessens","    317","-0.2","-0.2","D"
"Tom Candiotti","1001911","2.7","1.1","E"
"Mike Remlinger","    111","0.1","0.6","C"
"Jesse Orosco","    667","0.1","1","C"
"Brendan Donnelly","   1441","0.6","-0.7","F"
"Mike Flanagan","1004133","2.2","-0.1","K"
"Rick Honeycutt","1005992","0","0.8","C"
"Tim Belcher","1000789","0.1","-0.1","D"
"Steve Carlton","1001964","8.2","7.4","O"
"Jim Kaat","1006660","2.9","1","E"
"Doug Brocail","    551","0.8","1.1","G"
"Stu Miller","1008935","2.3","1.2","E"
"Al Worthington","1014260","1.8","0.9","E"
"Paul Byrd","    594","0.7","0.3","A"
"Brian Shouse","    630","-0.2","1.2","C"
"Mariano Rivera","    844","2","3","J"
"Mike Maddux","1007951","0.3","-0.3","F"
"Dick Hall","1005241","-0.1","1","C"
"Trever Miller","   1672","0.1","-0.3","D"
"Tom Gordon","    282","0.9","0.7","B"
"R.A. Dickey","   1245","4.6","1.9","I"
"Rudy Seanez","   1279","-0.2","0.5","C"
"Fergie Jenkins","1006388","2.7","0.3","K"
"Don Sutton","1012745","4.6","3.4","H"
"Jose Mesa","    961","-0.1","0.6","C"
"Terry Mulholland","    665","1.1","-0.1","B"
"Larry Andersen","1000236","2.7","1.7","E"
"Tommy John","1006515","4.7","1.6","I"
"Greg Harris","1005415","1.2","-0.2","B"
"Jerry Reuss","1010853","-0.4","0.9","C"
"Jeff Nelson","   1092","-0.1","0.1","D"
"Bob McClure","1008400","1","0.2","B"
"Ed Vosberg","   1426","0","-0.2","D"
"John Burkett","    179","1.8","2.7","J"
"Tom Burgmeier","1001668","0.4","1.4","G"
"Paul Assenmacher","1000344","0.6","-0.1","A"
"Jamey Wright","    715","0.6","0.5","A"
"Hoyt Wilhelm","1013945","2.6","1.7","E"
"Al Reyes","   1005","-0.1","0.2","D"
"Lew Burdette","1001662","0.8","0.4","B"
"Roger Clemens","    815","3.6","5.6","L"
"Greg Minton","1008986","0.5","-0.1","A"
"Russ Springer","   1652","0.1","1.4","G"
"Jim Perry","1010213","1.9","4.3","M"
"Dennis Cook","      8","-0.1","-0.1","D"
"Scott Erickson","    137","-0.9","-0.3","D"
"Tim Wakefield","    219","1.4","1.8","G"
"Johnny Klippstein","1007013","0.2","0.2","A"
"Jeff Reardon","1010741","0.8","-0.2","F"
"Chris Hammond","     92","1.3","0.6","B"
"Brian Moehler","    480","1.1","0.1","B"
"Kevin Brown","    642","0.5","6.1","M"
"Steve Reed","   1053","1.1","-0.2","B"
"Dan Plesac","   1319","0.6","0.4","A"
"Barney Schultz","1011625","0.9","0","B"
"Frank Tanana","1012818","1.9","0.5","E"
"Jeff Fassero","    279","1.8","1.7","E"
"Mike Fetters","    988","0.1","0","A"
"Ryan Franklin","   1076","0.2","-1.2","F"
"Woody Williams","   1190","2.9","1.1","E"
"Rollie Fingers","1004051","0.7","-0.7","F"
"Rick White","    456","0.1","-0.2","D"
"Chuck Finley","    384","4.4","2.1","I"
"Tim Byrdak","   1995","0.6","0.1","A"
"Mickey Lolich","1007712","0.4","-0.1","A"
"Tug McGraw","1008545","0.3","0.2","A"
"Nolan Ryan","1011348","4","4.4","L"
"Rafael Betancourt","    177","1.4","0.5","B"
"Jose Contreras","   1660","2.1","0.7","E"
"Billy Taylor","1012859","1","-0.1","B"
"Jack Sanford","1011432","0.2","0.2","A"
"Doug Jones","1006552","1.6","0.5","B"
"Steve Renko","1010835","2.1","1.6","E"
"Scott Sanderson","1011422","0.2","0.7","C"
"Jack Morris","1009211","3.7","1.7","I"
"Aurelio Lopez","1007753","0.1","-0.4","F"
"Jay Howell","1006098","0.7","-0.7","F"
"Ron Kline","1007004","-0.6","-0.4","D"
"Darren Oliver","    206","0.9","1.2","G"
"Rudy May","1008310","3.4","0.1","K"
"Rheal Cormier","    952","0.4","-0.4","F"
"Ron Mahay","    290","0.4","-0.4","F"
"Steve Sparks","    499","0","0.6","C"
"Phil Niekro","1009583","4.3","5.9","L"
"Buddy Groom","    143","0","0.4","C"
"Ted Power","1010504","0.5","0.5","A"
"Randy Johnson","     60","10.4","8.1","O"
"Rich Rodriguez","   1276","-0.3","0.5","C"
"Ron Reed","1010773","0.9","0.2","B"
"Roberto Hernandez","    605","0.6","-1.1","F"
