"Name","playerid","WAR33","WAR34","WAR35","Cluster"
"Dwight Gooden","1004852","1.8","0.5","-0.4","C"
"Frank Lary","1007364","0.5","-0.5","0.6","A"
"Ricardo Rincon","    401","0.3","0.9","-0.5","B"
"Stu Miller","1008935","2.2","0.7","1.6","D"
"Paul Byrd","    594","1.7","3.3","1.7","I"
"Mike DeJean","    682","0.7","0.9","0","F"
"Stan Bahnsen","1000414","-0.6","-0.1","-0.1","B"
"John Bale","    864","0.8","0.5","-0.2","C"
"Brian Shouse","    630","-0.2","1.2","0.6","F"
"Mariano Rivera","    844","2.5","2.5","2.9","J"
"Mudcat Grant","1004952","-0.3","0.7","-1","B"
"Vern Law","1007410","0.1","2.3","3.4","J"
"Fred Norman","1009632","2.7","1.8","0.8","D"
"Bill Swift","1012788","1.5","0.4","0.2","C"
"Jim Bibby","1000945","1","2.5","2.6","J"
"Mike Maddux","1007951","2.1","-0.3","-0.1","C"
"Juan Berenguer","1000865","0.8","0.3","-0.1","A"
"Dick Hall","1005241","0.7","1.6","0.3","F"
"Trever Miller","   1672","0.6","0.1","0.6","E"
"Jim Deshaies","1003228","1","-0.3","-0.2","A"
"Tom Gordon","    282","1.5","0.7","2.1","D"
"Rudy Seanez","   1279","0","-0.1","0.9","E"
"Fergie Jenkins","1006388","3.7","2.3","5.3","K"
"Don Sutton","1012745","2.7","3.7","3","I"
"Jose Mesa","    961","-0.9","0.4","1.6","E"
"Steve Hamilton","1005277","-0.1","0.5","0.5","E"
"Don Robinson","1011061","1.3","0.5","0.6","C"
"Joe Sambito","1011392","-0.2","0.3","-0.2","B"
"Jeff Montgomery","1009071","0.8","-0.3","0.4","A"
"Terry Mulholland","    665","2.5","1.3","1.4","D"
"Larry Andersen","1000236","0.8","1.3","1.4","F"
"Turk Farrell","1003950","1.3","-0.4","-0.3","C"
"Tommy John","1006515","3.5","5.1","4.3","K"
"Esteban Loaiza","   1310","4.7","2.4","-0.5","H"
"Dave Giusti","1004748","0.2","1.7","0.4","F"
"Greg Harris","1005415","-0.1","2.6","2.5","J"
"Jerry Reuss","1010853","5.5","4.8","1.2","L"
"Pedro Astacio","    862","-0.4","-0.1","1.3","E"
"Jeff Nelson","   1092","1.3","1.1","0.5","F"
"Mike Bielecki","1000951","0.7","0.1","0","A"
"George Brunet","1001590","1.7","0","1.5","D"
"Bob McClure","1008400","0.2","0.9","-0.3","B"
"Billy O'Dell","1009724","0.6","0.7","-0.8","B"
"Mark Petkovsek","1010242","1.4","0.5","-0.6","C"
"Rick Rhoden","1010887","4.6","2.5","2","H"
"Andy Ashby","    637","0.1","1.8","0.8","F"
"Bob Wells","    760","1","-0.5","0","A"
"Ed Vosberg","   1426","0.8","0.5","0.4","C"
"Ramon Hernandez","1005710","0.8","1.2","-0.1","F"
"John Burkett","    179","4.1","2.4","2.5","H"
"Tom Burgmeier","1001668","-1.1","-0.3","1.2","E"
"Mike Krukow","1007185","3.5","4.2","1.3","I"
"Juan Marichal","1008106","4","1.5","2.8","D"
"John Montefusco","1009065","1.7","0.7","-0.3","C"
"Paul Assenmacher","1000344","0.7","0.8","1.4","E"
"Bill Landrum","1007297","0.9","-0.5","0.3","A"
"Mike Trombley","    758","-0.4","0.5","-0.2","B"
"Al Reyes","   1005","0.1","0.4","1.2","E"
"Lew Burdette","1001662","3.4","3","-0.1","H"
"Todd Worrell","1014259","0","0.8","1.4","E"
"Masato Yoshii","    807","1.5","1.4","1.6","D"
"Roger Clemens","    815","6.8","10.7","8.2","O"
"Ricky Bottalico","    948","0","0.8","-0.5","B"
"Eddie Fisher","1004085","0.2","0.1","-0.3","A"
"Eric Show","1011937","1.1","-0.4","0.1","A"
"Greg Minton","1008986","-0.7","-0.1","0.8","E"
"Fernando Valenzuela","1013327","0.2","0","1.6","E"
"Paul Lindblad","1007614","1.3","0.9","-0.6","C"
"Joe Grzenda","1005112","-0.1","1.5","-0.1","B"
"Scott Kamieniecki","1006681","2.2","0.1","0.6","C"
"Jim Perry","1010213","5.5","6.7","0.3","L"
"Dennis Cook","      8","1.5","0.7","1.4","D"
"Tim Wakefield","    219","-0.3","2.2","2.7","J"
"Keith Comstock","1002491","0.3","0.8","0","B"
"Johnny Klippstein","1007013","-1.2","-0.3","1.2","E"
"Jeff Reardon","1010741","0.6","0.2","0.1","A"
"Bob Knepper","1007031","0.1","1.1","-0.6","B"
"Brian Moehler","    480","2.1","0.3","0","C"
"Toby Borland","    511","-0.3","0","-0.1","B"
"Ken Hill","1005827","1.1","-0.4","-0.5","A"
"Kevin Brown","    642","9.6","7.3","6.8","M"
"Steve Reed","   1053","0.8","0.1","0.3","A"
"Salomon Torres","   1628","0.3","1.1","0.1","B"
"Kirk McCaskill","1008382","0.3","0","-0.1","A"
"Juan Pizarro","1010382","0","1.3","-0.2","B"
"Dan Plesac","   1319","1","1.7","0.6","F"
"Mark Guthrie","    876","-0.1","0.5","0.3","B"
"Shigetoshi Hasegawa","   1082","0.6","0.7","0.5","F"
"Tom Henke","1005649","1.7","0.6","1.6","D"
"Frank Tanana","1012818","4.1","2.1","3.1","K"
"Jeff Fassero","    279","5.9","5","3.1","L"
"Mike Fetters","    988","0.5","-0.3","0","A"
"Bob Friend","1004355","4.9","2.2","1.2","H"
"Ryan Franklin","   1076","-0.6","0.7","-0.4","B"
"Joey Eischen","    774","0.3","0.1","0.2","A"
"Woody Williams","   1190","1.9","2","1.9","D"
"Rollie Fingers","1004051","2","2.6","2.4","J"
"Steve Rogers","1011138","4.9","0.5","0.4","H"
"Stan Williams","1014039","1.4","-0.3","0.1","C"
"Rick White","    456","0.9","-0.2","-0.9","A"
"Pat Hentgen","    145","-0.2","1.1","-0.5","B"
"Doug Drabek","1003473","1.7","-0.1","0.3","C"
"Dyar Miller","1008889","0.1","0.6","0.1","B"
"Billy Pierce","1010326","2.7","2.9","1.5","I"
"Chuck Finley","    384","5","2.9","4.4","K"
"Kazuhiro Sasaki","   1098","1.6","1.5","0.4","G"
"Tim Byrdak","   1995","0.5","-0.5","-0.5","A"
"Bill Hands","1005303","1.9","2.3","1.5","D"
"Ken Johnson","1006477","2.3","1.9","0.7","G"
"Mickey Lolich","1007712","4.5","4.9","3","L"
"John Curtis","1002905","-0.9","0.2","0.5","B"
"Moe Drabowsky","1003474","0.8","0","0.4","A"
"Mark Portugal","1010460","1.7","0.2","1.5","D"
"Dave Roberts","1011031","0.1","0.4","1.1","E"
"Mike Scott","1011691","3.5","2.6","0.7","H"
"Mike Boddicker","1001111","1.7","0.4","0.5","C"
"Pat Dobson","1003345","2.2","3.6","-0.4","G"
"Don Elston","1003759","0","0.2","-0.6","B"
"Tug McGraw","1008545","1.2","0.3","2.5","D"
"Nolan Ryan","1011348","4.5","3.8","3.5","L"
"Bob Howry","    237","1.7","0.2","0.5","C"
"Jose Contreras","   1660","3.3","4","2.4","I"
"Willie Blair","1001033","0.1","1.6","0","F"
"Mike Caldwell","1001830","1.9","0","1.4","D"
"Roger Craig","1002723","1.2","2","-0.2","G"
"Bruce Kison","1006978","1.8","0.4","1","D"
"Jack Sanford","1011432","3.2","3.8","1.2","I"
"Doug Jones","1006552","1.4","0.8","2.6","D"
"Bret Saberhagen","1011355","-0.1","2.6","3.3","J"
"Zane Smith","1012218","1.5","2.4","1.3","G"
"Mike LaCoss","1007240","1.6","0.6","0","C"
"Paul Mirabella","1008989","0.4","0.5","-0.1","B"
"Steve Renko","1010835","2","2.3","1.8","D"
"Scott Sanderson","1011422","1.4","4.2","0.9","I"
"Earl Wilson","1014073","3.6","3.3","1.7","I"
"Jack Morris","1009211","4","1.4","2.9","D"
"Aurelio Lopez","1007753","-0.5","1","0.4","B"
"Jay Howell","1006098","1.5","0.8","1.1","D"
"Bob Tewksbury","1012941","2","3.2","3.8","K"
"Anthony Telford","   1282","1.7","0.7","-0.2","C"
"Ron Kline","1007004","0.5","-0.1","-0.3","A"
"Dan Quisenberry","1010622","1.3","0.6","0.4","C"
"Scott Eyre","   1300","1.5","0.2","0.2","C"
"Kevin Hickey","1005771","0.1","-0.1","-0.2","A"
"Pedro Martinez","    200","6.1","2.3","1.2","H"
"Rudy May","1008310","1.1","1.4","4.1","J"
"Rheal Cormier","    952","0.8","0.3","-0.2","A"
"Ron Mahay","    290","0.9","-0.3","0.3","A"
"Steve Sparks","    499","0.5","2.1","3.2","J"
"Bruce Dal Canton","1002936","1.3","-0.4","0","C"
"Steve Parris","   1316","0.1","0.3","-0.6","B"
"Don Larsen","1007359","-0.6","1.9","0.5","F"
"Ernie Camacho","1001856","-0.1","0","-0.2","A"
"Justin Speier","    451","0.5","-0.9","-0.1","A"
"Dave Veres","   1188","1.5","-0.2","-0.3","C"
"Phil Niekro","1009583","6","3.2","7.2","N"
"Buddy Groom","    143","1.1","1.1","1.9","D"
"Ted Power","1010504","0.8","1.1","0.3","F"
"Randy Johnson","     60","7","7.6","9.5","O"
"Camilo Pascual","1010039","2","2.7","-1.3","G"
"Aaron Sele","     34","-0.1","0.6","0.1","B"
"Tom Martin","   1219","0.3","-0.3","-0.2","A"
"Tony Castillo","1002069","1.1","0.4","-0.5","C"
"Bob Locker","1007688","0.9","1.2","1.2","F"
"Kevin Tapani","1012824","1.6","2.1","2.6","J"
"Shane Reynolds","    574","2.6","0.3","1.4","D"
"Ron Reed","1010773","2.2","1.7","1.8","D"
"Roberto Hernandez","    605","0.4","2.2","1","F"
"Milt Wilcox","1013939","2","3.6","0.2","G"
