"Name","playerid","WAR35","WAR36","WAR37","Cluster"
"Mike Torrez","1013134","1.2","0.7","0","C"
"Jason Grimsley","    602","0.5","0.2","-0.4","A"
"Diego Segui","1011725","0.9","0.7","-0.6","A"
"Rick Mahler","1007988","3.2","0.8","0.2","G"
"Jim Lonborg","1007724","1.8","-0.2","-0.2","D"
"Clay Carroll","1001997","1.1","-0.4","0","D"
"Andy Pettitte","    840","4","3.3","3.4","H"
"David Wells","    855","4.4","3.9","6.2","H"
"Rick Reuschel","1010852","1.2","5.2","2.8","I"
"Jim Rooker","1011183","0.8","0.6","0.2","A"
"Tim Worrell","   1139","1.4","1.1","0.2","C"
"Guillermo Mota","   1467","0.1","0.2","-0.1","A"
"Bob Forsch","1004233","0.6","2.2","2.5","J"
"Dennis Springer","    672","0","0.1","0","A"
"Dave Stewart","1012519","1.2","0.9","0.8","C"
"Derek Lowe","    199","4.3","1.9","1.8","F"
"Chris Young","   3196","-0.1","1","-1.2","A"
"Dennis Lamp","1007284","1.3","1.6","0.3","E"
"Mike Marshall","1008144","1.9","2.1","0.1","G"
"Joe Hoerner","1005895","0","0.4","0.1","B"
"Bob Gibson","1004662","5.2","6.4","4.5","M"
"Bill Krueger","1007175","1.4","0.6","0.2","C"
"John Candelaria","1001909","0.3","0.7","0.7","B"
"Bruce Chen","    769","1.7","1.3","0.1","G"
"Ken Forsch","1004234","2.4","2.6","0.3","G"
"Ted Lilly","    833","2.2","0.8","-0.1","G"
"Livan Hernandez","   1116","2.5","1.5","-0.9","G"
"Hal Brown","1001520","2.7","2.5","-0.1","G"
"Kevin Millwood","    106","1.1","0.7","2.6","J"
"Randy Choate","    813","0","0.5","0.5","B"
"Bryn Smith","1012104","2.4","-0.3","0.2","D"
"David Cone","   1680","5.1","3.4","1","K"
"Luis Tiant","1013054","3.7","2.6","2.4","F"
"Nelson Figueroa","    683","0.8","0.7","0.1","A"
"Bud Black","1001007","-0.1","0.2","0.1","B"
"Steve Farr","1003953","1.1","-0.7","-0.4","D"
"Ray Moore","1009125","-0.3","0.3","-0.3","A"
"Ron Perranoski","1010201","-0.2","-0.2","0","B"
"Marty Pattin","1010074","-0.1","0.7","0.4","B"
"Lee Smith","1012175","0.1","0.8","1","B"
"Kyle Lohse","    739","1.9","-0.3","-0.3","D"
"Giovanni Carrara","    643","-0.6","1.3","0.1","B"
"Hiroki Kuroda","   3283","4.2","3","3.3","H"
"Bert Blyleven","1001098","2.9","2.2","3.2","F"
"Orel Hershiser","1005741","1.1","2.5","3.8","J"
"Rich Gossage","1004894","1","0.2","0","D"
"Dave Smith","1012117","0.9","-1.1","0.1","D"
"Tom Glavine","     90","1.7","2.9","1.3","I"
"Dennis Martinez","1008161","4.6","4.2","3.8","H"
"Tony Fossas","1004242","0.5","0","1","B"
"Larry Gura","1005150","0.1","-0.4","-0.3","A"
"Jim Brewer","1001406","0.1","0.1","0.6","B"
"Eddie Guardado","    727","-0.3","0.1","0.7","B"
"Jason Grilli","    521","1.3","1.5","0.3","E"
"John Lackey","   1507","2.5","3.5","2.9","I"
"Matt Thornton","   1918","1.3","0.1","0.6","D"
"Jimmy Key","1006885","2.7","2.8","1.7","I"
"Ryan Vogelsong","   1011","-0.7","0.9","0","B"
"Greg Swindell","     76","1.2","-0.1","-0.3","D"
"Greg Maddux","    104","6.3","3.9","3.6","L"
"Jim Bunning","1001653","6.8","0.6","3.8","L"
"Mark Gardner","1004529","1.4","2","-0.2","E"
"Hisanori Takahashi","  10091","1.7","0.3","0.3","C"
"Sonny Siebert","1011951","2.7","1.7","1.6","F"
"LaTroy Hawkins","    729","0.8","0.5","-0.1","A"
"Mike Hampton","    430","0.2","0.9","0.1","A"
"Bob Buhl","1001637","1.9","0.7","1.1","C"
"Bob Veale","1013391","-0.2","0.3","0.5","B"
"Steve Trachsel","    898","0.5","0.4","-0.8","A"
"Don McMahon","1008629","0.1","0.1","0.3","B"
"Mike Timlin","   1187","0.7","-0.3","1","D"
"Jeff Brantley","1001358","0.2","-0.5","-0.3","A"
"Rick Aguilera","1000086","0.8","1.4","0.8","E"
"Bobby Shantz","1011804","1.6","1","1.3","C"
"Scott Downs","    773","0.6","0.2","0.5","B"
"Trevor Hoffman","   1035","0.1","1.8","1.7","J"
"Gene Garber","1004493","-0.1","0.9","0.8","B"
"Javier Lopez","   1663","0.7","-0.4","0.3","D"
"Larry Jackson","1006304","2.3","3.9","3.6","H"
"Harvey Haddix","1005184","2.7","1.8","0.6","G"
"Roy Face","1003891","0","-0.3","0.3","B"
"Jack Billingham","1000970","2","1.7","-0.8","G"
"Bill Campbell","1001874","0.6","0.2","0.4","A"
"Joaquin Benoit","   1437","1.4","1.2","0.2","C"
"Bob Welch","1013750","0.6","0.1","-0.1","A"
"Bob Wickman","    413","0.1","-0.3","1.6","B"
"Norm Charlton","1002160","0","0.3","-0.1","A"
"Mark Langston","1007323","1.7","0","0.1","D"
"Robin Roberts","1011046","3.5","2","2.9","F"
"Cal McLish","1008626","1.6","1.7","2.3","J"
"Fred Gladding","1004751","0","0.4","-0.3","A"
"Mark Hendrickson","   1574","0.3","0.3","-0.1","A"
"Scott Atchison","   2642","0.3","0.8","0.1","A"
"Darold Knowles","1007058","-0.2","-0.2","-0.3","A"
"Bobby Witt","1014170","1.8","-0.2","0.1","D"
"Jim Corsi","1002644","1.2","0.6","-0.5","A"
"David Weathers","    902","0.7","-0.4","1.3","D"
"Rick Sutcliffe","1012734","1.3","3","0.5","E"
"Mike Mussina","    837","3","2.6","5.2","H"
"Alan Embree","   1030","-0.3","1.1","1.1","B"
"Elmer Dessens","    317","0.6","0","-0.2","A"
"Joe Gibbon","1004658","0","-0.1","-0.5","A"
"Doug Henry","1005668","-0.6","-0.6","-0.7","A"
"Tom Candiotti","1001911","4.2","2.5","2.7","F"
"Mike Remlinger","    111","1.5","1.5","0.1","E"
"Jesse Orosco","    667","0.3","2","0.1","E"
"Brendan Donnelly","   1441","0.5","-0.2","0.6","D"
"Mike Flanagan","1004133","3.1","1.1","2.2","F"
"Rick Honeycutt","1005992","0.6","0.9","0","A"
"Tim Belcher","1000789","1.9","1.9","0.1","G"
"Steve Carlton","1001964","8.8","5.3","8.2","N"
"Jim Kaat","1006660","5.2","5.1","2.9","K"
"Al Levine","     20","-0.3","-0.3","-0.1","B"
"Kyle Farnsworth","    278","1","0.2","-0.1","D"
"Stu Miller","1008935","1.6","1.1","2.3","J"
"Al Worthington","1014260","1.2","0.5","1.8","C"
"Paul Byrd","    594","1.7","1.8","0.7","E"
"Stan Bahnsen","1000414","-0.1","-0.6","0.3","B"
"Brian Shouse","    630","0.6","0","-0.2","A"
"Mariano Rivera","    844","2.9","2.2","2","F"
"Vern Law","1007410","3.4","2.3","1.4","F"
"Fred Norman","1009632","0.8","2.9","0.2","E"
"Mike Maddux","1007951","-0.1","0.7","0.3","B"
"Juan Berenguer","1000865","-0.1","0.7","-0.8","A"
"Dick Hall","1005241","0.3","0.9","-0.1","A"
"Trever Miller","   1672","0.6","0.5","0.1","A"
"Tom Gordon","    282","2.1","2.8","0.9","I"
"R.A. Dickey","   1245","2.8","2.6","4.6","H"
"Joel Peralta","   2332","1","0.9","0.4","C"
"Rudy Seanez","   1279","0.9","1.5","-0.2","E"
"Fergie Jenkins","1006388","5.3","2","2.7","L"
"Don Sutton","1012745","3","3.9","4.6","H"
"Jose Mesa","    961","1.6","0.6","-0.1","C"
"Fernando Rodney","    494","2.2","1.2","1","C"
"Rich Hill","   4806","1.2","3.9","2.2","I"
"Jeff Montgomery","1009071","0.4","0.4","0","A"
"Terry Mulholland","    665","1.4","2.1","1.1","E"
"Larry Andersen","1000236","1.4","2.3","2.7","J"
"Tommy John","1006515","4.3","6.9","4.7","M"
"Steve Ridzik","1010950","0.6","-1.2","0","D"
"Cal Eldred","   1653","0.3","0.2","0.1","A"
"Dave Giusti","1004748","0.4","-0.6","0.5","D"
"Greg Harris","1005415","2.5","0.5","1.2","C"
"Jerry Reuss","1010853","1.2","2.6","-0.4","E"
"Jeff Nelson","   1092","0.5","1.1","-0.1","A"
"Mike Bielecki","1000951","0","0.7","0.2","B"
"Bob McClure","1008400","-0.3","-0.2","1","B"
"John Burkett","    179","2.5","5.1","1.8","I"
"Shawn Camp","   1855","0.3","0.4","-0.8","A"
"Tom Burgmeier","1001668","1.2","3","0.4","E"
"Mike Krukow","1007185","1.3","1.1","-0.1","C"
"Juan Marichal","1008106","2.8","1","-0.3","G"
"Paul Assenmacher","1000344","1.4","1","0.6","C"
"Jamey Wright","    715","0.1","-0.1","0.6","B"
"Lew Burdette","1001662","-0.1","0.9","0.8","B"
"Todd Worrell","1014259","1.4","1.5","-0.4","G"
"Masato Yoshii","    807","1.6","0.4","1.5","C"
"Roger Clemens","    815","8.2","3.2","3.6","L"
"Greg Minton","1008986","0.8","1.2","0.5","E"
"Hector Carrasco","   1240","1.3","0.7","-0.5","A"
"Russ Springer","   1652","0.1","0.2","0.1","A"
"Jim Perry","1010213","0.3","2.3","1.9","J"
"Aaron Harang","   1451","0.4","2.9","1.2","E"
"Dennis Cook","      8","1.4","0.1","-0.1","D"
"Tim Wakefield","    219","2.7","3.6","1.4","I"
"Johnny Klippstein","1007013","1.2","-0.4","0.2","D"
"Jeff Reardon","1010741","0.1","0.7","0.8","B"
"Brian Moehler","    480","0","1.4","1.1","E"
"Kevin Brown","    642","6.8","3","0.5","K"
"Steve Reed","   1053","0.3","0.3","1.1","B"
"Juan Pizarro","1010382","-0.2","0","0","B"
"Dan Plesac","   1319","0.6","1.3","0.6","E"
"Mark Guthrie","    876","0.3","0.6","-0.4","A"
"Tom Henke","1005649","1.6","0.6","1.3","C"
"Barney Schultz","1011625","0.8","-0.3","0.9","D"
"Frank Tanana","1012818","3.1","0.8","1.9","F"
"Jeff Fassero","    279","3.1","-0.5","1.8","C"
"Mike Fetters","    988","0","-0.4","0.1","B"
"Ryan Franklin","   1076","-0.4","0.8","0.2","B"
"Woody Williams","   1190","1.9","4.5","2.9","I"
"Rick White","    456","-0.9","0.5","0.1","B"
"Grant Balfour","    718","0.6","-0.1","-0.2","A"
"Billy Pierce","1010326","1.5","0.5","0","C"
"Chuck Finley","    384","4.4","4.4","4.4","H"
"Tim Byrdak","   1995","-0.5","-0.2","0.6","B"
"Ken Johnson","1006477","0.7","0.6","-0.1","A"
"Kevin Gregg","   1793","0","-0.2","-0.2","A"
"Tim Hudson","    921","2.8","1.6","1.6","F"
"Tug McGraw","1008545","2.5","0.6","0.3","C"
"Nolan Ryan","1011348","3.5","3.4","4","H"
"Rafael Betancourt","    177","1.8","1.7","1.4","C"
"Jose Contreras","   1660","2.4","2","2.1","F"
"Billy Taylor","1012859","1.3","1.1","1","C"
"Jack Sanford","1011432","1.2","0.2","0.2","D"
"Doug Jones","1006552","2.6","0.8","1.6","C"
"Steve Renko","1010835","1.8","1","2.1","J"
"Scott Sanderson","1011422","0.9","1.9","0.2","E"
"Jack Morris","1009211","2.9","4.1","3.7","H"
"Aurelio Lopez","1007753","0.4","-1","0.1","D"
"Jay Howell","1006098","1.1","0.5","0.7","C"
"Bob Tewksbury","1012941","3.8","4","1.9","I"
"Ron Kline","1007004","-0.3","0.3","-0.6","A"
"Dan Quisenberry","1010622","0.4","0.9","-0.1","A"
"Darren Oliver","    206","0","0.6","0.9","B"
"Scott Eyre","   1300","0.2","0.6","-0.1","A"
"Bronson Arroyo","    978","2.2","1.1","0.3","G"
"Pedro Martinez","    200","1.2","0.3","0.5","C"
"Rudy May","1008310","4.1","2.4","3.4","F"
"Rheal Cormier","    952","-0.2","1.5","0.4","E"
"Ron Mahay","    290","0.3","0.5","0.4","B"
"Steve Sparks","    499","3.2","1.2","0","G"
"Phil Niekro","1009583","7.2","3.6","4.3","L"
"Buddy Groom","    143","1.9","1.4","0","G"
"Ted Power","1010504","0.3","0.4","0.5","B"
"Randy Johnson","     60","9.5","9.6","10.4","O"
"Rich Rodriguez","   1276","0.4","-0.1","-0.3","A"
"Camilo Pascual","1010039","-1.3","-0.2","0.5","B"
"Steve Bedrosian","1000766","0.4","0.5","-0.4","A"
"Aaron Sele","     34","0.1","1.2","0","A"
"Tom Martin","   1219","-0.2","0.7","-0.1","A"
"Kevin Tapani","1012824","2.6","2.3","2.9","F"
"Chris Carpenter","   1292","2.8","4.5","0.2","I"
"Ron Reed","1010773","1.8","0.5","0.9","C"
"Roberto Hernandez","    605","1","0.5","0.6","C"
