"Name","playerid","WAR30","WAR31","Cluster"
"Jim Bouton","1001241","0.6","0.8","C"
"Kelly Downs","1003453","-0.4","0.6","C"
"Todd Frohwirth","1004374","0.3","-0.2","A"
"Al Jackson","1006288","2.9","0.7","F"
"Geoff Zahn","1014410","0.2","2","J"
"Jon Lieber","    287","4.4","4.4","N"
"Dave Borkowski","   2002","0.1","-0.5","A"
"Dana Eveland","   5508","0.2","-0.2","A"
"Don Drysdale","1003516","4.3","3","K"
"Bob Patterson","1010055","0.2","1.1","C"
"Rich Thompson","1013022","0","0","A"
"Ed Whitson","1013911","2","0.2","F"
"Jose Cabrera","    679","0.4","0","A"
"Darren O'Day","   3321","0.7","0.9","C"
"Tim Crews","1002765","0.5","0.2","B"
"Rich Garces","    189","0.5","-0.4","A"
"Gary Glover","    234","-0.2","0","A"
"Jason Isringhausen","   1158","0.9","1.7","J"
"John Smoltz","    115","6.7","5.2","N"
"Jason Boyd","   1020","0.1","-0.4","A"
"Glen Perkins","   8041","1.8","1.2","D"
"Dick Tidrow","1013056","0.5","2.2","J"
"Mike Morgan","     67","2.1","4.5","L"
"Jeremy Affeldt","    583","0.5","0.1","A"
"Jason Frasor","   1906","-0.1","1.4","J"
"Steve Delabar","  11827","-0.4","-0.2","E"
"Catfish Hunter","1006199","3.9","-0.8","M"
"Joe Borowski","    267","-0.1","1.4","J"
"Dennys Reyes","    444","-0.1","0.4","C"
"Julian Tavarez","    541","1.1","1.3","D"
"Al Leiter","    883","3.4","1.3","M"
"Doyle Alexander","1000122","1.6","-0.3","G"
"Larry McWilliams","1008700","2.9","0.1","F"
"Randy Moffitt","1009027","-0.6","-0.1","E"
"Ron Taylor","1012885","0.5","0","A"
"Aaron Heilman","   1751","0.3","-0.1","A"
"J.J. Putz","   1795","2.1","0.6","F"
"Grant Jackson","1006298","0.7","0.7","B"
"Dorn Taylor","1012866","0","0.1","A"
"Paul Wagner","1013490","-0.3","-0.1","E"
"Troy Percival","     29","0.2","2.2","J"
"Sean Lowe","    994","1.6","-0.2","G"
"Darren Hall","1005240","0","0","A"
"Kent Tekulve","1012905","1.3","1.4","D"
"Armando Reynoso","     72","1.4","1","D"
"Juan Cruz","    273","-0.1","0.1","A"
"Mark Wohlers","    414","0","0.3","C"
"Dan Giese","   2656","-0.4","0.5","C"
"Manny Acosta","   8725","0.3","-0.4","A"
"Lindy McDaniel","1008441","1.9","0.4","F"
"Pedro Ramos","1010681","0.8","0.4","B"
"Juan Acevedo","    458","0.1","0.1","A"
"Jamie Walker","    502","-0.2","0.3","C"
"Roberto Hernandez","   3273","1.5","-0.3","G"
"Luis Aquino","1000285","0","-0.2","A"
"Bob Johnson","1006430","-0.2","-0.5","A"
"Lerrin LaGrow","1007255","-0.2","-0.4","A"
"A.J. Sager","1011369","0.1","1.1","C"
"Kris Benson","    982","1.3","0.6","B"
"Buddy Carlyle","   2010","0.5","-0.5","A"
"Woodie Fryman","1004381","2.4","3.1","I"
"Frank LaCorte","1007239","-0.6","-0.7","E"
"Dave LaRoche","1007354","0.6","-0.2","A"
"Nate Field","    599","0","0","A"
"Josh Fogg","    989","1.3","-0.6","G"
"Chan Ho Park","   1267","-0.4","-0.3","E"
"Kenny Rogers","   1277","3","2.2","H"
"Chris Narveson","   2141","-0.1","0","A"
"Dane de la Rosa","  10095","1","-0.1","B"
"Gary Lavelle","1007389","1.3","0.9","D"
"Terry Mathews","1008241","0.7","0","B"
"Sparky Lyle","1007859","2","0.8","F"
"Shane Rawley","1010719","1.7","2.4","I"
"Kevin Appier","      3","0","2.7","J"
"Scot Shields","     35","1.6","0.8","D"
"Luis Vizcaino","    714","0.3","0.6","C"
"Charlie Hough","1006050","0","0","A"
"Vicente Palacios","1009965","0.9","-0.2","G"
"Amaury Telemaco","   1802","-0.4","-0.1","E"
"Porfi Altamirano","1000185","0.3","-0.8","A"
"Jim Dougherty","1003429","-0.3","-0.1","E"
"John Habyan","1005176","0.9","1.3","D"
"Bill Short","1011929","0.3","0","A"
"Michael Wuertz","   1856","2.3","-0.1","F"
"Steve Barber","1000530","0.9","0.8","B"
"Ed Farmer","1003935","0.1","-0.3","A"
"Teddy Higuera","1005799","2.2","3","I"
"Carl Morton","1009230","5.9","3.5","K"
"Jim Palmer","1009973","4.2","5.5","N"
"Chris Welsh","1013772","-0.2","1.6","J"
"Darrin Winston","1014142","-0.4","-0.7","E"
"Matt Belisle","   1837","2","1.2","D"
"Kameron Loe","   4422","-0.2","-1.2","A"
"Jim Poole","1010435","0.1","-0.5","A"
"Denny Neagle","    441","0.3","2.5","J"
"Vic Darensbourg","    516","0.6","-0.7","G"
"Hideo Nomo","    666","2.1","2.1","D"
"Kirk Rueter","   1128","0.8","1.3","D"
"Ike Delock","1003179","0.2","1.4","J"
"Doc Medich","1008714","1.9","3.2","I"
"Bruce Sutter","1012743","0.5","1.5","J"
"Mike Buddie","    678","0.2","-0.1","A"
"Danny Darwin","1002996","3.2","2.6","H"
"Pat Jarvis","1006363","1.3","0.8","B"
"Damaso Marte","    247","0.2","0.6","C"
"Jose Lima","    475","1","0.8","B"
"Ryan Dempster","    517","0.2","4.7","I"
"Dave Burba","   1239","1.1","1.8","D"
"Mike Henneman","1005656","1.2","1.2","D"
"Alejandro Pena","1010140","1.1","1.3","D"
"Paul Splittorff","1012346","3.7","2.9","H"
"David Riske","    402","0.1","-0.4","A"
"Todd Jones","    436","0.3","0.8","C"
"Orlando Hernandez","    823","2.4","0.1","F"
"Joel Pineiro","   1094","4.3","2.1","K"
"Dave Baldwin","1000477","-0.4","0.3","E"
"Ken Brett","1001402","0.5","0.1","A"
"Billy Hoeft","1005893","1.4","-0.7","G"
"Dave Wickersham","1013917","0.9","0.2","B"
"Kevin Gryboski","     91","0.3","-0.2","A"
"Ray King","    693","0.8","-0.1","B"
"Pedro Feliciano","   1601","0.8","-0.1","B"
"Tim Stauffer","   6432","0","0.3","C"
"Xavier Hernandez","1005715","0","-0.1","A"
"Mike Mohler","1009033","0.4","-0.2","A"
"John Smiley","1012084","4.3","4.5","N"
"John Tudor","1013215","2.5","6.4","L"
"Chad Paronto","    399","0.4","0.1","A"
"Matt Herges","    780","1.5","0.5","B"
"Juan Agosto","1000084","-0.6","0.2","E"
"Richard Dotson","1003424","0.8","-0.1","B"
"Charlie Lea","1007423","-0.1","0.2","A"
"Bobby Locke","1007687","-0.1","-0.1","A"
"Scott Proctor","   1911","-0.5","-0.2","E"
"Stan Spencer","1012329","-0.1","0.6","C"
"Ramon Ortiz","     27","0.8","0.8","B"
"Tyler Walker","    901","0.6","0.4","B"
"Dennis Higgins","1005788","0.5","0.2","B"
"Roger McDowell","1008475","0.1","0.1","A"
"Chuck Smith","1012114","3.4","1","M"
"A.J. Burnett","    512","2.3","5","L"
"Luke Gregerson","   4090","0.9","1.1","D"
"Ted Abernathy","1000020","0.5","0","A"
"John Cerutti","1002106","-0.3","-0.1","E"
"Ron Davis","1003075","-0.8","-0.3","E"
"Dan Gladden","1004750","0","0","A"
"Jeff Parrett","1010019","0.8","0.5","B"
"Sammy Stewart","1012528","-0.3","-0.5","E"
"Oscar Zamora","1014416","-1.5","-0.3","E"
"Clay Condrey","   1579","0.2","0.1","A"
"Clay Rapada","   4831","0","0.4","C"
"Jay Ritchie","1010988","0.2","-0.1","A"
"Mike Myers","     68","0","0.9","C"
"Vicente Romo","1011177","-0.9","-0.9","E"
"Dave Schmidt","1011580","2.2","0.7","F"
"Mike Torrez","1013134","2.3","3.3","I"
"Sean Marshall","   5905","0.3","-0.1","A"
"Bill Castro","1002077","0.3","-0.1","A"
"Reggie Cleveland","1002347","1","-0.7","G"
"Dick Drago","1003475","0.8","-0.6","G"
"Tom Hilgendorf","1005806","0.1","0.4","C"
"La Marr Hoyt","1006114","3.2","-0.8","F"
"Billy Loes","1007699","-0.9","0.7","E"
"Rich Monteleone","1009068","-0.5","-0.3","E"
"Wayne Twitchell","1013244","-1.5","-1.1","E"
"Edinson Volquez","   3990","0.7","2.7","I"
"John Johnstone","1006475","0.8","-0.4","G"
"Bob Miller","1008877","1.7","0","F"
"Mel Rojas","1011153","-0.2","-0.7","A"
"Don Rudolph","1011285","3","0.3","F"
"Chad Fox","    684","0.9","0","B"
"Diego Segui","1011725","0.3","1.3","J"
"Bob Shirley","1011911","0.9","2.4","J"
"Jack Spring","1012362","0","-0.3","A"
"Graeme Lloyd","    783","-0.1","0.4","C"
"Paul Abbott","   1061","0.6","1.1","C"
"Chris Michalak","   1415","0.1","-0.1","A"
"Al Downing","1003450","3.1","2.2","H"
"Rick Mahler","1007988","3.4","2.8","H"
"Jeff Suppan","    633","1.8","1.9","D"
"Jack Lamabe","1007266","0.9","-0.7","G"
"Jim Lonborg","1007724","2.3","0.8","F"
"Johnny Podres","1010406","1.8","-0.2","F"
"Bob Purkey","1010572","2.9","3.6","L"
"Jim Slaton","1012054","-0.1","0.4","C"
"Antonio Osuna","    249","0.8","0.6","B"
"Andy Benes","   1144","3.3","1.3","M"
"Huston Street","   8258","1","0.4","B"
"Jim Bruske","1001598","0.1","0","A"
"Danny Graves","    326","-0.1","-0.9","A"
"Mike MacDougal","    612","0.2","0.1","A"
"Dave Lee","   1843","0","0","A"
"Jumbo Diaz","   3397","0.3","0.3","C"
"Clay Carroll","1001997","0.2","0.4","C"
"Bennie Daniels","1002968","1.5","1.3","D"
"Andy Pettitte","    840","3.9","5.1","L"
"Ryan Mattheus","   7169","0","0.4","C"
"Burt Hooton","1006005","1.8","3.3","I"
"Chad Bradford","    904","0.3","1.5","J"
"John Tsitouris","1013208","0","-0.1","A"
"Scott Linebrink","    564","-0.5","0.5","E"
"Ramiro Mendoza","    836","1.3","-0.1","G"
"David Wells","    855","3","2.3","H"
"Casey Janssen","   7355","1.1","1.2","D"
"Mike Jeffcoat","1006378","1","0","B"
"Rick Reuschel","1010852","3.9","4.7","L"
"Mike Jackson","    732","0.3","0.7","C"
"Doug Davis","   1244","2.8","2.2","H"
"Adam Wainwright","   2233","3.9","6.2","N"
"Vida Blue","1001094","3.3","1","M"
"Juan Guzman","1005162","-0.2","2.8","J"
"Barry Manuel","1008084","0","-0.5","A"
"Billy Muffett","1009286","0.3","0.1","A"
"Carlos Silva","    973","-0.1","1.7","J"
"Joe Nathan","   1122","2.6","3.1","H"
"Jesse Jefferson","1006380","-0.5","0.9","C"
"Bob Ojeda","1009756","5.1","1","M"
"Jim Rooker","1011183","2.9","5.4","L"
"Jason Bere","    266","3","0.8","M"
"Tim Worrell","   1139","1","0.7","B"
"Guillermo Mota","   1467","1.3","0.6","B"
"Bob Forsch","1004233","3.5","1.4","M"
"Paul Gibson","1004671","-0.2","-0.4","A"
"Gordon Jones","1006558","-0.2","-0.3","A"
"Pascual Perez","1010185","1.9","2.9","I"
"Dan Spillner","1012342","2.6","0.3","F"
"Jonathan Broxton","   4759","0.7","0.2","B"
"Pete Burnside","1001718","0.8","1","B"
"Bud Daley","1002942","0","-0.4","A"
"Don Schwall","1011657","0.8","0","B"
"Craig Swan","1012754","0.5","1.7","J"
"Dennis Springer","    672","0.1","-0.4","A"
"Jay Powell","   1271","0.2","-0.1","A"
"Aaron Miles","   1844","-0.1","0","A"
"Ken Schrom","1011620","0.1","0.8","C"
"Dave Stewart","1012519","4.8","5.1","N"
"Derek Lowe","    199","2.4","2.2","H"
"Dan Miceli","   1463","0.3","0","A"
"Chris Young","   3196","0.1","0.3","C"
"J.A. Happ","   7410","1","1.2","D"
"Dennis Lamp","1007284","1.7","0","F"
"Mike Marshall","1008144","1.6","4.4","I"
"John Montague","1009060","0.1","0.1","A"
"Luis Sanchez","1011408","0.3","-0.3","A"
"Kevin Jarvis","   1037","0.6","0.8","C"
"Doug Johns","1006449","0.4","0.8","C"
"Les Lancaster","1007287","-1.1","0.2","E"
"Bill Long","1007727","-0.7","-0.1","E"
"Jon Matlack","1008246","5.2","0.8","M"
"Sean Green","   3001","-0.1","-0.2","A"
"Mike Pelfrey","   5203","-0.6","2.3","J"
"Bob Bruce","1001573","2.7","4.9","L"
"Joe Hoerner","1005895","0.4","0.7","C"
"Mike McCormick","1008420","0.3","-0.8","A"
"Rick Waits","1013494","0.4","0.6","C"
"Wilbur Wood","1014248","6.1","7.4","O"
"Paul Quantrill","    669","0.2","0.9","C"
"Gil Meche","   1089","1","-0.3","G"
"Francisco Liriano","   3201","1.6","3.3","I"
"Bob Gibson","1004662","6","4.3","N"
"Neal Heaton","1005568","0.9","-0.1","B"
"Bill Krueger","1007175","0","0.8","C"
"Mike Munoz","1009328","0.7","0.6","B"
"Phil Regan","1010785","0.7","0.4","B"
"Doug Creek","   1202","-0.1","0.1","A"
"Tanyon Sturtze","   1230","1.4","1.4","D"
"Jason Vargas","   8044","1.7","2.3","D"
"Jared Burton","   8346","-0.1","0.9","C"
"John Candelaria","1001909","3.3","1.8","H"
"Eric Gunderson","1005144","-0.5","0.4","E"
"John Wyatt","1014303","-0.2","1","C"
"Keith Osik","   1001","0","-0.1","A"
"Matt Lindstrom","   4604","0.2","0.8","C"
"Ken Forsch","1004234","1.5","2.4","I"
"Bill Risley","1010986","-0.3","-0.3","E"
"Ted Lilly","    833","2.1","3.8","I"
"John Grabow","   1848","0.3","-0.4","A"
"Carlos Villanueva","   4138","1.3","0.2","B"
"Cole Hamels","   4972","4.5","4.5","N"
"Andy Hassler","1005480","0","0.4","C"
"Ray Herbert","1005684","5.3","2.4","K"
"Dan Schatzeder","1011527","0.8","-0.4","G"
"Pete Schourek","1011608","0.4","0.8","C"
"Livan Hernandez","   1116","2.4","2","H"
"Sergio Santos","   4734","-0.5","-0.1","E"
"Don Nottebart","1009651","0.3","0.9","C"
"Kevin Millwood","    106","3.4","4.3","L"
"Randy Choate","    813","0.3","0","A"
"Edwin Jackson","   1841","0.7","0","B"
"Wandy Rodriguez","   2586","4.2","3.5","K"
"Joe Boever","1001118","-0.1","0.4","C"
"Frank DiPino","1003320","0.8","0.8","B"
"Kevin Gross","1005088","0.9","3.4","I"
"Barry Latman","1007377","1.5","-1.1","G"
"Fritz Peterson","1010227","2.9","1.3","H"
"Bryn Smith","1012104","2.1","2.5","H"
"Rolando Arrojo","    174","1.1","2.2","D"
"Zack Greinke","   1943","4.5","5.4","N"
"Ubaldo Jimenez","   3374","0.4","2.6","J"
"Ricky Nolasco","   3830","3.5","1.3","M"
"Miguel Gonzalez","   7024","0.4","0.6","C"
"Paul Maholm","   8678","1.7","0.5","F"
"Billy Brewer","1001404","-0.1","0.1","A"
"Dave Leonhard","1007540","0.2","-0.6","A"
"Gabe White","    360","1.3","0.4","B"
"Dave Mlicki","    569","1.3","2.7","I"
"David Cone","   1680","3.9","3.8","L"
"Fred Beene","1000774","1.3","0.2","B"
"Nelson Briles","1001432","1.3","0.4","B"
"Mark Gubicza","1005115","2.3","2.7","H"
"Bob Humphreys","1006184","1.7","-1","G"
"Luis Tiant","1013054","0.9","3.6","I"
"Brad Lidge","    563","0.8","2.2","J"
"Geoff Geary","   1813","-0.3","0.6","C"
"Sam LeCure","   4664","-0.2","0","A"
"Chris Jakubauskas","   7831","0.1","0","A"
"Bud Black","1001007","1.1","0.6","B"
"Jerry Dipoto","1003321","0.6","0.7","C"
"Steve Farr","1003953","0.8","1.5","J"
"Ron Perranoski","1010201","0.2","0.3","C"
"J.C. Romero","    754","0","0","A"
"Jorge Sosa","   1228","1.5","-0.3","G"
"Paul Wilson","   1234","1.5","2","D"
"Tom Edens","1003671","0.6","1.4","J"
"Blue Moon Odom","1009726","0.2","-0.1","A"
"Marty Pattin","1010074","1.8","1","D"
"Walt Terrell","1012924","1.5","1.7","D"
"Bartolo Colon","    375","4.7","1.4","M"
"Joe Blanton","   4849","0.6","2.5","J"
"Ray Sadecki","1011360","3.2","0.4","M"
"Lee Smith","1012175","1.6","1.5","D"
"Eric Gagne","    650","0","0.9","C"
"Glendon Rusch","    707","2.3","-0.9","G"
"Kyle Lohse","    739","0.7","0.5","B"
"Carlos Reyes","   1721","0.2","-0.6","A"
"Joe Beckwith","1000758","0.9","-0.4","G"
"Oliver Perez","   1514","0.6","0.8","C"
"Phil Coke","   5535","0","0","A"
"Bert Blyleven","1001098","3.9","0.3","M"
"Orel Hershiser","1005741","5.6","0.7","M"
"Mike Perez","1010184","0.1","0.1","A"
"Anibal Sanchez","   3284","3.3","1.3","M"
"Tim Burke","1001692","0.8","0.6","B"
"John Frascatore","1004304","-1.1","-0.2","E"
"Rich Gossage","1004894","3.6","3.5","L"
"Dave Smith","1012117","1.3","0.2","B"
"Will Ohman","    296","0.8","-0.5","G"
"Javier Vazquez","    801","4.8","4.9","N"
"Bobby Seay","   1225","1","0.8","B"
"C.J. Wilson","   3580","5.2","2.6","K"
"Willie Fraser","1004306","0","-0.7","A"
"Bill Lee","1007448","1.2","0.7","B"
"Bruce Ruffin","1011294","0.7","0.5","B"
"Don Wengert","1013777","-0.1","0","A"
"Tom Glavine","     90","5.3","3.6","K"
"Mark Redman","    491","1.4","2.1","D"
"Jim Henderson","   6653","0.2","-0.1","A"
"Dennis Martinez","1008161","0","1","C"
"Ralph Terry","1012929","0.9","0.2","B"
"Scott Schoeneweis","     33","0.9","0.9","B"
"Joe Dawley","   1632","0","-0.1","A"
"Dave Dravecky","1003486","1.4","3","I"
"Tony Fossas","1004242","0","0.6","C"
"Marvin Freeman","1004326","0.3","2.1","J"
"Larry Gura","1005150","3.1","1.3","M"
"Antonio Alfonseca","    260","0.6","0.3","B"
"Jim Mecir","    930","1.9","1.2","D"
"Kevin Correia","   1767","0.3","0.9","C"
"Jim Brewer","1001406","0.2","0.8","C"
"Erik Hanson","1005333","4.1","3","K"
"Greg Harris","1005416","0.2","0.2","A"
"Larry Sherry","1011883","0","0.1","A"
"Randy St. Claire","1012443","0.1","-0.1","A"
"Scott Terry","1012930","-0.3","1.2","C"
"Jared Fernandez","    324","0.5","0.5","C"
"Eddie Guardado","    727","1.4","1.2","D"
"Burke Badenhop","   9736","0.2","0.7","C"
"Bill Fischer","1004066","-0.3","2","J"
"Craig Skok","1012041","-0.4","0","E"
"Pablo Torrealba","1013135","-1","-0.1","E"
"Jim Umbricht","1013277","0","1.2","C"
"Cecil Upshaw","1013292","0.1","0.5","C"
"Jason Grilli","    521","0.6","1","C"
"T.J. Mathews","    567","-0.1","0.3","C"
"Mike Fyhrie","   1447","0.8","0.1","B"
"Jason Hammel","   4538","0.6","1.8","J"
"Randy Myers","1009427","1.6","0.5","F"
"John Lackey","   1507","3.2","3.4","H"
"Matt Thornton","   1918","0.9","1.8","J"
"Matt Whiteside","   1956","-0.4","0","E"
"Paul Foytack","1004287","1.2","0","B"
"Jimmy Key","1006885","5.3","2.7","K"
"Dale Murray","1009383","-0.2","0.3","C"
"Jason Marquis","    105","3.2","-0.5","F"
"Jerry Blevins","   7841","0.8","0.2","B"
"Tom Browning","1001566","2.7","1.5","H"
"Al Holland","1005947","2.1","-1","G"
"Odell Jones","1006579","1.1","-0.4","G"
"Bob Priddy","1010532","-0.2","-0.9","A"
"Frank Viola","1013435","5.8","2.5","K"
"Greg Swindell","     76","1","-0.7","G"
"Greg Maddux","    104","7.8","8","O"
"Rafael Soriano","   1100","1.9","0.2","F"
"Don Aase","1000003","1.5","1.9","D"
"Jim Bunning","1001653","4.6","2.7","K"
"Greg Cadaret","1001810","-0.4","-0.2","E"
"Mark Gardner","1004529","1.9","-0.1","F"
"Dave Bush","   4635","-0.4","0","E"
"Ken Mackenzie","1007919","-0.1","-0.3","A"
"Sonny Siebert","1011951","2.3","2.7","H"
"Jarrod Washburn","     40","2","1.9","D"
"Tim Redding","    573","1.2","0.4","B"
"LaTroy Hawkins","    729","2.6","1.4","H"
"Joe Roa","    969","0.6","0.1","B"
"Bryan Harvey","1005469","2.6","0.1","F"
"Mike Hampton","    430","2.6","1.9","H"
"Randy Flores","   1446","0","1.1","C"
"George Frazier","1004308","-1.3","0.2","E"
"Tim Leary","1007438","2.3","3","I"
"Pat Perry","1010215","0.1","-0.1","A"
"Bob Veale","1013391","5.3","2","K"
"Scott Elarton","    426","-1.1","-1","E"
"Armando Benitez","    865","0.9","1.6","D"
"Steve Trachsel","    898","2","2.1","D"
"Don McMahon","1008629","-0.7","0.2","E"
"Bert Roberge","1011022","0.1","0.2","A"
"Pat Zachry","1014407","0.7","0.3","B"
"Dom Zanni","1014417","0.3","0.2","A"
"Wayne Granger","1004945","0","-0.6","A"
"Joe Hesketh","1005747","-0.1","0.2","A"
"Matt Young","1014385","-0.1","3.7","I"
"Barry Zito","    944","1.3","2","D"
"Mike Timlin","   1187","1.4","0.6","B"
"Jack Taschner","   2766","0","-0.2","A"
"Jim Beattie","1000731","0.6","0.2","B"
"Pedro Borbon","1001195","1.3","0.2","B"
"Jeff Brantley","1001358","1","0.2","B"
"Jackie Brown","1001522","0.4","3.6","I"
"Mark Eichhorn","1003712","1.9","1.6","D"
"Jack McDowell","1008473","3.5","0.5","M"
"Bill Monbouquette","1009048","2.1","0.1","F"
"Kevin Ritz","1010998","3.1","1.7","H"
"Ken Sanders","1011417","-0.5","0.1","E"
"Dave Stieb","1012532","3.1","2.7","H"
"Chris Brock","    130","-0.3","-0.1","E"
"Todd Wellemeyer","   1709","-0.1","-0.8","A"
"Heath Bell","   2080","1.2","2.2","D"
"Rick Aguilera","1000086","0.8","1","B"
"Rick Lysander","1007890","1.1","0.3","B"
"Dick Ruthven","1011330","1.6","2.2","D"
"Rodrigo Lopez","    150","1.7","0.9","D"
"Scott Downs","    773","0.5","1.1","C"
"Trevor Hoffman","   1035","3.1","2.2","H"
"Jim Acker","1000030","1.9","0.3","F"
"Gene Garber","1004493","1.2","1.1","D"
"Bruce Hurst","1006222","3.8","5.2","L"
"Mark Leiter","1007501","0.3","0.7","C"
"Tippy Martinez","1008200","1.6","0.6","F"
"Jason Christiansen","   1111","0.9","0.1","B"
"Javier Lopez","   1663","0.1","-0.2","A"
"Samuel Deduno","   5285","0.2","-0.2","A"
"Scott Feldman","   6283","2.2","1.2","D"
"Larry Jackson","1006304","4","4.1","L"
"Dave Righetti","1010958","1.2","-0.4","G"
"Bob Stanley","1012409","0.7","0.8","B"
"Wes Stock","1012553","0.7","-1.4","G"
"Chad Durbin","   1442","1","-0.4","G"
"Jose Veras","   2063","0.7","0.3","B"
"Tom Bolton","1001155","-0.1","1.4","J"
"Odalis Perez","    668","1.1","1.4","D"
"Brian Sanches","   2739","0.3","0.2","A"
"Dennis Leonard","1007531","3.7","0.3","M"
"Bob MacDonald","1007900","0","-0.1","A"
"Donn Pall","1009968","-0.6","0.8","C"
"Tom Sturdivant","1012654","0","2.6","J"
"Colby Lewis","   1259","4.9","2.1","K"
"Jean Machi","   3220","-0.1","0.9","C"
"Ray Burris","1001729","1.2","-0.5","G"
"Guy Hoffman","1005906","1.2","-0.5","G"
"Mike Moore","1009122","1.3","3.4","I"
"Tom Morgan","1009184","-0.7","1.1","C"
"Mark Thurmond","1013052","0.3","-0.4","A"
"Bob Walk","1013507","1.1","3.2","I"
"Brett Tomko","   1056","1","2.7","I"
"Jack Billingham","1000970","3.7","3","H"
"Bill Campbell","1001874","0.2","0.2","A"
"Dan Osinski","1009875","1","0.2","B"
"Gary Peters","1010228","4.6","2.6","K"
"Kevin Wickander","1013915","0.2","0.1","A"
