"Name","playerid","WAR26","WAR27","Cluster"
"Ted Davidson","1003029","0.2","0.2","A"
"Hank Fischer","1004068","1.5","0.2","F"
"Jeff McCurry","1008440","-0.3","-0.4","A"
"Frank Pastore","1010048","0.2","0.9","C"
"Victor Santos","    446","-0.2","2.4","E"
"John Franco","    874","1.5","1.1","D"
"Turk Wendell","    975","0.6","-0.2","B"
"Brandon Backe","   1529","0.5","1.1","C"
"Matt Albers","   4300","0.6","0.1","B"
"Brian Wilson","   6485","0.6","2.2","E"
"Doug Bair","1000439","0","-0.7","A"
"Bryan Ward","1013603","0.1","-0.2","A"
"Keith Atherton","1000348","-0.4","0.2","A"
"Bruce Berenyi","1000864","2.2","4.3","J"
"Don Cardwell","1001941","1.4","1.5","G"
"Larry Christenson","1002215","1.2","1.7","G"
"Jimmy Jones","1006569","-0.2","1.5","E"
"Jerry Reed","1010769","0.2","-0.2","A"
"Francisco Cordero","   1243","0","1.2","C"
"Randy Messenger","   2658","0","-0.1","A"
"Ron Bryant","1001608","0.3","-0.2","B"
"Ed Glynn","1004789","-0.4","-0.2","A"
"Joey Jay","1006373","3.4","0.8","I"
"Jerry Koosman","1007103","5.4","2.3","M"
"Jose Pena","1010148","0","-0.9","A"
"Curt Schilling","     73","4.5","0.8","L"
"Calvin Maduro","    151","0.8","0","B"
"Dustin Hermanson","    195","4","1.4","L"
"Kent Mercker","    439","1.6","1.5","G"
"Daisuke Matsuzaka","   7775","2.9","2.7","H"
"Scott Bankhead","1000510","0","0.1","A"
"John Cummings","1002874","0.2","0.1","A"
"Ray Lamb","1007278","2","1.9","G"
"Danny Murphy","1009354","0.2","-0.9","A"
"Wally Whitehurst","1013896","0.8","1.9","E"
"C.J. Nitkowski","    570","0.5","1","C"
"Sergio Romo","   9817","1.1","1.2","D"
"Pat Clements","1002339","0","-0.2","A"
"Jim Gott","1004898","0","2","E"
"Al Hrabosky","1006116","0.8","-0.6","B"
"Claude Osteen","1009878","4.8","3.8","M"
"Tom Seaver","1011708","9.1","5.6","N"
"Jae Seo","    895","3.2","0.3","I"
"Manny Delcarmen","   3180","1.1","0","B"
"Curt Brown","1001507","0.2","-0.1","A"
"Don Carman","1001967","1.6","1","D"
"Rawly Eastwick","1003648","0.3","-0.2","B"
"Jim Kern","1006868","0.5","3.6","J"
"Jim Maloney","1008039","4.9","4.5","M"
"Sidney Ponson","    161","4.4","3","H"
"Ron Villone","   1010","-0.2","0.1","A"
"Jim Clancy","1002255","4.3","2.8","H"
"Danny Coombs","1002582","0.5","0.1","B"
"Ron Guidry","1005124","5.7","9.1","O"
"Jack Kralick","1007135","5.1","3.8","M"
"Jim Lewis","1007582","-0.1","-0.4","A"
"Hal Reniff","1010833","0.4","1","C"
"Allen Ripley","1010979","0","0.7","C"
"Mike Magnante","    929","0.5","0.5","C"
"Jamie Moyer","   1091","0.2","1","C"
"Sherman Corbett","1002611","0","0","A"
"Ugueth Urbina","    216","0.6","1.2","D"
"Lance Painter","   1675","0.7","0.1","B"
"Brian Bass","   2219","-0.5","-0.5","A"
"Dave Freisleben","1004333","-0.3","0.1","A"
"Craig Lefferts","1007476","1.4","0.3","F"
"Brian Williams","1013978","1.2","-0.4","F"
"Joe Mays","    740","0.5","-0.1","B"
"Allan Anderson","1000216","2.1","-0.5","F"
"Ron Diorio","1003318","0.2","-0.2","A"
"Al Fitzmorris","1004119","0","1.4","E"
"Danny Jackson","1006295","5.2","0.9","L"
"Joe Niekro","1009582","0.2","0.8","C"
"Scott Sanders","1011423","1.1","3.6","J"
"Miguel Batista","     46","0","0.7","C"
"Terry Adams","    946","0.3","0.8","C"
"Gavin Floyd","   3886","4","4.2","K"
"Dennis Eckersley","1003660","3.2","3.1","H"
"John Hiller","1005817","0.5","0.9","C"
"Gaylord Perry","1010210","2.3","7.3","O"
"Rick Wise","1014155","4.8","5.1","K"
"Jim Mann","    566","0","0","A"
"Mike Stanton","    849","0.3","0.3","B"
"Jeremy Fikac","   1031","0.4","-0.7","B"
"Tom Gorzelanny","   6244","0.7","1.8","E"
"Jim Bouton","1001241","0","0.9","C"
"Kelly Downs","1003453","3.3","2.9","H"
"Todd Frohwirth","1004374","0.3","-0.2","B"
"Tom Hausman","1005505","0.8","0","B"
"Al Jackson","1006288","4","1.3","L"
"Max Leon","1007542","0.1","0.6","C"
"Rick Steirer","1012474","0.9","0.1","B"
"Gene Walter","1013587","-0.1","0.2","A"
"Matt Ginter","    233","0.7","-0.1","B"
"Jon Lieber","    287","1.4","3.2","J"
"Luis Pineda","    346","-0.2","-0.2","A"
"Don Drysdale","1003516","5.8","6.9","N"
"Jim McGlothlin","1008532","1.4","1.6","G"
"Bob Patterson","1010055","-0.2","1.2","C"
"Tim Scott","1011694","0.7","1.1","D"
"Ed Whitson","1013911","0.7","1.1","D"
"Mike Thurman","    852","0.9","1.5","D"
"Chad Harville","    915","-0.2","-0.1","A"
"Josh Towers","   1489","0.2","1.1","C"
"Darren O'Day","   3321","1.3","1.1","D"
"Fernando Arroyo","1000327","-0.1","-0.2","A"
"Tim Crews","1002765","0.4","0.7","C"
"Mike Kekich","1006764","0.8","0.2","B"
"Joey McLaughlin","1008614","-1","0","A"
"Rich Garces","    189","-0.1","-0.3","A"
"Gary Glover","    234","0.3","0","B"
"Jason Isringhausen","   1158","0.1","0.9","C"
"Dave Haas","1005170","0.5","-0.7","B"
"Larry Pashnick","1010041","-0.3","-0.1","A"
"Allen Watson","1013675","1.1","0.9","D"
"Jim Willoughby","1014047","0","0.4","C"
"John Smoltz","    115","3.9","2.1","H"
"Jason Boyd","   1020","0.1","0.2","A"
"Jason Kershner","   1566","0.5","0.1","B"
"D.J. Carrasco","   1666","0.1","-0.1","A"
"Shane Youman","   3888","0.2","0.4","C"
"Glen Perkins","   8041","0.7","-0.1","B"
"Jack Armstrong","1000313","0","0.7","C"
"Dan Carlson","1001959","-0.1","-0.3","A"
"Joel Johnston","1006474","-0.2","0","A"
"J.R. Richard","1010913","3.3","5","K"
"Reggie Ritter","1010994","0","-0.5","A"
"Dick Tidrow","1013056","2.5","2.4","G"
"Mike Morgan","     67","2.5","3.1","H"
"Jeremy Affeldt","    583","0.3","-0.5","B"
"Jason Frasor","   1906","0.8","0.6","D"
"Justin Lehr","   2163","0","-0.1","A"
"Bill Gullickson","1005136","3","3.2","H"
"Catfish Hunter","1006199","4.5","0.5","L"
"Clay Kirby","1006960","4.1","-0.4","L"
"Joe Borowski","    267","-0.4","0.1","A"
"Dennys Reyes","    444","0","1.1","C"
"Julian Tavarez","    541","-0.3","1.5","E"
"Al Leiter","    883","0","0.9","C"
"Josias Manzanillo","    996","0.8","-0.1","B"
"Cla Meredith","   7613","0.2","-0.4","A"
"Doyle Alexander","1000122","1.7","1.4","G"
"Larry McWilliams","1008700","0.5","0.9","C"
"Randy Moffitt","1009027","-0.4","0.2","A"
"Dan Pfister","1010267","0.2","-1.2","A"
"Ron Taylor","1012885","-0.2","0","A"
"George Witt","1014172","0.2","-0.4","A"
"Dave Williams","   1013","0.4","0.1","B"
"Bobby Jones","   1454","2.3","-0.3","F"
"Aaron Heilman","   1751","2.1","1.7","G"
"Brad Arnsberg","1000323","0.2","-0.4","A"
"Mike Rochford","1011090","-0.1","-0.2","A"
"Jeff Zimmerman","1014446","1.6","0.7","D"
"J.J. Putz","   1795","0","-0.2","A"
"Mike Brown","1001545","0","-0.3","A"
"Grant Jackson","1006298","4.3","1.5","L"
"Paul Wagner","1013490","1.8","1.4","G"
"Jim Winn","1014140","0.3","-1.1","B"
"Troy Percival","     29","2.3","1.1","I"
"Sean Lowe","    994","-0.1","-0.2","A"
"Chad Gaudin","   1783","1.9","-1","F"
"Joe Hudson","1006138","0.2","-0.1","A"
"Chad Ogea","1009744","1.7","0.4","F"
"Armando Reynoso","     72","-0.2","2","E"
"Sun-Woo Kim","    197","0.5","1","C"
"Juan Cruz","    273","-0.2","1.6","E"
"Mark Wohlers","    414","2.2","1.8","G"
"Ben Sheets","    710","3.7","4","H"
"Jesus Sanchez","   1476","0.4","-0.5","B"
"Manny Acosta","   8725","0.1","-0.6","A"
"Jeff James","1006350","0.6","0","B"
"Lindy McDaniel","1008441","1.3","0.6","D"
"Pedro Ramos","1010681","3.2","0.6","I"
"Mike Witt","1014174","4","4.4","K"
"Roberto Hernandez","   3273","3.3","0.6","I"
"Luis Aquino","1000285","-0.2","2","E"
"Bob Johnson","1006430","0","4.6","J"
"Lerrin LaGrow","1007255","1.5","0.3","F"
"Jeff Musselman","1009407","-0.3","-0.1","A"
"Shayne Bennett","1000847","-0.1","-0.3","A"
"John Butcher","1001762","1","3.3","J"
"Pete Filson","1004046","0.2","-0.3","A"
"Woodie Fryman","1004381","3","0.3","I"
"Frank LaCorte","1007239","0.4","0.1","B"
"Dave LaRoche","1007354","-0.1","1.3","C"
"Fred Lasher","1007366","-0.2","-0.2","A"
"Erik Bedard","    126","3.4","4.6","K"
"Wayne Gomes","    191","0","0.4","C"
"Nate Field","    599","-0.2","-0.1","A"
"Josh Fogg","    989","0.6","1.7","E"
"Chan Ho Park","   1267","1.2","3.9","J"
"Kenny Rogers","   1277","-0.5","1.1","C"
"Steve Grilli","1005059","0","-0.6","A"
"Gary Lavelle","1007389","0","0.1","A"
"Terry Mathews","1008241","0.9","-0.5","B"
"Steve Foucault","1004262","-0.8","1.8","E"
"Sparky Lyle","1007859","0.2","1.5","E"
"Freddie Toliver","1013102","0.3","1.5","E"
"Charles Hudson","1006134","1","0.1","B"
"Jack Kucek","1007195","-0.2","-0.3","A"
"David Nied","1009577","-0.1","-0.1","A"
"Shane Rawley","1010719","3.2","3.2","H"
"Mark Ross","1011233","0","-0.2","A"
"Kevin Appier","      3","4","5.3","K"
"Scot Shields","     35","0.2","2.4","E"
"Luis Vizcaino","    714","-0.2","1.5","E"
"Don Carrithers","1001992","0.2","-0.2","A"
"Charlie Hough","1006050","-0.5","-0.3","A"
"Roger Nelson","1009511","-0.2","1","C"
"Dave Otto","1009905","1.4","-0.1","F"
"Vicente Palacios","1009965","0.3","-0.4","B"
"Amaury Telemaco","   1802","-0.1","0","A"
"Anthony Lerew","   3440","-0.2","-0.6","A"
"John Habyan","1005176","0.1","2.6","E"
"Jack Hamilton","1005274","-0.1","-0.3","A"
"Jesse Hickman","1005775","-0.1","0","A"
"Ben McDonald","1008454","3","1","I"
"Dave Sells","1011736","-0.2","-0.4","A"
"Travis Harper","   1211","0.2","0.7","C"
"Michael Wuertz","   1856","1.1","0.4","D"
"Gary Majewski","   2131","0.2","0.1","A"
"Vic Albury","1000109","-0.1","0.1","A"
"Steve Barber","1000530","1.1","2.9","J"
"Ross Baumgarten","1000689","0.9","-0.1","B"
"Gary Christenson","1002212","0.1","-0.5","A"
"Steve Crawford","1002749","-0.2","1.6","E"
"Rick Grapenthin","1004954","-0.2","-0.1","A"
"Teddy Higuera","1005799","3","5.1","K"
"Scott Medvin","1008718","0.2","0","A"
"Carl Morton","1009230","2.7","0.6","I"
"Jim Palmer","1009973","4.4","4.6","K"
"Chris Welsh","1013772","0.9","-0.7","B"
"Charlie Williams","1013980","0.9","-0.4","B"
"Jim Wright","1014284","0","0","A"
"Nelson Cruz","    554","0.4","0.6","C"
"Matt Belisle","   1837","0","2.4","E"
"Don Gordon","1004873","0.3","0.2","B"
"Jim Poole","1010435","0.1","0.8","C"
"Randy Tomlin","1013111","3","1.1","I"
"Denny Neagle","    441","4.2","3.4","H"
"Hideo Nomo","    666","5.2","4.4","M"
"Rick Reed","    750","1.1","0","B"
"Kirk Rueter","   1128","3","0.9","I"
"Joe Decker","1003127","2.3","3","G"
"John Gelnar","1004608","2","0.7","F"
"Doc Medich","1008714","3.7","2.7","H"
"Bruce Sutter","1012743","4.8","1.9","L"
"Albert Williams","1013971","0.3","2","E"
"Adam Bernero","    460","0.6","-0.2","B"
"Dan Smith","   1521","-0.1","-0.8","A"
"Fu-Te Ni","   4199","0.4","0","B"
"Brian Wolfe","   8515","0.2","0.2","A"
"Danny Darwin","1002996","1","3.2","J"
"Pat Jarvis","1006363","2.2","4.3","J"
"Chris Peters","1010225","1.9","-0.4","F"
"George Stone","1012565","1.7","0.2","F"
"Damaso Marte","    247","0.2","1.6","E"
"Jake Westbrook","    412","3","2.9","H"
"Jose Lima","    475","4.7","-0.1","L"
"Ryan Dempster","    517","0.7","0.2","B"
"Dave Burba","   1239","0.1","0.6","C"
"Glenn Abbott","1000010","1.5","1.2","D"
"Kevin Blankenship","1001050","0","0","A"
"Mike Henneman","1005656","1.3","0.5","D"
"Sherman Jones","1006592","0","0.1","A"
"Randy Martz","1008207","0.5","0","B"
"Alejandro Pena","1010140","-0.2","0.4","C"
"Rafael Roque","1011191","-0.1","-0.3","A"
"Paul Splittorff","1012346","4.1","1.4","L"
"David Riske","    402","1.5","0.1","F"
"Todd Jones","    436","1.4","0.4","F"
"Tom Davey","   1026","0.3","0.5","C"
"Joel Pineiro","   1094","1.8","0.4","F"
"Jason Davis","   1598","1.1","-0.4","B"
"Ken Brett","1001402","0.7","3.3","J"
"German Gonzalez","1004834","-0.1","0.1","A"
"Bob Scanlan","1011489","0.3","1.6","E"
"Paul Spoljaric","1012349","1.1","0","B"
"Dave Wickersham","1013917","0.9","3.1","J"
"Chris Reitsma","    348","0.5","1.5","E"
"Ray King","    693","0.6","0.5","D"
"Pedro Feliciano","   1601","0.2","-0.1","A"
"Steve Fireovid","1004063","0","0.1","A"
"Xavier Hernandez","1005715","1.1","2.1","G"
"Gino Minutelli","1008988","-0.1","-0.4","A"
"Mike Mohler","1009033","0.2","0.5","C"
"Tom Phoebus","1010301","4.2","1.3","L"
"Ed Plank","1010386","-0.1","0","A"
"John Smiley","1012084","3.4","5","K"
"John Tudor","1013215","1.8","0.2","F"
"Chad Paronto","    399","0.2","0","A"
"Juan Agosto","1000084","0","0.7","C"
"Richard Dotson","1003424","0.8","2.1","E"
"Vince Horsman","1006033","-0.1","0.3","A"
"Charlie Lea","1007423","3.2","2.3","H"
"Bobby Locke","1007687","1.4","-0.3","F"
"Scott Munter","   3470","-0.3","0.1","A"
"Jonathan Albaladejo","   3521","-0.3","-0.1","A"
"Bryan Clark","1002270","1","-0.3","B"
"Terry Fox","1004284","0.8","0","B"
"Ramon Ortiz","     27","0.6","0.7","D"
"Wil Ledezma","   1669","-0.4","0.1","A"
"Joe Bitker","1000999","0.1","-0.3","A"
"Gil Heredia","1005686","-0.2","1","C"
"Dennis Higgins","1005788","0.4","-0.2","B"
"Curtis King","1006926","0.5","0","B"
"Tim Lollar","1007715","2.3","0.8","I"
"Roger McDowell","1008475","0","0.8","C"
"Bob Sebra","1011709","0","-0.3","A"
"Len Whitehouse","1013885","-0.2","-0.4","A"
"A.J. Burnett","    512","0.1","2.9","E"
"Wade Blasingame","1001057","1.9","1.9","G"
"Tom Butters","1001785","0.6","-0.2","B"
"John Cerutti","1002106","0.4","-0.1","B"
"Ron Davis","1003075","0","2.1","E"
"Jeff Parrett","1010019","-0.5","1.4","C"
"Sammy Stewart","1012528","-0.1","1.5","E"
"Clay Condrey","   1579","0.5","-0.5","B"
"Derrick Turnbow","   1694","0","1.2","C"
"Clay Rapada","   4831","-0.1","0.2","A"
"Brian Barnes","1000560","0.1","-0.5","A"
"Rod Nichols","1009569","2.9","0.4","I"
"Mike Myers","     68","-0.2","1.1","C"
"Jim Parque","    250","-0.8","-0.2","A"
"Jay Tessmer","    851","0","-0.1","A"
"Jose Capellan","   2236","-0.4","0","A"
"Manny Corpas","   2807","0.4","0.4","C"
"Mike Gardiner","1004516","1","0","B"
"Jeff Innis","1006266","0.2","-0.3","A"
"Jim Panther","1009980","-0.2","-0.8","A"
"Vicente Romo","1011177","1.7","0.8","D"
"Marino Santana","1011439","-0.1","-0.2","A"
"Dave Schmidt","1011580","0.6","1.5","E"
"Mike Torrez","1013134","1","2.4","E"
"Kevin Walker","   1060","-0.1","-0.2","A"
"Sean Marshall","   5905","0.8","1.8","E"
"Bill Castro","1002077","0.3","0.5","C"
"Reggie Cleveland","1002347","1.5","1.6","G"
"Dick Drago","1003475","4.7","2.9","M"
"La Marr Hoyt","1006114","0.4","5.3","J"
"Bob Kipper","1006956","-0.2","-0.6","A"
"Rich Monteleone","1009068","0.3","0.2","B"
"Wayne Twitchell","1013244","0.4","1.1","C"
"Jason Grimsley","    602","1.4","-0.4","F"
"John Johnstone","1006475","-0.1","-0.1","A"
"Bob Miller","1008877","0.4","0.3","B"
"Gordie Richardson","1010908","0.3","-0.7","B"
"Mel Rojas","1011153","0.3","0.9","C"
"Matt Ruebel","1011289","-0.3","-0.2","A"
"Lary Sorensen","1012279","2","2.2","G"
"Chad Fox","    684","-0.1","1.3","C"
"Diego Segui","1011725","1.7","1.6","G"
"Bob Shirley","1011911","-0.1","0.1","A"
"Fred Talbot","1012813","-1.1","0.7","C"
"Will Cunnane","    274","0.5","0.1","B"
"Kevin Beirne","    638","0","-0.1","A"
"Graeme Lloyd","    783","0.6","0.6","D"
"Dave Elder","   1535","0.3","-0.2","B"
"Angel Guzman","   2145","0.1","0.1","A"
"Brandon Medders","   8604","0.7","-0.7","B"
"Tom Cheney","1002177","-0.7","3.1","E"
"Al Downing","1003450","3.9","0.2","L"
"Rick Mahler","1007988","0.2","1.4","E"
"Dennis Ribant","1010890","-0.4","-0.1","A"
"Jeff Suppan","    633","2.5","1.3","I"
"Earl Francis","1004289","3.1","0.9","I"
"Shawn Hillegas","1005818","0.3","-0.1","B"
"Matt Keough","1006858","-1.4","-0.9","A"
"Jack Lamabe","1007266","2.2","1.7","G"
"Jim Lonborg","1007724","0.2","1.8","E"
"Jim Slaton","1012054","4.1","1.5","L"
"Antonio Osuna","    249","0.1","0.7","C"
"Andy Benes","   1144","4.2","3.3","H"
"Wes Obermueller","   1637","0.1","0.7","C"
"Jeff Ballard","1000490","-0.6","0.6","C"
"Dan Larson","1007361","-0.2","0","A"
"Jim Roland","1011156","0.6","0.3","B"
"Danny Graves","    326","0.8","1.2","D"
"Mike MacDougal","    612","0.6","-0.1","B"
"Dave Lee","   1843","0.3","-0.2","B"
"Clay Carroll","1001997","0.2","1","C"
"Todd Erdos","1003804","-0.2","-0.2","A"
"Bill Gogolewski","1004802","0","-0.1","A"
"Johnny James","1006351","-0.1","-0.7","A"
"Eric Ludwick","1007816","-0.2","0","A"
"Wayne Rosenthal","1011216","-0.1","-0.1","A"
"Ken Tatum","1012843","-0.5","-0.1","A"
"Ed Vande Berg","1013348","0.5","-0.6","B"
"Dave Von Ohlen","1013454","0","0.2","A"
"Andy Pettitte","    840","3.2","2.6","H"
"Burt Hooton","1006005","3.1","5.2","K"
"Mark Lee","1007459","0","0","A"
"Marc Pisciotta","1010369","0.3","-0.3","B"
"Jim Ray","1010726","0.8","-1.1","B"
"Chad Bradford","    904","0.3","2","E"
"Felix Heredia","   1304","-0.2","0","A"
"Jay Hook","1005999","-0.1","-0.2","A"
"Harry Parker","1010003","0.9","-0.2","B"
"John Tsitouris","1013208","0.4","2","E"
"Scott Linebrink","    564","0.7","1.4","D"
"Ramiro Mendoza","    836","2","1.9","G"
"David Wells","    855","1.8","3.8","J"
"Ryan Jensen","   1117","1.1","-0.5","B"
"Sean Henn","   2147","-0.5","-0.1","A"
"Chad Reineke","   7641","0.2","-0.1","A"
"Kevin Campbell","1001886","-0.5","-0.1","A"
"Tom Hall","1005262","-0.2","-0.6","A"
"Sean Maloney","1008045","0","-0.1","A"
"Rick Reuschel","1010852","4.7","4.8","K"
"Jason Jennings","    434","1.4","4.2","J"
"Mike Jackson","    732","1.5","0.4","F"
"Travis Miller","    742","1","1","D"
"Doug Davis","   1244","0.6","0.7","D"
"Adam Wainwright","   2233","2.4","5.2","K"
"J.D. Martin","   3685","-0.1","0.1","A"
"Vida Blue","1001094","7.6","4.9","N"
"Dean Chance","1002130","6.9","7.7","N"
"Rich Gale","1004444","1.8","-0.1","F"
"Dave Geisel","1004603","0.1","-0.3","A"
"Juan Guzman","1005162","4.3","1.8","L"
"Brian Kingman","1006938","0.8","0.6","D"
"Carlos Silva","    973","2.1","-0.5","F"
"Jesse Jefferson","1006380","-0.7","-0.4","A"
"Bob Ojeda","1009756","2.8","3.1","H"
"Francisco Oliveras","1009776","0","0.2","A"
"Jim Rooker","1011183","2.2","2.9","G"
"Jason Bere","    266","0","0.4","C"
"Tim Worrell","   1139","0.6","0","B"
"Guillermo Mota","   1467","0.2","-0.3","A"
"Bob Forsch","1004233","0.4","2","E"
"John Martin","1008179","-0.3","0","A"
"Pascual Perez","1010185","4","2.6","H"
"Dan Spillner","1012342","1.3","1.4","D"
"Brandon Claussen","    814","2","0.6","F"
"Ken Patterson","1010067","-0.2","-1","A"
"Don Schwall","1011657","0.7","0.6","D"
"Craig Swan","1012754","1.7","3.8","J"
"Jack Cressend","    723","0.3","-0.4","B"
"Jay Powell","   1271","0.3","1.2","C"
"Mike Norris","1009637","0.9","-0.2","B"
"Dave Stewart","1012519","1.7","0.5","F"
"Derek Lowe","    199","2.2","2.4","G"
"Dan Miceli","   1463","0.3","1.1","C"
"Dontrelle Willis","   1703","-0.6","-0.1","A"
"Chris Young","   3196","3.4","2.2","H"
"J.A. Happ","   7410","1.6","1","D"
"Dennis Lamp","1007284","3.3","1.4","I"
"Mike Marshall","1008144","0.9","0.8","D"
"John Montague","1009060","0.2","-0.5","A"
"Kevin Jarvis","   1037","0.5","-0.6","B"
"Greg Hibbard","1005764","1","1.2","D"
"Les Lancaster","1007287","0.3","2.3","E"
"Rob Mallicoat","1008023","-0.2","-0.6","A"
"Jon Matlack","1008246","4.4","2.6","H"
"Matt Turner","1013231","0.5","0.1","B"
"Bill Wertz","1013793","0.4","0","B"
"Jose Jimenez","    435","1.3","0.5","D"
"Denny Stark","    452","-0.1","-0.5","A"
"Jason Standridge","   1229","-0.1","0","A"
"Gene Brabender","1001293","1.2","0.6","D"
"Terry Burrows","1001733","-0.7","-0.2","A"
"Joe Hoerner","1005895","0.1","-0.5","A"
"Mike McCormick","1008420","1.9","2","G"
"Steve Ratzer","1010713","0","-0.3","A"
"Rick Waits","1013494","2.8","1.7","I"
"Wilbur Wood","1014248","1.3","0.4","D"
"Paul Quantrill","    669","2","0.3","F"
"Gil Meche","   1089","0.5","1.9","E"
"Zach Miner","   3193","0.9","0.4","D"
"Josh Banks","   5570","-0.3","-0.1","A"
"Mike Beard","1000718","0.1","-0.2","A"
"Bob Gibson","1004662","6","4.4","M"
"Neal Heaton","1005568","0.9","2.3","E"
"Bill Krueger","1007175","0.8","0.9","D"
"Mike Munoz","1009328","0","-0.1","A"
"Phil Regan","1010785","0.3","1","C"
"Mark Mulder","    932","2.4","1.9","G"
"Doug Creek","   1202","0.1","-1","A"
"Fernando Cabrera","   2105","-0.5","0.1","A"
"Jason Vargas","   8044","0.5","3.4","J"
"Jared Burton","   8346","0.4","0.4","C"
"John Candelaria","1001909","4","0.4","L"
"Pedro Martinez","1008190","-0.4","-0.2","A"
"John Verhoeven","1013414","0","0","A"
"John Wyatt","1014303","0.1","1","C"
"Bruce Chen","    769","-0.3","0.6","C"
"Bobby Jenks","   8645","2.2","1.3","I"
"Ken Forsch","1004234","2.6","1","I"
"Bobby Munoz","1009326","1.4","-0.1","F"
"Bill Risley","1010986","-0.1","0.9","C"
"Dwight Siebler","1011952","0.1","0","A"
"Wade Miller","    568","3.3","1.2","I"
"Ted Lilly","    833","1.3","3.1","J"
"John Grabow","   1848","0","0.6","C"
"Andy Hassler","1005480","1.7","0.9","D"
"Dan Schatzeder","1011527","-0.5","0.2","A"
"Pete Schourek","1011608","4.2","1","L"
"Rod Scurry","1011700","1","-0.6","B"
"Livan Hernandez","   1116","2.3","2.7","G"
"Kelvin Jimenez","   2902","0.2","-0.5","A"
"Bob Gibson","1004663","0.1","-0.3","A"
"Joe Moeller","1009023","0.3","0.5","C"
"Don Nottebart","1009651","0.3","3.7","J"
"Dick Radatz","1010630","2.9","2.9","H"
"Kevin Millwood","    106","0.9","4.6","J"
"Randy Choate","    813","0.1","0","A"
"Brandon Villafuerte","   1059","0.4","-0.6","B"
"Juan Moreno","   1465","-0.2","-0.2","A"
"Vinnie Chulk","   1838","0.1","0.3","C"
"Wandy Rodriguez","   2586","0.4","1.1","C"
"Joe Boever","1001118","-0.2","0.2","A"
"Frank DiPino","1003320","2.2","0.8","I"
"Kevin Gross","1005088","0.8","2.4","E"
"Don Gullett","1005134","2.4","0.6","I"
"Barry Latman","1007377","1.4","1.1","D"
"Julio Navarro","1009466","0.1","0.2","A"
"Fritz Peterson","1010227","3.6","6.8","K"
"Alfonso Pulido","1010566","-0.2","0","A"
"Bryn Smith","1012104","0.6","1.7","E"
"Matt Perisho","   1423","-0.1","-0.2","A"
"Ian Snell","   2227","2.2","1.1","I"
"Ricky Nolasco","   3830","4.2","2.2","H"
"Lance Cormier","   4346","-1","0.5","C"
"Paul Maholm","   8678","3.2","3.7","H"
"Francisco Barrios","1000603","0.7","-0.4","B"
"Billy Brewer","1001404","0.2","-0.4","A"
"Dave Leonhard","1007540","0.1","0.1","A"
"Bill Stafford","1012375","0.9","0.1","B"
"Gabe White","    360","0.2","0.2","A"
"David Cone","   1680","3.3","5","K"
"Fred Beene","1000774","0","-0.1","A"
"Nelson Briles","1001432","0.7","1.2","D"
"Mark Gubicza","1005115","6.3","1.6","L"
"Bob Humphreys","1006184","-0.3","-0.5","A"
"Melido Perez","1010183","5.9","2.4","M"
"Jim Shellenback","1011859","1.4","0.2","F"
"Luis Tiant","1013054","3.7","7.4","O"
"Brad Lidge","    563","1.5","3.7","J"
"Nelson Figueroa","    683","-0.1","0.9","C"
"Geoff Geary","   1813","0","-0.2","A"
"Tony Pena","   4573","1","0.7","D"
"Bud Black","1001007","1.1","4.3","J"
