"Name","playerid","WAR24","WAR25","WAR26","WAR27","Cluster"
"Danny Jackson","1006295","2.9","4.3","5.2","0.9","G"
"Joe Niekro","1009582","1.6","1.6","0.2","0.8","D"
"Scott Sanders","1011423","0.8","2.1","1.1","3.6","H"
"Terry Adams","    946","1","0.5","0.3","0.8","C"
"Gavin Floyd","   3886","-0.1","2.3","4","4.2","I"
"Ryan Webb","   7474","0.7","0.2","0.7","0.5","A"
"Dennis Eckersley","1003660","4.4","2.9","3.2","3.1","J"
"John Hiller","1005817","1.6","1","0.5","0.9","D"
"Gaylord Perry","1010210","-0.3","3.6","2.3","7.3","K"
"Rick Wise","1014155","3.8","4.6","4.8","5.1","M"
"Mike Stanton","    849","0.8","0.1","0.3","0.3","A"
"Charlie Morton","   4676","0","1.6","-0.3","2","C"
"Tom Gorzelanny","   6244","3.1","-0.7","0.7","1.8","E"
"Joakim Soria","   6941","1.3","1.6","1.9","0.9","F"
"Jim Bouton","1001241","3.6","2.4","0","0.9","E"
"Todd Frohwirth","1004374","0.3","-0.3","0.3","-0.2","A"
"Max Leon","1007542","1.3","0.7","0.1","0.6","C"
"Gene Walter","1013587","0.6","0.4","-0.1","0.2","A"
"Matt Ginter","    233","0.3","-0.1","0.7","-0.1","A"
"Jon Lieber","    287","1.7","1.2","1.4","3.2","H"
"Dana Eveland","   5508","2.3","0.1","0","0.6","E"
"Dallas Braden","   8099","0.6","2.9","3.5","0.4","G"
"Don Drysdale","1003516","3.5","6.5","5.8","6.9","N"
"Jim McGlothlin","1008532","1.7","2.1","1.4","1.6","F"
"Tim Scott","1011694","0","-0.2","0.7","1.1","C"
"Ed Whitson","1013911","1.2","3.2","0.7","1.1","D"
"Mike Thurman","    852","0.4","1.7","0.9","1.5","F"
"Josh Towers","   1489","1.4","-0.5","0.2","1.1","C"
"Barry Enright","   2412","-0.3","-0.8","-0.1","-0.3","A"
"Mike Kekich","1006764","0.5","0","0.8","0.2","A"
"Joey McLaughlin","1008614","1.2","0.5","-1","0","A"
"Rich Garces","    189","0.3","0.4","-0.1","-0.3","A"
"Gary Glover","    234","0.5","0.8","0.3","0","A"
"Allen Watson","1013675","-0.1","1","1.1","0.9","B"
"Jim Willoughby","1014047","-0.3","-0.3","0","0.4","A"
"John Smoltz","    115","3.7","5","3.9","2.1","M"
"Chad Billingsley","   5842","2.7","4.1","2.6","3","L"
"Glen Perkins","   8041","0.1","0.4","0.7","-0.1","A"
"Jack Armstrong","1000313","0.1","3.3","0","0.7","D"
"Joel Johnston","1006474","0.5","-0.3","-0.2","0","A"
"J.R. Richard","1010913","0.5","2.3","3.3","5","K"
"Jeremy Affeldt","    583","2.5","1","0.3","-0.5","E"
"Wesley Wright","   5960","-0.4","-0.1","0.1","0.5","A"
"Bill Gullickson","1005136","3.4","1.8","3","3.2","J"
"Catfish Hunter","1006199","3.1","3.2","4.5","0.5","G"
"Clay Kirby","1006960","1.6","0.4","4.1","-0.4","B"
"Joe Borowski","    267","0.1","-0.3","-0.4","0.1","A"
"Dennys Reyes","    444","0.5","0.2","0","1.1","C"
"Julian Tavarez","    541","0","0.3","-0.3","1.5","C"
"Al Leiter","    883","0.1","-0.1","0","0.9","C"
"Cla Meredith","   7613","1","0.4","0.2","-0.4","A"
"Doyle Alexander","1000122","1.2","1.3","1.7","1.4","F"
"Larry McWilliams","1008700","0.7","1.1","0.5","0.9","C"
"Randy Moffitt","1009027","0.7","0.2","-0.4","0.2","A"
"Dan Pfister","1010267","-0.3","1","0.2","-1.2","A"
"Ron Taylor","1012885","-0.1","2.1","-0.2","0","D"
"Aaron Heilman","   1751","-0.5","0.2","2.1","1.7","B"
"Mike Brown","1001545","0.2","0.3","0","-0.3","A"
"Grant Jackson","1006298","1.1","0.6","4.3","1.5","I"
"Paul Wagner","1013490","0.1","2","1.8","1.4","F"
"Jim Winn","1014140","-0.1","0.2","0.3","-1.1","A"
"Chad Gaudin","   1783","1.8","0.7","1.9","-1","E"
"Steve Cishek","   6483","0.1","1","0.8","1.5","C"
"Joe Hudson","1006138","0.4","-0.3","0.2","-0.1","A"
"Chad Ogea","1009744","1.5","1.9","1.7","0.4","D"
"Sun-Woo Kim","    197","0.4","-0.6","0.5","1","C"
"Juan Cruz","    273","0.7","0.5","-0.2","1.6","C"
"Mark Wohlers","    414","1","2.6","2.2","1.8","F"
"Ben Sheets","    710","3.8","8","3.7","4","M"
"Jesus Sanchez","   1476","-1.2","0.8","0.4","-0.5","A"
"Wade Davis","   7441","1.1","1.4","1","1.5","F"
"Lindy McDaniel","1008441","2.6","0.7","1.3","0.6","E"
"Mike Witt","1014174","4.7","6.7","4","4.4","M"
"Luis Aquino","1000285","0.1","2","-0.2","2","C"
"Lerrin LaGrow","1007255","0","1.7","1.5","0.3","B"
"Jeff Musselman","1009407","0.1","1.3","-0.3","-0.1","A"
"John Butcher","1001762","0.8","0.5","1","3.3","H"
"Pete Filson","1004046","0.6","-0.2","0.2","-0.3","A"
"Frank LaCorte","1007239","1.5","-0.8","0.4","0.1","A"
"Dave LaRoche","1007354","0.1","-0.3","-0.1","1.3","C"
"Wayne Gomes","    191","-0.2","0.8","0","0.4","A"
"Josh Fogg","    989","0.4","0.8","0.6","1.7","C"
"Chan Ho Park","   1267","2.1","3.7","1.2","3.9","L"
"Kenny Rogers","   1277","0.8","1.3","-0.5","1.1","C"
"Mitchell Boggs","   3344","-0.4","0.6","0","0.4","A"
"Fernando Abad","   4994","-0.1","-0.4","0.2","0.3","A"
"Matt Harrison","   5551","-0.1","4","3.5","0","G"
"Steve Foucault","1004262","2.7","-0.9","-0.8","1.8","E"
"Sparky Lyle","1007859","1.3","0.6","0.2","1.5","C"
"Freddie Toliver","1013102","0.1","0.7","0.3","1.5","C"
"Andrew Miller","   6785","0.7","-0.4","-0.1","0.5","A"
"Charles Hudson","1006134","2.5","2.2","1","0.1","E"
"Jack Kucek","1007195","0.3","0.1","-0.2","-0.3","A"
"David Nied","1009577","0.7","1.1","-0.1","-0.1","A"
"Shane Rawley","1010719","1.6","0.9","3.2","3.2","I"
"Kevin Appier","      3","4.8","6.8","4","5.3","M"
"Luis Vizcaino","    714","-0.1","0.1","-0.2","1.5","C"
"Ernesto Frieri","   5178","0.4","0.6","0.8","0.7","B"
"Don Carrithers","1001992","0.2","0.7","0.2","-0.2","A"
"Charlie Hough","1006050","0","0.3","-0.5","-0.3","A"
"Roger Nelson","1009511","1.6","2.8","-0.2","1","D"
"Dave Otto","1009905","0.2","0","1.4","-0.1","B"
"Amaury Telemaco","   1802","0.9","-0.3","-0.1","0","A"
"Eric O'Flaherty","   5746","0.4","0.4","1.2","0.4","B"
"Jack Hamilton","1005274","-0.2","-0.1","-0.1","-0.3","A"
"Ben McDonald","1008454","2","4.5","3","1","G"
"Travis Harper","   1211","0.1","-0.4","0.2","0.7","A"
"Gary Majewski","   2131","0.1","0.7","0.2","0.1","A"
"Steve Barber","1000530","2.3","5.4","1.1","2.9","L"
"Ross Baumgarten","1000689","1.5","1.8","0.9","-0.1","D"
"Jim Palmer","1009973","6.2","4.6","4.4","4.6","M"
"Charlie Williams","1013980","-0.3","0.2","0.9","-0.4","A"
"Jim Poole","1010435","-0.2","0.8","0.1","0.8","C"
"Randy Tomlin","1013111","1.6","2.8","3","1.1","G"
"Denny Neagle","    441","0.4","1.8","4.2","3.4","I"
"Rick Reed","    750","0.4","0","1.1","0","B"
"Kirk Rueter","   1128","1","0.9","3","0.9","B"
"Joe Decker","1003127","0.7","0.2","2.3","3","H"
"Doc Medich","1008714","3.5","3.4","3.7","2.7","J"
"Bruce Sutter","1012743","5.2","2.3","4.8","1.9","J"
"Adam Bernero","    460","-0.3","0.1","0.6","-0.2","A"
"Danny Darwin","1002996","2.5","1.7","1","3.2","H"
"Chris Peters","1010225","0","-0.6","1.9","-0.4","B"
"George Stone","1012565","2.7","-0.2","1.7","0.2","E"
"Jake Westbrook","    412","0.1","1","3","2.9","I"
"Jose Lima","    475","0.4","2.7","4.7","-0.1","G"
"Ryan Dempster","    517","2.2","1.4","0.7","0.2","E"
"Dave Burba","   1239","-0.2","0.5","0.1","0.6","A"
"Glenn Abbott","1000010","0.3","0.4","1.5","1.2","B"
"Randy Martz","1008207","0.3","0.3","0.5","0","A"
"Alejandro Pena","1010140","4.1","4.7","-0.2","0.4","L"
"Paul Splittorff","1012346","3.7","3.9","4.1","1.4","G"
"David Riske","    402","0","0","1.5","0.1","B"
"Joel Pineiro","   1094","3.5","1.8","1.8","0.4","E"
"Jason Davis","   1598","0.8","0.2","1.1","-0.4","B"
"Ken Brett","1001402","2.6","4","0.7","3.3","L"
"Bob Scanlan","1011489","1.1","0.5","0.3","1.6","C"
"Dave Wickersham","1013917","0.2","0.4","0.9","3.1","H"
"Chris Reitsma","    348","1.2","0.3","0.5","1.5","C"
"Matt Cain","   4732","3.3","4","4.5","3.2","J"
"Xavier Hernandez","1005715","-0.8","0.4","1.1","2.1","C"
"Mike Mohler","1009033","-0.6","0","0.2","0.5","A"
"Tom Phoebus","1010301","0.8","2.1","4.2","1.3","G"
"John Smiley","1012084","2.2","1.9","3.4","5","K"
"Juan Agosto","1000084","0","0.9","0","0.7","C"
"Richard Dotson","1003424","2.9","2","0.8","2.1","E"
"Vince Horsman","1006033","0","-0.1","-0.1","0.3","A"
"Charlie Lea","1007423","0.5","2.3","3.2","2.3","I"
"Jonathan Albaladejo","   3521","0.3","0.1","-0.3","-0.1","A"
"Bryan Clark","1002270","1.3","1.4","1","-0.3","D"
"Terry Fox","1004284","0","0.4","0.8","0","A"
"Wil Ledezma","   1669","-0.2","1","-0.4","0.1","A"
"Tim Lollar","1007715","-0.2","-0.3","2.3","0.8","B"
"Roger McDowell","1008475","0.9","1.4","0","0.8","D"
"Bob Sebra","1011709","1.3","3.4","0","-0.3","D"
"A.J. Burnett","    512","1.4","4.8","0.1","2.9","L"
"Jeff Manship","   6865","0","0.3","0","-0.2","A"
"Wade Blasingame","1001057","0","-0.2","1.9","1.9","B"
"Tom Butters","1001785","0.1","0","0.6","-0.2","A"
"Ron Davis","1003075","1.1","1.6","0","2.1","C"
"Jeff Parrett","1010019","-0.1","0.1","-0.5","1.4","C"
"Sammy Stewart","1012528","-0.3","0.5","-0.1","1.5","C"
"Brian Barnes","1000560","0.7","0.3","0.1","-0.5","A"
"Rod Nichols","1009569","0.3","-0.5","2.9","0.4","B"
"Jim Parque","    250","2.8","-0.2","-0.8","-0.2","E"
"Jose Capellan","   2236","0.3","0","-0.4","0","A"
"Manny Corpas","   2807","1.2","0.8","0.4","0.4","D"
"Mike Gardiner","1004516","0","1.2","1","0","B"
"Jeff Innis","1006266","0.1","0.4","0.2","-0.3","A"
"Dave Schmidt","1011580","0.3","2.5","0.6","1.5","F"
"Mike Torrez","1013134","-0.4","2.2","1","2.4","F"
"Kevin Walker","   1060","0.3","-0.2","-0.1","-0.2","A"
"Sean Marshall","   5905","1.1","0.7","0.8","1.8","C"
"Bill Castro","1002077","0","-0.1","0.3","0.5","A"
"Reggie Cleveland","1002347","3.5","4.3","1.5","1.6","L"
"Dick Drago","1003475","2.5","3.8","4.7","2.9","J"
"La Marr Hoyt","1006114","0","1.2","0.4","5.3","H"
"Bob Kipper","1006956","0.5","-0.3","-0.2","-0.6","A"
"Rich Monteleone","1009068","-0.1","0.1","0.3","0.2","A"
"Wayne Twitchell","1013244","2.7","3.5","0.4","1.1","L"
"Edinson Volquez","   3990","3.6","0.2","0.7","-0.3","E"
"James Russell","   4089","-0.4","-0.2","0.7","0.1","A"
"John Johnstone","1006475","-0.1","-0.3","-0.1","-0.1","A"
"Bob Miller","1008877","2.7","1.1","0.4","0.3","E"
"Mel Rojas","1011153","0.4","1.4","0.3","0.9","C"
"Lary Sorensen","1012279","2.4","3","2","2.2","F"
"Diego Segui","1011725","1","2","1.7","1.6","F"
"Bob Shirley","1011911","1.9","2.3","-0.1","0.1","D"
"Fred Talbot","1012813","0.7","0.4","-1.1","0.7","A"
"Will Cunnane","    274","-0.1","-0.6","0.5","0.1","A"
"Angel Guzman","   2145","0.1","0.6","0.1","0.1","A"
"Rich Thompson","   6422","-0.2","0.1","0.4","-0.1","A"
"Al Downing","1003450","3","1.8","3.9","0.2","G"
"Dennis Ribant","1010890","1.6","1","-0.4","-0.1","D"
"Jeff Suppan","    633","2.8","1.9","2.5","1.3","E"
"Earl Francis","1004289","0.3","1.7","3.1","0.9","B"
"Shawn Hillegas","1005818","0.4","0.1","0.3","-0.1","A"
"Matt Keough","1006858","2.2","1.6","-1.4","-0.9","D"
"Jim Lonborg","1007724","2.8","5.7","0.2","1.8","L"
"Jim Slaton","1012054","2.1","0.8","4.1","1.5","I"
"Antonio Osuna","    249","0.8","0.3","0.1","0.7","C"
"Andy Benes","   1144","4.7","3.5","4.2","3.3","J"
"Huston Street","   8258","1.1","1.5","0.8","0.4","D"
"Jeff Ballard","1000490","1","2.1","-0.6","0.6","D"
"Dan Larson","1007361","0.2","-0.1","-0.2","0","A"
"Jim Roland","1011156","-0.2","0.5","0.6","0.3","A"
"Danny Graves","    326","0.4","0.8","0.8","1.2","C"
"Mike MacDougal","    612","0.2","0.1","0.6","-0.1","A"
"Clay Carroll","1001997","-0.1","1.5","0.2","1","C"
"Todd Erdos","1003804","0","-0.1","-0.2","-0.2","A"
"Bill Gogolewski","1004802","1.6","0.7","0","-0.1","A"
"Eric Ludwick","1007816","-0.2","-0.5","-0.2","0","A"
"Ed Vande Berg","1013348","0.8","0.6","0.5","-0.6","A"
"Dave Von Ohlen","1013454","-0.1","0.5","0","0.2","A"
"Andy Pettitte","    840","4.6","7.2","3.2","2.6","M"
"Burt Hooton","1006005","2.4","3.9","3.1","5.2","K"
"Jim Ray","1010726","1.5","-0.3","0.8","-1.1","A"
"Chad Bradford","    904","-0.1","0.4","0.3","2","C"
"Felix Heredia","   1304","0.3","0.4","-0.2","0","A"
"John Danks","   6329","2.7","4.5","2.9","0.3","G"
"Jay Hook","1005999","-0.6","1.4","-0.1","-0.2","A"
"Scott Linebrink","    564","0.1","0.2","0.7","1.4","C"
"Ramiro Mendoza","    836","1.1","1.7","2","1.9","F"
"David Wells","    855","1.4","-0.9","1.8","3.8","H"
"Sean Henn","   2147","-0.4","-0.1","-0.5","-0.1","A"
"Daniel Bard","   7115","0.7","1.4","1.3","-0.7","D"
"Tom Hall","1005262","1.1","0.4","-0.2","-0.6","A"
"Rick Reuschel","1010852","6.1","4.7","4.7","4.8","M"
"Jason Jennings","    434","2.2","1.5","1.4","4.2","H"
"Mike Jackson","    732","0.6","0.1","1.5","0.4","B"
"Travis Miller","    742","-0.1","0.4","1","1","B"
"Doug Davis","   1244","0.5","3.6","0.6","0.7","D"
"Adam Wainwright","   2233","1.2","3.7","2.4","5.2","K"
"Vida Blue","1001094","5.5","5.1","7.6","4.9","N"
"Dean Chance","1002130","3.2","2.9","6.9","7.7","N"
"Rich Gale","1004444","1.8","1","1.8","-0.1","E"
"Juan Guzman","1005162","3.4","5.5","4.3","1.8","M"
"Brian Kingman","1006938","1.9","2","0.8","0.6","D"
"Carlos Silva","    973","0.1","2.6","2.1","-0.5","D"
"Josh Johnson","   4567","2","5.6","6.1","1.7","M"
"Jesse Jefferson","1006380","-0.2","0","-0.7","-0.4","A"
"Bob Ojeda","1009756","0.2","1.8","2.8","3.1","I"
"Jason Bere","    266","-0.1","-0.1","0","0.4","A"
"Bob Forsch","1004233","1.3","3","0.4","2","F"
"John Martin","1008179","0.8","0.5","-0.3","0","A"
"Pascual Perez","1010185","0.9","1.3","4","2.6","I"
"Dan Spillner","1012342","-0.4","-0.5","1.3","1.4","B"
"Brandon Claussen","    814","0.1","0.7","2","0.6","B"
"Jordan Zimmermann","   4505","-0.3","3.1","3.3","3.8","I"
"Jonathan Broxton","   4759","2","2.6","1","-0.2","D"
"Yovani Gallardo","   8173","3.6","2.7","2","1.5","L"
"Ken Patterson","1010067","-0.8","-0.3","-0.2","-1","A"
"Craig Swan","1012754","0.1","1.5","1.7","3.8","H"
"Jay Powell","   1271","0.1","1.2","0.3","1.2","C"
"Mike Norris","1009637","1","6","0.9","-0.2","L"
"Dave Stewart","1012519","0.3","0.4","1.7","0.5","B"
"Derek Lowe","    199","0.4","2.4","2.2","2.4","F"
"Dan Miceli","   1463","0.1","-0.6","0.3","1.1","C"
"Dontrelle Willis","   1703","3","0.9","-0.6","-0.1","E"
"J.A. Happ","   7410","-0.2","0.4","1.6","1","B"
"Dennis Lamp","1007284","0.2","2.9","3.3","1.4","G"
"Kevin Jarvis","   1037","-0.1","-0.3","0.5","-0.6","A"
"Greg Hibbard","1005764","2.2","3.5","1","1.2","L"
"Jon Matlack","1008246","7.5","4.4","4.4","2.6","M"
"Jose Jimenez","    435","0.5","2.3","1.3","0.5","D"
"Jason Standridge","   1229","-0.1","-0.3","-0.1","0","A"
"Mike Pelfrey","   5203","3.1","1.9","2.8","1.2","G"
"Kyle Kendrick","   6230","0.3","0.5","0.2","1.2","C"
"Gene Brabender","1001293","0.9","2","1.2","0.6","D"
"Mike McCormick","1008420","-0.1","0.3","1.9","2","B"
"Rick Waits","1013494","1.4","1.5","2.8","1.7","F"
"Paul Quantrill","    669","1.2","-0.1","2","0.3","B"
"Gil Meche","   1089","1.5","1.1","0.5","1.9","C"
"Zach Miner","   3193","1","0.5","0.9","0.4","B"
"Francisco Liriano","   3201","1.4","0.7","5.6","0.6","I"
"Josh Banks","   5570","0","0.1","-0.3","-0.1","A"
"Mike Beard","1000718","0.1","0.3","0.1","-0.2","A"
"Bob Gibson","1004662","1.1","3.9","6","4.4","K"
"Neal Heaton","1005568","1.3","2","0.9","2.3","F"
"Mike Munoz","1009328","0","0","0","-0.1","A"
"Phil Regan","1010785","0.4","1.3","0.3","1","C"
"Mark Mulder","    932","3.9","4.5","2.4","1.9","L"
"Fernando Cabrera","   2105","-0.2","-0.5","-0.5","0.1","A"
"John Candelaria","1001909","2.7","2.2","4","0.4","G"
"Pedro Martinez","1008190","0.2","0.1","-0.4","-0.2","A"
"Bruce Chen","    769","0.5","-0.2","-0.3","0.6","A"
"Troy Patton","   8368","0","0.6","0.9","0","A"
"Bobby Jenks","   8645","1","1.8","2.2","1.3","F"
"Ken Forsch","1004234","4.1","0.8","2.6","1","E"
"Wade Miller","    568","2.8","3.4","3.3","1.2","G"
"Ted Lilly","    833","0.1","0.8","1.3","3.1","H"
"John Grabow","   1848","0.2","0.3","0","0.6","A"
"Carlos Villanueva","   4138","0.7","0.5","0.1","1.3","C"
"Cole Hamels","   4972","4.7","3.7","3.6","5.1","J"
"Andy Hassler","1005480","1.5","2.2","1.7","0.9","F"
"Dan Schatzeder","1011527","1.3","2.1","-0.5","0.2","D"
"Pete Schourek","1011608","0.9","0.7","4.2","1","I"
"Rod Scurry","1011700","0.2","0.5","1","-0.6","A"
"Livan Hernandez","   1116","2.9","4.5","2.3","2.7","L"
"Joe Moeller","1009023","-0.2","0.2","0.3","0.5","A"
"Don Nottebart","1009651","-0.1","0.9","0.3","3.7","H"
"Kevin Millwood","    106","5.5","4","0.9","4.6","L"
"Randy Choate","    813","-0.1","0.3","0.1","0","A"
"Brandon Villafuerte","   1059","0","-0.2","0.4","-0.6","A"
"Vinnie Chulk","   1838","0.1","0.2","0.1","0.3","A"
"Edwin Jackson","   1841","1.5","3.7","3.2","3.4","K"
"Joe Boever","1001118","0.1","-0.2","-0.2","0.2","A"
"Frank DiPino","1003320","0","0.6","2.2","0.8","B"
"Kevin Gross","1005088","3.6","1.5","0.8","2.4","E"
"Don Gullett","1005134","2.4","1.3","2.4","0.6","E"
"Barry Latman","1007377","0.5","1.6","1.4","1.1","B"
"Fritz Peterson","1010227","3.5","2.8","3.6","6.8","K"
"Matt Perisho","   1423","0.6","-0.3","-0.1","-0.2","A"
"Zack Greinke","   1943","4.2","8.6","4.9","3.2","M"
"Ian Snell","   2227","1.9","3.4","2.2","1.1","G"
"Ubaldo Jimenez","   3374","4.2","5.3","5.9","3.3","M"
"Ricky Nolasco","   3830","0.1","4.3","4.2","2.2","G"
"Lance Cormier","   4346","0.1","0.1","-1","0.5","A"
"Paul Maholm","   8678","1.4","1.8","3.2","3.7","I"
"Francisco Barrios","1000603","3.3","1.5","0.7","-0.4","E"
"Bill Stafford","1012375","0.4","0.6","0.9","0.1","B"
"David Cone","   1680","0.5","5.3","3.3","5","K"
"Mike Dunn","   9948","-0.1","0.1","-0.1","0.2","A"
"Nelson Briles","1001432","2.4","3.4","0.7","1.2","L"
"Mark Gubicza","1005115","3.8","6.2","6.3","1.6","M"
"Melido Perez","1010183","3.4","2","5.9","2.4","J"
"Luis Tiant","1013054","2.8","2.5","3.7","7.4","K"
"Tony Pena","   4573","-0.1","0.7","1","0.7","B"
"Bud Black","1001007","-0.1","0.3","1.1","4.3","H"
"Gene Harris","1005414","0.1","-0.2","-0.1","0","A"
"J.C. Romero","    754","0.6","0.3","1.6","-0.5","B"
"Blue Moon Odom","1009726","2.9","0.2","0.1","0.9","E"
"Walt Terrell","1012924","-0.1","1.3","1.7","4.8","H"
"Bartolo Colon","    375","0.7","4.4","3.8","4.3","K"
"Daniel Cabrera","   1931","2.5","2.6","1.7","0.1","E"
"Joe Blanton","   4849","2.2","3.2","5.3","1.8","G"
"Garrett Olson","   9889","0.9","-0.6","-0.1","0.1","A"
"Ray Sadecki","1011360","1.2","-0.3","4","4.6","I"
"Lee Smith","1012175","2.7","2.4","2.1","2.7","F"
"Eric Gagne","    650","0","1.3","3.6","4.7","I"
"Glendon Rusch","    707","-0.1","4.7","3.2","1.6","G"
"Kyle Lohse","    739","2.8","1","1.6","1.5","E"
"Felix Hernandez","   4772","6.8","5.3","6.6","6.1","N"
"Kam Mickolio","   9513","0.2","0.3","-0.1","0.2","A"
"Steve Ontiveros","1009826","1","0.1","1.7","0.7","B"
"Mark Thompson","1013019","0.2","1","-0.4","-0.5","A"
"Jose Paniagua","    483","0.1","0.7","0.9","-0.3","A"
"Oliver Perez","   1514","0.1","2.7","1.6","-0.6","D"
"Bert Blyleven","1001098","6.2","6.7","4.9","5.2","M"
"Bob Hendley","1005637","0.9","1","-0.9","0.4","A"
"Orel Hershiser","1005741","-0.1","4","5.4","3.6","K"
"Anibal Sanchez","   3284","0.3","0.7","4.2","3.7","I"
"Rich Gossage","1004894","2","4.2","2.4","1","G"
"Dave Morehead","1009156","1.3","0.7","-0.6","1.2","C"
"Javier Vazquez","    801","6.1","4.6","6","2","M"
"C.J. Wilson","   3580","0.3","0","0.7","-0.5","A"
"Willie Fraser","1004306","-0.7","0.6","0.5","-1.2","A"
"Bill Lee","1007448","1.1","0.3","5.2","3.7","I"
"Bruce Ruffin","1011294","0.4","0.7","0.9","2.2","C"
"Tom Glavine","     90","2.9","5.4","4.6","3.3","M"
"Jason Bergmann","   4640","-0.1","0.8","0.8","-0.1","A"
"Dennis Martinez","1008161","4.3","-0.2","2.8","1.9","E"
"Bob Reynolds","1010863","-0.3","0","2.1","1.4","B"
