"Name","playerid","WAR24","WARextra","Cluster"
"Eric Skoglund","  16155","0.1","0.1","A"
"Keith Atherton","1000348","0.2","0.2","C"
"Don Cardwell","1001941","2.3","2.3","I"
"Larry Christenson","1002215","4.6","4.6","M"
"John Hobbs","1005870","-0.1","-0.1","A"
"Jimmy Jones","1006569","2","2","F"
"Ron Moeller","1009024","-0.3","-0.3","B"
"Josh Pearce","   1175","-0.1","-0.1","A"
"Francisco Cordero","   1243","0","0","A"
"Randy Messenger","   2658","0.2","0.2","C"
"Bruce Rondon","   5766","0.1","0.1","A"
"Ron Bryant","1001608","1.6","1.6","F"
"Dave Eiland","1003714","0.2","0.2","C"
"Ed Glynn","1004789","0.1","0.1","A"
"Joey Jay","1006373","0.8","0.8","E"
"Jerry Koosman","1007103","-0.5","-0.5","B"
"Sean Spencer","1012327","0","0","A"
"Jeff Ware","1013626","0.2","0.2","C"
"Curt Schilling","     73","0.9","0.9","E"
"Dustin Hermanson","    195","2.3","2.3","I"
"Kent Mercker","    439","0","0","A"
"Tim Collins","   3164","-0.2","-0.2","B"
"Josh Stinson","   3219","-0.1","-0.1","A"
"Allen Webster","   3993","0.2","0.2","C"
"Scott Bankhead","1000510","3.6","3.6","K"
"Adam Butler","1001768","-0.2","-0.2","B"
"John Cummings","1002874","0.2","0.2","C"
"Ken Dixon","1003331","1.3","1.3","G"
"Bill Edgerton","1003673","0","0","A"
"Ray Lamb","1007278","-0.2","-0.2","B"
"A.J. Cole","  11467","0.3","0.3","C"
"Jandel Gustave","  14665","-0.1","-0.1","A"
"J.D. Davis","  16219","0","0","A"
"Jose Bautista","1000694","-0.6","-0.6","H"
"Pat Clements","1002339","0.3","0.3","C"
"Jim Gott","1004898","1.5","1.5","G"
"Al Hrabosky","1006116","1.9","1.9","F"
"Claude Osteen","1009878","4.4","4.4","M"
"Tom Seaver","1011708","4.4","4.4","M"
"Steve Soderstrom","1012261","0.1","0.1","A"
"Manny Delcarmen","   3180","1","1","E"
"Matt Strahm","  13799","0.8","0.8","E"
"Curt Brown","1001507","0.3","0.3","C"
"Don Carman","1001967","0","0","A"
"Rawly Eastwick","1003648","1.2","1.2","L"
"Dave Ford","1004217","0.3","0.3","C"
"Fred Holdsworth","1005944","0.9","0.9","E"
"Jim Maloney","1008039","4.9","4.9","M"
"Eric Weaver","1013695","-0.1","-0.1","A"
"Sidney Ponson","    161","1.3","1.3","G"
"Joel Zumaya","   4699","-0.2","-0.2","B"
"Kyle Weiland","   7874","-0.4","-0.4","B"
"Johnny Barbato","  11440","-0.2","-0.2","B"
"Kevin McCarthy","  15240","-0.1","-0.1","A"
"Jim Clancy","1002255","3.2","3.2","J"
"Danny Coombs","1002582","0.1","0.1","A"
"Larry Gowell","1004905","0.3","0.3","C"
"Ron Guidry","1005124","0.2","0.2","C"
"Lance McCullers","1008436","-0.2","-0.2","B"
"Hal Reniff","1010833","0.6","0.6","D"
"Efrain Valdez","1013311","0","0","A"
"Jamie Moyer","   1091","1.5","1.5","G"
"Pete Munro","   1546","0.4","0.4","C"
"Jake McGee","   7550","-0.1","-0.1","A"
"Alec Asher","  13560","0.6","0.6","D"
"John Caneira","1001912","-0.2","-0.2","B"
"Victor Cole","1002439","0.1","0.1","A"
"Dennis O'Toole","1009896","-0.1","-0.1","A"
"Steve Rosenberg","1011215","0.6","0.6","D"
"Ugueth Urbina","    216","2.2","2.2","I"
"Gabe Molina","   1575","-0.3","-0.3","B"
"Rafael Rodriguez","   6417","-0.2","-0.2","B"
"Taylor Jordan","  10466","0.7","0.7","D"
"Carter Capps","  12803","1.3","1.3","G"
"Gerardo Concepcion","  14411","0.1","0.1","A"
"Carlos Estevez","  14542","0.4","0.4","C"
"Dave Freisleben","1004333","1.2","1.2","L"
"Kevin Kobel","1007067","0.8","0.8","E"
"Brian Williams","1013978","0.1","0.1","A"
"Joe Mays","    740","1.9","1.9","F"
"Grant Roberts","    894","0.3","0.3","C"
"Micah Bowie","   1561","0","0","A"
"Anthony Claggett","   4116","-0.2","-0.2","B"
"Randall Delgado","   5985","0.5","0.5","D"
"Christian Friedrich","   7942","0.9","0.9","E"
"Cody Anderson","  12799","1","1","E"
"Allan Anderson","1000216","3.5","3.5","K"
"Al Fitzmorris","1004119","0","0","A"
"Beiker Graterol","1004957","-0.3","-0.3","B"
"Danny Jackson","1006295","2.9","2.9","J"
"Chris Knapp","1007026","1.4","1.4","G"
"Joe Niekro","1009582","1.6","1.6","F"
"Scott Sanders","1011423","0.8","0.8","E"
"Mickey Scott","1011690","0","0","A"
"Todd Williams","    805","-0.2","-0.2","B"
"Terry Adams","    946","1","1","E"
"Pedro Liriano","   2119","-0.2","-0.2","B"
"Gavin Floyd","   3886","-0.1","-0.1","A"
"Randor Bierd","   5555","0.1","0.1","A"
"Ryan Webb","   7474","0.7","0.7","D"
"Tyler Matzek","  10058","-0.1","-0.1","A"
"Daniel Norris","  13475","1.4","1.4","G"
"Jacob Rhame","  15267","-0.2","-0.2","B"
"Daniel Mengden","  16980","0.6","0.6","D"
"Dinelson Lamet","  17186","1.4","1.4","G"
"Larry Demery","1003192","-0.8","-0.8","H"
"Jim Dorsey","1003420","0","0","A"
"Dennis Eckersley","1003660","4.4","4.4","M"
"John Hiller","1005817","1.6","1.6","F"
"Jim Magnuson","1007971","0.3","0.3","C"
"Gaylord Perry","1010210","-0.3","-0.3","B"
"Carl Willis","1013979","-0.3","-0.3","B"
"Rick Wise","1014155","3.8","3.8","K"
"Mike Stanton","    849","0.8","0.8","E"
"Mike Gosling","   2204","0.3","0.3","C"
"Charlie Morton","   4676","0","0","A"
"Logan Kensing","   6166","0.2","0.2","C"
"Tom Gorzelanny","   6244","3.1","3.1","J"
"Joakim Soria","   6941","1.3","1.3","G"
"Jake Barrett","  13322","0.3","0.3","C"
"Jim Bouton","1001241","3.6","3.6","K"
"Todd Frohwirth","1004374","0.3","0.3","C"
"Max Leon","1007542","1.3","1.3","G"
"Don Prince","1010538","0","0","A"
"Gene Walter","1013587","0.6","0.6","D"
"Matt Ginter","    233","0.3","0.3","C"
"Jon Lieber","    287","1.7","1.7","F"
"Dave Borkowski","   2002","-0.1","-0.1","A"
"Gustavo Chacin","   2060","2.9","2.9","J"
"Brett Oberholtzer","   3855","2","2","F"
"Dana Eveland","   5508","2.3","2.3","I"
"Alex Colome","   6661","0","0","A"
"Dallas Braden","   8099","0.6","0.6","D"
"Jenrry Mejia","   8476","0.6","0.6","D"
"Ben Heller","  15100","-0.4","-0.4","B"
"Braden Shipley","  15158","-0.4","-0.4","B"
"Bill Atkinson","1000350","0.2","0.2","C"
"David Clyde","1002367","0.2","0.2","C"
"Don Drysdale","1003516","3.5","3.5","K"
"Jim McGlothlin","1008532","1.7","1.7","F"
"Tim Scott","1011694","0","0","A"
"Ed Whitson","1013911","1.2","1.2","L"
"Ruben Quevedo","    705","-0.6","-0.6","H"
"Mike Thurman","    852","0.4","0.4","C"
"Chad Harville","    915","0.1","0.1","A"
"Josh Towers","   1489","1.4","1.4","G"
"Barry Enright","   2412","-0.3","-0.3","B"
"T.J. House","   9121","1.1","1.1","L"
"Chasen Shreve","  10855","-0.2","-0.2","B"
"Joel Adamson","1000056","-0.1","-0.1","A"
"Mike Kekich","1006764","0.5","0.5","D"
"Joey McLaughlin","1008614","1.2","1.2","L"
"Rich Garces","    189","0.3","0.3","C"
"Gary Glover","    234","0.5","0.5","D"
"Jason Isringhausen","   1158","0.1","0.1","A"
"David Carpenter","   9244","-0.3","-0.3","B"
"Shelby Miller","  10197","3.7","3.7","K"
"Britt Burns","1001702","3.1","3.1","J"
"Fred Newman","1009542","0.9","0.9","E"
"Eddie Priest","1010534","-0.1","-0.1","A"
"Jay Ryan","1011340","-0.4","-0.4","B"
"Dario Veras","1013403","-0.4","-0.4","B"
"Allen Watson","1013675","-0.1","-0.1","A"
"Jim Willoughby","1014047","-0.3","-0.3","B"
"John Smoltz","    115","3.7","3.7","K"
"Roy Corcoran","   1780","0","0","A"
"Chad Billingsley","   5842","2.7","2.7","J"
"Glen Perkins","   8041","0.1","0.1","A"
"C.J. Riefenhauser","  11193","0","0","A"
"Lisalverto Bonilla","  11266","0.2","0.2","C"
"Robbie Ray","  11486","3.2","3.2","J"
"Carlos Rodon","  16137","0.6","0.6","D"
"Jack Armstrong","1000313","0.1","0.1","A"
"Joel Johnston","1006474","0.5","0.5","D"
"Dan O'Brien","1009688","0.1","0.1","A"
"J.R. Richard","1010913","0.5","0.5","D"
"Carroll Sembera","1011740","-0.2","-0.2","B"
"Jeremy Affeldt","    583","2.5","2.5","I"
"Dave Pember","   1618","-0.1","-0.1","A"
"T.J. McFarland","   3237","0.4","0.4","C"
"Mark Rogers","   4083","0.3","0.3","C"
"Wesley Wright","   5960","-0.4","-0.4","B"
"Pedro Villarreal","   9904","0","0","A"
"Felipe Vazquez","  12076","0.8","0.8","E"
"Ricardo Rodriguez","  15458","-0.1","-0.1","A"
"Koda Glover","  17695","0.6","0.6","D"
"Luis Andujar","1000267","-0.1","-0.1","A"
"Bill Gullickson","1005136","3.4","3.4","K"
"Steve Howe","1006107","2","2","F"
"Catfish Hunter","1006199","3.1","3.1","J"
"Clay Kirby","1006960","1.6","1.6","F"
"Earl Stephenson","1012492","0.1","0.1","A"
"Joe Borowski","    267","0.1","0.1","A"
"Dennys Reyes","    444","0.5","0.5","D"
"Julian Tavarez","    541","0","0","A"
"Al Leiter","    883","0.1","0.1","A"
"Cla Meredith","   7613","1","1","E"
"Adam Wilk","   8421","-0.2","-0.2","B"
"James Paxton","  11828","0.4","0.4","C"
"Doyle Alexander","1000122","1.2","1.2","L"
"Julio Machado","1007907","0","0","A"
"Larry McWilliams","1008700","0.7","0.7","D"
"Randy Moffitt","1009027","0.7","0.7","D"
"Dan Pfister","1010267","-0.3","-0.3","B"
"Ron Taylor","1012885","-0.1","-0.1","A"
"J.J. Thobe","1012959","0","0","A"
"Ron Willis","1014036","-0.4","-0.4","B"
"Aaron Heilman","   1751","-0.5","-0.5","B"
"Chad Jenkins","  10326","-0.1","-0.1","A"
"Sonny Gray","  12768","3.5","3.5","K"
"Cody Reed","  15232","-0.3","-0.3","B"
"Norm Angelini","1000268","-0.1","-0.1","A"
"Mike Judd","1006639","0.2","0.2","C"
"Dave Tyriver","1013255","-0.2","-0.2","B"
"Dick Woodson","1014236","0.7","0.7","D"
"Danny Farquhar","   8501","0","0","A"
"Michael Belfiore","   9324","-0.1","-0.1","A"
"Edwin Escobar","  10337","-0.4","-0.4","B"
"Cliff Brantley","1001357","-1","-1","H"
"Mike Brown","1001545","0.2","0.2","C"
"Mike Cosgrove","1002651","0.2","0.2","C"
"Grant Jackson","1006298","1.1","1.1","L"
"Philip Nastu","1009460","-0.4","-0.4","B"
"Paul Wagner","1013490","0.1","0.1","A"
"Jim Winn","1014140","-0.1","-0.1","A"
"Chad Gaudin","   1783","1.8","1.8","F"
"Mat Latos","   3815","2.7","2.7","J"
"Steve Cishek","   6483","0.1","0.1","A"
"Parker Bridwell","  11502","-0.1","-0.1","A"
"Chi Chi Gonzalez","  14663","0","0","A"
"Joe Hudson","1006138","0.4","0.4","C"
"Brian Maxcy","1008283","-0.4","-0.4","B"
"Chad Ogea","1009744","1.5","1.5","G"
"Duane Theiss","1012947","0","0","A"
"Dean Wilkins","1013955","-0.3","-0.3","B"
"Sun-Woo Kim","    197","0.4","0.4","C"
"Juan Cruz","    273","0.7","0.7","D"
"Mark Wohlers","    414","1","1","E"
"Ben Sheets","    710","3.8","3.8","K"
"Mike Bacsik","    863","0.2","0.2","C"
"Jesus Sanchez","   1476","-1.2","-1.2","H"
"Jorge DePaula","   1827","0.3","0.3","C"
"Wade Davis","   7441","1.1","1.1","L"
"Mauricio Robles","   8895","0.1","0.1","A"
"Kendry Flores","  12118","0","0","A"
"Tim Cooney","  13762","0.4","0.4","C"
"Lindy McDaniel","1008441","2.6","2.6","J"
"Rich Troedson","1013189","-0.7","-0.7","H"
"Mike Witt","1014174","4.7","4.7","M"
"Clint Nageotte","   2156","0","0","A"
"Kenley Jansen","   3096","2.2","2.2","I"
"John Curtiss","  16128","0","0","A"
"Luis Aquino","1000285","0.1","0.1","A"
"Danny Fife","1004032","0","0","A"
"Lerrin LaGrow","1007255","0","0","A"
"Jeff Musselman","1009407","0.1","0.1","A"
"Kris Benson","    982","3.4","3.4","K"
"Anthony Ranaudo","  11424","-0.8","-0.8","H"
"Justin Nicolino","  11754","0.6","0.6","D"
"John Butcher","1001762","0.8","0.8","E"
"Pete Filson","1004046","0.6","0.6","D"
"Tom Jacquez","1006332","-0.1","-0.1","A"
"Frank LaCorte","1007239","1.5","1.5","G"
"Dave LaRoche","1007354","0.1","0.1","A"
"Wayne Gomes","    191","-0.2","-0.2","B"
"Dan Wright","    258","1.7","1.7","F"
"Josh Fogg","    989","0.4","0.4","C"
"Chan Ho Park","   1267","2.1","2.1","I"
"Kenny Rogers","   1277","0.8","0.8","E"
"Chad Bentz","   1889","-0.6","-0.6","H"
"Chris Narveson","   2141","0.1","0.1","A"
"Mitchell Boggs","   3344","-0.4","-0.4","B"
"Osiris Matos","   4100","-0.1","-0.1","A"
"Fernando Abad","   4994","-0.1","-0.1","A"
"Matt Harrison","   5551","-0.1","-0.1","A"
"Drew VerHagen","  13424","0","0","A"
"Domingo Guzman","1005158","0","0","A"
"Joel McKeon","1008595","-1.1","-1.1","H"
"Travis Phelps","   1221","-0.5","-0.5","B"
"Brian Flynn","  12027","0.1","0.1","A"
"Steve Foucault","1004262","2.7","2.7","J"
"Sparky Lyle","1007859","1.3","1.3","G"
"Freddie Toliver","1013102","0.1","0.1","A"
"Andrew Miller","   6785","0.7","0.7","D"
"Trevor Bell","   7074","0.1","0.1","A"
"Adam Warren","   9029","-0.2","-0.2","B"
"Alejandro Chacin","  13530","-0.1","-0.1","A"
"Sean Newcomb","  16943","1","1","E"
"Cardell Camper","1001894","0.3","0.3","C"
"Brent Gaff","1004423","0.1","0.1","A"
"Charles Hudson","1006134","2.5","2.5","I"
"Jack Kucek","1007195","0.3","0.3","C"
"David Nied","1009577","0.7","0.7","D"
"Shane Rawley","1010719","1.6","1.6","F"
"Paul Rigdon","1010955","0.3","0.3","C"
"Mark Ross","1011233","0.1","0.1","A"
"Sean Runyan","1011305","-0.1","-0.1","A"
"Kevin Appier","      3","4.8","4.8","M"
"Luis Vizcaino","    714","-0.1","-0.1","A"
"Tyler Robertson","   3223","-0.2","-0.2","B"
"Jose Ascanio","   3951","0.2","0.2","C"
"Ernesto Frieri","   5178","0.4","0.4","C"
"Luis Perdomo","  14682","1.6","1.6","F"
"Howard Bailey","1000425","0.2","0.2","C"
"Don Carrithers","1001992","0.2","0.2","C"
"Charlie Hough","1006050","0","0","A"
"Roger Nelson","1009511","1.6","1.6","F"
"Dave Otto","1009905","0.2","0.2","C"
"Vicente Palacios","1009965","-0.2","-0.2","B"
"Ken Reynolds","1010871","0.9","0.9","E"
"Dave Coggin","    951","1.4","1.4","G"
"Amaury Telemaco","   1802","0.9","0.9","E"
"Anthony Lerew","   3440","-0.3","-0.3","B"
"Liam Hendriks","   3548","-0.1","-0.1","A"
"Eric O'Flaherty","   5746","0.4","0.4","C"
"Wily Peralta","   7738","0.9","0.9","E"
"Nick Maronde","  12530","-0.1","-0.1","A"
"Cesar Vargas","  14099","0.1","0.1","A"
"Dillon Peters","  18790","0.2","0.2","C"
"John Habyan","1005176","-0.1","-0.1","A"
"Jack Hamilton","1005274","-0.2","-0.2","B"
"Ray Krawczyk","1007149","0","0","A"
"Dick Lange","1007316","-0.5","-0.5","B"
"Ben McDonald","1008454","2","2","F"
"Bill Short","1011929","-0.1","-0.1","A"
"Chris George","    601","0.5","0.5","D"
"Travis Harper","   1211","0.1","0.1","A"
"Jeremy Hill","   1607","0","0","A"
"Jason Young","   1707","-0.1","-0.1","A"
"Gary Majewski","   2131","0.1","0.1","A"
"Romulo Sanchez","   4170","0","0","A"
"Brandon Beachy","   8851","2.4","2.4","I"
"Giovanni Soto","  10330","0","0","A"
"Steve Barber","1000530","2.3","2.3","I"
"Ross Baumgarten","1000689","1.5","1.5","G"
"Steve Crawford","1002749","0.2","0.2","C"
"Ed Farmer","1003935","-0.3","-0.3","B"
"Jim Palmer","1009973","6.2","6.2","N"
"Dick Rusteck","1011325","0.3","0.3","C"
"Charlie Williams","1013980","-0.3","-0.3","B"
"Nelson Cruz","    554","-0.2","-0.2","B"
"Kameron Loe","   4422","0.7","0.7","D"
"Pat Combs","1002480","-0.2","-0.2","B"
"Paul Hartzell","1005467","1.7","1.7","F"
"Jim Poole","1010435","-0.2","-0.2","B"
"Bill Slayback","1012062","1.8","1.8","F"
"Randy Tomlin","1013111","1.6","1.6","F"
"Joe Verbanic","1013407","0.5","0.5","D"
"Denny Neagle","    441","0.4","0.4","C"
"Rick Reed","    750","0.4","0.4","C"
"Kirk Rueter","   1128","1","1","E"
"Felix Doubront","   1478","1.2","1.2","L"
"Brett Cecil","   2660","0.5","0.5","D"
"Jon Niese","   4424","2.8","2.8","J"
"Chris Ray","   6315","0.1","0.1","A"
"Ryan Pressly","   7005","0.4","0.4","C"
"Ryan Cook","   8855","0","0","A"
"Jonathan Aro","  14699","-0.1","-0.1","A"
"Joe Decker","1003127","0.7","0.7","D"
"John Gelnar","1004608","-0.7","-0.7","H"
"Doc Medich","1008714","3.5","3.5","K"
"Bruce Sutter","1012743","5.2","5.2","N"
"Adam Bernero","    460","-0.3","-0.3","B"
"Dan Smith","   1521","0","0","A"
"Joey Devine","   9862","1.5","1.5","G"
"Jose Ramirez","  10171","-0.2","-0.2","B"
"Mike Morin","  13442","0.5","0.5","D"
"Danny Darwin","1002996","2.5","2.5","I"
"Chris Peters","1010225","0","0","A"
"George Stone","1012565","2.7","2.7","J"
"Damaso Marte","    247","-0.2","-0.2","B"
"Jake Westbrook","    412","0.1","0.1","A"
"Jose Lima","    475","0.4","0.4","C"
"Ryan Dempster","    517","2.2","2.2","I"
"Dave Burba","   1239","-0.2","-0.2","B"
"Oscar Henriquez","   1540","-0.2","-0.2","B"
"Edgar Gonzalez","   1727","0.3","0.3","C"
"Marc Kroon","   1964","-0.1","-0.1","A"
"Jason Hirsh","   6293","-0.2","-0.2","B"
"Matt Stites","  12165","-0.6","-0.6","H"
"Glenn Abbott","1000010","0.3","0.3","C"
"Chuck Malone","1008036","-0.2","-0.2","B"
"Randy Martz","1008207","0.3","0.3","C"
"Alejandro Pena","1010140","4.1","4.1","M"
"Jose Rosado","1011192","3.7","3.7","K"
"Paul Splittorff","1012346","3.7","3.7","K"
"David Riske","    402","0","0","A"
"Dennis Tankersley","   1054","0","0","A"
"Joel Pineiro","   1094","3.5","3.5","K"
"Luke Prokopec","   1320","-0.5","-0.5","B"
"Jason Davis","   1598","0.8","0.8","E"
"Justin Thompson","   8217","4.9","4.9","M"
"Mike Foltynewicz","  10811","1.4","1.4","G"
"Joely Rodriguez","  11487","0.2","0.2","C"
"Ken Brett","1001402","2.6","2.6","J"
"Glenn Dishman","1003324","0.5","0.5","D"
"Andy Larkin","1007345","-0.6","-0.6","H"
"Corey Lee","1007451","-0.2","-0.2","B"
"Phil Leftwich","1007479","1.2","1.2","L"
"Bob Scanlan","1011489","1.1","1.1","L"
"Ramon Tatis","1012840","-1.3","-1.3","H"
"Dave Wickersham","1013917","0.2","0.2","C"
"Chris Reitsma","    348","1.2","1.2","L"
"Nate Cornejo","    462","0","0","A"
"Matt Cain","   4732","3.3","3.3","K"
"Tim Stauffer","   6432","0.2","0.2","C"
"Taijuan Walker","  11836","2.4","2.4","I"
"Scott Snodgress","  12020","-0.1","-0.1","A"
"Mark Brown","1001542","0","0","A"
"Jason Dickson","1003278","1.7","1.7","F"
"Steve Fireovid","1004063","0.2","0.2","C"
"Jerry Garvin","1004558","1.3","1.3","G"
"Xavier Hernandez","1005715","-0.8","-0.8","H"
"Bill Latham","1007372","0.3","0.3","C"
"Craig McMurtry","1008651","0.6","0.6","D"
"Mike Mohler","1009033","-0.6","-0.6","H"
"Tom Phoebus","1010301","0.8","0.8","E"
"Archie Reynolds","1010861","0","0","A"
"John Smiley","1012084","2.2","2.2","I"
"Neftali Feliz","     18","0.6","0.6","D"
"Bob File","   1301","0.1","0.1","A"
"Jonah Bayliss","   4560","0","0","A"
"Wade Miley","   8779","-0.1","-0.1","A"
"Erasmo Ramirez","  10314","-0.6","-0.6","H"
"Juan Agosto","1000084","0","0","A"
"Richard Dotson","1003424","2.9","2.9","J"
"Horacio Estrada","1003843","-0.4","-0.4","B"
"Vince Horsman","1006033","0","0","A"
"Charlie Lea","1007423","0.5","0.5","D"
"Jake Woods","   2196","0.2","0.2","C"
"Eduardo Sanchez","   2966","-0.1","-0.1","A"
"Jonathan Albaladejo","   3521","0.3","0.3","C"
"Robbie Weinhardt","   8479","0.3","0.3","C"
"John Lamb","   8493","0.6","0.6","D"
"Jimmy Nelson","  10547","0.1","0.1","A"
"Nick Goody","  13685","-0.1","-0.1","A"
"Bryan Clark","1002270","1.3","1.3","G"
"Tim Drummond","1003514","0.1","0.1","A"
"Terry Fox","1004284","0","0","A"
"John Lamb","1007276","0","0","A"
"Ron Nischwitz","1009604","0.2","0.2","C"
"Franklyn German","   1603","-0.3","-0.3","B"
"Wil Ledezma","   1669","-0.2","-0.2","B"
"Tim Dillard","   5518","-0.1","-0.1","A"
"Radhames Liz","   5843","-0.2","-0.2","B"
"Johnny Hellweg","  10065","-0.7","-0.7","H"
"Garvin Alston","1000182","0","0","A"
"Tim Lollar","1007715","-0.2","-0.2","B"
"Roger McDowell","1008475","0.9","0.9","E"
"Bob Sebra","1011709","1.3","1.3","G"
"A.J. Burnett","    512","1.4","1.4","G"
"Sean Burroughs","   1021","-0.1","-0.1","A"
"Tommy Hunter","   1157","0.5","0.5","D"
"Carmen Pignatiello","   3088","0","0","A"
"Jeff Manship","   6865","0","0","A"
"Matt Wisler","  12804","-0.1","-0.1","A"
"Tyler Wagner","  13796","0","0","A"
"Kyle McGrath","  16793","0.1","0.1","A"
"Wade Blasingame","1001057","0","0","A"
"Tom Butters","1001785","0.1","0.1","A"
"Marty Bystrom","1001802","2.2","2.2","I"
"Ron Davis","1003075","1.1","1.1","L"
"Jeff Parrett","1010019","-0.1","-0.1","A"
"Fred Rath","1010706","0.1","0.1","A"
"Joe Slusarski","1012071","0.1","0.1","A"
"Sammy Stewart","1012528","-0.3","-0.3","B"
"Steve Wojciechowski","1014181","-0.2","-0.2","B"
"Brian Rogers","   6123","-0.2","-0.2","B"
"Alex Wood","  13781","2.7","2.7","J"
"Michael Ynoa","  14093","0.3","0.3","C"
"Frankie Montas","  14309","-0.7","-0.7","H"
"Kyle Crockett","  15033","0.3","0.3","C"
"Ben Taylor","  18114","-0.1","-0.1","A"
"Brian Barnes","1000560","0.7","0.7","D"
"Pete Craig","1002722","0","0","A"
"Matt Murray","1009393","-0.4","-0.4","B"
"Rod Nichols","1009569","0.3","0.3","C"
"Jim Parque","    250","2.8","2.8","J"
"Jose Capellan","   2236","0.3","0.3","C"
"Manny Corpas","   2807","1.2","1.2","L"
"Jesse Litsch","   3688","-0.2","-0.2","B"
"Kyle Drabek","   4359","-0.1","-0.1","A"
"Keone Kela","  14696","0.9","0.9","E"
"Roger Bailey","1000429","0.2","0.2","C"
"Mike Gardiner","1004516","0","0","A"
"Jeff Innis","1006266","0.1","0.1","A"
"Dave Schmidt","1011580","0.3","0.3","C"
"Morrie Steevens","1012458","-0.2","-0.2","B"
"Darrell Sutherland","1012737","-0.8","-0.8","H"
"Mike Torrez","1013134","-0.4","-0.4","B"
"Kevin Walker","   1060","0.3","0.3","C"
"Sean Marshall","   5905","1.1","1.1","L"
"Jaime Garcia","   8137","3.2","3.2","J"
"Roman Mendez","  10307","-0.1","-0.1","A"
"Jake Buchanan","  10962","-0.2","-0.2","B"
"John Boozer","1001194","0.1","0.1","A"
"Bill Castro","1002077","0","0","A"
"Reggie Cleveland","1002347","3.5","3.5","K"
