"Name","playerid","WAR25","WAR26","WAR27","Cluster"
"Clay Kirby","1006960","0.4","4.1","-0.4","G"
"Joe Borowski","    267","-0.3","-0.4","0.1","A"
"Dennys Reyes","    444","0.2","0","1.1","C"
"Julian Tavarez","    541","0.3","-0.3","1.5","C"
"Al Leiter","    883","-0.1","0","0.9","C"
"Josias Manzanillo","    996","0","0.8","-0.1","A"
"Doyle Alexander","1000122","1.3","1.7","1.4","E"
"Larry McWilliams","1008700","1.1","0.5","0.9","D"
"Randy Moffitt","1009027","0.2","-0.4","0.2","A"
"Dan Pfister","1010267","1","0.2","-1.2","D"
"Ron Taylor","1012885","2.1","-0.2","0","F"
"Dave Williams","   1013","0.6","0.4","0.1","D"
"Bobby Jones","   1454","0","2.3","-0.3","B"
"Aaron Heilman","   1751","0.2","2.1","1.7","G"
"Brad Arnsberg","1000323","-0.4","0.2","-0.4","A"
"Mike Rochford","1011090","0","-0.1","-0.2","A"
"Mike Brown","1001545","0.3","0","-0.3","A"
"Grant Jackson","1006298","0.6","4.3","1.5","G"
"Paul Wagner","1013490","2","1.8","1.4","E"
"Jim Winn","1014140","0.2","0.3","-1.1","A"
"Troy Percival","     29","2.4","2.3","1.1","E"
"Joe Hudson","1006138","-0.3","0.2","-0.1","A"
"Chad Ogea","1009744","1.9","1.7","0.4","E"
"Armando Reynoso","     72","-0.2","-0.2","2","C"
"Sun-Woo Kim","    197","-0.6","0.5","1","C"
"Juan Cruz","    273","0.5","-0.2","1.6","C"
"Mark Wohlers","    414","2.6","2.2","1.8","E"
"Ben Sheets","    710","8","3.7","4","L"
"Jesus Sanchez","   1476","0.8","0.4","-0.5","D"
"Lindy McDaniel","1008441","0.7","1.3","0.6","B"
"Pedro Ramos","1010681","4.5","3.2","0.6","M"
"Mike Witt","1014174","6.7","4","4.4","L"
"Luis Aquino","1000285","2","-0.2","2","F"
"Lerrin LaGrow","1007255","1.7","1.5","0.3","B"
"Jeff Musselman","1009407","1.3","-0.3","-0.1","D"
"Shayne Bennett","1000847","-0.1","-0.1","-0.3","A"
"John Butcher","1001762","0.5","1","3.3","H"
"Pete Filson","1004046","-0.2","0.2","-0.3","A"
"Frank LaCorte","1007239","-0.8","0.4","0.1","A"
"Dave LaRoche","1007354","-0.3","-0.1","1.3","C"
"Fred Lasher","1007366","0.5","-0.2","-0.2","A"
"Erik Bedard","    126","2.4","3.4","4.6","J"
"Wayne Gomes","    191","0.8","0","0.4","D"
"Josh Fogg","    989","0.8","0.6","1.7","C"
"Chan Ho Park","   1267","3.7","1.2","3.9","J"
"Kenny Rogers","   1277","1.3","-0.5","1.1","C"
"Gary Lavelle","1007389","0","0","0.1","A"
"Steve Foucault","1004262","-0.9","-0.8","1.8","C"
"Sparky Lyle","1007859","0.6","0.2","1.5","C"
"Freddie Toliver","1013102","0.7","0.3","1.5","C"
"Charles Hudson","1006134","2.2","1","0.1","F"
"Jack Kucek","1007195","0.1","-0.2","-0.3","A"
"David Nied","1009577","1.1","-0.1","-0.1","D"
"Shane Rawley","1010719","0.9","3.2","3.2","K"
"Kevin Appier","      3","6.8","4","5.3","L"
"Scot Shields","     35","0","0.2","2.4","C"
"Luis Vizcaino","    714","0.1","-0.2","1.5","C"
"Don Carrithers","1001992","0.7","0.2","-0.2","D"
"Charlie Hough","1006050","0.3","-0.5","-0.3","A"
"Roger Nelson","1009511","2.8","-0.2","1","F"
"Dave Otto","1009905","0","1.4","-0.1","B"
"Amaury Telemaco","   1802","-0.3","-0.1","0","A"
"Jack Hamilton","1005274","-0.1","-0.1","-0.3","A"
"Ben McDonald","1008454","4.5","3","1","M"
"Dave Sells","1011736","0","-0.2","-0.4","A"
"Travis Harper","   1211","-0.4","0.2","0.7","A"
"Michael Wuertz","   1856","0.1","1.1","0.4","B"
"Steve Barber","1000530","5.4","1.1","2.9","M"
"Ross Baumgarten","1000689","1.8","0.9","-0.1","D"
"Rick Grapenthin","1004954","-0.2","-0.2","-0.1","A"
"Carl Morton","1009230","0","2.7","0.6","G"
"Jim Palmer","1009973","4.6","4.4","4.6","L"
"Charlie Williams","1013980","0.2","0.9","-0.4","B"
"Jim Poole","1010435","0.8","0.1","0.8","C"
"Randy Tomlin","1013111","2.8","3","1.1","I"
"Denny Neagle","    441","1.8","4.2","3.4","K"
"Rick Reed","    750","0","1.1","0","B"
"Kirk Rueter","   1128","0.9","3","0.9","G"
"Joe Decker","1003127","0.2","2.3","3","H"
"Doc Medich","1008714","3.4","3.7","2.7","I"
"Bruce Sutter","1012743","2.3","4.8","1.9","I"
"Adam Bernero","    460","0.1","0.6","-0.2","A"
"Danny Darwin","1002996","1.7","1","3.2","H"
"Pat Jarvis","1006363","2","2.2","4.3","J"
"Chris Peters","1010225","-0.6","1.9","-0.4","B"
"George Stone","1012565","-0.2","1.7","0.2","B"
"Jake Westbrook","    412","1","3","2.9","K"
"Jose Lima","    475","2.7","4.7","-0.1","I"
"Ryan Dempster","    517","1.4","0.7","0.2","D"
"Dave Burba","   1239","0.5","0.1","0.6","A"
"Glenn Abbott","1000010","0.4","1.5","1.2","B"
"Kevin Blankenship","1001050","0","0","0","A"
"Mike Henneman","1005656","1.9","1.3","0.5","F"
"Sherman Jones","1006592","-0.2","0","0.1","A"
"Randy Martz","1008207","0.3","0.5","0","A"
"Alejandro Pena","1010140","4.7","-0.2","0.4","F"
"Paul Splittorff","1012346","3.9","4.1","1.4","I"
"David Riske","    402","0","1.5","0.1","B"
"Todd Jones","    436","-0.1","1.4","0.4","B"
"Tom Davey","   1026","0.3","0.3","0.5","A"
"Joel Pineiro","   1094","1.8","1.8","0.4","E"
"Ken Brett","1001402","4","0.7","3.3","J"
"Bob Scanlan","1011489","0.5","0.3","1.6","C"
"Paul Spoljaric","1012349","0.1","1.1","0","B"
"Dave Wickersham","1013917","0.4","0.9","3.1","H"
"Chris Reitsma","    348","0.3","0.5","1.5","C"
"Ray King","    693","-0.3","0.6","0.5","A"
"Pedro Feliciano","   1601","0.1","0.2","-0.1","A"
"Xavier Hernandez","1005715","0.4","1.1","2.1","C"
"Mike Mohler","1009033","0","0.2","0.5","A"
"Tom Phoebus","1010301","2.1","4.2","1.3","I"
"John Smiley","1012084","1.9","3.4","5","K"
"John Tudor","1013215","0.5","1.8","0.2","B"
"Chad Paronto","    399","-0.3","0.2","0","A"
"Juan Agosto","1000084","0.9","0","0.7","D"
"Richard Dotson","1003424","2","0.8","2.1","E"
"Vince Horsman","1006033","-0.1","-0.1","0.3","A"
"Charlie Lea","1007423","2.3","3.2","2.3","I"
"Bryan Clark","1002270","1.4","1","-0.3","D"
"Terry Fox","1004284","0.4","0.8","0","B"
"Gil Heredia","1005686","0.2","-0.2","1","C"
"Tim Lollar","1007715","-0.3","2.3","0.8","G"
"Roger McDowell","1008475","1.4","0","0.8","D"
"Bob Sebra","1011709","3.4","0","-0.3","F"
"Len Whitehouse","1013885","-0.3","-0.2","-0.4","A"
"A.J. Burnett","    512","4.8","0.1","2.9","M"
"Wade Blasingame","1001057","-0.2","1.9","1.9","G"
"Tom Butters","1001785","0","0.6","-0.2","A"
"John Cerutti","1002106","0","0.4","-0.1","A"
"Ron Davis","1003075","1.6","0","2.1","C"
"Jeff Parrett","1010019","0.1","-0.5","1.4","C"
"Sammy Stewart","1012528","0.5","-0.1","1.5","C"
"Derrick Turnbow","   1694","0.3","0","1.2","C"
"Brian Barnes","1000560","0.3","0.1","-0.5","A"
"Rod Nichols","1009569","-0.5","2.9","0.4","G"
"Jim Parque","    250","-0.2","-0.8","-0.2","A"
"Mike Gardiner","1004516","1.2","1","0","D"
"Jeff Innis","1006266","0.4","0.2","-0.3","A"
"Vicente Romo","1011177","0.4","1.7","0.8","B"
"Dave Schmidt","1011580","2.5","0.6","1.5","F"
"Mike Torrez","1013134","2.2","1","2.4","E"
"Kevin Walker","   1060","-0.2","-0.1","-0.2","A"
"Bill Castro","1002077","-0.1","0.3","0.5","A"
"Reggie Cleveland","1002347","4.3","1.5","1.6","M"
"Dick Drago","1003475","3.8","4.7","2.9","I"
"La Marr Hoyt","1006114","1.2","0.4","5.3","H"
"Bob Kipper","1006956","-0.3","-0.2","-0.6","A"
"Rich Monteleone","1009068","0.1","0.3","0.2","A"
"Wayne Twitchell","1013244","3.5","0.4","1.1","F"
"Jason Grimsley","    602","0.5","1.4","-0.4","B"
"John Johnstone","1006475","-0.3","-0.1","-0.1","A"
"Bob Miller","1008877","1.1","0.4","0.3","D"
"Gordie Richardson","1010908","0.8","0.3","-0.7","D"
"Mel Rojas","1011153","1.4","0.3","0.9","D"
"Lary Sorensen","1012279","3","2","2.2","E"
"Diego Segui","1011725","2","1.7","1.6","E"
"Bob Shirley","1011911","2.3","-0.1","0.1","F"
"Fred Talbot","1012813","0.4","-1.1","0.7","A"
"Will Cunnane","    274","-0.6","0.5","0.1","A"
"Tom Cheney","1002177","0.1","-0.7","3.1","C"
"Al Downing","1003450","1.8","3.9","0.2","G"
"Rick Mahler","1007988","-0.2","0.2","1.4","C"
"Dennis Ribant","1010890","1","-0.4","-0.1","D"
"Jeff Suppan","    633","1.9","2.5","1.3","E"
"Earl Francis","1004289","1.7","3.1","0.9","G"
"Shawn Hillegas","1005818","0.1","0.3","-0.1","A"
"Matt Keough","1006858","1.6","-1.4","-0.9","D"
"Jack Lamabe","1007266","0.6","2.2","1.7","G"
"Jim Lonborg","1007724","5.7","0.2","1.8","M"
"Jim Slaton","1012054","0.8","4.1","1.5","G"
"Antonio Osuna","    249","0.3","0.1","0.7","C"
"Andy Benes","   1144","3.5","4.2","3.3","I"
"Wes Obermueller","   1637","-0.1","0.1","0.7","A"
"Jeff Ballard","1000490","2.1","-0.6","0.6","F"
"Dan Larson","1007361","-0.1","-0.2","0","A"
"Jim Roland","1011156","0.5","0.6","0.3","B"
"Danny Graves","    326","0.8","0.8","1.2","C"
"Mike MacDougal","    612","0.1","0.6","-0.1","A"
"Clay Carroll","1001997","1.5","0.2","1","D"
"Todd Erdos","1003804","-0.1","-0.2","-0.2","A"
"Bill Gogolewski","1004802","0.7","0","-0.1","D"
"Eric Ludwick","1007816","-0.5","-0.2","0","A"
"Ken Tatum","1012843","1.2","-0.5","-0.1","D"
"Ed Vande Berg","1013348","0.6","0.5","-0.6","D"
"Dave Von Ohlen","1013454","0.5","0","0.2","A"
"Andy Pettitte","    840","7.2","3.2","2.6","M"
"Burt Hooton","1006005","3.9","3.1","5.2","J"
"Mark Lee","1007459","0.1","0","0","A"
"Jim Ray","1010726","-0.3","0.8","-1.1","A"
"Chad Bradford","    904","0.4","0.3","2","C"
"Felix Heredia","   1304","0.4","-0.2","0","A"
"Jay Hook","1005999","1.4","-0.1","-0.2","D"
"Harry Parker","1010003","0.9","0.9","-0.2","D"
"Scott Linebrink","    564","0.2","0.7","1.4","C"
"Ramiro Mendoza","    836","1.7","2","1.9","E"
"David Wells","    855","-0.9","1.8","3.8","H"
"Ryan Jensen","   1117","0","1.1","-0.5","B"
"Tom Hall","1005262","0.4","-0.2","-0.6","A"
"Rick Reuschel","1010852","4.7","4.7","4.8","L"
"Jason Jennings","    434","1.5","1.4","4.2","H"
"Mike Jackson","    732","0.1","1.5","0.4","B"
"Travis Miller","    742","0.4","1","1","B"
"Doug Davis","   1244","3.6","0.6","0.7","F"
"Vida Blue","1001094","5.1","7.6","4.9","L"
"Dean Chance","1002130","2.9","6.9","7.7","N"
"Rich Gale","1004444","1","1.8","-0.1","B"
"Juan Guzman","1005162","5.5","4.3","1.8","I"
"Brian Kingman","1006938","2","0.8","0.6","F"
"Carlos Silva","    973","2.6","2.1","-0.5","F"
"Jesse Jefferson","1006380","0","-0.7","-0.4","A"
"Bob Ojeda","1009756","1.8","2.8","3.1","K"
"Jim Rooker","1011183","0.1","2.2","2.9","H"
"Jason Bere","    266","-0.1","0","0.4","A"
"Tim Worrell","   1139","0.6","0.6","0","D"
"Guillermo Mota","   1467","0","0.2","-0.3","A"
"Bob Forsch","1004233","3","0.4","2","F"
"John Martin","1008179","0.5","-0.3","0","A"
"Pascual Perez","1010185","1.3","4","2.6","K"
"Dan Spillner","1012342","-0.5","1.3","1.4","C"
"Brandon Claussen","    814","0.7","2","0.6","B"
"Ken Patterson","1010067","-0.3","-0.2","-1","A"
"Don Schwall","1011657","2.5","0.7","0.6","F"
"Craig Swan","1012754","1.5","1.7","3.8","H"
"Jack Cressend","    723","0.2","0.3","-0.4","A"
"Jay Powell","   1271","1.2","0.3","1.2","C"
"Mike Norris","1009637","6","0.9","-0.2","M"
"Dave Stewart","1012519","0.4","1.7","0.5","B"
"Derek Lowe","    199","2.4","2.2","2.4","E"
"Dan Miceli","   1463","-0.6","0.3","1.1","C"
"Chris Young","   3196","0.5","3.4","2.2","G"
"Dennis Lamp","1007284","2.9","3.3","1.4","I"
"John Montague","1009060","0.2","0.2","-0.5","A"
"Kevin Jarvis","   1037","-0.3","0.5","-0.6","A"
"Greg Hibbard","1005764","3.5","1","1.2","F"
"Les Lancaster","1007287","1.5","0.3","2.3","C"
"Jon Matlack","1008246","4.4","4.4","2.6","I"
"Jose Jimenez","    435","2.3","1.3","0.5","F"
"Jason Standridge","   1229","-0.3","-0.1","0","A"
"Gene Brabender","1001293","2","1.2","0.6","F"
"Terry Burrows","1001733","-0.1","-0.7","-0.2","A"
"Mike McCormick","1008420","0.3","1.9","2","G"
"Rick Waits","1013494","1.5","2.8","1.7","G"
"Wilbur Wood","1014248","1.3","1.3","0.4","B"
"Paul Quantrill","    669","-0.1","2","0.3","B"
"Gil Meche","   1089","1.1","0.5","1.9","C"
"Mike Beard","1000718","0.3","0.1","-0.2","A"
"Bob Gibson","1004662","3.9","6","4.4","L"
"Neal Heaton","1005568","2","0.9","2.3","E"
"Bill Krueger","1007175","1.2","0.8","0.9","D"
"Mike Munoz","1009328","0","0","-0.1","A"
"Phil Regan","1010785","1.3","0.3","1","D"
"Mark Mulder","    932","4.5","2.4","1.9","M"
"John Candelaria","1001909","2.2","4","0.4","I"
"Pedro Martinez","1008190","0.1","-0.4","-0.2","A"
"Bruce Chen","    769","-0.2","-0.3","0.6","A"
"Ken Forsch","1004234","0.8","2.6","1","G"
"Bobby Munoz","1009326","0.6","1.4","-0.1","B"
"Bill Risley","1010986","0.1","-0.1","0.9","C"
"Dwight Siebler","1011952","0.2","0.1","0","A"
"Wade Miller","    568","3.4","3.3","1.2","I"
"Ted Lilly","    833","0.8","1.3","3.1","H"
"John Grabow","   1848","0.3","0","0.6","A"
"Andy Hassler","1005480","2.2","1.7","0.9","E"
"Dan Schatzeder","1011527","2.1","-0.5","0.2","F"
"Pete Schourek","1011608","0.7","4.2","1","G"
"Rod Scurry","1011700","0.5","1","-0.6","B"
"Livan Hernandez","   1116","4.5","2.3","2.7","M"
"Joe Moeller","1009023","0.2","0.3","0.5","A"
"Don Nottebart","1009651","0.9","0.3","3.7","H"
"Dick Radatz","1010630","3","2.9","2.9","J"
"Kevin Millwood","    106","4","0.9","4.6","J"
"Randy Choate","    813","0.3","0.1","0","A"
"Brandon Villafuerte","   1059","-0.2","0.4","-0.6","A"
"Vinnie Chulk","   1838","0.2","0.1","0.3","A"
"Joe Boever","1001118","-0.2","-0.2","0.2","A"
"Frank DiPino","1003320","0.6","2.2","0.8","G"
"Kevin Gross","1005088","1.5","0.8","2.4","E"
"Don Gullett","1005134","1.3","2.4","0.6","G"
"Barry Latman","1007377","1.6","1.4","1.1","E"
"Fritz Peterson","1010227","2.8","3.6","6.8","N"
"Bryn Smith","1012104","0.1","0.6","1.7","C"
"Matt Perisho","   1423","-0.3","-0.1","-0.2","A"
"Francisco Barrios","1000603","1.5","0.7","-0.4","D"
"Billy Brewer","1001404","-0.3","0.2","-0.4","A"
"Bill Stafford","1012375","0.6","0.9","0.1","B"
"Gabe White","    360","0.4","0.2","0.2","A"
"David Cone","   1680","5.3","3.3","5","L"
"Fred Beene","1000774","0","0","-0.1","A"
"Nelson Briles","1001432","3.4","0.7","1.2","F"
"Mark Gubicza","1005115","6.2","6.3","1.6","L"
"Melido Perez","1010183","2","5.9","2.4","I"
"Jim Shellenback","1011859","0.2","1.4","0.2","B"
"Luis Tiant","1013054","2.5","3.7","7.4","N"
"Brad Lidge","    563","0.1","1.5","3.7","H"
"Bud Black","1001007","0.3","1.1","4.3","H"
"Jerry Dipoto","1003321","1.1","0","0.9","D"
"Gene Harris","1005414","-0.2","-0.1","0","A"
"Ron Perranoski","1010201","0.9","1.7","0","B"
"J.C. Romero","    754","0.3","1.6","-0.5","B"
"Jorge Sosa","   1228","-0.4","0.8","0.2","A"
"Blue Moon Odom","1009726","0.2","0.1","0.9","C"
"Marty Pattin","1010074","0.1","0.2","4.3","H"
"Walt Terrell","1012924","1.3","1.7","4.8","H"
"Bartolo Colon","    375","4.4","3.8","4.3","L"
"Joe Cowley","1002690","0.8","-0.8","1.7","C"
"Ray Sadecki","1011360","-0.3","4","4.6","K"
"Lee Smith","1012175","2.4","2.1","2.7","E"
"Eric Gagne","    650","1.3","3.6","4.7","K"
"Glendon Rusch","    707","4.7","3.2","1.6","M"
"Kyle Lohse","    739","1","1.6","1.5","E"
"Carlos Reyes","   1721","0.4","-0.1","0.2","A"
"Steve Ontiveros","1009826","0.1","1.7","0.7","B"
"Mark Thompson","1013019","1","-0.4","-0.5","D"
"Jose Paniagua","    483","0.7","0.9","-0.3","B"
"Bert Blyleven","1001098","6.7","4.9","5.2","L"
"Bob Hendley","1005637","1","-0.9","0.4","D"
"Orel Hershiser","1005741","4","5.4","3.6","L"
"Mike Perez","1010184","0.2","-0.1","0.3","A"
"Russ Swan","1012758","-0.5","0.4","-0.1","A"
"Rich Gossage","1004894","4.2","2.4","1","M"
"Dave Morehead","1009156","0.7","-0.6","1.2","C"
"Dave Smith","1012117","1.9","1.1","-0.6","D"
"Javier Vazquez","    801","4.6","6","2","I"
"Bobby Seay","   1225","0.1","0.3","-0.2","A"
"Jon Adkins","   1799","-0.1","-0.2","0.1","A"
"Willie Fraser","1004306","0.6","0.5","-1.2","D"
"Milt Hill","1005831","0.6","0.1","-0.1","D"
"Bill Lee","1007448","0.3","5.2","3.7","K"
"Bruce Ruffin","1011294","0.7","0.9","2.2","C"
"Don Wengert","1013777","0","0.3","-0.1","A"
"Marc Wilkins","1013959","0.3","-0.1","0.1","A"
"Tom Glavine","     90","5.4","4.6","3.3","L"
"Mark Redman","    491","0","2.2","0.5","B"
"Dennis Martinez","1008161","-0.2","2.8","1.9","G"
"Bob Reynolds","1010863","0","2.1","1.4","G"
"Ralph Terry","1012929","2.6","4","3.3","K"
"Scott Schoeneweis","     33","0.3","1.7","2","C"
"Mike Koplove","     63","1","0.4","0.5","D"
"Mike Birkbeck","1000981","0.4","0.1","1.7","C"
"Doug Bochtler","1001107","0.4","-0.3","-1.2","A"
"Marvin Freeman","1004326","0.1","-0.1","0.1","A"
"Larry Gura","1005150","0.7","1.1","1.8","C"
"Antonio Alfonseca","    260","0","-0.8","0.9","C"
"Jim Mecir","    930","0","0","0","A"
"Jim Brewer","1001406","-0.5","1.1","0.2","B"
"Nino Espinosa","1003830","2","0","-0.4","D"
"Tommy Greene","1005013","0.2","4.8","0.1","G"
"Erik Hanson","1005333","6.6","3.5","3.1","L"
"Greg Harris","1005416","2","1.8","2","E"
"Dave Leiper","1007498","0.3","0.7","-0.5","A"
"Calvin Schiraldi","1011563","0.3","2.8","-0.3","G"
"Larry Sherry","1011883","0.8","-0.2","-0.3","D"
"Randy St. Claire","1012443","0.3","0","-0.5","A"
"Blake Stein","    632","0.1","0.7","0.3","B"
"Eddie Guardado","    727","0.3","0.4","0","A"
"Pete Broberg","1001454","0.8","-0.8","-0.7","D"
"Frank Reberger","1010745","0.1","0.7","-0.1","A"
"Rick Rodriguez","1011110","-0.3","0","-0.2","A"
"T.J. Mathews","    567","0.6","0.9","0.5","B"
"Randy Myers","1009427","1.7","1.6","2","E"
"Joe Sparma","1012307","2.2","1.4","0","F"
"Mac Suzuki","   1485","2.3","-0.1","-0.1","F"
"John Lackey","   1507","3.1","5.3","5.3","N"
"Matt Whiteside","   1956","0.3","0.2","0.9","C"
"Jimmy Key","1006885","3.4","5.6","1.6","I"
"Paul Kilgus","1006899","0.4","1.7","1.4","B"
"Dale Murray","1009383","1.6","1.1","-0.9","D"
"Jason Marquis","    105","1.8","0.7","-0.5","D"
"Ryan Vogelsong","   1011","0.4","0.2","0","A"
"Josh Hancock","   1606","0.1","-0.6","0.1","A"
"Tom Browning","1001566","3","3.2","1.5","I"
"Jim Golden","1004804","-0.4","1.8","0.2","B"
"Bob Priddy","1010532","0.1","0.4","0","A"
"Frank Viola","1013435","3.9","2.9","5.4","J"
