"Name","playerid","WAR27","WAR28","WAR29","WAR30","Cluster"
"Don Cardwell","1001941","1.5","0.1","2.2","0.1","B"
"Francisco Cordero","   1243","1.2","2.1","2.7","1.4","E"
"Ed Glynn","1004789","-0.2","0","0.4","0","A"
"Joey Jay","1006373","0.8","3.4","0.7","0.6","I"
"Jerry Koosman","1007103","2.3","2.2","2.9","4.4","H"
"Curt Schilling","     73","0.8","2.8","4.7","8.2","N"
"Dustin Hermanson","    195","1.4","0.5","0","0.1","D"
"Kent Mercker","    439","1.5","-0.3","0.9","2.3","F"
"Daisuke Matsuzaka","   7775","2.7","0.3","2.1","0.2","E"
"Scott Bankhead","1000510","0.1","0.5","0.1","0.2","A"
"Wally Whitehurst","1013896","1.9","1.3","1.2","0.6","E"
"C.J. Nitkowski","    570","1","-0.6","0.1","0","A"
"Sergio Romo","   9817","1.2","2","1","1","I"
"Pat Clements","1002339","-0.2","-0.1","0.1","0.2","A"
"Jim Gott","1004898","2","0.7","0","-0.1","D"
"Al Hrabosky","1006116","-0.6","0.8","0.3","-0.7","A"
"Claude Osteen","1009878","3.8","1.9","5.5","3.1","J"
"Tom Seaver","1011708","5.6","7.3","5.1","7.8","L"
"Mike Stanton","1012421","0.7","0.3","1.8","1.1","B"
"Jae Seo","    895","0.3","1.9","0","-0.2","C"
"Don Carman","1001967","1","1.2","-1.3","-0.9","C"
"Jim Coates","1002374","0.6","0.7","0.8","0","C"
"Rawly Eastwick","1003648","-0.2","0.2","-0.2","0.3","A"
"Jim Kern","1006868","3.6","2.4","2","4.7","M"
"Jim Maloney","1008039","4.5","2.9","2.3","-0.5","G"
"Bob Shaw","1011819","1.7","2.2","3.3","1.7","H"
"Sidney Ponson","    161","3","1","0.5","-0.2","D"
"Ron Villone","   1010","0.1","-0.3","2.4","0.2","B"
"Jim Clancy","1002255","2.8","1.8","1.6","3.1","H"
"Ron Guidry","1005124","9.1","6.2","3.9","2.8","O"
"Jack Kralick","1007135","3.8","3.8","3","0.6","K"
"Mike Magnante","    929","0.5","0.4","0.2","0.1","A"
"Ugueth Urbina","    216","1.2","1.3","1.3","0.1","C"
"Lance Painter","   1675","0.1","-0.5","0.1","-0.2","A"
"Craig Lefferts","1007476","0.3","0.8","-0.2","0.6","A"
"Al Fitzmorris","1004119","1.4","2.3","2.6","3.7","H"
"Danny Jackson","1006295","0.9","1.7","-0.5","2.8","I"
"Joe Niekro","1009582","0.8","0","0.1","0.8","A"
"Mike Proly","1010545","0.8","0.5","0.9","-0.3","B"
"Bill Sampen","1011395","0.7","-1","-0.1","-0.1","A"
"Scott Sanders","1011423","3.6","0.1","0.2","-0.1","D"
"Mark Williamson","1014022","1.3","0.6","1.6","0.7","B"
"Miguel Batista","     46","0.7","2","-0.9","1.3","I"
"Terry Adams","    946","0.8","4.3","1.9","1.5","H"
"Gavin Floyd","   3886","4.2","3.1","1.9","0.2","G"
"Dennis Eckersley","1003660","3.1","0.8","3.2","4.3","J"
"Gaylord Perry","1010210","7.3","5.6","5.5","5.9","L"
"Rick Wise","1014155","5.1","1","2.7","3.1","J"
"Mike Stanton","    849","0.3","-0.1","0.7","1.4","B"
"Tom Gorzelanny","   6244","1.8","0.7","0.1","0.5","D"
"Jim Bouton","1001241","0.9","-0.2","0","0.6","A"
"Kelly Downs","1003453","2.9","0.9","1","-0.4","D"
"Todd Frohwirth","1004374","-0.2","2.6","1.1","0.3","C"
"Al Jackson","1006288","1.3","2","2.3","2.9","H"
"Geoff Zahn","1014410","0.1","1.6","0.7","0.2","C"
"Jon Lieber","    287","3.2","2.6","4.5","4.4","J"
"Don Drysdale","1003516","6.9","3.4","4.1","4.3","L"
"Tim Scott","1011694","1.1","0.4","-0.3","0","A"
"Ed Whitson","1013911","1.1","-0.1","2.6","2","F"
"Josh Towers","   1489","1.1","3.6","-0.5","0.6","I"
"Darren O'Day","   3321","1.1","-0.5","1.5","0.7","B"
"Fernando Arroyo","1000327","-0.2","0.6","1","-0.4","B"
"Tim Crews","1002765","0.7","0","1.1","0.5","B"
"Rich Garces","    189","-0.3","0.7","1.3","0.5","B"
"Jason Isringhausen","   1158","0.9","1.8","2.5","0.9","E"
"John Smoltz","    115","2.1","4.6","8.4","6.7","N"
"Glen Perkins","   8041","-0.1","1.6","1.1","1.8","F"
"J.R. Richard","1010913","5","6.4","8.9","3.8","L"
"Dick Tidrow","1013056","2.4","0.1","1.5","0.5","D"
"Mike Morgan","     67","3.1","0.5","2.5","2.1","J"
"Jeremy Affeldt","    583","-0.5","0.4","0.4","0.5","A"
"Jason Frasor","   1906","0.6","0.2","1","-0.1","B"
"Catfish Hunter","1006199","0.5","6.3","5.7","3.9","N"
"Dennys Reyes","    444","1.1","-0.2","0.9","-0.1","B"
"Julian Tavarez","    541","1.5","2.2","1","1.1","I"
"Al Leiter","    883","0.9","2.5","3","3.4","H"
"Doyle Alexander","1000122","1.4","1.2","2.9","1.6","E"
"Larry McWilliams","1008700","0.9","2.6","4.3","2.9","H"
"Randy Moffitt","1009027","0.2","1.1","0.3","-0.6","C"
"Scott Ruskin","1011309","0.4","0.1","0","-0.3","A"
"Ron Taylor","1012885","0","0.2","0.9","0.5","B"
"Aaron Heilman","   1751","1.7","0.9","-0.4","0.3","D"
"J.J. Putz","   1795","-0.2","-0.1","3.4","2.1","F"
"Grant Jackson","1006298","1.5","1.1","0.9","0.7","D"
"Paul Wagner","1013490","1.4","0.9","-0.5","-0.3","D"
"Troy Percival","     29","1.1","1.7","0.6","0.2","C"
"Sean Lowe","    994","-0.2","0.3","0.1","1.6","A"
"Chad Gaudin","   1783","-1","-0.1","0.2","1","A"
"Kent Tekulve","1012905","-0.1","0.3","1.7","1.3","B"
"Armando Reynoso","     72","2","0.3","0.7","1.4","D"
"Juan Cruz","    273","1.6","0.6","0.5","-0.1","D"
"Mark Wohlers","    414","1.8","-0.7","-0.1","0","D"
"Manny Acosta","   8725","-0.6","-0.1","0.3","0.3","A"
"Lindy McDaniel","1008441","0.6","1.6","0.5","1.9","I"
"Scott Nielsen","1009586","-0.2","0","-0.7","0","A"
"Pedro Ramos","1010681","0.6","2.4","2.4","0.8","E"
"Mike Witt","1014174","4.4","2.7","1.4","0","G"
"Juan Acevedo","    458","-0.2","1.3","-0.3","0.1","C"
"Roberto Hernandez","   3273","0.6","0.2","3","1.5","F"
"Luis Aquino","1000285","2","0.3","1.5","0","D"
"Bob Johnson","1006430","4.6","0.9","0.1","-0.2","G"
"Lerrin LaGrow","1007255","0.3","0.6","-0.8","-0.2","A"
"Kris Benson","    982","0.8","1.2","4","1.3","E"
"Woodie Fryman","1004381","0.3","2.9","3","2.4","H"
"Frank LaCorte","1007239","0.1","0.4","0.6","-0.6","A"
"Dave LaRoche","1007354","1.3","2.6","0.3","0.6","I"
"Erik Bedard","    126","4.6","5","1","2","M"
"Nate Field","    599","-0.1","0.1","-0.1","0","A"
"Josh Fogg","    989","1.7","0.5","1.7","1.3","E"
"Chan Ho Park","   1267","3.9","4.3","1","-0.4","G"
"Kenny Rogers","   1277","1.1","3.6","2.5","3","H"
"Chris Narveson","   2141","0.3","1.1","1.3","-0.1","C"
"Gary Lavelle","1007389","0.1","3","0.9","1.3","I"
"Sparky Lyle","1007859","1.5","1.5","2","2","F"
"Charles Hudson","1006134","0.1","1.5","1","-1.1","C"
"Shane Rawley","1010719","3.2","1.6","1.6","1.7","G"
"Kevin Appier","      3","5.3","6.3","5.2","0","K"
"Scot Shields","     35","2.4","2.1","2.2","1.6","E"
"Luis Vizcaino","    714","1.5","-0.5","0.4","0.3","D"
"Charlie Hough","1006050","-0.3","-0.4","0.5","0","A"
"Roger Nelson","1009511","1","3.4","0","0.8","I"
"John Habyan","1005176","2.6","0.7","0.3","0.9","D"
"Jack Hamilton","1005274","-0.3","0.8","0.4","-0.3","C"
"Travis Harper","   1211","0.7","0.7","-0.9","0","A"
"Michael Wuertz","   1856","0.4","0.7","0.1","2.3","F"
"Steve Barber","1000530","2.9","2.6","0.6","0.9","G"
"Ed Farmer","1003935","0","0","1.9","0.1","B"
"Teddy Higuera","1005799","5.1","6.7","5.9","2.2","K"
"Carl Morton","1009230","0.6","0.8","4.4","5.9","N"
"Jim Palmer","1009973","4.6","1.9","6.9","4.2","J"
"Charlie Williams","1013980","-0.4","-0.2","-0.5","-0.7","A"
"Nelson Cruz","    554","0.6","0.4","0","-0.2","A"
"Kyle Snyder","   1689","0.3","0.3","-0.5","-0.2","A"
"Matt Belisle","   1837","2.4","0.2","0","2","D"
"Jim Poole","1010435","0.8","-0.1","0.3","0.1","A"
"Denny Neagle","    441","3.4","5.2","3.1","0.3","K"
"Vic Darensbourg","    516","1.2","-0.3","0.5","0.6","D"
"Hideo Nomo","    666","4.4","3.4","1.4","2.1","G"
"Kirk Rueter","   1128","0.9","1.4","1.2","0.8","C"
"Doc Medich","1008714","2.7","1.8","2.4","1.9","E"
"Bruce Sutter","1012743","1.9","1.1","0.2","0.5","D"
"Albert Williams","1013971","2","1.2","0.9","-0.1","D"
"Mike Buddie","    678","0.1","0","0.1","0.2","A"
"Danny Darwin","1002996","3.2","3.7","1.3","3.2","M"
"Pat Jarvis","1006363","4.3","1.8","5.5","1.3","J"
"Damaso Marte","    247","1.6","2.5","0.5","0.2","I"
"Jake Westbrook","    412","2.9","3.6","1.7","0.3","G"
"Jose Lima","    475","-0.1","-0.2","0","1","A"
"Ryan Dempster","    517","0.2","1.8","0.9","0.2","C"
"Dave Burba","   1239","0.6","1.2","2.3","1.1","E"
"Glenn Abbott","1000010","1.2","0.2","2.5","1.4","F"
"Mike Henneman","1005656","0.5","1.2","1.8","1.2","F"
"Alejandro Pena","1010140","0.4","0.8","1.7","1.1","B"
"Paul Splittorff","1012346","1.4","2","0.9","3.7","F"
"David Riske","    402","0.1","-0.1","0","0.1","A"
"Todd Jones","    436","0.4","-0.4","1.8","0.3","B"
"Joel Pineiro","   1094","0.4","0.4","0.6","4.3","F"
"Ken Brett","1001402","3.3","2","-0.3","0.5","G"
"Dave Wickersham","1013917","3.1","3.2","3.1","0.9","G"
"Ray King","    693","0.5","0.5","0.6","0.8","B"
"Tim Stauffer","   6432","0.4","1.2","1.7","0","B"
"Xavier Hernandez","1005715","2.1","-0.1","0.9","0","D"
"Mike Mohler","1009033","0.5","0.2","0.2","0.4","A"
"Tom Phoebus","1010301","1.3","1.2","0","-0.3","C"
"John Smiley","1012084","5","0.8","2.6","4.3","J"
"John Tudor","1013215","0.2","3.5","1.8","2.5","H"
"Juan Agosto","1000084","0.7","-0.1","0","-0.6","A"
"Richard Dotson","1003424","2.1","2.4","-0.4","0.8","I"
"Bobby Locke","1007687","-0.3","-0.5","0.1","-0.1","A"
"Scott Proctor","   1911","-0.2","-0.3","1.2","-0.5","B"
"Bryan Clark","1002270","-0.3","-0.4","0.1","0.1","A"
"Terry Fox","1004284","0","0.5","-0.3","-0.3","A"
"Ramon Ortiz","     27","0.7","2.3","1.6","0.8","E"
"Wil Ledezma","   1669","0.1","0","0.2","-0.1","A"
"Rigo Beltran","   1916","1","-0.1","0.2","-0.2","A"
"Gil Heredia","1005686","1","1.3","2.4","0.3","E"
"Dennis Higgins","1005788","-0.2","-0.5","-0.2","0.5","A"
"Tim Lollar","1007715","0.8","0.9","0.1","-0.8","C"
"Roger McDowell","1008475","0.8","0.4","0.8","0.1","B"
"A.J. Burnett","    512","2.9","5","2.9","2.3","M"
"John Cerutti","1002106","-0.1","0.7","1.9","-0.3","B"
"Ron Davis","1003075","2.1","0","0.7","-0.8","D"
"Jeff Parrett","1010019","1.4","0.2","-0.1","0.8","D"
"Howie Reed","1010766","0.6","0.1","-0.3","0.5","A"
"Sammy Stewart","1012528","1.5","1.5","0.3","-0.3","C"
"Derrick Turnbow","   1694","1.2","0","1","-0.4","B"
"Clay Rapada","   4831","0.2","-0.1","-0.3","0","A"
"Jay Ritchie","1010988","0.6","1.2","0.4","0.2","C"
"Mike Myers","     68","1.1","-0.5","0","0","A"
"Jeff Innis","1006266","-0.3","1","-0.3","-0.3","A"
"Vicente Romo","1011177","0.8","0.4","0.3","-0.9","A"
"Dave Schmidt","1011580","1.5","1.2","0.9","2.2","F"
"Mike Torrez","1013134","2.4","2.4","3.3","2.3","H"
"Sean Marshall","   5905","1.8","2.6","1.5","0.3","E"
"John Boozer","1001194","0","0.6","0.7","-0.8","C"
"Bill Castro","1002077","0.5","1.2","-0.1","0.3","C"
"Reggie Cleveland","1002347","1.6","2.6","2.7","1","E"
"Dick Drago","1003475","2.9","2.8","1.9","0.8","G"
"La Marr Hoyt","1006114","5.3","5.4","2.9","3.2","K"
"Rich Monteleone","1009068","0.2","0.2","1.1","-0.5","B"
"Wayne Twitchell","1013244","1.1","1.2","1.7","-1.5","C"
"John Johnstone","1006475","-0.1","0","0.5","0.8","B"
"Bob Miller","1008877","0.3","-1","0.7","1.7","B"
"Mel Rojas","1011153","0.9","1.2","2","-0.2","E"
"Diego Segui","1011725","1.6","0.8","0.6","0.3","D"
"Bob Shirley","1011911","0.1","0.1","1","0.9","B"
"Will Cunnane","    274","0.1","-0.1","0.4","-0.1","A"
"Graeme Lloyd","    783","0.6","0.1","0.7","-0.1","B"
"Brandon Medders","   8604","-0.7","-0.1","0.3","-0.2","A"
"Al Downing","1003450","0.2","1.5","0.5","3.1","F"
"Rick Mahler","1007988","1.4","2.4","0.1","3.4","I"
"Jeff Suppan","    633","1.3","2.7","1.4","1.8","I"
"Jack Lamabe","1007266","1.7","-0.6","1.3","0.9","D"
"Jim Lonborg","1007724","1.8","0.7","1.9","2.3","F"
"Johnny Podres","1010406","3.6","2.3","4.5","1.8","J"
"Jim Slaton","1012054","1.5","1.3","3.5","-0.1","E"
"Antonio Osuna","    249","0.7","-0.2","2","0.8","B"
"Andy Benes","   1144","3.3","2.4","5.1","3.3","J"
"Danny Graves","    326","1.2","1.3","0.3","-0.1","C"
"Mike MacDougal","    612","-0.1","1.2","0.7","0.2","C"
"Clay Carroll","1001997","1","0.6","1.4","0.2","B"
"Ken Tatum","1012843","-0.1","-0.3","-0.3","-0.3","A"
"Andy Pettitte","    840","2.6","3.9","5.8","3.9","N"
"Burt Hooton","1006005","5.2","3.3","4.4","1.8","K"
"Chad Bradford","    904","2","0.6","0.1","0.3","D"
"Felix Heredia","   1304","0","-0.1","-0.1","0","A"
"John Tsitouris","1013208","2","1.5","0","0","D"
"Scott Linebrink","    564","1.4","1.8","1","-0.5","C"
"Ramiro Mendoza","    836","1.9","0.5","1.7","1.3","E"
"David Wells","    855","3.8","2.5","0.4","3","G"
"Casey Janssen","   7355","0.2","0.3","1.2","1.1","B"
"Kevin Campbell","1001886","-0.1","-0.1","0.3","0.1","A"
"Mike Jeffcoat","1006378","-0.4","0","2.4","1","B"
"Rick Reuschel","1010852","4.8","6.5","4.5","3.9","L"
"Jason Jennings","    434","4.2","0.4","-0.5","0.1","D"
"Mike Jackson","    732","0.4","0.9","1.1","0.3","B"
"Doug Davis","   1244","0.7","4.4","3.7","2.8","H"
"Vida Blue","1001094","4.9","5.6","1.1","3.3","M"
"Dean Chance","1002130","7.7","1.3","1.7","1","G"
"Rich Gale","1004444","-0.1","1.5","0.1","0","C"
"Dave Geisel","1004603","-0.3","0.4","1.1","0","B"
"Juan Guzman","1005162","1.8","1.8","4.6","-0.2","E"
"Carlos Silva","    973","-0.5","2.6","1.4","-0.1","C"
"Joe Nathan","   1122","0","1.2","3","2.6","F"
"Jesse Jefferson","1006380","-0.4","2.4","0.7","-0.5","C"
"Bob Ojeda","1009756","3.1","4.2","0.5","5.1","M"
"Jim Rooker","1011183","2.9","0.8","1.2","2.9","F"
"Lou Pote","     30","0.6","0.7","0.2","-0.3","C"
"Jason Bere","    266","0.4","0.1","1.7","3","F"
"Tim Worrell","   1139","0","1.9","-0.2","1","C"
"Guillermo Mota","   1467","-0.3","0.4","2.1","1.3","B"
"Bob Forsch","1004233","2","1.8","2.8","3.5","H"
"Dan Spillner","1012342","1.4","1.4","1.6","2.6","F"
"Bud Daley","1002942","2.4","1.7","1.5","0","E"
"Don Schwall","1011657","0.6","1.2","0.5","0.8","C"
"Craig Swan","1012754","3.8","4.4","0.5","0.5","G"
"Jay Powell","   1271","1.2","0.1","0.4","0.2","D"
"Ken Schrom","1011620","-0.4","1.9","1","0.1","C"
"Dave Stewart","1012519","0.5","-0.1","1.5","4.8","F"
"Derek Lowe","    199","2.4","1.6","4.6","2.4","J"
"Dan Miceli","   1463","1.1","0.2","0.8","0.3","B"
"Chris Young","   3196","2.2","4.3","1.5","0.1","I"
"J.A. Happ","   7410","1","0.7","1.8","1","B"
"Dennis Lamp","1007284","1.4","2.3","3.4","1.7","H"
"Mike Marshall","1008144","0.8","0.3","1.8","1.6","F"
"Luis Sanchez","1011408","-0.2","1.7","0.9","0.3","C"
"Les Lancaster","1007287","2.3","0.4","1.6","-1.1","D"
"Bill Long","1007727","2.5","0.6","0.3","-0.7","D"
"Jon Matlack","1008246","2.6","6.8","1.2","5.2","M"
"Jose Jimenez","    435","0.5","1.1","1.2","-0.6","C"
"Sean Green","   3001","0","0.7","0.9","-0.1","B"
"Bob Bruce","1001573","1","0.1","1.6","2.7","F"
"Mike McCormick","1008420","2","2","1.5","0.3","E"
"Rick Waits","1013494","1.7","3","1.9","0.4","E"
"Wilbur Wood","1014248","0.4","1.9","8.7","6.1","N"
"Paul Quantrill","    669","0.3","1.9","1.6","0.2","C"
"Gil Meche","   1089","1.9","3.7","4.2","1","H"
"Bob Gibson","1004662","4.4","5.8","5.1","6","L"
"Neal Heaton","1005568","2.3","-1","0.4","0.9","D"
"Bill Krueger","1007175","0.9","-0.1","-0.1","0","A"
"Mike Munoz","1009328","-0.1","0","-0.5","0.7","A"
"Phil Regan","1010785","1","0.4","1.6","0.7","B"
"Mark Mulder","    932","1.9","-0.5","-0.4","0","D"
"Jason Vargas","   8044","3.4","2.7","1.5","1.7","G"
"Jared Burton","   8346","0.4","0.2","0","-0.1","A"
"John Candelaria","1001909","0.4","3.7","4.5","3.3","H"
"John Wyatt","1014303","1","0.2","-1.3","-0.2","A"
"Bruce Chen","    769","0.6","1.6","-0.7","-0.2","C"
"Matt Lindstrom","   4604","1.4","0.9","0","0.2","D"
"Bobby Jenks","   8645","1.3","0.2","1.4","0","B"
"Ken Forsch","1004234","1","0.7","0.5","1.5","B"
"Bobby Munoz","1009326","-0.1","-0.1","0.1","-0.3","A"
"Bill Risley","1010986","0.9","1.3","-0.3","-0.3","C"
"Wade Miller","    568","1.2","1","-0.1","-0.3","C"
"Ted Lilly","    833","3.1","3","0.5","2.1","G"
"John Grabow","   1848","0.6","0.3","0.3","0.3","A"
"Andy Hassler","1005480","0.9","0.6","-0.2","0","A"
"Dan Schatzeder","1011527","0.2","1.1","1.3","0.8","B"
"Pete Schourek","1011608","1","-0.4","0.8","0.4","B"
"Rod Scurry","1011700","-0.6","1.1","0","0.6","C"
"Livan Hernandez","   1116","2.7","4.4","4.4","2.4","K"
"Bob Gibson","1004663","-0.3","-0.4","-0.5","0","A"
"Don Nottebart","1009651","3.7","1.9","0.9","0.3","G"
"Dick Radatz","1010630","2.9","1.4","-0.3","-1.1","D"
"Kevin Millwood","    106","4.6","4.7","2.9","3.4","M"
"Randy Choate","    813","0","0.8","0","0.3","A"
"Vinnie Chulk","   1838","0.3","0.9","-0.3","-0.1","A"
"Wandy Rodriguez","   2586","1.1","3.1","2.9","4.2","H"
"Joe Boever","1001118","0.2","0.8","0.5","-0.1","C"
"Frank DiPino","1003320","0.8","-0.9","-0.2","0.8","A"
"Kevin Gross","1005088","2.4","1.6","2.4","0.9","E"
"Barry Latman","1007377","1.1","0.4","-0.2","1.5","D"
"Julio Navarro","1009466","0.2","-0.4","-0.1","0","A"
"Fritz Peterson","1010227","6.8","4.4","4.1","2.9","K"
"Bryn Smith","1012104","1.7","2.1","5.1","2.1","J"
"Ricky Nolasco","   3830","2.2","3.2","2.3","3.5","H"
"Lance Cormier","   4346","0.5","0.2","-0.6","-0.3","A"
"Paul Maholm","   8678","3.7","1.8","2","1.7","G"
"Billy Brewer","1001404","-0.4","0","-0.1","-0.1","A"
"Dave Leonhard","1007540","0.1","0.1","-0.6","0.2","A"
"Gabe White","    360","0.2","3","-0.8","1.3","I"
"Dave Mlicki","    569","1.3","0.8","2.4","1.3","E"
"David Cone","   1680","5","6.5","5.2","3.9","L"
"Nelson Briles","1001432","1.2","3.5","2.7","1.3","H"
"Mark Gubicza","1005115","1.6","2.1","2.1","2.3","H"
"Bob Humphreys","1006184","-0.5","0.5","-0.1","1.7","A"
"Jim Shellenback","1011859","0.2","0.1","0.1","-0.4","A"
"Luis Tiant","1013054","7.4","0.5","0.5","0.9","G"
"Brad Lidge","    563","3.7","2.5","1.1","0.8","G"
"Nelson Figueroa","    683","0.9","-0.6","-0.4","-0.2","A"
"Geoff Geary","   1813","-0.2","0.4","1.2","-0.3","B"
"Bud Black","1001007","4.3","3.6","0.1","1.1","G"
"Jerry Dipoto","1003321","0.9","-0.1","1.7","0.6","B"
"Steve Farr","1003953","1","0.6","0.9","0.8","B"
"Gene Harris","1005414","0","0.1","0","0.1","A"
"Ron Perranoski","1010201","0","0.5","0.4","0.2","A"
"J.C. Romero","    754","-0.5","1","-0.5","0","A"
"Jorge Sosa","   1228","0.2","1.1","-0.9","1.5","A"
"Paul Wilson","   1234","1.6","1.4","1.2","1.5","E"
"Brian Falkenborg","   1859","-0.1","0.1","0","-0.2","A"
"Blue Moon Odom","1009726","0.9","0.8","0.3","0.2","C"
"Marty Pattin","1010074","4.3","3.4","4.6","1.8","K"
"Walt Terrell","1012924","4.8","0.6","3.2","1.5","J"
"Bartolo Colon","    375","4.3","3.9","4.4","4.7","L"
"Joe Blanton","   4849","1.8","2.1","1.8","0.6","E"
"Ray Sadecki","1011360","4.6","0.7","1","3.2","G"
"Lee Smith","1012175","2.7","1.8","2.9","1.6","E"
"Eric Gagne","    650","4.7","3.4","0.4","0","G"
"Glendon Rusch","    707","1.6","2.1","2.8","2.3","H"
"Kyle Lohse","    739","1.5","3","2.8","0.7","E"
"Carlos Reyes","   1721","0.2","-0.2","0.4","0.2","A"
"Joe Beckwith","1000758","0.5","0.2","0.6","0.9","B"
"Phil Coke","   5535","1.1","1.7","0.7","0","C"
"Bert Blyleven","1001098","5.2","3.4","3.9","3.9","J"
"Orel Hershiser","1005741","3.6","5.6","4","5.6","L"
"Mike Perez","1010184","0.3","1.2","-0.4","0.1","C"
"Russ Swan","1012758","-0.1","0.3","-0.5","-0.2","A"
"Tim Burke","1001692","0.7","2.3","-0.3","0.8","I"
"John Frascatore","1004304","0.5","-0.3","-0.1","-1.1","A"
"Rich Gossage","1004894","1","3.2","1.4","3.6","H"
"Dave Smith","1012117","-0.6","0.2","0.3","1.3","A"
"Will Ohman","    296","0","0.6","0.5","0.8","B"
"Javier Vazquez","    801","2","3.5","4.7","4.8","N"
"Bobby Seay","   1225","-0.2","0","0.9","1","B"
"Jon Adkins","   1799","0.1","0.3","0","-0.1","A"
"C.J. Wilson","   3580","-0.5","1.8","4.3","5.2","N"
"Bill Lee","1007448","3.7","3.5","-0.2","1.2","G"
"Bruce Ruffin","1011294","2.2","-0.3","1.7","0.7","D"
"Don Wengert","1013777","-0.1","-0.1","-0.2","-0.1","A"
"Marc Wilkins","1013959","0.1","0.5","-0.2","0","A"
"Tom Glavine","     90","3.3","3.6","4.3","5.3","N"
"Mark Redman","    491","0.5","4","4.2","1.4","H"
"Dennis Martinez","1008161","1.9","0.7","0.1","0","D"
"Ralph Terry","1012929","3.3","0.3","1.8","0.9","D"
"Scott Schoeneweis","     33","2","0.1","1","0.9","D"
"Mike Koplove","     63","0.5","-0.2","0.1","0","A"
"Jeff Williams","    674","0.1","-0.2","-0.5","-0.1","A"
"Dave Dravecky","1003486","1.6","0.6","2.8","1.4","E"
"Marvin Freeman","1004326","0.1","0.6","-0.6","0.3","A"
"Larry Gura","1005150","1.8","0","1.1","3.1","F"
"Antonio Alfonseca","    260","0.9","0.7","0.5","0.6","B"
"Jim Mecir","    930","0","1.3","0.3","1.9","F"
"Kevin Correia","   1767","0.4","3.1","0.1","0.3","I"
"Jim Brewer","1001406","0.2","0","0.8","0.2","B"
"Erik Hanson","1005333","3.1","4.9","3.1","4.1","M"
"Greg Harris","1005416","2","0.8","1.3","0.2","D"
"Larry Sherry","1011883","-0.3","0.1","0.1","0","A"
"Scott Terry","1012930","0.1","1.8","1","-0.3","C"
"Eddie Guardado","    727","0","0.4","-0.5","1.4","A"
"Burke Badenhop","   9736","0.3","0.8","0.2","0.2","C"
"Pablo Torrealba","1013135","0.1","0.6","1.8","-1","B"
"Jason Grilli","    521","-0.2","0.2","0","0.6","A"
"T.J. Mathews","    567","0.5","0.6","0.2","-0.1","A"
"Mike James","   1453","0.1","0.6","1.3","0.3","B"
"Jason Hammel","   4538","3.2","1.1","2.6","0.6","E"
"Randy Myers","1009427","2","1.3","0.3","1.6","D"
"John Lackey","   1507","5.3","5","1.4","3.2","M"
"Matt Thornton","   1918","0.2","-0.9","0.9","0.9","B"
"Matt Whiteside","   1956","0.9","-0.4","0.8","-0.4","A"
"Jimmy Key","1006885","1.6","4.6","2.4","5.3","M"
"Dale Murray","1009383","-0.9","0.3","-0.5","-0.2","A"
"Jason Marquis","    105","-0.5","1.4","1.7","3.2","F"
