"Name","playerid","WAR24","WAR25","WAR26","WAR27","Cluster"
"Todd Frohwirth","1004374","0.3","-0.3","0.3","-0.2","A"
"Max Leon","1007542","1.3","0.7","0.1","0.6","E"
"Gene Walter","1013587","0.6","0.4","-0.1","0.2","A"
"Matt Ginter","    233","0.3","-0.1","0.7","-0.1","A"
"Jon Lieber","    287","1.7","1.2","1.4","3.2","D"
"Dana Eveland","   5508","2.3","0.1","0","0.6","E"
"Dallas Braden","   8099","0.6","2.9","3.5","0.4","J"
"Don Drysdale","1003516","3.5","6.5","5.8","6.9","O"
"Jim McGlothlin","1008532","1.7","2.1","1.4","1.6","D"
"Tim Scott","1011694","0","-0.2","0.7","1.1","C"
"Ed Whitson","1013911","1.2","3.2","0.7","1.1","F"
"Mike Thurman","    852","0.4","1.7","0.9","1.5","D"
"Josh Towers","   1489","1.4","-0.5","0.2","1.1","E"
"Barry Enright","   2412","-0.3","-0.8","-0.1","-0.3","A"
"Mike Kekich","1006764","0.5","0","0.8","0.2","B"
"Joey McLaughlin","1008614","1.2","0.5","-1","0","E"
"Rich Garces","    189","0.3","0.4","-0.1","-0.3","A"
"Gary Glover","    234","0.5","0.8","0.3","0","A"
"Allen Watson","1013675","-0.1","1","1.1","0.9","B"
"Jim Willoughby","1014047","-0.3","-0.3","0","0.4","A"
"John Smoltz","    115","3.7","5","3.9","2.1","N"
"Chad Billingsley","   5842","2.7","4.1","2.6","3","K"
"Glen Perkins","   8041","0.1","0.4","0.7","-0.1","A"
"Jack Armstrong","1000313","0.1","3.3","0","0.7","F"
"Joel Johnston","1006474","0.5","-0.3","-0.2","0","A"
"J.R. Richard","1010913","0.5","2.3","3.3","5","M"
"Jeremy Affeldt","    583","2.5","1","0.3","-0.5","E"
"Wesley Wright","   5960","-0.4","-0.1","0.1","0.5","A"
"Bill Gullickson","1005136","3.4","1.8","3","3.2","I"
"Catfish Hunter","1006199","3.1","3.2","4.5","0.5","J"
"Clay Kirby","1006960","1.6","0.4","4.1","-0.4","J"
"Joe Borowski","    267","0.1","-0.3","-0.4","0.1","A"
"Dennys Reyes","    444","0.5","0.2","0","1.1","C"
"Julian Tavarez","    541","0","0.3","-0.3","1.5","C"
"Al Leiter","    883","0.1","-0.1","0","0.9","C"
"Cla Meredith","   7613","1","0.4","0.2","-0.4","E"
"Doyle Alexander","1000122","1.2","1.3","1.7","1.4","D"
"Larry McWilliams","1008700","0.7","1.1","0.5","0.9","C"
"Randy Moffitt","1009027","0.7","0.2","-0.4","0.2","E"
"Dan Pfister","1010267","-0.3","1","0.2","-1.2","A"
"Ron Taylor","1012885","-0.1","2.1","-0.2","0","F"
"Aaron Heilman","   1751","-0.5","0.2","2.1","1.7","H"
"Mike Brown","1001545","0.2","0.3","0","-0.3","A"
"Grant Jackson","1006298","1.1","0.6","4.3","1.5","H"
"Paul Wagner","1013490","0.1","2","1.8","1.4","D"
"Jim Winn","1014140","-0.1","0.2","0.3","-1.1","A"
"Chad Gaudin","   1783","1.8","0.7","1.9","-1","B"
"Steve Cishek","   6483","0.1","1","0.8","1.5","C"
"Joe Hudson","1006138","0.4","-0.3","0.2","-0.1","A"
"Chad Ogea","1009744","1.5","1.9","1.7","0.4","F"
"Sun-Woo Kim","    197","0.4","-0.6","0.5","1","C"
"Juan Cruz","    273","0.7","0.5","-0.2","1.6","C"
"Mark Wohlers","    414","1","2.6","2.2","1.8","D"
"Ben Sheets","    710","3.8","8","3.7","4","N"
"Jesus Sanchez","   1476","-1.2","0.8","0.4","-0.5","A"
"Wade Davis","   7441","1.1","1.4","1","1.5","D"
"Lindy McDaniel","1008441","2.6","0.7","1.3","0.6","G"
"Mike Witt","1014174","4.7","6.7","4","4.4","N"
"Luis Aquino","1000285","0.1","2","-0.2","2","D"
"Lerrin LaGrow","1007255","0","1.7","1.5","0.3","B"
"Jeff Musselman","1009407","0.1","1.3","-0.3","-0.1","A"
"John Butcher","1001762","0.8","0.5","1","3.3","D"
"Pete Filson","1004046","0.6","-0.2","0.2","-0.3","A"
"Frank LaCorte","1007239","1.5","-0.8","0.4","0.1","E"
"Dave LaRoche","1007354","0.1","-0.3","-0.1","1.3","C"
"Wayne Gomes","    191","-0.2","0.8","0","0.4","A"
"Josh Fogg","    989","0.4","0.8","0.6","1.7","C"
"Chan Ho Park","   1267","2.1","3.7","1.2","3.9","K"
"Kenny Rogers","   1277","0.8","1.3","-0.5","1.1","C"
"Mitchell Boggs","   3344","-0.4","0.6","0","0.4","A"
"Fernando Abad","   4994","-0.1","-0.4","0.2","0.3","A"
"Matt Harrison","   5551","-0.1","4","3.5","0","J"
"Steve Foucault","1004262","2.7","-0.9","-0.8","1.8","E"
"Sparky Lyle","1007859","1.3","0.6","0.2","1.5","C"
"Freddie Toliver","1013102","0.1","0.7","0.3","1.5","C"
"Andrew Miller","   6785","0.7","-0.4","-0.1","0.5","A"
"Charles Hudson","1006134","2.5","2.2","1","0.1","G"
"Jack Kucek","1007195","0.3","0.1","-0.2","-0.3","A"
"David Nied","1009577","0.7","1.1","-0.1","-0.1","E"
"Shane Rawley","1010719","1.6","0.9","3.2","3.2","M"
"Kevin Appier","      3","4.8","6.8","4","5.3","N"
"Luis Vizcaino","    714","-0.1","0.1","-0.2","1.5","C"
"Ernesto Frieri","   5178","0.4","0.6","0.8","0.7","B"
"Don Carrithers","1001992","0.2","0.7","0.2","-0.2","A"
"Charlie Hough","1006050","0","0.3","-0.5","-0.3","A"
"Roger Nelson","1009511","1.6","2.8","-0.2","1","F"
"Dave Otto","1009905","0.2","0","1.4","-0.1","B"
"Amaury Telemaco","   1802","0.9","-0.3","-0.1","0","E"
"Eric O'Flaherty","   5746","0.4","0.4","1.2","0.4","B"
"Jack Hamilton","1005274","-0.2","-0.1","-0.1","-0.3","A"
"Ben McDonald","1008454","2","4.5","3","1","K"
"Travis Harper","   1211","0.1","-0.4","0.2","0.7","A"
"Gary Majewski","   2131","0.1","0.7","0.2","0.1","A"
"Steve Barber","1000530","2.3","5.4","1.1","2.9","K"
"Ross Baumgarten","1000689","1.5","1.8","0.9","-0.1","F"
"Jim Palmer","1009973","6.2","4.6","4.4","4.6","N"
"Charlie Williams","1013980","-0.3","0.2","0.9","-0.4","B"
"Jim Poole","1010435","-0.2","0.8","0.1","0.8","C"
"Randy Tomlin","1013111","1.6","2.8","3","1.1","J"
"Denny Neagle","    441","0.4","1.8","4.2","3.4","L"
"Rick Reed","    750","0.4","0","1.1","0","B"
"Kirk Rueter","   1128","1","0.9","3","0.9","H"
"Brett Cecil","   2660","0.5","0.1","0.9","1.2","C"
"Jon Niese","   4424","2.8","2.5","2.2","2.4","K"
"Ryan Cook","   8855","0","1.6","1.6","0.3","B"
"Joe Decker","1003127","0.7","0.2","2.3","3","H"
"Doc Medich","1008714","3.5","3.4","3.7","2.7","I"
"Bruce Sutter","1012743","5.2","2.3","4.8","1.9","I"
"Adam Bernero","    460","-0.3","0.1","0.6","-0.2","A"
"Danny Darwin","1002996","2.5","1.7","1","3.2","D"
"Chris Peters","1010225","0","-0.6","1.9","-0.4","B"
"George Stone","1012565","2.7","-0.2","1.7","0.2","G"
"Jake Westbrook","    412","0.1","1","3","2.9","H"
"Jose Lima","    475","0.4","2.7","4.7","-0.1","J"
"Ryan Dempster","    517","2.2","1.4","0.7","0.2","G"
"Dave Burba","   1239","-0.2","0.5","0.1","0.6","A"
"Glenn Abbott","1000010","0.3","0.4","1.5","1.2","B"
"Randy Martz","1008207","0.3","0.3","0.5","0","A"
"Alejandro Pena","1010140","4.1","4.7","-0.2","0.4","K"
"Paul Splittorff","1012346","3.7","3.9","4.1","1.4","J"
"David Riske","    402","0","0","1.5","0.1","B"
"Joel Pineiro","   1094","3.5","1.8","1.8","0.4","G"
"Jason Davis","   1598","0.8","0.2","1.1","-0.4","B"
"Ken Brett","1001402","2.6","4","0.7","3.3","K"
"Bob Scanlan","1011489","1.1","0.5","0.3","1.6","C"
"Dave Wickersham","1013917","0.2","0.4","0.9","3.1","C"
"Chris Reitsma","    348","1.2","0.3","0.5","1.5","C"
"Matt Cain","   4732","3.3","4","4.5","3.2","I"
"Xavier Hernandez","1005715","-0.8","0.4","1.1","2.1","C"
"Mike Mohler","1009033","-0.6","0","0.2","0.5","A"
"Tom Phoebus","1010301","0.8","2.1","4.2","1.3","J"
"John Smiley","1012084","2.2","1.9","3.4","5","M"
"Wade Miley","   8779","-0.1","3.9","1.6","1.2","D"
"Juan Agosto","1000084","0","0.9","0","0.7","C"
"Richard Dotson","1003424","2.9","2","0.8","2.1","G"
"Vince Horsman","1006033","0","-0.1","-0.1","0.3","A"
"Charlie Lea","1007423","0.5","2.3","3.2","2.3","H"
"Jonathan Albaladejo","   3521","0.3","0.1","-0.3","-0.1","A"
"Bryan Clark","1002270","1.3","1.4","1","-0.3","F"
"Terry Fox","1004284","0","0.4","0.8","0","B"
"Wil Ledezma","   1669","-0.2","1","-0.4","0.1","A"
"Tim Lollar","1007715","-0.2","-0.3","2.3","0.8","B"
"Roger McDowell","1008475","0.9","1.4","0","0.8","F"
"Bob Sebra","1011709","1.3","3.4","0","-0.3","F"
"A.J. Burnett","    512","1.4","4.8","0.1","2.9","K"
"Tommy Hunter","   1157","0.5","-0.4","0.7","0.7","B"
"Jeff Manship","   6865","0","0.3","0","-0.2","A"
"Wade Blasingame","1001057","0","-0.2","1.9","1.9","H"
"Tom Butters","1001785","0.1","0","0.6","-0.2","A"
"Ron Davis","1003075","1.1","1.6","0","2.1","D"
"Jeff Parrett","1010019","-0.1","0.1","-0.5","1.4","C"
"Sammy Stewart","1012528","-0.3","0.5","-0.1","1.5","C"
"Brian Barnes","1000560","0.7","0.3","0.1","-0.5","A"
"Rod Nichols","1009569","0.3","-0.5","2.9","0.4","B"
"Jim Parque","    250","2.8","-0.2","-0.8","-0.2","E"
"Jose Capellan","   2236","0.3","0","-0.4","0","A"
"Manny Corpas","   2807","1.2","0.8","0.4","0.4","E"
"Mike Gardiner","1004516","0","1.2","1","0","B"
"Jeff Innis","1006266","0.1","0.4","0.2","-0.3","A"
"Dave Schmidt","1011580","0.3","2.5","0.6","1.5","D"
"Mike Torrez","1013134","-0.4","2.2","1","2.4","D"
"Kevin Walker","   1060","0.3","-0.2","-0.1","-0.2","A"
"Sean Marshall","   5905","1.1","0.7","0.8","1.8","C"
"Jaime Garcia","   8137","3.2","2.6","0.5","0.4","G"
"Bill Castro","1002077","0","-0.1","0.3","0.5","A"
"Reggie Cleveland","1002347","3.5","4.3","1.5","1.6","K"
"Dick Drago","1003475","2.5","3.8","4.7","2.9","L"
"La Marr Hoyt","1006114","0","1.2","0.4","5.3","M"
"Bob Kipper","1006956","0.5","-0.3","-0.2","-0.6","A"
"Rich Monteleone","1009068","-0.1","0.1","0.3","0.2","A"
"Wayne Twitchell","1013244","2.7","3.5","0.4","1.1","K"
"Edinson Volquez","   3990","3.6","0.2","0.7","-0.3","G"
"James Russell","   4089","-0.4","-0.2","0.7","0.1","A"
"John Johnstone","1006475","-0.1","-0.3","-0.1","-0.1","A"
"Bob Miller","1008877","2.7","1.1","0.4","0.3","G"
"Mel Rojas","1011153","0.4","1.4","0.3","0.9","C"
"Lary Sorensen","1012279","2.4","3","2","2.2","K"
"Diego Segui","1011725","1","2","1.7","1.6","D"
"Bob Shirley","1011911","1.9","2.3","-0.1","0.1","F"
"Fred Talbot","1012813","0.7","0.4","-1.1","0.7","E"
"Will Cunnane","    274","-0.1","-0.6","0.5","0.1","A"
"Angel Guzman","   2145","0.1","0.6","0.1","0.1","A"
"Rich Thompson","   6422","-0.2","0.1","0.4","-0.1","A"
"Al Downing","1003450","3","1.8","3.9","0.2","J"
"Dennis Ribant","1010890","1.6","1","-0.4","-0.1","E"
"Jeff Suppan","    633","2.8","1.9","2.5","1.3","G"
"Earl Francis","1004289","0.3","1.7","3.1","0.9","H"
"Shawn Hillegas","1005818","0.4","0.1","0.3","-0.1","A"
"Matt Keough","1006858","2.2","1.6","-1.4","-0.9","E"
"Jim Lonborg","1007724","2.8","5.7","0.2","1.8","K"
"Jim Slaton","1012054","2.1","0.8","4.1","1.5","H"
"Antonio Osuna","    249","0.8","0.3","0.1","0.7","E"
"Andy Benes","   1144","4.7","3.5","4.2","3.3","I"
"Huston Street","   8258","1.1","1.5","0.8","0.4","F"
"Jeff Ballard","1000490","1","2.1","-0.6","0.6","F"
"Dan Larson","1007361","0.2","-0.1","-0.2","0","A"
"Jim Roland","1011156","-0.2","0.5","0.6","0.3","A"
"Danny Graves","    326","0.4","0.8","0.8","1.2","C"
"Mike MacDougal","    612","0.2","0.1","0.6","-0.1","A"
"Clay Carroll","1001997","-0.1","1.5","0.2","1","C"
"Todd Erdos","1003804","0","-0.1","-0.2","-0.2","A"
"Bill Gogolewski","1004802","1.6","0.7","0","-0.1","E"
"Eric Ludwick","1007816","-0.2","-0.5","-0.2","0","A"
"Ed Vande Berg","1013348","0.8","0.6","0.5","-0.6","E"
"Dave Von Ohlen","1013454","-0.1","0.5","0","0.2","A"
"Andy Pettitte","    840","4.6","7.2","3.2","2.6","N"
"Burt Hooton","1006005","2.4","3.9","3.1","5.2","I"
"Jim Ray","1010726","1.5","-0.3","0.8","-1.1","E"
"Chad Bradford","    904","-0.1","0.4","0.3","2","C"
"Felix Heredia","   1304","0.3","0.4","-0.2","0","A"
"John Danks","   6329","2.7","4.5","2.9","0.3","K"
"Jay Hook","1005999","-0.6","1.4","-0.1","-0.2","A"
"Xavier Cedeno","     36","-0.3","0.4","0","0","A"
"Scott Linebrink","    564","0.1","0.2","0.7","1.4","C"
"Ramiro Mendoza","    836","1.1","1.7","2","1.9","D"
"David Wells","    855","1.4","-0.9","1.8","3.8","M"
"Sean Henn","   2147","-0.4","-0.1","-0.5","-0.1","A"
"Daniel Bard","   7115","0.7","1.4","1.3","-0.7","B"
"Tom Hall","1005262","1.1","0.4","-0.2","-0.6","E"
"Rick Reuschel","1010852","6.1","4.7","4.7","4.8","N"
"Jason Jennings","    434","2.2","1.5","1.4","4.2","M"
"Mike Jackson","    732","0.6","0.1","1.5","0.4","B"
"Travis Miller","    742","-0.1","0.4","1","1","C"
"Doug Davis","   1244","0.5","3.6","0.6","0.7","F"
"Adam Wainwright","   2233","1.2","3.7","2.4","5.2","L"
"Vida Blue","1001094","5.5","5.1","7.6","4.9","O"
"Dean Chance","1002130","3.2","2.9","6.9","7.7","O"
"Rich Gale","1004444","1.8","1","1.8","-0.1","G"
"Juan Guzman","1005162","3.4","5.5","4.3","1.8","N"
"Brian Kingman","1006938","1.9","2","0.8","0.6","F"
"Carlos Silva","    973","0.1","2.6","2.1","-0.5","F"
"Josh Johnson","   4567","2","5.6","6.1","1.7","N"
"Jesse Jefferson","1006380","-0.2","0","-0.7","-0.4","A"
"Bob Ojeda","1009756","0.2","1.8","2.8","3.1","M"
"Jason Bere","    266","-0.1","-0.1","0","0.4","A"
"Bob Forsch","1004233","1.3","3","0.4","2","D"
"John Martin","1008179","0.8","0.5","-0.3","0","E"
"Pascual Perez","1010185","0.9","1.3","4","2.6","H"
"Dan Spillner","1012342","-0.4","-0.5","1.3","1.4","C"
"Brandon Claussen","    814","0.1","0.7","2","0.6","B"
"Jordan Zimmermann","   4505","-0.3","3.1","3.3","3.8","L"
"Jonathan Broxton","   4759","2","2.6","1","-0.2","F"
"Yovani Gallardo","   8173","3.6","2.7","2","1.5","K"
"Ken Patterson","1010067","-0.8","-0.3","-0.2","-1","A"
"Craig Swan","1012754","0.1","1.5","1.7","3.8","M"
"Jay Powell","   1271","0.1","1.2","0.3","1.2","C"
"Mike Norris","1009637","1","6","0.9","-0.2","K"
"Dave Stewart","1012519","0.3","0.4","1.7","0.5","B"
"Derek Lowe","    199","0.4","2.4","2.2","2.4","D"
"Dan Miceli","   1463","0.1","-0.6","0.3","1.1","C"
"Dontrelle Willis","   1703","3","0.9","-0.6","-0.1","E"
"J.A. Happ","   7410","-0.2","0.4","1.6","1","B"
"Dennis Lamp","1007284","0.2","2.9","3.3","1.4","J"
"Kevin Jarvis","   1037","-0.1","-0.3","0.5","-0.6","A"
"Greg Hibbard","1005764","2.2","3.5","1","1.2","K"
"Jon Matlack","1008246","7.5","4.4","4.4","2.6","N"
"Jose Jimenez","    435","0.5","2.3","1.3","0.5","F"
"Jason Standridge","   1229","-0.1","-0.3","-0.1","0","A"
"Mike Pelfrey","   5203","3.1","1.9","2.8","1.2","G"
"Kyle Kendrick","   6230","0.3","0.5","0.2","1.2","C"
"Gene Brabender","1001293","0.9","2","1.2","0.6","F"
"Mike McCormick","1008420","-0.1","0.3","1.9","2","H"
"Rick Waits","1013494","1.4","1.5","2.8","1.7","H"
"Paul Quantrill","    669","1.2","-0.1","2","0.3","B"
"Gil Meche","   1089","1.5","1.1","0.5","1.9","D"
"Zach Miner","   3193","1","0.5","0.9","0.4","B"
"Francisco Liriano","   3201","1.4","0.7","5.6","0.6","J"
"Josh Banks","   5570","0","0.1","-0.3","-0.1","A"
"Mike Beard","1000718","0.1","0.3","0.1","-0.2","A"
"Bob Gibson","1004662","1.1","3.9","6","4.4","L"
"Neal Heaton","1005568","1.3","2","0.9","2.3","D"
"Mike Munoz","1009328","0","0","0","-0.1","A"
"Phil Regan","1010785","0.4","1.3","0.3","1","C"
"Mark Mulder","    932","3.9","4.5","2.4","1.9","K"
"Fernando Cabrera","   2105","-0.2","-0.5","-0.5","0.1","A"
"John Candelaria","1001909","2.7","2.2","4","0.4","J"
"Pedro Martinez","1008190","0.2","0.1","-0.4","-0.2","A"
"Bruce Chen","    769","0.5","-0.2","-0.3","0.6","A"
"Troy Patton","   8368","0","0.6","0.9","0","B"
"Bobby Jenks","   8645","1","1.8","2.2","1.3","D"
"Ken Forsch","1004234","4.1","0.8","2.6","1","G"
"Wade Miller","    568","2.8","3.4","3.3","1.2","J"
"Ted Lilly","    833","0.1","0.8","1.3","3.1","D"
"John Grabow","   1848","0.2","0.3","0","0.6","A"
"Carlos Villanueva","   4138","0.7","0.5","0.1","1.3","C"
"Cole Hamels","   4972","4.7","3.7","3.6","5.1","I"
"Andy Hassler","1005480","1.5","2.2","1.7","0.9","F"
"Dan Schatzeder","1011527","1.3","2.1","-0.5","0.2","F"
"Pete Schourek","1011608","0.9","0.7","4.2","1","H"
"Rod Scurry","1011700","0.2","0.5","1","-0.6","B"
"Livan Hernandez","   1116","2.9","4.5","2.3","2.7","K"
"Joe Moeller","1009023","-0.2","0.2","0.3","0.5","A"
"Don Nottebart","1009651","-0.1","0.9","0.3","3.7","D"
"Kevin Millwood","    106","5.5","4","0.9","4.6","I"
"Randy Choate","    813","-0.1","0.3","0.1","0","A"
"Brandon Villafuerte","   1059","0","-0.2","0.4","-0.6","A"
"Vinnie Chulk","   1838","0.1","0.2","0.1","0.3","A"
"Edwin Jackson","   1841","1.5","3.7","3.2","3.4","L"
"Joe Boever","1001118","0.1","-0.2","-0.2","0.2","A"
"Frank DiPino","1003320","0","0.6","2.2","0.8","B"
"Kevin Gross","1005088","3.6","1.5","0.8","2.4","G"
"Don Gullett","1005134","2.4","1.3","2.4","0.6","G"
"Barry Latman","1007377","0.5","1.6","1.4","1.1","D"
"Fritz Peterson","1010227","3.5","2.8","3.6","6.8","I"
"Matt Perisho","   1423","0.6","-0.3","-0.1","-0.2","A"
"Zack Greinke","   1943","4.2","8.6","4.9","3.2","N"
"Ian Snell","   2227","1.9","3.4","2.2","1.1","K"
"Ubaldo Jimenez","   3374","4.2","5.3","5.9","3.3","N"
"Ricky Nolasco","   3830","0.1","4.3","4.2","2.2","L"
"Lance Cormier","   4346","0.1","0.1","-1","0.5","A"
"Paul Maholm","   8678","1.4","1.8","3.2","3.7","M"
"Francisco Barrios","1000603","3.3","1.5","0.7","-0.4","G"
"Bill Stafford","1012375","0.4","0.6","0.9","0.1","B"
"David Cone","   1680","0.5","5.3","3.3","5","L"
"Mike Dunn","   9948","-0.1","0.1","-0.1","0.2","A"
"Nelson Briles","1001432","2.4","3.4","0.7","1.2","K"
"Mark Gubicza","1005115","3.8","6.2","6.3","1.6","N"
"Melido Perez","1010183","3.4","2","5.9","2.4","J"
"Luis Tiant","1013054","2.8","2.5","3.7","7.4","I"
"Tony Pena","   4573","-0.1","0.7","1","0.7","B"
"Bud Black","1001007","-0.1","0.3","1.1","4.3","M"
"Gene Harris","1005414","0.1","-0.2","-0.1","0","A"
"J.C. Romero","    754","0.6","0.3","1.6","-0.5","B"
"Blue Moon Odom","1009726","2.9","0.2","0.1","0.9","G"
"Walt Terrell","1012924","-0.1","1.3","1.7","4.8","M"
"Bartolo Colon","    375","0.7","4.4","3.8","4.3","L"
"Daniel Cabrera","   1931","2.5","2.6","1.7","0.1","G"
"Joe Blanton","   4849","2.2","3.2","5.3","1.8","J"
"Garrett Olson","   9889","0.9","-0.6","-0.1","0.1","E"
"Ray Sadecki","1011360","1.2","-0.3","4","4.6","M"
"Lee Smith","1012175","2.7","2.4","2.1","2.7","D"
"Eric Gagne","    650","0","1.3","3.6","4.7","M"
"Glendon Rusch","    707","-0.1","4.7","3.2","1.6","L"
"Kyle Lohse","    739","2.8","1","1.6","1.5","G"
"Felix Hernandez","   4772","6.8","5.3","6.6","6.1","O"
"Kam Mickolio","   9513","0.2","0.3","-0.1","0.2","A"
"Steve Ontiveros","1009826","1","0.1","1.7","0.7","B"
"Mark Thompson","1013019","0.2","1","-0.4","-0.5","A"
"Jose Paniagua","    483","0.1","0.7","0.9","-0.3","B"
"Oliver Perez","   1514","0.1","2.7","1.6","-0.6","F"
"Bert Blyleven","1001098","6.2","6.7","4.9","5.2","N"
"Bob Hendley","1005637","0.9","1","-0.9","0.4","E"
"Orel Hershiser","1005741","-0.1","4","5.4","3.6","L"
"Anibal Sanchez","   3284","0.3","0.7","4.2","3.7","M"
"Jeremy Hellickson","   4371","2","0.8","1.3","0.2","G"
"Rich Gossage","1004894","2","4.2","2.4","1","K"
