"Name","playerid","WAR35","WAR36","Cluster"
"Matt Thornton","   1918","1.3","0.1","D"
"Jimmy Key","1006885","2.7","2.8","E"
"Don Mossi","1009250","-0.3","1.2","C"
"Ryan Vogelsong","   1011","-0.7","0.9","C"
"Frank Viola","1013435","-0.1","-0.2","A"
"Greg Swindell","     76","1.2","-0.1","D"
"Greg Maddux","    104","6.3","3.9","L"
"Jim Bunning","1001653","6.8","0.6","M"
"Greg Cadaret","1001810","0","0.1","A"
"Mark Gardner","1004529","1.4","2","F"
"Hisanori Takahashi","  10091","1.7","0.3","D"
"Sonny Siebert","1011951","2.7","1.7","E"
"LaTroy Hawkins","    729","0.8","0.5","B"
"Mike Hampton","    430","0.2","0.9","C"
"Bob Buhl","1001637","1.9","0.7","D"
"Bob Veale","1013391","-0.2","0.3","A"
"Steve Trachsel","    898","0.5","0.4","B"
"Don McMahon","1008629","0.1","0.1","B"
"Mike Timlin","   1187","0.7","-0.3","G"
"Jeff Brantley","1001358","0.2","-0.5","A"
"Heath Bell","   2080","-0.1","-0.2","A"
"Rick Aguilera","1000086","0.8","1.4","F"
"Bobby Shantz","1011804","1.6","1","F"
"Rodrigo Lopez","    150","-0.5","0","A"
"Scott Downs","    773","0.6","0.2","B"
"Trevor Hoffman","   1035","0.1","1.8","C"
"Gene Garber","1004493","-0.1","0.9","C"
"Bruce Hurst","1006222","0.2","0.1","B"
"Mark Leiter","1007501","0.3","0","B"
"Tippy Martinez","1008200","-0.1","0","A"
"Javier Lopez","   1663","0.7","-0.4","G"
"Larry Jackson","1006304","2.3","3.9","K"
"Dave Righetti","1010958","-0.5","0.6","C"
"Harvey Haddix","1005184","2.7","1.8","E"
"Donn Pall","1009968","-0.2","0","A"
"Ray Burris","1001729","-0.7","-0.2","A"
"Roy Face","1003891","0","-0.3","A"
"Bob Walk","1013507","0.6","0.4","B"
"Brett Tomko","   1056","0.5","0","B"
"Luis Arroyo","1000328","-0.3","0.1","A"
"Jack Billingham","1000970","2","1.7","F"
"Bill Campbell","1001874","0.6","0.2","B"
"Dan Osinski","1009875","0.4","0","B"
"Joaquin Benoit","   1437","1.4","1.2","F"
"Bob Welch","1013750","0.6","0.1","B"
"Bob Wickman","    413","0.1","-0.3","A"
"Norm Charlton","1002160","0","0.3","A"
"Arthur Rhodes","   1097","1.2","0.7","D"
"Mark Langston","1007323","1.7","0","D"
"Robin Roberts","1011046","3.5","2","E"
"Tim Stoddard","1012556","-0.1","0.1","A"
"Cal McLish","1008626","1.6","1.7","F"
"Fred Gladding","1004751","0","0.4","C"
"Mark Hendrickson","   1574","0.3","0.3","B"
"Scott Atchison","   2642","0.3","0.8","C"
"Darold Knowles","1007058","-0.2","-0.2","A"
"Bobby Witt","1014170","1.8","-0.2","D"
"Jim Corsi","1002644","1.2","0.6","D"
"David Weathers","    902","0.7","-0.4","G"
"Rick Sutcliffe","1012734","1.3","3","H"
"Mike Mussina","    837","3","2.6","E"
"Alan Embree","   1030","-0.3","1.1","C"
"Elmer Dessens","    317","0.6","0","B"
"Joe Gibbon","1004658","0","-0.1","A"
"Charles Nagy","    397","-0.2","0.2","A"
"Terry Clark","1002312","-0.1","0.4","C"
"Doug Henry","1005668","-0.6","-0.6","A"
"Tom Candiotti","1001911","4.2","2.5","E"
"Mike Remlinger","    111","1.5","1.5","F"
"Jesse Orosco","    667","0.3","2","H"
"Brendan Donnelly","   1441","0.5","-0.2","B"
"Mike Flanagan","1004133","3.1","1.1","I"
"Rick Honeycutt","1005992","0.6","0.9","C"
"Tim Belcher","1000789","1.9","1.9","F"
"Steve Carlton","1001964","8.8","5.3","L"
"Jim Kaat","1006660","5.2","5.1","J"
"Al Levine","     20","-0.3","-0.3","A"
"Kyle Farnsworth","    278","1","0.2","D"
"Ricardo Rincon","    401","-0.5","-0.2","A"
"Stu Miller","1008935","1.6","1.1","F"
"Al Worthington","1014260","1.2","0.5","D"
"Paul Byrd","    594","1.7","1.8","F"
"Stan Bahnsen","1000414","-0.1","-0.6","A"
"Brian Shouse","    630","0.6","0","B"
"Mariano Rivera","    844","2.9","2.2","E"
"Vern Law","1007410","3.4","2.3","E"
"Fred Norman","1009632","0.8","2.9","H"
"Bill Swift","1012788","0.2","0.9","C"
"Jim Bibby","1000945","2.6","1.7","E"
"Mike Maddux","1007951","-0.1","0.7","C"
"Juan Berenguer","1000865","-0.1","0.7","C"
"Dick Hall","1005241","0.3","0.9","C"
"Trever Miller","   1672","0.6","0.5","B"
"Tom Gordon","    282","2.1","2.8","E"
"R.A. Dickey","   1245","2.8","2.6","E"
"Joel Peralta","   2332","1","0.9","D"
"Rudy Seanez","   1279","0.9","1.5","F"
"Fergie Jenkins","1006388","5.3","2","M"
"Don Sutton","1012745","3","3.9","K"
"Jose Mesa","    961","1.6","0.6","D"
"Steve Hamilton","1005277","0.5","0.1","B"
"Fernando Rodney","    494","2.2","1.2","F"
"Jose Valverde","   1726","-0.6","-0.2","A"
"Jeff Montgomery","1009071","0.4","0.4","B"
"Terry Mulholland","    665","1.4","2.1","F"
"Larry Andersen","1000236","1.4","2.3","H"
"Tommy John","1006515","4.3","6.9","N"
"Steve Ridzik","1010950","0.6","-1.2","G"
"Esteban Loaiza","   1310","-0.5","0","A"
"Cal Eldred","   1653","0.3","0.2","B"
"Dave Giusti","1004748","0.4","-0.6","G"
"Greg Harris","1005415","2.5","0.5","I"
"Jerry Reuss","1010853","1.2","2.6","H"
"Pedro Astacio","    862","1.3","0.3","D"
"Jeff Nelson","   1092","0.5","1.1","C"
"Mike Bielecki","1000951","0","0.7","C"
"George Brunet","1001590","1.5","-0.5","G"
"Russ Ortiz","   1124","0.6","0","B"
"Bob McClure","1008400","-0.3","-0.2","A"
"Rick Rhoden","1010887","2","0.1","D"
"Andy Ashby","    637","0.8","0.1","B"
"Ramon Hernandez","1005710","-0.1","-0.2","A"
"John Burkett","    179","2.5","5.1","K"
"Shawn Camp","   1855","0.3","0.4","B"
"Tom Burgmeier","1001668","1.2","3","H"
"Mike Krukow","1007185","1.3","1.1","F"
"Juan Marichal","1008106","2.8","1","I"
"John Montefusco","1009065","-0.3","-0.2","A"
"Paul Assenmacher","1000344","1.4","1","F"
"Jamey Wright","    715","0.1","-0.1","A"
"Lew Burdette","1001662","-0.1","0.9","C"
"Todd Worrell","1014259","1.4","1.5","F"
"Masato Yoshii","    807","1.6","0.4","D"
"Roger Clemens","    815","8.2","3.2","L"
"Eddie Fisher","1004085","-0.3","0.9","C"
"Carl Pavano","    790","2.4","0.8","I"
"Greg Minton","1008986","0.8","1.2","F"
"Fernando Valenzuela","1013327","1.6","0.1","D"
"Paul Lindblad","1007614","-0.6","0.1","A"
"Curtis Leskanic","    694","0.9","-0.7","G"
"Hector Carrasco","   1240","1.3","0.7","D"
"Russ Springer","   1652","0.1","0.2","B"
"Scott Kamieniecki","1006681","0.6","-0.5","G"
"Jim Perry","1010213","0.3","2.3","H"
"Brian Fuentes","    429","0.2","-0.5","A"
"Roy Halladay","   1303","2.5","-0.7","I"
"Aaron Harang","   1451","0.4","2.9","H"
"Dennis Cook","      8","1.4","0.1","D"
"Tim Wakefield","    219","2.7","3.6","K"
"Johnny Klippstein","1007013","1.2","-0.4","G"
"Jeff Reardon","1010741","0.1","0.7","C"
"Bob Knepper","1007031","-0.6","-0.2","A"
"Brian Moehler","    480","0","1.4","C"
"Kevin Brown","    642","6.8","3","L"
"Steve Reed","   1053","0.3","0.3","B"
"Salomon Torres","   1628","0.1","0.3","B"
"Juan Pizarro","1010382","-0.2","0","A"
"Dan Plesac","   1319","0.6","1.3","C"
"Chris Nichting","   1414","0.2","0.1","B"
"Mark Guthrie","    876","0.3","0.6","C"
"Shigetoshi Hasegawa","   1082","0.5","0.4","B"
"Tom Henke","1005649","1.6","0.6","D"
"Barney Schultz","1011625","0.8","-0.3","G"
"Frank Tanana","1012818","3.1","0.8","I"
"Jeff Fassero","    279","3.1","-0.5","I"
"Mike Fetters","    988","0","-0.4","A"
"Ryan Franklin","   1076","-0.4","0.8","C"
"Joey Eischen","    774","0.2","-0.4","A"
"Woody Williams","   1190","1.9","4.5","K"
"Rick White","    456","-0.9","0.5","A"
"Grant Balfour","    718","0.6","-0.1","B"
"Billy Pierce","1010326","1.5","0.5","D"
"Chuck Finley","    384","4.4","4.4","J"
"Tim Byrdak","   1995","-0.5","-0.2","A"
"Ken Johnson","1006477","0.7","0.6","B"
"John Curtis","1002905","0.5","0","B"
"Moe Drabowsky","1003474","0.4","-0.2","B"
"Kevin Gregg","   1793","0","-0.2","A"
"Tim Hudson","    921","2.8","1.6","E"
"Mark Portugal","1010460","1.5","0.6","D"
"Dave Roberts","1011031","1.1","-0.4","G"
"Mike Scott","1011691","0.7","-0.2","B"
"Masao Kida","   1800","0","-0.1","A"
"Tug McGraw","1008545","2.5","0.6","I"
"Nolan Ryan","1011348","3.5","3.4","J"
"Rafael Betancourt","    177","1.8","1.7","F"
"Bob Howry","    237","0.5","-0.7","G"
"Jose Contreras","   1660","2.4","2","E"
"Billy Taylor","1012859","1.3","1.1","F"
"Roger Craig","1002723","-0.2","-0.2","A"
"Jack Sanford","1011432","1.2","0.2","D"
"Scott Bailes","1000430","0.1","0.3","B"
"Doug Jones","1006552","2.6","0.8","I"
"Paul Mirabella","1008989","-0.1","-0.7","A"
"Steve Renko","1010835","1.8","1","F"
"Scott Sanderson","1011422","0.9","1.9","H"
"Jack Morris","1009211","2.9","4.1","K"
"Aurelio Lopez","1007753","0.4","-1","G"
"Jay Howell","1006098","1.1","0.5","D"
"Bob Tewksbury","1012941","3.8","4","J"
"Anthony Telford","   1282","-0.2","-0.2","A"
"Ron Kline","1007004","-0.3","0.3","A"
"Dan Quisenberry","1010622","0.4","0.9","C"
"Darren Oliver","    206","0","0.6","C"
"Scott Eyre","   1300","0.2","0.6","C"
"Bronson Arroyo","    978","2.2","1.1","I"
"Pedro Martinez","    200","1.2","0.3","D"
"Rudy May","1008310","4.1","2.4","E"
"Rheal Cormier","    952","-0.2","1.5","C"
"Ron Mahay","    290","0.3","0.5","B"
"Steve Sparks","    499","3.2","1.2","I"
"Dave Veres","   1188","-0.3","0.4","A"
"Phil Niekro","1009583","7.2","3.6","L"
"Buddy Groom","    143","1.9","1.4","F"
"Ted Power","1010504","0.3","0.4","B"
"Randy Johnson","     60","9.5","9.6","O"
"Rich Rodriguez","   1276","0.4","-0.1","B"
"Camilo Pascual","1010039","-1.3","-0.2","A"
"Steve Bedrosian","1000766","0.4","0.5","B"
"Aaron Sele","     34","0.1","1.2","C"
"Tom Martin","   1219","-0.2","0.7","C"
"Kevin Tapani","1012824","2.6","2.3","E"
"Frank Castillo","    180","0","0","A"
"Chris Carpenter","   1292","2.8","4.5","K"
"Shane Reynolds","    574","1.4","0","D"
"Ron Reed","1010773","1.8","0.5","D"
"Roberto Hernandez","    605","1","0.5","D"
"Milt Wilcox","1013939","0.2","-0.2","B"
