"Name","playerid","WAR34","WAR35","WAR36","Cluster"
"Luis Tiant","1013054","4.2","3.7","2.6","J"
"Bud Black","1001007","0.8","-0.1","0.2","A"
"Steve Farr","1003953","1.4","1.1","-0.7","D"
"Ray Moore","1009125","-0.4","-0.3","0.3","B"
"Ron Perranoski","1010201","0.8","-0.2","-0.2","A"
"Marty Pattin","1010074","0.3","-0.1","0.7","B"
"Ray Sadecki","1011360","0.6","-0.1","-0.2","A"
"Lee Smith","1012175","1.2","0.1","0.8","A"
"Giovanni Carrara","    643","-0.4","-0.6","1.3","B"
"Bert Blyleven","1001098","7","2.9","2.2","I"
"Orel Hershiser","1005741","3","1.1","2.5","K"
"Rich Gossage","1004894","0.7","1","0.2","E"
"Dave Smith","1012117","0.7","0.9","-1.1","C"
"Tom Glavine","     90","4.7","1.7","2.9","I"
"Dennis Martinez","1008161","3.1","4.6","4.2","J"
"Tony Fossas","1004242","0.4","0.5","0","C"
"Larry Gura","1005150","1.9","0.1","-0.4","A"
"Jim Brewer","1001406","0.6","0.1","0.1","A"
"Eddie Guardado","    727","0.8","-0.3","0.1","A"
"Jimmy Key","1006885","0.6","2.7","2.8","G"
"Don Mossi","1009250","1","-0.3","1.2","A"
"Frank Viola","1013435","0.3","-0.1","-0.2","C"
"Greg Swindell","     76","0.6","1.2","-0.1","E"
"Greg Maddux","    104","7.2","6.3","3.9","N"
"Jim Bunning","1001653","6.8","6.8","0.6","N"
"Mark Gardner","1004529","1.4","1.4","2","G"
"Sonny Siebert","1011951","4.4","2.7","1.7","I"
"Bob Buhl","1001637","1.8","1.9","0.7","D"
"Bob Veale","1013391","3.7","-0.2","0.3","H"
"Steve Trachsel","    898","0.1","0.5","0.4","B"
"Don McMahon","1008629","0.8","0.1","0.1","A"
"Mike Timlin","   1187","0.1","0.7","-0.3","C"
"Jeff Brantley","1001358","-0.5","0.2","-0.5","C"
"Rick Aguilera","1000086","1.5","0.8","1.4","D"
"Bobby Shantz","1011804","0.7","1.6","1","E"
"Trevor Hoffman","   1035","2","0.1","1.8","K"
"Gene Garber","1004493","2.2","-0.1","0.9","H"
"Bruce Hurst","1006222","2.7","0.2","0.1","H"
"Mark Leiter","1007501","1.8","0.3","0","A"
"Tippy Martinez","1008200","0.2","-0.1","0","B"
"Larry Jackson","1006304","2.9","2.3","3.9","L"
"Dave Righetti","1010958","-0.8","-0.5","0.6","B"
"Harvey Haddix","1005184","3.3","2.7","1.8","F"
"Donn Pall","1009968","-0.2","-0.2","0","B"
"Ray Burris","1001729","0.8","-0.7","-0.2","A"
"Roy Face","1003891","0.8","0","-0.3","A"
"Bob Walk","1013507","1.1","0.6","0.4","A"
"Luis Arroyo","1000328","1.4","-0.3","0.1","A"
"Jack Billingham","1000970","1","2","1.7","G"
"Bill Campbell","1001874","2","0.6","0.2","D"
"Bob Welch","1013750","0.6","0.6","0.1","C"
"Norm Charlton","1002160","-0.2","0","0.3","B"
"Arthur Rhodes","   1097","-0.6","1.2","0.7","E"
"Mark Langston","1007323","4.1","1.7","0","H"
"Robin Roberts","1011046","0.7","3.5","2","G"
"Tim Stoddard","1012556","0.8","-0.1","0.1","A"
"Cal McLish","1008626","0.7","1.6","1.7","G"
"Fred Gladding","1004751","0.7","0","0.4","A"
"Darold Knowles","1007058","0.4","-0.2","-0.2","A"
"Bobby Witt","1014170","-0.3","1.8","-0.2","E"
"Jim Corsi","1002644","0.5","1.2","0.6","E"
"David Weathers","    902","-0.3","0.7","-0.4","C"
"Rick Sutcliffe","1012734","0","1.3","3","G"
"Mike Mussina","    837","6.1","3","2.6","I"
"Alan Embree","   1030","0.4","-0.3","1.1","B"
"Elmer Dessens","    317","0.5","0.6","0","C"
"Joe Gibbon","1004658","-0.2","0","-0.1","B"
"Charles Nagy","    397","0.5","-0.2","0.2","A"
"Terry Clark","1002312","0.2","-0.1","0.4","B"
"Doug Henry","1005668","-0.4","-0.6","-0.6","C"
"Tom Candiotti","1001911","3.5","4.2","2.5","F"
"Mike Remlinger","    111","1","1.5","1.5","G"
"Jesse Orosco","    667","0.5","0.3","2","G"
"Brendan Donnelly","   1441","0.2","0.5","-0.2","C"
"Mike Flanagan","1004133","2.6","3.1","1.1","F"
"Rick Honeycutt","1005992","0.4","0.6","0.9","B"
"Tim Belcher","1000789","3.8","1.9","1.9","I"
"Steve Carlton","1001964","4.3","8.8","5.3","M"
"Jim Kaat","1006660","2.7","5.2","5.1","J"
"Al Levine","     20","-0.4","-0.3","-0.3","B"
"Ricardo Rincon","    401","0.9","-0.5","-0.2","A"
"Stu Miller","1008935","0.7","1.6","1.1","E"
"Al Worthington","1014260","0.2","1.2","0.5","E"
"Paul Byrd","    594","3.3","1.7","1.8","I"
"Stan Bahnsen","1000414","-0.1","-0.1","-0.6","C"
"Brian Shouse","    630","1.2","0.6","0","A"
"Mariano Rivera","    844","2.5","2.9","2.2","F"
"Vern Law","1007410","2.3","3.4","2.3","F"
"Fred Norman","1009632","1.8","0.8","2.9","K"
"Bill Swift","1012788","0.4","0.2","0.9","B"
"Jim Bibby","1000945","2.5","2.6","1.7","F"
"Mike Maddux","1007951","-0.3","-0.1","0.7","B"
"Juan Berenguer","1000865","0.3","-0.1","0.7","B"
"Dick Hall","1005241","1.6","0.3","0.9","A"
"Tom Gordon","    282","0.7","2.1","2.8","G"
"Rudy Seanez","   1279","-0.1","0.9","1.5","E"
"Fergie Jenkins","1006388","2.3","5.3","2","F"
"Don Sutton","1012745","3.7","3","3.9","J"
"Jose Mesa","    961","0.4","1.6","0.6","E"
"Steve Hamilton","1005277","0.5","0.5","0.1","C"
"Jeff Montgomery","1009071","-0.3","0.4","0.4","B"
"Terry Mulholland","    665","1.3","1.4","2.1","G"
"Larry Andersen","1000236","1.3","1.4","2.3","G"
"Tommy John","1006515","5.1","4.3","6.9","J"
"Steve Ridzik","1010950","-0.5","0.6","-1.2","C"
"Esteban Loaiza","   1310","2.4","-0.5","0","H"
"Dave Giusti","1004748","1.7","0.4","-0.6","A"
"Greg Harris","1005415","2.6","2.5","0.5","D"
"Jerry Reuss","1010853","4.8","1.2","2.6","I"
"Pedro Astacio","    862","-0.1","1.3","0.3","E"
"Jeff Nelson","   1092","1.1","0.5","1.1","A"
"Mike Bielecki","1000951","0.1","0","0.7","B"
"George Brunet","1001590","0","1.5","-0.5","C"
"Bob McClure","1008400","0.9","-0.3","-0.2","A"
"Rick Rhoden","1010887","2.5","2","0.1","D"
"Andy Ashby","    637","1.8","0.8","0.1","D"
"Ramon Hernandez","1005710","1.2","-0.1","-0.2","A"
"John Burkett","    179","2.4","2.5","5.1","L"
"Tom Burgmeier","1001668","-0.3","1.2","3","G"
"Mike Krukow","1007185","4.2","1.3","1.1","I"
"Juan Marichal","1008106","1.5","2.8","1","F"
"John Montefusco","1009065","0.7","-0.3","-0.2","A"
"Paul Assenmacher","1000344","0.8","1.4","1","E"
"Lew Burdette","1001662","3","-0.1","0.9","H"
"Todd Worrell","1014259","0.8","1.4","1.5","G"
"Masato Yoshii","    807","1.4","1.6","0.4","D"
"Roger Clemens","    815","10.7","8.2","3.2","N"
"Eddie Fisher","1004085","0.1","-0.3","0.9","B"
"Greg Minton","1008986","-0.1","0.8","1.2","E"
"Fernando Valenzuela","1013327","0","1.6","0.1","E"
"Paul Lindblad","1007614","0.9","-0.6","0.1","A"
"Russ Springer","   1652","-0.9","0.1","0.2","B"
"Scott Kamieniecki","1006681","0.1","0.6","-0.5","C"
"Jim Perry","1010213","6.7","0.3","2.3","I"
"Dennis Cook","      8","0.7","1.4","0.1","E"
"Tim Wakefield","    219","2.2","2.7","3.6","L"
"Johnny Klippstein","1007013","-0.3","1.2","-0.4","C"
"Jeff Reardon","1010741","0.2","0.1","0.7","B"
"Bob Knepper","1007031","1.1","-0.6","-0.2","A"
"Brian Moehler","    480","0.3","0","1.4","B"
"Kevin Brown","    642","7.3","6.8","3","N"
"Steve Reed","   1053","0.1","0.3","0.3","B"
"Salomon Torres","   1628","1.1","0.1","0.3","A"
"Juan Pizarro","1010382","1.3","-0.2","0","A"
"Dan Plesac","   1319","1.7","0.6","1.3","D"
"Chris Nichting","   1414","0.1","0.2","0.1","B"
"Mark Guthrie","    876","0.5","0.3","0.6","B"
"Shigetoshi Hasegawa","   1082","0.7","0.5","0.4","A"
"Tom Henke","1005649","0.6","1.6","0.6","E"
"Barney Schultz","1011625","0.7","0.8","-0.3","C"
"Frank Tanana","1012818","2.1","3.1","0.8","F"
"Jeff Fassero","    279","5","3.1","-0.5","I"
"Mike Fetters","    988","-0.3","0","-0.4","C"
"Joey Eischen","    774","0.1","0.2","-0.4","C"
"Woody Williams","   1190","2","1.9","4.5","L"
"Rick White","    456","-0.2","-0.9","0.5","B"
"Billy Pierce","1010326","2.9","1.5","0.5","D"
"Chuck Finley","    384","2.9","4.4","4.4","J"
"Ken Johnson","1006477","1.9","0.7","0.6","D"
"John Curtis","1002905","0.2","0.5","0","C"
"Moe Drabowsky","1003474","0","0.4","-0.2","C"
"Mark Portugal","1010460","0.2","1.5","0.6","E"
"Dave Roberts","1011031","0.4","1.1","-0.4","C"
"Mike Scott","1011691","2.6","0.7","-0.2","H"
"Masao Kida","   1800","0.3","0","-0.1","C"
"Tug McGraw","1008545","0.3","2.5","0.6","E"
"Nolan Ryan","1011348","3.8","3.5","3.4","J"
"Jose Contreras","   1660","4","2.4","2","I"
"Billy Taylor","1012859","1.5","1.3","1.1","D"
"Roger Craig","1002723","2","-0.2","-0.2","A"
"Jack Sanford","1011432","3.8","1.2","0.2","H"
"Doug Jones","1006552","0.8","2.6","0.8","E"
"Paul Mirabella","1008989","0.5","-0.1","-0.7","C"
"Steve Renko","1010835","2.3","1.8","1","D"
"Scott Sanderson","1011422","4.2","0.9","1.9","I"
"Jack Morris","1009211","1.4","2.9","4.1","L"
"Aurelio Lopez","1007753","1","0.4","-1","C"
"Jay Howell","1006098","0.8","1.1","0.5","E"
"Bob Tewksbury","1012941","3.2","3.8","4","J"
"Anthony Telford","   1282","0.7","-0.2","-0.2","A"
"Ron Kline","1007004","-0.1","-0.3","0.3","B"
"Dan Quisenberry","1010622","0.6","0.4","0.9","B"
"Scott Eyre","   1300","0.2","0.2","0.6","B"
"Pedro Martinez","    200","2.3","1.2","0.3","D"
"Rudy May","1008310","1.4","4.1","2.4","F"
"Rheal Cormier","    952","0.3","-0.2","1.5","B"
"Ron Mahay","    290","-0.3","0.3","0.5","B"
"Steve Sparks","    499","2.1","3.2","1.2","F"
"Dave Veres","   1188","-0.2","-0.3","0.4","B"
"Phil Niekro","1009583","3.2","7.2","3.6","M"
"Buddy Groom","    143","1.1","1.9","1.4","G"
"Ted Power","1010504","1.1","0.3","0.4","A"
"Randy Johnson","     60","7.6","9.5","9.6","O"
"Rich Rodriguez","   1276","-0.1","0.4","-0.1","C"
"Camilo Pascual","1010039","2.7","-1.3","-0.2","H"
"Aaron Sele","     34","0.6","0.1","1.2","B"
"Tom Martin","   1219","-0.3","-0.2","0.7","B"
"Kevin Tapani","1012824","2.1","2.6","2.3","F"
"Shane Reynolds","    574","0.3","1.4","0","E"
"Ron Reed","1010773","1.7","1.8","0.5","D"
"Roberto Hernandez","    605","2.2","1","0.5","D"
"Milt Wilcox","1013939","3.6","0.2","-0.2","H"
