"Name","playerid","WAR36","WAR37","WAR38","WAR39","Cluster"
"Tom Burgmeier","1001668","3","0.4","1.4","1.4","D"
"Lew Burdette","1001662","0.9","0.8","0.4","0.6","B"
"Roger Clemens","    815","3.2","3.6","5.6","4.3","H"
"Russ Springer","   1652","0.2","0.1","1.4","0.6","A"
"Jim Perry","1010213","2.3","1.9","4.3","-0.2","F"
"Dennis Cook","      8","0.1","-0.1","-0.1","0","A"
"Tim Wakefield","    219","3.6","1.4","1.8","1.2","D"
"Johnny Klippstein","1007013","-0.4","0.2","0.2","0","A"
"Chris Hammond","     92","1.8","1.3","0.6","-0.2","C"
"Kevin Brown","    642","3","0.5","6.1","2.3","M"
"Steve Reed","   1053","0.3","1.1","-0.2","0.6","B"
"Dan Plesac","   1319","1.3","0.6","0.4","1.2","B"
"Frank Tanana","1012818","0.8","1.9","0.5","1.3","B"
"Jeff Fassero","    279","-0.5","1.8","1.7","-0.1","B"
"Mike Fetters","    988","-0.4","0.1","0","-0.1","A"
"Woody Williams","   1190","4.5","2.9","1.1","1.2","G"
"Chuck Finley","    384","4.4","4.4","2.1","4.4","I"
"Tug McGraw","1008545","0.6","0.3","0.2","0.5","A"
"Nolan Ryan","1011348","3.4","4","4.4","3.2","H"
"Jose Contreras","   1660","2","2.1","0.7","0.2","E"
"Billy Taylor","1012859","1.1","1","-0.1","0","B"
"Doug Jones","1006552","0.8","1.6","0.5","1","B"
"Scott Sanderson","1011422","1.9","0.2","0.7","-0.2","C"
"Jack Morris","1009211","4.1","3.7","1.7","2","G"
"Darren Oliver","    206","0.6","0.9","1.2","1.5","B"
"Rheal Cormier","    952","1.5","0.4","-0.4","0","C"
"Ron Mahay","    290","0.5","0.4","-0.4","0","A"
"Phil Niekro","1009583","3.6","4.3","5.9","8.6","N"
"Buddy Groom","    143","1.4","0","0.4","-0.1","C"
"Randy Johnson","     60","9.6","10.4","8.1","2.4","O"
"Rich Rodriguez","   1276","-0.1","-0.3","0.5","0.1","A"
"Ron Reed","1010773","0.5","0.9","0.2","1.5","B"
"Roberto Hernandez","    605","0.5","0.6","-1.1","-0.2","A"
