"Name","playerid","WAR31","WAR32","Cluster"
"Claude Osteen","1009878","1.6","2.4","F"
"Tom Seaver","1011708","6.8","6.2","N"
"Mike Stanton","1012421","1.4","-0.4","H"
"Don Carman","1001967","-0.8","0","G"
"Jim Kern","1006868","-0.3","0.1","G"
"Bob Shaw","1011819","0.5","4.3","L"
"Sidney Ponson","    161","0.9","0.4","C"
"Ron Villone","   1010","0.8","0.4","C"
"Jim Clancy","1002255","5","1.8","K"
"Ron Guidry","1005124","4","3.9","J"
"Jack Kralick","1007135","-0.1","0","A"
"Paul Reuschel","1010851","0.6","0","C"
"Mike Magnante","    929","0.3","1.1","E"
"Jamie Moyer","   1091","1.9","1.2","D"
"Lance Painter","   1675","1","0.6","D"
"Brad Ziegler","   7293","1","0.6","D"
"Craig Lefferts","1007476","0.6","0.5","B"
"Micah Bowie","   1561","0.2","0.2","B"
"Al Fitzmorris","1004119","1.2","-0.3","C"
"Whitey Ford","1004227","2.5","5.8","M"
"Danny Jackson","1006295","3.2","3.9","J"
"Duke Maas","1007894","-0.3","0","G"
"Joe Niekro","1009582","0.4","1.6","E"
"Mike Proly","1010545","0.2","0","A"
"Mark Williamson","1014022","0","0.1","B"
"Miguel Batista","     46","3.1","4.3","J"
"Terry Adams","    946","0.2","-0.4","A"
"Hank Aguirre","1000087","5.2","2.6","K"
"Dennis Eckersley","1003660","3.7","3.4","J"
"John Hiller","1005817","3","1.6","I"
"Gaylord Perry","1010210","6.3","4.7","N"
"Carl Willis","1013979","1.5","1.5","D"
"Rick Wise","1014155","1.6","2.5","F"
"Mike Stanton","    849","0.1","1.5","E"
"Art Ditmar","1003328","1","0.2","C"
"Kelly Downs","1003453","0.6","0","C"
"Al Jackson","1006288","0.7","1.4","E"
"Geoff Zahn","1014410","2","3.4","F"
"Jon Lieber","    287","4.4","3.1","K"
"Don Drysdale","1003516","3","-0.2","I"
"Bob Patterson","1010055","1.1","0.7","D"
"Ed Whitson","1013911","0.2","1.1","E"
"Jose Cabrera","    679","0","0.4","B"
"Jason Isringhausen","   1158","1.7","0.7","D"
"Terry Leach","1007427","0.7","0.1","C"
"John Smoltz","    115","5.2","5.4","M"
"D.J. Carrasco","   1666","0.5","1.2","E"
"Tom Filer","1004040","1.1","0.3","C"
"Dick Tidrow","1013056","2.2","0.7","I"
"Mike Morgan","     67","4.5","3.2","K"
"Jeremy Affeldt","    583","0.1","0","A"
"Jason Frasor","   1906","1.4","0.9","D"
"Bill Gullickson","1005136","0.4","3.4","L"
"Catfish Hunter","1006199","-0.8","0.8","G"
"Joe Borowski","    267","1.4","1.8","D"
"Dennys Reyes","    444","0.4","0.1","C"
"Julian Tavarez","    541","1.3","0.3","H"
"Al Leiter","    883","1.3","4.8","L"
"Josias Manzanillo","    996","0","0.1","B"
"Doyle Alexander","1000122","-0.3","1","E"
"Larry McWilliams","1008700","0.1","0.1","B"
"Randy Moffitt","1009027","-0.1","0","A"
"Ron Taylor","1012885","0","0.4","B"
"Aaron Heilman","   1751","-0.1","-0.4","A"
"J.J. Putz","   1795","0.6","0.2","C"
"Grant Jackson","1006298","0.7","0.7","D"
"Troy Percival","     29","2.2","1.6","F"
"Sean Lowe","    994","-0.2","-0.3","A"
"Darren Hall","1005240","0","0.4","B"
"Kent Tekulve","1012905","1.4","2.1","F"
"Armando Reynoso","     72","1","0.7","D"
"Juan Cruz","    273","0.1","0.3","B"
"Mark Wohlers","    414","0.3","0.4","B"
"Dan Giese","   2656","0.5","-0.3","C"
"Lindy McDaniel","1008441","0.4","0.1","C"
"Pedro Ramos","1010681","0.4","-0.4","A"
"Juan Acevedo","    458","0.1","0.9","E"
"Jamie Walker","    502","0.3","1","E"
"Roberto Hernandez","   3273","-0.3","0","G"
"A.J. Sager","1011369","1.1","0.9","D"
"Woodie Fryman","1004381","3.1","2.7","F"
"Frank LaCorte","1007239","-0.7","-0.8","G"
"Dave LaRoche","1007354","-0.2","1.1","E"
"Josh Fogg","    989","-0.6","-0.1","G"
"Chan Ho Park","   1267","-0.3","1.9","E"
"Kenny Rogers","   1277","2.2","0.6","H"
"Gary Lavelle","1007389","0.9","0.7","D"
"Terry Mathews","1008241","0","-0.3","A"
"Sparky Lyle","1007859","0.8","2.5","L"
"Shane Rawley","1010719","2.4","-0.7","H"
"Kevin Appier","      3","2.7","2","F"
"Scot Shields","     35","0.8","0.6","D"
"Luis Vizcaino","    714","0.6","0.3","C"
"Charlie Hough","1006050","0","0.2","B"
"Porfi Altamirano","1000185","-0.8","0","G"
"John Habyan","1005176","1.3","0","H"
"Dean Stone","1012561","0.8","0.2","C"
"Michael Wuertz","   1856","-0.1","-0.5","A"
"Steve Barber","1000530","0.8","0","C"
"Steve Crawford","1002749","0.4","0.4","B"
"Ed Farmer","1003935","-0.3","0.4","B"
"Teddy Higuera","1005799","3","1.1","I"
"Carl Morton","1009230","3.5","1.8","I"
"Jim Palmer","1009973","5.5","4.4","M"
"Matt Belisle","   1837","1.2","1.8","D"
"Jim Poole","1010435","-0.5","0","G"
"Curt Simmons","1011980","2.5","3.9","J"
"Denny Neagle","    441","2.5","2.3","F"
"Vic Darensbourg","    516","-0.7","0","G"
"Hideo Nomo","    666","2.1","3","F"
"Rick Reed","    750","3.6","3","J"
"Kirk Rueter","   1128","1.3","0.7","D"
"Ike Delock","1003179","1.4","1.4","D"
"Doc Medich","1008714","3.2","2.6","F"
"Bruce Sutter","1012743","1.5","-0.6","H"
"Danny Darwin","1002996","2.6","1","I"
"Pat Jarvis","1006363","0.8","-0.4","C"
"Damaso Marte","    247","0.6","1","E"
"Jose Lima","    475","0.8","-0.3","C"
"Ryan Dempster","    517","4.7","3.6","K"
"Dave Burba","   1239","1.8","3","F"
"Mike Henneman","1005656","1.2","0","C"
"Alejandro Pena","1010140","1.3","1","D"
"Paul Splittorff","1012346","2.9","1.8","I"
"David Riske","    402","-0.4","0","G"
"Todd Jones","    436","0.8","1.4","D"
"Orlando Hernandez","    823","0.1","3.1","L"
"Joel Pineiro","   1094","2.1","0.6","H"
"Hisashi Iwakuma","  13048","0.9","4.1","L"
"Dave Baldwin","1000477","0.3","0","A"
"Ken Brett","1001402","0.1","-0.2","A"
"Billy Hoeft","1005893","-0.7","-0.2","G"
"Dave Wickersham","1013917","0.2","-0.1","A"
"Kevin Gryboski","     91","-0.2","-0.4","A"
"Ray King","    693","-0.1","-0.2","A"
"Pedro Feliciano","   1601","-0.1","0.6","B"
"Xavier Hernandez","1005715","-0.1","0.3","B"
"Mike Mohler","1009033","-0.2","-0.2","A"
"John Smiley","1012084","4.5","1.4","K"
"John Tudor","1013215","6.4","2.1","O"
"Chad Paronto","    399","0.1","0","A"
"Matt Herges","    780","0.5","-0.2","C"
"Juan Agosto","1000084","0.2","0","A"
"Ramon Ortiz","     27","0.8","0.3","C"
"Tyler Walker","    901","0.4","0.2","B"
"Dennis Higgins","1005788","0.2","0","A"
"Roger McDowell","1008475","0.1","0.1","B"
"A.J. Burnett","    512","5","2.8","K"
"Ted Abernathy","1000020","0","1.2","E"
"Ron Davis","1003075","-0.3","-0.2","A"
"Nate Snell","1012228","0.1","1","E"
"Sammy Stewart","1012528","-0.5","-0.2","G"
"Clay Condrey","   1579","0.1","0.2","B"
"Clay Rapada","   4831","0.4","0","C"
"Mike Myers","     68","0.9","0.6","D"
"Dave Schmidt","1011580","0.7","-0.2","C"
"Mike Torrez","1013134","3.3","3.3","J"
"Reggie Cleveland","1002347","-0.7","1.3","E"
"Dick Drago","1003475","-0.6","0.5","G"
"Tom Hilgendorf","1005806","0.4","-0.3","A"
"Rich Monteleone","1009068","-0.3","0","G"
"Jason Grimsley","    602","0.2","0.3","B"
"Bob Miller","1008877","0","0.8","B"
"Mel Rojas","1011153","-0.7","-0.6","G"
"Don Rudolph","1011285","0.3","0.4","B"
"Lary Sorensen","1012279","-0.1","0.2","B"
"Chad Fox","    684","0","0.4","B"
"Carlos Pulido","   1815","0.3","0","A"
"Diego Segui","1011725","1.3","2.2","F"
"Bob Shirley","1011911","2.4","0.2","H"
"Jack Spring","1012362","-0.3","-0.1","G"
"Graeme Lloyd","    783","0.4","0.1","C"
"Paul Abbott","   1061","1.1","1.4","D"
"Al Downing","1003450","2.2","1.9","F"
"Rick Mahler","1007988","2.8","2.1","F"
"Jeff Suppan","    633","1.9","2.6","F"
"Jim Lonborg","1007724","0.8","4.4","L"
"Johnny Podres","1010406","-0.2","-0.2","A"
"Bob Purkey","1010572","3.6","4.2","J"
"Jim Slaton","1012054","0.4","0.2","B"
"Antonio Osuna","    249","0.6","-0.3","C"
"Andy Benes","   1144","1.3","1.6","D"
"Jim Bruske","1001598","0","-0.1","A"
"Ryne Duren","1003586","0","0.7","B"
"Danny Graves","    326","-0.9","-0.3","G"
"Mike MacDougal","    612","0.1","-0.3","A"
"Clay Carroll","1001997","0.4","0.4","B"
"Bennie Daniels","1002968","1.3","0.6","D"
"Andy Pettitte","    840","5.1","1.9","K"
"Burt Hooton","1006005","3.3","1.8","I"
"Chad Bradford","    904","1.5","1.1","D"
"John Tsitouris","1013208","-0.1","-0.7","A"
"Scott Linebrink","    564","0.5","0.1","C"
"Ramiro Mendoza","    836","-0.1","0.1","B"
"David Wells","    855","2.3","3.7","J"
"Mike Jeffcoat","1006378","0","0.1","B"
"Rick Reuschel","1010852","4.7","3","K"
"Mike Jackson","    732","0.7","1.7","E"
"Doug Davis","   1244","2.2","2.3","F"
"Vida Blue","1001094","1","1.5","D"
"Juan Guzman","1005162","2.8","2.5","F"
"Barry Manuel","1008084","-0.5","-0.5","G"
"Joe Nathan","   1122","3.1","2","F"
"Jesse Jefferson","1006380","0.9","0.6","D"
"Bob Ojeda","1009756","1","0.7","D"
"Jim Rooker","1011183","5.4","1.9","K"
"Jason Bere","    266","0.8","0.1","C"
"Tim Worrell","   1139","0.7","0.3","C"
"Guillermo Mota","   1467","0.6","-0.3","C"
"Bob Forsch","1004233","1.4","2.1","F"
"Paul Gibson","1004671","-0.4","-0.1","G"
"Gordon Jones","1006558","-0.3","-0.6","A"
"Pascual Perez","1010185","2.9","3.9","J"
"Dan Spillner","1012342","0.3","0.4","B"
"Pete Burnside","1001718","1","-0.8","C"
"John Moses","1009243","0","0","A"
"Craig Swan","1012754","1.7","-0.6","H"
"Dennis Springer","    672","-0.4","0.1","G"
"Jay Powell","   1271","-0.1","0","A"
"Ken Schrom","1011620","0.8","-0.2","C"
"Dave Stewart","1012519","5.1","3.2","K"
"Derek Lowe","    199","2.2","2.8","F"
"Dan Miceli","   1463","0","-0.1","A"
"Chris Young","   3196","0.3","0.3","B"
"Dennis Lamp","1007284","0","2","E"
"Mike Marshall","1008144","4.4","0.4","I"
"John Montague","1009060","0.1","-0.3","A"
"Kevin Jarvis","   1037","0.8","0.3","C"
"Jon Matlack","1008246","0.8","1.7","E"
"Sean Green","   3001","-0.2","0","A"
"Bob Bruce","1001573","4.9","3.4","K"
"Joe Hoerner","1005895","0.7","0.4","C"
"Mike McCormick","1008420","-0.8","0.1","G"
"Rick Waits","1013494","0.6","0.6","B"
"Wilbur Wood","1014248","7.4","4.7","N"
"Paul Quantrill","    669","0.9","1.7","D"
"Bob Gibson","1004662","4.3","8.6","M"
"Neal Heaton","1005568","-0.1","-0.3","A"
"Bill Krueger","1007175","0.8","0.8","D"
"Mike Munoz","1009328","0.6","0.5","B"
"Phil Regan","1010785","0.4","1","E"
"Doug Creek","   1202","0.1","-0.2","A"
"Tanyon Sturtze","   1230","1.4","-0.3","H"
"Jared Burton","   8346","0.9","0.9","D"
"John Candelaria","1001909","1.8","3","F"
"Eric Gunderson","1005144","0.4","-0.3","A"
"John Wyatt","1014303","1","0.7","D"
"Matt Lindstrom","   4604","0.8","0.6","D"
"Ken Forsch","1004234","2.4","1.8","F"
"Ted Lilly","    833","3.8","2.8","K"
"John Grabow","   1848","-0.4","-0.6","A"
"Francisley Bueno","   5980","0.4","0.2","B"
"Andy Hassler","1005480","0.4","-0.4","A"
"Ray Herbert","1005684","2.4","4.8","J"
"Dan Schatzeder","1011527","-0.4","0","G"
"Pete Schourek","1011608","0.8","-0.2","C"
"Livan Hernandez","   1116","2","0.2","H"
"Kevin Millwood","    106","4.3","2.1","K"
"Wandy Rodriguez","   2586","3.5","1.5","I"
"Joe Boever","1001118","0.4","0.3","B"
"Frank DiPino","1003320","0.8","0.5","C"
"Kevin Gross","1005088","3.4","3.2","J"
"Fritz Peterson","1010227","1.3","1.5","D"
"Bryn Smith","1012104","2.5","3.2","F"
"Rolando Arrojo","    174","2.2","1.2","I"
"Gabe White","    360","0.4","-0.3","A"
"Dave Mlicki","    569","2.7","0.8","I"
"David Cone","   1680","3.8","4.5","J"
"Fred Beene","1000774","0.2","-0.3","A"
"Nelson Briles","1001432","0.4","2.6","L"
"Mark Gubicza","1005115","2.7","3","F"
"Bob Humphreys","1006184","-1","-1","G"
"Luis Tiant","1013054","3.6","5","M"
"Brad Lidge","    563","2.2","-0.8","H"
"Geoff Geary","   1813","0.6","-0.4","C"
"Chris Jakubauskas","   7831","0","-0.2","A"
"Bud Black","1001007","0.6","3.4","L"
"Jerry Dipoto","1003321","0.7","0.2","C"
"Steve Farr","1003953","1.5","0.8","D"
"Mike Garcia","1004507","0.1","0.1","B"
"Ron Perranoski","1010201","0.3","0.5","B"
"J.C. Romero","    754","0","-0.2","A"
"Jorge Sosa","   1228","-0.3","-0.3","A"
"Paul Wilson","   1234","2","-0.1","H"
"Tom Edens","1003671","1.4","-0.2","H"
"Marty Pattin","1010074","1","2.3","L"
"Walt Terrell","1012924","1.7","0","H"
"Bartolo Colon","    375","1.4","4.1","L"
"Joe Blanton","   4849","2.5","-0.4","H"
"Ryota Igarashi","  10232","-0.3","0.1","G"
"Ray Sadecki","1011360","0.4","1.3","E"
"Lee Smith","1012175","1.5","2.4","F"
"Brooks Kieschnick","    389","0.3","0.1","B"
"Eric Gagne","    650","0.9","-0.9","C"
"Kyle Lohse","    739","0.5","2.2","E"
"Pedro Borbon","   1289","0","-0.6","A"
"Bert Blyleven","1001098","0.3","4.1","L"
"Orel Hershiser","1005741","0.7","2.5","L"
"Mike Perez","1010184","0.1","0.2","B"
"Tim Burke","1001692","0.6","0.4","C"
"Rich Gossage","1004894","3.5","1.5","I"
"Dave Smith","1012117","0.2","2.8","L"
"Will Ohman","    296","-0.5","0.2","G"
"Javier Vazquez","    801","4.9","5.8","M"
"C.J. Wilson","   3580","2.6","2.9","F"
"Bill Lee","1007448","0.7","1.8","E"
"Bruce Ruffin","1011294","0.5","1.6","E"
"Tom Glavine","     90","3.6","4.8","J"
"Mark Redman","    491","2.1","1.2","I"
"Dennis Martinez","1008161","1","2.8","L"
"Scott Schoeneweis","     33","0.9","0.2","C"
"Joe Dawley","   1632","-0.1","0","A"
"Dave Dravecky","1003486","3","0.3","I"
"Tony Fossas","1004242","0.6","-0.1","C"
"Marvin Freeman","1004326","2.1","0.7","H"
"Larry Gura","1005150","1.3","4.1","L"
"Antonio Alfonseca","    260","0.3","0.4","B"
"Jim Mecir","    930","1.2","0.7","D"
"Kevin Correia","   1767","0.9","1.5","D"
"David Cortes","   1798","0.1","0.2","B"
"Marty McLeary","   2022","0.3","-0.4","A"
"Hideki Okajima","   7763","1.1","1","D"
"Jim Brewer","1001406","0.8","0.7","D"
"Erik Hanson","1005333","3","0.1","I"
"Larry Sherry","1011883","0.1","-0.3","A"
"Jared Fernandez","    324","0.5","-0.1","C"
"Eddie Guardado","    727","1.2","1.4","D"
"Bill Fischer","1004066","2","-0.4","H"
"Jim Umbricht","1013277","1.2","0.4","D"
"Cecil Upshaw","1013292","0.5","-0.4","C"
"Jason Grilli","    521","1","0.4","C"
"T.J. Mathews","    567","0.3","0.1","B"
"Mike Fyhrie","   1447","0.1","0.7","B"
"Randy Myers","1009427","0.5","0.4","B"
"John Lackey","   1507","3.4","0.9","I"
"Matt Thornton","   1918","1.8","2.3","F"
"Matt Whiteside","   1956","0","-0.2","A"
"Paul Foytack","1004287","0","-0.6","A"
"Jimmy Key","1006885","2.7","5.2","J"
"Don Mossi","1009250","2.8","4.7","J"
"Dale Murray","1009383","0.3","2.6","L"
"Jason Marquis","    105","-0.5","1","E"
"Tom Browning","1001566","1.5","0.8","D"
"Al Holland","1005947","-1","0.5","G"
"Frank Viola","1013435","2.5","3.7","J"
"Greg Swindell","     76","-0.7","1.4","E"
"Greg Maddux","    104","8","7.5","N"
"Rafael Soriano","   1100","0.2","1","E"
"Don Aase","1000003","1.9","-0.1","H"
"Jim Bunning","1001653","2.7","5.6","M"
"Greg Cadaret","1001810","-0.2","-0.1","A"
"Mark Gardner","1004529","-0.1","0.4","B"
"Sonny Siebert","1011951","2.7","2.1","F"
"Jarrod Washburn","     40","1.9","2","F"
"LaTroy Hawkins","    729","1.4","0.2","H"
"Joe Roa","    969","0.1","0","A"
"Bryan Harvey","1005469","0.1","0","A"
"Mike Hampton","    430","1.9","1","D"
"Randy Flores","   1446","1.1","-0.3","C"
"Bob Buhl","1001637","0.6","-0.5","C"
"George Frazier","1004308","0.2","-0.1","A"
"Tim Leary","1007438","3","0","I"
"Bob Veale","1013391","2","2.6","F"
"Scott Elarton","    426","-1","0.2","G"
"Armando Benitez","    865","1.6","-0.2","H"
"Steve Trachsel","    898","2.1","1.8","F"
"Don McMahon","1008629","0.2","0.9","E"
"Pat Zachry","1014407","0.3","-0.2","A"
"Wayne Granger","1004945","-0.6","-0.4","G"
"Joe Hesketh","1005747","0.2","1.3","E"
"Matt Young","1014385","3.7","1.4","I"
"Barry Zito","    944","2","1.8","F"
"Mike Timlin","   1187","0.6","1.8","E"
"Jack Taschner","   2766","-0.2","-0.2","A"
"Pedro Borbon","1001195","0.2","0.3","B"
"Jeff Brantley","1001358","0.2","1.2","E"
"Jackie Brown","1001522","3.6","-0.2","I"
"Mark Eichhorn","1003712","1.6","1","D"
"Jack McDowell","1008473","0.5","0.9","E"
"Kevin Ritz","1010998","1.7","0.7","D"
"Ken Sanders","1011417","0.1","-0.6","A"
"Dave Stieb","1012532","2.7","4.3","J"
"Heath Bell","   2080","2.2","2.3","F"
"Rick Aguilera","1000086","1","0.8","D"
"Rick Lysander","1007890","0.3","0.6","B"
"Dick Ruthven","1011330","2.2","2.3","F"
"Scott Downs","    773","1.1","1","D"
"Trevor Hoffman","   1035","2.2","2.6","F"
"Jim Acker","1000030","0.3","-0.8","A"
"Gene Garber","1004493","1.1","0.9","D"
"Bruce Hurst","1006222","5.2","4","K"
"Mark Leiter","1007501","0.7","2.5","L"
"Tippy Martinez","1008200","0.6","1.8","E"
"Jason Christiansen","   1111","0.1","-0.1","A"
"Javier Lopez","   1663","-0.2","0.5","B"
"Larry Jackson","1006304","4.1","6.6","M"
"Dave Righetti","1010958","-0.4","0.6","B"
"Bob Stanley","1012409","0.8","1.9","E"
"Wes Stock","1012553","-1.4","0.1","G"
"Chad Durbin","   1442","-0.4","0.2","G"
"Jose Veras","   2063","0.3","0.7","B"
"Tom Bolton","1001155","1.4","-0.1","H"
"Brian Sanches","   2739","0.2","-0.2","A"
"Dennis Leonard","1007531","0.3","1.2","E"
"Donn Pall","1009968","0.8","0.3","C"
"Tom Sturdivant","1012654","2.6","1.3","I"
"Colby Lewis","   1259","2.1","2.2","F"
"Mark DiFelice","   2468","0.1","0.7","B"
"Ray Burris","1001729","-0.5","1.5","E"
"Mike Moore","1009122","3.4","1.4","I"
"Tom Morgan","1009184","1.1","0","C"
"Mark Thurmond","1013052","-0.4","0.7","B"
"Bob Walk","1013507","3.2","1.5","I"
"Brett Tomko","   1056","2.7","2.3","F"
"Jack Billingham","1000970","3","0.5","I"
"Bill Campbell","1001874","0.2","0.2","B"
"Dan Osinski","1009875","0.2","0","A"
"Gary Peters","1010228","2.6","3.2","J"
"Carl Willey","1013965","0.3","0.4","B"
"Jamie Easterly","1003639","1.1","0.3","C"
"Ramon Martinez","1008193","0.3","0.9","E"
"Dennis Rasmussen","1010703","0.3","1.7","E"
"Bob Welch","1013750","3","3","J"
"Bob Wickman","    413","1.8","2","F"
"Mark Clark","1002296","-0.1","-0.4","A"
"Josh Beckett","    510","3.8","2","K"
"Arthur Rhodes","   1097","2.5","2.9","F"
"Steve Kline","   1164","0.6","-0.7","C"
"Jason Bulger","   3915","-0.1","-0.4","A"
"Rick Camp","1001901","1.2","-0.3","C"
"Mark Langston","1007323","5.4","5.6","M"
"Tim Stoddard","1012556","0","0.1","B"
"Kiko Calero","   1676","1.5","0.2","H"
"Gene Nelson","1009501","-0.1","0.7","B"
"Scott Aldred","1000115","0.7","0","C"
"Fred Gladding","1004751","0.9","-0.1","C"
"Rich Hinton","1005854","0.8","0.4","C"
"Mark Hendrickson","   1574","1.6","2.1","F"
"Darold Knowles","1007058","-0.2","-1.1","A"
"Gregg Olson","1009791","1.1","0","C"
"Joe Price","1010530","0.2","0.2","B"
"Chris Short","1011931","-0.1","3.9","L"
"Bobby Tiefenauer","1013057","0","0.9","E"
"Bobby Witt","1014170","3.6","2.5","K"
"Michael Gonzalez","   1794","0.8","0.7","D"
"Stan Belinda","1000792","0.3","-0.4","A"
"Gene Conley","1002507","3.9","0.1","I"
"Dave McNally","1008655","2.9","0.1","I"
"Brad Penny","    535","1.8","0.9","D"
"Sterling Hitchcock","    824","0.4","0.3","B"
"David Weathers","    902","1.1","0.5","D"
"Darryl Kile","   1163","4.3","4.5","J"
"Arnold Earley","1003626","1.1","0.6","D"
"Ken Holtzman","1005989","0.2","-0.9","A"
"Rob Murphy","1009374","0.3","0.5","B"
"Rick Sutcliffe","1012734","3.4","3.2","J"
"Todd Stottlemyre","     75","2.3","3.3","F"
"Mike Mussina","    837","6.4","6.9","N"
"Alan Embree","   1030","-0.3","1.6","E"
"Rodney Myers","   1511","0.1","-0.2","A"
"Rod Beck","   1730","0.9","-0.6","C"
"Steve Mingori","1008978","0.4","0.8","B"
"Elmer Dessens","    317","1.6","2.2","F"
"Shawn Estes","    873","0.7","0.8","D"
"Warren Brusstar","1001599","0.8","0.3","C"
"Joe Gibbon","1004658","1.5","1.1","D"
"Curt Young","1014368","-0.7","0.9","B"
"Charles Nagy","    397","1.3","3.2","L"
"John Thomson","    453","2","0.4","H"
"Doug Henry","1005668","0.5","0.1","C"
"Roy Lee Jackson","1006311","0.3","0.1","B"
"Randy Jones","1006582","-0.9","-0.3","G"
"Tom Candiotti","1001911","4.4","2.3","K"
"Mike Remlinger","    111","2.2","1.1","I"
"Jesse Orosco","    667","-0.4","1.1","E"
"Brendan Donnelly","   1441","2.6","0.7","I"
"Dock Ellis","1003747","1.2","3.1","L"
"Mike Flanagan","1004133","1.8","2.4","F"
"Rick Honeycutt","1005992","1.5","3.1","L"
"Julio Santana","    496","0.5","-0.1","C"
"Britt Reames","    794","-0.1","-0.1","A"
"Tim Belcher","1000789","3","1.2","I"
"Steve Carlton","1001964","5.1","5.1","M"
"Jim Kaat","1006660","3.2","5.9","M"
"Matt Karchner","1006697","-0.2","-0.2","A"
"Eric Plunk","1010400","1.1","1.7","D"
"Bill Singer","1012007","0.6","1.8","E"
"Ray Washburn","1013652","1.7","-0.7","H"
"Al Levine","     20","-0.1","0.1","B"
"Braden Looper","    526","1.1","1.4","D"
"Joaquin Andujar","1000266","3.1","3.1","J"
"Andy Messersmith","1008799","1.4","-0.5","H"
"Dwight Gooden","1004852","2.1","0.4","H"
"Frank Lary","1007364","5.9","0","K"
"Kyle Farnsworth","    278","-0.2","-0.7","A"
"Ricardo Rincon","    401","1","1.4","D"
"Doug Brocail","    551","1.7","1.8","F"
"Randy Wolf","    976","2.6","3","F"
"Dallas Green","1004989","-0.3","-0.1","G"
"Mark Davis","1003067","-0.9","-0.3","G"
"Jerry Don Gleaton","1004772","0.1","1.1","E"
"Joe Horlen","1006025","3.5","2.5","K"
"Mike DeJean","    682","0.4","-0.4","A"
"Travis Smith","   1522","-0.6","0","G"
"Stan Bahnsen","1000414","1.1","0.8","D"
"Denny Lemaster","1007512","0.7","-0.1","C"
"Danys Baez","    367","0.1","-0.4","A"
"Danny Patterson","    485","0","0.4","B"
"Mike Williams","   1014","0.4","0","C"
"Doug Bird","1000976","1.5","1.1","D"
"Keith Foulke","    231","1.6","-0.4","H"
"Mariano Rivera","    844","3.2","1.4","I"
"Jonathan Papelbon","   5975","1.4","1.1","D"
"Mike Armstrong","1000314","-0.1","-0.3","A"
"Mudcat Grant","1004952","1.1","0.5","D"
"Rick Langford","1007319","-0.4","-0.1","G"
"Vern Law","1007410","0","1.3","E"
"Fred Norman","1009632","3.2","0.6","I"
"Bill Swift","1012788","4.5","1.6","K"
"Mark Buehrle","    225","4","3.1","K"
"Scott Sullivan","    357","-0.2","0.5","B"
"Justin Miller","   1313","-0.4","0","G"
"Jim Bibby","1000945","2.5","3.8","J"
"Mike Maddux","1007951","1.1","-0.1","C"
"Juan Berenguer","1000865","0.8","2.3","L"
"Mike Christopher","1002220","0.4","-0.7","A"
"Dick Hall","1005241","2.2","1.1","I"
"Trever Miller","   1672","0.9","-0.3","C"
"Jim Deshaies","1003228","0.1","1.1","E"
"Jerry Spradlin","1012353","0.8","0.3","C"
"Kerry Ligtenberg","    100","0.3","0.6","B"
"Steve Blass","1001058","-2.2","-0.2","G"
"Tom Buskey","1001759","0.1","0.3","B"
"Jerry Johnson","1006464","-0.3","0.1","G"
"Joel Peralta","   2332","0.8","-0.8","C"
"Donne Wall","     39","0","0.4","B"
"Rudy Seanez","   1279","0.1","0.2","B"
"Fergie Jenkins","1006388","7.8","2.7","O"
"Don Sutton","1012745","3.3","3.8","J"
"Cory Lidle","    926","2.3","2.7","F"
