"Name","playerid","WAR37","WAR38","Cluster"
"Matt Herges","    780","0.4","0.5","C"
"Ramon Ortiz","     27","-0.3","-0.2","A"
"Ted Abernathy","1000020","0.3","0.1","A"
"Mike Myers","     68","0.2","-0.2","A"
"Jason Grimsley","    602","-0.4","0","A"
"Chad Fox","    684","-0.2","-0.1","A"
"Andy Pettitte","    840","3.4","2.7","H"
"David Wells","    855","6.2","1.7","M"
"Rick Reuschel","1010852","2.8","5","L"
"Tim Worrell","   1139","0.2","-1","E"
"Guillermo Mota","   1467","-0.1","-0.1","A"
"Bob Forsch","1004233","2.5","0.3","I"
"Dave Stewart","1012519","0.8","0.7","B"
"Derek Lowe","    199","1.8","1.4","D"
"Dennis Lamp","1007284","0.3","0.4","C"
"Mike Marshall","1008144","0.1","0","A"
"Joe Hoerner","1005895","0.1","0","A"
"Bob Gibson","1004662","4.5","1.3","J"
"John Candelaria","1001909","0.7","0.4","B"
"Hal Brown","1001520","-0.1","1.8","F"
"Turk Lown","1007793","-0.2","0.6","C"
"David Cone","   1680","1","1.4","F"
"Luis Tiant","1013054","2.4","2.8","G"
"Bud Black","1001007","0.1","0.5","C"
"Lee Smith","1012175","1","0.3","B"
"Giovanni Carrara","    643","0.1","0.1","A"
"Bert Blyleven","1001098","3.2","5.3","K"
"Orel Hershiser","1005741","3.8","1.4","H"
"Tom Glavine","     90","1.3","2.6","G"
"Dennis Martinez","1008161","3.8","1.9","H"
"Tony Fossas","1004242","1","-0.2","B"
"Jim Brewer","1001406","0.6","0.7","C"
"Eddie Guardado","    727","0.7","-0.5","E"
"Greg Maddux","    104","3.6","2.6","H"
"Jim Bunning","1001653","3.8","4.1","K"
"Mark Gardner","1004529","-0.2","2","F"
"Sonny Siebert","1011951","1.6","1","D"
"LaTroy Hawkins","    729","-0.1","0.7","C"
"Bob Buhl","1001637","1.1","-0.3","B"
"Chi-Chi Olivo","1009781","0.1","0.6","C"
"Bob Veale","1013391","0.5","0.2","B"
"Don McMahon","1008629","0.3","0.8","C"
"Mike Timlin","   1187","1","0.7","B"
"Rick Aguilera","1000086","0.8","-0.7","E"
"Bobby Shantz","1011804","1.3","0.3","B"
"Trevor Hoffman","   1035","1.7","1.3","D"
"Gene Garber","1004493","0.8","2","F"
"Harvey Haddix","1005184","0.6","2","F"
"Roy Face","1003891","0.3","0.3","C"
"Bill Campbell","1001874","0.4","-0.1","A"
"Bob Wickman","    413","1.6","0.3","B"
"Norm Charlton","1002160","-0.1","0.9","C"
"Mark Langston","1007323","0.1","0.3","C"
"Robin Roberts","1011046","2.9","2.9","G"
"Cal McLish","1008626","2.3","0.2","I"
"Darold Knowles","1007058","-0.3","-0.1","A"
"Bobby Tiefenauer","1013057","0.2","0","A"
"David Weathers","    902","1.3","0","B"
"Rick Sutcliffe","1012734","0.5","-0.4","E"
"Mike Mussina","    837","5.2","2.6","J"
"Alan Embree","   1030","1.1","0","B"
"Elmer Dessens","    317","-0.2","-0.2","A"
"Tom Candiotti","1001911","2.7","1.1","D"
"Mike Remlinger","    111","0.1","0.6","C"
"Jesse Orosco","    667","0.1","1","C"
"Brendan Donnelly","   1441","0.6","-0.7","E"
"Mike Flanagan","1004133","2.2","-0.1","I"
"Rick Honeycutt","1005992","0","0.8","C"
"Tim Belcher","1000789","0.1","-0.1","A"
"Steve Carlton","1001964","8.2","7.4","N"
"Jim Kaat","1006660","2.9","1","D"
"Doug Brocail","    551","0.8","1.1","F"
"Stu Miller","1008935","2.3","1.2","D"
"Al Worthington","1014260","1.8","0.9","D"
"Paul Byrd","    594","0.7","0.3","B"
"Brian Shouse","    630","-0.2","1.2","C"
"Mariano Rivera","    844","2","3","G"
"Mike Maddux","1007951","0.3","-0.3","E"
"Dick Hall","1005241","-0.1","1","C"
"Trever Miller","   1672","0.1","-0.3","A"
"Tom Gordon","    282","0.9","0.7","B"
"Rudy Seanez","   1279","-0.2","0.5","C"
"Fergie Jenkins","1006388","2.7","0.3","I"
"Don Sutton","1012745","4.6","3.4","J"
"Jose Mesa","    961","-0.1","0.6","C"
"Terry Mulholland","    665","1.1","-0.1","B"
"Larry Andersen","1000236","2.7","1.7","D"
"Tommy John","1006515","4.7","1.6","J"
"Greg Harris","1005415","1.2","-0.2","B"
"Jerry Reuss","1010853","-0.4","0.9","C"
"Jeff Nelson","   1092","-0.1","0.1","A"
"Bob McClure","1008400","1","0.2","B"
"Ed Vosberg","   1426","0","-0.2","A"
"John Burkett","    179","1.8","2.7","G"
"Tom Burgmeier","1001668","0.4","1.4","F"
"Paul Assenmacher","1000344","0.6","-0.1","B"
"Hoyt Wilhelm","1013945","2.6","1.7","D"
"Al Reyes","   1005","-0.1","0.2","A"
"Lew Burdette","1001662","0.8","0.4","B"
"Roger Clemens","    815","3.6","5.6","K"
"Greg Minton","1008986","0.5","-0.1","E"
"Russ Springer","   1652","0.1","1.4","F"
"Jim Perry","1010213","1.9","4.3","L"
"Dennis Cook","      8","-0.1","-0.1","A"
"Scott Erickson","    137","-0.9","-0.3","A"
"Tim Wakefield","    219","1.4","1.8","F"
"Johnny Klippstein","1007013","0.2","0.2","A"
"Jeff Reardon","1010741","0.8","-0.2","B"
"Chris Hammond","     92","1.3","0.6","B"
"Brian Moehler","    480","1.1","0.1","B"
"Kevin Brown","    642","0.5","6.1","L"
"Steve Reed","   1053","1.1","-0.2","B"
"Dan Plesac","   1319","0.6","0.4","B"
"Barney Schultz","1011625","0.9","0","B"
"Frank Tanana","1012818","1.9","0.5","D"
"Jeff Fassero","    279","1.8","1.7","D"
"Mike Fetters","    988","0.1","0","A"
"Ryan Franklin","   1076","0.2","-1.2","E"
"Woody Williams","   1190","2.9","1.1","D"
"Rollie Fingers","1004051","0.7","-0.7","E"
"Rick White","    456","0.1","-0.2","A"
"Chuck Finley","    384","4.4","2.1","J"
"Tim Byrdak","   1995","0.6","0.1","B"
"Mickey Lolich","1007712","0.4","-0.1","A"
"Tug McGraw","1008545","0.3","0.2","A"
"Nolan Ryan","1011348","4","4.4","K"
"Jose Contreras","   1660","2.1","0.7","D"
"Billy Taylor","1012859","1","-0.1","B"
"Jack Sanford","1011432","0.2","0.2","A"
"Doug Jones","1006552","1.6","0.5","B"
"Steve Renko","1010835","2.1","1.6","D"
"Scott Sanderson","1011422","0.2","0.7","C"
"Jack Morris","1009211","3.7","1.7","H"
"Aurelio Lopez","1007753","0.1","-0.4","A"
"Jay Howell","1006098","0.7","-0.7","E"
"Ron Kline","1007004","-0.6","-0.4","A"
"Darren Oliver","    206","0.9","1.2","F"
"Rudy May","1008310","3.4","0.1","I"
"Rheal Cormier","    952","0.4","-0.4","E"
"Ron Mahay","    290","0.4","-0.4","E"
"Steve Sparks","    499","0","0.6","C"
"Phil Niekro","1009583","4.3","5.9","K"
"Buddy Groom","    143","0","0.4","C"
"Ted Power","1010504","0.5","0.5","C"
"Randy Johnson","     60","10.4","8.1","O"
"Rich Rodriguez","   1276","-0.3","0.5","C"
"Ron Reed","1010773","0.9","0.2","B"
"Roberto Hernandez","    605","0.6","-1.1","E"
