"Name","playerid","WAR28","WARextra","Cluster"
"Turk Wendell","    975","-0.4","-0.4","G"
"Brandon Backe","   1529","0.4","0.4","D"
"Charlie Zink","   4180","0.1","0.1","B"
"Matt Albers","   4300","0.1","0.1","B"
"Brian Wilson","   6485","2.5","2.5","I"
"Steven Jackson","   7341","-0.3","-0.3","A"
"Craig Gentry","   9571","0","0","B"
"Doug Bair","1000439","2","2","H"
"Charlie Leibrandt","1007492","4.1","4.1","K"
"Orlando Pena","1010150","1.8","1.8","H"
"Bryan Ward","1013603","0.1","0.1","B"
"Joe Horgan","   2304","0","0","B"
"Chris Schroder","   3553","0.8","0.8","C"
"Keith Atherton","1000348","0.2","0.2","E"
"Bruce Berenyi","1000864","3","3","I"
"Don Cardwell","1001941","0.1","0.1","B"
"Larry Christenson","1002215","4.2","4.2","K"
"Dick Hughes","1006152","0.6","0.6","D"
"Jimmy Jones","1006569","0.7","0.7","C"
"Francisco Cordero","   1243","2.1","2.1","H"
"Steve Blateric","1001059","0.2","0.2","E"
"Tom Borland","1001205","0","0","B"
"Dave Eiland","1003714","0.1","0.1","B"
"Paul Fletcher","1004153","-0.2","-0.2","A"
"Ed Glynn","1004789","0","0","B"
"Joey Jay","1006373","3.4","3.4","J"
"Jerry Koosman","1007103","2.2","2.2","H"
"Jose Pena","1010148","-0.3","-0.3","A"
"Ray Rippelmeyer","1010981","-0.4","-0.4","G"
"Curt Schilling","     73","2.8","2.8","I"
"Dustin Hermanson","    195","0.5","0.5","D"
"Kent Mercker","    439","-0.3","-0.3","A"
"Tyler Yates","   1527","-0.1","-0.1","A"
"Chris Oxspring","   7232","0","0","B"
"Daisuke Matsuzaka","   7775","0.3","0.3","E"
"Scott Bankhead","1000510","0.5","0.5","D"
"John Cummings","1002874","-0.2","-0.2","A"
"Ray Lamb","1007278","0.4","0.4","D"
"Tony Menendez","1008764","-0.2","-0.2","A"
"Wally Whitehurst","1013896","1.3","1.3","F"
"C.J. Nitkowski","    570","-0.6","-0.6","G"
"Sergio Romo","   9817","2","2","H"
"Jose Bautista","1000694","0.9","0.9","C"
"Jeff Bronkey","1001468","-0.1","-0.1","A"
"Pat Clements","1002339","-0.1","-0.1","A"
"Jim Gott","1004898","0.7","0.7","C"
"Al Hrabosky","1006116","0.8","0.8","C"
"Claude Osteen","1009878","1.9","1.9","H"
"Tom Seaver","1011708","7.3","7.3","N"
"Mike Stanton","1012421","0.3","0.3","E"
"Jae Seo","    895","1.9","1.9","H"
"Manny Delcarmen","   3180","-0.6","-0.6","G"
"Don Carman","1001967","1.2","1.2","F"
"Jim Coates","1002374","0.7","0.7","C"
"Rawly Eastwick","1003648","0.2","0.2","E"
"Fred Holdsworth","1005944","0","0","B"
"Jim Kern","1006868","2.4","2.4","H"
"Jim Maloney","1008039","2.9","2.9","I"
"Bob Shaw","1011819","2.2","2.2","H"
"Sidney Ponson","    161","1","1","C"
"Ron Villone","   1010","-0.3","-0.3","A"
"Jim Clancy","1002255","1.8","1.8","H"
"Danny Coombs","1002582","2.4","2.4","H"
"Ron Guidry","1005124","6.2","6.2","N"
"Jack Kralick","1007135","3.8","3.8","J"
"Lance McCullers","1008436","-0.1","-0.1","A"
"Hal Reniff","1010833","0.3","0.3","E"
"Paul Reuschel","1010851","0.3","0.3","E"
"Allen Ripley","1010979","1","1","C"
"Mike Magnante","    929","0.4","0.4","D"
"Jamie Moyer","   1091","-0.2","-0.2","A"
"Pete Munro","   1546","-0.5","-0.5","G"
"Gibson Alba","1000100","0","0","B"
"Mike Anderson","1000237","0","0","B"
"Ugueth Urbina","    216","1.3","1.3","F"
"Abraham Nunez","   1420","0","0","B"
"Gabe Molina","   1575","0","0","B"
"Lance Painter","   1675","-0.5","-0.5","G"
"Brian Bass","   2219","-0.1","-0.1","A"
"Brian Bogusevic","   4719","-0.1","-0.1","A"
"Brad Ziegler","   7293","0.5","0.5","D"
"Craig Lefferts","1007476","0.8","0.8","C"
"Brian Williams","1013978","0.1","0.1","B"
"Micah Bowie","   1561","0","0","B"
"Rommie Lewis","   3588","0","0","B"
"Al Fitzmorris","1004119","2.3","2.3","H"
"Gorman Heimueller","1005592","-0.2","-0.2","A"
"Don Heinkel","1005595","0.2","0.2","E"
"Danny Jackson","1006295","1.7","1.7","F"
"Joe Niekro","1009582","0","0","B"
"Mike Proly","1010545","0.5","0.5","D"
"Bill Sampen","1011395","-1","-1","L"
"Scott Sanders","1011423","0.1","0.1","B"
"Mickey Scott","1011690","-0.3","-0.3","A"
"Mark Williamson","1014022","0.6","0.6","D"
"Miguel Batista","     46","2","2","H"
"Todd Williams","    805","0","0","B"
"Terry Adams","    946","4.3","4.3","K"
"Gavin Floyd","   3886","3.1","3.1","I"
"Jim Dorsey","1003420","0","0","B"
"Dennis Eckersley","1003660","0.8","0.8","C"
"Gaylord Perry","1010210","5.6","5.6","M"
"Rick Wise","1014155","1","1","C"
"Jim Mann","    566","-0.1","-0.1","A"
"Mike Stanton","    849","-0.1","-0.1","A"
"Jeremy Fikac","   1031","-0.6","-0.6","G"
"Mike Gosling","   2204","-0.2","-0.2","A"
"Charlie Morton","   4676","0.4","0.4","D"
"Tom Gorzelanny","   6244","0.7","0.7","C"
"Jim Bouton","1001241","-0.2","-0.2","A"
"Archie Corbin","1002612","0","0","B"
"Kelly Downs","1003453","0.9","0.9","C"
"Todd Frohwirth","1004374","2.6","2.6","I"
"Tom Hausman","1005505","0.1","0.1","B"
"Al Jackson","1006288","2","2","H"
"Max Leon","1007542","-0.1","-0.1","A"
"Geoff Zahn","1014410","1.6","1.6","F"
"Jon Lieber","    287","2.6","2.6","I"
"Sean DePaula","    377","-0.3","-0.3","A"
"Dana Eveland","   5508","0","0","B"
"Don Drysdale","1003516","3.4","3.4","J"
"Jim McGlothlin","1008532","0.4","0.4","D"
"Bob Patterson","1010055","0.2","0.2","E"
"Tim Scott","1011694","0.4","0.4","D"
"Ed Whitson","1013911","-0.1","-0.1","A"
"Mark Lukasiewicz","     21","-0.2","-0.2","A"
"Jose Cabrera","    679","0.2","0.2","E"
"Mike Thurman","    852","0.4","0.4","D"
"Chad Harville","    915","-0.6","-0.6","G"
"Josh Towers","   1489","3.6","3.6","J"
"Darren O'Day","   3321","-0.5","-0.5","G"
"Fernando Arroyo","1000327","0.6","0.6","D"
"Tim Crews","1002765","0","0","B"
"Mike Kekich","1006764","-0.5","-0.5","G"
"Rich Garces","    189","0.7","0.7","C"
"Gary Glover","    234","0.8","0.8","C"
"Jason Isringhausen","   1158","1.8","1.8","H"
"Terry Leach","1007427","0.5","0.5","D"
"Larry Pashnick","1010041","0","0","B"
"Allen Watson","1013675","0.2","0.2","E"
"Jim Willoughby","1014047","0.4","0.4","D"
"John Smoltz","    115","4.6","4.6","K"
"D.J. Carrasco","   1666","0.5","0.5","D"
"Roy Corcoran","   1780","0.5","0.5","D"
"Glen Perkins","   8041","1.6","1.6","F"
"Jack Armstrong","1000313","0.3","0.3","E"
"Dan Carlson","1001959","-0.1","-0.1","A"
"Tom Filer","1004040","0.4","0.4","D"
"Joel Johnston","1006474","-0.1","-0.1","A"
"J.R. Richard","1010913","6.4","6.4","N"
"Carroll Sembera","1011740","-0.4","-0.4","G"
"Rob Stanifer","1012403","-0.2","-0.2","A"
"Dick Tidrow","1013056","0.1","0.1","B"
"Mike Morgan","     67","0.5","0.5","D"
"Jeremy Affeldt","    583","0.4","0.4","D"
"Jason Frasor","   1906","0.2","0.2","E"
"Justin Lehr","   2163","0","0","B"
"Steve Delabar","  11827","0.2","0.2","E"
"Bill Gullickson","1005136","1.1","1.1","C"
"Catfish Hunter","1006199","6.3","6.3","N"
"Clay Kirby","1006960","-0.8","-0.8","L"
"Dick Lines","1007634","0.5","0.5","D"
"Kirt Ojala","1009755","-0.1","-0.1","A"
"Leo Estrella","    277","-0.5","-0.5","G"
"Dennys Reyes","    444","-0.2","-0.2","A"
"Julian Tavarez","    541","2.2","2.2","H"
"Al Leiter","    883","2.5","2.5","I"
"Doyle Alexander","1000122","1.2","1.2","F"
"Dennis Burtt","1001739","-0.2","-0.2","A"
"Jeff Heathcock","1005561","-0.3","-0.3","A"
"Larry McWilliams","1008700","2.6","2.6","I"
"Randy Moffitt","1009027","1.1","1.1","C"
"Scott Ruskin","1011309","0.1","0.1","B"
"Ron Taylor","1012885","0.2","0.2","E"
"George Witt","1014172","-0.4","-0.4","G"
"Dave Williams","   1013","-0.2","-0.2","A"
"Bobby Jones","   1454","0","0","B"
"Aaron Heilman","   1751","0.9","0.9","C"
"Bill White","   3089","-0.1","-0.1","A"
"Brad Arnsberg","1000323","-1","-1","L"
"Dick Woodson","1014236","1","1","C"
"Jeff Zimmerman","1014446","1.1","1.1","C"
"J.J. Putz","   1795","-0.1","-0.1","A"
"Mike Brown","1001545","0","0","B"
"Grant Jackson","1006298","1.1","1.1","C"
"Dorn Taylor","1012866","-0.2","-0.2","A"
"Paul Wagner","1013490","0.9","0.9","C"
"Jim Winn","1014140","-0.3","-0.3","A"
"Troy Percival","     29","1.7","1.7","F"
"Sean Lowe","    994","0.3","0.3","E"
"Chad Gaudin","   1783","-0.1","-0.1","A"
"Chad Ogea","1009744","-0.6","-0.6","G"
"Kent Tekulve","1012905","0.3","0.3","E"
"Armando Reynoso","     72","0.3","0.3","E"
"Sun-Woo Kim","    197","-0.3","-0.3","A"
"Juan Cruz","    273","0.6","0.6","D"
"Mark Wohlers","    414","-0.7","-0.7","G"
"Seth Greisinger","    467","-0.1","-0.1","A"
"Ben Sheets","    710","2.5","2.5","I"
"Jesus Sanchez","   1476","-0.1","-0.1","A"
"Manny Acosta","   8725","-0.1","-0.1","A"
"Alan Hargesheimer","1005357","0.1","0.1","B"
"Lindy McDaniel","1008441","1.6","1.6","F"
"Scott Nielsen","1009586","0","0","B"
"Pedro Ramos","1010681","2.4","2.4","H"
"Todd Rizzo","1011010","0","0","B"
"Mike Witt","1014174","2.7","2.7","I"
"Juan Acevedo","    458","1.3","1.3","F"
"Roberto Hernandez","   3273","0.2","0.2","E"
"Luis Aquino","1000285","0.3","0.3","E"
"Bob Johnson","1006430","0.9","0.9","C"
"Lerrin LaGrow","1007255","0.6","0.6","D"
"Kris Benson","    982","1.2","1.2","F"
"Kevin Barry","   3460","0","0","B"
"John Butcher","1001762","2.7","2.7","I"
"Pete Filson","1004046","0.2","0.2","E"
"Woodie Fryman","1004381","2.9","2.9","I"
"Frank LaCorte","1007239","0.4","0.4","D"
"Dave LaRoche","1007354","2.6","2.6","I"
"Fred Lasher","1007366","0.1","0.1","B"
"Erik Bedard","    126","5","5","K"
"Wayne Gomes","    191","0.2","0.2","E"
"Nate Field","    599","0.1","0.1","B"
"Josh Fogg","    989","0.5","0.5","D"
"Chan Ho Park","   1267","4.3","4.3","K"
"Kenny Rogers","   1277","3.6","3.6","J"
"Chris Narveson","   2141","1.1","1.1","C"
"Mitchell Boggs","   3344","0.6","0.6","D"
"Dane de la Rosa","  10095","0","0","B"
"Steve Grilli","1005059","-0.3","-0.3","A"
"Gary Lavelle","1007389","3","3","I"
"Chris Seddon","   3833","0.4","0.4","D"
"Steve Foucault","1004262","0.2","0.2","E"
"Sparky Lyle","1007859","1.5","1.5","F"
"Freddie Toliver","1013102","-0.3","-0.3","A"
"Charles Hudson","1006134","1.5","1.5","F"
"Shane Rawley","1010719","1.6","1.6","F"
"Dave Stenhouse","1012482","1.7","1.7","F"
"Kevin Appier","      3","6.3","6.3","N"
"Scot Shields","     35","2.1","2.1","H"
"Luis Vizcaino","    714","-0.5","-0.5","G"
"Charlie Hough","1006050","-0.4","-0.4","G"
"Roger Nelson","1009511","3.4","3.4","J"
"Dave Otto","1009905","-0.2","-0.2","A"
"Vicente Palacios","1009965","0.6","0.6","D"
"Ken Reynolds","1010871","0","0","B"
"Cody Ross","   1760","0","0","B"
"Tom Brown","1001565","0","0","B"
"Jim Dougherty","1003429","-0.4","-0.4","G"
"John Habyan","1005176","0.7","0.7","C"
"Jack Hamilton","1005274","0.8","0.8","C"
"Ray Krawczyk","1007149","0.1","0.1","B"
"Ben McDonald","1008454","4.2","4.2","K"
"Dave Sells","1011736","-1.1","-1.1","L"
"Bill Short","1011929","0.9","0.9","C"
"Travis Harper","   1211","0.7","0.7","C"
"Michael Wuertz","   1856","0.7","0.7","C"
"Gary Majewski","   2131","-0.3","-0.3","A"
"Vic Albury","1000109","-1.1","-1.1","L"
"Steve Barber","1000530","2.6","2.6","I"
"Steve Crawford","1002749","0.4","0.4","D"
"Ed Farmer","1003935","0","0","B"
"Teddy Higuera","1005799","6.7","6.7","N"
"Scott Medvin","1008718","0","0","B"
"Carl Morton","1009230","0.8","0.8","C"
"Jim Palmer","1009973","1.9","1.9","H"
"Chris Welsh","1013772","-0.3","-0.3","A"
"Charlie Williams","1013980","-0.2","-0.2","A"
"Nelson Cruz","    554","0.4","0.4","D"
"Kyle Snyder","   1689","0.3","0.3","E"
"Matt Belisle","   1837","0.2","0.2","E"
"Franklin Nunez","   2033","0","0","B"
"Kameron Loe","   4422","0.2","0.2","E"
"Don Gordon","1004873","-0.1","-0.1","A"
"Jim Poole","1010435","-0.1","-0.1","A"
"Randy Tomlin","1013111","0.4","0.4","D"
"Denny Neagle","    441","5.2","5.2","M"
"Vic Darensbourg","    516","-0.3","-0.3","A"
"Hideo Nomo","    666","3.4","3.4","J"
"Rick Reed","    750","0","0","B"
"Kirk Rueter","   1128","1.4","1.4","F"
"Chris Ray","   6315","0","0","B"
"Joe Decker","1003127","-0.7","-0.7","G"
"John Gelnar","1004608","0","0","B"
"Doc Medich","1008714","1.8","1.8","H"
"Bruce Sutter","1012743","1.1","1.1","C"
"Albert Williams","1013971","1.2","1.2","F"
"Adam Bernero","    460","0.2","0.2","E"
"Mike Buddie","    678","0","0","B"
"Brian Wolfe","   8515","-0.4","-0.4","G"
"Danny Darwin","1002996","3.7","3.7","J"
"Pat Jarvis","1006363","1.8","1.8","H"
"Chris Peters","1010225","0.1","0.1","B"
"George Stone","1012565","0.5","0.5","D"
"Damaso Marte","    247","2.5","2.5","I"
"Jake Westbrook","    412","3.6","3.6","J"
"Jose Lima","    475","-0.2","-0.2","A"
"Ryan Dempster","    517","1.8","1.8","H"
"Dave Burba","   1239","1.2","1.2","F"
"Oscar Henriquez","   1540","-0.2","-0.2","A"
"Edgar Gonzalez","   1727","0","0","B"
"Glenn Abbott","1000010","0.2","0.2","E"
"Mike Henneman","1005656","1.2","1.2","F"
"Mike Kinnunen","1006948","-0.1","-0.1","A"
"Alejandro Pena","1010140","0.8","0.8","C"
"Rafael Roque","1011191","-0.1","-0.1","A"
"Paul Splittorff","1012346","2","2","H"
"David Riske","    402","-0.1","-0.1","A"
"Todd Jones","    436","-0.4","-0.4","G"
"Orlando Hernandez","    823","3.4","3.4","J"
"Tom Davey","   1026","0","0","B"
"Joel Pineiro","   1094","0.4","0.4","D"
"Jason Davis","   1598","0.1","0.1","B"
"Dave Baldwin","1000477","0.2","0.2","E"
"Mark Bomback","1001156","0.8","0.8","C"
"Ken Brett","1001402","2","2","H"
"Billy Hoeft","1005893","-0.2","-0.2","A"
"Bob Scanlan","1011489","0.1","0.1","B"
"Paul Spoljaric","1012349","0.4","0.4","D"
"Dave Wickersham","1013917","3.2","3.2","J"
"Kevin Gryboski","     91","-0.8","-0.8","L"
"Chris Reitsma","    348","-0.7","-0.7","G"
"Ray King","    693","0.5","0.5","D"
"Tim Stauffer","   6432","1.2","1.2","F"
"Steve Fireovid","1004063","0.1","0.1","B"
"Geraldo Guzman","1005159","-0.1","-0.1","A"
"Xavier Hernandez","1005715","-0.1","-0.1","A"
"Craig McMurtry","1008651","0.2","0.2","E"
"Mike Mohler","1009033","0.2","0.2","E"
"Tom Phoebus","1010301","1.2","1.2","F"
"John Smiley","1012084","0.8","0.8","C"
"John Tudor","1013215","3.5","3.5","J"
"Juan Agosto","1000084","-0.1","-0.1","A"
"Richard Dotson","1003424","2.4","2.4","H"
"Vince Horsman","1006033","-0.1","-0.1","A"
"Bobby Locke","1007687","-0.5","-0.5","G"
"Scott Proctor","   1911","-0.3","-0.3","A"
"Bryan Clark","1002270","-0.4","-0.4","G"
"Terry Fox","1004284","0.5","0.5","D"
"Ramon Ortiz","     27","2.3","2.3","H"
"Tyler Walker","    901","0","0","B"
"Franklyn German","   1603","0.3","0.3","E"
"Wil Ledezma","   1669","0","0","B"
"Rigo Beltran","   1916","-0.1","-0.1","A"
"Randy Williams","   2362","0","0","B"
"Jason Waddell","   3474","0.1","0.1","B"
"Tim Dillard","   5518","0","0","B"
"Gil Heredia","1005686","1.3","1.3","F"
"Dennis Higgins","1005788","-0.5","-0.5","G"
"Curtis King","1006926","0","0","B"
"Tim Lollar","1007715","0.9","0.9","C"
"Roger McDowell","1008475","0.4","0.4","D"
"Bob Sebra","1011709","-0.1","-0.1","A"
"A.J. Burnett","    512","5","5","K"
"Luke Gregerson","   4090","0.6","0.6","D"
"Wade Blasingame","1001057","-1.1","-1.1","L"
"John Cerutti","1002106","0.7","0.7","C"
"Ron Davis","1003075","0","0","B"
"Jeff Parrett","1010019","0.2","0.2","E"
"Howie Reed","1010766","0.1","0.1","B"
"Roberto Rodriguez","1011111","0.6","0.6","D"
"Joe Slusarski","1012071","-0.2","-0.2","A"
"Sammy Stewart","1012528","1.5","1.5","F"
"Derrick Turnbow","   1694","0","0","B"
"Clay Rapada","   4831","-0.1","-0.1","A"
"Dave Johnson","1006441","0.3","0.3","E"
"Rod Nichols","1009569","-0.1","-0.1","A"
"Jay Ritchie","1010988","1.2","1.2","F"
"Mike Myers","     68","-0.5","-0.5","G"
"Jay Tessmer","    851","-0.1","-0.1","A"
"Mike Gardiner","1004516","-0.1","-0.1","A"
"Jeff Innis","1006266","1","1","C"
"Ed Palmquist","1009977","-0.7","-0.7","G"
"Jim Panther","1009980","0","0","B"
"Vicente Romo","1011177","0.4","0.4","D"
"Dave Schmidt","1011580","1.2","1.2","F"
"Mike Torrez","1013134","2.4","2.4","H"
"Kevin Walker","   1060","0","0","B"
"Chris Smith","   4544","-0.6","-0.6","G"
"Sean Marshall","   5905","2.6","2.6","I"
"John Boozer","1001194","0.6","0.6","D"
"Bill Castro","1002077","1.2","1.2","F"
"Reggie Cleveland","1002347","2.6","2.6","I"
"Dick Drago","1003475","2.8","2.8","I"
"Tom Hilgendorf","1005806","0.2","0.2","E"
"La Marr Hoyt","1006114","5.4","5.4","M"
"Bryan Kelly","1006796","-0.1","-0.1","A"
"Rich Monteleone","1009068","0.2","0.2","E"
"Wayne Twitchell","1013244","1.2","1.2","F"
"Jason Grimsley","    602","0.9","0.9","C"
"Jose Valdez","   3217","-0.1","-0.1","A"
"Edinson Volquez","   3990","1.4","1.4","F"
"John Johnstone","1006475","0","0","B"
"Bob Miller","1008877","-1","-1","L"
"Mel Rojas","1011153","1.2","1.2","F"
"Matt Ruebel","1011289","-0.2","-0.2","A"
"Lary Sorensen","1012279","0.9","0.9","C"
"Chad Fox","    684","0.1","0.1","B"
"Chris Booker","   2039","-0.2","-0.2","A"
"Rocky Cherry","   5188","-0.4","-0.4","G"
"Ken Edenfield","1003669","0.1","0.1","B"
"Huck Flener","1004148","-0.1","-0.1","A"
"Bo McLaughlin","1008608","0.2","0.2","E"
"Diego Segui","1011725","0.8","0.8","C"
"Bob Shirley","1011911","0.1","0.1","B"
"Wayne Simpson","1011999","-0.2","-0.2","A"
"Jack Spring","1012362","0.5","0.5","D"
"Fred Talbot","1012813","1.2","1.2","F"
"Will Cunnane","    274","-0.1","-0.1","A"
"Kevin Beirne","    638","-0.2","-0.2","A"
"Graeme Lloyd","    783","0.1","0.1","B"
"Steve Colyer","   1678","-0.1","-0.1","A"
"Wilton Lopez","   4227","1.3","1.3","F"
"Chris Waters","   7015","-0.1","-0.1","A"
"Brandon Medders","   8604","-0.1","-0.1","A"
"Jim Bronstad","1001469","0.3","0.3","E"
"Tom Cheney","1002177","2.2","2.2","H"
"Al Downing","1003450","1.5","1.5","F"
"Rick Mahler","1007988","2.4","2.4","H"
"Jeff Suppan","    633","2.7","2.7","I"
"Esmerling Vasquez","   5280","0.3","0.3","E"
"Kyle Abbott","1000014","-0.2","-0.2","A"
"Earl Francis","1004289","-0.1","-0.1","A"
"Shawn Hillegas","1005818","-0.3","-0.3","A"
"Jack Lamabe","1007266","-0.6","-0.6","G"
"Jim Lonborg","1007724","0.7","0.7","C"
"Johnny Podres","1010406","2.3","2.3","H"
"Jim Slaton","1012054","1.3","1.3","F"
"Antonio Osuna","    249","-0.2","-0.2","A"
"Andy Benes","   1144","2.4","2.4","H"
"Wes Obermueller","   1637","-0.1","-0.1","A"
"Huston Street","   8258","1.1","1.1","C"
"Jim Roland","1011156","-0.2","-0.2","A"
"Danny Graves","    326","1.3","1.3","F"
"Mike MacDougal","    612","1.2","1.2","F"
"Tomas Perez","    965","0","0","B"
"Dave Lee","   1843","-0.2","-0.2","A"
"Clay Carroll","1001997","0.6","0.6","D"
"Bennie Daniels","1002968","0.1","0.1","B"
"Ken Tatum","1012843","-0.3","-0.3","A"
"Ed Vande Berg","1013348","0.3","0.3","E"
"Dave Von Ohlen","1013454","0","0","B"
"Andy Pettitte","    840","3.9","3.9","J"
"Andrew Bailey","   1368","0","0","B"
"Mark Watson","   1526","-0.2","-0.2","A"
"Ryan Mattheus","   7169","-0.3","-0.3","A"
"Burt Hooton","1006005","3.3","3.3","J"
"Mark Lee","1007459","0","0","B"
"Marc Pisciotta","1010369","-0.2","-0.2","A"
"Jim Ray","1010726","-0.7","-0.7","G"
"Seth Etherton","    322","0.1","0.1","B"
"Chad Bradford","    904","0.6","0.6","D"
"Felix Heredia","   1304","-0.1","-0.1","A"
"Tony Mounce","   1739","0","0","B"
"Harry Parker","1010003","0.1","0.1","B"
"John Tsitouris","1013208","1.5","1.5","F"
"Scott Linebrink","    564","1.8","1.8","H"
"Ramiro Mendoza","    836","0.5","0.5","D"
"David Wells","    855","2.5","2.5","I"
"Sean Henn","   2147","-0.2","-0.2","A"
"Matt Smith","   3053","-0.3","-0.3","A"
"Casey Janssen","   7355","0.3","0.3","E"
"Kevin Campbell","1001886","-0.1","-0.1","A"
"Don Cooper","1002594","-0.1","-0.1","A"
"Tom Hall","1005262","-0.5","-0.5","G"
"Mike Jeffcoat","1006378","0","0","B"
"Rick Reuschel","1010852","6.5","6.5","N"
"Danny Young","1014370","-0.2","-0.2","A"
"Jason Jennings","    434","0.4","0.4","D"
"Mike Jackson","    732","0.9","0.9","C"
"Travis Miller","    742","0.1","0.1","B"
"Doug Davis","   1244","4.4","4.4","K"
"Erasmo Ramirez","   1699","0.2","0.2","E"
"Adam Wainwright","   2233","5","5","K"
"Matt Daley","   7952","0.1","0.1","B"
"Bob Bailor","1000433","0","0","B"
"Vida Blue","1001094","5.6","5.6","M"
"Dean Chance","1002130","1.3","1.3","F"
"Rich Gale","1004444","1.5","1.5","F"
"Dave Geisel","1004603","0.4","0.4","D"
"Juan Guzman","1005162","1.8","1.8","H"
"Chris Holt","1005983","3.3","3.3","J"
"Brian Kingman","1006938","0","0","B"
"Tom McCarthy","1008381","-0.5","-0.5","G"
"Larry Miller","1008914","0","0","B"
"Carlos Silva","    973","2.6","2.6","I"
"Joe Nathan","   1122","1.2","1.2","F"
"Josh Johnson","   4567","3.3","3.3","J"
"Jesse Jefferson","1006380","2.4","2.4","H"
"Bob Ojeda","1009756","4.2","4.2","K"
"Francisco Oliveras","1009776","-0.5","-0.5","G"
"Jim Rooker","1011183","0.8","0.8","C"
"Dave Sisler","1012019","0.7","0.7","C"
"Lou Pote","     30","0.7","0.7","C"
"Jason Bere","    266","0.1","0.1","B"
"Tim Worrell","   1139","1.9","1.9","H"
"Bryan Corey","   1439","0","0","B"
"Guillermo Mota","   1467","0.4","0.4","D"
"Danny Boone","1001185","-0.1","-0.1","A"
"Bob Forsch","1004233","1.8","1.8","H"
"Paul Gibson","1004671","0.5","0.5","D"
"Pascual Perez","1010185","0.2","0.2","E"
"Dan Spillner","1012342","1.4","1.4","F"
"Rick DeHart","   1723","-0.1","-0.1","A"
"Jonathan Broxton","   4759","1.1","1.1","C"
"Bud Daley","1002942","1.7","1.7","F"
"Ken Patterson","1010067","-0.3","-0.3","A"
"Don Schwall","1011657","1.2","1.2","F"
"Craig Swan","1012754","4.4","4.4","K"
"Jack Cressend","    723","0.9","0.9","C"
"Jay Powell","   1271","0.1","0.1","B"
"Mike Norris","1009637","0.8","0.8","C"
"Ken Schrom","1011620","1.9","1.9","H"
"Dave Stewart","1012519","-0.1","-0.1","A"
"Derek Lowe","    199","1.6","1.6","F"
"Dan Miceli","   1463","0.2","0.2","E"
"Dontrelle Willis","   1703","-0.2","-0.2","A"
"Chris Young","   3196","4.3","4.3","K"
"J.A. Happ","   7410","0.7","0.7","C"
"Bill Bray","   8538","0.6","0.6","D"
"Mike Campbell","1001887","-0.1","-0.1","A"
"Dennis Lamp","1007284","2.3","2.3","H"
"Mike Marshall","1008144","0.3","0.3","E"
"Luis Sanchez","1011408","1.7","1.7","F"
"Juan Salas","   2533","-0.2","-0.2","A"
