"Name","playerid","WAR29","WARextra","Cluster"
"Tom McGraw","1008544","0","0","A"
"Geoff Zahn","1014410","0.7","0.7","F"
"Jon Lieber","    287","4.5","4.5","K"
"Dave Borkowski","   2002","0.4","0.4","C"
"Don Drysdale","1003516","4.1","4.1","K"
"Jim McGlothlin","1008532","-1.1","-1.1","J"
"Tim Scott","1011694","-0.3","-0.3","B"
"Ed Whitson","1013911","2.6","2.6","H"
"Mark Lukasiewicz","     21","0.3","0.3","C"
"Jose Cabrera","    679","0","0","A"
"Chad Harville","    915","0","0","A"
"Josh Towers","   1489","-0.5","-0.5","B"
"Fernando Arroyo","1000327","1","1","E"
"Tim Crews","1002765","1.1","1.1","E"
"Mark Freeman","1004325","0","0","A"
"Rich Garces","    189","1.3","1.3","D"
"Jason Isringhausen","   1158","2.5","2.5","H"
"Allen Watson","1013675","-0.4","-0.4","B"
"Jim Willoughby","1014047","0.7","0.7","F"
"John Smoltz","    115","8.4","8.4","N"
"Jason Boyd","   1020","-0.6","-0.6","J"
"Roy Corcoran","   1780","-0.4","-0.4","B"
"Jack Armstrong","1000313","0","0","A"
"Dan Carlson","1001959","0.1","0.1","A"
"J.R. Richard","1010913","8.9","8.9","N"
"Dick Tidrow","1013056","1.5","1.5","D"
"Mike Morgan","     67","2.5","2.5","H"
"Jeremy Affeldt","    583","0.4","0.4","C"
"Jason Frasor","   1906","1","1","E"
"Steve Howe","1006107","0.5","0.5","F"
"Catfish Hunter","1006199","5.7","5.7","L"
"Kirt Ojala","1009755","0.1","0.1","A"
"Earl Stephenson","1012492","0","0","A"
"Leo Estrella","    277","0","0","A"
"Dennys Reyes","    444","0.9","0.9","E"
"Julian Tavarez","    541","1","1","E"
"Al Leiter","    883","3","3","I"
"Josias Manzanillo","    996","-0.2","-0.2","B"
"Doyle Alexander","1000122","2.9","2.9","H"
"David Holdridge","1005943","0.1","0.1","A"
"Larry McWilliams","1008700","4.3","4.3","K"
"Randy Moffitt","1009027","0.3","0.3","C"
"Scott Ruskin","1011309","0","0","A"
"Ron Taylor","1012885","0.9","0.9","E"
"Aaron Heilman","   1751","-0.4","-0.4","B"
"Bill White","   3089","-0.3","-0.3","B"
"Dick Woodson","1014236","-0.4","-0.4","B"
"J.J. Putz","   1795","3.4","3.4","I"
"Grant Jackson","1006298","0.9","0.9","E"
"Paul Wagner","1013490","-0.5","-0.5","B"
"Troy Percival","     29","0.6","0.6","F"
"Mike Porzio","    252","-0.6","-0.6","J"
"Sean Lowe","    994","0.1","0.1","A"
"Darren Hall","1005240","0.5","0.5","F"
"Garland Shifflett","1011895","0.1","0.1","A"
"Kent Tekulve","1012905","1.7","1.7","G"
"Armando Reynoso","     72","0.7","0.7","F"
"Juan Cruz","    273","0.5","0.5","F"
"Mark Wohlers","    414","-0.1","-0.1","A"
"Seth Greisinger","    467","0","0","A"
"Ben Sheets","    710","4.7","4.7","K"
"Mike Bacsik","    863","-0.9","-0.9","J"
"Jesus Sanchez","   1476","-0.2","-0.2","B"
"Lindy McDaniel","1008441","0.5","0.5","F"
"Scott Nielsen","1009586","-0.7","-0.7","J"
"Pedro Ramos","1010681","2.4","2.4","H"
"Mike Witt","1014174","1.4","1.4","D"
"Juan Acevedo","    458","-0.3","-0.3","B"
"Luis Aquino","1000285","1.5","1.5","D"
"Bob Johnson","1006430","0.1","0.1","A"
"Lerrin LaGrow","1007255","-0.8","-0.8","J"
"A.J. Sager","1011369","0.3","0.3","C"
"Kris Benson","    982","4","4","K"
"Buddy Carlyle","   2010","0.5","0.5","F"
"Charlie Manning","   3578","-0.7","-0.7","J"
"John Butcher","1001762","0.3","0.3","C"
"Woodie Fryman","1004381","3","3","I"
"Frank LaCorte","1007239","0.6","0.6","F"
"Dave LaRoche","1007354","0.3","0.3","C"
"Fred Lasher","1007366","-0.1","-0.1","A"
"Erik Bedard","    126","1","1","E"
"Wayne Gomes","    191","-0.1","-0.1","A"
"Nate Field","    599","-0.1","-0.1","A"
"Josh Fogg","    989","1.7","1.7","G"
"Chan Ho Park","   1267","1","1","E"
"Kenny Rogers","   1277","2.5","2.5","H"
"Gary Lavelle","1007389","0.9","0.9","E"
"Terry Mathews","1008241","0.3","0.3","C"
"Jeff Schwarz","1011658","0.2","0.2","C"
"Sparky Lyle","1007859","2","2","G"
"Charles Hudson","1006134","1","1","E"
"Shane Rawley","1010719","1.6","1.6","D"
"Mark Ross","1011233","-0.1","-0.1","A"
"Dave Stenhouse","1012482","-0.1","-0.1","A"
"Kevin Appier","      3","5.2","5.2","L"
"Scott Patterson","      5","0","0","A"
"Scot Shields","     35","2.2","2.2","G"
"Luis Vizcaino","    714","0.4","0.4","C"
"Charlie Hough","1006050","0.5","0.5","F"
"Ron Musselman","1009409","-0.1","-0.1","A"
"Roger Nelson","1009511","0","0","A"
"Dave Otto","1009905","-0.2","-0.2","B"
"Ken Reynolds","1010871","-0.2","-0.2","B"
"Amaury Telemaco","   1802","0.5","0.5","F"
"John Habyan","1005176","0.3","0.3","C"
"Jack Hamilton","1005274","0.4","0.4","C"
"Ray Krawczyk","1007149","0.1","0.1","A"
"Ben McDonald","1008454","3","3","I"
"Bill Short","1011929","0","0","A"
"Travis Harper","   1211","-0.9","-0.9","J"
"Jason Shiell","   1625","-0.3","-0.3","B"
"Michael Wuertz","   1856","0.1","0.1","A"
"Vic Albury","1000109","0.3","0.3","C"
"Steve Barber","1000530","0.6","0.6","F"
"Steve Crawford","1002749","-0.6","-0.6","J"
"Ed Farmer","1003935","1.9","1.9","G"
"Teddy Higuera","1005799","5.9","5.9","L"
"Carl Morton","1009230","4.4","4.4","K"
"Jim Palmer","1009973","6.9","6.9","M"
"Charlie Williams","1013980","-0.5","-0.5","B"
"Nelson Cruz","    554","0","0","A"
"Kyle Snyder","   1689","-0.5","-0.5","B"
"Matt Belisle","   1837","0","0","A"
"Scott May","1008312","0","0","A"
"Jim Poole","1010435","0.3","0.3","C"
"Denny Neagle","    441","3.1","3.1","I"
"Vic Darensbourg","    516","0.5","0.5","F"
"Hideo Nomo","    666","1.4","1.4","D"
"Rick Reed","    750","-0.2","-0.2","B"
"Kirk Rueter","   1128","1.2","1.2","D"
"Tom Shearn","   2040","-0.2","-0.2","B"
"Joe Decker","1003127","-0.2","-0.2","B"
"Doc Medich","1008714","2.4","2.4","H"
"Bruce Sutter","1012743","0.2","0.2","C"
"Albert Williams","1013971","0.9","0.9","E"
"Adam Bernero","    460","0.4","0.4","C"
"Mike Buddie","    678","0.1","0.1","A"
"Danny Darwin","1002996","1.3","1.3","D"
"Pat Jarvis","1006363","5.5","5.5","L"
"Chris Peters","1010225","-0.3","-0.3","B"
"Damaso Marte","    247","0.5","0.5","F"
"Jake Westbrook","    412","1.7","1.7","G"
"Jose Lima","    475","0","0","A"
"Ryan Dempster","    517","0.9","0.9","E"
"Dave Burba","   1239","2.3","2.3","H"
"Glenn Abbott","1000010","2.5","2.5","H"
"Jim Constable","1002546","0.4","0.4","C"
"Mike Henneman","1005656","1.8","1.8","G"
"Mike Kinnunen","1006948","-0.2","-0.2","B"
"Alejandro Pena","1010140","1.7","1.7","G"
"Paul Splittorff","1012346","0.9","0.9","E"
"David Riske","    402","0","0","A"
"Todd Jones","    436","1.8","1.8","G"
"Orlando Hernandez","    823","3.4","3.4","I"
"Joel Pineiro","   1094","0.6","0.6","F"
"Dave Baldwin","1000477","0.9","0.9","E"
"Mark Bomback","1001156","-0.3","-0.3","B"
"Ken Brett","1001402","-0.3","-0.3","B"
"Bill Graham","1004926","0.1","0.1","A"
"Billy Hoeft","1005893","2.7","2.7","H"
"Bob Scanlan","1011489","0","0","A"
"Paul Spoljaric","1012349","-0.3","-0.3","B"
"Dave Wickersham","1013917","3.1","3.1","I"
"Kevin Gryboski","     91","0.1","0.1","A"
"Chris Reitsma","    348","-0.1","-0.1","A"
"Ray King","    693","0.6","0.6","F"
"Pedro Feliciano","   1601","0.9","0.9","E"
"Steve Fireovid","1004063","0.3","0.3","C"
"Xavier Hernandez","1005715","0.9","0.9","E"
"Craig McMurtry","1008651","-0.3","-0.3","B"
"Gino Minutelli","1008988","-0.4","-0.4","B"
"Mike Mohler","1009033","0.2","0.2","C"
"Tom Phoebus","1010301","0","0","A"
"John Smiley","1012084","2.6","2.6","H"
"John Tudor","1013215","1.8","1.8","G"
"Matt Herges","    780","-0.1","-0.1","A"
"Juan Agosto","1000084","0","0","A"
"Richard Dotson","1003424","-0.4","-0.4","B"
"Bobby Locke","1007687","0.1","0.1","A"
"Scott Proctor","   1911","1.2","1.2","D"
"Bryan Clark","1002270","0.1","0.1","A"
"Terry Fox","1004284","-0.3","-0.3","B"
"Stan Spencer","1012329","0.5","0.5","F"
"Ramon Ortiz","     27","1.6","1.6","D"
"Tyler Walker","    901","-0.2","-0.2","B"
"Rigo Beltran","   1916","0.2","0.2","C"
"Randy Williams","   2362","-0.1","-0.1","A"
"Gil Heredia","1005686","2.4","2.4","H"
"Dennis Higgins","1005788","-0.2","-0.2","B"
"Tim Lollar","1007715","0.1","0.1","A"
"Roger McDowell","1008475","0.8","0.8","E"
"A.J. Burnett","    512","2.9","2.9","H"
"John Cerutti","1002106","1.9","1.9","G"
"Ron Davis","1003075","0.7","0.7","F"
"Jeff Parrett","1010019","-0.1","-0.1","A"
"Howie Reed","1010766","-0.3","-0.3","B"
"Sammy Stewart","1012528","0.3","0.3","C"
"Oscar Zamora","1014416","1.4","1.4","D"
"Derrick Turnbow","   1694","1","1","E"
"Dave Johnson","1006441","-0.1","-0.1","A"
"Jay Ritchie","1010988","0.4","0.4","C"
"Mike Myers","     68","0","0","A"
"Josh Kinney","   3638","0.1","0.1","A"
"Mike Gardiner","1004516","-0.3","-0.3","B"
"Jeff Innis","1006266","-0.3","-0.3","B"
"Vicente Romo","1011177","0.3","0.3","C"
"Dave Schmidt","1011580","0.9","0.9","E"
"Mike Torrez","1013134","3.3","3.3","I"
"John Boozer","1001194","0.7","0.7","F"
"Bill Castro","1002077","-0.1","-0.1","A"
"Reggie Cleveland","1002347","2.7","2.7","H"
"Dick Drago","1003475","1.9","1.9","G"
"Alvaro Espinoza","1003828","0","0","A"
"La Marr Hoyt","1006114","2.9","2.9","H"
"Rich Monteleone","1009068","1.1","1.1","E"
"Wayne Twitchell","1013244","1.7","1.7","G"
"John Johnstone","1006475","0.5","0.5","F"
"Bob Miller","1008877","0.7","0.7","F"
"Mel Rojas","1011153","2","2","G"
"Lary Sorensen","1012279","0.1","0.1","A"
"Chris Booker","   2039","-0.1","-0.1","A"
"Ken Edenfield","1003669","-0.1","-0.1","A"
"Diego Segui","1011725","0.6","0.6","F"
"Bob Shirley","1011911","1","1","E"
"Jack Spring","1012362","-0.4","-0.4","B"
"Fred Talbot","1012813","-0.1","-0.1","A"
"Jose Parra","     70","0","0","A"
"Will Cunnane","    274","0.4","0.4","C"
"Graeme Lloyd","    783","0.7","0.7","F"
"Brandon Medders","   8604","0.3","0.3","C"
"Tom Cheney","1002177","-0.2","-0.2","B"
"Al Downing","1003450","0.5","0.5","F"
"Rick Mahler","1007988","0.1","0.1","A"
"Jeff Suppan","    633","1.4","1.4","D"
"Earl Francis","1004289","-0.1","-0.1","A"
"Matt Keough","1006858","0.3","0.3","C"
"Jack Lamabe","1007266","1.3","1.3","D"
"Jim Lonborg","1007724","1.9","1.9","G"
"Johnny Podres","1010406","4.5","4.5","K"
"Jim Slaton","1012054","3.5","3.5","I"
"Antonio Osuna","    249","2","2","G"
"Andy Benes","   1144","5.1","5.1","L"
"Jeff Ballard","1000490","0.4","0.4","C"
"Jim Roland","1011156","-0.7","-0.7","J"
"Danny Graves","    326","0.3","0.3","C"
"Mike MacDougal","    612","0.7","0.7","F"
"Clay Carroll","1001997","1.4","1.4","D"
"Bennie Daniels","1002968","3.5","3.5","I"
"Ken Tatum","1012843","-0.3","-0.3","B"
"Ed Vande Berg","1013348","0.3","0.3","C"
"Andy Pettitte","    840","5.8","5.8","L"
"Jason Karnuth","   1162","0","0","A"
"Mark Watson","   1526","0","0","A"
"Bartolome Fortunato","   2213","0.1","0.1","A"
"Mark Grater","1004959","0.1","0.1","A"
"Burt Hooton","1006005","4.4","4.4","K"
"Jim Ray","1010726","-0.1","-0.1","A"
"Seth Etherton","    322","-0.2","-0.2","B"
"Chad Bradford","    904","0.1","0.1","A"
"Felix Heredia","   1304","-0.1","-0.1","A"
"John Mabry","   1381","0","0","A"
"Brian Gordon","   2374","0.1","0.1","A"
"John Tsitouris","1013208","0","0","A"
"Scott Linebrink","    564","1","1","E"
"Ramiro Mendoza","    836","1.7","1.7","G"
"David Wells","    855","0.4","0.4","C"
"Ryan Jensen","   1117","0.1","0.1","A"
"Kevin Campbell","1001886","0.3","0.3","C"
"Tom Hall","1005262","-0.1","-0.1","A"
"Mike Jeffcoat","1006378","2.4","2.4","H"
"Rick Reuschel","1010852","4.5","4.5","K"
"Jason Jennings","    434","-0.5","-0.5","B"
"Mike Jackson","    732","1.1","1.1","E"
"Travis Miller","    742","0","0","A"
"Doug Davis","   1244","3.7","3.7","I"
"Erasmo Ramirez","   1699","-0.1","-0.1","A"
"Vida Blue","1001094","1.1","1.1","E"
"Dean Chance","1002130","1.7","1.7","G"
"Ralph Citarella","1002248","-0.3","-0.3","B"
"Rich Gale","1004444","0.1","0.1","A"
"Dave Geisel","1004603","1.1","1.1","E"
"Juan Guzman","1005162","4.6","4.6","K"
"Chris Holt","1005983","0.8","0.8","E"
"Larry Miller","1008914","-0.3","-0.3","B"
"Billy Muffett","1009286","3.2","3.2","I"
"Carlos Silva","    973","1.4","1.4","D"
"Joe Nathan","   1122","3","3","I"
"Jesse Jefferson","1006380","0.7","0.7","F"
"Bob Ojeda","1009756","0.5","0.5","F"
"Francisco Oliveras","1009776","-0.8","-0.8","J"
"Jim Rooker","1011183","1.2","1.2","D"
"Dave Sisler","1012019","-0.8","-0.8","J"
"Lou Pote","     30","0.2","0.2","C"
"Jason Bere","    266","1.7","1.7","G"
"Tim Worrell","   1139","-0.2","-0.2","B"
"Guillermo Mota","   1467","2.1","2.1","G"
"Bob Forsch","1004233","2.8","2.8","H"
"Paul Gibson","1004671","0.8","0.8","E"
"Dan Spillner","1012342","1.6","1.6","D"
"Rick DeHart","   1723","-0.2","-0.2","B"
"Pete Burnside","1001718","1","1","E"
"Bud Daley","1002942","1.5","1.5","D"
"Ken Patterson","1010067","0","0","A"
"Don Schwall","1011657","0.5","0.5","F"
"Craig Swan","1012754","0.5","0.5","F"
"Jack Cressend","    723","-0.4","-0.4","B"
"Jay Powell","   1271","0.4","0.4","C"
"Ken Schrom","1011620","1","1","E"
"Dave Stewart","1012519","1.5","1.5","D"
"Derek Lowe","    199","4.6","4.6","K"
"Dan Miceli","   1463","0.8","0.8","E"
"Chris Young","   3196","1.5","1.5","D"
"Jack Hardy","1005352","-0.1","-0.1","A"
"Dennis Lamp","1007284","3.4","3.4","I"
"Mike Marshall","1008144","1.8","1.8","G"
"John Montague","1009060","1.2","1.2","D"
"Luis Sanchez","1011408","0.9","0.9","E"
"Kevin Jarvis","   1037","-0.4","-0.4","B"
"Juan Salas","   2533","0.1","0.1","A"
"Greg Hibbard","1005764","0.6","0.6","F"
"Les Lancaster","1007287","1.6","1.6","D"
"Bill Long","1007727","0.3","0.3","C"
"Jon Matlack","1008246","1.2","1.2","D"
"Jose Jimenez","    435","1.2","1.2","D"
"Denny Stark","    452","-0.7","-0.7","J"
"Sean Green","   3001","0.9","0.9","E"
"Kevin Cameron","   3523","0.2","0.2","C"
"Bob Bruce","1001573","1.6","1.6","D"
"Joe Hoerner","1005895","0.9","0.9","E"
"Mike McCormick","1008420","1.5","1.5","D"
"Rick Waits","1013494","1.9","1.9","G"
"Wilbur Wood","1014248","8.7","8.7","N"
"Paul Quantrill","    669","1.6","1.6","D"
"Gil Meche","   1089","4.2","4.2","K"
"Bob Gibson","1004662","5.1","5.1","L"
"Neal Heaton","1005568","0.4","0.4","C"
"Bill Krueger","1007175","-0.1","-0.1","A"
"Mike Munoz","1009328","-0.5","-0.5","B"
"Phil Regan","1010785","1.6","1.6","D"
"Ryan Glynn","    686","-0.1","-0.1","A"
"Mark Mulder","    932","-0.4","-0.4","B"
"Tanyon Sturtze","   1230","0.7","0.7","F"
"John Candelaria","1001909","4.5","4.5","K"
"Tex Clevenger","1002348","-0.2","-0.2","B"
"Eric Gunderson","1005144","0.3","0.3","C"
"John Leister","1007500","0","0","A"
"John Wyatt","1014303","-1.3","-1.3","J"
"Bruce Chen","    769","-0.7","-0.7","J"
"Matt Lindstrom","   4604","0","0","A"
"Ken Forsch","1004234","0.5","0.5","F"
"Bobby Munoz","1009326","0.1","0.1","A"
"Bill Risley","1010986","-0.3","-0.3","B"
"Dwight Siebler","1011952","0","0","A"
"Wade Miller","    568","-0.1","-0.1","A"
"Ted Lilly","    833","0.5","0.5","F"
"John Grabow","   1848","0.3","0.3","C"
"Tom Baker","1000469","0","0","A"
"Andy Hassler","1005480","-0.2","-0.2","B"
"Dan Schatzeder","1011527","1.3","1.3","D"
"Pete Schourek","1011608","0.8","0.8","E"
"Rod Scurry","1011700","0","0","A"
"Livan Hernandez","   1116","4.4","4.4","K"
"Steve Stemle","   2518","-0.1","-0.1","A"
"John Ericks","1003809","-0.4","-0.4","B"
"Bob Gibson","1004663","-0.5","-0.5","B"
"Don Nottebart","1009651","0.9","0.9","E"
"Dick Radatz","1010630","-0.3","-0.3","B"
"Kevin Millwood","    106","2.9","2.9","H"
"Randy Choate","    813","0","0","A"
"Shane Loux","   1613","0.5","0.5","F"
"Vinnie Chulk","   1838","-0.3","-0.3","B"
"Wandy Rodriguez","   2586","2.9","2.9","H"
"Joe Boever","1001118","0.5","0.5","F"
"Frank DiPino","1003320","-0.2","-0.2","B"
"Kevin Gross","1005088","2.4","2.4","H"
"Barry Latman","1007377","-0.2","-0.2","B"
"Joe Magrane","1007973","-1.1","-1.1","J"
"Julio Navarro","1009466","-0.1","-0.1","A"
"Fritz Peterson","1010227","4.1","4.1","K"
"Alfonso Pulido","1010566","-0.4","-0.4","B"
"Bryn Smith","1012104","5.1","5.1","L"
"Rolando Arrojo","    174","3.3","3.3","I"
"Matt Perisho","   1423","0","0","A"
"Billy Brewer","1001404","-0.1","-0.1","A"
"Dave Leonhard","1007540","-0.6","-0.6","J"
"Gabe White","    360","-0.8","-0.8","J"
"Dave Mlicki","    569","2.4","2.4","H"
"David Cone","   1680","5.2","5.2","L"
"Fred Beene","1000774","0.2","0.2","C"
"Nelson Briles","1001432","2.7","2.7","H"
"Mark Gubicza","1005115","2.1","2.1","G"
"Bob Humphreys","1006184","-0.1","-0.1","A"
"Tom Kelley","1006782","0.1","0.1","A"
"Alan Newman","1009540","0.1","0.1","A"
"Melido Perez","1010183","0.5","0.5","F"
"Jim Shellenback","1011859","0.1","0.1","A"
"Luis Tiant","1013054","0.5","0.5","F"
"Brad Lidge","    563","1.1","1.1","E"
"Nelson Figueroa","    683","-0.4","-0.4","B"
"Geoff Geary","   1813","1.2","1.2","D"
"Bud Black","1001007","0.1","0.1","A"
"Scott Brow","1001570","-0.1","-0.1","A"
"Jerry Dipoto","1003321","1.7","1.7","G"
"Steve Farr","1003953","0.9","0.9","E"
"Gene Harris","1005414","0","0","A"
"Ron Perranoski","1010201","0.4","0.4","C"
"J.C. Romero","    754","-0.5","-0.5","B"
"Jorge Sosa","   1228","-0.9","-0.9","J"
"Paul Wilson","   1234","1.2","1.2","D"
"Brian Falkenborg","   1859","0","0","A"
"Paul Doyle","1003468","0","0","A"
"Tom Edens","1003671","0","0","A"
"Blue Moon Odom","1009726","0.3","0.3","C"
"Marty Pattin","1010074","4.6","4.6","K"
"Walt Terrell","1012924","3.2","3.2","I"
"Chris Zachary","1014404","0.1","0.1","A"
"Bartolo Colon","    375","4.4","4.4","K"
"Ray Sadecki","1011360","1","1","E"
"Lee Smith","1012175","2.9","2.9","H"
"Eric Gagne","    650","0.4","0.4","C"
"Glendon Rusch","    707","2.8","2.8","H"
"Kyle Lohse","    739","2.8","2.8","H"
"Carlos Reyes","   1721","0.4","0.4","C"
"Darrel Akerfelds","1000096","-0.4","-0.4","B"
"Joe Beckwith","1000758","0.6","0.6","F"
"Steve Ontiveros","1009826","0","0","A"
"Mark Thompson","1013019","-0.2","-0.2","B"
"Jose Paniagua","    483","0","0","A"
"Giovanni Carrara","    643","-0.3","-0.3","B"
"Erik Hiljus","    919","-0.2","-0.2","B"
"Jason Phillips","   1549","-0.1","-0.1","A"
"Jeff Bennett","   1903","-0.5","-0.5","B"
"Bert Blyleven","1001098","3.9","3.9","K"
"Bryan Eversgerd","1003874","-0.1","-0.1","A"
"Orel Hershiser","1005741","4","4","K"
"Mike Perez","1010184","-0.4","-0.4","B"
"Russ Swan","1012758","-0.5","-0.5","B"
"Tim Burke","1001692","-0.3","-0.3","B"
"John Frascatore","1004304","-0.1","-0.1","A"
"Rich Gossage","1004894","1.4","1.4","D"
"Joe Klink","1007012","0.3","0.3","C"
"Dave Smith","1012117","0.3","0.3","C"
"Will Ohman","    296","0.5","0.5","F"
"Javier Vazquez","    801","4.7","4.7","K"
"Frank Menechino","    931","-0.1","-0.1","A"
"Bobby Seay","   1225","0.9","0.9","E"
"Mark Loretta","   1383","0","0","A"
"Jon Adkins","   1799","0","0","A"
"Brad Brink","1001436","-0.1","-0.1","A"
"Bill Lee","1007448","-0.2","-0.2","B"
"Bruce Ruffin","1011294","1.7","1.7","G"
