"Name","playerid","WAR30","WAR31","WAR32","WAR33","Cluster"
"Mark Williamson","1014022","0.7","0","0.1","1.2","C"
"Miguel Batista","     46","1.3","3.1","4.3","1.6","F"
"Hank Aguirre","1000087","-0.2","5.2","2.6","1.8","F"
"Dennis Eckersley","1003660","4.3","3.7","3.4","2.3","J"
"John Hiller","1005817","2.8","3","1.6","1.6","H"
"Gaylord Perry","1010210","5.9","6.3","4.7","8.1","O"
"Carl Willis","1013979","1.4","1.5","1.5","0.9","D"
"Rick Wise","1014155","3.1","1.6","2.5","3.2","H"
"Mike Stanton","    849","1.4","0.1","1.5","1.6","C"
"Al Jackson","1006288","2.9","0.7","1.4","-0.6","G"
"Geoff Zahn","1014410","0.2","2","3.4","2.7","F"
"Bob Patterson","1010055","0.2","1.1","0.7","-0.3","A"
"Ed Whitson","1013911","2","0.2","1.1","3","I"
"Jose Cabrera","    679","0.4","0","0.4","-1","A"
"Jason Isringhausen","   1158","0.9","1.7","0.7","-0.9","D"
"Dick Tidrow","1013056","0.5","2.2","0.7","0.4","D"
"Mike Morgan","     67","2.1","4.5","3.2","2.8","F"
"Jeremy Affeldt","    583","0.5","0.1","0","0.8","A"
"Jason Frasor","   1906","-0.1","1.4","0.9","0.1","D"
"Catfish Hunter","1006199","3.9","-0.8","0.8","0.4","G"
"Joe Borowski","    267","-0.1","1.4","1.8","-0.2","D"
"Dennys Reyes","    444","-0.1","0.4","0.1","-0.2","A"
"Julian Tavarez","    541","1.1","1.3","0.3","0","B"
"Al Leiter","    883","3.4","1.3","4.8","3.3","K"
"Doyle Alexander","1000122","1.6","-0.3","1","5","I"
"Larry McWilliams","1008700","2.9","0.1","0.1","0.1","G"
"Randy Moffitt","1009027","-0.6","-0.1","0","-0.3","A"
"Ron Taylor","1012885","0.5","0","0.4","0.1","A"
"J.J. Putz","   1795","2.1","0.6","0.2","1.5","I"
"Grant Jackson","1006298","0.7","0.7","0.7","0.9","C"
"Troy Percival","     29","0.2","2.2","1.6","0.2","D"
"Darren Hall","1005240","0","0","0.4","-0.1","A"
"Kent Tekulve","1012905","1.3","1.4","2.1","0","E"
"Armando Reynoso","     72","1.4","1","0.7","1.4","I"
"Juan Cruz","    273","-0.1","0.1","0.3","0","A"
"Lindy McDaniel","1008441","1.9","0.4","0.1","1.3","I"
"Juan Acevedo","    458","0.1","0.1","0.9","-0.2","A"
"Jamie Walker","    502","-0.2","0.3","1","0.3","A"
"A.J. Sager","1011369","0.1","1.1","0.9","0","A"
"Woodie Fryman","1004381","2.4","3.1","2.7","1.7","F"
"Dave LaRoche","1007354","0.6","-0.2","1.1","0.2","C"
"Chan Ho Park","   1267","-0.4","-0.3","1.9","0.8","C"
"Kenny Rogers","   1277","3","2.2","0.6","4.5","H"
"Gary Lavelle","1007389","1.3","0.9","0.7","1.3","I"
"Terry Mathews","1008241","0.7","0","-0.3","-0.5","A"
"Sparky Lyle","1007859","2","0.8","2.5","0.5","E"
"Shane Rawley","1010719","1.7","2.4","-0.7","0.1","D"
"Kevin Appier","      3","0","2.7","2","3.4","F"
"Scot Shields","     35","1.6","0.8","0.6","-0.1","B"
"Luis Vizcaino","    714","0.3","0.6","0.3","0","A"
"Charlie Hough","1006050","0","0","0.2","1.4","C"
"Steve Barber","1000530","0.9","0.8","0","0.5","B"
"Ed Farmer","1003935","0.1","-0.3","0.4","0","A"
"Jim Palmer","1009973","4.2","5.5","4.4","2.6","J"
"Jim Poole","1010435","0.1","-0.5","0","0.1","A"
"Denny Neagle","    441","0.3","2.5","2.3","1.5","F"
"Vic Darensbourg","    516","0.6","-0.7","0","-0.1","A"
"Hideo Nomo","    666","2.1","2.1","3","2.9","F"
"Kirk Rueter","   1128","0.8","1.3","0.7","0.7","C"
"Ike Delock","1003179","0.2","1.4","1.4","-0.2","D"
"Doc Medich","1008714","1.9","3.2","2.6","1.4","F"
"Bruce Sutter","1012743","0.5","1.5","-0.6","-0.1","B"
"Danny Darwin","1002996","3.2","2.6","1","1.6","H"
"Damaso Marte","    247","0.2","0.6","1","1.4","C"
"Jose Lima","    475","1","0.8","-0.3","0","B"
"Ryan Dempster","    517","0.2","4.7","3.6","2.5","F"
"Dave Burba","   1239","1.1","1.8","3","4.2","F"
"Mike Henneman","1005656","1.2","1.2","0","1.7","I"
"Alejandro Pena","1010140","1.1","1.3","1","-0.3","D"
"Paul Splittorff","1012346","3.7","2.9","1.8","2.4","H"
"David Riske","    402","0.1","-0.4","0","0","A"
"Todd Jones","    436","0.3","0.8","1.4","0.1","C"
"Billy Hoeft","1005893","1.4","-0.7","-0.2","0.8","B"
"Dave Wickersham","1013917","0.9","0.2","-0.1","0","B"
"Ray King","    693","0.8","-0.1","-0.2","-0.5","B"
"Pedro Feliciano","   1601","0.8","-0.1","0.6","0.8","C"
"John Tudor","1013215","2.5","6.4","2.1","0.9","L"
"Chad Paronto","    399","0.4","0.1","0","-0.2","A"
"Matt Herges","    780","1.5","0.5","-0.2","1.6","I"
"Juan Agosto","1000084","-0.6","0.2","0","-0.4","A"
"Ramon Ortiz","     27","0.8","0.8","0.3","0.2","B"
"Tyler Walker","    901","0.6","0.4","0.2","0.2","B"
"Roger McDowell","1008475","0.1","0.1","0.1","0","A"
"A.J. Burnett","    512","2.3","5","2.8","1.4","F"
"Ted Abernathy","1000020","0.5","0","1.2","-0.6","A"
"Clay Condrey","   1579","0.2","0.1","0.2","0.1","A"
"Mike Myers","     68","0","0.9","0.6","0.3","A"
"Dave Schmidt","1011580","2.2","0.7","-0.2","0.3","B"
"Mike Torrez","1013134","2.3","3.3","3.3","2.6","F"
"Reggie Cleveland","1002347","1","-0.7","1.3","-0.7","A"
"Dick Drago","1003475","0.8","-0.6","0.5","0.6","A"
"Tom Hilgendorf","1005806","0.1","0.4","-0.3","0.4","A"
"Rich Monteleone","1009068","-0.5","-0.3","0","-0.4","A"
"Bob Miller","1008877","1.7","0","0.8","-0.3","B"
"Chad Fox","    684","0.9","0","0.4","0.1","B"
"Diego Segui","1011725","0.3","1.3","2.2","0.6","C"
"Bob Shirley","1011911","0.9","2.4","0.2","-0.4","D"
"Paul Abbott","   1061","0.6","1.1","1.4","0.8","C"
"Al Downing","1003450","3.1","2.2","1.9","1.1","H"
"Rick Mahler","1007988","3.4","2.8","2.1","1","H"
"Jeff Suppan","    633","1.8","1.9","2.6","0","E"
"Jim Lonborg","1007724","2.3","0.8","4.4","2.1","E"
"Johnny Podres","1010406","1.8","-0.2","-0.2","0.5","B"
"Bob Purkey","1010572","2.9","3.6","4.2","1.3","J"
"Jim Slaton","1012054","-0.1","0.4","0.2","-1.6","A"
"Andy Benes","   1144","3.3","1.3","1.6","-1.5","G"
"Jim Bruske","1001598","0.1","0","-0.1","0.3","A"
"Mike MacDougal","    612","0.2","0.1","-0.3","-0.1","A"
"Clay Carroll","1001997","0.2","0.4","0.4","1.8","C"
"Bennie Daniels","1002968","1.5","1.3","0.6","-0.1","B"
"Andy Pettitte","    840","3.9","5.1","1.9","5.8","M"
"Burt Hooton","1006005","1.8","3.3","1.8","0.3","D"
"Chad Bradford","    904","0.3","1.5","1.1","0.4","D"
"Scott Linebrink","    564","-0.5","0.5","0.1","-0.1","A"
"Ramiro Mendoza","    836","1.3","-0.1","0.1","-0.1","B"
"David Wells","    855","3","2.3","3.7","3.4","F"
"Mike Jackson","    732","0.3","0.7","1.7","1.9","C"
"Doug Davis","   1244","2.8","2.2","2.3","1","E"
"Vida Blue","1001094","3.3","1","1.5","0.2","G"
"Juan Guzman","1005162","-0.2","2.8","2.5","-0.2","D"
"Joe Nathan","   1122","2.6","3.1","2","1.9","F"
"Bob Ojeda","1009756","5.1","1","0.7","2.1","H"
"Jim Rooker","1011183","2.9","5.4","1.9","2.2","L"
"Tim Worrell","   1139","1","0.7","0.3","0.9","B"
"Guillermo Mota","   1467","1.3","0.6","-0.3","0.2","B"
"Bob Forsch","1004233","3.5","1.4","2.1","-0.1","G"
"Paul Gibson","1004671","-0.2","-0.4","-0.1","0.5","A"
"Pascual Perez","1010185","1.9","2.9","3.9","0.6","E"
"Dan Spillner","1012342","2.6","0.3","0.4","0.1","G"
"Craig Swan","1012754","0.5","1.7","-0.6","-0.6","B"
"Dennis Springer","    672","0.1","-0.4","0.1","-1","A"
"Jay Powell","   1271","0.2","-0.1","0","-0.1","A"
"Dave Stewart","1012519","4.8","5.1","3.2","4.9","M"
"Derek Lowe","    199","2.4","2.2","2.8","4.4","F"
"Dan Miceli","   1463","0.3","0","-0.1","1.1","A"
"Chris Young","   3196","0.1","0.3","0.3","1.1","C"
"Dennis Lamp","1007284","1.7","0","2","0.5","C"
"Mike Marshall","1008144","1.6","4.4","0.4","0.4","L"
"Kevin Jarvis","   1037","0.6","0.8","0.3","0.1","B"
"Jon Matlack","1008246","5.2","0.8","1.7","0.4","G"
"Bob Bruce","1001573","2.7","4.9","3.4","0.7","J"
"Joe Hoerner","1005895","0.4","0.7","0.4","0.4","A"
"Rick Waits","1013494","0.4","0.6","0.6","0.2","A"
"Wilbur Wood","1014248","6.1","7.4","4.7","3.4","N"
"Paul Quantrill","    669","0.2","0.9","1.7","1.4","C"
"Bob Gibson","1004662","6","4.3","8.6","8.8","O"
"Neal Heaton","1005568","0.9","-0.1","-0.3","-0.4","B"
"Bill Krueger","1007175","0","0.8","0.8","2","C"
"Mike Munoz","1009328","0.7","0.6","0.5","0.4","B"
"Phil Regan","1010785","0.7","0.4","1","0","C"
"Doug Creek","   1202","-0.1","0.1","-0.2","-0.6","A"
"Tanyon Sturtze","   1230","1.4","1.4","-0.3","0.3","B"
"John Candelaria","1001909","3.3","1.8","3","2.4","H"
"Eric Gunderson","1005144","-0.5","0.4","-0.3","0.1","A"
"John Wyatt","1014303","-0.2","1","0.7","-0.2","A"
"Ken Forsch","1004234","1.5","2.4","1.8","2.4","F"
"Ted Lilly","    833","2.1","3.8","2.8","3.7","F"
"Andy Hassler","1005480","0","0.4","-0.4","0.1","A"
"Ray Herbert","1005684","5.3","2.4","4.8","4.9","K"
"Dan Schatzeder","1011527","0.8","-0.4","0","-0.8","A"
"Livan Hernandez","   1116","2.4","2","0.2","1","I"
"Kevin Millwood","    106","3.4","4.3","2.1","3.2","F"
"Wandy Rodriguez","   2586","4.2","3.5","1.5","2.8","H"
"Joe Boever","1001118","-0.1","0.4","0.3","-0.2","A"
"Frank DiPino","1003320","0.8","0.8","0.5","-0.1","B"
"Kevin Gross","1005088","0.9","3.4","3.2","3.4","F"
"Fritz Peterson","1010227","2.9","1.3","1.5","1.2","G"
"Bryn Smith","1012104","2.1","2.5","3.2","3.2","F"
"Rolando Arrojo","    174","1.1","2.2","1.2","0.8","D"
"Gabe White","    360","1.3","0.4","-0.3","0","B"
"Dave Mlicki","    569","1.3","2.7","0.8","-1.3","D"
"David Cone","   1680","3.9","3.8","4.5","2.2","J"
"Nelson Briles","1001432","1.3","0.4","2.6","0.4","E"
"Mark Gubicza","1005115","2.3","2.7","3","0.7","E"
"Bob Humphreys","1006184","1.7","-1","-1","0.4","B"
"Luis Tiant","1013054","0.9","3.6","5","6.5","K"
"Brad Lidge","    563","0.8","2.2","-0.8","0.4","D"
"Bud Black","1001007","1.1","0.6","3.4","2.4","E"
"Steve Farr","1003953","0.8","1.5","0.8","1.6","I"
"Ron Perranoski","1010201","0.2","0.3","0.5","1.2","C"
"J.C. Romero","    754","0","0","-0.2","-0.4","A"
"Jorge Sosa","   1228","1.5","-0.3","-0.3","-0.2","B"
"Tom Edens","1003671","0.6","1.4","-0.2","0.5","B"
"Marty Pattin","1010074","1.8","1","2.3","1.4","E"
"Walt Terrell","1012924","1.5","1.7","0","2.7","I"
"Bartolo Colon","    375","4.7","1.4","4.1","0.3","J"
"Ray Sadecki","1011360","3.2","0.4","1.3","0.8","G"
"Lee Smith","1012175","1.6","1.5","2.4","2","E"
"Kyle Lohse","    739","0.7","0.5","2.2","3.3","C"
"Bert Blyleven","1001098","3.9","0.3","4.1","5","K"
"Orel Hershiser","1005741","5.6","0.7","2.5","2.3","H"
"Tim Burke","1001692","0.8","0.6","0.4","-0.2","B"
"Rich Gossage","1004894","3.6","3.5","1.5","2.6","H"
"Dave Smith","1012117","1.3","0.2","2.8","0.9","E"
"Will Ohman","    296","0.8","-0.5","0.2","0.1","A"
"Javier Vazquez","    801","4.8","4.9","5.8","0.1","J"
"Bill Lee","1007448","1.2","0.7","1.8","0.3","C"
"Bruce Ruffin","1011294","0.7","0.5","1.6","0.2","C"
"Tom Glavine","     90","5.3","3.6","4.8","4.2","K"
"Mark Redman","    491","1.4","2.1","1.2","0.3","D"
"Dennis Martinez","1008161","0","1","2.8","2.2","C"
"Scott Schoeneweis","     33","0.9","0.9","0.2","-0.4","B"
"Dave Dravecky","1003486","1.4","3","0.3","-0.1","D"
"Tony Fossas","1004242","0","0.6","-0.1","0.1","A"
"Marvin Freeman","1004326","0.3","2.1","0.7","0.6","D"
"Larry Gura","1005150","3.1","1.3","4.1","2.7","J"
"Antonio Alfonseca","    260","0.6","0.3","0.4","-0.1","A"
"Jim Mecir","    930","1.9","1.2","0.7","0.1","B"
"Jim Brewer","1001406","0.2","0.8","0.7","1.1","C"
"Erik Hanson","1005333","4.1","3","0.1","-0.5","L"
"Eddie Guardado","    727","1.4","1.2","1.4","0.2","D"
"Bill Fischer","1004066","-0.3","2","-0.4","-0.3","D"
"Randy Myers","1009427","1.6","0.5","0.4","1.3","I"
"Matt Thornton","   1918","0.9","1.8","2.3","2.2","F"
"Matt Whiteside","   1956","-0.4","0","-0.2","-0.3","A"
"Paul Foytack","1004287","1.2","0","-0.6","-0.3","B"
"Jimmy Key","1006885","5.3","2.7","5.2","4","K"
"Dale Murray","1009383","-0.2","0.3","2.6","0.9","C"
"Jason Marquis","    105","3.2","-0.5","1","-0.2","G"
"Tom Browning","1001566","2.7","1.5","0.8","1.2","I"
"Al Holland","1005947","2.1","-1","0.5","0.6","B"
"Frank Viola","1013435","5.8","2.5","3.7","2.7","J"
"Greg Swindell","     76","1","-0.7","1.4","0","C"
"Greg Maddux","    104","7.8","8","7.5","5.6","N"
"Don Aase","1000003","1.5","1.9","-0.1","-0.4","D"
"Jim Bunning","1001653","4.6","2.7","5.6","7.3","K"
"Mark Gardner","1004529","1.9","-0.1","0.4","0.4","B"
"Sonny Siebert","1011951","2.3","2.7","2.1","3.3","F"
"Jarrod Washburn","     40","2","1.9","2","1.5","E"
"LaTroy Hawkins","    729","2.6","1.4","0.2","0.7","G"
"Randy Flores","   1446","0","1.1","-0.3","0.1","A"
"Tim Leary","1007438","2.3","3","0","-0.2","D"
"Bob Veale","1013391","5.3","2","2.6","6","K"
"Armando Benitez","    865","0.9","1.6","-0.2","-0.3","B"
"Steve Trachsel","    898","2","2.1","1.8","1.5","E"
"Don McMahon","1008629","-0.7","0.2","0.9","-0.5","A"
"Pat Zachry","1014407","0.7","0.3","-0.2","-0.1","B"
"Joe Hesketh","1005747","-0.1","0.2","1.3","1.9","C"
"Matt Young","1014385","-0.1","3.7","1.4","0.2","D"
"Barry Zito","    944","1.3","2","1.8","-0.6","D"
"Mike Timlin","   1187","1.4","0.6","1.8","0.3","C"
"Pedro Borbon","1001195","1.3","0.2","0.3","-0.4","B"
"Jeff Brantley","1001358","1","0.2","1.2","-0.1","C"
"Jackie Brown","1001522","0.4","3.6","-0.2","2.2","D"
"Mark Eichhorn","1003712","1.9","1.6","1","1.6","I"
"Jack McDowell","1008473","3.5","0.5","0.9","0.1","G"
"Kevin Ritz","1010998","3.1","1.7","0.7","0.1","G"
"Ken Sanders","1011417","-0.5","0.1","-0.6","-0.1","A"
"Dave Stieb","1012532","3.1","2.7","4.3","0.8","J"
"Heath Bell","   2080","1.2","2.2","2.3","0.9","E"
"Rick Aguilera","1000086","0.8","1","0.8","1.3","C"
"Dick Ruthven","1011330","1.6","2.2","2.3","0.7","E"
"Scott Downs","    773","0.5","1.1","1","0.8","C"
"Trevor Hoffman","   1035","3.1","2.2","2.6","0.3","E"
"Jim Acker","1000030","1.9","0.3","-0.8","-0.2","B"
"Gene Garber","1004493","1.2","1.1","0.9","0.7","C"
"Bruce Hurst","1006222","3.8","5.2","4","3.9","M"
"Mark Leiter","1007501","0.3","0.7","2.5","0.6","C"
"Tippy Martinez","1008200","1.6","0.6","1.8","1.2","C"
"Jason Christiansen","   1111","0.9","0.1","-0.1","0.1","B"
"Javier Lopez","   1663","0.1","-0.2","0.5","0.4","A"
"Larry Jackson","1006304","4","4.1","6.6","5.9","K"
"Dave Righetti","1010958","1.2","-0.4","0.6","0.3","B"
"Bob Stanley","1012409","0.7","0.8","1.9","0.8","C"
"Wes Stock","1012553","0.7","-1.4","0.1","-0.1","A"
"Chad Durbin","   1442","1","-0.4","0.2","-0.2","B"
"Brian Sanches","   2739","0.3","0.2","-0.2","-0.4","A"
"Tom Sturdivant","1012654","0","2.6","1.3","0.5","D"
"Ray Burris","1001729","1.2","-0.5","1.5","1.9","C"
"Mike Moore","1009122","1.3","3.4","1.4","0.3","D"
"Tom Morgan","1009184","-0.7","1.1","0","-0.1","A"
"Mark Thurmond","1013052","0.3","-0.4","0.7","-0.3","A"
"Bob Walk","1013507","1.1","3.2","1.5","0.8","D"
"Brett Tomko","   1056","1","2.7","2.3","1","E"
"Jack Billingham","1000970","3.7","3","0.5","0.7","L"
"Bill Campbell","1001874","0.2","0.2","0.2","0.9","A"
"Dan Osinski","1009875","1","0.2","0","0.6","B"
"Gary Peters","1010228","4.6","2.6","3.2","4.1","K"
"Carl Willey","1013965","0.6","0.3","0.4","-0.3","A"
"Jamie Easterly","1003639","0.3","1.1","0.3","-0.4","A"
"Ramon Martinez","1008193","1.9","0.3","0.9","-0.5","B"
"Dennis Rasmussen","1010703","0.8","0.3","1.7","0.8","C"
"Bob Welch","1013750","4.5","3","3","1.8","H"
"Bob Wickman","    413","0.8","1.8","2","0.7","D"
"Arthur Rhodes","   1097","1.6","2.5","2.9","0.9","E"
"Steve Kline","   1164","-0.1","0.6","-0.7","0.2","A"
"Mark Langston","1007323","3","5.4","5.6","1.6","J"
"Tim Stoddard","1012556","-0.6","0","0.1","-0.4","A"
"Kiko Calero","   1676","0.7","1.5","0.2","0.1","D"
"Fred Gladding","1004751","0.5","0.9","-0.1","0.5","B"
"Mark Hendrickson","   1574","2.2","1.6","2.1","1.6","E"
"Darold Knowles","1007058","0","-0.2","-1.1","1.7","A"
"Gregg Olson","1009791","0.3","1.1","0","-0.1","B"
"Joe Price","1010530","0.3","0.2","0.2","0.2","A"
"Chris Short","1011931","2.1","-0.1","3.9","0.6","E"
"Bobby Tiefenauer","1013057","0.1","0","0.9","0.6","C"
"Bobby Witt","1014170","0.9","3.6","2.5","1.5","F"
"Michael Gonzalez","   1794","0.1","0.8","0.7","0.2","A"
"Stan Belinda","1000792","1.2","0.3","-0.4","-0.5","B"
"Brad Penny","    535","0","1.8","0.9","0.3","D"
"Sterling Hitchcock","    824","1.2","0.4","0.3","-0.1","B"
"David Weathers","    902","0.5","1.1","0.5","0.7","C"
"Darryl Kile","   1163","0.9","4.3","4.5","0.8","F"
"Arnold Earley","1003626","0.9","1.1","0.6","0.1","B"
"Ken Holtzman","1005989","1.7","0.2","-0.9","-0.1","B"
"Rob Murphy","1009374","-0.6","0.3","0.5","-0.1","A"
"Rick Sutcliffe","1012734","1.5","3.4","3.2","3.7","F"
"Todd Stottlemyre","     75","4.1","2.3","3.3","4.1","K"
"Mike Mussina","    837","6","6.4","6.9","4.5","N"
"Alan Embree","   1030","0.6","-0.3","1.6","0.8","C"
"Rodney Myers","   1511","-0.1","0.1","-0.2","0","A"
"Steve Mingori","1008978","0.7","0.4","0.8","0.3","C"
"Elmer Dessens","    317","2.2","1.6","2.2","0.8","E"
"Shawn Estes","    873","0.6","0.7","0.8","0.1","B"
"Warren Brusstar","1001599","0.1","0.8","0.3","-0.5","A"
"Joe Gibbon","1004658","1.3","1.5","1.1","-0.5","D"
"Curt Young","1014368","-0.2","-0.7","0.9","-0.4","A"
"Charles Nagy","    397","2.9","1.3","3.2","0","E"
"John Thomson","    453","3.2","2","0.4","0.2","G"
"Doug Henry","1005668","-0.7","0.5","0.1","0.5","A"
"Tom Candiotti","1001911","4.5","4.4","2.3","5.8","M"
"Mike Remlinger","    111","-0.3","2.2","1.1","1","D"
"Jesse Orosco","    667","1.6","-0.4","1.1","-0.5","B"
"Brendan Donnelly","   1441","1.4","2.6","0.7","0.4","D"
"Dock Ellis","1003747","1.9","1.2","3.1","0.7","E"
"Mike Flanagan","1004133","2.7","1.8","2.4","0.3","E"
"Rick Honeycutt","1005992","1.9","1.5","3.1","1.8","E"
"Tim Belcher","1000789","3.1","3","1.2","1.7","H"
"Steve Carlton","1001964","3.5","5.1","5.1","2.8","J"
"Jim Kaat","1006660","3.5","3.2","5.9","2.6","J"
"Matt Karchner","1006697","0.2","-0.2","-0.2","-0.4","A"
"Eric Plunk","1010400","1.6","1.1","1.7","-0.3","E"
"Bill Singer","1012007","2.6","0.6","1.8","0.3","G"
"Al Levine","     20","0.1","-0.1","0.1","0.5","A"
"Braden Looper","    526","-0.6","1.1","1.4","1.4","C"
"Joaquin Andujar","1000266","1.6","3.1","3.1","0.3","E"
"Andy Messersmith","1008799","3.7","1.4","-0.5","-0.3","G"
"Frank Lary","1007364","5.3","5.9","0","0.5","L"
"Kyle Farnsworth","    278","1.1","-0.2","-0.7","0.6","B"
"Ricardo Rincon","    401","0.3","1","1.4","0.3","C"
"Doug Brocail","    551","0.4","1.7","1.8","0.8","D"
"Randy Wolf","    976","1.9","2.6","3","0.7","E"
"Mark Davis","1003067","0","-0.9","-0.3","-0.4","A"
"Jerry Don Gleaton","1004772","0.3","0.1","1.1","0","A"
"Joe Horlen","1006025","1.6","3.5","2.5","2.4","F"
"Mike DeJean","    682","0.8","0.4","-0.4","0.7","B"
"Stan Bahnsen","1000414","1.7","1.1","0.8","-0.6","B"
"Denny Lemaster","1007512","3.8","0.7","-0.1","0","G"
"Danny Patterson","    485","0.8","0","0.4","-0.5","A"
"Mike Williams","   1014","0.3","0.4","0","0.4","A"
"Doug Bird","1000976","0.4","1.5","1.1","-0.5","D"
"Keith Foulke","    231","1.8","1.6","-0.4","0.1","B"
"Mariano Rivera","    844","1.9","3.2","1.4","2.5","F"
"Mike Armstrong","1000314","0.1","-0.1","-0.3","-0.4","A"
"Mudcat Grant","1004952","3.6","1.1","0.5","-0.3","G"
"Rick Langford","1007319","1.7","-0.4","-0.1","0","B"
"Vern Law","1007410","4.2","0","1.3","0.1","G"
"Fred Norman","1009632","1.6","3.2","0.6","2.7","F"
"Bill Swift","1012788","2.7","4.5","1.6","1.5","L"
"Mark Buehrle","    225","3","4","3.1","1.6","J"
"Scott Sullivan","    357","1","-0.2","0.5","0.1","B"
"Jim Bibby","1000945","2.6","2.5","3.8","1","E"
"Mike Maddux","1007951","1.5","1.1","-0.1","2.1","I"
"Juan Berenguer","1000865","0.9","0.8","2.3","0.8","C"
"Dick Hall","1005241","2.7","2.2","1.1","0.7","G"
"Trever Miller","   1672","0","0.9","-0.3","0.6","A"
"Jim Deshaies","1003228","0.8","0.1","1.1","1","C"
"Jerry Spradlin","1012353","0.5","0.8","0.3","0.8","C"
"Kerry Ligtenberg","    100","0.5","0.3","0.6","0.5","C"
"Tom Buskey","1001759","-0.2","0.1","0.3","-0.6","A"
"Jerry Johnson","1006464","0.2","-0.3","0.1","-0.4","A"
"Joel Peralta","   2332","0.6","0.8","-0.8","0","B"
"Donne Wall","     39","0.3","0","0.4","-0.3","A"
"Rudy Seanez","   1279","1","0.1","0.2","0","B"
"Fergie Jenkins","1006388","4.2","7.8","2.7","3.7","M"
"Don Sutton","1012745","5.4","3.3","3.8","2.7","J"
"Cory Lidle","    926","3.7","2.3","2.7","3.6","H"
"Jose Mesa","    961","1.4","1","0.4","-0.9","B"
"Bobby Bolin","1001146","1","0","0.5","0.2","B"
"Steve Hamilton","1005277","0.7","0","1.1","-0.1","A"
"Atlee Hammaker","1005281","0.8","0.4","0.4","0","B"
"Don Robinson","1011061","1.5","2.7","1.7","1.3","D"
"Eddie Watt","1013684","0.8","-0.1","-0.1","-0.3","B"
"Fernando Rodney","    494","0.6","0.3","0.3","0.2","A"
"Jose Valverde","   1726","1.1","0.8","0.6","0.9","C"
"Ron Darling","1002989","1.5","2.5","1","2.3","I"
"Jeff Montgomery","1009071","1.4","2.6","1","0.8","D"
"Dan Wheeler","    120","0.3","0.1","0.1","0.3","A"
"Terry Mulholland","    665","2.9","0.5","0.1","2.5","I"
"Larry Andersen","1000236","0.3","0.8","0.4","0.8","C"
"Turk Farrell","1003950","1.2","3.3","1","1.3","D"
"Milt Pappas","1009989","1.4","3.3","3.3","3.1","F"
"Brad Radke","    748","2.8","5","2.2","1.6","L"
"Esteban Loaiza","   1310","2.3","6.9","1.2","4.7","M"
"Cal Eldred","   1653","1.1","-0.4","1.9","0","C"
"John Wasdin","   1768","-0.1","-0.6","0.8","-0.1","A"
"Dave Giusti","1004748","1.3","0.4","1.1","0.2","C"
"Greg Harris","1005415","1.4","1.7","-0.1","-0.1","B"
"Greg McMichael","1008640","1.4","-0.4","-0.5","0","B"
