"Name","playerid","WAR35","WAR36","Cluster"
"Steve Trachsel","    898","0.5","0.4","A"
"Don McMahon","1008629","0.1","0.1","A"
"Mike Timlin","   1187","0.7","-0.3","A"
"Jeff Brantley","1001358","0.2","-0.5","A"
"Rick Aguilera","1000086","0.8","1.4","D"
"Bobby Shantz","1011804","1.6","1","D"
"Trevor Hoffman","   1035","0.1","1.8","C"
"Gene Garber","1004493","-0.1","0.9","C"
"Bruce Hurst","1006222","0.2","0.1","A"
"Mark Leiter","1007501","0.3","0","A"
"Tippy Martinez","1008200","-0.1","0","B"
"Larry Jackson","1006304","2.3","3.9","J"
"Dave Righetti","1010958","-0.5","0.6","C"
"Harvey Haddix","1005184","2.7","1.8","E"
"Donn Pall","1009968","-0.2","0","B"
"Ray Burris","1001729","-0.7","-0.2","B"
"Roy Face","1003891","0","-0.3","B"
"Bob Walk","1013507","0.6","0.4","A"
"Brett Tomko","   1056","0.5","0","A"
"Luis Arroyo","1000328","-0.3","0.1","B"
"Jack Billingham","1000970","2","1.7","D"
"Bill Campbell","1001874","0.6","0.2","A"
"Dan Osinski","1009875","0.4","0","A"
"Bob Welch","1013750","0.6","0.1","A"
"Bob Wickman","    413","0.1","-0.3","A"
"Norm Charlton","1002160","0","0.3","B"
"Arthur Rhodes","   1097","1.2","0.7","D"
"Mark Langston","1007323","1.7","0","F"
"Robin Roberts","1011046","3.5","2","E"
"Tim Stoddard","1012556","-0.1","0.1","B"
"Cal McLish","1008626","1.6","1.7","D"
"Fred Gladding","1004751","0","0.4","C"
"Darold Knowles","1007058","-0.2","-0.2","B"
"Bobby Witt","1014170","1.8","-0.2","F"
"Jim Corsi","1002644","1.2","0.6","D"
"David Weathers","    902","0.7","-0.4","A"
"Rick Sutcliffe","1012734","1.3","3","G"
"Mike Mussina","    837","3","2.6","E"
"Alan Embree","   1030","-0.3","1.1","C"
"Elmer Dessens","    317","0.6","0","A"
"Joe Gibbon","1004658","0","-0.1","B"
"Charles Nagy","    397","-0.2","0.2","B"
"Terry Clark","1002312","-0.1","0.4","C"
"Doug Henry","1005668","-0.6","-0.6","B"
"Tom Candiotti","1001911","4.2","2.5","E"
"Mike Remlinger","    111","1.5","1.5","D"
"Jesse Orosco","    667","0.3","2","G"
"Brendan Donnelly","   1441","0.5","-0.2","A"
"Mike Flanagan","1004133","3.1","1.1","I"
"Rick Honeycutt","1005992","0.6","0.9","C"
"Tim Belcher","1000789","1.9","1.9","D"
"Steve Carlton","1001964","8.8","5.3","N"
"Jim Kaat","1006660","5.2","5.1","H"
"Al Levine","     20","-0.3","-0.3","B"
"Ricardo Rincon","    401","-0.5","-0.2","B"
"Stu Miller","1008935","1.6","1.1","D"
"Al Worthington","1014260","1.2","0.5","D"
"Paul Byrd","    594","1.7","1.8","D"
"Stan Bahnsen","1000414","-0.1","-0.6","B"
"Brian Shouse","    630","0.6","0","A"
"Mariano Rivera","    844","2.9","2.2","E"
"Vern Law","1007410","3.4","2.3","E"
"Fred Norman","1009632","0.8","2.9","G"
"Bill Swift","1012788","0.2","0.9","C"
"Jim Bibby","1000945","2.6","1.7","E"
"Mike Maddux","1007951","-0.1","0.7","C"
"Juan Berenguer","1000865","-0.1","0.7","C"
"Dick Hall","1005241","0.3","0.9","C"
"Trever Miller","   1672","0.6","0.5","A"
"Tom Gordon","    282","2.1","2.8","E"
"Rudy Seanez","   1279","0.9","1.5","D"
"Fergie Jenkins","1006388","5.3","2","L"
"Don Sutton","1012745","3","3.9","J"
"Jose Mesa","    961","1.6","0.6","D"
"Steve Hamilton","1005277","0.5","0.1","A"
"Jeff Montgomery","1009071","0.4","0.4","A"
"Terry Mulholland","    665","1.4","2.1","G"
"Larry Andersen","1000236","1.4","2.3","G"
"Tommy John","1006515","4.3","6.9","M"
"Steve Ridzik","1010950","0.6","-1.2","F"
"Esteban Loaiza","   1310","-0.5","0","B"
"Cal Eldred","   1653","0.3","0.2","A"
"Dave Giusti","1004748","0.4","-0.6","A"
"Greg Harris","1005415","2.5","0.5","I"
"Jerry Reuss","1010853","1.2","2.6","G"
"Pedro Astacio","    862","1.3","0.3","F"
"Jeff Nelson","   1092","0.5","1.1","C"
"Mike Bielecki","1000951","0","0.7","C"
"George Brunet","1001590","1.5","-0.5","F"
"Bob McClure","1008400","-0.3","-0.2","B"
"Rick Rhoden","1010887","2","0.1","F"
"Andy Ashby","    637","0.8","0.1","A"
"Ramon Hernandez","1005710","-0.1","-0.2","B"
"John Burkett","    179","2.5","5.1","J"
"Tom Burgmeier","1001668","1.2","3","G"
"Mike Krukow","1007185","1.3","1.1","D"
"Juan Marichal","1008106","2.8","1","I"
"John Montefusco","1009065","-0.3","-0.2","B"
"Paul Assenmacher","1000344","1.4","1","D"
"Lew Burdette","1001662","-0.1","0.9","C"
"Todd Worrell","1014259","1.4","1.5","D"
"Masato Yoshii","    807","1.6","0.4","D"
"Roger Clemens","    815","8.2","3.2","K"
"Eddie Fisher","1004085","-0.3","0.9","C"
"Greg Minton","1008986","0.8","1.2","D"
"Fernando Valenzuela","1013327","1.6","0.1","F"
"Paul Lindblad","1007614","-0.6","0.1","B"
"Curtis Leskanic","    694","0.9","-0.7","F"
"Hector Carrasco","   1240","1.3","0.7","D"
"Russ Springer","   1652","0.1","0.2","A"
"Scott Kamieniecki","1006681","0.6","-0.5","A"
"Jim Perry","1010213","0.3","2.3","G"
"Dennis Cook","      8","1.4","0.1","F"
"Tim Wakefield","    219","2.7","3.6","J"
"Johnny Klippstein","1007013","1.2","-0.4","F"
"Jeff Reardon","1010741","0.1","0.7","C"
"Bob Knepper","1007031","-0.6","-0.2","B"
"Brian Moehler","    480","0","1.4","C"
"Kevin Brown","    642","6.8","3","K"
"Steve Reed","   1053","0.3","0.3","A"
"Salomon Torres","   1628","0.1","0.3","A"
"Juan Pizarro","1010382","-0.2","0","B"
"Dan Plesac","   1319","0.6","1.3","C"
"Chris Nichting","   1414","0.2","0.1","A"
"Mark Guthrie","    876","0.3","0.6","C"
"Shigetoshi Hasegawa","   1082","0.5","0.4","A"
"Tom Henke","1005649","1.6","0.6","D"
"Barney Schultz","1011625","0.8","-0.3","A"
"Frank Tanana","1012818","3.1","0.8","I"
"Jeff Fassero","    279","3.1","-0.5","I"
"Mike Fetters","    988","0","-0.4","B"
"Ryan Franklin","   1076","-0.4","0.8","C"
"Joey Eischen","    774","0.2","-0.4","A"
"Woody Williams","   1190","1.9","4.5","J"
"Rick White","    456","-0.9","0.5","B"
"Billy Pierce","1010326","1.5","0.5","D"
"Chuck Finley","    384","4.4","4.4","H"
"Ken Johnson","1006477","0.7","0.6","C"
"John Curtis","1002905","0.5","0","A"
"Moe Drabowsky","1003474","0.4","-0.2","A"
"Mark Portugal","1010460","1.5","0.6","D"
"Dave Roberts","1011031","1.1","-0.4","F"
"Mike Scott","1011691","0.7","-0.2","A"
"Masao Kida","   1800","0","-0.1","B"
"Tug McGraw","1008545","2.5","0.6","I"
"Nolan Ryan","1011348","3.5","3.4","H"
"Jose Contreras","   1660","2.4","2","E"
"Billy Taylor","1012859","1.3","1.1","D"
"Roger Craig","1002723","-0.2","-0.2","B"
"Jack Sanford","1011432","1.2","0.2","F"
"Scott Bailes","1000430","0.1","0.3","A"
"Doug Jones","1006552","2.6","0.8","I"
"Paul Mirabella","1008989","-0.1","-0.7","B"
"Steve Renko","1010835","1.8","1","D"
"Scott Sanderson","1011422","0.9","1.9","G"
"Jack Morris","1009211","2.9","4.1","J"
"Aurelio Lopez","1007753","0.4","-1","A"
"Jay Howell","1006098","1.1","0.5","D"
"Bob Tewksbury","1012941","3.8","4","H"
"Anthony Telford","   1282","-0.2","-0.2","B"
"Ron Kline","1007004","-0.3","0.3","B"
"Dan Quisenberry","1010622","0.4","0.9","C"
"Darren Oliver","    206","0","0.6","C"
"Scott Eyre","   1300","0.2","0.6","C"
"Pedro Martinez","    200","1.2","0.3","F"
"Rudy May","1008310","4.1","2.4","E"
"Rheal Cormier","    952","-0.2","1.5","C"
"Ron Mahay","    290","0.3","0.5","C"
"Steve Sparks","    499","3.2","1.2","I"
"Dave Veres","   1188","-0.3","0.4","B"
"Phil Niekro","1009583","7.2","3.6","K"
"Buddy Groom","    143","1.9","1.4","D"
"Ted Power","1010504","0.3","0.4","A"
"Randy Johnson","     60","9.5","9.6","O"
"Rich Rodriguez","   1276","0.4","-0.1","A"
"Camilo Pascual","1010039","-1.3","-0.2","B"
"Steve Bedrosian","1000766","0.4","0.5","C"
"Aaron Sele","     34","0.1","1.2","C"
"Tom Martin","   1219","-0.2","0.7","C"
"Kevin Tapani","1012824","2.6","2.3","E"
"Frank Castillo","    180","0","0","B"
"Shane Reynolds","    574","1.4","0","F"
"Ron Reed","1010773","1.8","0.5","D"
"Roberto Hernandez","    605","1","0.5","D"
"Milt Wilcox","1013939","0.2","-0.2","A"
