"Name","playerid","WAR27","WARextra","Cluster"
"Sherman Corbett","1002611","0","0","A"
"Ugueth Urbina","    216","1.2","1.2","E"
"Gabe Molina","   1575","-0.1","-0.1","A"
"Lance Painter","   1675","0.1","0.1","A"
"John DeSilva","1003230","-0.3","-0.3","B"
"Dave Freisleben","1004333","0.1","0.1","A"
"Craig Lefferts","1007476","0.3","0.3","C"
"Brian Williams","1013978","-0.4","-0.4","B"
"Joe Mays","    740","-0.1","-0.1","A"
"Micah Bowie","   1561","0","0","A"
"Allan Anderson","1000216","-0.5","-0.5","B"
"Ron Diorio","1003318","-0.2","-0.2","B"
"Al Fitzmorris","1004119","1.4","1.4","F"
"Gorman Heimueller","1005592","0.7","0.7","D"
"Danny Jackson","1006295","0.9","0.9","E"
"Jeff Little","1007664","-0.7","-0.7","J"
"Joe Niekro","1009582","0.8","0.8","D"
"Mike Proly","1010545","0.8","0.8","D"
"Bill Sampen","1011395","0.7","0.7","D"
"Scott Sanders","1011423","3.6","3.6","L"
"Mickey Scott","1011690","-0.2","-0.2","B"
"Mark Williamson","1014022","1.3","1.3","F"
"Miguel Batista","     46","0.7","0.7","D"
"Todd Williams","    805","-0.1","-0.1","A"
"Terry Adams","    946","0.8","0.8","D"
"Dennis Eckersley","1003660","3.1","3.1","I"
"John Hiller","1005817","0.9","0.9","E"
"Gaylord Perry","1010210","7.3","7.3","M"
"Carl Willis","1013979","-0.5","-0.5","B"
"Rick Wise","1014155","5.1","5.1","K"
"Jim Mann","    566","0","0","A"
"Mike Stanton","    849","0.3","0.3","C"
"Jeremy Fikac","   1031","-0.7","-0.7","J"
"Jim Bouton","1001241","0.9","0.9","E"
"Kelly Downs","1003453","2.9","2.9","I"
"Todd Frohwirth","1004374","-0.2","-0.2","B"
"Tom Hausman","1005505","0","0","A"
"Al Jackson","1006288","1.3","1.3","F"
"Max Leon","1007542","0.6","0.6","D"
"Rick Steirer","1012474","0.1","0.1","A"
"Gene Walter","1013587","0.2","0.2","C"
"Geoff Zahn","1014410","0.1","0.1","A"
"Matt Ginter","    233","-0.1","-0.1","A"
"Jon Lieber","    287","3.2","3.2","I"
"Luis Pineda","    346","-0.2","-0.2","B"
"Dave Borkowski","   2002","1.1","1.1","E"
"Paul Brown","1001553","0.1","0.1","A"
"Don Drysdale","1003516","6.9","6.9","M"
"Jim McGlothlin","1008532","1.6","1.6","F"
"Bob Patterson","1010055","1.2","1.2","E"
"Tim Scott","1011694","1.1","1.1","E"
"Ed Whitson","1013911","1.1","1.1","E"
"Mike Thurman","    852","1.5","1.5","F"
"Chad Harville","    915","-0.1","-0.1","A"
"Josh Towers","   1489","1.1","1.1","E"
"Fernando Arroyo","1000327","-0.2","-0.2","B"
"Tim Crews","1002765","0.7","0.7","D"
"Mike Kekich","1006764","0.2","0.2","C"
"Joey McLaughlin","1008614","0","0","A"
"Rich Garces","    189","-0.3","-0.3","B"
"Gary Glover","    234","0","0","A"
"Jason Isringhausen","   1158","0.9","0.9","E"
"Dave Haas","1005170","-0.7","-0.7","J"
"Terry Leach","1007427","0.1","0.1","A"
"Larry Pashnick","1010041","-0.1","-0.1","A"
"Allen Watson","1013675","0.9","0.9","E"
"Jim Willoughby","1014047","0.4","0.4","C"
"John Smoltz","    115","2.1","2.1","G"
"Jason Boyd","   1020","0.2","0.2","C"
"Jason Kershner","   1566","0.1","0.1","A"
"D.J. Carrasco","   1666","-0.1","-0.1","A"
"Shane Youman","   3888","0.4","0.4","C"
"Jack Armstrong","1000313","0.7","0.7","D"
"Dan Carlson","1001959","-0.3","-0.3","B"
"Joel Johnston","1006474","0","0","A"
"J.R. Richard","1010913","5","5","K"
"Reggie Ritter","1010994","-0.5","-0.5","B"
"Carroll Sembera","1011740","-0.3","-0.3","B"
"Dick Tidrow","1013056","2.4","2.4","H"
"Mike Morgan","     67","3.1","3.1","I"
"Jeremy Affeldt","    583","-0.5","-0.5","B"
"Jason Frasor","   1906","0.6","0.6","D"
"Justin Lehr","   2163","-0.1","-0.1","A"
"Brad Salmon","   2625","0.1","0.1","A"
"Bill Gullickson","1005136","3.2","3.2","I"
"David Howard","1006075","-0.1","-0.1","A"
"Steve Howe","1006107","0.2","0.2","C"
"Catfish Hunter","1006199","0.5","0.5","D"
"James Hurst","1006224","-0.1","-0.1","A"
"Clay Kirby","1006960","-0.4","-0.4","B"
"Dick Lines","1007634","0.8","0.8","D"
"Joe Borowski","    267","0.1","0.1","A"
"Dennys Reyes","    444","1.1","1.1","E"
"Julian Tavarez","    541","1.5","1.5","F"
"Al Leiter","    883","0.9","0.9","E"
"Josias Manzanillo","    996","-0.1","-0.1","A"
"Doyle Alexander","1000122","1.4","1.4","F"
"Melvin Bunch","1001651","-0.3","-0.3","B"
"Dennis Burtt","1001739","0.3","0.3","C"
"Jeff Heathcock","1005561","0.2","0.2","C"
"Larry McWilliams","1008700","0.9","0.9","E"
"Randy Moffitt","1009027","0.2","0.2","C"
"Dan Pfister","1010267","-1.2","-1.2","J"
"Scott Ruskin","1011309","0.4","0.4","C"
"Ron Taylor","1012885","0","0","A"
"George Witt","1014172","-0.4","-0.4","B"
"Dave Williams","   1013","0.1","0.1","A"
"Bobby Jones","   1454","-0.3","-0.3","B"
"Aaron Heilman","   1751","1.7","1.7","G"
"Brad Arnsberg","1000323","-0.4","-0.4","B"
"Mike Rochford","1011090","-0.2","-0.2","B"
"Dick Woodson","1014236","2.6","2.6","H"
"Jeff Zimmerman","1014446","0.7","0.7","D"
"J.J. Putz","   1795","-0.2","-0.2","B"
"Mike Brown","1001545","-0.3","-0.3","B"
"Grant Jackson","1006298","1.5","1.5","F"
"Paul Wagner","1013490","1.4","1.4","F"
"Jim Winn","1014140","-1.1","-1.1","J"
"Troy Percival","     29","1.1","1.1","E"
"Sean Lowe","    994","-0.2","-0.2","B"
"Joe Hudson","1006138","-0.1","-0.1","A"
"Chad Ogea","1009744","0.4","0.4","C"
"Kent Tekulve","1012905","-0.1","-0.1","A"
"Armando Reynoso","     72","2","2","G"
"Sun-Woo Kim","    197","1","1","E"
"Juan Cruz","    273","1.6","1.6","F"
"Mark Wohlers","    414","1.8","1.8","G"
"Ben Sheets","    710","4","4","L"
"Jesus Sanchez","   1476","-0.5","-0.5","B"
"Jeff James","1006350","0","0","A"
"Lindy McDaniel","1008441","0.6","0.6","D"
"Scott Nielsen","1009586","-0.2","-0.2","B"
"Pedro Ramos","1010681","0.6","0.6","D"
"Todd Rizzo","1011010","0","0","A"
"Mike Witt","1014174","4.4","4.4","K"
"Juan Acevedo","    458","-0.2","-0.2","B"
"Luis Aquino","1000285","2","2","G"
"Bob Johnson","1006430","4.6","4.6","K"
"Lerrin LaGrow","1007255","0.3","0.3","C"
"Jeff Musselman","1009407","-0.1","-0.1","A"
"Kris Benson","    982","0.8","0.8","D"
"Buddy Carlyle","   2010","-0.2","-0.2","B"
"Kevin Barry","   3460","0.1","0.1","A"
"Shayne Bennett","1000847","-0.3","-0.3","B"
"John Butcher","1001762","3.3","3.3","I"
"Pete Filson","1004046","-0.3","-0.3","B"
"Woodie Fryman","1004381","0.3","0.3","C"
"Frank LaCorte","1007239","0.1","0.1","A"
"Dave LaRoche","1007354","1.3","1.3","F"
"Fred Lasher","1007366","-0.2","-0.2","B"
"Erik Bedard","    126","4.6","4.6","K"
"Wayne Gomes","    191","0.4","0.4","C"
"Nate Field","    599","-0.1","-0.1","A"
"Josh Fogg","    989","1.7","1.7","G"
"Chan Ho Park","   1267","3.9","3.9","L"
"Kenny Rogers","   1277","1.1","1.1","E"
"Steve Grilli","1005059","-0.6","-0.6","J"
"Gary Lavelle","1007389","0.1","0.1","A"
"Terry Mathews","1008241","-0.5","-0.5","B"
"Steve Foucault","1004262","1.8","1.8","G"
"Daniel Garibay","1004536","0.3","0.3","C"
"Sparky Lyle","1007859","1.5","1.5","F"
"Freddie Toliver","1013102","1.5","1.5","F"
"Charles Hudson","1006134","0.1","0.1","A"
"Jack Kucek","1007195","-0.3","-0.3","B"
"David Nied","1009577","-0.1","-0.1","A"
"Shane Rawley","1010719","3.2","3.2","I"
"Mark Ross","1011233","-0.2","-0.2","B"
"Kevin Appier","      3","5.3","5.3","K"
"Scot Shields","     35","2.4","2.4","H"
"Luis Vizcaino","    714","1.5","1.5","F"
"Santiago Ramirez","   2122","-0.1","-0.1","A"
"Don Carrithers","1001992","-0.2","-0.2","B"
"Charlie Hough","1006050","-0.3","-0.3","B"
"Ron Musselman","1009409","0","0","A"
"Roger Nelson","1009511","1","1","E"
"Dave Otto","1009905","-0.1","-0.1","A"
"Vicente Palacios","1009965","-0.4","-0.4","B"
"Amaury Telemaco","   1802","0","0","A"
"Jim Dougherty","1003429","0","0","A"
"John Habyan","1005176","2.6","2.6","H"
"Jack Hamilton","1005274","-0.3","-0.3","B"
"Jesse Hickman","1005775","0","0","A"
"Ben McDonald","1008454","1","1","E"
"Dave Sells","1011736","-0.4","-0.4","B"
"Travis Harper","   1211","0.7","0.7","D"
"Michael Wuertz","   1856","0.4","0.4","C"
"Gary Majewski","   2131","0.1","0.1","A"
"Vic Albury","1000109","0.1","0.1","A"
"Steve Barber","1000530","2.9","2.9","I"
"Ross Baumgarten","1000689","-0.1","-0.1","A"
"Gary Christenson","1002212","-0.5","-0.5","B"
"Steve Crawford","1002749","1.6","1.6","F"
"Ed Farmer","1003935","0","0","A"
"Rick Grapenthin","1004954","-0.1","-0.1","A"
"Teddy Higuera","1005799","5.1","5.1","K"
"Scott Medvin","1008718","0","0","A"
"Carl Morton","1009230","0.6","0.6","D"
"Jim Palmer","1009973","4.6","4.6","K"
"Chris Welsh","1013772","-0.7","-0.7","J"
"Charlie Williams","1013980","-0.4","-0.4","B"
"Jim Wright","1014284","0","0","A"
"Nelson Cruz","    554","0.6","0.6","D"
"Brian Mallette","   1460","-0.2","-0.2","B"
"Kyle Snyder","   1689","0.3","0.3","C"
"Matt Belisle","   1837","2.4","2.4","H"
"Franklin Nunez","   2033","0","0","A"
"Don Gordon","1004873","0.2","0.2","C"
"Jim Poole","1010435","0.8","0.8","D"
"Randy Tomlin","1013111","1.1","1.1","E"
"Joe Verbanic","1013407","-0.2","-0.2","B"
"Mark Wiley","1013942","0","0","A"
"Denny Neagle","    441","3.4","3.4","L"
"Vic Darensbourg","    516","1.2","1.2","E"
"Hideo Nomo","    666","4.4","4.4","K"
"Rick Reed","    750","0","0","A"
"Kirk Rueter","   1128","0.9","0.9","E"
"Joe Decker","1003127","3","3","I"
"John Gelnar","1004608","0.7","0.7","D"
"Doc Medich","1008714","2.7","2.7","H"
"Bruce Sutter","1012743","1.9","1.9","G"
"Albert Williams","1013971","2","2","G"
"Adam Bernero","    460","-0.2","-0.2","B"
"Mike Buddie","    678","0.1","0.1","A"
"Dan Smith","   1521","-0.8","-0.8","J"
"Danny Darwin","1002996","3.2","3.2","I"
"Pat Jarvis","1006363","4.3","4.3","K"
"Chris Peters","1010225","-0.4","-0.4","B"
"George Stone","1012565","0.2","0.2","C"
"Damaso Marte","    247","1.6","1.6","F"
"Jake Westbrook","    412","2.9","2.9","I"
"Jose Lima","    475","-0.1","-0.1","A"
"Ryan Dempster","    517","0.2","0.2","C"
"Dave Burba","   1239","0.6","0.6","D"
"Glenn Abbott","1000010","1.2","1.2","E"
"Kevin Blankenship","1001050","0","0","A"
"Mike Henneman","1005656","0.5","0.5","D"
"Sherman Jones","1006592","0.1","0.1","A"
"Randy Martz","1008207","0","0","A"
"Alejandro Pena","1010140","0.4","0.4","C"
"Rafael Roque","1011191","-0.3","-0.3","B"
"Paul Splittorff","1012346","1.4","1.4","F"
"David Riske","    402","0.1","0.1","A"
"Todd Jones","    436","0.4","0.4","C"
"Tom Davey","   1026","0.5","0.5","D"
"Joel Pineiro","   1094","0.4","0.4","C"
"Matt Duff","   1565","-0.1","-0.1","A"
"Jason Davis","   1598","-0.4","-0.4","B"
"Mark Bomback","1001156","0.6","0.6","D"
"Ken Brett","1001402","3.3","3.3","I"
"German Gonzalez","1004834","0.1","0.1","A"
"Phil Leftwich","1007479","0.1","0.1","A"
"Bob Scanlan","1011489","1.6","1.6","F"
"Paul Spoljaric","1012349","0","0","A"
"Dave Wickersham","1013917","3.1","3.1","I"
"Chris Reitsma","    348","1.5","1.5","F"
"Ray King","    693","0.5","0.5","D"
"Pedro Feliciano","   1601","-0.1","-0.1","A"
"Jason Dickson","1003278","0.3","0.3","C"
"Steve Fireovid","1004063","0.1","0.1","A"
"Geraldo Guzman","1005159","1","1","E"
"Xavier Hernandez","1005715","2.1","2.1","G"
"Rick Leach","1007426","-0.1","-0.1","A"
"Gino Minutelli","1008988","-0.4","-0.4","B"
"Mike Mohler","1009033","0.5","0.5","D"
"Tom Phoebus","1010301","1.3","1.3","F"
"Ed Plank","1010386","0","0","A"
"John Smiley","1012084","5","5","K"
"John Tudor","1013215","0.2","0.2","C"
"Chad Paronto","    399","0","0","A"
"Bob File","   1301","0","0","A"
"Juan Agosto","1000084","0.7","0.7","D"
"Richard Dotson","1003424","2.1","2.1","G"
"Vince Horsman","1006033","0.3","0.3","C"
"Charlie Lea","1007423","2.3","2.3","H"
"Bobby Locke","1007687","-0.3","-0.3","B"
"Mike Romano","1011167","-0.1","-0.1","A"
"Scott Proctor","   1911","-0.2","-0.2","B"
"Scott Munter","   3470","0.1","0.1","A"
"Bryan Clark","1002270","-0.3","-0.3","B"
"Terry Fox","1004284","0","0","A"
"Ron Nischwitz","1009604","0.1","0.1","A"
"Ramon Ortiz","     27","0.7","0.7","D"
"Rigo Beltran","   1916","1","1","E"
"Joe Bitker","1000999","-0.3","-0.3","B"
"Gil Heredia","1005686","1","1","E"
"Dennis Higgins","1005788","-0.2","-0.2","B"
"Curtis King","1006926","0","0","A"
"Tim Lollar","1007715","0.8","0.8","D"
"Roger McDowell","1008475","0.8","0.8","D"
"Bob Sebra","1011709","-0.3","-0.3","B"
"Len Whitehouse","1013885","-0.4","-0.4","B"
"A.J. Burnett","    512","2.9","2.9","I"
"Ted Abernathy","1000020","-0.1","-0.1","A"
"Wade Blasingame","1001057","1.9","1.9","G"
"Tom Butters","1001785","-0.2","-0.2","B"
"John Cerutti","1002106","-0.1","-0.1","A"
"Ron Davis","1003075","2.1","2.1","G"
"Jeff Parrett","1010019","1.4","1.4","F"
"Howie Reed","1010766","0.6","0.6","D"
"Sammy Stewart","1012528","1.5","1.5","F"
"Clay Condrey","   1579","-0.5","-0.5","B"
"Derrick Turnbow","   1694","1.2","1.2","E"
"Brian Barnes","1000560","-0.5","-0.5","B"
"Rod Nichols","1009569","0.4","0.4","C"
"Jay Ritchie","1010988","0.6","0.6","D"
"Mike Myers","     68","1.1","1.1","E"
"Jim Parque","    250","-0.2","-0.2","B"
"Jay Tessmer","    851","-0.1","-0.1","A"
"Josh Kinney","   3638","0.1","0.1","A"
"Mike Gardiner","1004516","0","0","A"
"Jeff Innis","1006266","-0.3","-0.3","B"
"Ed Palmquist","1009977","-0.3","-0.3","B"
"Jim Panther","1009980","-0.8","-0.8","J"
"Vicente Romo","1011177","0.8","0.8","D"
"Marino Santana","1011439","-0.2","-0.2","B"
"Dave Schmidt","1011580","1.5","1.5","F"
"Mike Torrez","1013134","2.4","2.4","H"
"Kevin Walker","   1060","-0.2","-0.2","B"
"John Boozer","1001194","0","0","A"
"Bill Castro","1002077","0.5","0.5","D"
"Reggie Cleveland","1002347","1.6","1.6","F"
"John Cumberland","1002871","-0.1","-0.1","A"
"Jim Dedrick","1003133","-0.1","-0.1","A"
"Dick Drago","1003475","2.9","2.9","I"
"Tom Hilgendorf","1005806","0.1","0.1","A"
"La Marr Hoyt","1006114","5.3","5.3","K"
"Bryan Kelly","1006796","0","0","A"
"Bob Kipper","1006956","-0.6","-0.6","J"
"Rich Monteleone","1009068","0.2","0.2","C"
"Wayne Twitchell","1013244","1.1","1.1","E"
"Jason Grimsley","    602","-0.4","-0.4","B"
"John Johnstone","1006475","-0.1","-0.1","A"
"Mark Mercer","1008777","-0.2","-0.2","B"
"Bob Miller","1008877","0.3","0.3","C"
"Gordie Richardson","1010908","-0.7","-0.7","J"
"Mel Rojas","1011153","0.9","0.9","E"
"Matt Ruebel","1011289","-0.2","-0.2","B"
"Lary Sorensen","1012279","2.2","2.2","H"
"Chad Fox","    684","1.3","1.3","F"
"Rocky Cherry","   5188","-0.1","-0.1","A"
"Huck Flener","1004148","0.7","0.7","D"
"Bo McLaughlin","1008608","-0.3","-0.3","B"
"Diego Segui","1011725","1.6","1.6","F"
"Bob Shirley","1011911","0.1","0.1","A"
"Fred Talbot","1012813","0.7","0.7","D"
"Jose Parra","     70","-0.1","-0.1","A"
"Will Cunnane","    274","0.1","0.1","A"
"Kevin Beirne","    638","-0.1","-0.1","A"
"Graeme Lloyd","    783","0.6","0.6","D"
"Chris Michalak","   1415","-0.1","-0.1","A"
"Dave Elder","   1535","-0.2","-0.2","B"
"Brandon Medders","   8604","-0.7","-0.7","J"
"Jim Bronstad","1001469","-0.7","-0.7","J"
"Tom Cheney","1002177","3.1","3.1","I"
"Al Downing","1003450","0.2","0.2","C"
"Rick Mahler","1007988","1.4","1.4","F"
"Dennis Ribant","1010890","-0.1","-0.1","A"
"Jeff Suppan","    633","1.3","1.3","F"
"Chris Mabeus","   1892","-0.1","-0.1","A"
"Kyle Abbott","1000014","-0.1","-0.1","A"
"Earl Francis","1004289","0.9","0.9","E"
"Shawn Hillegas","1005818","-0.1","-0.1","A"
"Matt Keough","1006858","-0.9","-0.9","J"
"Jack Lamabe","1007266","1.7","1.7","G"
"Jim Lonborg","1007724","1.8","1.8","G"
"Johnny Podres","1010406","3.6","3.6","L"
"Jim Slaton","1012054","1.5","1.5","F"
"Antonio Osuna","    249","0.7","0.7","D"
"Andy Benes","   1144","3.3","3.3","I"
"Wes Obermueller","   1637","0.7","0.7","D"
"Jeff Ballard","1000490","0.6","0.6","D"
"Dan Larson","1007361","0","0","A"
"Jim Roland","1011156","0.3","0.3","C"
"Danny Graves","    326","1.2","1.2","E"
"Mike MacDougal","    612","-0.1","-0.1","A"
"Dave Lee","   1843","-0.2","-0.2","B"
"Clay Carroll","1001997","1","1","E"
"Todd Erdos","1003804","-0.2","-0.2","B"
"Bill Gogolewski","1004802","-0.1","-0.1","A"
"Johnny James","1006351","-0.7","-0.7","J"
"Eric Ludwick","1007816","0","0","A"
"Wayne Rosenthal","1011216","-0.1","-0.1","A"
"Ken Tatum","1012843","-0.1","-0.1","A"
"Ed Vande Berg","1013348","-0.6","-0.6","J"
"Dave Von Ohlen","1013454","0.2","0.2","C"
"Andy Pettitte","    840","2.6","2.6","H"
"Mark Grater","1004959","0","0","A"
"Burt Hooton","1006005","5.2","5.2","K"
"Mark Lee","1007459","0","0","A"
"Marc Pisciotta","1010369","-0.3","-0.3","B"
"Jim Ray","1010726","-1.1","-1.1","J"
"Chad Bradford","    904","2","2","G"
"Felix Heredia","   1304","0","0","A"
"Kevin Pickford","   1473","-0.2","-0.2","B"
"Jay Hook","1005999","-0.2","-0.2","B"
"Harry Parker","1010003","-0.2","-0.2","B"
"John Tsitouris","1013208","2","2","G"
"Scott Linebrink","    564","1.4","1.4","F"
"Ramiro Mendoza","    836","1.9","1.9","G"
"David Wells","    855","3.8","3.8","L"
"Ryan Jensen","   1117","-0.5","-0.5","B"
"Matt Smith","   3053","0.4","0.4","C"
"Kevin Campbell","1001886","-0.1","-0.1","A"
"Tom Hall","1005262","-0.6","-0.6","J"
"Mike Jeffcoat","1006378","-0.4","-0.4","B"
"Sean Maloney","1008045","-0.1","-0.1","A"
"Rick Reuschel","1010852","4.8","4.8","K"
"Jason Jennings","    434","4.2","4.2","K"
"Mike Jackson","    732","0.4","0.4","C"
"Travis Miller","    742","1","1","E"
"Doug Davis","   1244","0.7","0.7","D"
"Erasmo Ramirez","   1699","0.5","0.5","D"
"Vida Blue","1001094","4.9","4.9","K"
"Dean Chance","1002130","7.7","7.7","M"
"Rich Gale","1004444","-0.1","-0.1","A"
"Dave Geisel","1004603","-0.3","-0.3","B"
"Juan Guzman","1005162","1.8","1.8","G"
"Chris Holt","1005983","2.9","2.9","I"
"Brian Kingman","1006938","0.6","0.6","D"
"Tom McCarthy","1008381","0.2","0.2","C"
"Larry Miller","1008914","1.5","1.5","F"
"Carlos Silva","    973","-0.5","-0.5","B"
"Joe Nathan","   1122","0","0","A"
"Jesse Jefferson","1006380","-0.4","-0.4","B"
"Bob Ojeda","1009756","3.1","3.1","I"
"Francisco Oliveras","1009776","0.2","0.2","C"
"Jim Rooker","1011183","2.9","2.9","I"
"Lou Pote","     30","0.6","0.6","D"
"Jason Bere","    266","0.4","0.4","C"
"Tim Worrell","   1139","0","0","A"
"Guillermo Mota","   1467","-0.3","-0.3","B"
"Danny Boone","1001185","0.7","0.7","D"
"Bob Forsch","1004233","2","2","G"
"Tom Gilles","1004718","0","0","A"
"John Martin","1008179","0","0","A"
"Pascual Perez","1010185","2.6","2.6","H"
"Dan Spillner","1012342","1.4","1.4","F"
"Brandon Claussen","    814","0.6","0.6","D"
"Rick DeHart","   1723","-0.4","-0.4","B"
"Bud Daley","1002942","2.4","2.4","H"
"Ken Patterson","1010067","-1","-1","J"
"Pat Rice","1010899","-0.1","-0.1","A"
"Don Schwall","1011657","0.6","0.6","D"
"Craig Swan","1012754","3.8","3.8","L"
"Jack Cressend","    723","-0.4","-0.4","B"
"Jay Powell","   1271","1.2","1.2","E"
"Mike Norris","1009637","-0.2","-0.2","B"
"Ken Schrom","1011620","-0.4","-0.4","B"
"Dave Stewart","1012519","0.5","0.5","D"
"Derek Wallace","1013544","-0.2","-0.2","B"
"Derek Lowe","    199","2.4","2.4","H"
"Dan Miceli","   1463","1.1","1.1","E"
"Chris Young","   3196","2.2","2.2","H"
"Dennis Lamp","1007284","1.4","1.4","F"
