"Name","playerid","","","Cluster"
"Denny Neagle","    441","0.3","0.3","B"
"Vic Darensbourg","    516","0.6","0.6","F"
"Hideo Nomo","    666","2.1","2.1","H"
"Kirk Rueter","   1128","0.8","0.8","C"
"Fernando Salas","   4971","0.7","0.7","F"
"Ike Delock","1003179","0.2","0.2","B"
"Doc Medich","1008714","1.9","1.9","E"
"Bruce Sutter","1012743","0.5","0.5","F"
"Albert Williams","1013971","-0.1","-0.1","A"
"Mike Buddie","    678","0.2","0.2","B"
"Danny Darwin","1002996","3.2","3.2","J"
"Pat Jarvis","1006363","1.3","1.3","G"
"Damaso Marte","    247","0.2","0.2","B"
"Jake Westbrook","    412","0.3","0.3","B"
"Jose Lima","    475","1","1","C"
"Ryan Dempster","    517","0.2","0.2","B"
"Dave Burba","   1239","1.1","1.1","G"
"Glenn Abbott","1000010","1.4","1.4","G"
"Mike Henneman","1005656","1.2","1.2","G"
"Alejandro Pena","1010140","1.1","1.1","G"
"Paul Splittorff","1012346","3.7","3.7","K"
"David Riske","    402","0.1","0.1","A"
"Todd Jones","    436","0.3","0.3","B"
"Orlando Hernandez","    823","2.4","2.4","H"
"Joel Pineiro","   1094","4.3","4.3","K"
"Dave Baldwin","1000477","-0.4","-0.4","D"
"Ken Brett","1001402","0.5","0.5","F"
"Billy Hoeft","1005893","1.4","1.4","G"
"Dave Wickersham","1013917","0.9","0.9","C"
"Kevin Gryboski","     91","0.3","0.3","B"
"Ray King","    693","0.8","0.8","C"
"Pedro Feliciano","   1601","0.8","0.8","C"
"Matt Cain","   4732","-0.5","-0.5","D"
"Xavier Hernandez","1005715","0","0","A"
"Craig McMurtry","1008651","-0.5","-0.5","D"
"Mike Mohler","1009033","0.4","0.4","B"
"Tom Phoebus","1010301","-0.3","-0.3","D"
"John Smiley","1012084","4.3","4.3","K"
"John Tudor","1013215","2.5","2.5","H"
"Chad Paronto","    399","0.4","0.4","B"
"Matt Herges","    780","1.5","1.5","E"
"Juan Agosto","1000084","-0.6","-0.6","D"
"Richard Dotson","1003424","0.8","0.8","C"
"Scott Proctor","   1911","-0.5","-0.5","D"
"Terry Fox","1004284","-0.3","-0.3","D"
"Stan Spencer","1012329","-0.1","-0.1","A"
"Ramon Ortiz","     27","0.8","0.8","C"
"Bob Grim","1005060","0.5","0.5","F"
"Gil Heredia","1005686","0.3","0.3","B"
"Dennis Higgins","1005788","0.5","0.5","F"
"Tim Lollar","1007715","-0.8","-0.8","D"
"Roger McDowell","1008475","0.1","0.1","A"
"Chuck Smith","1012114","3.4","3.4","J"
"A.J. Burnett","    512","2.3","2.3","H"
"Luke Gregerson","   4090","0.9","0.9","C"
"Jeff Manship","   6865","0.6","0.6","F"
"Ted Abernathy","1000020","0.5","0.5","F"
"John Cerutti","1002106","-0.3","-0.3","D"
"Ron Davis","1003075","-0.8","-0.8","D"
"Jeff Parrett","1010019","0.8","0.8","C"
"Sammy Stewart","1012528","-0.3","-0.3","D"
"Oscar Zamora","1014416","-1.5","-1.5","M"
"Josh Tomlin","   9388","0.5","0.5","F"
"Jay Ritchie","1010988","0.2","0.2","B"
"Mike Myers","     68","0","0","A"
"Manny Corpas","   2807","0.1","0.1","A"
"Tommy Layne","   7501","0.2","0.2","B"
"Jeff Innis","1006266","-0.3","-0.3","D"
"Vicente Romo","1011177","-0.9","-0.9","M"
"Dave Schmidt","1011580","2.2","2.2","H"
"Mike Torrez","1013134","2.3","2.3","H"
"John Boozer","1001194","-0.8","-0.8","D"
"Bill Castro","1002077","0.3","0.3","B"
"Reggie Cleveland","1002347","1","1","C"
"Dick Drago","1003475","0.8","0.8","C"
"Tom Hilgendorf","1005806","0.1","0.1","A"
"La Marr Hoyt","1006114","3.2","3.2","J"
"Billy Loes","1007699","-0.9","-0.9","M"
"Rich Monteleone","1009068","-0.5","-0.5","D"
"Wayne Twitchell","1013244","-1.5","-1.5","M"
"Edinson Volquez","   3990","0.7","0.7","F"
"John Johnstone","1006475","0.8","0.8","C"
"Bob Miller","1008877","1.7","1.7","E"
"Mel Rojas","1011153","-0.2","-0.2","A"
"Don Rudolph","1011285","3","3","I"
"Chad Fox","    684","0.9","0.9","C"
"Diego Segui","1011725","0.3","0.3","B"
"Bob Shirley","1011911","0.9","0.9","C"
"Jack Spring","1012362","0","0","A"
"Graeme Lloyd","    783","-0.1","-0.1","A"
"Chris Michalak","   1415","0.1","0.1","A"
"Al Downing","1003450","3.1","3.1","J"
"Rick Mahler","1007988","3.4","3.4","J"
"Jeff Suppan","    633","1.8","1.8","E"
"Matt Keough","1006858","-0.2","-0.2","A"
"Jack Lamabe","1007266","0.9","0.9","C"
"Jim Lonborg","1007724","2.3","2.3","H"
"Johnny Podres","1010406","1.8","1.8","E"
"Bob Purkey","1010572","2.9","2.9","I"
"Antonio Osuna","    249","0.8","0.8","C"
"Andy Benes","   1144","3.3","3.3","J"
"Wes Obermueller","   1637","0","0","A"
"Huston Street","   8258","1","1","C"
"Danny Graves","    326","-0.1","-0.1","A"
"Mike MacDougal","    612","0.2","0.2","B"
"Jumbo Diaz","   3397","0.3","0.3","B"
"Clay Carroll","1001997","0.2","0.2","B"
"Bennie Daniels","1002968","1.5","1.5","E"
"Andy Pettitte","    840","3.9","3.9","K"
"Blake Wood","   1345","0.5","0.5","F"
"Burt Hooton","1006005","1.8","1.8","E"
"John Danks","   6329","1.3","1.3","G"
"Bob Trowbridge","1013198","0.2","0.2","B"
"Scott Linebrink","    564","-0.5","-0.5","D"
"Ramiro Mendoza","    836","1.3","1.3","G"
"David Wells","    855","3","3","I"
"Josh Fields","   5070","0.4","0.4","B"
"Casey Janssen","   7355","1.1","1.1","G"
"Mike Jeffcoat","1006378","1","1","C"
"Rick Reuschel","1010852","3.9","3.9","K"
"Jason Jennings","    434","0.1","0.1","A"
"Mike Jackson","    732","0.3","0.3","B"
"Doug Davis","   1244","2.8","2.8","I"
"Adam Wainwright","   2233","3.9","3.9","K"
"Vida Blue","1001094","3.3","3.3","J"
"Dean Chance","1002130","1","1","C"
"Rich Gale","1004444","0","0","A"
"Juan Guzman","1005162","-0.2","-0.2","A"
"Barry Manuel","1008084","0","0","A"
"Billy Muffett","1009286","0.3","0.3","B"
"Carlos Silva","    973","-0.1","-0.1","A"
"Joe Nathan","   1122","2.6","2.6","I"
"Chris Hatcher","   3299","0.4","0.4","B"
"Jesse Jefferson","1006380","-0.5","-0.5","D"
"Bob Ojeda","1009756","5.1","5.1","L"
"Jim Rooker","1011183","2.9","2.9","I"
"Dave Sisler","1012019","-0.1","-0.1","A"
"Lou Pote","     30","-0.3","-0.3","D"
"Jason Bere","    266","3","3","I"
"Tim Worrell","   1139","1","1","C"
"Guillermo Mota","   1467","1.3","1.3","G"
"Bob Forsch","1004233","3.5","3.5","J"
"Paul Gibson","1004671","-0.2","-0.2","A"
"Gordon Jones","1006558","-0.2","-0.2","A"
"Pascual Perez","1010185","1.9","1.9","E"
"Dan Spillner","1012342","2.6","2.6","I"
"Jordan Zimmermann","   4505","1.4","1.4","G"
"Jonathan Broxton","   4759","0.7","0.7","F"
"Yovani Gallardo","   8173","0.6","0.6","F"
"Pete Burnside","1001718","0.8","0.8","C"
"Don Schwall","1011657","0.8","0.8","C"
"Jay Powell","   1271","0.2","0.2","B"
"Ken Schrom","1011620","0.1","0.1","A"
"Dave Stewart","1012519","4.8","4.8","L"
"Derek Lowe","    199","2.4","2.4","H"
"Dan Miceli","   1463","0.3","0.3","B"
"Chris Young","   3196","0.1","0.1","A"
"J.A. Happ","   7410","1","1","C"
"Dennis Lamp","1007284","1.7","1.7","E"
"Mike Marshall","1008144","1.6","1.6","E"
"John Montague","1009060","0.1","0.1","A"
"Luis Sanchez","1011408","0.3","0.3","B"
"Kevin Jarvis","   1037","0.6","0.6","F"
"Yusmeiro Petit","   4020","-0.1","-0.1","A"
"Doug Johns","1006449","0.4","0.4","B"
"Les Lancaster","1007287","-1.1","-1.1","M"
"Bill Long","1007727","-0.7","-0.7","D"
"Jon Matlack","1008246","5.2","5.2","L"
"Jose Jimenez","    435","-0.6","-0.6","D"
"Sean Green","   3001","-0.1","-0.1","A"
"Kyle Kendrick","   6230","-0.8","-0.8","D"
"Bob Bruce","1001573","2.7","2.7","I"
"Joe Hoerner","1005895","0.4","0.4","B"
"Mike McCormick","1008420","0.3","0.3","B"
"Humberto Robinson","1011068","-0.2","-0.2","A"
"Rick Waits","1013494","0.4","0.4","B"
"Wilbur Wood","1014248","6.1","6.1","N"
"Paul Quantrill","    669","0.2","0.2","B"
"Gil Meche","   1089","1","1","C"
"Francisco Liriano","   3201","1.6","1.6","E"
"Bob Gibson","1004662","6","6","N"
"Neal Heaton","1005568","0.9","0.9","C"
"Mike Munoz","1009328","0.7","0.7","F"
"Phil Regan","1010785","0.7","0.7","F"
"Tanyon Sturtze","   1230","1.4","1.4","G"
"Jason Vargas","   8044","1.7","1.7","E"
"John Candelaria","1001909","3.3","3.3","J"
"John Wyatt","1014303","-0.2","-0.2","A"
"Matt Lindstrom","   4604","0.2","0.2","B"
"Ken Forsch","1004234","1.5","1.5","E"
"Ted Lilly","    833","2.1","2.1","H"
"John Grabow","   1848","0.3","0.3","B"
"Carlos Villanueva","   4138","1.3","1.3","G"
"Cole Hamels","   4972","4.5","4.5","L"
"Andy Hassler","1005480","0","0","A"
"Ray Herbert","1005684","5.3","5.3","L"
"Dan Schatzeder","1011527","0.8","0.8","C"
"Pete Schourek","1011608","0.4","0.4","B"
"Rod Scurry","1011700","0.6","0.6","F"
"Livan Hernandez","   1116","2.4","2.4","H"
"Don Nottebart","1009651","0.3","0.3","B"
"Kevin Millwood","    106","3.4","3.4","J"
"Edwin Jackson","   1841","0.7","0.7","F"
"Wandy Rodriguez","   2586","4.2","4.2","K"
"Joe Boever","1001118","-0.1","-0.1","A"
"Frank DiPino","1003320","0.8","0.8","C"
"Kevin Gross","1005088","0.9","0.9","C"
"Barry Latman","1007377","1.5","1.5","E"
"Fritz Peterson","1010227","2.9","2.9","I"
"Bryn Smith","1012104","2.1","2.1","H"
"Rolando Arrojo","    174","1.1","1.1","G"
"Zack Greinke","   1943","4.5","4.5","L"
"Brandon Gomes","   2267","-0.4","-0.4","D"
"Ubaldo Jimenez","   3374","0.4","0.4","B"
"Ricky Nolasco","   3830","3.5","3.5","J"
"Miguel Gonzalez","   7024","0.4","0.4","B"
"Paul Maholm","   8678","1.7","1.7","E"
"Dave Leonhard","1007540","0.2","0.2","B"
"Gabe White","    360","1.3","1.3","G"
"Dave Mlicki","    569","1.3","1.3","G"
"David Cone","   1680","3.9","3.9","K"
"Mike Dunn","   9948","0.2","0.2","B"
"Wei-Yin Chen","  13071","0.9","0.9","C"
"Fred Beene","1000774","1.3","1.3","G"
"Nelson Briles","1001432","1.3","1.3","G"
"Mark Gubicza","1005115","2.3","2.3","H"
"Bob Humphreys","1006184","1.7","1.7","E"
"Luis Tiant","1013054","0.9","0.9","C"
"Brad Lidge","    563","0.8","0.8","C"
"Geoff Geary","   1813","-0.3","-0.3","D"
"Sam LeCure","   4664","-0.2","-0.2","A"
"Chris Jakubauskas","   7831","0.1","0.1","A"
"Bud Black","1001007","1.1","1.1","G"
"Jerry Dipoto","1003321","0.6","0.6","F"
"Steve Farr","1003953","0.8","0.8","C"
"Ron Perranoski","1010201","0.2","0.2","B"
"J.C. Romero","    754","0","0","A"
"Jorge Sosa","   1228","1.5","1.5","E"
"Paul Wilson","   1234","1.5","1.5","E"
"Paul Doyle","1003468","-0.5","-0.5","D"
"Tom Edens","1003671","0.6","0.6","F"
"Blue Moon Odom","1009726","0.2","0.2","B"
"Marty Pattin","1010074","1.8","1.8","E"
"Walt Terrell","1012924","1.5","1.5","E"
"Bartolo Colon","    375","4.7","4.7","L"
"Joe Blanton","   4849","0.6","0.6","F"
"Ray Sadecki","1011360","3.2","3.2","J"
"Lee Smith","1012175","1.6","1.6","E"
"Glendon Rusch","    707","2.3","2.3","H"
"Kyle Lohse","    739","0.7","0.7","F"
"Carlos Reyes","   1721","0.2","0.2","B"
"Felix Hernandez","   4772","1.1","1.1","G"
"Joe Beckwith","1000758","0.9","0.9","C"
"Phil Coke","   5535","0","0","A"
"Bert Blyleven","1001098","3.9","3.9","K"
"Orel Hershiser","1005741","5.6","5.6","N"
"Mike Perez","1010184","0.1","0.1","A"
"Anibal Sanchez","   3284","3.3","3.3","J"
"Tim Burke","1001692","0.8","0.8","C"
"John Frascatore","1004304","-1.1","-1.1","M"
"Rich Gossage","1004894","3.6","3.6","J"
"Dave Smith","1012117","1.3","1.3","G"
"Will Ohman","    296","0.8","0.8","C"
"Javier Vazquez","    801","4.8","4.8","L"
"Bobby Seay","   1225","1","1","C"
"C.J. Wilson","   3580","5.2","5.2","L"
"Bill Lee","1007448","1.2","1.2","G"
"Bruce Ruffin","1011294","0.7","0.7","F"
"Tom Glavine","     90","5.3","5.3","L"
"Mark Redman","    491","1.4","1.4","G"
"Jim Henderson","   6653","0.2","0.2","B"
"Dennis Martinez","1008161","0","0","A"
"Ralph Terry","1012929","0.9","0.9","C"
"Scott Schoeneweis","     33","0.9","0.9","C"
"Dave Dravecky","1003486","1.4","1.4","G"
"Larry Gura","1005150","3.1","3.1","J"
"Antonio Alfonseca","    260","0.6","0.6","F"
"Jim Mecir","    930","1.9","1.9","E"
"Kevin Correia","   1767","0.3","0.3","B"
"Jim Brewer","1001406","0.2","0.2","B"
"Erik Hanson","1005333","4.1","4.1","K"
"Greg Harris","1005416","0.2","0.2","B"
"Larry Sherry","1011883","0","0","A"
"Scott Terry","1012930","-0.3","-0.3","D"
"Jared Fernandez","    324","0.5","0.5","F"
"Eddie Guardado","    727","1.4","1.4","G"
"Burke Badenhop","   9736","0.2","0.2","B"
"Bill Fischer","1004066","-0.3","-0.3","D"
"Craig Skok","1012041","-0.4","-0.4","D"
"Pablo Torrealba","1013135","-1","-1","M"
"Cecil Upshaw","1013292","0.1","0.1","A"
"Jason Grilli","    521","0.6","0.6","F"
"T.J. Mathews","    567","-0.1","-0.1","A"
"Mike Fyhrie","   1447","0.8","0.8","C"
"Jason Hammel","   4538","0.6","0.6","F"
"Nate Jones","   4696","1.9","1.9","E"
"Randy Myers","1009427","1.6","1.6","E"
"John Lackey","   1507","3.2","3.2","J"
"Matt Thornton","   1918","0.9","0.9","C"
"Paul Foytack","1004287","1.2","1.2","G"
"Jimmy Key","1006885","5.3","5.3","L"
"Jason Marquis","    105","3.2","3.2","J"
"Jerry Blevins","   7841","0.8","0.8","C"
"Tom Browning","1001566","2.7","2.7","I"
"Al Holland","1005947","2.1","2.1","H"
"Odell Jones","1006579","1.1","1.1","G"
"Bob Priddy","1010532","-0.2","-0.2","A"
"Frank Viola","1013435","5.8","5.8","N"
"Greg Swindell","     76","1","1","C"
"Greg Maddux","    104","7.8","7.8","O"
"Rafael Soriano","   1100","1.9","1.9","E"
"Nick Blackburn","   4270","-0.7","-0.7","D"
"Don Aase","1000003","1.5","1.5","E"
"Jim Bunning","1001653","4.6","4.6","L"
"Greg Cadaret","1001810","-0.4","-0.4","D"
"Tim Fortugno","1004240","0.3","0.3","B"
"Mark Gardner","1004529","1.9","1.9","E"
"Ross Detwiler","   2859","0.3","0.3","B"
"Dave Bush","   4635","-0.4","-0.4","D"
"Brian Holton","1005986","-0.3","-0.3","D"
"Sonny Siebert","1011951","2.3","2.3","H"
"Jarrod Washburn","     40","2","2","H"
"Tim Redding","    573","1.2","1.2","G"
"LaTroy Hawkins","    729","2.6","2.6","I"
"Joe Roa","    969","0.6","0.6","F"
"Brian Meadows","    998","-0.5","-0.5","D"
"Bryan Harvey","1005469","2.6","2.6","I"
"Mike Hampton","    430","2.6","2.6","I"
"Randy Flores","   1446","0","0","A"
"Mike Burns","   2932","0","0","A"
"Junichi Tazawa","   4079","0.2","0.2","B"
"Dwight Bernard","1000887","1","1","C"
"George Frazier","1004308","-1.3","-1.3","M"
"Tim Leary","1007438","2.3","2.3","H"
"Pat Perry","1010215","0.1","0.1","A"
"Bob Veale","1013391","5.3","5.3","L"
"Scott Elarton","    426","-1.1","-1.1","M"
"Armando Benitez","    865","0.9","0.9","C"
"Steve Trachsel","    898","2","2","H"
"David Hernandez","   4259","-0.1","-0.1","A"
"Ian Kennedy","   6986","0.4","0.4","B"
"Dick Egan","1003699","-0.5","-0.5","D"
"Don McMahon","1008629","-0.7","-0.7","D"
"Bert Roberge","1011022","0.1","0.1","A"
"Dick Stigman","1012534","-0.4","-0.4","D"
"Pat Zachry","1014407","0.7","0.7","F"
"Dom Zanni","1014417","0.3","0.3","B"
"Joe Hesketh","1005747","-0.1","-0.1","A"
"Matt Young","1014385","-0.1","-0.1","A"
"Barry Zito","    944","1.3","1.3","G"
"Mike Timlin","   1187","1.4","1.4","G"
"Ryan Madson","   1852","1.8","1.8","E"
"Jack Taschner","   2766","0","0","A"
"Jim Beattie","1000731","0.6","0.6","F"
"Pedro Borbon","1001195","1.3","1.3","G"
"Jeff Brantley","1001358","1","1","C"
"Jackie Brown","1001522","0.4","0.4","B"
"Mark Eichhorn","1003712","1.9","1.9","E"
"Jack McDowell","1008473","3.5","3.5","J"
"Bill Monbouquette","1009048","2.1","2.1","H"
"Kevin Ritz","1010998","3.1","3.1","J"
"Ken Sanders","1011417","-0.5","-0.5","D"
"Dave Stieb","1012532","3.1","3.1","J"
"Chris Brock","    130","-0.3","-0.3","D"
"Todd Wellemeyer","   1709","-0.1","-0.1","A"
"Sergio Mitre","   1773","-0.2","-0.2","A"
"Heath Bell","   2080","1.2","1.2","G"
"Rick Aguilera","1000086","0.8","0.8","C"
"Rick Lysander","1007890","1.1","1.1","G"
"Dick Ruthven","1011330","1.6","1.6","E"
"Rodrigo Lopez","    150","1.7","1.7","E"
"Scott Downs","    773","0.5","0.5","F"
"Trevor Hoffman","   1035","3.1","3.1","J"
"Jim Acker","1000030","1.9","1.9","E"
"Gene Garber","1004493","1.2","1.2","G"
"Bruce Hurst","1006222","3.8","3.8","K"
"Mark Leiter","1007501","0.3","0.3","B"
"Tippy Martinez","1008200","1.6","1.6","E"
"Jason Christiansen","   1111","0.9","0.9","C"
"Javier Lopez","   1663","0.1","0.1","A"
"Juan Gutierrez","   3265","-0.2","-0.2","A"
