"Name","playerid","WAR28","WAR29","WAR30","Cluster"
"David Riske","    402","-0.1","0","0.1","A"
"Todd Jones","    436","-0.4","1.8","0.3","E"
"Orlando Hernandez","    823","3.4","3.4","2.4","G"
"Joel Pineiro","   1094","0.4","0.6","4.3","J"
"Dave Baldwin","1000477","0.2","0.9","-0.4","E"
"Ken Brett","1001402","2","-0.3","0.5","B"
"Billy Hoeft","1005893","-0.2","2.7","1.4","F"
"Dave Wickersham","1013917","3.2","3.1","0.9","G"
"Kevin Gryboski","     91","-0.8","0.1","0.3","A"
"Ray King","    693","0.5","0.6","0.8","C"
"Tim Stauffer","   6432","1.2","1.7","0","D"
"Xavier Hernandez","1005715","-0.1","0.9","0","E"
"Craig McMurtry","1008651","0.2","-0.3","-0.5","A"
"Mike Mohler","1009033","0.2","0.2","0.4","A"
"Tom Phoebus","1010301","1.2","0","-0.3","B"
"John Smiley","1012084","0.8","2.6","4.3","J"
"John Tudor","1013215","3.5","1.8","2.5","H"
"Juan Agosto","1000084","-0.1","0","-0.6","A"
"Richard Dotson","1003424","2.4","-0.4","0.8","I"
"Bobby Locke","1007687","-0.5","0.1","-0.1","A"
"Scott Proctor","   1911","-0.3","1.2","-0.5","E"
"Bryan Clark","1002270","-0.4","0.1","0.1","A"
"Terry Fox","1004284","0.5","-0.3","-0.3","A"
"Ramon Ortiz","     27","2.3","1.6","0.8","D"
"Tyler Walker","    901","0","-0.2","0.6","A"
"Wil Ledezma","   1669","0","0.2","-0.1","A"
"Rigo Beltran","   1916","-0.1","0.2","-0.2","A"
"Gil Heredia","1005686","1.3","2.4","0.3","D"
"Dennis Higgins","1005788","-0.5","-0.2","0.5","A"
"Tim Lollar","1007715","0.9","0.1","-0.8","B"
"Roger McDowell","1008475","0.4","0.8","0.1","E"
"A.J. Burnett","    512","5","2.9","2.3","M"
"Luke Gregerson","   4090","0.6","1.2","0.9","C"
"John Cerutti","1002106","0.7","1.9","-0.3","E"
"Ron Davis","1003075","0","0.7","-0.8","E"
"Jeff Parrett","1010019","0.2","-0.1","0.8","C"
"Howie Reed","1010766","0.1","-0.3","0.5","A"
"Sammy Stewart","1012528","1.5","0.3","-0.3","B"
"Derrick Turnbow","   1694","0","1","-0.4","E"
"Clay Rapada","   4831","-0.1","-0.3","0","A"
"Jay Ritchie","1010988","1.2","0.4","0.2","B"
"Mike Myers","     68","-0.5","0","0","A"
"Jeff Innis","1006266","1","-0.3","-0.3","B"
"Vicente Romo","1011177","0.4","0.3","-0.9","A"
"Dave Schmidt","1011580","1.2","0.9","2.2","C"
"Mike Torrez","1013134","2.4","3.3","2.3","G"
"Sean Marshall","   5905","2.6","1.5","0.3","I"
"John Boozer","1001194","0.6","0.7","-0.8","E"
"Bill Castro","1002077","1.2","-0.1","0.3","B"
"Reggie Cleveland","1002347","2.6","2.7","1","G"
"Dick Drago","1003475","2.8","1.9","0.8","G"
"La Marr Hoyt","1006114","5.4","2.9","3.2","K"
"Rich Monteleone","1009068","0.2","1.1","-0.5","E"
"Wayne Twitchell","1013244","1.2","1.7","-1.5","D"
"Edinson Volquez","   3990","1.4","0.7","0.7","D"
"John Johnstone","1006475","0","0.5","0.8","C"
"Bob Miller","1008877","-1","0.7","1.7","C"
"Mel Rojas","1011153","1.2","2","-0.2","D"
"Chris Booker","   2039","-0.2","-0.1","-0.2","A"
"Diego Segui","1011725","0.8","0.6","0.3","B"
"Bob Shirley","1011911","0.1","1","0.9","C"
"Jack Spring","1012362","0.5","-0.4","0","A"
"Will Cunnane","    274","-0.1","0.4","-0.1","A"
"Graeme Lloyd","    783","0.1","0.7","-0.1","E"
"Wilton Lopez","   4227","1.3","0.6","-0.2","B"
"Brandon Medders","   8604","-0.1","0.3","-0.2","A"
"Al Downing","1003450","1.5","0.5","3.1","J"
"Rick Mahler","1007988","2.4","0.1","3.4","H"
"Jeff Suppan","    633","2.7","1.4","1.8","H"
"Jack Lamabe","1007266","-0.6","1.3","0.9","E"
"Jim Lonborg","1007724","0.7","1.9","2.3","F"
"Johnny Podres","1010406","2.3","4.5","1.8","L"
"Jim Slaton","1012054","1.3","3.5","-0.1","G"
"Antonio Osuna","    249","-0.2","2","0.8","F"
"Andy Benes","   1144","2.4","5.1","3.3","L"
"Huston Street","   8258","1.1","-0.8","1","B"
"Danny Graves","    326","1.3","0.3","-0.1","B"
"Mike MacDougal","    612","1.2","0.7","0.2","D"
"Clay Carroll","1001997","0.6","1.4","0.2","E"
"Bennie Daniels","1002968","0.1","3.5","1.5","F"
"Ken Tatum","1012843","-0.3","-0.3","-0.3","A"
"Andy Pettitte","    840","3.9","5.8","3.9","N"
"Ryan Mattheus","   7169","-0.3","0.1","0","A"
"Burt Hooton","1006005","3.3","4.4","1.8","L"
"Chad Bradford","    904","0.6","0.1","0.3","B"
"Felix Heredia","   1304","-0.1","-0.1","0","A"
"John Tsitouris","1013208","1.5","0","0","B"
"Scott Linebrink","    564","1.8","1","-0.5","D"
"Ramiro Mendoza","    836","0.5","1.7","1.3","F"
"David Wells","    855","2.5","0.4","3","H"
"Casey Janssen","   7355","0.3","1.2","1.1","C"
"Kevin Campbell","1001886","-0.1","0.3","0.1","A"
"Mike Jeffcoat","1006378","0","2.4","1","F"
"Rick Reuschel","1010852","6.5","4.5","3.9","O"
"Jason Jennings","    434","0.4","-0.5","0.1","A"
"Mike Jackson","    732","0.9","1.1","0.3","D"
"Doug Davis","   1244","4.4","3.7","2.8","K"
"Vida Blue","1001094","5.6","1.1","3.3","K"
"Dean Chance","1002130","1.3","1.7","1","D"
"Rich Gale","1004444","1.5","0.1","0","B"
"Dave Geisel","1004603","0.4","1.1","0","E"
"Juan Guzman","1005162","1.8","4.6","-0.2","G"
"Carlos Silva","    973","2.6","1.4","-0.1","I"
"Joe Nathan","   1122","1.2","3","2.6","F"
"Jesse Jefferson","1006380","2.4","0.7","-0.5","I"
"Bob Ojeda","1009756","4.2","0.5","5.1","K"
"Jim Rooker","1011183","0.8","1.2","2.9","J"
"Dave Sisler","1012019","0.7","-0.8","-0.1","B"
"Lou Pote","     30","0.7","0.2","-0.3","B"
"Jason Bere","    266","0.1","1.7","3","F"
"Tim Worrell","   1139","1.9","-0.2","1","B"
"Guillermo Mota","   1467","0.4","2.1","1.3","F"
"Bob Forsch","1004233","1.8","2.8","3.5","J"
"Paul Gibson","1004671","0.5","0.8","-0.2","E"
"Dan Spillner","1012342","1.4","1.6","2.6","J"
"Jonathan Broxton","   4759","1.1","-0.3","0.7","B"
"Bud Daley","1002942","1.7","1.5","0","D"
"Don Schwall","1011657","1.2","0.5","0.8","C"
"Craig Swan","1012754","4.4","0.5","0.5","I"
"Jay Powell","   1271","0.1","0.4","0.2","A"
"Ken Schrom","1011620","1.9","1","0.1","D"
"Dave Stewart","1012519","-0.1","1.5","4.8","J"
"Derek Lowe","    199","1.6","4.6","2.4","L"
"Dan Miceli","   1463","0.2","0.8","0.3","E"
"Chris Young","   3196","4.3","1.5","0.1","I"
"J.A. Happ","   7410","0.7","1.8","1","F"
"Dennis Lamp","1007284","2.3","3.4","1.7","G"
"Mike Marshall","1008144","0.3","1.8","1.6","F"
"Luis Sanchez","1011408","1.7","0.9","0.3","D"
"Les Lancaster","1007287","0.4","1.6","-1.1","E"
"Bill Long","1007727","0.6","0.3","-0.7","B"
"Jon Matlack","1008246","6.8","1.2","5.2","K"
"Jose Jimenez","    435","1.1","1.2","-0.6","D"
"Sean Green","   3001","0.7","0.9","-0.1","E"
"Mike Pelfrey","   5203","0.6","2.4","-0.6","E"
"Bob Bruce","1001573","0.1","1.6","2.7","F"
"Mike McCormick","1008420","2","1.5","0.3","D"
"Rick Waits","1013494","3","1.9","0.4","I"
"Wilbur Wood","1014248","1.9","8.7","6.1","N"
"Paul Quantrill","    669","1.9","1.6","0.2","D"
"Gil Meche","   1089","3.7","4.2","1","M"
"Francisco Liriano","   3201","1.5","3.1","1.6","G"
"Bob Gibson","1004662","5.8","5.1","6","O"
"Neal Heaton","1005568","-1","0.4","0.9","A"
"Bill Krueger","1007175","-0.1","-0.1","0","A"
"Mike Munoz","1009328","0","-0.5","0.7","A"
"Phil Regan","1010785","0.4","1.6","0.7","E"
"Mark Mulder","    932","-0.5","-0.4","0","A"
"Tanyon Sturtze","   1230","0.2","0.7","1.4","C"
"Jason Vargas","   8044","2.7","1.5","1.7","H"
"Jared Burton","   8346","0.2","0","-0.1","A"
"John Candelaria","1001909","3.7","4.5","3.3","L"
"Eric Gunderson","1005144","0.1","0.3","-0.5","A"
"John Wyatt","1014303","0.2","-1.3","-0.2","A"
"Bruce Chen","    769","1.6","-0.7","-0.2","B"
"Matt Lindstrom","   4604","0.9","0","0.2","B"
"Bobby Jenks","   8645","0.2","1.4","0","E"
"Ken Forsch","1004234","0.7","0.5","1.5","C"
"Bobby Munoz","1009326","-0.1","0.1","-0.3","A"
"Bill Risley","1010986","1.3","-0.3","-0.3","B"
"Wade Miller","    568","1","-0.1","-0.3","B"
"Ted Lilly","    833","3","0.5","2.1","H"
"John Grabow","   1848","0.3","0.3","0.3","A"
"Carlos Villanueva","   4138","0.6","1.2","1.3","C"
"Cole Hamels","   4972","4.6","4.6","4.5","K"
"Andy Hassler","1005480","0.6","-0.2","0","B"
"Dan Schatzeder","1011527","1.1","1.3","0.8","D"
"Pete Schourek","1011608","-0.4","0.8","0.4","E"
"Rod Scurry","1011700","1.1","0","0.6","B"
"Livan Hernandez","   1116","4.4","4.4","2.4","M"
"Sergio Santos","   4734","-0.2","0.9","-0.5","E"
"John Ericks","1003809","1.7","-0.4","0","B"
"Bob Gibson","1004663","-0.4","-0.5","0","A"
"Don Nottebart","1009651","1.9","0.9","0.3","D"
"Dick Radatz","1010630","1.4","-0.3","-1.1","B"
"Kevin Millwood","    106","4.7","2.9","3.4","K"
"Randy Choate","    813","0.8","0","0.3","B"
"Vinnie Chulk","   1838","0.9","-0.3","-0.1","B"
"Edwin Jackson","   1841","2.1","2.2","0.7","G"
"Wandy Rodriguez","   2586","3.1","2.9","4.2","K"
"Joe Boever","1001118","0.8","0.5","-0.1","B"
"Frank DiPino","1003320","-0.9","-0.2","0.8","A"
"Kevin Gross","1005088","1.6","2.4","0.9","G"
"Barry Latman","1007377","0.4","-0.2","1.5","C"
"Julio Navarro","1009466","-0.4","-0.1","0","A"
"Fritz Peterson","1010227","4.4","4.1","2.9","K"
"Bryn Smith","1012104","2.1","5.1","2.1","L"
"Zack Greinke","   1943","4.8","3.5","4.5","K"
"Ubaldo Jimenez","   3374","0.9","3.5","0.4","F"
"Ricky Nolasco","   3830","3.2","2.3","3.5","K"
"Lance Cormier","   4346","0.2","-0.6","-0.3","A"
"Miguel Gonzalez","   7024","1.1","1.7","0.4","D"
"Paul Maholm","   8678","1.8","2","1.7","G"
"Billy Brewer","1001404","0","-0.1","-0.1","A"
"Dave Leonhard","1007540","0.1","-0.6","0.2","A"
"Gabe White","    360","3","-0.8","1.3","H"
"Dave Mlicki","    569","0.8","2.4","1.3","F"
"David Cone","   1680","6.5","5.2","3.9","O"
"Nelson Briles","1001432","3.5","2.7","1.3","G"
"Mark Gubicza","1005115","2.1","2.1","2.3","G"
"Bob Humphreys","1006184","0.5","-0.1","1.7","C"
"Jim Shellenback","1011859","0.1","0.1","-0.4","A"
"Luis Tiant","1013054","0.5","0.5","0.9","C"
"Brad Lidge","    563","2.5","1.1","0.8","I"
"Nelson Figueroa","    683","-0.6","-0.4","-0.2","A"
"Geoff Geary","   1813","0.4","1.2","-0.3","E"
"Sam LeCure","   4664","0.9","0.9","-0.2","E"
"Bud Black","1001007","3.6","0.1","1.1","I"
"Jerry Dipoto","1003321","-0.1","1.7","0.6","E"
"Steve Farr","1003953","0.6","0.9","0.8","C"
"Gene Harris","1005414","0.1","0","0.1","A"
"Ron Perranoski","1010201","0.5","0.4","0.2","A"
"J.C. Romero","    754","1","-0.5","0","B"
"Jorge Sosa","   1228","1.1","-0.9","1.5","C"
"Paul Wilson","   1234","1.4","1.2","1.5","D"
"Brian Falkenborg","   1859","0.1","0","-0.2","A"
"Blue Moon Odom","1009726","0.8","0.3","0.2","B"
"Marty Pattin","1010074","3.4","4.6","1.8","L"
"Walt Terrell","1012924","0.6","3.2","1.5","F"
"Bartolo Colon","    375","3.9","4.4","4.7","N"
"Joe Blanton","   4849","2.1","1.8","0.6","D"
"Ray Sadecki","1011360","0.7","1","3.2","J"
"Lee Smith","1012175","1.8","2.9","1.6","G"
"Eric Gagne","    650","3.4","0.4","0","I"
"Glendon Rusch","    707","2.1","2.8","2.3","G"
"Kyle Lohse","    739","3","2.8","0.7","G"
"Carlos Reyes","   1721","-0.2","0.4","0.2","A"
"Joe Beckwith","1000758","0.2","0.6","0.9","C"
"Phil Coke","   5535","1.7","0.7","0","D"
"Bert Blyleven","1001098","3.4","3.9","3.9","K"
"Orel Hershiser","1005741","5.6","4","5.6","O"
"Mike Perez","1010184","1.2","-0.4","0.1","B"
"Russ Swan","1012758","0.3","-0.5","-0.2","A"
"Anibal Sanchez","   3284","3.5","5.8","3.3","L"
"Tim Burke","1001692","2.3","-0.3","0.8","I"
"John Frascatore","1004304","-0.3","-0.1","-1.1","A"
"Rich Gossage","1004894","3.2","1.4","3.6","J"
"Dave Smith","1012117","0.2","0.3","1.3","C"
"Will Ohman","    296","0.6","0.5","0.8","C"
"Javier Vazquez","    801","3.5","4.7","4.8","N"
"Bobby Seay","   1225","0","0.9","1","C"
"Jon Adkins","   1799","0.3","0","-0.1","A"
"C.J. Wilson","   3580","1.8","4.3","5.2","N"
"Bill Lee","1007448","3.5","-0.2","1.2","H"
"Bruce Ruffin","1011294","-0.3","1.7","0.7","E"
"Don Wengert","1013777","-0.1","-0.2","-0.1","A"
"Marc Wilkins","1013959","0.5","-0.2","0","A"
"Tom Glavine","     90","3.6","4.3","5.3","N"
"Mark Redman","    491","4","4.2","1.4","M"
"Dennis Martinez","1008161","0.7","0.1","0","B"
"Ralph Terry","1012929","0.3","1.8","0.9","F"
"Scott Schoeneweis","     33","0.1","1","0.9","C"
"Mike Koplove","     63","-0.2","0.1","0","A"
"Jeff Williams","    674","-0.2","-0.5","-0.1","A"
"Dave Dravecky","1003486","0.6","2.8","1.4","F"
"Marvin Freeman","1004326","0.6","-0.6","0.3","B"
"Larry Gura","1005150","0","1.1","3.1","J"
"Antonio Alfonseca","    260","0.7","0.5","0.6","C"
"Jim Mecir","    930","1.3","0.3","1.9","C"
"Kevin Correia","   1767","3.1","0.1","0.3","I"
"Jim Brewer","1001406","0","0.8","0.2","E"
"Erik Hanson","1005333","4.9","3.1","4.1","K"
"Greg Harris","1005416","0.8","1.3","0.2","D"
"Larry Sherry","1011883","0.1","0.1","0","A"
"Scott Terry","1012930","1.8","1","-0.3","D"
"Eddie Guardado","    727","0.4","-0.5","1.4","C"
"Burke Badenhop","   9736","0.8","0.2","0.2","B"
"Pablo Torrealba","1013135","0.6","1.8","-1","E"
"Cecil Upshaw","1013292","0.8","-0.1","0.1","B"
"Jason Grilli","    521","0.2","0","0.6","A"
"T.J. Mathews","    567","0.6","0.2","-0.1","B"
"Mike James","   1453","0.6","1.3","0.3","E"
"Jason Hammel","   4538","1.1","2.6","0.6","F"
"Randy Myers","1009427","1.3","0.3","1.6","C"
"Ed Olwine","1009797","0.2","-0.2","-0.4","A"
"John Lackey","   1507","5","1.4","3.2","K"
"Matt Thornton","   1918","-0.9","0.9","0.9","E"
"Matt Whiteside","   1956","-0.4","0.8","-0.4","E"
"Jimmy Key","1006885","4.6","2.4","5.3","K"
"Dale Murray","1009383","0.3","-0.5","-0.2","A"
"Jason Marquis","    105","1.4","1.7","3.2","J"
"Jerry Blevins","   7841","0.1","0.3","0.8","C"
"Tom Browning","1001566","0.6","1.8","2.7","F"
"Al Holland","1005947","1.1","1","2.1","C"
"Bob Priddy","1010532","0","-0.2","-0.2","A"
"Frank Viola","1013435","6.3","5","5.8","O"
"Greg Swindell","     76","2","1.2","1","D"
"Greg Maddux","    104","7.4","7.9","7.8","O"
"Rafael Soriano","   1100","0.1","1.7","1.9","F"
"Nick Blackburn","   4270","0.1","0.2","-0.7","A"
"Jim Bunning","1001653","6.9","6.3","4.6","O"
