"Name","playerid","WAR25","WAR26","WAR27","WAR28","Cluster"
"Wally Whitehurst","1013896","-0.1","0.8","1.9","1.3","E"
"C.J. Nitkowski","    570","0.2","0.5","1","-0.6","A"
"Pat Clements","1002339","0.8","0","-0.2","-0.1","A"
"Jim Gott","1004898","2","0","2","0.7","E"
"Al Hrabosky","1006116","2.5","0.8","-0.6","0.8","C"
"Claude Osteen","1009878","3.5","4.8","3.8","1.9","G"
"Tom Seaver","1011708","8.3","9.1","5.6","7.3","O"
"Jae Seo","    895","0","3.2","0.3","1.9","B"
"Don Carman","1001967","1.3","1.6","1","1.2","B"
"Rawly Eastwick","1003648","2.3","0.3","-0.2","0.2","C"
"Jim Kern","1006868","0.1","0.5","3.6","2.4","J"
"Jim Maloney","1008039","6.5","4.9","4.5","2.9","L"
"Sidney Ponson","    161","1.7","4.4","3","1","K"
"Ron Villone","   1010","-0.6","-0.2","0.1","-0.3","A"
"Jim Clancy","1002255","0.4","4.3","2.8","1.8","K"
"Danny Coombs","1002582","0.7","0.5","0.1","2.4","D"
"Ron Guidry","1005124","0.1","5.7","9.1","6.2","M"
"Jack Kralick","1007135","2.4","5.1","3.8","3.8","H"
"Hal Reniff","1010833","0.4","0.4","1","0.3","A"
"Allen Ripley","1010979","0.1","0","0.7","1","D"
"Jamie Moyer","   1091","2.1","0.2","1","-0.2","C"
"Ugueth Urbina","    216","2.2","0.6","1.2","1.3","F"
"Lance Painter","   1675","0.3","0.7","0.1","-0.5","A"
"Craig Lefferts","1007476","0.1","1.4","0.3","0.8","B"
"Brian Williams","1013978","0","1.2","-0.4","0.1","A"
"Al Fitzmorris","1004119","1.3","0","1.4","2.3","D"
"Danny Jackson","1006295","4.3","5.2","0.9","1.7","G"
"Joe Niekro","1009582","1.6","0.2","0.8","0","C"
"Scott Sanders","1011423","2.1","1.1","3.6","0.1","E"
"Miguel Batista","     46","0","0","0.7","2","D"
"Terry Adams","    946","0.5","0.3","0.8","4.3","D"
"Dennis Eckersley","1003660","2.9","3.2","3.1","0.8","K"
"Gaylord Perry","1010210","3.6","2.3","7.3","5.6","M"
"Rick Wise","1014155","4.6","4.8","5.1","1","N"
"Jim Mann","    566","-0.1","0","0","-0.1","A"
"Mike Stanton","    849","0.1","0.3","0.3","-0.1","A"
"Jim Bouton","1001241","2.4","0","0.9","-0.2","C"
"Kelly Downs","1003453","1.7","3.3","2.9","0.9","K"
"Todd Frohwirth","1004374","-0.3","0.3","-0.2","2.6","D"
"Tom Hausman","1005505","0.3","0.8","0","0.1","A"
"Al Jackson","1006288","0.6","4","1.3","2","K"
"Max Leon","1007542","0.7","0.1","0.6","-0.1","A"
"Jon Lieber","    287","1.2","1.4","3.2","2.6","J"
"Don Drysdale","1003516","6.5","5.8","6.9","3.4","N"
"Jim McGlothlin","1008532","2.1","1.4","1.6","0.4","C"
"Tim Scott","1011694","-0.2","0.7","1.1","0.4","A"
"Ed Whitson","1013911","3.2","0.7","1.1","-0.1","I"
"Mike Thurman","    852","1.7","0.9","1.5","0.4","C"
"Josh Towers","   1489","-0.5","0.2","1.1","3.6","D"
"Fernando Arroyo","1000327","1.9","-0.1","-0.2","0.6","C"
"Mike Kekich","1006764","0","0.8","0.2","-0.5","A"
"Rich Garces","    189","0.4","-0.1","-0.3","0.7","A"
"Gary Glover","    234","0.8","0.3","0","0.8","A"
"Allen Watson","1013675","1","1.1","0.9","0.2","C"
"Jim Willoughby","1014047","-0.3","0","0.4","0.4","A"
"John Smoltz","    115","5","3.9","2.1","4.6","L"
"Jack Armstrong","1000313","3.3","0","0.7","0.3","C"
"Joel Johnston","1006474","-0.3","-0.2","0","-0.1","A"
"J.R. Richard","1010913","2.3","3.3","5","6.4","H"
"Dick Tidrow","1013056","2.5","2.5","2.4","0.1","I"
"Mike Morgan","     67","-0.2","2.5","3.1","0.5","K"
"Jeremy Affeldt","    583","1","0.3","-0.5","0.4","A"
"Bill Gullickson","1005136","1.8","3","3.2","1.1","K"
"Catfish Hunter","1006199","3.2","4.5","0.5","6.3","H"
"Clay Kirby","1006960","0.4","4.1","-0.4","-0.8","B"
"Dennys Reyes","    444","0.2","0","1.1","-0.2","A"
"Julian Tavarez","    541","0.3","-0.3","1.5","2.2","D"
"Al Leiter","    883","-0.1","0","0.9","2.5","D"
"Doyle Alexander","1000122","1.3","1.7","1.4","1.2","F"
"Larry McWilliams","1008700","1.1","0.5","0.9","2.6","D"
"Randy Moffitt","1009027","0.2","-0.4","0.2","1.1","A"
"Ron Taylor","1012885","2.1","-0.2","0","0.2","C"
"Dave Williams","   1013","0.6","0.4","0.1","-0.2","A"
"Bobby Jones","   1454","0","2.3","-0.3","0","B"
"Aaron Heilman","   1751","0.2","2.1","1.7","0.9","B"
"Brad Arnsberg","1000323","-0.4","0.2","-0.4","-1","A"
"Mike Brown","1001545","0.3","0","-0.3","0","A"
"Grant Jackson","1006298","0.6","4.3","1.5","1.1","K"
"Paul Wagner","1013490","2","1.8","1.4","0.9","F"
"Jim Winn","1014140","0.2","0.3","-1.1","-0.3","A"
"Troy Percival","     29","2.4","2.3","1.1","1.7","F"
"Chad Ogea","1009744","1.9","1.7","0.4","-0.6","C"
"Armando Reynoso","     72","-0.2","-0.2","2","0.3","E"
"Sun-Woo Kim","    197","-0.6","0.5","1","-0.3","A"
"Juan Cruz","    273","0.5","-0.2","1.6","0.6","E"
"Mark Wohlers","    414","2.6","2.2","1.8","-0.7","I"
"Ben Sheets","    710","8","3.7","4","2.5","L"
"Jesus Sanchez","   1476","0.8","0.4","-0.5","-0.1","A"
"Lindy McDaniel","1008441","0.7","1.3","0.6","1.6","D"
"Pedro Ramos","1010681","4.5","3.2","0.6","2.4","G"
"Mike Witt","1014174","6.7","4","4.4","2.7","L"
"Luis Aquino","1000285","2","-0.2","2","0.3","E"
"Lerrin LaGrow","1007255","1.7","1.5","0.3","0.6","C"
"John Butcher","1001762","0.5","1","3.3","2.7","J"
"Pete Filson","1004046","-0.2","0.2","-0.3","0.2","A"
"Frank LaCorte","1007239","-0.8","0.4","0.1","0.4","A"
"Dave LaRoche","1007354","-0.3","-0.1","1.3","2.6","D"
"Fred Lasher","1007366","0.5","-0.2","-0.2","0.1","A"
"Erik Bedard","    126","2.4","3.4","4.6","5","H"
"Wayne Gomes","    191","0.8","0","0.4","0.2","A"
"Josh Fogg","    989","0.8","0.6","1.7","0.5","E"
"Chan Ho Park","   1267","3.7","1.2","3.9","4.3","H"
"Kenny Rogers","   1277","1.3","-0.5","1.1","3.6","D"
"Gary Lavelle","1007389","0","0","0.1","3","D"
"Steve Foucault","1004262","-0.9","-0.8","1.8","0.2","E"
"Sparky Lyle","1007859","0.6","0.2","1.5","1.5","D"
"Freddie Toliver","1013102","0.7","0.3","1.5","-0.3","E"
"Charles Hudson","1006134","2.2","1","0.1","1.5","C"
"Shane Rawley","1010719","0.9","3.2","3.2","1.6","K"
"Kevin Appier","      3","6.8","4","5.3","6.3","M"
"Scot Shields","     35","0","0.2","2.4","2.1","J"
"Luis Vizcaino","    714","0.1","-0.2","1.5","-0.5","E"
"Charlie Hough","1006050","0.3","-0.5","-0.3","-0.4","A"
"Roger Nelson","1009511","2.8","-0.2","1","3.4","F"
"Dave Otto","1009905","0","1.4","-0.1","-0.2","B"
"Jack Hamilton","1005274","-0.1","-0.1","-0.3","0.8","A"
"Ben McDonald","1008454","4.5","3","1","4.2","G"
"Dave Sells","1011736","0","-0.2","-0.4","-1.1","A"
"Travis Harper","   1211","-0.4","0.2","0.7","0.7","A"
"Michael Wuertz","   1856","0.1","1.1","0.4","0.7","B"
"Steve Barber","1000530","5.4","1.1","2.9","2.6","I"
"Carl Morton","1009230","0","2.7","0.6","0.8","B"
"Jim Palmer","1009973","4.6","4.4","4.6","1.9","N"
"Charlie Williams","1013980","0.2","0.9","-0.4","-0.2","A"
"Jim Poole","1010435","0.8","0.1","0.8","-0.1","A"
"Randy Tomlin","1013111","2.8","3","1.1","0.4","I"
"Denny Neagle","    441","1.8","4.2","3.4","5.2","H"
"Rick Reed","    750","0","1.1","0","0","A"
"Kirk Rueter","   1128","0.9","3","0.9","1.4","B"
"Joe Decker","1003127","0.2","2.3","3","-0.7","E"
"Doc Medich","1008714","3.4","3.7","2.7","1.8","G"
"Bruce Sutter","1012743","2.3","4.8","1.9","1.1","G"
"Adam Bernero","    460","0.1","0.6","-0.2","0.2","A"
"Danny Darwin","1002996","1.7","1","3.2","3.7","J"
"Pat Jarvis","1006363","2","2.2","4.3","1.8","K"
"Chris Peters","1010225","-0.6","1.9","-0.4","0.1","B"
"George Stone","1012565","-0.2","1.7","0.2","0.5","B"
"Jake Westbrook","    412","1","3","2.9","3.6","H"
"Jose Lima","    475","2.7","4.7","-0.1","-0.2","G"
"Ryan Dempster","    517","1.4","0.7","0.2","1.8","D"
"Dave Burba","   1239","0.5","0.1","0.6","1.2","D"
"Glenn Abbott","1000010","0.4","1.5","1.2","0.2","B"
"Mike Henneman","1005656","1.9","1.3","0.5","1.2","C"
"Alejandro Pena","1010140","4.7","-0.2","0.4","0.8","I"
"Paul Splittorff","1012346","3.9","4.1","1.4","2","G"
"David Riske","    402","0","1.5","0.1","-0.1","B"
"Todd Jones","    436","-0.1","1.4","0.4","-0.4","B"
"Tom Davey","   1026","0.3","0.3","0.5","0","A"
"Joel Pineiro","   1094","1.8","1.8","0.4","0.4","C"
"Ken Brett","1001402","4","0.7","3.3","2","I"
"Bob Scanlan","1011489","0.5","0.3","1.6","0.1","E"
"Paul Spoljaric","1012349","0.1","1.1","0","0.4","A"
"Dave Wickersham","1013917","0.4","0.9","3.1","3.2","J"
"Chris Reitsma","    348","0.3","0.5","1.5","-0.7","E"
"Ray King","    693","-0.3","0.6","0.5","0.5","A"
"Xavier Hernandez","1005715","0.4","1.1","2.1","-0.1","E"
"Mike Mohler","1009033","0","0.2","0.5","0.2","A"
"Tom Phoebus","1010301","2.1","4.2","1.3","1.2","G"
"John Smiley","1012084","1.9","3.4","5","0.8","K"
"John Tudor","1013215","0.5","1.8","0.2","3.5","D"
"Juan Agosto","1000084","0.9","0","0.7","-0.1","A"
"Richard Dotson","1003424","2","0.8","2.1","2.4","F"
"Vince Horsman","1006033","-0.1","-0.1","0.3","-0.1","A"
"Bryan Clark","1002270","1.4","1","-0.3","-0.4","C"
"Terry Fox","1004284","0.4","0.8","0","0.5","A"
"Gil Heredia","1005686","0.2","-0.2","1","1.3","D"
"Tim Lollar","1007715","-0.3","2.3","0.8","0.9","B"
"Roger McDowell","1008475","1.4","0","0.8","0.4","C"
"Bob Sebra","1011709","3.4","0","-0.3","-0.1","C"
"A.J. Burnett","    512","4.8","0.1","2.9","5","H"
"Wade Blasingame","1001057","-0.2","1.9","1.9","-1.1","E"
"John Cerutti","1002106","0","0.4","-0.1","0.7","A"
"Ron Davis","1003075","1.6","0","2.1","0","E"
"Jeff Parrett","1010019","0.1","-0.5","1.4","0.2","A"
"Sammy Stewart","1012528","0.5","-0.1","1.5","1.5","D"
"Derrick Turnbow","   1694","0.3","0","1.2","0","A"
"Rod Nichols","1009569","-0.5","2.9","0.4","-0.1","B"
"Mike Gardiner","1004516","1.2","1","0","-0.1","C"
"Jeff Innis","1006266","0.4","0.2","-0.3","1","A"
"Vicente Romo","1011177","0.4","1.7","0.8","0.4","B"
"Dave Schmidt","1011580","2.5","0.6","1.5","1.2","F"
"Mike Torrez","1013134","2.2","1","2.4","2.4","F"
"Kevin Walker","   1060","-0.2","-0.1","-0.2","0","A"
"Bill Castro","1002077","-0.1","0.3","0.5","1.2","D"
"Reggie Cleveland","1002347","4.3","1.5","1.6","2.6","I"
"Dick Drago","1003475","3.8","4.7","2.9","2.8","G"
"La Marr Hoyt","1006114","1.2","0.4","5.3","5.4","H"
"Rich Monteleone","1009068","0.1","0.3","0.2","0.2","A"
"Wayne Twitchell","1013244","3.5","0.4","1.1","1.2","I"
"Jason Grimsley","    602","0.5","1.4","-0.4","0.9","B"
"John Johnstone","1006475","-0.3","-0.1","-0.1","0","A"
"Bob Miller","1008877","1.1","0.4","0.3","-1","A"
"Mel Rojas","1011153","1.4","0.3","0.9","1.2","C"
"Lary Sorensen","1012279","3","2","2.2","0.9","I"
"Diego Segui","1011725","2","1.7","1.6","0.8","F"
"Bob Shirley","1011911","2.3","-0.1","0.1","0.1","C"
"Fred Talbot","1012813","0.4","-1.1","0.7","1.2","D"
"Will Cunnane","    274","-0.6","0.5","0.1","-0.1","A"
"Tom Cheney","1002177","0.1","-0.7","3.1","2.2","J"
"Al Downing","1003450","1.8","3.9","0.2","1.5","G"
"Rick Mahler","1007988","-0.2","0.2","1.4","2.4","D"
"Jeff Suppan","    633","1.9","2.5","1.3","2.7","F"
"Earl Francis","1004289","1.7","3.1","0.9","-0.1","B"
"Shawn Hillegas","1005818","0.1","0.3","-0.1","-0.3","A"
"Jack Lamabe","1007266","0.6","2.2","1.7","-0.6","B"
"Jim Lonborg","1007724","5.7","0.2","1.8","0.7","I"
"Jim Slaton","1012054","0.8","4.1","1.5","1.3","K"
"Antonio Osuna","    249","0.3","0.1","0.7","-0.2","A"
"Andy Benes","   1144","3.5","4.2","3.3","2.4","G"
"Wes Obermueller","   1637","-0.1","0.1","0.7","-0.1","A"
"Jim Roland","1011156","0.5","0.6","0.3","-0.2","A"
"Danny Graves","    326","0.8","0.8","1.2","1.3","D"
"Mike MacDougal","    612","0.1","0.6","-0.1","1.2","D"
"Clay Carroll","1001997","1.5","0.2","1","0.6","C"
"Ken Tatum","1012843","1.2","-0.5","-0.1","-0.3","A"
"Ed Vande Berg","1013348","0.6","0.5","-0.6","0.3","A"
"Dave Von Ohlen","1013454","0.5","0","0.2","0","A"
"Andy Pettitte","    840","7.2","3.2","2.6","3.9","L"
"Burt Hooton","1006005","3.9","3.1","5.2","3.3","H"
"Mark Lee","1007459","0.1","0","0","0","A"
"Jim Ray","1010726","-0.3","0.8","-1.1","-0.7","A"
"Chad Bradford","    904","0.4","0.3","2","0.6","E"
"Felix Heredia","   1304","0.4","-0.2","0","-0.1","A"
"Harry Parker","1010003","0.9","0.9","-0.2","0.1","A"
"Scott Linebrink","    564","0.2","0.7","1.4","1.8","D"
"Ramiro Mendoza","    836","1.7","2","1.9","0.5","E"
"David Wells","    855","-0.9","1.8","3.8","2.5","J"
"Tom Hall","1005262","0.4","-0.2","-0.6","-0.5","A"
"Rick Reuschel","1010852","4.7","4.7","4.8","6.5","M"
"Jason Jennings","    434","1.5","1.4","4.2","0.4","E"
"Mike Jackson","    732","0.1","1.5","0.4","0.9","B"
"Travis Miller","    742","0.4","1","1","0.1","E"
"Doug Davis","   1244","3.6","0.6","0.7","4.4","F"
"Vida Blue","1001094","5.1","7.6","4.9","5.6","M"
"Dean Chance","1002130","2.9","6.9","7.7","1.3","N"
"Rich Gale","1004444","1","1.8","-0.1","1.5","B"
"Juan Guzman","1005162","5.5","4.3","1.8","1.8","L"
"Brian Kingman","1006938","2","0.8","0.6","0","C"
"Carlos Silva","    973","2.6","2.1","-0.5","2.6","F"
"Jesse Jefferson","1006380","0","-0.7","-0.4","2.4","D"
"Bob Ojeda","1009756","1.8","2.8","3.1","4.2","H"
"Jim Rooker","1011183","0.1","2.2","2.9","0.8","E"
"Jason Bere","    266","-0.1","0","0.4","0.1","A"
"Tim Worrell","   1139","0.6","0.6","0","1.9","D"
"Guillermo Mota","   1467","0","0.2","-0.3","0.4","A"
"Bob Forsch","1004233","3","0.4","2","1.8","F"
"Pascual Perez","1010185","1.3","4","2.6","0.2","K"
"Dan Spillner","1012342","-0.5","1.3","1.4","1.4","D"
"Ken Patterson","1010067","-0.3","-0.2","-1","-0.3","A"
"Don Schwall","1011657","2.5","0.7","0.6","1.2","C"
"Craig Swan","1012754","1.5","1.7","3.8","4.4","H"
"Jack Cressend","    723","0.2","0.3","-0.4","0.9","A"
"Jay Powell","   1271","1.2","0.3","1.2","0.1","C"
"Mike Norris","1009637","6","0.9","-0.2","0.8","I"
"Dave Stewart","1012519","0.4","1.7","0.5","-0.1","B"
"Derek Lowe","    199","2.4","2.2","2.4","1.6","F"
"Dan Miceli","   1463","-0.6","0.3","1.1","0.2","A"
"Chris Young","   3196","0.5","3.4","2.2","4.3","H"
"Dennis Lamp","1007284","2.9","3.3","1.4","2.3","G"
"Greg Hibbard","1005764","3.5","1","1.2","2.2","F"
"Les Lancaster","1007287","1.5","0.3","2.3","0.4","E"
"Jon Matlack","1008246","4.4","4.4","2.6","6.8","M"
"Jose Jimenez","    435","2.3","1.3","0.5","1.1","C"
"Jason Standridge","   1229","-0.3","-0.1","0","-0.2","A"
"Gene Brabender","1001293","2","1.2","0.6","1.1","C"
"Terry Burrows","1001733","-0.1","-0.7","-0.2","-0.1","A"
"Mike McCormick","1008420","0.3","1.9","2","2","J"
"Rick Waits","1013494","1.5","2.8","1.7","3","F"
"Wilbur Wood","1014248","1.3","1.3","0.4","1.9","F"
"Paul Quantrill","    669","-0.1","2","0.3","1.9","B"
"Gil Meche","   1089","1.1","0.5","1.9","3.7","F"
"Bob Gibson","1004662","3.9","6","4.4","5.8","M"
"Neal Heaton","1005568","2","0.9","2.3","-1","E"
"Bill Krueger","1007175","1.2","0.8","0.9","-0.1","C"
"Mike Munoz","1009328","0","0","-0.1","0","A"
"Phil Regan","1010785","1.3","0.3","1","0.4","C"
"Mark Mulder","    932","4.5","2.4","1.9","-0.5","I"
"John Candelaria","1001909","2.2","4","0.4","3.7","G"
"Pedro Martinez","1008190","0.1","-0.4","-0.2","-0.2","A"
"Bruce Chen","    769","-0.2","-0.3","0.6","1.6","D"
"Ken Forsch","1004234","0.8","2.6","1","0.7","B"
"Bobby Munoz","1009326","0.6","1.4","-0.1","-0.1","B"
"Bill Risley","1010986","0.1","-0.1","0.9","1.3","D"
"Dwight Siebler","1011952","0.2","0.1","0","0.1","A"
"Wade Miller","    568","3.4","3.3","1.2","1","G"
"Ted Lilly","    833","0.8","1.3","3.1","3","J"
"John Grabow","   1848","0.3","0","0.6","0.3","A"
"Andy Hassler","1005480","2.2","1.7","0.9","0.6","C"
"Dan Schatzeder","1011527","2.1","-0.5","0.2","1.1","C"
"Pete Schourek","1011608","0.7","4.2","1","-0.4","B"
"Rod Scurry","1011700","0.5","1","-0.6","1.1","A"
"Livan Hernandez","   1116","4.5","2.3","2.7","4.4","H"
"Joe Moeller","1009023","0.2","0.3","0.5","0.4","A"
"Don Nottebart","1009651","0.9","0.3","3.7","1.9","J"
"Dick Radatz","1010630","3","2.9","2.9","1.4","G"
"Kevin Millwood","    106","4","0.9","4.6","4.7","H"
"Randy Choate","    813","0.3","0.1","0","0.8","A"
"Brandon Villafuerte","   1059","-0.2","0.4","-0.6","-0.1","A"
"Vinnie Chulk","   1838","0.2","0.1","0.3","0.9","A"
"Joe Boever","1001118","-0.2","-0.2","0.2","0.8","A"
"Frank DiPino","1003320","0.6","2.2","0.8","-0.9","B"
"Kevin Gross","1005088","1.5","0.8","2.4","1.6","F"
"Barry Latman","1007377","1.6","1.4","1.1","0.4","C"
"Fritz Peterson","1010227","2.8","3.6","6.8","4.4","M"
"Bryn Smith","1012104","0.1","0.6","1.7","2.1","D"
"Francisco Barrios","1000603","1.5","0.7","-0.4","0.2","C"
"Billy Brewer","1001404","-0.3","0.2","-0.4","0","A"
"Gabe White","    360","0.4","0.2","0.2","3","D"
"David Cone","   1680","5.3","3.3","5","6.5","M"
"Nelson Briles","1001432","3.4","0.7","1.2","3.5","F"
"Mark Gubicza","1005115","6.2","6.3","1.6","2.1","L"
"Melido Perez","1010183","2","5.9","2.4","2.6","G"
"Jim Shellenback","1011859","0.2","1.4","0.2","0.1","B"
"Luis Tiant","1013054","2.5","3.7","7.4","0.5","N"
"Brad Lidge","    563","0.1","1.5","3.7","2.5","J"
"Bud Black","1001007","0.3","1.1","4.3","3.6","J"
"Jerry Dipoto","1003321","1.1","0","0.9","-0.1","C"
"Gene Harris","1005414","-0.2","-0.1","0","0.1","A"
"Ron Perranoski","1010201","0.9","1.7","0","0.5","B"
"J.C. Romero","    754","0.3","1.6","-0.5","1","B"
"Jorge Sosa","   1228","-0.4","0.8","0.2","1.1","D"
"Blue Moon Odom","1009726","0.2","0.1","0.9","0.8","A"
"Marty Pattin","1010074","0.1","0.2","4.3","3.4","J"
"Walt Terrell","1012924","1.3","1.7","4.8","0.6","J"
"Bartolo Colon","    375","4.4","3.8","4.3","3.9","L"
"Joe Cowley","1002690","0.8","-0.8","1.7","-0.4","E"
"Ray Sadecki","1011360","-0.3","4","4.6","0.7","K"
"Lee Smith","1012175","2.4","2.1","2.7","1.8","F"
"Eric Gagne","    650","1.3","3.6","4.7","3.4","H"
"Glendon Rusch","    707","4.7","3.2","1.6","2.1","G"
"Kyle Lohse","    739","1","1.6","1.5","3","F"
"Carlos Reyes","   1721","0.4","-0.1","0.2","-0.2","A"
"Steve Ontiveros","1009826","0.1","1.7","0.7","0.1","B"
"Mark Thompson","1013019","1","-0.4","-0.5","0.6","A"
"Jose Paniagua","    483","0.7","0.9","-0.3","-0.6","A"
"Bert Blyleven","1001098","6.7","4.9","5.2","3.4","L"
"Bob Hendley","1005637","1","-0.9","0.4","-0.8","A"
"Orel Hershiser","1005741","4","5.4","3.6","5.6","M"
"Mike Perez","1010184","0.2","-0.1","0.3","1.2","D"
"Russ Swan","1012758","-0.5","0.4","-0.1","0.3","A"
"Rich Gossage","1004894","4.2","2.4","1","3.2","G"
"Dave Smith","1012117","1.9","1.1","-0.6","0.2","C"
"Javier Vazquez","    801","4.6","6","2","3.5","L"
"Bobby Seay","   1225","0.1","0.3","-0.2","0","A"
"Jon Adkins","   1799","-0.1","-0.2","0.1","0.3","A"
"Milt Hill","1005831","0.6","0.1","-0.1","-0.2","A"
"Bill Lee","1007448","0.3","5.2","3.7","3.5","K"
"Bruce Ruffin","1011294","0.7","0.9","2.2","-0.3","E"
"Don Wengert","1013777","0","0.3","-0.1","-0.1","A"
"Marc Wilkins","1013959","0.3","-0.1","0.1","0.5","A"
"Tom Glavine","     90","5.4","4.6","3.3","3.6","L"
"Mark Redman","    491","0","2.2","0.5","4","D"
"Dennis Martinez","1008161","-0.2","2.8","1.9","0.7","B"
"Bob Reynolds","1010863","0","2.1","1.4","-0.4","B"
"Ralph Terry","1012929","2.6","4","3.3","0.3","K"
"Scott Schoeneweis","     33","0.3","1.7","2","0.1","E"
"Mike Koplove","     63","1","0.4","0.5","-0.2","A"
"Mike Birkbeck","1000981","0.4","0.1","1.7","0.3","E"
"Doug Bochtler","1001107","0.4","-0.3","-1.2","-0.2","A"
"Marvin Freeman","1004326","0.1","-0.1","0.1","0.6","A"
"Larry Gura","1005150","0.7","1.1","1.8","0","E"
"Antonio Alfonseca","    260","0","-0.8","0.9","0.7","A"
"Jim Mecir","    930","0","0","0","1.3","D"
"Jim Brewer","1001406","-0.5","1.1","0.2","0","A"
"Tommy Greene","1005013","0.2","4.8","0.1","-0.3","B"
"Erik Hanson","1005333","6.6","3.5","3.1","4.9","L"
"Greg Harris","1005416","2","1.8","2","0.8","F"
"Calvin Schiraldi","1011563","0.3","2.8","-0.3","0","B"
"Larry Sherry","1011883","0.8","-0.2","-0.3","0.1","A"
"Randy St. Claire","1012443","0.3","0","-0.5","-0.3","A"
"Blake Stein","    632","0.1","0.7","0.3","0.1","A"
"Eddie Guardado","    727","0.3","0.4","0","0.4","A"
"Pete Broberg","1001454","0.8","-0.8","-0.7","1.4","D"
"Frank Reberger","1010745","0.1","0.7","-0.1","0.4","A"
"T.J. Mathews","    567","0.6","0.9","0.5","0.6","A"
"Randy Myers","1009427","1.7","1.6","2","1.3","F"
"Joe Sparma","1012307","2.2","1.4","0","-0.6","C"
"John Lackey","   1507","3.1","5.3","5.3","5","M"
"Matt Whiteside","   1956","0.3","0.2","0.9","-0.4","A"
"Jimmy Key","1006885","3.4","5.6","1.6","4.6","G"
"Paul Kilgus","1006899","0.4","1.7","1.4","-0.1","B"
"Dale Murray","1009383","1.6","1.1","-0.9","0.3","C"
"Jason Marquis","    105","1.8","0.7","-0.5","1.4","C"
"Ryan Vogelsong","   1011","0.4","0.2","0","0.1","A"
"Josh Hancock","   1606","0.1","-0.6","0.1","0.2","A"
"Tom Browning","1001566","3","3.2","1.5","0.6","G"
"Bob Priddy","1010532","0.1","0.4","0","0","A"
"Frank Viola","1013435","3.9","2.9","5.4","6.3","M"
"Greg Swindell","     76","2.7","5.9","4.6","2","N"
"Greg Maddux","    104","5.8","7","7.5","7.4","O"
"Tom Bradley","1001316","5.9","2.6","0.8","-0.4","I"
"Greg Cadaret","1001810","-0.3","1.2","1.2","0.8","B"
"Steve Wilson","1014105","1.1","0.2","0","0","A"
"Brian Holton","1005986","0","0.7","-0.2","0.9","A"
"Ken McBride","1008344","4.1","1.8","2.5","-1.1","I"
