"Name","playerid","WAR33","WAR34","Cluster"
"Mike MacDougal","    612","-0.1","0","A"
"Clay Carroll","1001997","1.8","1.2","D"
"Andy Pettitte","    840","5.8","3.4","K"
"Burt Hooton","1006005","0.3","0.6","B"
"Chad Bradford","    904","0.4","0.1","A"
"Scott Linebrink","    564","-0.1","-0.5","A"
"David Wells","    855","3.4","4.3","M"
"Mike Jackson","    732","1.9","0.3","D"
"Doug Davis","   1244","1","-0.1","C"
"Adam Wainwright","   2233","0.9","2.7","G"
"Joe Nathan","   1122","1.9","1.8","H"
"Bob Ojeda","1009756","2.1","1.4","H"
"Jim Rooker","1011183","2.2","1.6","H"
"Tim Worrell","   1139","0.9","1","B"
"Bryan Corey","   1439","0.1","-0.3","A"
"Guillermo Mota","   1467","0.2","0.1","A"
"Bob Forsch","1004233","-0.1","0","A"
"Paul Gibson","1004671","0.5","-0.2","A"
"Pascual Perez","1010185","0.6","1.1","B"
"Dennis Springer","    672","-1","1.5","E"
"Dave Stewart","1012519","4.9","1.5","L"
"Derek Lowe","    199","4.4","3.1","K"
"Dan Miceli","   1463","1.1","0.1","C"
"J.A. Happ","   7410","2.9","2.8","I"
"Dennis Lamp","1007284","0.5","0.5","B"
"Mike Marshall","1008144","0.4","0.8","B"
"Kevin Jarvis","   1037","0.1","-0.5","A"
"Chris Gimenez","   7324","0","0","A"
"Bob Bruce","1001573","0.7","0.2","C"
"Joe Hoerner","1005895","0.4","0.7","B"
"Wilbur Wood","1014248","3.4","1.2","L"
"Paul Quantrill","    669","1.4","1.5","F"
"Bob Gibson","1004662","8.8","9.8","O"
"Bill Krueger","1007175","2","1.9","H"
"Mike Munoz","1009328","0.4","-0.1","A"
"Phil Regan","1010785","0","0.2","A"
"Doug Creek","   1202","-0.6","-0.2","E"
"Tanyon Sturtze","   1230","0.3","-0.2","A"
"Jason Vargas","   8044","0.3","1.9","G"
"John Candelaria","1001909","2.4","3.4","J"
"Eric Gunderson","1005144","0.1","0.1","A"
"John Wyatt","1014303","-0.2","0","A"
"Bruce Chen","    769","1.2","1.4","F"
"Matt Lindstrom","   4604","1","-0.2","C"
"Ken Forsch","1004234","2.4","3.1","J"
"Ted Lilly","    833","3.7","2.5","I"
"Ray Herbert","1005684","4.9","0.7","L"
"Dan Schatzeder","1011527","-0.8","0.2","E"
"Livan Hernandez","   1116","1","1.8","F"
"Kevin Millwood","    106","3.2","2.1","I"
"Randy Choate","    813","0.2","0.4","B"
"Wandy Rodriguez","   2586","2.8","0.3","D"
"Joe Boever","1001118","-0.2","-0.3","A"
"Kevin Gross","1005088","3.4","0.9","L"
"Fritz Peterson","1010227","1.2","0.9","B"
"Bryn Smith","1012104","3.2","2.4","I"
"Ricky Nolasco","   3830","2.8","0.5","D"
"Dave Mlicki","    569","-1.3","0.6","E"
"David Cone","   1680","2.2","4.9","M"
"Nelson Briles","1001432","0.4","0.1","A"
"Mark Gubicza","1005115","0.7","-0.1","C"
"Bob Humphreys","1006184","0.4","0.1","A"
"Luis Tiant","1013054","6.5","4.2","K"
"Brad Lidge","    563","0.4","0.3","B"
"Bud Black","1001007","2.4","0.8","D"
"Steve Farr","1003953","1.6","1.4","F"
"Ron Perranoski","1010201","1.2","0.8","B"
"J.C. Romero","    754","-0.4","-0.5","A"
"Tom Edens","1003671","0.5","0","A"
"Marty Pattin","1010074","1.4","0.3","D"
"Walt Terrell","1012924","2.7","0.6","D"
"Bartolo Colon","    375","0.3","1","B"
"Dustin McGowan","   8600","-0.6","0","E"
"Ray Sadecki","1011360","0.8","0.6","B"
"Lee Smith","1012175","2","1.2","D"
"Glendon Rusch","    707","1.1","0.1","C"
"Kyle Lohse","    739","3.3","1.7","L"
"Steve Ontiveros","1009826","2.3","2.4","H"
"Giovanni Carrara","    643","0.7","-0.4","C"
"Pedro Borbon","   1289","0.3","-0.4","A"
"Oliver Perez","   1514","0.5","0.1","A"
"Hiroki Kuroda","   3283","3.3","2.1","I"
"Bert Blyleven","1001098","5","7","N"
"Orel Hershiser","1005741","2.3","3","J"
"Rich Gossage","1004894","2.6","0.7","D"
"Dave Smith","1012117","0.9","0.7","B"
"Will Ohman","    296","0.1","-0.4","A"
"Javier Vazquez","    801","0.1","3.4","G"
"C.J. Wilson","   3580","0.5","1.5","G"
"Bill Lee","1007448","0.3","0.8","B"
"Tom Glavine","     90","4.2","4.7","M"
"Mark Redman","    491","0.3","0.1","A"
"Dennis Martinez","1008161","2.2","3.1","J"
"Scott Schoeneweis","     33","-0.4","-0.4","A"
"Tony Fossas","1004242","0.1","0.4","B"
"Larry Gura","1005150","2.7","1.9","H"
"Antonio Alfonseca","    260","-0.1","-0.3","A"
"Jim Mecir","    930","0.1","0.6","B"
"Kevin Correia","   1767","0.5","0","A"
"Hideki Okajima","   7763","0.6","0.1","C"
"Jim Brewer","1001406","1.1","0.6","B"
"Dave Leiper","1007498","-0.1","-0.2","A"
"Eddie Guardado","    727","0.2","0.8","B"
"Mike James","   1453","-0.2","0","A"
"Jason Hammel","   4538","1.3","2.4","F"
"Randy Myers","1009427","1.3","2","F"
"Matt Thornton","   1918","2.2","1.4","H"
"Jimmy Key","1006885","4","0.6","L"
"Don Mossi","1009250","3.1","1","L"
"Dale Murray","1009383","0.9","0.1","C"
"Jason Marquis","    105","-0.2","-1.3","A"
"Ryan Vogelsong","   1011","1.7","1.9","F"
"Tom Browning","1001566","1.2","0","C"
"Al Holland","1005947","0.6","-0.1","C"
"Frank Viola","1013435","2.7","0.3","D"
"Greg Swindell","     76","0","0.6","B"
"Greg Maddux","    104","5.6","7.2","N"
"Rafael Soriano","   1100","0.5","0.7","B"
"Don Aase","1000003","-0.4","-0.3","A"
"Jim Bunning","1001653","7.3","6.8","O"
"Mark Gardner","1004529","0.4","1.4","G"
"Tsuyoshi Wada","  13046","1","0.2","C"
"Sonny Siebert","1011951","3.3","4.4","M"
"Jarrod Washburn","     40","1.5","2.3","F"
"LaTroy Hawkins","    729","0.7","0.2","C"
"Juan Perez","   2557","-0.3","0.2","E"
"Randy Flores","   1446","0.1","-0.6","A"
"Bob Buhl","1001637","1.6","1.8","F"
"Tim Leary","1007438","-0.2","0.8","E"
"Bob Veale","1013391","6","3.7","K"
"Armando Benitez","    865","-0.3","-0.1","A"
"Steve Trachsel","    898","1.5","0.1","D"
"Don McMahon","1008629","-0.5","0.8","E"
"Dom Zanni","1014417","0.1","0.1","A"
"Joe Hesketh","1005747","1.9","0.3","D"
"Matt Young","1014385","0.2","-0.1","A"
"Barry Zito","    944","-0.6","1","E"
"Mike Timlin","   1187","0.3","0.1","A"
"Jeff Brantley","1001358","-0.1","-0.5","A"
"Jackie Brown","1001522","2.2","1.3","H"
"Ken Sanders","1011417","-0.1","-0.2","A"
"Dave Stieb","1012532","0.8","0.4","B"
"Heath Bell","   2080","0.9","0.4","B"
"Rick Aguilera","1000086","1.3","1.5","F"
"Dick Ruthven","1011330","0.7","0.7","B"
"Rodrigo Lopez","    150","0.4","-0.2","A"
"Scott Downs","    773","0.8","1.1","B"
"Trevor Hoffman","   1035","0.3","2","G"
"Wilson Alvarez","   1193","2.5","2.2","H"
"Gene Garber","1004493","0.7","2.2","G"
"Bruce Hurst","1006222","3.9","2.7","I"
"Mark Leiter","1007501","0.6","1.8","G"
"Tippy Martinez","1008200","1.2","0.2","C"
"Jason Christiansen","   1111","0.1","-0.6","A"
"Javier Lopez","   1663","0.4","0.5","B"
"Scott Feldman","   6283","0.2","0.9","B"
"Larry Jackson","1006304","5.9","2.9","K"
"Dave Righetti","1010958","0.3","-0.8","A"
"Bob Stanley","1012409","0.8","0.5","B"
"Chad Durbin","   1442","-0.2","-0.7","A"
"Tom Sturdivant","1012654","0.5","0.1","A"
"Kirk Bullinger","    552","-0.1","-0.3","A"
"Ray Burris","1001729","1.9","0.8","D"
"Roy Face","1003891","0.7","0.8","B"
"Mike Moore","1009122","0.3","-0.3","A"
"Bob Walk","1013507","0.8","1.1","B"
"Brett Tomko","   1056","1","1.2","B"
"Luis Arroyo","1000328","0.3","1.4","G"
"Jack Billingham","1000970","0.7","1","B"
"Bill Campbell","1001874","0.9","2","F"
"Gary Peters","1010228","4.1","1.8","L"
"Carl Willey","1013965","-0.3","-0.1","A"
"Joaquin Benoit","   1437","1.2","0.1","C"
"Jamie Easterly","1003639","-0.4","0.1","E"
"Dennis Rasmussen","1010703","0.8","-0.1","C"
"Bob Welch","1013750","1.8","0.6","D"
"Norm Charlton","1002160","1.2","-0.2","C"
"Josh Beckett","    510","0.1","0.5","B"
"Vladimir Nunez","    532","0.2","-0.2","A"
"Arthur Rhodes","   1097","0.9","-0.6","C"
"Steve Kline","   1164","0.2","0.2","A"
"J.P. Howell","   8245","0.3","-0.2","A"
"Mark Langston","1007323","1.6","4.1","J"
"Robin Roberts","1011046","2.8","0.7","D"
"Tim Stoddard","1012556","-0.4","0.8","E"
"Kiko Calero","   1676","0.1","1.5","G"
"Fred Gladding","1004751","0.5","0.7","B"
"Roger Mason","1008222","-1.1","0.4","E"
"Mark Hendrickson","   1574","1.6","1","D"
"Darold Knowles","1007058","1.7","0.4","D"
"Gregg Olson","1009791","-0.1","-0.3","A"
"Chris Short","1011931","0.6","0.1","C"
"Bobby Tiefenauer","1013057","0.6","0.4","B"
"Bobby Witt","1014170","1.5","-0.3","C"
"Michael Gonzalez","   1794","0.2","0.6","B"
"Jim Corsi","1002644","0.3","0.5","B"
"Brad Penny","    535","0.3","-0.4","A"
"David Weathers","    902","0.7","-0.3","C"
"Arnold Earley","1003626","0.1","-0.2","A"
"Rob Murphy","1009374","-0.1","-0.6","A"
"Rick Sutcliffe","1012734","3.7","0","L"
"Todd Stottlemyre","     75","4.1","1.4","L"
"Mike Mussina","    837","4.5","6.1","N"
"Alan Embree","   1030","0.8","0.4","B"
"Rodney Myers","   1511","0","0","A"
"Steve Mingori","1008978","0.3","0.3","B"
"Elmer Dessens","    317","0.8","0.5","B"
"Joe Gibbon","1004658","-0.5","-0.2","E"
"Charles Nagy","    397","0","0.5","B"
"Akinori Otsuka","   1895","0.6","1.8","G"
"Doug Henry","1005668","0.5","-0.4","A"
"Minnie Rojas","1011154","0.7","-1.1","C"
"Tom Candiotti","1001911","5.8","3.5","K"
"Mike Remlinger","    111","1","1","B"
"Jesse Orosco","    667","-0.5","0.5","E"
"Brendan Donnelly","   1441","0.4","0.2","A"
"Francisco Rodriguez","   1642","1","0.7","B"
"Dock Ellis","1003747","0.7","0.6","B"
"Mike Flanagan","1004133","0.3","2.6","G"
"Rick Honeycutt","1005992","1.8","0.4","D"
"Tim Belcher","1000789","1.7","3.8","J"
"Steve Carlton","1001964","2.8","4.3","M"
"Jim Kaat","1006660","2.6","2.7","H"
"Eric Plunk","1010400","-0.3","0.5","E"
"Al Levine","     20","0.5","-0.4","A"
"Braden Looper","    526","1.4","-0.5","C"
"Joaquin Andujar","1000266","0.3","-0.1","A"
"Dwight Gooden","1004852","1.8","0.5","D"
"Frank Lary","1007364","0.5","-0.5","A"
"Kyle Farnsworth","    278","0.6","0.8","B"
"Ricardo Rincon","    401","0.3","0.9","B"
"Randy Wolf","    976","0.7","2.2","G"
"Stu Miller","1008935","2.2","0.7","D"
"Jerry Don Gleaton","1004772","0","-0.6","A"
"Joe Horlen","1006025","2.4","1.4","H"
"Paul Byrd","    594","1.7","3.3","J"
"Mike DeJean","    682","0.7","0.9","B"
"Stan Bahnsen","1000414","-0.6","-0.1","E"
"John Bale","    864","0.8","0.5","B"
"Brian Shouse","    630","-0.2","1.2","B"
"Mike Williams","   1014","0.4","-0.6","A"
"Mariano Rivera","    844","2.5","2.5","H"
"Jonathan Papelbon","   5975","2","0.4","D"
"Mudcat Grant","1004952","-0.3","0.7","E"
"Rick Langford","1007319","0","-0.4","A"
"Vern Law","1007410","0.1","2.3","G"
"Fred Norman","1009632","2.7","1.8","H"
"Bill Swift","1012788","1.5","0.4","D"
"Mark Buehrle","    225","1.6","2.2","F"
"Jim Bibby","1000945","1","2.5","F"
"Mike Maddux","1007951","2.1","-0.3","D"
"Juan Berenguer","1000865","0.8","0.3","C"
"Dick Hall","1005241","0.7","1.6","G"
"Steve Karsay","    829","0.1","-0.4","A"
"Trever Miller","   1672","0.6","0.1","C"
"Jim Deshaies","1003228","1","-0.3","C"
"Kerry Ligtenberg","    100","0.5","-0.3","A"
"Tom Gordon","    282","1.5","0.7","D"
"R.A. Dickey","   1245","-0.1","-0.4","A"
"Joel Peralta","   2332","0","0.7","B"
"Donne Wall","     39","-0.3","0","E"
"Rudy Seanez","   1279","0","-0.1","A"
"Fergie Jenkins","1006388","3.7","2.3","I"
"Don Sutton","1012745","2.7","3.7","M"
"Cory Lidle","    926","3.6","1.2","L"
"Jose Mesa","    961","-0.9","0.4","E"
"Bobby Bolin","1001146","0.2","0.5","B"
"Steve Hamilton","1005277","-0.1","0.5","E"
"Don Robinson","1011061","1.3","0.5","D"
"CC Sabathia","    404","0","1.2","B"
"Joe Sambito","1011392","-0.2","0.3","E"
"Eddie Watt","1013684","-0.3","-0.1","A"
"Fernando Rodney","    494","0.2","-0.4","A"
"Jose Valverde","   1726","0.9","0.9","B"
"Rich Hill","   4806","0.1","0.1","A"
"Ron Darling","1002989","2.3","0.7","D"
"Jeff Montgomery","1009071","0.8","-0.3","C"
"Dan Wheeler","    120","0.3","-0.3","A"
"Terry Mulholland","    665","2.5","1.3","H"
"Dan Haren","   1757","1.7","1","D"
"Larry Andersen","1000236","0.8","1.3","B"
"Turk Farrell","1003950","1.3","-0.4","C"
"Tommy John","1006515","3.5","5.1","M"
"Milt Pappas","1009989","3.1","1.2","L"
"Esteban Loaiza","   1310","4.7","2.4","K"
"Luis Ayala","   1650","-0.1","0.9","B"
"John Wasdin","   1768","-0.1","0.1","A"
"Dave Giusti","1004748","0.2","1.7","G"
"Greg Harris","1005415","-0.1","2.6","G"
"Jerry Reuss","1010853","5.5","4.8","N"
"Pedro Astacio","    862","-0.4","-0.1","E"
"Jeff Nelson","   1092","1.3","1.1","F"
"Mike Bielecki","1000951","0.7","0.1","C"
"Brian Boehringer","    984","-0.7","0","E"
"Eric Stults","   8011","3.1","-0.4","D"
"George Brunet","1001590","1.7","0","D"
"Jon Rauch","   1475","0.3","0.2","A"
"Brian Duensing","   4064","0.1","0.8","B"
"Bob McClure","1008400","0.2","0.9","B"
"Billy O'Dell","1009724","0.6","0.7","B"
"John Axford","   9059","0.3","-0.3","A"
"Mark Petkovsek","1010242","1.4","0.5","D"
"Rick Rhoden","1010887","4.6","2.5","K"
"Andy Ashby","    637","0.1","1.8","G"
"Bob Wells","    760","1","-0.5","C"
"Ed Vosberg","   1426","0.8","0.5","B"
"Dale Thayer","   5032","-0.1","-0.4","A"
"Ramon Hernandez","1005710","0.8","1.2","B"
"John Burkett","    179","4.1","2.4","I"
"Shawn Camp","   1855","0.5","0.2","B"
"Tom Burgmeier","1001668","-1.1","-0.3","E"
"Mike Krukow","1007185","3.5","4.2","M"
"Juan Marichal","1008106","4","1.5","L"
"John Montefusco","1009065","1.7","0.7","D"
"Jeremy Guthrie","   2072","0.9","0.7","B"
"Paul Assenmacher","1000344","0.7","0.8","B"
"Bill Landrum","1007297","0.9","-0.5","C"
"Scott McGregor","1008546","0.1","0","A"
"Jamey Wright","    715","0.6","-0.4","C"
"Mike Trombley","    758","-0.4","0.5","E"
"Heathcliff Slocumb","1012069","0.6","-0.2","C"
"Dave Tomlin","1013110","0","0.1","A"
"Al Reyes","   1005","0.1","0.4","B"
"Alfredo Simon","   2155","1.3","1.4","F"
"Zach Duke","   3840","1.3","-0.2","C"
"Jason Motte","   5861","0.4","-0.3","A"
"Lew Burdette","1001662","3.4","3","I"
"Jeff Shaw","1011823","0.5","0.6","B"
"Todd Worrell","1014259","0","0.8","B"
"Masato Yoshii","    807","1.5","1.4","F"
"Roger Clemens","    815","6.8","10.7","O"
"Ricky Bottalico","    948","0","0.8","B"
"Jim Johnson","   3656","1.4","0","C"
"Eddie Fisher","1004085","0.2","0.1","A"
"Steve Hargan","1005356","0.8","0.5","B"
"Eric Show","1011937","1.1","-0.4","C"
"Chuck Taylor","1012864","0","-0.2","A"
"Carl Pavano","    790","3.5","2.8","I"
"Pete Walker","   1325","1.1","-0.3","C"
"Greg Minton","1008986","-0.7","-0.1","E"
"Fernando Valenzuela","1013327","0.2","0","A"
"Paul Lindblad","1007614","1.3","0.9","D"
"Jerome Williams","   1137","-0.1","-0.2","A"
"Joe Grzenda","1005112","-0.1","1.5","G"
"Carlos Torres","   7624","0.6","-0.3","C"
"Scott Kamieniecki","1006681","2.2","0.1","D"
"Jim Perry","1010213","5.5","6.7","N"
"Pete Richert","1010922","-0.1","0.2","A"
"Brian Fuentes","    429","0.3","0.2","A"
"Roy Halladay","   1303","6.2","8.7","O"
"Aaron Harang","   1451","1.4","2.3","F"
"Doug Corbett","1002608","-0.1","-0.3","A"
"Tom Timmermann","1013071","0.7","-0.1","C"
"Dennis Cook","      8","1.5","0.7","D"
"Tim Wakefield","    219","-0.3","2.2","G"
"Mike Lincoln","   1457","-0.1","-1","A"
"Matt Guerrier","   2061","-0.4","0.2","E"
"Keith Comstock","1002491","0.3","0.8","B"
"Johnny Klippstein","1007013","-1.2","-0.3","E"
"Jeff Reardon","1010741","0.6","0.2","C"
"Bob Knepper","1007031","0.1","1.1","B"
"Jeff Francis","   4684","0","-0.1","A"
"Enrique Romo","1011175","-0.4","-0.6","A"
"Brian Moehler","    480","2.1","0.3","D"
"Toby Borland","    511","-0.3","0","E"
"Ken Hill","1005827","1.1","-0.4","C"
"Charlie Puleo","1010565","0","0","A"
"Kevin Brown","    642","9.6","7.3","O"
"Steve Reed","   1053","0.8","0.1","C"
"Salomon Torres","   1628","0.3","1.1","B"
"Jered Weaver","   4235","0.1","-1","A"
"Justin Verlander","   8700","5.3","4.3","K"
"Kirk McCaskill","1008382","0.3","0","A"
"Juan Pizarro","1010382","0","1.3","B"
"Dan Plesac","   1319","1","1.7","F"
"Mark Guthrie","    876","-0.1","0.5","E"
"Vicente Padilla","    964","0.2","0.2","A"
"Shigetoshi Hasegawa","   1082","0.6","0.7","B"
"Pete Harnisch","1005374","0.9","-0.4","C"
"Tom Henke","1005649","1.7","0.6","D"
"Dale Mohorcic","1009034","-0.7","-0.3","E"
"Claude Raymond","1010732","0.1","-0.2","A"
"Frank Tanana","1012818","4.1","2.1","I"
"Frank Francisco","   1933","0.1","-0.2","A"
"Willie Hernandez","1005714","0.1","0","A"
"Jeff Fassero","    279","5.9","5","N"
"Mike Fetters","    988","0.5","-0.3","A"
"Bob Friend","1004355","4.9","2.2","K"
"Dave Hillman","1005829","0.7","-0.5","C"
"Ryan Franklin","   1076","-0.6","0.7","E"
"George Sherrill","   6291","-0.6","0.3","E"
"Joey Eischen","    774","0.3","0.1","A"
"Jake Peavy","   1051","1.5","1.2","F"
"Woody Williams","   1190","1.9","2","H"
"Floyd Bannister","1000516","1.2","0.6","D"
"Jose DeLeon","1003168","0.9","-0.3","C"
"Rollie Fingers","1004051","2","2.6","H"
"Dave Goltz","1004818","1.5","-0.6","C"
"Steve Rogers","1011138","4.9","0.5","L"
"Stan Williams","1014039","1.4","-0.3","C"
"Rick White","    456","0.9","-0.2","C"
"Grant Balfour","    718","0.5","1.6","G"
"Pat Hentgen","    145","-0.2","1.1","B"
"Aaron Small","   1477","1.3","-0.7","C"
"Peter Moylan","   4891","-0.1","-0.3","A"
"Doug Drabek","1003473","1.7","-0.1","D"
"Dyar Miller","1008889","0.1","0.6","B"
"Billy Pierce","1010326","2.7","2.9","I"
"Chuck Finley","    384","5","2.9","K"
"Kazuhiro Sasaki","   1098","1.6","1.5","F"
"Tim Byrdak","   1995","0.5","-0.5","A"
"Pat Neshek","   4682","2","0.2","D"
"Bill Hands","1005303","1.9","2.3","H"
"Ken Johnson","1006477","2.3","1.9","H"
"Mickey Lolich","1007712","4.5","4.9","N"
"John Curtis","1002905","-0.9","0.2","E"
