"Name","playerid","WAR29","WARextra","Cluster"
"Joe Niekro","1009582","0.1","0.1","C"
"Mike Proly","1010545","0.9","0.9","E"
"Bill Sampen","1011395","-0.1","-0.1","A"
"Scott Sanders","1011423","0.2","0.2","C"
"Mickey Scott","1011690","0.1","0.1","C"
"Mark Williamson","1014022","1.6","1.6","G"
"Miguel Batista","     46","-0.9","-0.9","J"
"Terry Adams","    946","1.9","1.9","G"
"Gavin Floyd","   3886","1.9","1.9","G"
"Ryan Webb","   7474","0.1","0.1","C"
"Hank Aguirre","1000087","2.1","2.1","H"
"Jim Dorsey","1003420","-0.3","-0.3","B"
"Dennis Eckersley","1003660","3.2","3.2","I"
"John Hiller","1005817","0.2","0.2","C"
"Gaylord Perry","1010210","5.5","5.5","M"
"Rick Wise","1014155","2.7","2.7","H"
"Mike Stanton","    849","0.7","0.7","D"
"Jeremy Fikac","   1031","-0.2","-0.2","B"
"Charlie Morton","   4676","1.4","1.4","F"
"Tom Gorzelanny","   6244","0.1","0.1","C"
"Joakim Soria","   6941","0.2","0.2","C"
"Jim Bouton","1001241","0","0","A"
"Kelly Downs","1003453","1","1","E"
"Todd Frohwirth","1004374","1.1","1.1","E"
"Tom Hausman","1005505","-0.1","-0.1","A"
"Al Jackson","1006288","2.3","2.3","H"
"Tom McGraw","1008544","0","0","A"
"Geoff Zahn","1014410","0.7","0.7","D"
"Jon Lieber","    287","4.5","4.5","L"
"Dave Borkowski","   2002","0.4","0.4","D"
"Gustavo Chacin","   2060","0.1","0.1","C"
"Don Drysdale","1003516","4.1","4.1","K"
"Jim McGlothlin","1008532","-1.1","-1.1","J"
"Tim Scott","1011694","-0.3","-0.3","B"
"Ed Whitson","1013911","2.6","2.6","H"
"Mark Lukasiewicz","     21","0.3","0.3","C"
"Jose Cabrera","    679","0","0","A"
"Chad Harville","    915","0","0","A"
"Josh Towers","   1489","-0.5","-0.5","B"
"Darren O'Day","   3321","1.5","1.5","F"
"Fernando Arroyo","1000327","1","1","E"
"Tim Crews","1002765","1.1","1.1","E"
"Mark Freeman","1004325","0","0","A"
"Rich Garces","    189","1.3","1.3","F"
"Jason Isringhausen","   1158","2.5","2.5","H"
"David Phelps","   6316","2","2","G"
"Allen Watson","1013675","-0.4","-0.4","B"
"Jim Willoughby","1014047","0.7","0.7","D"
"John Smoltz","    115","8.4","8.4","O"
"Jason Boyd","   1020","-0.6","-0.6","J"
"Roy Corcoran","   1780","-0.4","-0.4","B"
"Glen Perkins","   8041","1.1","1.1","E"
"Jack Armstrong","1000313","0","0","A"
"Dan Carlson","1001959","0.1","0.1","C"
"J.R. Richard","1010913","8.9","8.9","O"
"Dick Tidrow","1013056","1.5","1.5","F"
"Mike Morgan","     67","2.5","2.5","H"
"Jeremy Affeldt","    583","0.4","0.4","D"
"Jason Frasor","   1906","1","1","E"
"Wesley Wright","   5960","0.3","0.3","C"
"Steve Delabar","  11827","1.2","1.2","F"
"Steve Howe","1006107","0.5","0.5","D"
"Catfish Hunter","1006199","5.7","5.7","M"
"Kirt Ojala","1009755","0.1","0.1","C"
"Earl Stephenson","1012492","0","0","A"
"Leo Estrella","    277","0","0","A"
"Dennys Reyes","    444","0.9","0.9","E"
"Julian Tavarez","    541","1","1","E"
"Al Leiter","    883","3","3","I"
"Josias Manzanillo","    996","-0.2","-0.2","B"
"Doyle Alexander","1000122","2.9","2.9","I"
"David Holdridge","1005943","0.1","0.1","C"
"Larry McWilliams","1008700","4.3","4.3","K"
"Randy Moffitt","1009027","0.3","0.3","C"
"Scott Ruskin","1011309","0","0","A"
"Ron Taylor","1012885","0.9","0.9","E"
"Aaron Heilman","   1751","-0.4","-0.4","B"
"Corey Kluber","   2429","5.5","5.5","M"
"Bill White","   3089","-0.3","-0.3","B"
"Bo Schultz","   5028","-0.3","-0.3","B"
"Dick Woodson","1014236","-0.4","-0.4","B"
"J.J. Putz","   1795","3.4","3.4","I"
"Danny Farquhar","   8501","-0.4","-0.4","B"
"Grant Jackson","1006298","0.9","0.9","E"
"Paul Wagner","1013490","-0.5","-0.5","B"
"Troy Percival","     29","0.6","0.6","D"
"Mike Porzio","    252","-0.6","-0.6","J"
"Sean Lowe","    994","0.1","0.1","C"
"Chad Gaudin","   1783","0.2","0.2","C"
"Steve Cishek","   6483","0.1","0.1","C"
"Ryan Buchter","   9456","1.1","1.1","E"
"Darren Hall","1005240","0.5","0.5","D"
"Garland Shifflett","1011895","0.1","0.1","C"
"Kent Tekulve","1012905","1.7","1.7","G"
"Armando Reynoso","     72","0.7","0.7","D"
"Juan Cruz","    273","0.5","0.5","D"
"Mark Wohlers","    414","-0.1","-0.1","A"
"Seth Greisinger","    467","0","0","A"
"Ben Sheets","    710","4.7","4.7","L"
"Mike Bacsik","    863","-0.9","-0.9","J"
"Jesus Sanchez","   1476","-0.2","-0.2","B"
"Wade Davis","   7441","2","2","G"
"Manny Acosta","   8725","0.3","0.3","C"
"Dylan Axelrod","   9303","-0.5","-0.5","B"
"Lindy McDaniel","1008441","0.5","0.5","D"
"Scott Nielsen","1009586","-0.7","-0.7","J"
"Pedro Ramos","1010681","2.4","2.4","H"
"Mike Witt","1014174","1.4","1.4","F"
"Juan Acevedo","    458","-0.3","-0.3","B"
"Roberto Hernandez","   3273","3","3","I"
"Luis Aquino","1000285","1.5","1.5","F"
"Bob Johnson","1006430","0.1","0.1","C"
"Lerrin LaGrow","1007255","-0.8","-0.8","J"
"A.J. Sager","1011369","0.3","0.3","C"
"Kris Benson","    982","4","4","K"
"Buddy Carlyle","   2010","0.5","0.5","D"
"Charlie Manning","   3578","-0.7","-0.7","J"
"James Hoyt","  14605","-0.2","-0.2","B"
"John Butcher","1001762","0.3","0.3","C"
"Woodie Fryman","1004381","3","3","I"
"Frank LaCorte","1007239","0.6","0.6","D"
"Dave LaRoche","1007354","0.3","0.3","C"
"Fred Lasher","1007366","-0.1","-0.1","A"
"Erik Bedard","    126","1","1","E"
"Wayne Gomes","    191","-0.1","-0.1","A"
"Nate Field","    599","-0.1","-0.1","A"
"Josh Fogg","    989","1.7","1.7","G"
"Chan Ho Park","   1267","1","1","E"
"Kenny Rogers","   1277","2.5","2.5","H"
"Chris Narveson","   2141","1.3","1.3","F"
"Mitchell Boggs","   3344","-0.9","-0.9","J"
"Fernando Abad","   4994","-0.6","-0.6","J"
"Matt Harrison","   5551","-0.1","-0.1","A"
"Dane de la Rosa","  10095","-0.1","-0.1","A"
"Gary Lavelle","1007389","0.9","0.9","E"
"Terry Mathews","1008241","0.3","0.3","C"
"Jeff Schwarz","1011658","0.2","0.2","C"
"Sparky Lyle","1007859","2","2","G"
"Andrew Miller","   6785","2.2","2.2","H"
"Charles Hudson","1006134","1","1","E"
"Shane Rawley","1010719","1.6","1.6","G"
"Mark Ross","1011233","-0.1","-0.1","A"
"Dave Stenhouse","1012482","-0.1","-0.1","A"
"Kevin Appier","      3","5.2","5.2","L"
"Scott Patterson","      5","0","0","A"
"Scot Shields","     35","2.2","2.2","H"
"Luis Vizcaino","    714","0.4","0.4","D"
"Nick Hagadone","   1351","0.2","0.2","C"
"Ernesto Frieri","   5178","-0.5","-0.5","B"
"Charlie Hough","1006050","0.5","0.5","D"
"Ron Musselman","1009409","-0.1","-0.1","A"
"Roger Nelson","1009511","0","0","A"
"Dave Otto","1009905","-0.2","-0.2","B"
"Ken Reynolds","1010871","-0.2","-0.2","B"
"Amaury Telemaco","   1802","0.5","0.5","D"
"Eric O'Flaherty","   5746","-0.1","-0.1","A"
"Tom Koehler","   6570","0.8","0.8","E"
"John Habyan","1005176","0.3","0.3","C"
"Jack Hamilton","1005274","0.4","0.4","D"
"Ray Krawczyk","1007149","0.1","0.1","C"
"Ben McDonald","1008454","3","3","I"
"Bill Short","1011929","0","0","A"
"Travis Harper","   1211","-0.9","-0.9","J"
"Jason Shiell","   1625","-0.3","-0.3","B"
"Michael Wuertz","   1856","0.1","0.1","C"
"Cesar Jimenez","   3762","0","0","A"
"Brandon Kintzler","   9939","-0.6","-0.6","J"
"Vic Albury","1000109","0.3","0.3","C"
"Steve Barber","1000530","0.6","0.6","D"
"Steve Crawford","1002749","-0.6","-0.6","J"
"Ed Farmer","1003935","1.9","1.9","G"
"Teddy Higuera","1005799","5.9","5.9","M"
"Carl Morton","1009230","4.4","4.4","K"
"Jim Palmer","1009973","6.9","6.9","N"
"Charlie Williams","1013980","-0.5","-0.5","B"
"Nelson Cruz","    554","0","0","A"
"Kyle Snyder","   1689","-0.5","-0.5","B"
"Matt Belisle","   1837","0","0","A"
"Kameron Loe","   4422","1","1","E"
"Scott May","1008312","0","0","A"
"Jim Poole","1010435","0.3","0.3","C"
"Denny Neagle","    441","3.1","3.1","I"
"Vic Darensbourg","    516","0.5","0.5","D"
"Hideo Nomo","    666","1.4","1.4","F"
"Rick Reed","    750","-0.2","-0.2","B"
"Kirk Rueter","   1128","1.2","1.2","F"
"Tom Shearn","   2040","-0.2","-0.2","B"
"Brett Cecil","   2660","0.4","0.4","D"
"Joe Mather","   3714","0","0","A"
"Jon Niese","   4424","-0.7","-0.7","J"
"Fernando Salas","   4971","0.6","0.6","D"
"Chris Ray","   6315","0.2","0.2","C"
"Joe Decker","1003127","-0.2","-0.2","B"
"Doc Medich","1008714","2.4","2.4","H"
"Bruce Sutter","1012743","0.2","0.2","C"
"Albert Williams","1013971","0.9","0.9","E"
"Adam Bernero","    460","0.4","0.4","D"
"Mike Buddie","    678","0.1","0.1","C"
"Evan Scribner","   7525","-0.1","-0.1","A"
"Alex Wilson","   9239","1","1","E"
"Rob Scahill","   9286","0.2","0.2","C"
"Danny Darwin","1002996","1.3","1.3","F"
"Pat Jarvis","1006363","5.5","5.5","M"
"Chris Peters","1010225","-0.3","-0.3","B"
"Damaso Marte","    247","0.5","0.5","D"
"Jake Westbrook","    412","1.7","1.7","G"
"Jose Lima","    475","0","0","A"
"Ryan Dempster","    517","0.9","0.9","E"
"Dave Burba","   1239","2.3","2.3","H"
"Edgar Gonzalez","   1727","0.2","0.2","C"
"Glenn Abbott","1000010","2.5","2.5","H"
"Jim Constable","1002546","0.4","0.4","D"
"Mike Henneman","1005656","1.8","1.8","G"
"Mike Kinnunen","1006948","-0.2","-0.2","B"
"Alejandro Pena","1010140","1.7","1.7","G"
"Paul Splittorff","1012346","0.9","0.9","E"
"David Riske","    402","0","0","A"
"Todd Jones","    436","1.8","1.8","G"
"Orlando Hernandez","    823","3.4","3.4","I"
"Joel Pineiro","   1094","0.6","0.6","D"
"Dave Baldwin","1000477","0.9","0.9","E"
"Mark Bomback","1001156","-0.3","-0.3","B"
"Ken Brett","1001402","-0.3","-0.3","B"
"Bill Graham","1004926","0.1","0.1","C"
"Billy Hoeft","1005893","2.7","2.7","H"
"Bob Scanlan","1011489","0","0","A"
"Paul Spoljaric","1012349","-0.3","-0.3","B"
"Dave Wickersham","1013917","3.1","3.1","I"
"Kevin Gryboski","     91","0.1","0.1","C"
"Chris Reitsma","    348","-0.1","-0.1","A"
"Ray King","    693","0.6","0.6","D"
"Pedro Feliciano","   1601","0.9","0.9","E"
"Matt Cain","   4732","-0.2","-0.2","B"
"Tim Stauffer","   6432","1.7","1.7","G"
"Steve Fireovid","1004063","0.3","0.3","C"
"Xavier Hernandez","1005715","0.9","0.9","E"
"Craig McMurtry","1008651","-0.3","-0.3","B"
"Gino Minutelli","1008988","-0.4","-0.4","B"
"Mike Mohler","1009033","0.2","0.2","C"
"Tom Phoebus","1010301","0","0","A"
"John Smiley","1012084","2.6","2.6","H"
"John Tudor","1013215","1.8","1.8","G"
"Matt Herges","    780","-0.1","-0.1","A"
"Wade Miley","   8779","1.7","1.7","G"
"Juan Agosto","1000084","0","0","A"
"Richard Dotson","1003424","-0.4","-0.4","B"
"Bobby Locke","1007687","0.1","0.1","C"
"Scott Proctor","   1911","1.2","1.2","F"
"Jonathan Albaladejo","   3521","-0.1","-0.1","A"
"Bryan Clark","1002270","0.1","0.1","C"
"Terry Fox","1004284","-0.3","-0.3","B"
"Stan Spencer","1012329","0.5","0.5","D"
"Ramon Ortiz","     27","1.6","1.6","G"
"Tyler Walker","    901","-0.2","-0.2","B"
"Wil Ledezma","   1669","0.2","0.2","C"
"Rigo Beltran","   1916","0.2","0.2","C"
"Randy Williams","   2362","-0.1","-0.1","A"
"Gil Heredia","1005686","2.4","2.4","H"
"Dennis Higgins","1005788","-0.2","-0.2","B"
"Tim Lollar","1007715","0.1","0.1","C"
"Roger McDowell","1008475","0.8","0.8","E"
"A.J. Burnett","    512","2.9","2.9","I"
"Tommy Hunter","   1157","0.6","0.6","D"
"Luke Gregerson","   4090","1.2","1.2","F"
"Jeff Manship","   6865","0","0","A"
"John Cerutti","1002106","1.9","1.9","G"
"Ron Davis","1003075","0.7","0.7","D"
"Jeff Parrett","1010019","-0.1","-0.1","A"
"Howie Reed","1010766","-0.3","-0.3","B"
"Sammy Stewart","1012528","0.3","0.3","C"
"Oscar Zamora","1014416","1.4","1.4","F"
"Derrick Turnbow","   1694","1","1","E"
"Clay Rapada","   4831","-0.3","-0.3","B"
"Josh Tomlin","   9388","0.9","0.9","E"
"Dave Johnson","1006441","-0.1","-0.1","A"
"Jay Ritchie","1010988","0.4","0.4","D"
"Mike Myers","     68","0","0","A"
"Manny Corpas","   2807","-0.6","-0.6","J"
"Josh Kinney","   3638","0.1","0.1","C"
"Tommy Layne","   7501","0.1","0.1","C"
"Mike Gardiner","1004516","-0.3","-0.3","B"
"Jeff Innis","1006266","-0.3","-0.3","B"
"Vicente Romo","1011177","0.3","0.3","C"
"Dave Schmidt","1011580","0.9","0.9","E"
"Mike Torrez","1013134","3.3","3.3","I"
"Chris Smith","   4544","0.1","0.1","C"
"Sean Marshall","   5905","1.5","1.5","F"
"Jaime Garcia","   8137","1.1","1.1","E"
"John Boozer","1001194","0.7","0.7","D"
"Bill Castro","1002077","-0.1","-0.1","A"
"Reggie Cleveland","1002347","2.7","2.7","H"
"Dick Drago","1003475","1.9","1.9","G"
"Alvaro Espinoza","1003828","0","0","A"
"La Marr Hoyt","1006114","2.9","2.9","I"
"Rich Monteleone","1009068","1.1","1.1","E"
"Wayne Twitchell","1013244","1.7","1.7","G"
"Jose Valdez","   3217","0","0","A"
"Edinson Volquez","   3990","0.7","0.7","D"
"James Russell","   4089","0.1","0.1","C"
"Darin Downs","   5903","-0.2","-0.2","B"
"Rob Johnson","   8029","0","0","A"
"John Johnstone","1006475","0.5","0.5","D"
"Bob Miller","1008877","0.7","0.7","D"
"Mel Rojas","1011153","2","2","G"
"Lary Sorensen","1012279","0.1","0.1","C"
"Chris Booker","   2039","-0.1","-0.1","A"
"Ken Edenfield","1003669","-0.1","-0.1","A"
"Diego Segui","1011725","0.6","0.6","D"
"Bob Shirley","1011911","1","1","E"
"Jack Spring","1012362","-0.4","-0.4","B"
"Fred Talbot","1012813","-0.1","-0.1","A"
"Jose Parra","     70","0","0","A"
"Will Cunnane","    274","0.4","0.4","D"
"Graeme Lloyd","    783","0.7","0.7","D"
"Wilton Lopez","   4227","0.6","0.6","D"
"Brandon Medders","   8604","0.3","0.3","C"
"Tom Cheney","1002177","-0.2","-0.2","B"
"Al Downing","1003450","0.5","0.5","D"
"Rick Mahler","1007988","0.1","0.1","C"
"Jeff Suppan","    633","1.4","1.4","F"
"Mike Broadway","   9894","-0.1","-0.1","A"
"Earl Francis","1004289","-0.1","-0.1","A"
"Matt Keough","1006858","0.3","0.3","C"
"Jack Lamabe","1007266","1.3","1.3","F"
"Jim Lonborg","1007724","1.9","1.9","G"
"Johnny Podres","1010406","4.5","4.5","L"
"Jim Slaton","1012054","3.5","3.5","I"
"Antonio Osuna","    249","2","2","G"
"Andy Benes","   1144","5.1","5.1","L"
"Huston Street","   8258","-0.8","-0.8","J"
"Jeff Ballard","1000490","0.4","0.4","D"
"Jim Roland","1011156","-0.7","-0.7","J"
"Danny Graves","    326","0.3","0.3","C"
"Mike MacDougal","    612","0.7","0.7","D"
"Clay Carroll","1001997","1.4","1.4","F"
"Bennie Daniels","1002968","3.5","3.5","I"
"Ken Tatum","1012843","-0.3","-0.3","B"
"Ed Vande Berg","1013348","0.3","0.3","C"
"Andy Pettitte","    840","5.8","5.8","M"
"Jason Karnuth","   1162","0","0","A"
"Andrew Bailey","   1368","-0.2","-0.2","B"
"Mark Watson","   1526","0","0","A"
"Bartolome Fortunato","   2213","0.1","0.1","C"
"Ryan Mattheus","   7169","0.1","0.1","C"
"Mark Grater","1004959","0.1","0.1","C"
"Burt Hooton","1006005","4.4","4.4","K"
"Jim Ray","1010726","-0.1","-0.1","A"
"Seth Etherton","    322","-0.2","-0.2","B"
"Chad Bradford","    904","0.1","0.1","C"
"Felix Heredia","   1304","-0.1","-0.1","A"
"John Mabry","   1381","0","0","A"
"Brian Gordon","   2374","0.1","0.1","C"
"John Danks","   6329","0.6","0.6","D"
"Richard Bleier","   7803","0.3","0.3","C"
"John Tsitouris","1013208","0","0","A"
"Xavier Cedeno","     36","0.9","0.9","E"
"Scott Linebrink","    564","1","1","E"
"Ramiro Mendoza","    836","1.7","1.7","G"
"David Wells","    855","0.4","0.4","D"
"Ryan Jensen","   1117","0.1","0.1","C"
"Josh Fields","   5070","1.2","1.2","F"
"Casey Janssen","   7355","1.2","1.2","F"
"Nick Vincent","   7555","0.4","0.4","D"
"Chad Reineke","   7641","-0.2","-0.2","B"
"Kevin Campbell","1001886","0.3","0.3","C"
"Tom Hall","1005262","-0.1","-0.1","A"
"Mike Jeffcoat","1006378","2.4","2.4","H"
"Rick Reuschel","1010852","4.5","4.5","L"
"Jason Jennings","    434","-0.5","-0.5","B"
"Mike Jackson","    732","1.1","1.1","E"
"Travis Miller","    742","0","0","A"
"Doug Davis","   1244","3.7","3.7","K"
"Erasmo Ramirez","   1699","-0.1","-0.1","A"
"Matt Daley","   7952","0","0","A"
"Vida Blue","1001094","1.1","1.1","E"
"Dean Chance","1002130","1.7","1.7","G"
"Ralph Citarella","1002248","-0.3","-0.3","B"
"Rich Gale","1004444","0.1","0.1","C"
"Dave Geisel","1004603","1.1","1.1","E"
"Juan Guzman","1005162","4.6","4.6","L"
"Chris Holt","1005983","0.8","0.8","E"
"Larry Miller","1008914","-0.3","-0.3","B"
"Billy Muffett","1009286","3.2","3.2","I"
"Carlos Silva","    973","1.4","1.4","F"
"Joe Nathan","   1122","3","3","I"
"Chris Hatcher","   3299","0.8","0.8","E"
"Josh Johnson","   4567","0.4","0.4","D"
"Jesse Jefferson","1006380","0.7","0.7","D"
"Bob Ojeda","1009756","0.5","0.5","D"
"Francisco Oliveras","1009776","-0.8","-0.8","J"
"Jim Rooker","1011183","1.2","1.2","F"
"Dave Sisler","1012019","-0.8","-0.8","J"
"Lou Pote","     30","0.2","0.2","C"
"Jason Bere","    266","1.7","1.7","G"
"Tim Worrell","   1139","-0.2","-0.2","B"
"Guillermo Mota","   1467","2.1","2.1","H"
"Dan Jennings","   8073","1","1","E"
"Bob Forsch","1004233","2.8","2.8","I"
"Paul Gibson","1004671","0.8","0.8","E"
"Dan Spillner","1012342","1.6","1.6","G"
"Rick DeHart","   1723","-0.2","-0.2","B"
"Josh Outman","   4004","-0.2","-0.2","B"
"Jordan Zimmermann","   4505","3","3","I"
"Jonathan Broxton","   4759","-0.3","-0.3","B"
"Yovani Gallardo","   8173","2.5","2.5","H"
"Odrisamer Despaigne","  16017","-0.1","-0.1","A"
"Pete Burnside","1001718","1","1","E"
"Bud Daley","1002942","1.5","1.5","F"
"Ken Patterson","1010067","0","0","A"
"Don Schwall","1011657","0.5","0.5","D"
"Craig Swan","1012754","0.5","0.5","D"
"Jack Cressend","    723","-0.4","-0.4","B"
"Jay Powell","   1271","0.4","0.4","D"
"Ken Schrom","1011620","1","1","E"
"Dave Stewart","1012519","1.5","1.5","F"
"Derek Lowe","    199","4.6","4.6","L"
"Dan Miceli","   1463","0.8","0.8","E"
"Dontrelle Willis","   1703","0.8","0.8","E"
"Chris Young","   3196","1.5","1.5","F"
"J.A. Happ","   7410","1.8","1.8","G"
"Bill Bray","   8538","-0.7","-0.7","J"
"Jack Hardy","1005352","-0.1","-0.1","A"
"Dennis Lamp","1007284","3.4","3.4","I"
"Mike Marshall","1008144","1.8","1.8","G"
"John Montague","1009060","1.2","1.2","F"
"Luis Sanchez","1011408","0.9","0.9","E"
"Kevin Jarvis","   1037","-0.4","-0.4","B"
"Juan Salas","   2533","0.1","0.1","C"
"Alex Hinshaw","   3941","-0.9","-0.9","J"
"Yusmeiro Petit","   4020","1.7","1.7","G"
"Greg Hibbard","1005764","0.6","0.6","D"
"Les Lancaster","1007287","1.6","1.6","G"
"Bill Long","1007727","0.3","0.3","C"
"Jon Matlack","1008246","1.2","1.2","F"
"Jose Jimenez","    435","1.2","1.2","F"
"Denny Stark","    452","-0.7","-0.7","J"
"Sean Green","   3001","0.9","0.9","E"
"Kevin Cameron","   3523","0.2","0.2","C"
"Mike Pelfrey","   5203","2.4","2.4","H"
"Kyle Kendrick","   6230","1","1","E"
"Bob Bruce","1001573","1.6","1.6","G"
"Joe Hoerner","1005895","0.9","0.9","E"
"Mike McCormick","1008420","1.5","1.5","F"
"Rick Waits","1013494","1.9","1.9","G"
"Wilbur Wood","1014248","8.7","8.7","O"
"Paul Quantrill","    669","1.6","1.6","G"
"Gil Meche","   1089","4.2","4.2","K"
"Francisco Liriano","   3201","3.1","3.1","I"
"Al Alburquerque","   6324","0.4","0.4","D"
"Arquimedes Caminero","   8992","-0.3","-0.3","B"
