"Name","playerid","WAR28","WAR29","Cluster"
"John Habyan","1005176","0.7","0.3","D"
"Jack Hamilton","1005274","0.8","0.4","D"
"Ray Krawczyk","1007149","0.1","0.1","A"
"Ben McDonald","1008454","4.2","3","K"
"Bill Short","1011929","0.9","0","D"
"Travis Harper","   1211","0.7","-0.9","A"
"Michael Wuertz","   1856","0.7","0.1","D"
"Vic Albury","1000109","-1.1","0.3","C"
"Steve Barber","1000530","2.6","0.6","G"
"Steve Crawford","1002749","0.4","-0.6","A"
"Ed Farmer","1003935","0","1.9","B"
"Teddy Higuera","1005799","6.7","5.9","M"
"Carl Morton","1009230","0.8","4.4","L"
"Jim Palmer","1009973","1.9","6.9","N"
"Charlie Williams","1013980","-0.2","-0.5","A"
"Nelson Cruz","    554","0.4","0","A"
"Kyle Snyder","   1689","0.3","-0.5","A"
"Jim Poole","1010435","-0.1","0.3","C"
"Denny Neagle","    441","5.2","3.1","K"
"Vic Darensbourg","    516","-0.3","0.5","C"
"Hideo Nomo","    666","3.4","1.4","I"
"Rick Reed","    750","0","-0.2","A"
"Kirk Rueter","   1128","1.4","1.2","E"
"Joe Decker","1003127","-0.7","-0.2","C"
"Doc Medich","1008714","1.8","2.4","F"
"Bruce Sutter","1012743","1.1","0.2","D"
"Albert Williams","1013971","1.2","0.9","E"
"Adam Bernero","    460","0.2","0.4","A"
"Mike Buddie","    678","0","0.1","A"
"Danny Darwin","1002996","3.7","1.3","I"
"Pat Jarvis","1006363","1.8","5.5","L"
"Chris Peters","1010225","0.1","-0.3","A"
"Damaso Marte","    247","2.5","0.5","G"
"Jake Westbrook","    412","3.6","1.7","I"
"Jose Lima","    475","-0.2","0","C"
"Ryan Dempster","    517","1.8","0.9","E"
"Dave Burba","   1239","1.2","2.3","H"
"Glenn Abbott","1000010","0.2","2.5","H"
"Mike Henneman","1005656","1.2","1.8","E"
"Mike Kinnunen","1006948","-0.1","-0.2","A"
"Alejandro Pena","1010140","0.8","1.7","B"
"Paul Splittorff","1012346","2","0.9","E"
"David Riske","    402","-0.1","0","A"
"Todd Jones","    436","-0.4","1.8","B"
"Orlando Hernandez","    823","3.4","3.4","J"
"Joel Pineiro","   1094","0.4","0.6","B"
"Dave Baldwin","1000477","0.2","0.9","B"
"Mark Bomback","1001156","0.8","-0.3","D"
"Ken Brett","1001402","2","-0.3","G"
"Billy Hoeft","1005893","-0.2","2.7","H"
"Bob Scanlan","1011489","0.1","0","A"
"Paul Spoljaric","1012349","0.4","-0.3","A"
"Dave Wickersham","1013917","3.2","3.1","F"
"Kevin Gryboski","     91","-0.8","0.1","C"
"Chris Reitsma","    348","-0.7","-0.1","C"
"Ray King","    693","0.5","0.6","B"
"Steve Fireovid","1004063","0.1","0.3","A"
"Xavier Hernandez","1005715","-0.1","0.9","B"
"Craig McMurtry","1008651","0.2","-0.3","A"
"Mike Mohler","1009033","0.2","0.2","A"
"Tom Phoebus","1010301","1.2","0","D"
"John Smiley","1012084","0.8","2.6","H"
"John Tudor","1013215","3.5","1.8","I"
"Juan Agosto","1000084","-0.1","0","A"
"Richard Dotson","1003424","2.4","-0.4","G"
"Bobby Locke","1007687","-0.5","0.1","C"
"Scott Proctor","   1911","-0.3","1.2","B"
"Bryan Clark","1002270","-0.4","0.1","C"
"Terry Fox","1004284","0.5","-0.3","A"
"Ramon Ortiz","     27","2.3","1.6","E"
"Tyler Walker","    901","0","-0.2","A"
"Rigo Beltran","   1916","-0.1","0.2","C"
"Randy Williams","   2362","0","-0.1","A"
"Gil Heredia","1005686","1.3","2.4","H"
"Dennis Higgins","1005788","-0.5","-0.2","C"
"Tim Lollar","1007715","0.9","0.1","D"
"Roger McDowell","1008475","0.4","0.8","B"
"A.J. Burnett","    512","5","2.9","K"
"John Cerutti","1002106","0.7","1.9","H"
"Ron Davis","1003075","0","0.7","B"
"Jeff Parrett","1010019","0.2","-0.1","A"
"Howie Reed","1010766","0.1","-0.3","A"
"Sammy Stewart","1012528","1.5","0.3","D"
"Derrick Turnbow","   1694","0","1","B"
"Dave Johnson","1006441","0.3","-0.1","A"
"Jay Ritchie","1010988","1.2","0.4","D"
"Mike Myers","     68","-0.5","0","C"
"Mike Gardiner","1004516","-0.1","-0.3","A"
"Jeff Innis","1006266","1","-0.3","D"
"Vicente Romo","1011177","0.4","0.3","A"
"Dave Schmidt","1011580","1.2","0.9","E"
"Mike Torrez","1013134","2.4","3.3","F"
"John Boozer","1001194","0.6","0.7","B"
"Bill Castro","1002077","1.2","-0.1","D"
"Reggie Cleveland","1002347","2.6","2.7","F"
"Dick Drago","1003475","2.8","1.9","F"
"La Marr Hoyt","1006114","5.4","2.9","K"
"Rich Monteleone","1009068","0.2","1.1","B"
"Wayne Twitchell","1013244","1.2","1.7","E"
"John Johnstone","1006475","0","0.5","C"
"Bob Miller","1008877","-1","0.7","C"
"Mel Rojas","1011153","1.2","2","E"
"Lary Sorensen","1012279","0.9","0.1","D"
"Chris Booker","   2039","-0.2","-0.1","C"
"Ken Edenfield","1003669","0.1","-0.1","A"
"Diego Segui","1011725","0.8","0.6","D"
"Bob Shirley","1011911","0.1","1","B"
"Jack Spring","1012362","0.5","-0.4","A"
"Fred Talbot","1012813","1.2","-0.1","D"
"Will Cunnane","    274","-0.1","0.4","C"
"Graeme Lloyd","    783","0.1","0.7","B"
"Tom Cheney","1002177","2.2","-0.2","G"
"Al Downing","1003450","1.5","0.5","D"
"Rick Mahler","1007988","2.4","0.1","G"
"Jeff Suppan","    633","2.7","1.4","I"
"Earl Francis","1004289","-0.1","-0.1","A"
"Jack Lamabe","1007266","-0.6","1.3","B"
"Jim Lonborg","1007724","0.7","1.9","H"
"Johnny Podres","1010406","2.3","4.5","L"
"Jim Slaton","1012054","1.3","3.5","H"
"Antonio Osuna","    249","-0.2","2","B"
"Andy Benes","   1144","2.4","5.1","L"
"Jim Roland","1011156","-0.2","-0.7","A"
"Danny Graves","    326","1.3","0.3","D"
"Mike MacDougal","    612","1.2","0.7","D"
"Clay Carroll","1001997","0.6","1.4","B"
"Bennie Daniels","1002968","0.1","3.5","H"
"Ken Tatum","1012843","-0.3","-0.3","C"
"Ed Vande Berg","1013348","0.3","0.3","A"
"Andy Pettitte","    840","3.9","5.8","J"
"Mark Watson","   1526","-0.2","0","C"
"Burt Hooton","1006005","3.3","4.4","J"
"Jim Ray","1010726","-0.7","-0.1","C"
"Seth Etherton","    322","0.1","-0.2","A"
"Chad Bradford","    904","0.6","0.1","D"
"Felix Heredia","   1304","-0.1","-0.1","A"
"John Tsitouris","1013208","1.5","0","D"
"Scott Linebrink","    564","1.8","1","E"
"Ramiro Mendoza","    836","0.5","1.7","B"
"David Wells","    855","2.5","0.4","G"
"Kevin Campbell","1001886","-0.1","0.3","C"
"Tom Hall","1005262","-0.5","-0.1","C"
"Mike Jeffcoat","1006378","0","2.4","H"
"Rick Reuschel","1010852","6.5","4.5","M"
"Jason Jennings","    434","0.4","-0.5","A"
"Mike Jackson","    732","0.9","1.1","B"
"Travis Miller","    742","0.1","0","A"
"Doug Davis","   1244","4.4","3.7","J"
"Erasmo Ramirez","   1699","0.2","-0.1","A"
"Vida Blue","1001094","5.6","1.1","K"
"Dean Chance","1002130","1.3","1.7","E"
"Rich Gale","1004444","1.5","0.1","D"
"Dave Geisel","1004603","0.4","1.1","B"
"Juan Guzman","1005162","1.8","4.6","L"
"Chris Holt","1005983","3.3","0.8","I"
"Larry Miller","1008914","0","-0.3","A"
"Carlos Silva","    973","2.6","1.4","I"
"Joe Nathan","   1122","1.2","3","H"
"Jesse Jefferson","1006380","2.4","0.7","G"
"Bob Ojeda","1009756","4.2","0.5","I"
"Francisco Oliveras","1009776","-0.5","-0.8","C"
"Jim Rooker","1011183","0.8","1.2","B"
"Dave Sisler","1012019","0.7","-0.8","A"
"Lou Pote","     30","0.7","0.2","D"
"Jason Bere","    266","0.1","1.7","B"
"Tim Worrell","   1139","1.9","-0.2","G"
"Guillermo Mota","   1467","0.4","2.1","H"
"Bob Forsch","1004233","1.8","2.8","F"
"Paul Gibson","1004671","0.5","0.8","B"
"Dan Spillner","1012342","1.4","1.6","E"
"Rick DeHart","   1723","-0.1","-0.2","A"
"Bud Daley","1002942","1.7","1.5","E"
"Ken Patterson","1010067","-0.3","0","C"
"Don Schwall","1011657","1.2","0.5","D"
"Craig Swan","1012754","4.4","0.5","I"
"Jack Cressend","    723","0.9","-0.4","D"
"Jay Powell","   1271","0.1","0.4","A"
"Ken Schrom","1011620","1.9","1","E"
"Dave Stewart","1012519","-0.1","1.5","B"
"Derek Lowe","    199","1.6","4.6","L"
"Dan Miceli","   1463","0.2","0.8","B"
"Chris Young","   3196","4.3","1.5","K"
"Dennis Lamp","1007284","2.3","3.4","F"
"Mike Marshall","1008144","0.3","1.8","B"
"Luis Sanchez","1011408","1.7","0.9","E"
"Juan Salas","   2533","-0.2","0.1","C"
"Greg Hibbard","1005764","2.2","0.6","G"
"Les Lancaster","1007287","0.4","1.6","B"
"Bill Long","1007727","0.6","0.3","D"
"Jon Matlack","1008246","6.8","1.2","K"
"Jose Jimenez","    435","1.1","1.2","E"
"Denny Stark","    452","0.2","-0.7","A"
"Sean Green","   3001","0.7","0.9","B"
"Bob Bruce","1001573","0.1","1.6","B"
"Mike McCormick","1008420","2","1.5","E"
"Rick Waits","1013494","3","1.9","F"
"Wilbur Wood","1014248","1.9","8.7","N"
"Paul Quantrill","    669","1.9","1.6","E"
"Gil Meche","   1089","3.7","4.2","J"
"Bob Gibson","1004662","5.8","5.1","M"
"Neal Heaton","1005568","-1","0.4","C"
"Bill Krueger","1007175","-0.1","-0.1","A"
"Mike Munoz","1009328","0","-0.5","A"
"Phil Regan","1010785","0.4","1.6","B"
"Mark Mulder","    932","-0.5","-0.4","C"
"Tanyon Sturtze","   1230","0.2","0.7","B"
"John Candelaria","1001909","3.7","4.5","J"
"Tex Clevenger","1002348","-0.3","-0.2","C"
"Eric Gunderson","1005144","0.1","0.3","A"
"John Wyatt","1014303","0.2","-1.3","A"
"Bruce Chen","    769","1.6","-0.7","G"
"Ken Forsch","1004234","0.7","0.5","D"
"Bobby Munoz","1009326","-0.1","0.1","A"
"Bill Risley","1010986","1.3","-0.3","D"
"Dwight Siebler","1011952","0.1","0","A"
"Wade Miller","    568","1","-0.1","D"
"Ted Lilly","    833","3","0.5","I"
"John Grabow","   1848","0.3","0.3","A"
"Andy Hassler","1005480","0.6","-0.2","D"
"Dan Schatzeder","1011527","1.1","1.3","E"
"Pete Schourek","1011608","-0.4","0.8","B"
"Rod Scurry","1011700","1.1","0","D"
"Livan Hernandez","   1116","4.4","4.4","J"
"Steve Stemle","   2518","0.2","-0.1","A"
"John Ericks","1003809","1.7","-0.4","G"
"Bob Gibson","1004663","-0.4","-0.5","C"
"Don Nottebart","1009651","1.9","0.9","E"
"Dick Radatz","1010630","1.4","-0.3","D"
"Kevin Millwood","    106","4.7","2.9","K"
"Randy Choate","    813","0.8","0","D"
"Vinnie Chulk","   1838","0.9","-0.3","D"
"Wandy Rodriguez","   2586","3.1","2.9","F"
"Joe Boever","1001118","0.8","0.5","D"
"Frank DiPino","1003320","-0.9","-0.2","C"
"Kevin Gross","1005088","1.6","2.4","H"
"Barry Latman","1007377","0.4","-0.2","A"
"Joe Magrane","1007973","0.6","-1.1","A"
"Julio Navarro","1009466","-0.4","-0.1","C"
"Fritz Peterson","1010227","4.4","4.1","J"
"Bryn Smith","1012104","2.1","5.1","L"
"Billy Brewer","1001404","0","-0.1","A"
"Dave Leonhard","1007540","0.1","-0.6","A"
"Gabe White","    360","3","-0.8","G"
"Dave Mlicki","    569","0.8","2.4","H"
"David Cone","   1680","6.5","5.2","M"
"Nelson Briles","1001432","3.5","2.7","F"
"Mark Gubicza","1005115","2.1","2.1","F"
"Bob Humphreys","1006184","0.5","-0.1","A"
"Tom Kelley","1006782","0.1","0.1","A"
"Melido Perez","1010183","2.6","0.5","G"
"Jim Shellenback","1011859","0.1","0.1","A"
"Luis Tiant","1013054","0.5","0.5","D"
"Brad Lidge","    563","2.5","1.1","I"
"Nelson Figueroa","    683","-0.6","-0.4","C"
"Geoff Geary","   1813","0.4","1.2","B"
"Bud Black","1001007","3.6","0.1","I"
"Jerry Dipoto","1003321","-0.1","1.7","B"
"Steve Farr","1003953","0.6","0.9","B"
"Gene Harris","1005414","0.1","0","A"
"Ron Perranoski","1010201","0.5","0.4","D"
"J.C. Romero","    754","1","-0.5","D"
"Jorge Sosa","   1228","1.1","-0.9","D"
"Paul Wilson","   1234","1.4","1.2","E"
"Brian Falkenborg","   1859","0.1","0","A"
"Blue Moon Odom","1009726","0.8","0.3","D"
"Marty Pattin","1010074","3.4","4.6","J"
"Walt Terrell","1012924","0.6","3.2","H"
"Chris Zachary","1014404","0.2","0.1","A"
"Bartolo Colon","    375","3.9","4.4","J"
"Ray Sadecki","1011360","0.7","1","B"
"Lee Smith","1012175","1.8","2.9","F"
"Eric Gagne","    650","3.4","0.4","I"
"Glendon Rusch","    707","2.1","2.8","F"
"Kyle Lohse","    739","3","2.8","F"
"Carlos Reyes","   1721","-0.2","0.4","C"
"Darrel Akerfelds","1000096","-1.3","-0.4","C"
"Joe Beckwith","1000758","0.2","0.6","B"
"Steve Ontiveros","1009826","0.1","0","A"
"Mark Thompson","1013019","0.6","-0.2","D"
"Jose Paniagua","    483","-0.6","0","C"
"Giovanni Carrara","    643","-1","-0.3","C"
"Erik Hiljus","    919","1.5","-0.2","D"
"Jason Phillips","   1549","-0.1","-0.1","A"
"Bert Blyleven","1001098","3.4","3.9","J"
"Bryan Eversgerd","1003874","-0.1","-0.1","A"
"Orel Hershiser","1005741","5.6","4","M"
"Mike Perez","1010184","1.2","-0.4","D"
"Russ Swan","1012758","0.3","-0.5","A"
"Tim Burke","1001692","2.3","-0.3","G"
"John Frascatore","1004304","-0.3","-0.1","C"
"Rich Gossage","1004894","3.2","1.4","I"
"Joe Klink","1007012","0.2","0.3","A"
"Dave Smith","1012117","0.2","0.3","A"
"Will Ohman","    296","0.6","0.5","D"
"Javier Vazquez","    801","3.5","4.7","J"
"Bobby Seay","   1225","0","0.9","B"
"Jon Adkins","   1799","0.3","0","A"
"Brad Brink","1001436","0","-0.1","A"
"Bill Lee","1007448","3.5","-0.2","I"
"Bruce Ruffin","1011294","-0.3","1.7","B"
"Don Wengert","1013777","-0.1","-0.2","A"
"Marc Wilkins","1013959","0.5","-0.2","A"
"Tom Glavine","     90","3.6","4.3","J"
"Mark Redman","    491","4","4.2","J"
"Dennis Martinez","1008161","0.7","0.1","D"
"Ralph Terry","1012929","0.3","1.8","B"
"Scott Schoeneweis","     33","0.1","1","B"
"Mike Koplove","     63","-0.2","0.1","C"
"Jeff Williams","    674","-0.2","-0.5","A"
"David Lundquist","   1046","0.2","-0.2","A"
"Doug Bochtler","1001107","-0.2","-0.3","A"
"Dave Dravecky","1003486","0.6","2.8","H"
"Marvin Freeman","1004326","0.6","-0.6","A"
"Larry Gura","1005150","0","1.1","B"
"Antonio Alfonseca","    260","0.7","0.5","D"
"Jim Mecir","    930","1.3","0.3","D"
"Jim Brewer","1001406","0","0.8","B"
"Erik Hanson","1005333","4.9","3.1","K"
"Greg Harris","1005416","0.8","1.3","B"
"Carlos Perez","1010179","-1.1","0.5","C"
"Calvin Schiraldi","1011563","0","-0.5","A"
"Larry Sherry","1011883","0.1","0.1","A"
"Scott Terry","1012930","1.8","1","E"
"Eddie Guardado","    727","0.4","-0.5","A"
"Pablo Torrealba","1013135","0.6","1.8","B"
"Cecil Upshaw","1013292","0.8","-0.1","D"
"Jason Grilli","    521","0.2","0","A"
"T.J. Mathews","    567","0.6","0.2","D"
"Mike James","   1453","0.6","1.3","B"
"Bob Gebhard","1004587","0.2","-0.5","A"
"Randy Myers","1009427","1.3","0.3","D"
"Ed Olwine","1009797","0.2","-0.2","A"
"John Lackey","   1507","5","1.4","K"
"Matt Thornton","   1918","-0.9","0.9","C"
"Matt Whiteside","   1956","-0.4","0.8","B"
"Jimmy Key","1006885","4.6","2.4","K"
"Paul Kilgus","1006899","-0.1","-0.4","A"
"Dale Murray","1009383","0.3","-0.5","A"
"Jason Marquis","    105","1.4","1.7","E"
"Josh Hancock","   1606","0.2","-0.1","A"
"Tom Browning","1001566","0.6","1.8","B"
"Al Holland","1005947","1.1","1","E"
"Bob Priddy","1010532","0","-0.2","A"
"Frank Viola","1013435","6.3","5","M"
"Greg Swindell","     76","2","1.2","E"
"Greg Maddux","    104","7.4","7.9","O"
"Brandon Puffer","    572","-0.2","-0.1","C"
"Jim Bunning","1001653","6.9","6.3","M"
"Greg Cadaret","1001810","0.8","1.6","B"
"Mark Gardner","1004529","2.3","0.8","G"
"Rick Kreuger","1007162","0","0.1","A"
"Brian Holton","1005986","0.9","0.4","D"
"Ken Mackenzie","1007919","0","-0.4","A"
"Ken McBride","1008344","-1.1","0","C"
"Paul Moskau","1009245","-0.4","-0.3","C"
"Sonny Siebert","1011951","5.4","3.4","K"
"Jarrod Washburn","     40","1.6","1.7","E"
"LaTroy Hawkins","    729","-0.1","1.6","B"
"Mark Corey","    870","0.4","0","A"
"Brian Meadows","    998","0.8","0.3","D"
"Bryan Harvey","1005469","3","0.4","I"
"Dooley Womack","1014203","-0.9","0.8","C"
"Mike Hampton","    430","1.9","0.3","G"
"Billy Koch","    924","-0.3","-0.1","C"
"Randy Flores","   1446","0.2","0.3","A"
"George Frazier","1004308","1.3","1.2","E"
"Tim Leary","1007438","0.1","4.7","L"
"Pat Perry","1010215","0.2","-0.4","A"
"Bob Veale","1013391","6.5","8","O"
"Scott Elarton","    426","0.2","0.8","B"
"Armando Benitez","    865","0.3","1","B"
"Steve Trachsel","    898","2.5","2.4","F"
"Joe McClain","1008389","2.6","-0.7","G"
"Dick Stigman","1012534","1.5","-0.1","D"
"Pat Zachry","1014407","0.9","0.6","D"
"Mike Grace","1004915","0.5","0","A"
"Wayne Granger","1004945","0","-0.1","A"
"Joe Hesketh","1005747","0.3","1.2","B"
"Bob Milacki","1008855","-0.2","0.5","C"
"Barry Zito","    944","2.2","1.6","E"
"Mike Timlin","   1187","0.2","1.3","B"
"Jack Taschner","   2766","-0.1","0.4","C"
"Jim Beattie","1000731","4.5","4.1","J"
"Pedro Borbon","1001195","0.8","1","B"
"Ted Bowsfield","1001273","0.4","0.7","B"
