"Name","playerid","WAR32","WARextra","Cluster"
"Sergio Romo","   9817","1.8","1.8","F"
"Jose Bautista","1000694","-0.2","-0.2","C"
"Jim Gott","1004898","0.8","0.8","E"
"Al Hrabosky","1006116","-0.4","-0.4","C"
"Claude Osteen","1009878","2.4","2.4","I"
"Tom Seaver","1011708","6.2","6.2","N"
"Mike Stanton","1012421","-0.4","-0.4","C"
"Don Carman","1001967","0","0","A"
"Jim Coates","1002374","0","0","A"
"Jim Kern","1006868","0.1","0.1","B"
"Bob Shaw","1011819","4.3","4.3","L"
"Sidney Ponson","    161","0.4","0.4","D"
"Ron Villone","   1010","0.4","0.4","D"
"Raul Valdes","   1953","0.1","0.1","B"
"Jim Clancy","1002255","1.8","1.8","F"
"Ron Guidry","1005124","3.9","3.9","L"
"Jack Kralick","1007135","0","0","A"
"Paul Reuschel","1010851","0","0","A"
"Mike Magnante","    929","1.1","1.1","G"
"Jamie Moyer","   1091","1.2","1.2","G"
"Lance Painter","   1675","0.6","0.6","D"
"Brad Ziegler","   7293","0.6","0.6","D"
"Dick Donovan","1003395","-0.3","-0.3","C"
"Craig Lefferts","1007476","0.5","0.5","D"
"Micah Bowie","   1561","0.2","0.2","B"
"Al Fitzmorris","1004119","-0.3","-0.3","C"
"Whitey Ford","1004227","5.8","5.8","M"
"Danny Jackson","1006295","3.9","3.9","L"
"Duke Maas","1007894","0","0","A"
"Joe Niekro","1009582","1.6","1.6","F"
"Mike Proly","1010545","0","0","A"
"Mark Williamson","1014022","0.1","0.1","B"
"Miguel Batista","     46","4.3","4.3","L"
"Terry Adams","    946","-0.4","-0.4","C"
"Gavin Floyd","   3886","0.1","0.1","B"
"Hank Aguirre","1000087","2.6","2.6","K"
"Dennis Eckersley","1003660","3.4","3.4","J"
"John Hiller","1005817","1.6","1.6","F"
"Gaylord Perry","1010210","4.7","4.7","M"
"Carl Willis","1013979","1.5","1.5","F"
"Rick Wise","1014155","2.5","2.5","K"
"Mike Stanton","    849","1.5","1.5","F"
"Charlie Morton","   4676","0.4","0.4","D"
"Logan Kensing","   6166","-0.1","-0.1","A"
"Tom Gorzelanny","   6244","0","0","A"
"Joakim Soria","   6941","0.2","0.2","B"
"Art Ditmar","1003328","0.2","0.2","B"
"Kelly Downs","1003453","0","0","A"
"Al Jackson","1006288","1.4","1.4","G"
"Geoff Zahn","1014410","3.4","3.4","J"
"Jon Lieber","    287","3.1","3.1","J"
"Dana Eveland","   5508","-0.4","-0.4","C"
"Don Drysdale","1003516","-0.2","-0.2","C"
"Bob Patterson","1010055","0.7","0.7","E"
"Ed Whitson","1013911","1.1","1.1","G"
"Jose Cabrera","    679","0.4","0.4","D"
"Josh Towers","   1489","0","0","A"
"Darren O'Day","   3321","1.8","1.8","F"
"Joe Inglett","   7254","0","0","A"
"Mike Kekich","1006764","-0.3","-0.3","C"
"Jason Isringhausen","   1158","0.7","0.7","E"
"Terry Leach","1007427","0.1","0.1","B"
"John Smoltz","    115","5.4","5.4","M"
"D.J. Carrasco","   1666","1.2","1.2","G"
"Glen Perkins","   8041","0.6","0.6","D"
"Tom Filer","1004040","0.3","0.3","B"
"Dick Tidrow","1013056","0.7","0.7","E"
"Mike Morgan","     67","3.2","3.2","J"
"Jeremy Affeldt","    583","0","0","A"
"Jason Frasor","   1906","0.9","0.9","E"
"Alberto Castillo","   3316","0","0","A"
"Steve Delabar","  11827","-0.1","-0.1","A"
"Bill Gullickson","1005136","3.4","3.4","J"
"Catfish Hunter","1006199","0.8","0.8","E"
"Joe Borowski","    267","1.8","1.8","F"
"Dennys Reyes","    444","0.1","0.1","B"
"Julian Tavarez","    541","0.3","0.3","B"
"Al Leiter","    883","4.8","4.8","M"
"Josias Manzanillo","    996","0.1","0.1","B"
"Doyle Alexander","1000122","1","1","E"
"Larry McWilliams","1008700","0.1","0.1","B"
"Randy Moffitt","1009027","0","0","A"
"Ron Taylor","1012885","0.4","0.4","D"
"Bobby Jones","   1454","-0.4","-0.4","C"
"Aaron Heilman","   1751","-0.4","-0.4","C"
"J.J. Putz","   1795","0.2","0.2","B"
"Bill Henry","1005665","0.4","0.4","D"
"Grant Jackson","1006298","0.7","0.7","E"
"Troy Percival","     29","1.6","1.6","F"
"Sean Lowe","    994","-0.3","-0.3","C"
"Darren Hall","1005240","0.4","0.4","D"
"Kent Tekulve","1012905","2.1","2.1","I"
"Armando Reynoso","     72","0.7","0.7","E"
"Juan Cruz","    273","0.3","0.3","B"
"Mark Wohlers","    414","0.4","0.4","D"
"Dan Giese","   2656","-0.3","-0.3","C"
"Lindy McDaniel","1008441","0.1","0.1","B"
"Pedro Ramos","1010681","-0.4","-0.4","C"
"Mike Witt","1014174","0","0","A"
"Juan Acevedo","    458","0.9","0.9","E"
"Jamie Walker","    502","1","1","E"
"Roberto Hernandez","   3273","0","0","A"
"A.J. Sager","1011369","0.9","0.9","E"
"Scott Rice","   2743","-0.3","-0.3","C"
"Woodie Fryman","1004381","2.7","2.7","K"
"Frank LaCorte","1007239","-0.8","-0.8","H"
"Dave LaRoche","1007354","1.1","1.1","G"
"Erik Bedard","    126","2.1","2.1","I"
"Josh Fogg","    989","-0.1","-0.1","A"
"Chan Ho Park","   1267","1.9","1.9","F"
"Kenny Rogers","   1277","0.6","0.6","D"
"Gary Lavelle","1007389","0.7","0.7","E"
"Terry Mathews","1008241","-0.3","-0.3","C"
"Sparky Lyle","1007859","2.5","2.5","K"
"Freddie Toliver","1013102","0","0","A"
"Shane Rawley","1010719","-0.7","-0.7","H"
"Mark Ross","1011233","-0.1","-0.1","A"
"Kevin Appier","      3","2","2","I"
"Scot Shields","     35","0.6","0.6","D"
"Augie Ojeda","    297","0","0","A"
"Luis Vizcaino","    714","0.3","0.3","B"
"Tony Barnette","   3555","0.9","0.9","E"
"Charlie Hough","1006050","0.2","0.2","B"
"Roger Nelson","1009511","0","0","A"
"Porfi Altamirano","1000185","0","0","A"
"John Habyan","1005176","0","0","A"
"Dean Stone","1012561","0.2","0.2","B"
"Michael Wuertz","   1856","-0.5","-0.5","H"
"Steve Barber","1000530","0","0","A"
"Steve Crawford","1002749","0.4","0.4","D"
"Ed Farmer","1003935","0.4","0.4","D"
"Teddy Higuera","1005799","1.1","1.1","G"
"Carl Morton","1009230","1.8","1.8","F"
"Jim Palmer","1009973","4.4","4.4","L"
"Matt Belisle","   1837","1.8","1.8","F"
"Jim Poole","1010435","0","0","A"
"Curt Simmons","1011980","3.9","3.9","L"
"Denny Neagle","    441","2.3","2.3","I"
"Vic Darensbourg","    516","0","0","A"
"Hideo Nomo","    666","3","3","J"
"Rick Reed","    750","3","3","J"
"Kirk Rueter","   1128","0.7","0.7","E"
"Joe Decker","1003127","0.1","0.1","B"
"Ike Delock","1003179","1.4","1.4","G"
"Doc Medich","1008714","2.6","2.6","K"
"Bruce Sutter","1012743","-0.6","-0.6","H"
"Danny Darwin","1002996","1","1","E"
"Pat Jarvis","1006363","-0.4","-0.4","C"
"Damaso Marte","    247","1","1","E"
"Jake Westbrook","    412","1.9","1.9","F"
"Jose Lima","    475","-0.3","-0.3","C"
"Ryan Dempster","    517","3.6","3.6","J"
"Dave Burba","   1239","3","3","J"
"Glenn Abbott","1000010","1.8","1.8","F"
"Mike Henneman","1005656","0","0","A"
"Alejandro Pena","1010140","1","1","E"
"Paul Splittorff","1012346","1.8","1.8","F"
"David Riske","    402","0","0","A"
"Todd Jones","    436","1.4","1.4","G"
"Orlando Hernandez","    823","3.1","3.1","J"
"Joel Pineiro","   1094","0.6","0.6","D"
"Justin Thompson","   8217","-0.2","-0.2","C"
"Hisashi Iwakuma","  13048","4.1","4.1","L"
"Dave Baldwin","1000477","0","0","A"
"Ken Brett","1001402","-0.2","-0.2","C"
"Billy Hoeft","1005893","-0.2","-0.2","C"
"Dave Wickersham","1013917","-0.1","-0.1","A"
"Kevin Gryboski","     91","-0.4","-0.4","C"
"Ray King","    693","-0.2","-0.2","C"
"Pedro Feliciano","   1601","0.6","0.6","D"
"Tim Stauffer","   6432","0.4","0.4","D"
"Xavier Hernandez","1005715","0.3","0.3","B"
"Mike Mohler","1009033","-0.2","-0.2","C"
"John Smiley","1012084","1.4","1.4","G"
"John Tudor","1013215","2.1","2.1","I"
"Chad Paronto","    399","0","0","A"
"Matt Herges","    780","-0.2","-0.2","C"
"Juan Agosto","1000084","0","0","A"
"Ramon Ortiz","     27","0.3","0.3","B"
"Tyler Walker","    901","0.2","0.2","B"
"Bob Grim","1005060","0.1","0.1","B"
"Gil Heredia","1005686","1","1","E"
"Dennis Higgins","1005788","0","0","A"
"Roger McDowell","1008475","0.1","0.1","B"
"A.J. Burnett","    512","2.8","2.8","K"
"Luke Gregerson","   4090","1.1","1.1","G"
"Ted Abernathy","1000020","1.2","1.2","G"
"Ron Davis","1003075","-0.2","-0.2","C"
"Howie Reed","1010766","0.8","0.8","E"
"Joe Slusarski","1012071","0","0","A"
"Nate Snell","1012228","1","1","E"
"Sammy Stewart","1012528","-0.2","-0.2","C"
"Clay Condrey","   1579","0.2","0.2","B"
"Kevin Cash","   1593","0","0","A"
"Clay Rapada","   4831","0","0","A"
"Mike Myers","     68","0.6","0.6","D"
"Josh Kinney","   3638","0.1","0.1","B"
"Dave Schmidt","1011580","-0.2","-0.2","C"
"Mike Torrez","1013134","3.3","3.3","J"
"Reggie Cleveland","1002347","1.3","1.3","G"
"Dick Drago","1003475","0.5","0.5","D"
"Tom Hilgendorf","1005806","-0.3","-0.3","C"
"Rich Monteleone","1009068","0","0","A"
"Jason Grimsley","    602","0.3","0.3","B"
"Edinson Volquez","   3990","1.7","1.7","F"
"Bob Miller","1008877","0.8","0.8","E"
"Mel Rojas","1011153","-0.6","-0.6","H"
"Don Rudolph","1011285","0.4","0.4","D"
"Lary Sorensen","1012279","0.2","0.2","B"
"Chad Fox","    684","0.4","0.4","D"
"Carlos Pulido","   1815","0","0","A"
"Diego Segui","1011725","2.2","2.2","I"
"Bob Shirley","1011911","0.2","0.2","B"
"Jack Spring","1012362","-0.1","-0.1","A"
"Graeme Lloyd","    783","0.1","0.1","B"
"Paul Abbott","   1061","1.4","1.4","G"
"Al Downing","1003450","1.9","1.9","F"
"Rick Mahler","1007988","2.1","2.1","I"
"Jeff Suppan","    633","2.6","2.6","K"
"Jim Lonborg","1007724","4.4","4.4","L"
"Johnny Podres","1010406","-0.2","-0.2","C"
"Bob Purkey","1010572","4.2","4.2","L"
"Jim Slaton","1012054","0.2","0.2","B"
"Antonio Osuna","    249","-0.3","-0.3","C"
"Andy Benes","   1144","1.6","1.6","F"
"Huston Street","   8258","-0.6","-0.6","H"
"Jim Bruske","1001598","-0.1","-0.1","A"
"Ryne Duren","1003586","0.7","0.7","E"
"Danny Graves","    326","-0.3","-0.3","C"
"Mike MacDougal","    612","-0.3","-0.3","C"
"Jumbo Diaz","   3397","-0.2","-0.2","C"
"Clay Carroll","1001997","0.4","0.4","D"
"Bennie Daniels","1002968","0.6","0.6","D"
"Andy Pettitte","    840","1.9","1.9","F"
"Andrew Bailey","   1368","0","0","A"
"Burt Hooton","1006005","1.8","1.8","F"
"Chad Bradford","    904","1.1","1.1","G"
"Darnell McDonald","   1867","0","0","A"
"Brian Gordon","   2374","-0.2","-0.2","C"
"Angel Castro","   3243","-0.1","-0.1","A"
"Danny Heep","1005576","0","0","A"
"John Tsitouris","1013208","-0.7","-0.7","H"
"Scott Linebrink","    564","0.1","0.1","B"
"Ramiro Mendoza","    836","0.1","0.1","B"
"David Wells","    855","3.7","3.7","L"
"Sean Henn","   2147","-0.2","-0.2","C"
"Casey Janssen","   7355","0.1","0.1","B"
"Mike Jeffcoat","1006378","0.1","0.1","B"
"Rick Reuschel","1010852","3","3","J"
"Mike Jackson","    732","1.7","1.7","F"
"Doug Davis","   1244","2.3","2.3","I"
"Adam Wainwright","   2233","5","5","M"
"Matt Daley","   7952","-0.4","-0.4","C"
"Vida Blue","1001094","1.5","1.5","F"
"Juan Guzman","1005162","2.5","2.5","K"
"Barry Manuel","1008084","-0.5","-0.5","H"
"Joe Nathan","   1122","2","2","I"
"Jesse Jefferson","1006380","0.6","0.6","D"
"Bob Ojeda","1009756","0.7","0.7","E"
"Jim Rooker","1011183","1.9","1.9","F"
"Lou Pote","     30","0.1","0.1","B"
"Jason Bere","    266","0.1","0.1","B"
"Tim Worrell","   1139","0.3","0.3","B"
"Bryan Corey","   1439","0.4","0.4","D"
"Guillermo Mota","   1467","-0.3","-0.3","C"
"Bob Forsch","1004233","2.1","2.1","I"
"Paul Gibson","1004671","-0.1","-0.1","A"
"Gordon Jones","1006558","-0.6","-0.6","H"
"Pascual Perez","1010185","3.9","3.9","L"
"Dan Spillner","1012342","0.4","0.4","D"
"Jonathan Broxton","   4759","0.1","0.1","B"
"Pete Burnside","1001718","-0.8","-0.8","H"
"John Moses","1009243","0","0","A"
"Craig Swan","1012754","-0.6","-0.6","H"
"Dennis Springer","    672","0.1","0.1","B"
"Jay Powell","   1271","0","0","A"
"Ken Schrom","1011620","-0.2","-0.2","C"
"Dave Stewart","1012519","3.2","3.2","J"
"Mel Wright","1014288","0.2","0.2","B"
"Derek Lowe","    199","2.8","2.8","K"
"Dan Miceli","   1463","-0.1","-0.1","A"
"Chris Young","   3196","0.3","0.3","B"
"J.A. Happ","   7410","3.2","3.2","J"
"Mike Campbell","1001887","-0.1","-0.1","A"
"Dennis Lamp","1007284","2","2","I"
"Mike Marshall","1008144","0.4","0.4","D"
"John Montague","1009060","-0.3","-0.3","C"
"Kevin Jarvis","   1037","0.3","0.3","B"
"Jon Matlack","1008246","1.7","1.7","F"
"Michael Cuddyer","   1534","0","0","A"
"Sean Green","   3001","0","0","A"
"Mike Pelfrey","   5203","0.5","0.5","D"
"Bob Bruce","1001573","3.4","3.4","J"
"Joe Hoerner","1005895","0.4","0.4","D"
"Mike McCormick","1008420","0.1","0.1","B"
"Rick Waits","1013494","0.6","0.6","D"
"Wilbur Wood","1014248","4.7","4.7","M"
"Paul Quantrill","    669","1.7","1.7","F"
"Francisco Liriano","   3201","0.5","0.5","D"
"Bob Gibson","1004662","8.6","8.6","O"
"Neal Heaton","1005568","-0.3","-0.3","C"
"Bill Krueger","1007175","0.8","0.8","E"
"Mike Munoz","1009328","0.5","0.5","D"
"Phil Regan","1010785","1","1","E"
"Brent Mayne","    614","0","0","A"
"Doug Creek","   1202","-0.2","-0.2","C"
"Tanyon Sturtze","   1230","-0.3","-0.3","C"
"Jason Vargas","   8044","0.4","0.4","D"
"Jared Burton","   8346","0.9","0.9","E"
"John Candelaria","1001909","3","3","J"
"Eric Gunderson","1005144","-0.3","-0.3","C"
"John Wyatt","1014303","0.7","0.7","E"
"Bruce Chen","    769","0","0","A"
"Matt Lindstrom","   4604","0.6","0.6","D"
"Ken Forsch","1004234","1.8","1.8","F"
"Ted Lilly","    833","2.8","2.8","K"
"John Grabow","   1848","-0.6","-0.6","H"
"Carlos Villanueva","   4138","-0.7","-0.7","H"
"Cole Hamels","   4972","3.3","3.3","J"
"Walter Silva","   5157","-0.2","-0.2","C"
"Francisley Bueno","   5980","0.2","0.2","B"
"Andy Hassler","1005480","-0.4","-0.4","C"
"Ray Herbert","1005684","4.8","4.8","M"
"Dan Schatzeder","1011527","0","0","A"
"Pete Schourek","1011608","-0.2","-0.2","C"
"Rod Scurry","1011700","-0.3","-0.3","C"
"Livan Hernandez","   1116","0.2","0.2","B"
"Dick Radatz","1010630","-0.2","-0.2","C"
"Kevin Millwood","    106","2.1","2.1","I"
"Shane Loux","   1613","-0.2","-0.2","C"
"Edwin Jackson","   1841","-0.2","-0.2","C"
"Wandy Rodriguez","   2586","1.5","1.5","F"
"Joe Boever","1001118","0.3","0.3","B"
"Frank DiPino","1003320","0.5","0.5","D"
"Kevin Gross","1005088","3.2","3.2","J"
"Fritz Peterson","1010227","1.5","1.5","F"
"Bryn Smith","1012104","3.2","3.2","J"
"Rolando Arrojo","    174","1.2","1.2","G"
"Zack Greinke","   1943","2.3","2.3","I"
"Ubaldo Jimenez","   3374","1.6","1.6","F"
"Ricky Nolasco","   3830","0.8","0.8","E"
"Miguel Gonzalez","   7024","2.8","2.8","K"
"Paul Maholm","   8678","-0.5","-0.5","H"
"Gabe White","    360","-0.3","-0.3","C"
"Dave Mlicki","    569","0.8","0.8","E"
"David Cone","   1680","4.5","4.5","L"
"Fred Beene","1000774","-0.3","-0.3","C"
"Nelson Briles","1001432","2.6","2.6","K"
"Mark Gubicza","1005115","3","3","J"
"Bob Humphreys","1006184","-1","-1","H"
"Luis Tiant","1013054","5","5","M"
"Brad Lidge","    563","-0.8","-0.8","H"
"Geoff Geary","   1813","-0.4","-0.4","C"
"Chris Jakubauskas","   7831","-0.2","-0.2","C"
"Bud Black","1001007","3.4","3.4","J"
"Jerry Dipoto","1003321","0.2","0.2","B"
"Steve Farr","1003953","0.8","0.8","E"
"Mike Garcia","1004507","0.1","0.1","B"
"Ron Perranoski","1010201","0.5","0.5","D"
"J.C. Romero","    754","-0.2","-0.2","C"
"Jorge Sosa","   1228","-0.3","-0.3","C"
"Paul Wilson","   1234","-0.1","-0.1","A"
"Paul Doyle","1003468","0","0","A"
"Tom Edens","1003671","-0.2","-0.2","C"
"Marty Pattin","1010074","2.3","2.3","I"
"Walt Terrell","1012924","0","0","A"
"Bartolo Colon","    375","4.1","4.1","L"
"Joe Blanton","   4849","-0.4","-0.4","C"
"Dustin McGowan","   8600","-0.3","-0.3","C"
"Ryota Igarashi","  10232","0.1","0.1","B"
"Ray Sadecki","1011360","1.3","1.3","G"
"Lee Smith","1012175","2.4","2.4","I"
"Brooks Kieschnick","    389","0.1","0.1","B"
"Eric Gagne","    650","-0.9","-0.9","H"
"Kyle Lohse","    739","2.2","2.2","I"
"Justin Hampson","   2209","0","0","A"
"Steve Ontiveros","1009826","0.4","0.4","D"
"Giovanni Carrara","    643","-0.3","-0.3","C"
"Pedro Borbon","   1289","-0.6","-0.6","H"
"Oliver Perez","   1514","0.4","0.4","D"
"Phil Coke","   5535","0","0","A"
"Bert Blyleven","1001098","4.1","4.1","L"
"Orel Hershiser","1005741","2.5","2.5","K"
"Mike Perez","1010184","0.2","0.2","B"
"Anibal Sanchez","   3284","0.9","0.9","E"
"Tim Burke","1001692","0.4","0.4","D"
"Rich Gossage","1004894","1.5","1.5","F"
"Dave Smith","1012117","2.8","2.8","K"
"Will Ohman","    296","0.2","0.2","B"
"Javier Vazquez","    801","5.8","5.8","M"
"C.J. Wilson","   3580","2.9","2.9","K"
"Bill Lee","1007448","1.8","1.8","F"
"Bruce Ruffin","1011294","1.6","1.6","F"
"Tom Glavine","     90","4.8","4.8","M"
"Mark Redman","    491","1.2","1.2","G"
"Dennis Martinez","1008161","2.8","2.8","K"
"Scott Schoeneweis","     33","0.2","0.2","B"
"Joe Dawley","   1632","0","0","A"
"Dave Dravecky","1003486","0.3","0.3","B"
"Tony Fossas","1004242","-0.1","-0.1","A"
"Marvin Freeman","1004326","0.7","0.7","E"
"Larry Gura","1005150","4.1","4.1","L"
"Antonio Alfonseca","    260","0.4","0.4","D"
"Jim Mecir","    930","0.7","0.7","E"
"Kevin Correia","   1767","1.5","1.5","F"
"David Cortes","   1798","0.2","0.2","B"
"Marty McLeary","   2022","-0.4","-0.4","C"
"Hideki Okajima","   7763","1","1","E"
"Jim Brewer","1001406","0.7","0.7","E"
"Erik Hanson","1005333","0.1","0.1","B"
"Dave Leiper","1007498","0.5","0.5","D"
"Larry Sherry","1011883","-0.3","-0.3","C"
"Jared Fernandez","    324","-0.1","-0.1","A"
"Eddie Guardado","    727","1.4","1.4","G"
"Burke Badenhop","   9736","0.3","0.3","B"
"Bill Fischer","1004066","-0.4","-0.4","C"
"Jim Umbricht","1013277","0.4","0.4","D"
"Cecil Upshaw","1013292","-0.4","-0.4","C"
"Jason Grilli","    521","0.4","0.4","D"
"T.J. Mathews","    567","0.1","0.1","B"
"Mike Fyhrie","   1447","0.7","0.7","E"
"Mike James","   1453","0.1","0.1","B"
"Jason Hammel","   4538","2.3","2.3","I"
"Randy Myers","1009427","0.4","0.4","D"
"John Lackey","   1507","0.9","0.9","E"
"Matt Thornton","   1918","2.3","2.3","I"
"Matt Whiteside","   1956","-0.2","-0.2","C"
"Paul Foytack","1004287","-0.6","-0.6","H"
"Jimmy Key","1006885","5.2","5.2","M"
"Don Mossi","1009250","4.7","4.7","M"
"Dale Murray","1009383","2.6","2.6","K"
"Jason Marquis","    105","1","1","E"
"Matt Buschmann","   3832","0","0","A"
"Jerry Blevins","   7841","0.6","0.6","D"
"Tom Browning","1001566","0.8","0.8","E"
"Al Holland","1005947","0.5","0.5","D"
"Frank Viola","1013435","3.7","3.7","L"
"Greg Swindell","     76","1.4","1.4","G"
"Greg Maddux","    104","7.5","7.5","N"
"Rafael Soriano","   1100","1","1","E"
"Don Aase","1000003","-0.1","-0.1","A"
"Jim Bunning","1001653","5.6","5.6","M"
"Greg Cadaret","1001810","-0.1","-0.1","A"
"Tim Fortugno","1004240","0.2","0.2","B"
"Mark Gardner","1004529","0.4","0.4","D"
"John Maine","   4773","-0.1","-0.1","A"
"Sonny Siebert","1011951","2.1","2.1","I"
"Jarrod Washburn","     40","2","2","I"
"LaTroy Hawkins","    729","0.2","0.2","B"
"Joe Roa","    969","0","0","A"
"Juan Perez","   2557","0.1","0.1","B"
"Bryan Harvey","1005469","0","0","A"
"Mike Hampton","    430","1","1","E"
"Randy Flores","   1446","-0.3","-0.3","C"
"Bob Buhl","1001637","-0.5","-0.5","H"
"George Frazier","1004308","-0.1","-0.1","A"
"Tim Leary","1007438","0","0","A"
"Bob Veale","1013391","2.6","2.6","K"
"Scott Elarton","    426","0.2","0.2","B"
"Armando Benitez","    865","-0.2","-0.2","C"
"Steve Trachsel","    898","1.8","1.8","F"
"Don McMahon","1008629","0.9","0.9","E"
"Pat Zachry","1014407","-0.2","-0.2","C"
"Wayne Granger","1004945","-0.4","-0.4","C"
"Joe Hesketh","1005747","1.3","1.3","G"
"Matt Young","1014385","1.4","1.4","G"
"Barry Zito","    944","1.8","1.8","F"
"Mike Timlin","   1187","1.8","1.8","F"
"Jack Taschner","   2766","-0.2","-0.2","C"
"Juan Oviedo","   2886","-0.2","-0.2","C"
"Pedro Borbon","1001195","0.3","0.3","B"
"Jeff Brantley","1001358","1.2","1.2","G"
"Jackie Brown","1001522","-0.2","-0.2","C"
"Mark Eichhorn","1003712","1","1","E"
"Jack McDowell","1008473","0.9","0.9","E"
"Kevin Ritz","1010998","0.7","0.7","E"
"Ken Sanders","1011417","-0.6","-0.6","H"
"Dave Stieb","1012532","4.3","4.3","L"
"Heath Bell","   2080","2.3","2.3","I"
"Rick Aguilera","1000086","0.8","0.8","E"
"Rick Lysander","1007890","0.6","0.6","D"
"Dick Ruthven","1011330","2.3","2.3","I"
"Scott Downs","    773","1","1","E"
"Trevor Hoffman","   1035","2.6","2.6","K"
"Wilson Alvarez","   1193","0","0","A"
"Jim Acker","1000030","-0.8","-0.8","H"
"Gene Garber","1004493","0.9","0.9","E"
"Bruce Hurst","1006222","4","4","L"
"Mark Leiter","1007501","2.5","2.5","K"
"Tippy Martinez","1008200","1.8","1.8","F"
"Jason Christiansen","   1111","-0.1","-0.1","A"
"Javier Lopez","   1663","0.5","0.5","D"
"Cedrick Bowers","   3293","-0.2","-0.2","C"
"Scott Feldman","   6283","0.8","0.8","E"
"Joe Winkelsas","   7988","-0.2","-0.2","C"
"Larry Jackson","1006304","6.6","6.6","N"
"Dave Righetti","1010958","0.6","0.6","D"
"Bob Stanley","1012409","1.9","1.9","F"
"Wes Stock","1012553","0.1","0.1","B"
"Chad Durbin","   1442","0.2","0.2","B"
"Jose Veras","   2063","0.7","0.7","E"
"Tom Bolton","1001155","-0.1","-0.1","A"
"Brian Sanches","   2739","-0.2","-0.2","C"
"Adam Rosales","   9682","-0.1","-0.1","A"
"Dennis Leonard","1007531","1.2","1.2","G"
"Donn Pall","1009968","0.3","0.3","B"
"Tom Sturdivant","1012654","1.3","1.3","G"
"Colby Lewis","   1259","2.2","2.2","I"
"Mark DiFelice","   2468","0.7","0.7","E"
"Jean Machi","   3220","0.1","0.1","B"
"Ray Burris","1001729","1.5","1.5","F"
"Roy Face","1003891","0.7","0.7","E"
"Mike Moore","1009122","1.4","1.4","G"
"Tom Morgan","1009184","0","0","A"
"Mark Thurmond","1013052","0.7","0.7","E"
"Bob Walk","1013507","1.5","1.5","F"
"Brett Tomko","   1056","2.3","2.3","I"
"Jack Billingham","1000970","0.5","0.5","D"
"Bill Campbell","1001874","0.2","0.2","B"
"Dan Osinski","1009875","0","0","A"
"Gary Peters","1010228","3.2","3.2","J"
"Carl Willey","1013965","0.4","0.4","D"
"Joaquin Benoit","   1437","1.7","1.7","F"
"Fernando Rodriguez","   7558","0.5","0.5","D"
"Jamie Easterly","1003639","0.3","0.3","B"
"Mickey Mahler","1007987","1","1","E"
"Ramon Martinez","1008193","0.9","0.9","E"
"Dennis Rasmussen","1010703","1.7","1.7","F"
"Doug Sisk","1012017","-0.1","-0.1","A"
"Bob Welch","1013750","3","3","J"
"Bob Wickman","    413","2","2","I"
"Norm Charlton","1002160","1.5","1.5","F"
"Mark Clark","1002296","-0.4","-0.4","C"
"Josh Beckett","    510","2","2","I"
