"Name","playerid","WAR35","WAR36","WAR37","WAR38","Cluster"
"Jason Grimsley","    602","0.5","0.2","-0.4","0","A"
"Andy Pettitte","    840","4","3.3","3.4","2.7","D"
"David Wells","    855","4.4","3.9","6.2","1.7","F"
"Rick Reuschel","1010852","1.2","5.2","2.8","5","G"
"Tim Worrell","   1139","1.4","1.1","0.2","-1","A"
"Bob Forsch","1004233","0.6","2.2","2.5","0.3","E"
"Dave Stewart","1012519","1.2","0.9","0.8","0.7","A"
"Dennis Lamp","1007284","1.3","1.6","0.3","0.4","B"
"Mike Marshall","1008144","1.9","2.1","0.1","0","B"
"Joe Hoerner","1005895","0","0.4","0.1","0","A"
"Bob Gibson","1004662","5.2","6.4","4.5","1.3","F"
"John Candelaria","1001909","0.3","0.7","0.7","0.4","A"
"Hal Brown","1001520","2.7","2.5","-0.1","1.8","B"
"David Cone","   1680","5.1","3.4","1","1.4","I"
"Luis Tiant","1013054","3.7","2.6","2.4","2.8","D"
"Bud Black","1001007","-0.1","0.2","0.1","0.5","A"
"Lee Smith","1012175","0.1","0.8","1","0.3","A"
"Giovanni Carrara","    643","-0.6","1.3","0.1","0.1","A"
"Bert Blyleven","1001098","2.9","2.2","3.2","5.3","G"
"Orel Hershiser","1005741","1.1","2.5","3.8","1.4","E"
"Tom Glavine","     90","1.7","2.9","1.3","2.6","E"
"Dennis Martinez","1008161","4.6","4.2","3.8","1.9","F"
"Tony Fossas","1004242","0.5","0","1","-0.2","A"
"Jim Brewer","1001406","0.1","0.1","0.6","0.7","A"
"Eddie Guardado","    727","-0.3","0.1","0.7","-0.5","A"
"Greg Maddux","    104","6.3","3.9","3.6","2.6","F"
"Jim Bunning","1001653","6.8","0.6","3.8","4.1","J"
"Mark Gardner","1004529","1.4","2","-0.2","2","B"
"Sonny Siebert","1011951","2.7","1.7","1.6","1","C"
"Bob Buhl","1001637","1.9","0.7","1.1","-0.3","C"
"Bob Veale","1013391","-0.2","0.3","0.5","0.2","A"
"Don McMahon","1008629","0.1","0.1","0.3","0.8","A"
"Mike Timlin","   1187","0.7","-0.3","1","0.7","A"
"Rick Aguilera","1000086","0.8","1.4","0.8","-0.7","A"
"Bobby Shantz","1011804","1.6","1","1.3","0.3","C"
"Trevor Hoffman","   1035","0.1","1.8","1.7","1.3","E"
"Gene Garber","1004493","-0.1","0.9","0.8","2","A"
"Harvey Haddix","1005184","2.7","1.8","0.6","2","B"
"Roy Face","1003891","0","-0.3","0.3","0.3","A"
"Bill Campbell","1001874","0.6","0.2","0.4","-0.1","A"
"Bob Wickman","    413","0.1","-0.3","1.6","0.3","A"
"Norm Charlton","1002160","0","0.3","-0.1","0.9","A"
"Mark Langston","1007323","1.7","0","0.1","0.3","A"
"Robin Roberts","1011046","3.5","2","2.9","2.9","D"
"Cal McLish","1008626","1.6","1.7","2.3","0.2","C"
"Darold Knowles","1007058","-0.2","-0.2","-0.3","-0.1","A"
"David Weathers","    902","0.7","-0.4","1.3","0","A"
"Rick Sutcliffe","1012734","1.3","3","0.5","-0.4","B"
"Mike Mussina","    837","3","2.6","5.2","2.6","D"
"Alan Embree","   1030","-0.3","1.1","1.1","0","A"
"Elmer Dessens","    317","0.6","0","-0.2","-0.2","A"
"Tom Candiotti","1001911","4.2","2.5","2.7","1.1","H"
"Mike Remlinger","    111","1.5","1.5","0.1","0.6","B"
"Jesse Orosco","    667","0.3","2","0.1","1","B"
"Brendan Donnelly","   1441","0.5","-0.2","0.6","-0.7","A"
"Mike Flanagan","1004133","3.1","1.1","2.2","-0.1","C"
"Rick Honeycutt","1005992","0.6","0.9","0","0.8","A"
"Tim Belcher","1000789","1.9","1.9","0.1","-0.1","B"
"Steve Carlton","1001964","8.8","5.3","8.2","7.4","M"
"Jim Kaat","1006660","5.2","5.1","2.9","1","F"
"Stu Miller","1008935","1.6","1.1","2.3","1.2","C"
"Al Worthington","1014260","1.2","0.5","1.8","0.9","C"
"Paul Byrd","    594","1.7","1.8","0.7","0.3","B"
"Brian Shouse","    630","0.6","0","-0.2","1.2","A"
"Mariano Rivera","    844","2.9","2.2","2","3","D"
"Mike Maddux","1007951","-0.1","0.7","0.3","-0.3","A"
"Dick Hall","1005241","0.3","0.9","-0.1","1","A"
"Tom Gordon","    282","2.1","2.8","0.9","0.7","B"
"Rudy Seanez","   1279","0.9","1.5","-0.2","0.5","B"
"Fergie Jenkins","1006388","5.3","2","2.7","0.3","H"
"Don Sutton","1012745","3","3.9","4.6","3.4","D"
"Jose Mesa","    961","1.6","0.6","-0.1","0.6","A"
"Terry Mulholland","    665","1.4","2.1","1.1","-0.1","B"
"Larry Andersen","1000236","1.4","2.3","2.7","1.7","E"
"Tommy John","1006515","4.3","6.9","4.7","1.6","F"
"Greg Harris","1005415","2.5","0.5","1.2","-0.2","C"
"Jerry Reuss","1010853","1.2","2.6","-0.4","0.9","B"
"Jeff Nelson","   1092","0.5","1.1","-0.1","0.1","A"
"Bob McClure","1008400","-0.3","-0.2","1","0.2","A"
"John Burkett","    179","2.5","5.1","1.8","2.7","G"
"Tom Burgmeier","1001668","1.2","3","0.4","1.4","B"
"Paul Assenmacher","1000344","1.4","1","0.6","-0.1","A"
"Lew Burdette","1001662","-0.1","0.9","0.8","0.4","A"
"Roger Clemens","    815","8.2","3.2","3.6","5.6","J"
"Greg Minton","1008986","0.8","1.2","0.5","-0.1","A"
"Russ Springer","   1652","0.1","0.2","0.1","1.4","A"
"Jim Perry","1010213","0.3","2.3","1.9","4.3","G"
"Dennis Cook","      8","1.4","0.1","-0.1","-0.1","A"
"Tim Wakefield","    219","2.7","3.6","1.4","1.8","E"
"Johnny Klippstein","1007013","1.2","-0.4","0.2","0.2","A"
"Jeff Reardon","1010741","0.1","0.7","0.8","-0.2","A"
"Brian Moehler","    480","0","1.4","1.1","0.1","A"
"Kevin Brown","    642","6.8","3","0.5","6.1","N"
"Steve Reed","   1053","0.3","0.3","1.1","-0.2","A"
"Dan Plesac","   1319","0.6","1.3","0.6","0.4","A"
"Barney Schultz","1011625","0.8","-0.3","0.9","0","A"
"Frank Tanana","1012818","3.1","0.8","1.9","0.5","C"
"Jeff Fassero","    279","3.1","-0.5","1.8","1.7","C"
"Mike Fetters","    988","0","-0.4","0.1","0","A"
"Woody Williams","   1190","1.9","4.5","2.9","1.1","E"
"Rick White","    456","-0.9","0.5","0.1","-0.2","A"
"Chuck Finley","    384","4.4","4.4","4.4","2.1","F"
"Tug McGraw","1008545","2.5","0.6","0.3","0.2","C"
"Nolan Ryan","1011348","3.5","3.4","4","4.4","D"
"Jose Contreras","   1660","2.4","2","2.1","0.7","C"
"Billy Taylor","1012859","1.3","1.1","1","-0.1","C"
"Jack Sanford","1011432","1.2","0.2","0.2","0.2","A"
"Doug Jones","1006552","2.6","0.8","1.6","0.5","C"
"Steve Renko","1010835","1.8","1","2.1","1.6","C"
"Scott Sanderson","1011422","0.9","1.9","0.2","0.7","B"
"Jack Morris","1009211","2.9","4.1","3.7","1.7","D"
"Aurelio Lopez","1007753","0.4","-1","0.1","-0.4","A"
"Jay Howell","1006098","1.1","0.5","0.7","-0.7","A"
"Ron Kline","1007004","-0.3","0.3","-0.6","-0.4","A"
"Darren Oliver","    206","0","0.6","0.9","1.2","A"
"Rudy May","1008310","4.1","2.4","3.4","0.1","H"
"Rheal Cormier","    952","-0.2","1.5","0.4","-0.4","A"
"Ron Mahay","    290","0.3","0.5","0.4","-0.4","A"
"Steve Sparks","    499","3.2","1.2","0","0.6","B"
"Phil Niekro","1009583","7.2","3.6","4.3","5.9","J"
"Buddy Groom","    143","1.9","1.4","0","0.4","B"
"Ted Power","1010504","0.3","0.4","0.5","0.5","A"
"Randy Johnson","     60","9.5","9.6","10.4","8.1","O"
"Rich Rodriguez","   1276","0.4","-0.1","-0.3","0.5","A"
"Ron Reed","1010773","1.8","0.5","0.9","0.2","C"
"Roberto Hernandez","    605","1","0.5","0.6","-1.1","A"
