"Name","playerid","WAR31","WAR32","WAR33","Cluster"
"Tyler Walker","    901","0.4","0.2","0.2","A"
"Roger McDowell","1008475","0.1","0.1","0","A"
"A.J. Burnett","    512","5","2.8","1.4","I"
"Luke Gregerson","   4090","1.1","1.1","-0.1","C"
"Ted Abernathy","1000020","0","1.2","-0.6","C"
"Nate Snell","1012228","0.1","1","-0.1","C"
"Clay Condrey","   1579","0.1","0.2","0.1","A"
"Mike Myers","     68","0.9","0.6","0.3","B"
"Dave Schmidt","1011580","0.7","-0.2","0.3","A"
"Mike Torrez","1013134","3.3","3.3","2.6","H"
"Reggie Cleveland","1002347","-0.7","1.3","-0.7","C"
"Dick Drago","1003475","-0.6","0.5","0.6","A"
"Tom Hilgendorf","1005806","0.4","-0.3","0.4","A"
"Rich Monteleone","1009068","-0.3","0","-0.4","A"
"Jason Grimsley","    602","0.2","0.3","0.9","D"
"Edinson Volquez","   3990","2.7","1.7","0.9","E"
"Bob Miller","1008877","0","0.8","-0.3","C"
"Chad Fox","    684","0","0.4","0.1","A"
"Diego Segui","1011725","1.3","2.2","0.6","F"
"Bob Shirley","1011911","2.4","0.2","-0.4","B"
"Paul Abbott","   1061","1.1","1.4","0.8","C"
"Al Downing","1003450","2.2","1.9","1.1","E"
"Rick Mahler","1007988","2.8","2.1","1","E"
"Jeff Suppan","    633","1.9","2.6","0","E"
"Jim Lonborg","1007724","0.8","4.4","2.1","H"
"Johnny Podres","1010406","-0.2","-0.2","0.5","A"
"Bob Purkey","1010572","3.6","4.2","1.3","J"
"Jim Slaton","1012054","0.4","0.2","-1.6","A"
"Andy Benes","   1144","1.3","1.6","-1.5","B"
"Huston Street","   8258","0.4","-0.6","0.1","A"
"Jim Bruske","1001598","0","-0.1","0.3","A"
"Ryne Duren","1003586","0","0.7","0.8","D"
"Mike MacDougal","    612","0.1","-0.3","-0.1","A"
"Jumbo Diaz","   3397","0.3","-0.2","0.2","A"
"Clay Carroll","1001997","0.4","0.4","1.8","D"
"Bennie Daniels","1002968","1.3","0.6","-0.1","B"
"Andy Pettitte","    840","5.1","1.9","5.8","K"
"Andrew Bailey","   1368","-0.1","0","0.1","A"
"Burt Hooton","1006005","3.3","1.8","0.3","E"
"Chad Bradford","    904","1.5","1.1","0.4","B"
"Scott Linebrink","    564","0.5","0.1","-0.1","A"
"Ramiro Mendoza","    836","-0.1","0.1","-0.1","A"
"David Wells","    855","2.3","3.7","3.4","H"
"Casey Janssen","   7355","1.2","0.1","0","B"
"Mike Jackson","    732","0.7","1.7","1.9","F"
"Doug Davis","   1244","2.2","2.3","1","E"
"Adam Wainwright","   2233","6.2","5","0.9","J"
"Vida Blue","1001094","1","1.5","0.2","C"
"Juan Guzman","1005162","2.8","2.5","-0.2","E"
"Joe Nathan","   1122","3.1","2","1.9","G"
"Bob Ojeda","1009756","1","0.7","2.1","D"
"Jim Rooker","1011183","5.4","1.9","2.2","I"
"Tim Worrell","   1139","0.7","0.3","0.9","D"
"Guillermo Mota","   1467","0.6","-0.3","0.2","A"
"Bob Forsch","1004233","1.4","2.1","-0.1","E"
"Paul Gibson","1004671","-0.4","-0.1","0.5","A"
"Pascual Perez","1010185","2.9","3.9","0.6","H"
"Dan Spillner","1012342","0.3","0.4","0.1","A"
"Jonathan Broxton","   4759","0.2","0.1","-0.1","A"
"Craig Swan","1012754","1.7","-0.6","-0.6","B"
"Dennis Springer","    672","-0.4","0.1","-1","A"
"Jay Powell","   1271","-0.1","0","-0.1","A"
"Dave Stewart","1012519","5.1","3.2","4.9","K"
"Derek Lowe","    199","2.2","2.8","4.4","M"
"Dan Miceli","   1463","0","-0.1","1.1","D"
"Chris Young","   3196","0.3","0.3","1.1","D"
"J.A. Happ","   7410","1.2","3.2","2.9","H"
"Dennis Lamp","1007284","0","2","0.5","C"
"Mike Marshall","1008144","4.4","0.4","0.4","I"
"Kevin Jarvis","   1037","0.8","0.3","0.1","B"
"Jon Matlack","1008246","0.8","1.7","0.4","C"
"Mike Pelfrey","   5203","2.3","0.5","-1","B"
"Bob Bruce","1001573","4.9","3.4","0.7","I"
"Joe Hoerner","1005895","0.7","0.4","0.4","A"
"Rick Waits","1013494","0.6","0.6","0.2","C"
"Wilbur Wood","1014248","7.4","4.7","3.4","O"
"Paul Quantrill","    669","0.9","1.7","1.4","F"
"Francisco Liriano","   3201","3.3","0.5","0.7","E"
"Bob Gibson","1004662","4.3","8.6","8.8","N"
"Neal Heaton","1005568","-0.1","-0.3","-0.4","A"
"Bill Krueger","1007175","0.8","0.8","2","D"
"Mike Munoz","1009328","0.6","0.5","0.4","C"
"Phil Regan","1010785","0.4","1","0","C"
"Doug Creek","   1202","0.1","-0.2","-0.6","A"
"Tanyon Sturtze","   1230","1.4","-0.3","0.3","B"
"Jason Vargas","   8044","2.3","0.4","0.3","B"
"Jared Burton","   8346","0.9","0.9","0.2","C"
"John Candelaria","1001909","1.8","3","2.4","H"
"Eric Gunderson","1005144","0.4","-0.3","0.1","A"
"John Wyatt","1014303","1","0.7","-0.2","B"
"Matt Lindstrom","   4604","0.8","0.6","1","D"
"Ken Forsch","1004234","2.4","1.8","2.4","G"
"Ted Lilly","    833","3.8","2.8","3.7","K"
"Cole Hamels","   4972","4.5","3.3","1.8","J"
"Francisley Bueno","   5980","0.4","0.2","0","A"
"Andy Hassler","1005480","0.4","-0.4","0.1","A"
"Ray Herbert","1005684","2.4","4.8","4.9","L"
"Dan Schatzeder","1011527","-0.4","0","-0.8","A"
"Livan Hernandez","   1116","2","0.2","1","B"
"Kevin Millwood","    106","4.3","2.1","3.2","K"
"Edwin Jackson","   1841","0","-0.2","-0.2","A"
"Wandy Rodriguez","   2586","3.5","1.5","2.8","G"
"Joe Boever","1001118","0.4","0.3","-0.2","A"
"Frank DiPino","1003320","0.8","0.5","-0.1","B"
"Kevin Gross","1005088","3.4","3.2","3.4","K"
"Fritz Peterson","1010227","1.3","1.5","1.2","F"
"Bryn Smith","1012104","2.5","3.2","3.2","H"
"Rolando Arrojo","    174","2.2","1.2","0.8","E"
"Zack Greinke","   1943","5.4","2.3","4.7","K"
"Ubaldo Jimenez","   3374","2.6","1.6","-0.1","E"
"Ricky Nolasco","   3830","1.3","0.8","2.8","G"
"Miguel Gonzalez","   7024","0.6","2.8","1.5","F"
"Gabe White","    360","0.4","-0.3","0","A"
"Dave Mlicki","    569","2.7","0.8","-1.3","B"
"David Cone","   1680","3.8","4.5","2.2","J"
"Nelson Briles","1001432","0.4","2.6","0.4","F"
"Mark Gubicza","1005115","2.7","3","0.7","E"
"Bob Humphreys","1006184","-1","-1","0.4","A"
"Luis Tiant","1013054","3.6","5","6.5","L"
"Brad Lidge","    563","2.2","-0.8","0.4","B"
"Bud Black","1001007","0.6","3.4","2.4","F"
"Steve Farr","1003953","1.5","0.8","1.6","D"
"Ron Perranoski","1010201","0.3","0.5","1.2","D"
"J.C. Romero","    754","0","-0.2","-0.4","A"
"Jorge Sosa","   1228","-0.3","-0.3","-0.2","A"
"Tom Edens","1003671","1.4","-0.2","0.5","B"
"Marty Pattin","1010074","1","2.3","1.4","F"
"Walt Terrell","1012924","1.7","0","2.7","G"
"Bartolo Colon","    375","1.4","4.1","0.3","F"
"Dustin McGowan","   8600","0.1","-0.3","-0.6","A"
"Ryota Igarashi","  10232","-0.3","0.1","0","A"
"Ray Sadecki","1011360","0.4","1.3","0.8","C"
"Lee Smith","1012175","1.5","2.4","2","F"
"Kyle Lohse","    739","0.5","2.2","3.3","F"
"Pedro Borbon","   1289","0","-0.6","0.3","A"
"Oliver Perez","   1514","0.8","0.4","0.5","B"
"Phil Coke","   5535","0","0","-0.1","A"
"Bert Blyleven","1001098","0.3","4.1","5","M"
"Orel Hershiser","1005741","0.7","2.5","2.3","F"
"Anibal Sanchez","   3284","1.3","0.9","0.6","B"
"Tim Burke","1001692","0.6","0.4","-0.2","A"
"Rich Gossage","1004894","3.5","1.5","2.6","G"
"Dave Smith","1012117","0.2","2.8","0.9","F"
"Will Ohman","    296","-0.5","0.2","0.1","A"
"Javier Vazquez","    801","4.9","5.8","0.1","J"
"C.J. Wilson","   3580","2.6","2.9","0.5","E"
"Bill Lee","1007448","0.7","1.8","0.3","C"
"Bruce Ruffin","1011294","0.5","1.6","0.2","C"
"Tom Glavine","     90","3.6","4.8","4.2","L"
"Mark Redman","    491","2.1","1.2","0.3","E"
"Dennis Martinez","1008161","1","2.8","2.2","F"
"Scott Schoeneweis","     33","0.9","0.2","-0.4","B"
"Dave Dravecky","1003486","3","0.3","-0.1","B"
"Tony Fossas","1004242","0.6","-0.1","0.1","A"
"Marvin Freeman","1004326","2.1","0.7","0.6","B"
"Larry Gura","1005150","1.3","4.1","2.7","H"
"Antonio Alfonseca","    260","0.3","0.4","-0.1","A"
"Jim Mecir","    930","1.2","0.7","0.1","B"
"Kevin Correia","   1767","0.9","1.5","0.5","C"
"Hideki Okajima","   7763","1.1","1","0.6","C"
"Jim Brewer","1001406","0.8","0.7","1.1","D"
"Erik Hanson","1005333","3","0.1","-0.5","B"
"Eddie Guardado","    727","1.2","1.4","0.2","C"
"Bill Fischer","1004066","2","-0.4","-0.3","B"
"Jason Hammel","   4538","1.8","2.3","1.3","F"
"Randy Myers","1009427","0.5","0.4","1.3","D"
"Matt Thornton","   1918","1.8","2.3","2.2","G"
"Matt Whiteside","   1956","0","-0.2","-0.3","A"
"Paul Foytack","1004287","0","-0.6","-0.3","A"
"Jimmy Key","1006885","2.7","5.2","4","L"
"Don Mossi","1009250","2.8","4.7","3.1","H"
"Dale Murray","1009383","0.3","2.6","0.9","F"
"Jason Marquis","    105","-0.5","1","-0.2","C"
"Jerry Blevins","   7841","0.2","0.6","0.9","D"
"Tom Browning","1001566","1.5","0.8","1.2","D"
"Al Holland","1005947","-1","0.5","0.6","A"
"Frank Viola","1013435","2.5","3.7","2.7","H"
"Greg Swindell","     76","-0.7","1.4","0","C"
"Greg Maddux","    104","8","7.5","5.6","N"
"Rafael Soriano","   1100","0.2","1","0.5","C"
"Don Aase","1000003","1.9","-0.1","-0.4","B"
"Jim Bunning","1001653","2.7","5.6","7.3","L"
"Mark Gardner","1004529","-0.1","0.4","0.4","A"
"Sonny Siebert","1011951","2.7","2.1","3.3","G"
"Jarrod Washburn","     40","1.9","2","1.5","E"
"LaTroy Hawkins","    729","1.4","0.2","0.7","B"
"Randy Flores","   1446","1.1","-0.3","0.1","B"
"Bob Buhl","1001637","0.6","-0.5","1.6","D"
"Tim Leary","1007438","3","0","-0.2","B"
"Bob Veale","1013391","2","2.6","6","M"
"Armando Benitez","    865","1.6","-0.2","-0.3","B"
"Steve Trachsel","    898","2.1","1.8","1.5","E"
"Don McMahon","1008629","0.2","0.9","-0.5","C"
"Pat Zachry","1014407","0.3","-0.2","-0.1","A"
"Joe Hesketh","1005747","0.2","1.3","1.9","D"
"Matt Young","1014385","3.7","1.4","0.2","E"
"Barry Zito","    944","2","1.8","-0.6","E"
"Mike Timlin","   1187","0.6","1.8","0.3","C"
"Pedro Borbon","1001195","0.2","0.3","-0.4","A"
"Jeff Brantley","1001358","0.2","1.2","-0.1","C"
"Jackie Brown","1001522","3.6","-0.2","2.2","G"
"Mark Eichhorn","1003712","1.6","1","1.6","G"
"Jack McDowell","1008473","0.5","0.9","0.1","C"
"Kevin Ritz","1010998","1.7","0.7","0.1","B"
"Ken Sanders","1011417","0.1","-0.6","-0.1","A"
"Dave Stieb","1012532","2.7","4.3","0.8","H"
"Heath Bell","   2080","2.2","2.3","0.9","E"
"Rick Aguilera","1000086","1","0.8","1.3","D"
"Dick Ruthven","1011330","2.2","2.3","0.7","E"
"Scott Downs","    773","1.1","1","0.8","C"
"Trevor Hoffman","   1035","2.2","2.6","0.3","E"
"Jim Acker","1000030","0.3","-0.8","-0.2","A"
"Gene Garber","1004493","1.1","0.9","0.7","C"
"Bruce Hurst","1006222","5.2","4","3.9","K"
"Mark Leiter","1007501","0.7","2.5","0.6","F"
"Tippy Martinez","1008200","0.6","1.8","1.2","F"
"Jason Christiansen","   1111","0.1","-0.1","0.1","A"
"Javier Lopez","   1663","-0.2","0.5","0.4","A"
"Scott Feldman","   6283","1.2","0.8","0.2","B"
"Larry Jackson","1006304","4.1","6.6","5.9","L"
"Dave Righetti","1010958","-0.4","0.6","0.3","A"
"Bob Stanley","1012409","0.8","1.9","0.8","F"
"Wes Stock","1012553","-1.4","0.1","-0.1","A"
"Chad Durbin","   1442","-0.4","0.2","-0.2","A"
"Jose Veras","   2063","0.3","0.7","-0.3","C"
"Brian Sanches","   2739","0.2","-0.2","-0.4","A"
"Tom Sturdivant","1012654","2.6","1.3","0.5","E"
"Jean Machi","   3220","0.9","0.1","-0.5","B"
"Ray Burris","1001729","-0.5","1.5","1.9","D"
"Mike Moore","1009122","3.4","1.4","0.3","E"
"Tom Morgan","1009184","1.1","0","-0.1","B"
"Mark Thurmond","1013052","-0.4","0.7","-0.3","A"
"Bob Walk","1013507","3.2","1.5","0.8","E"
"Brett Tomko","   1056","2.7","2.3","1","E"
"Jack Billingham","1000970","3","0.5","0.7","E"
"Bill Campbell","1001874","0.2","0.2","0.9","D"
"Dan Osinski","1009875","0.2","0","0.6","A"
"Gary Peters","1010228","2.6","3.2","4.1","M"
"Carl Willey","1013965","0.3","0.4","-0.3","A"
"Jamie Easterly","1003639","1.1","0.3","-0.4","B"
"Ramon Martinez","1008193","0.3","0.9","-0.5","C"
"Dennis Rasmussen","1010703","0.3","1.7","0.8","C"
"Bob Welch","1013750","3","3","1.8","H"
"Bob Wickman","    413","1.8","2","0.7","E"
"Josh Beckett","    510","3.8","2","0.1","I"
"Arthur Rhodes","   1097","2.5","2.9","0.9","E"
"Steve Kline","   1164","0.6","-0.7","0.2","A"
"J.P. Howell","   8245","0.4","0.3","0.3","A"
"Mark Langston","1007323","5.4","5.6","1.6","J"
"Tim Stoddard","1012556","0","0.1","-0.4","A"
"Kiko Calero","   1676","1.5","0.2","0.1","B"
"Fred Gladding","1004751","0.9","-0.1","0.5","B"
"Mark Hendrickson","   1574","1.6","2.1","1.6","F"
"Darold Knowles","1007058","-0.2","-1.1","1.7","D"
"Gregg Olson","1009791","1.1","0","-0.1","B"
"Joe Price","1010530","0.2","0.2","0.2","A"
"Chris Short","1011931","-0.1","3.9","0.6","F"
"Bobby Tiefenauer","1013057","0","0.9","0.6","C"
"Bobby Witt","1014170","3.6","2.5","1.5","I"
"Michael Gonzalez","   1794","0.8","0.7","0.2","C"
"Stan Belinda","1000792","0.3","-0.4","-0.5","A"
"Brad Penny","    535","1.8","0.9","0.3","B"
"Sterling Hitchcock","    824","0.4","0.3","-0.1","A"
"David Weathers","    902","1.1","0.5","0.7","B"
"Marco Estrada","   1118","1.9","2.8","2.5","H"
"Darryl Kile","   1163","4.3","4.5","0.8","J"
"Arnold Earley","1003626","1.1","0.6","0.1","B"
"Ken Holtzman","1005989","0.2","-0.9","-0.1","A"
"Rob Murphy","1009374","0.3","0.5","-0.1","A"
"Rick Sutcliffe","1012734","3.4","3.2","3.7","K"
"Todd Stottlemyre","     75","2.3","3.3","4.1","M"
"Mike Mussina","    837","6.4","6.9","4.5","N"
"Alan Embree","   1030","-0.3","1.6","0.8","C"
"Rodney Myers","   1511","0.1","-0.2","0","A"
"Steve Mingori","1008978","0.4","0.8","0.3","C"
"Elmer Dessens","    317","1.6","2.2","0.8","F"
"Shawn Estes","    873","0.7","0.8","0.1","C"
"Tony Sipp","   8280","0.9","-0.8","-0.2","A"
"Warren Brusstar","1001599","0.8","0.3","-0.5","B"
"Joe Gibbon","1004658","1.5","1.1","-0.5","B"
"Curt Young","1014368","-0.7","0.9","-0.4","A"
"Charles Nagy","    397","1.3","3.2","0","F"
"John Thomson","    453","2","0.4","0.2","B"
"Tom Wilhelmsen","   9975","0.7","-0.9","-0.2","A"
"Doug Henry","1005668","0.5","0.1","0.5","A"
"Tom Candiotti","1001911","4.4","2.3","5.8","K"
"Mike Remlinger","    111","2.2","1.1","1","E"
"Jesse Orosco","    667","-0.4","1.1","-0.5","C"
"Brendan Donnelly","   1441","2.6","0.7","0.4","E"
"Francisco Rodriguez","   1642","0.3","-0.6","1","D"
"Dock Ellis","1003747","1.2","3.1","0.7","F"
"Mike Flanagan","1004133","1.8","2.4","0.3","E"
"Rick Honeycutt","1005992","1.5","3.1","1.8","H"
"Tim Belcher","1000789","3","1.2","1.7","G"
"Steve Carlton","1001964","5.1","5.1","2.8","J"
"Jim Kaat","1006660","3.2","5.9","2.6","J"
"Matt Karchner","1006697","-0.2","-0.2","-0.4","A"
"Eric Plunk","1010400","1.1","1.7","-0.3","C"
"Bill Singer","1012007","0.6","1.8","0.3","C"
"Al Levine","     20","-0.1","0.1","0.5","A"
"Braden Looper","    526","1.1","1.4","1.4","F"
"Joaquin Andujar","1000266","3.1","3.1","0.3","E"
"Andy Messersmith","1008799","1.4","-0.5","-0.3","B"
"Dwight Gooden","1004852","2.1","0.4","1.8","G"
"Frank Lary","1007364","5.9","0","0.5","I"
"Kyle Farnsworth","    278","-0.2","-0.7","0.6","A"
"Ricardo Rincon","    401","1","1.4","0.3","C"
"Doug Brocail","    551","1.7","1.8","0.8","E"
"Randy Wolf","    976","2.6","3","0.7","E"
"Mark Davis","1003067","-0.9","-0.3","-0.4","A"
"Jerry Don Gleaton","1004772","0.1","1.1","0","C"
"Joe Horlen","1006025","3.5","2.5","2.4","G"
"Mike DeJean","    682","0.4","-0.4","0.7","A"
"Travis Smith","   1522","-0.6","0","0.1","A"
"Jon Lester","   4930","4.8","4.2","2.9","J"
"Stan Bahnsen","1000414","1.1","0.8","-0.6","B"
"Denny Lemaster","1007512","0.7","-0.1","0","A"
"Danys Baez","    367","0.1","-0.4","-0.3","A"
"Danny Patterson","    485","0","0.4","-0.5","A"
"Mike Williams","   1014","0.4","0","0.4","A"
"Doug Bird","1000976","1.5","1.1","-0.5","B"
"Keith Foulke","    231","1.6","-0.4","0.1","B"
"Mariano Rivera","    844","3.2","1.4","2.5","G"
"Jonathan Papelbon","   5975","1.4","1.1","2","G"
"Mike Armstrong","1000314","-0.1","-0.3","-0.4","A"
"Mudcat Grant","1004952","1.1","0.5","-0.3","B"
"Rick Langford","1007319","-0.4","-0.1","0","A"
"Vern Law","1007410","0","1.3","0.1","C"
"Fred Norman","1009632","3.2","0.6","2.7","G"
"Bill Swift","1012788","4.5","1.6","1.5","I"
"Mark Buehrle","    225","4","3.1","1.6","I"
"Scott Sullivan","    357","-0.2","0.5","0.1","A"
"Joe Smith","   3281","0.9","-0.3","1.8","D"
"Jim Bibby","1000945","2.5","3.8","1","H"
"Mike Maddux","1007951","1.1","-0.1","2.1","D"
"Juan Berenguer","1000865","0.8","2.3","0.8","F"
"Dick Hall","1005241","2.2","1.1","0.7","E"
"Trever Miller","   1672","0.9","-0.3","0.6","D"
"Jim Deshaies","1003228","0.1","1.1","1","C"
"Jerry Spradlin","1012353","0.8","0.3","0.8","D"
"Kerry Ligtenberg","    100","0.3","0.6","0.5","C"
"Tom Buskey","1001759","0.1","0.3","-0.6","A"
"Jerry Johnson","1006464","-0.3","0.1","-0.4","A"
"Joel Peralta","   2332","0.8","-0.8","0","A"
"Donne Wall","     39","0","0.4","-0.3","A"
"Rudy Seanez","   1279","0.1","0.2","0","A"
"Fergie Jenkins","1006388","7.8","2.7","3.7","O"
