"Name","playerid","WAR32","WAR33","Cluster"
"John Hiller","1005817","1.6","1.6","E"
"Gaylord Perry","1010210","4.7","8.1","N"
"Carl Willis","1013979","1.5","0.9","C"
"Rick Wise","1014155","2.5","3.2","H"
"Mike Stanton","    849","1.5","1.6","E"
"Art Ditmar","1003328","0.2","0.3","B"
"Al Jackson","1006288","1.4","-0.6","D"
"Geoff Zahn","1014410","3.4","2.7","H"
"Bob Patterson","1010055","0.7","-0.3","D"
"Ed Whitson","1013911","1.1","3","J"
"Jose Cabrera","    679","0.4","-1","D"
"Terry Leach","1007427","0.1","1","B"
"Tom Filer","1004040","0.3","0.1","B"
"Dick Tidrow","1013056","0.7","0.4","B"
"Mike Morgan","     67","3.2","2.8","H"
"Bill Gullickson","1005136","3.4","0.6","G"
"Catfish Hunter","1006199","0.8","0.4","B"
"Joe Borowski","    267","1.8","-0.2","C"
"Al Leiter","    883","4.8","3.3","K"
"Josias Manzanillo","    996","0.1","1.6","F"
"Doyle Alexander","1000122","1","5","J"
"Larry McWilliams","1008700","0.1","0.1","A"
"Randy Moffitt","1009027","0","-0.3","A"
"Ron Taylor","1012885","0.4","0.1","B"
"Bill Henry","1005665","0.4","0.5","B"
"Grant Jackson","1006298","0.7","0.9","B"
"Troy Percival","     29","1.6","0.2","C"
"Darren Hall","1005240","0.4","-0.1","D"
"Kent Tekulve","1012905","2.1","0","C"
"Armando Reynoso","     72","0.7","1.4","F"
"Lindy McDaniel","1008441","0.1","1.3","F"
"Juan Acevedo","    458","0.9","-0.2","D"
"Jamie Walker","    502","1","0.3","C"
"A.J. Sager","1011369","0.9","0","D"
"Woodie Fryman","1004381","2.7","1.7","E"
"Dave LaRoche","1007354","1.1","0.2","C"
"Kenny Rogers","   1277","0.6","4.5","J"
"Gary Lavelle","1007389","0.7","1.3","F"
"Terry Mathews","1008241","-0.3","-0.5","A"
"Sparky Lyle","1007859","2.5","0.5","G"
"Shane Rawley","1010719","-0.7","0.1","A"
"Kevin Appier","      3","2","3.4","J"
"Charlie Hough","1006050","0.2","1.4","F"
"Steve Barber","1000530","0","0.5","B"
"Steve Crawford","1002749","0.4","0.4","B"
"Ed Farmer","1003935","0.4","0","D"
"Jim Palmer","1009973","4.4","2.6","I"
"Jim Poole","1010435","0","0.1","A"
"Curt Simmons","1011980","3.9","2.4","I"
"Denny Neagle","    441","2.3","1.5","E"
"Vic Darensbourg","    516","0","-0.1","A"
"Hideo Nomo","    666","3","2.9","H"
"Rick Reed","    750","3","1.5","E"
"Kirk Rueter","   1128","0.7","0.7","B"
"Ike Delock","1003179","1.4","-0.2","C"
"Doc Medich","1008714","2.6","1.4","E"
"Bruce Sutter","1012743","-0.6","-0.1","A"
"Danny Darwin","1002996","1","1.6","F"
"Dave Burba","   1239","3","4.2","H"
"Glenn Abbott","1000010","1.8","-0.3","C"
"Mike Henneman","1005656","0","1.7","F"
"Alejandro Pena","1010140","1","-0.3","D"
"Paul Splittorff","1012346","1.8","2.4","E"
"Todd Jones","    436","1.4","0.1","C"
"Billy Hoeft","1005893","-0.2","0.8","B"
"Dave Wickersham","1013917","-0.1","0","A"
"John Tudor","1013215","2.1","0.9","E"
"Matt Herges","    780","-0.2","1.6","F"
"Juan Agosto","1000084","0","-0.4","A"
"Gil Heredia","1005686","1","4.2","J"
"Roger McDowell","1008475","0.1","0","A"
"Ted Abernathy","1000020","1.2","-0.6","D"
"Howie Reed","1010766","0.8","0.1","D"
"Joe Slusarski","1012071","0","0.8","B"
"Nate Snell","1012228","1","-0.1","D"
"Mike Myers","     68","0.6","0.3","B"
"Dave Schmidt","1011580","-0.2","0.3","A"
"Mike Torrez","1013134","3.3","2.6","H"
"Reggie Cleveland","1002347","1.3","-0.7","D"
"Dick Drago","1003475","0.5","0.6","B"
"Tom Hilgendorf","1005806","-0.3","0.4","A"
"Rich Monteleone","1009068","0","-0.4","A"
"Jason Grimsley","    602","0.3","0.9","B"
"Bob Miller","1008877","0.8","-0.3","D"
"Chad Fox","    684","0.4","0.1","B"
"Diego Segui","1011725","2.2","0.6","C"
"Bob Shirley","1011911","0.2","-0.4","A"
"Paul Abbott","   1061","1.4","0.8","C"
"Al Downing","1003450","1.9","1.1","E"
"Rick Mahler","1007988","2.1","1","E"
"Jim Lonborg","1007724","4.4","2.1","I"
"Johnny Podres","1010406","-0.2","0.5","B"
"Bob Purkey","1010572","4.2","1.3","I"
"Jim Slaton","1012054","0.2","-1.6","D"
"Andy Benes","   1144","1.6","-1.5","D"
"Jim Bruske","1001598","-0.1","0.3","A"
"Ryne Duren","1003586","0.7","0.8","B"
"Clay Carroll","1001997","0.4","1.8","F"
"Bennie Daniels","1002968","0.6","-0.1","D"
"Andy Pettitte","    840","1.9","5.8","L"
"Burt Hooton","1006005","1.8","0.3","C"
"Ramiro Mendoza","    836","0.1","-0.1","A"
"David Wells","    855","3.7","3.4","H"
"Mike Jackson","    732","1.7","1.9","E"
"Vida Blue","1001094","1.5","0.2","C"
"Juan Guzman","1005162","2.5","-0.2","G"
"Bob Ojeda","1009756","0.7","2.1","F"
"Jim Rooker","1011183","1.9","2.2","E"
"Tim Worrell","   1139","0.3","0.9","B"
"Bob Forsch","1004233","2.1","-0.1","C"
"Paul Gibson","1004671","-0.1","0.5","B"
"Pascual Perez","1010185","3.9","0.6","G"
"Dan Spillner","1012342","0.4","0.1","B"
"Craig Swan","1012754","-0.6","-0.6","A"
"Dennis Springer","    672","0.1","-1","D"
"Jay Powell","   1271","0","-0.1","A"
"Dave Stewart","1012519","3.2","4.9","L"
"Mel Wright","1014288","0.2","-0.1","A"
"Dan Miceli","   1463","-0.1","1.1","B"
"Dennis Lamp","1007284","2","0.5","C"
"Mike Marshall","1008144","0.4","0.4","B"
"Kevin Jarvis","   1037","0.3","0.1","B"
"Jon Matlack","1008246","1.7","0.4","C"
"Bob Bruce","1001573","3.4","0.7","G"
"Joe Hoerner","1005895","0.4","0.4","B"
"Rick Waits","1013494","0.6","0.2","B"
"Wilbur Wood","1014248","4.7","3.4","K"
"Paul Quantrill","    669","1.7","1.4","E"
"Bob Gibson","1004662","8.6","8.8","O"
"Neal Heaton","1005568","-0.3","-0.4","A"
"Bill Krueger","1007175","0.8","2","F"
"Mike Munoz","1009328","0.5","0.4","B"
"Phil Regan","1010785","1","0","D"
"Doug Creek","   1202","-0.2","-0.6","A"
"Tanyon Sturtze","   1230","-0.3","0.3","A"
"John Candelaria","1001909","3","2.4","H"
"Eric Gunderson","1005144","-0.3","0.1","A"
"John Wyatt","1014303","0.7","-0.2","D"
"Ken Forsch","1004234","1.8","2.4","E"
"Andy Hassler","1005480","-0.4","0.1","A"
"Ray Herbert","1005684","4.8","4.9","K"
"Dan Schatzeder","1011527","0","-0.8","A"
"Joe Boever","1001118","0.3","-0.2","A"
"Frank DiPino","1003320","0.5","-0.1","D"
"Kevin Gross","1005088","3.2","3.4","H"
"Fritz Peterson","1010227","1.5","1.2","E"
"Bryn Smith","1012104","3.2","3.2","H"
"Rolando Arrojo","    174","1.2","0.8","C"
"Gabe White","    360","-0.3","0","A"
"Dave Mlicki","    569","0.8","-1.3","D"
"David Cone","   1680","4.5","2.2","I"
"Nelson Briles","1001432","2.6","0.4","G"
"Mark Gubicza","1005115","3","0.7","G"
"Bob Humphreys","1006184","-1","0.4","A"
"Luis Tiant","1013054","5","6.5","N"
"Bud Black","1001007","3.4","2.4","H"
"Steve Farr","1003953","0.8","1.6","F"
"Ron Perranoski","1010201","0.5","1.2","F"
"Tom Edens","1003671","-0.2","0.5","B"
"Marty Pattin","1010074","2.3","1.4","E"
"Walt Terrell","1012924","0","2.7","F"
"Ray Sadecki","1011360","1.3","0.8","C"
"Lee Smith","1012175","2.4","2","E"
"Steve Ontiveros","1009826","0.4","2.3","F"
"Giovanni Carrara","    643","-0.3","0.7","B"
"Pedro Borbon","   1289","-0.6","0.3","A"
"Bert Blyleven","1001098","4.1","5","K"
"Orel Hershiser","1005741","2.5","2.3","E"
"Tim Burke","1001692","0.4","-0.2","D"
"Rich Gossage","1004894","1.5","2.6","J"
"Dave Smith","1012117","2.8","0.9","G"
"Bill Lee","1007448","1.8","0.3","C"
"Bruce Ruffin","1011294","1.6","0.2","C"
"Tom Glavine","     90","4.8","4.2","K"
"Dennis Martinez","1008161","2.8","2.2","E"
"Dave Dravecky","1003486","0.3","-0.1","A"
"Tony Fossas","1004242","-0.1","0.1","A"
"Marvin Freeman","1004326","0.7","0.6","B"
"Larry Gura","1005150","4.1","2.7","I"
"Antonio Alfonseca","    260","0.4","-0.1","D"
"Jim Mecir","    930","0.7","0.1","D"
"Jim Brewer","1001406","0.7","1.1","F"
"Erik Hanson","1005333","0.1","-0.5","A"
"Dave Leiper","1007498","0.5","-0.1","D"
"Eddie Guardado","    727","1.4","0.2","C"
"Bill Fischer","1004066","-0.4","-0.3","A"
"Mike James","   1453","0.1","-0.2","A"
"Randy Myers","1009427","0.4","1.3","F"
"Matt Whiteside","   1956","-0.2","-0.3","A"
"Paul Foytack","1004287","-0.6","-0.3","A"
"Jimmy Key","1006885","5.2","4","K"
"Don Mossi","1009250","4.7","3.1","I"
"Dale Murray","1009383","2.6","0.9","G"
"Tom Browning","1001566","0.8","1.2","F"
"Al Holland","1005947","0.5","0.6","B"
"Frank Viola","1013435","3.7","2.7","H"
"Greg Swindell","     76","1.4","0","C"
"Greg Maddux","    104","7.5","5.6","M"
"Don Aase","1000003","-0.1","-0.4","A"
"Jim Bunning","1001653","5.6","7.3","N"
"Tim Fortugno","1004240","0.2","-0.4","A"
"Mark Gardner","1004529","0.4","0.4","B"
"Sonny Siebert","1011951","2.1","3.3","J"
"Bob Buhl","1001637","-0.5","1.6","F"
"Tim Leary","1007438","0","-0.2","A"
"Bob Veale","1013391","2.6","6","L"
"Steve Trachsel","    898","1.8","1.5","E"
"Don McMahon","1008629","0.9","-0.5","D"
"Pat Zachry","1014407","-0.2","-0.1","A"
"Joe Hesketh","1005747","1.3","1.9","E"
"Matt Young","1014385","1.4","0.2","C"
"Mike Timlin","   1187","1.8","0.3","C"
"Pedro Borbon","1001195","0.3","-0.4","D"
"Jeff Brantley","1001358","1.2","-0.1","D"
"Jackie Brown","1001522","-0.2","2.2","F"
"Mark Eichhorn","1003712","1","1.6","F"
"Jack McDowell","1008473","0.9","0.1","D"
"Kevin Ritz","1010998","0.7","0.1","D"
"Ken Sanders","1011417","-0.6","-0.1","A"
"Dave Stieb","1012532","4.3","0.8","G"
"Rick Aguilera","1000086","0.8","1.3","F"
"Dick Ruthven","1011330","2.3","0.7","C"
"Trevor Hoffman","   1035","2.6","0.3","G"
"Wilson Alvarez","   1193","0","2.5","F"
"Jim Acker","1000030","-0.8","-0.2","A"
"Gene Garber","1004493","0.9","0.7","B"
"Bruce Hurst","1006222","4","3.9","K"
"Mark Leiter","1007501","2.5","0.6","G"
"Tippy Martinez","1008200","1.8","1.2","E"
"Jason Christiansen","   1111","-0.1","0.1","A"
"Larry Jackson","1006304","6.6","5.9","M"
"Dave Righetti","1010958","0.6","0.3","B"
"Bob Stanley","1012409","1.9","0.8","C"
"Wes Stock","1012553","0.1","-0.1","A"
"Tom Sturdivant","1012654","1.3","0.5","C"
"Ray Burris","1001729","1.5","1.9","E"
"Roy Face","1003891","0.7","0.7","B"
"Mike Moore","1009122","1.4","0.3","C"
"Tom Morgan","1009184","0","-0.1","A"
"Mark Thurmond","1013052","0.7","-0.3","D"
"Bob Walk","1013507","1.5","0.8","C"
"Jack Billingham","1000970","0.5","0.7","B"
"Bill Campbell","1001874","0.2","0.9","B"
"Dan Osinski","1009875","0","0.6","B"
"Gary Peters","1010228","3.2","4.1","H"
"Carl Willey","1013965","0.4","-0.3","D"
"Jamie Easterly","1003639","0.3","-0.4","D"
"Mickey Mahler","1007987","1","0.4","C"
"Ramon Martinez","1008193","0.9","-0.5","D"
"Dennis Rasmussen","1010703","1.7","0.8","C"
"Doug Sisk","1012017","-0.1","-0.2","A"
"Bob Welch","1013750","3","1.8","E"
"Bob Wickman","    413","2","0.7","C"
"Norm Charlton","1002160","1.5","1.2","E"
"Arthur Rhodes","   1097","2.9","0.9","G"
"Mark Langston","1007323","5.6","1.6","I"
"Tim Stoddard","1012556","0.1","-0.4","A"
"Fred Gladding","1004751","-0.1","0.5","B"
"Roger Mason","1008222","0.5","-1.1","D"
"Darold Knowles","1007058","-1.1","1.7","F"
"Gregg Olson","1009791","0","-0.1","A"
"Joe Price","1010530","0.2","0.2","B"
"Chris Short","1011931","3.9","0.6","G"
"Bobby Tiefenauer","1013057","0.9","0.6","B"
"Bobby Witt","1014170","2.5","1.5","E"
"Stan Belinda","1000792","-0.4","-0.5","A"
"Sterling Hitchcock","    824","0.3","-0.1","A"
"David Weathers","    902","0.5","0.7","B"
"Darryl Kile","   1163","4.5","0.8","G"
"Arnold Earley","1003626","0.6","0.1","D"
"Ken Holtzman","1005989","-0.9","-0.1","A"
"Rob Murphy","1009374","0.5","-0.1","D"
"Rick Sutcliffe","1012734","3.2","3.7","H"
"Todd Stottlemyre","     75","3.3","4.1","H"
"Mike Mussina","    837","6.9","4.5","M"
"Alan Embree","   1030","1.6","0.8","C"
"Rodney Myers","   1511","-0.2","0","A"
"Steve Mingori","1008978","0.8","0.3","B"
"Elmer Dessens","    317","2.2","0.8","C"
"Warren Brusstar","1001599","0.3","-0.5","D"
"Joe Gibbon","1004658","1.1","-0.5","D"
"Curt Young","1014368","0.9","-0.4","D"
"Charles Nagy","    397","3.2","0","G"
"Akinori Otsuka","   1895","1.8","0.6","C"
"Doug Henry","1005668","0.1","0.5","B"
"Minnie Rojas","1011154","0.1","0.7","B"
"Tom Candiotti","1001911","2.3","5.8","L"
"Mike Remlinger","    111","1.1","1","C"
"Jesse Orosco","    667","1.1","-0.5","D"
"Brendan Donnelly","   1441","0.7","0.4","B"
"Dock Ellis","1003747","3.1","0.7","G"
"Mike Flanagan","1004133","2.4","0.3","G"
"Rick Honeycutt","1005992","3.1","1.8","E"
"Tim Belcher","1000789","1.2","1.7","F"
"Sal Butera","1001765","0","0","A"
"Steve Carlton","1001964","5.1","2.8","I"
"Jim Kaat","1006660","5.9","2.6","I"
"Matt Karchner","1006697","-0.2","-0.4","A"
"Eric Plunk","1010400","1.7","-0.3","C"
"Bill Singer","1012007","1.8","0.3","C"
"Al Levine","     20","0.1","0.5","B"
"Joaquin Andujar","1000266","3.1","0.3","G"
"Andy Messersmith","1008799","-0.5","-0.3","A"
"Dwight Gooden","1004852","0.4","1.8","F"
"Frank Lary","1007364","0","0.5","B"
"Ricardo Rincon","    401","1.4","0.3","C"
"Doug Brocail","    551","1.8","0.8","C"
"Stu Miller","1008935","0.6","2.2","F"
"Mark Davis","1003067","-0.3","-0.4","A"
"Jerry Don Gleaton","1004772","1.1","0","D"
"Joe Horlen","1006025","2.5","2.4","E"
"Mike DeJean","    682","-0.4","0.7","B"
"Stan Bahnsen","1000414","0.8","-0.6","D"
"Denny Lemaster","1007512","-0.1","0","A"
"Danny Patterson","    485","0.4","-0.5","D"
"Mike Williams","   1014","0","0.4","B"
"Jose Alvarez","1000195","0","0.3","B"
"Bo Belinsky","1000791","0","0","A"
"Doug Bird","1000976","1.1","-0.5","D"
"Mariano Rivera","    844","1.4","2.5","J"
"Mike Armstrong","1000314","-0.3","-0.4","A"
"Mudcat Grant","1004952","0.5","-0.3","D"
"Rick Langford","1007319","-0.1","0","A"
"Vern Law","1007410","1.3","0.1","C"
"Fred Norman","1009632","0.6","2.7","F"
"Bill Swift","1012788","1.6","1.5","E"
"Scott Sullivan","    357","0.5","0.1","B"
"Jim Bibby","1000945","3.8","1","G"
"Mike Maddux","1007951","-0.1","2.1","F"
"Juan Berenguer","1000865","2.3","0.8","E"
"Dick Hall","1005241","1.1","0.7","C"
"Rusty Meacham","1008702","-0.2","0.1","A"
"Steve Karsay","    829","-0.1","0.1","A"
"Jim Deshaies","1003228","1.1","1","C"
"Jerry Spradlin","1012353","0.3","0.8","B"
"Kerry Ligtenberg","    100","0.6","0.5","B"
"Tom Buskey","1001759","0.3","-0.6","D"
"Jerry Johnson","1006464","0.1","-0.4","A"
"Donne Wall","     39","0.4","-0.3","D"
"Rudy Seanez","   1279","0.2","0","A"
"Fergie Jenkins","1006388","2.7","3.7","H"
"Don Sutton","1012745","3.8","2.7","H"
"Cory Lidle","    926","2.7","3.6","H"
"Jose Mesa","    961","0.4","-0.9","D"
"Bobby Bolin","1001146","0.5","0.2","B"
"Steve Hamilton","1005277","1.1","-0.1","D"
"Atlee Hammaker","1005281","0.4","0","D"
"Don Robinson","1011061","1.7","1.3","E"
"Joe Sambito","1011392","-0.2","-0.2","A"
"Eddie Watt","1013684","-0.1","-0.3","A"
"Ron Darling","1002989","1","2.3","F"
"Jeff Montgomery","1009071","1","0.8","C"
"Terry Mulholland","    665","0.1","2.5","F"
"Larry Andersen","1000236","0.4","0.8","B"
"Turk Farrell","1003950","1","1.3","F"
"Milt Pappas","1009989","3.3","3.1","H"
"Esteban Loaiza","   1310","1.2","4.7","J"
"Cal Eldred","   1653","1.9","0","C"
"Dave Giusti","1004748","1.1","0.2","C"
"Greg Harris","1005415","-0.1","-0.1","A"
"Greg McMichael","1008640","-0.5","0","A"
"Jerry Reuss","1010853","2.5","5.5","L"
"Pedro Astacio","    862","1","-0.4","D"
"Jeff Nelson","   1092","0.3","1.3","F"
"Mike Bielecki","1000951","2","0.7","C"
"Brian Boehringer","    984","1.1","-0.7","D"
"George Brunet","1001590","2.6","1.7","E"
"Hideki Irabu","   1255","0.3","-0.8","D"
"Bob McClure","1008400","1.6","0.2","C"
"Billy O'Dell","1009724","-0.2","0.6","B"
"Mark Petkovsek","1010242","0.7","1.4","F"
"Rick Rhoden","1010887","2.7","4.6","L"
"Andy Ashby","    637","1.9","0.1","C"
"Bob Wells","    760","0.5","1","B"
"Ed Vosberg","   1426","0.1","0.8","B"
"Ramon Hernandez","1005710","1","0.8","C"
"Jim Owens","1009923","-0.1","0","A"
"John Burkett","    179","4.6","4.1","K"
"Tom Burgmeier","1001668","-0.3","-1.1","A"
"Mike Krukow","1007185","1.4","3.5","J"
"Juan Marichal","1008106","3.2","4","H"
"John Montefusco","1009065","1.8","1.7","E"
"Paul Assenmacher","1000344","0.5","0.7","B"
"Bill Landrum","1007297","0.6","0.9","B"
"Scott McGregor","1008546","0.9","0.1","D"
"Mike Trombley","    758","0.5","-0.4","D"
"Heathcliff Slocumb","1012069","0.2","0.6","B"
"Al Reyes","   1005","0.3","0.1","B"
"Jack Aker","1000097","-0.3","-0.4","A"
"Chuck McElroy","1008477","0.5","-0.9","D"
"Jeff Shaw","1011823","1.1","0.5","C"
"Todd Worrell","1014259","0.9","0","D"
"Roger Clemens","    815","2.4","6.8","L"
"Ricky Bottalico","    948","0.1","0","A"
"James Baldwin","   1064","-0.4","-0.1","A"
"Tim Harikkala","   1909","-0.4","-0.1","A"
"Eddie Fisher","1004085","0.2","0.2","B"
"Steve Hargan","1005356","1.9","0.8","C"
"Eric Show","1011937","3","1.1","G"
"Chuck Taylor","1012864","0.6","0","D"
"Pete Walker","   1325","0.2","1.1","B"
"Ron Herbel","1005685","-0.6","-0.5","A"
"Greg Minton","1008986","-0.5","-0.7","A"
"Fernando Valenzuela","1013327","1.4","0.2","C"
"Scott Service","   1684","-0.1","0.1","A"
"Paul Lindblad","1007614","1.5","1.3","E"
"Tom Murphy","1009376","-0.6","0.1","A"
"Travis Driskill","    134","0.2","0","A"
"Curtis Leskanic","    694","0.5","0","D"
"Joe Grzenda","1005112","0.2","-0.1","A"
"Don Hood","1005994","0.1","-0.2","A"
"Scott Kamieniecki","1006681","-0.4","2.2","F"
"Jim Perry","1010213","2.3","5.5","L"
"Pete Richert","1010922","0.3","-0.1","A"
"Willie Banks","   1434","0.2","-0.1","A"
"Doug Corbett","1002608","-0.3","-0.1","A"
"Tom Timmermann","1013071","1.9","0.7","C"
"Dennis Cook","      8","0.2","1.5","F"
"Tim Wakefield","    219","0.7","-0.3","D"
"Keith Comstock","1002491","0","0.3","B"
"Johnny Klippstein","1007013","-0.1","-1.2","A"
"Jeff Reardon","1010741","1.6","0.6","C"
"Bob Knepper","1007031","3.5","0.1","G"
"Skip Lockwood","1007696","0.9","-0.1","D"
"Enrique Romo","1011175","1.2","-0.4","D"
"Toby Borland","    511","-0.1","-0.3","A"
"Ken Hill","1005827","1.7","1.1","E"
"Charlie Puleo","1010565","2.2","0","C"
"Kevin Brown","    642","6.5","9.6","O"
"Steve Reed","   1053","-0.3","0.8","B"
"Salomon Torres","   1628","1.3","0.3","C"
"Kirk McCaskill","1008382","1.1","0.3","C"
"Juan Pizarro","1010382","-0.1","0","A"
"Dan Plesac","   1319","0.3","1","B"
"Mark Guthrie","    876","0.5","-0.1","D"
"Shigetoshi Hasegawa","   1082","0.5","0.6","B"
"Pete Harnisch","1005374","2.9","0.9","G"
"Tom Henke","1005649","1.5","1.7","E"
"Dale Mohorcic","1009034","-0.1","-0.7","A"
"Claude Raymond","1010732","-0.2","0.1","A"
"Frank Tanana","1012818","2.3","4.1","J"
"Willie Hernandez","1005714","-0.1","0.1","A"
"Jeff Fassero","    279","3.6","5.9","L"
"Mike Fetters","    988","1.2","0.5","C"
"Jack Baldschun","1000475","0.3","0","A"
"Bob Friend","1004355","5.7","4.9","M"
"Dave Hillman","1005829","0","0.7","B"
"Joey Eischen","    774","1.3","0.3","C"
"Woody Williams","   1190","1.5","1.9","E"
"Floyd Bannister","1000516","2.3","1.2","E"
"Jose DeLeon","1003168","-0.3","0.9","B"
"Rollie Fingers","1004051","0.3","2","F"
"Dave Goltz","1004818","1","1.5","F"
"Steve Rogers","1011138","6.4","4.9","M"
"Pete Vuckovich","1013461","0.1","0.3","B"
"Stan Williams","1014039","1.1","1.4","F"
"Rick White","    456","0.6","0.9","B"
"Jaime Navarro","1009465","0","-0.6","A"
"John Wetteland","1013815","1.2","0.4","C"
"Pat Hentgen","    145","0.9","-0.2","D"
"Aaron Small","   1477","-0.5","1.3","F"
"Doug Drabek","1003473","2.6","1.7","E"
"Dyar Miller","1008889","0","0.1","A"
"Chuck Finley","    384","4.4","5","K"
"Kazuhiro Sasaki","   1098","0.6","1.6","F"
"Bill Hands","1005303","3.8","1.9","I"
"Ken Johnson","1006477","3.9","2.3","I"
"Mickey Lolich","1007712","5.4","4.5","K"
"Dave Pavlas","1010085","0.2","0.6","B"
"Jerry Terrell","1012922","0","0","A"
"John Curtis","1002905","1.6","-0.9","D"
"Moe Drabowsky","1003474","0.2","0.8","B"
"Robert Person","    966","0.1","0.1","A"
"Terry Forster","1004236","0.3","-0.3","D"
"Mark Portugal","1010460","2.2","1.7","E"
"Dave Roberts","1011031","1.7","0.1","C"
"Mike Scott","1011691","5.4","3.5","K"
"Mike Boddicker","1001111","4.1","1.7","I"
"Pat Dobson","1003345","4.4","2.2","I"
"Don Elston","1003759","-0.3","0","A"
"Tug McGraw","1008545","1.1","1.2","F"
"Nolan Ryan","1011348","5.1","4.5","K"
"Jose Contreras","   1660","1.1","3.3","J"
"Willie Blair","1001033","-0.1","0.1","A"
"Tom Hume","1006179","0","0.6","B"
"Mike Caldwell","1001830","0.2","1.9","F"
"Roger Craig","1002723","1.4","1.2","E"
"Lee Guetterman","1005122","0.4","-1.2","D"
"Mark Huismann","1006171","-0.2","0.1","A"
"Bruce Kison","1006978","1.8","1.8","E"
"Jack Sanford","1011432","1.6","3.2","J"
"Clyde Wright","1014272","0.8","1.9","F"
"Doug Jones","1006552","2.6","1.4","E"
"Zane Smith","1012218","1.2","1.5","F"
"Mike LaCoss","1007240","1.6","1.6","E"
"Frank Linzy","1007643","-0.2","0.3","A"
"Mike Barlow","1000553","0.1","-0.1","A"
"John Farrell","1003948","0.2","-0.2","A"
"Paul Mirabella","1008989","0","0.4","B"
"Steve Renko","1010835","1.2","2","F"
"Scott Sanderson","1011422","1.6","1.4","E"
"Frank Sullivan","1012691","-0.1","-0.1","A"
"Earl Wilson","1014073","1.7","3.6","J"
"Jack Morris","1009211","4.1","4","K"
"Elias Sosa","1012284","-0.6","-0.1","A"
"Aurelio Lopez","1007753","0.4","-0.5","D"
"Mike Smithson","1012181","0.5","-0.6","D"
"Marshall Bridges","1001419","-0.1","-0.2","A"
"Jay Howell","1006098","2.2","1.5","E"
"Sid Monge","1009053","-0.6","-1","A"
"Bob Tewksbury","1012941","4.3","2","I"
"Anthony Telford","   1282","0.1","1.7","F"
"Ron Kline","1007004","0.8","0.5","B"
"Dan Quisenberry","1010622","2.7","1.3","E"
"Darren Oliver","    206","2.2","0","C"
"Darrell May","    613","1.1","-0.5","D"
"Scott Eyre","   1300","-0.2","1.5","F"
"Hal Woodeshick","1014215","0.5","0","D"
"Darren Holmes","     95","0.4","0.4","B"
"Pedro Martinez","    200","4.9","6.1","N"
"Rudy May","1008310","2.2","1.1","E"
"Rheal Cormier","    952","0.9","0.8","B"
"Alan Mills","1008949","-0.6","-0.7","A"
"Jeff Tabaka","1012802","-0.6","-0.1","A"
"Ron Mahay","    290","0.9","0.9","B"
"Steve Sparks","    499","1.5","0.5","C"
"Bruce Dal Canton","1002936","2.5","1.3","E"
"Mel Nelson","1009506","0.2","0","A"
"John Halama","   1080","0.5","0.2","B"
"Chris Bosio","1001212","2","0.5","C"
"Steve Parris","   1316","1.9","0.1","C"
"Don Larsen","1007359","-0.5","-0.6","A"
"Pat Rapp","1010700","2.2","1.2","E"
"Ernie Camacho","1001856","0.1","-0.1","A"
"Dave Veres","   1188","0.2","1.5","F"
"John Denny","1003210","2.9","2.6","H"
