"Name","playerid","WAR23","WAR24","Cluster"
"Chad Billingsley","   5842","3.9","2.7","J"
"Glen Perkins","   8041","0.2","0.1","B"
"Jack Armstrong","1000313","0","0.1","A"
"J.R. Richard","1010913","1.8","0.5","G"
"Carroll Sembera","1011740","0.1","-0.2","A"
"Jeremy Affeldt","    583","0.9","2.5","F"
"Wesley Wright","   5960","-0.3","-0.4","A"
"Luis Andujar","1000267","-0.2","-0.1","A"
"Bill Gullickson","1005136","2.8","3.4","J"
"Steve Howe","1006107","0.7","2","E"
"Catfish Hunter","1006199","1.3","3.1","H"
"Clay Kirby","1006960","4.4","1.6","J"
"Earl Stephenson","1012492","0.1","0.1","A"
"Dennys Reyes","    444","0","0.5","C"
"Julian Tavarez","    541","0.9","0","B"
"Al Leiter","    883","0.3","0.1","B"
"Cla Meredith","   7613","1.1","1","D"
"Doyle Alexander","1000122","0.6","1.2","D"
"Julio Machado","1007907","0.4","0","B"
"Randy Moffitt","1009027","-0.1","0.7","C"
"Ron Willis","1014036","-0.3","-0.4","A"
"Mike Judd","1006639","-0.3","0.2","A"
"Cliff Brantley","1001357","0.5","-1","B"
"Mike Brown","1001545","0.1","0.2","A"
"Mike Cosgrove","1002651","0.8","0.2","B"
"Grant Jackson","1006298","-0.1","1.1","C"
"Philip Nastu","1009460","0","-0.4","A"
"Jim Winn","1014140","-0.2","-0.1","A"
"Chad Gaudin","   1783","0.1","1.8","E"
"Chad Ogea","1009744","0.1","1.5","E"
"Duane Theiss","1012947","-0.1","0","A"
"Dean Wilkins","1013955","-0.2","-0.3","A"
"Sun-Woo Kim","    197","0.4","0.4","C"
"Juan Cruz","    273","0.1","0.7","C"
"Mark Wohlers","    414","0.8","1","D"
"Ben Sheets","    710","3.8","3.8","J"
"Mike Bacsik","    863","0.1","0.2","A"
"Jesus Sanchez","   1476","1.4","-1.2","G"
"Rich Troedson","1013189","1.1","-0.7","B"
"Mike Witt","1014174","5.9","4.7","L"
"Clint Nageotte","   2156","0","0","A"
"Danny Fife","1004032","0.4","0","B"
"Lerrin LaGrow","1007255","0.4","0","B"
"Jeff Musselman","1009407","-0.1","0.1","A"
"John Butcher","1001762","0.8","0.8","D"
"Pete Filson","1004046","0","0.6","C"
"Frank LaCorte","1007239","0.2","1.5","E"
"Dave LaRoche","1007354","1","0.1","B"
"Dan Wright","    258","-0.2","1.7","E"
"Chan Ho Park","   1267","1.1","2.1","F"
"Osiris Matos","   4100","-0.1","-0.1","A"
"Joel McKeon","1008595","0.2","-1.1","B"
"Travis Phelps","   1221","0.5","-0.5","B"
"Steve Foucault","1004262","-0.6","2.7","E"
"Sparky Lyle","1007859","0.8","1.3","D"
"Freddie Toliver","1013102","0.1","0.1","A"
"Andrew Miller","   6785","1.9","0.7","G"
"Brent Gaff","1004423","0.1","0.1","A"
"Jack Kucek","1007195","-0.2","0.3","A"
"David Nied","1009577","0.8","0.7","D"
"Shane Rawley","1010719","1.9","1.6","F"
"Kevin Appier","      3","4.7","4.8","L"
"Jose Ascanio","   3951","-0.1","0.2","A"
"Howard Bailey","1000425","0.1","0.2","A"
"Don Carrithers","1001992","0.4","0.2","B"
"Charlie Hough","1006050","-0.1","0","A"
"Roger Nelson","1009511","-0.1","1.6","E"
"Dave Otto","1009905","0.1","0.2","A"
"Vicente Palacios","1009965","0.5","-0.2","B"
"Ken Reynolds","1010871","-0.1","0.9","C"
"Dave Coggin","    951","0.4","1.4","E"
"Amaury Telemaco","   1802","0.7","0.9","D"
"Anthony Lerew","   3440","0","-0.3","A"
"Eric O'Flaherty","   5746","-0.4","0.4","C"
"John Habyan","1005176","0.3","-0.1","B"
"Jack Hamilton","1005274","0.4","-0.2","B"
"Dick Lange","1007316","0.3","-0.5","B"
"Ben McDonald","1008454","1.3","2","F"
"Chris George","    601","-0.8","0.5","C"
"Jason Young","   1707","-0.3","-0.1","A"
"Romulo Sanchez","   4170","0","0","A"
"Steve Barber","1000530","3.5","2.3","J"
"Ross Baumgarten","1000689","0.1","1.5","E"
"Steve Crawford","1002749","-0.2","0.2","A"
"Ed Farmer","1003935","-0.2","-0.3","A"
"Jim Palmer","1009973","3.7","6.2","N"
"Charlie Williams","1013980","0.3","-0.3","B"
"Kameron Loe","   4422","0.9","0.7","D"
"Pat Combs","1002480","2","-0.2","G"
"Paul Hartzell","1005467","2.9","1.7","I"
"Joe Verbanic","1013407","-0.3","0.5","C"
"Denny Neagle","    441","-0.1","0.4","C"
"Rick Reed","    750","0.6","0.4","B"
"Kirk Rueter","   1128","1","1","D"
"Chris Ray","   6315","0.5","0.1","B"
"Joe Decker","1003127","1.3","0.7","D"
"Doc Medich","1008714","0","3.5","H"
"Bruce Sutter","1012743","1.9","5.2","K"
"Adam Bernero","    460","0.3","-0.3","B"
"Dan Smith","   1521","1","0","B"
"Joey Devine","   9862","0","1.5","E"
"Danny Darwin","1002996","1","2.5","F"
"George Stone","1012565","2.8","2.7","J"
"Jake Westbrook","    412","0.8","0.1","B"
"Jose Lima","    475","0.6","0.4","B"
"Ryan Dempster","    517","3.4","2.2","J"
"Dave Burba","   1239","0.1","-0.2","A"
"Oscar Henriquez","   1540","0","-0.2","A"
"Edgar Gonzalez","   1727","0.4","0.3","B"
"Glenn Abbott","1000010","1.5","0.3","G"
"Alejandro Pena","1010140","-0.2","4.1","H"
"Jose Rosado","1011192","2.2","3.7","K"
"Paul Splittorff","1012346","0.1","3.7","H"
"Dennis Tankersley","   1054","-0.9","0","A"
"Joel Pineiro","   1094","2.5","3.5","K"
"Luke Prokopec","   1320","0.4","-0.5","B"
"Jason Davis","   1598","1","0.8","D"
"Justin Thompson","   8217","0.8","4.9","H"
"Ken Brett","1001402","0.7","2.6","E"
"Chris Reitsma","    348","2.2","1.2","I"
"Nate Cornejo","    462","1.6","0","G"
"Matt Cain","   4732","3.7","3.3","J"
"Tim Stauffer","   6432","0.7","0.2","B"
"Jason Dickson","1003278","0.4","1.7","E"
"Jerry Garvin","1004558","0.1","1.3","C"
"Xavier Hernandez","1005715","-0.1","-0.8","A"
"Craig McMurtry","1008651","3.1","0.6","I"
"Archie Reynolds","1010861","-0.1","0","A"
"John Smiley","1012084","3.5","2.2","J"
"Juan Agosto","1000084","0","0","A"
"Richard Dotson","1003424","2.4","2.9","J"
"Horacio Estrada","1003843","-0.3","-0.4","A"
"Charlie Lea","1007423","0.8","0.5","D"
"Jake Woods","   2196","-0.3","0.2","A"
"John Lamb","1007276","0.2","0","B"
"Ron Nischwitz","1009604","-0.1","0.2","A"
"Franklyn German","   1603","-0.7","-0.3","A"
"Wil Ledezma","   1669","1","-0.2","B"
"Radhames Liz","   5843","-0.1","-0.2","A"
"Bob Sebra","1011709","-0.3","1.3","C"
"A.J. Burnett","    512","0.9","1.4","D"
"Wade Blasingame","1001057","0.1","0","A"
"Marty Bystrom","1001802","1.4","2.2","F"
"Ron Davis","1003075","1.3","1.1","D"
"Sammy Stewart","1012528","0.5","-0.3","B"
"Brian Rogers","   6123","-0.1","-0.2","A"
"Brian Barnes","1000560","0.7","0.7","D"
"Pete Craig","1002722","-0.2","0","A"
"Rod Nichols","1009569","0.8","0.3","B"
"Jim Parque","    250","1.7","2.8","F"
"Jose Capellan","   2236","-0.2","0.3","A"
"Manny Corpas","   2807","0.5","1.2","D"
"Jesse Litsch","   3688","2","-0.2","G"
"Morrie Steevens","1012458","0.1","-0.2","A"
"Darrell Sutherland","1012737","-0.2","-0.8","A"
"Mike Torrez","1013134","1.6","-0.4","G"
"Kevin Walker","   1060","0.3","0.3","C"
"Sean Marshall","   5905","0.4","1.1","C"
"John Boozer","1001194","-0.2","0.1","A"
"Bill Castro","1002077","0.9","0","B"
"Reggie Cleveland","1002347","3.5","3.5","J"
"John Cumberland","1002871","0.7","0.1","B"
"Bob Kipper","1006956","-0.4","0.5","C"
"Wayne Twitchell","1013244","0.1","2.7","E"
"Tim Drew","    380","0.5","-0.3","B"
"Edinson Volquez","   3990","0.5","3.6","H"
"Marty Janzen","1006362","-0.2","-0.1","A"
"Bob Miller","1008877","0.7","2.7","H"
"Mel Rojas","1011153","-0.6","0.4","A"
"Lary Sorensen","1012279","1.9","2.4","F"
"Kurt Ainsworth","   1431","0.3","0.7","C"
"Bo McLaughlin","1008608","0.5","-0.4","B"
"Bob Shirley","1011911","1.6","1.9","F"
"Wayne Simpson","1011999","-0.1","0.9","C"
"Clint Sodowsky","1012262","-0.3","-0.2","A"
"Fred Talbot","1012813","0.6","0.7","D"
"Will Cunnane","    274","0","-0.1","A"
"Paul Abbott","   1061","-0.1","0.1","A"
"Rich Thompson","   6422","0","-0.2","A"
"Al Downing","1003450","4.2","3","J"
"Jeff Kubenka","1007189","0.1","-0.1","A"
"Dennis Ribant","1010890","-0.2","1.6","E"
"Dan Warthen","1013644","-0.1","-1","A"
"Jeff Suppan","    633","0.5","2.8","H"
"Kyle Abbott","1000014","0","-0.1","A"
"Shawn Hillegas","1005818","0.6","0.4","B"
"Matt Keough","1006858","1.6","2.2","F"
"Jim Lonborg","1007724","2.5","2.8","J"
"Jim Slaton","1012054","2.4","2.1","F"
"Antonio Osuna","    249","1.2","0.8","D"
"Andy Benes","   1144","3.6","4.7","L"
"Huston Street","   8258","1.4","1.1","D"
"Jeff Ballard","1000490","-0.4","1","C"
"Dan Larson","1007361","-0.1","0.2","A"
"Jim Roland","1011156","0.1","-0.2","A"
"Danny Graves","    326","-0.2","0.4","C"
"Scott Olsen","   4529","0.5","1.2","D"
"Clay Carroll","1001997","0.5","-0.1","B"
"Todd Erdos","1003804","0.1","0","A"
"Bill Gogolewski","1004802","2.3","1.6","F"
"Brian Rose","1011201","0.2","0.4","C"
"Ed Vande Berg","1013348","1.5","0.8","D"
"Andy Pettitte","    840","3.2","4.6","K"
"Rick Gorecki","1004878","-0.3","0.2","A"
"Burt Hooton","1006005","5.3","2.4","M"
"Jim Ray","1010726","0.7","1.5","D"
"Chad Bradford","    904","0.6","-0.1","B"
"Felix Heredia","   1304","0.7","0.3","B"
"John Danks","   6329","5","2.7","M"
"Jay Hook","1005999","0.8","-0.6","B"
"Scott Linebrink","    564","-0.4","0.1","A"
"Tom Hall","1005262","2.1","1.1","I"
"Mike Jeffcoat","1006378","0.2","0.5","C"
"Jeff Keener","1006754","0","0","A"
"Rick Reuschel","1010852","4.2","6.1","N"
"Jason Jennings","    434","2.1","2.2","F"
"Mike Jackson","    732","0.7","0.6","D"
"Travis Miller","    742","-0.1","-0.1","A"
"Doug Davis","   1244","-0.2","0.5","C"
"Adam Wainwright","   2233","-0.1","1.2","C"
"Vida Blue","1001094","2.1","5.5","K"
"Dean Chance","1002130","7.6","3.2","M"
"Dave Geisel","1004603","0.3","0.2","B"
"Carlos Silva","    973","0.7","0.1","B"
"Josh Johnson","   4567","0.2","2","E"
"Bob Ojeda","1009756","0.5","0.2","B"
"Jason Bere","    266","1.9","-0.1","G"
"Lloyd Allen","1000152","-0.5","-0.3","A"
"Gene Pentz","1010165","-0.5","-0.2","A"
"Pascual Perez","1010185","0.3","0.9","C"
"Dan Spillner","1012342","1.5","-0.4","G"
"Mike Strahler","1012591","0","-0.2","A"
"Josh Outman","   4004","0.6","0.9","D"
"Jonathan Broxton","   4759","1.9","2","F"
"Bill Greif","1005027","1.9","2.1","F"
"Randy McGilberry","1008521","0","-0.3","A"
"Ken Patterson","1010067","0.1","-0.8","A"
"Craig Swan","1012754","0.1","0.1","A"
"Jay Powell","   1271","0","0.1","A"
"Mike Norris","1009637","0.2","1","C"
"Aaron Myette","   1263","0.4","-0.5","B"
"Dan Miceli","   1463","-0.1","0.1","A"
"Dontrelle Willis","   1703","6.5","3","M"
"Taylor Tankersley","   8249","0.4","0.2","B"
"Bill Bray","   8538","0.4","0.3","B"
"Mike Campbell","1001887","0.2","0.5","C"
"Yusmeiro Petit","   4020","0.1","0.1","A"
"Jim Hoey","   6007","-0.1","-0.1","A"
"Jon Matlack","1008246","4.7","7.5","N"
"Jason Standridge","   1229","-0.1","-0.1","A"
"Mike Pelfrey","   5203","0.4","3.1","H"
"Kyle Kendrick","   6230","0","0.3","C"
"Mike McCormick","1008420","-1","-0.1","A"
"Tommy Moore","1009129","0.2","-0.2","B"
"Mike Thompson","1013020","0","-0.2","A"
"Rick Waits","1013494","1.3","1.4","D"
"Paul Quantrill","    669","0.7","1.2","D"
"Neal Heaton","1005568","2.4","1.3","I"
"Mike Munoz","1009328","-0.1","0","A"
"Phil Regan","1010785","0.3","0.4","C"
"Mark Mulder","    932","5.7","3.9","M"
"Fernando Cabrera","   2105","0.5","-0.2","B"
"Jason Vargas","   8044","-0.6","-0.2","A"
"John Candelaria","1001909","2.9","2.7","J"
"Bill Parsons","1010026","0.3","-0.9","B"
"Bruce Chen","    769","1.7","0.5","G"
"Terry Felton","1003979","-0.1","-1","A"
"Ken Forsch","1004234","0.6","4.1","H"
"Scott Holman","1005972","0.3","-0.1","B"
"Mike Smith","1012182","0","-0.2","A"
"Wade Miller","    568","1.6","2.8","F"
"Ted Lilly","    833","-0.1","0.1","A"
"Carlos Villanueva","   4138","0.4","0.7","C"
"Cole Hamels","   4972","3.9","4.7","L"
"Jim Geddes","1004589","-0.3","-0.1","A"
"Andy Hassler","1005480","1.1","1.5","D"
"Dan Schatzeder","1011527","0.5","1.3","D"
"Pete Schourek","1011608","1.3","0.9","D"
"Scipio Spinks","1012345","0.4","2.1","E"
"Livan Hernandez","   1116","0.4","2.9","H"
"Joe Moeller","1009023","0.8","-0.2","B"
"Kevin Millwood","    106","3.4","5.5","N"
"Edwin Jackson","   1841","1.2","1.5","D"
"Robbie Beckett","1000750","-0.3","0","A"
"Jim Cosman","1002652","0.2","-0.5","B"
"Kevin Gross","1005088","1.3","3.6","H"
"Don Gullett","1005134","4.2","2.4","J"
"Gerry Hannahs","1005315","-0.1","-0.2","A"
"Joe Magrane","1007973","3","4.7","K"
"Matt Perisho","   1423","-0.3","0.6","C"
"Zack Greinke","   1943","2.1","4.2","K"
"Ian Snell","   2227","0.1","1.9","E"
"Ubaldo Jimenez","   3374","0.9","4.2","H"
"Ricky Nolasco","   3830","1.2","0.1","G"
"Lance Cormier","   4346","-0.9","0.1","A"
"Paul Maholm","   8678","0.6","1.4","D"
"Francisco Barrios","1000603","0.8","3.3","H"
"Don Shaw","1011820","0","0","A"
"Bill Stafford","1012375","-0.8","0.4","A"
"Dan Reichert","    624","1.4","0.8","D"
"David Cone","   1680","0.1","0.5","C"
"Lance Broadway","   9885","0.4","-0.1","B"
"Jerry Bell","1000812","0.2","0.1","B"
"Nelson Briles","1001432","2.1","2.4","F"
"Mark Gubicza","1005115","3","3.8","K"
"Melido Perez","1010183","0.8","3.4","H"
"Luis Tiant","1013054","2","2.8","F"
"Steve Cooke","1002570","2.7","0.3","I"
"Miguel Jimenez","1006414","-0.1","-0.6","A"
"J.C. Romero","    754","0.2","0.6","C"
"Eddie Bane","1000506","0.2","0","B"
"Blue Moon Odom","1009726","2.7","2.9","J"
"T.J. Tucker","    800","0.2","0.9","C"
"Daniel Cabrera","   1931","1.3","2.5","F"
"Joe Blanton","   4849","0.1","2.2","E"
"Dustin McGowan","   8600","0","-0.1","A"
"Garrett Olson","   9889","0","0.9","C"
"Dave Fleming","1004145","1.6","0.5","G"
"Ray Sadecki","1011360","3.7","1.2","I"
"Lee Smith","1012175","0.9","2.7","H"
"Eric Gagne","    650","0.6","0","B"
"Glendon Rusch","    707","1.5","-0.1","G"
"Kyle Lohse","    739","1.2","2.8","F"
"Mark Thompson","1013019","-0.2","0.2","A"
"Jose Paniagua","    483","-0.4","0.1","A"
"Oliver Perez","   1514","-0.8","0.1","A"
"Bert Blyleven","1001098","8.5","6.2","O"
"Wally Bunker","1001652","1.3","2.3","F"
"Bob Hendley","1005637","2.8","0.9","I"
"Anibal Sanchez","   3284","0","0.3","C"
"Santo Alcala","1000110","0.1","0.1","A"
"Ken Cloude","1002362","0.2","-0.5","B"
"Rich Gossage","1004894","4","2","J"
"Dave Morehead","1009156","-0.1","1.3","C"
"Javier Vazquez","    801","5.2","6.1","L"
"Chad Cordero","   1816","1","0.1","B"
"Franquelis Osoria","   2860","0","-0.3","A"
"Willie Fraser","1004306","1.6","-0.7","G"
"Bill Lee","1007448","0.5","1.1","D"
"Jim Pittsley","1010379","0.4","-0.4","B"
"Bruce Ruffin","1011294","2.5","0.4","I"
"Tom Glavine","     90","2","2.9","F"
"Doug Waechter","   1814","-0.9","0.6","C"
"Jason Bergmann","   4640","0.2","-0.1","B"
"Steve Chitren","1002199","0.4","-0.5","B"
"Dennis Martinez","1008161","3.8","4.3","L"
"Duaner Sanchez","   1518","-0.1","0","A"
"Steve Barr","1000613","-0.1","-1","A"
"Dan Dumoulin","1003548","0.1","0","A"
"Larry Gura","1005150","0.1","0","A"
"Byron McLaughlin","1008609","1.2","-1.1","G"
"Kevin Correia","   1767","-0.1","-0.4","A"
"Jim Brewer","1001406","0.3","-0.2","B"
"Nino Espinosa","1003830","2.6","0","I"
"Tommy Greene","1005013","-0.3","2.8","E"
"Erik Hanson","1005333","0.9","2.4","E"
"Rickey Keeton","1006759","0","-0.3","A"
"Jim Lehew","1007485","0","0.1","A"
"Calvin Schiraldi","1011563","-0.1","1.3","C"
"Randy St. Claire","1012443","0","0.1","A"
"Eddie Guardado","    727","0.1","0.3","C"
"Billy Buckner","   8253","0","-0.1","A"
"Pete Broberg","1001454","0.7","-0.6","B"
"Rafael Carmona","1001971","0","0","A"
"Gary Kroll","1007171","-0.4","0.1","A"
"Cecil Upshaw","1013292","0","0.2","A"
"Jason Grilli","    521","0.1","-0.2","A"
"Jason Hammel","   4538","0.3","0.3","C"
"Dave Boswell","1001222","1.2","5.2","K"
"Joe Johnson","1006473","0.6","2.9","H"
"Randy Myers","1009427","0","1.5","E"
"Joe Sparma","1012307","2.5","-0.6","G"
"Mac Suzuki","   1485","0.3","0.1","B"
"John Lackey","   1507","1.9","1.8","F"
"Jimmy Key","1006885","-0.4","2.8","E"
"Tom Parsons","1010031","-0.1","0.3","C"
"Jason Marquis","    105","0.3","0","B"
"Jerry Blevins","   7841","0","0.6","C"
"Frank Viola","1013435","0.1","3.5","H"
"Greg Swindell","     76","6.3","3.3","M"
"Greg Maddux","    104","3.7","5.1","L"
"Rafael Soriano","   1100","1.6","0.1","G"
"Lorenzo Barcelo","   1435","0.3","0","B"
"Luis Mendoza","   3126","0.2","0.4","C"
"Don Aase","1000003","1.6","1.8","F"
"Tom Bradley","1001316","1.3","7.7","N"
"Mark Brownson","1001544","0.2","0.1","B"
"Pep Harris","1005427","0.1","0.5","C"
"Steve Wilson","1014105","-0.1","1.1","C"
"Chris Resop","   3799","-0.1","-0.1","A"
"John Maine","   4773","-0.1","-0.3","A"
"Mike Busby","1001743","-0.4","0.1","A"
"Tim Davis","1003082","0.3","0.3","C"
"Paul Moskau","1009245","1.5","0.9","D"
"Sandy Vance","1013344","1","0.2","B"
"Jarrod Washburn","     40","0.6","1","D"
"Tim Redding","    573","0.2","0.7","C"
"LaTroy Hawkins","    729","0","-0.1","A"
"Joe Roa","    969","0","0","A"
"Brian Meadows","    998","0.3","0.7","C"
"Chris Britton","   3600","0.7","-0.1","B"
"John Hope","1006011","0","-0.1","A"
"Mike Parrott","1010024","0.5","4.3","H"
"John Pawlowski","1010089","0","0","A"
"Mike Hampton","    430","2.4","3.1","J"
"George Frazier","1004308","-0.1","-0.2","A"
"Scott Elarton","    426","3","1.7","I"
"Armando Benitez","    865","0.3","1.7","E"
"Steve Trachsel","    898","1.5","0.7","D"
"Rich Harden","   1772","3.6","0.7","I"
"Ian Kennedy","   6986","-0.2","-0.1","A"
"Steve Dreyer","1003500","0","0.3","C"
"Steve Kealey","1006727","0.1","0.1","A"
"Brian Looney","1007745","0.2","-0.1","B"
"Jim Britton","1001451","0","1.4","E"
"Bob Milacki","1008855","0.6","2.2","E"
"Barry Zito","    944","4.8","4.5","L"
"Ryan Madson","   1852","1.3","0.8","D"
"Juan Oviedo","   2886","-0.3","-0.1","A"
"Jim Beattie","1000731","1.4","0.7","D"
"Pedro Borbon","1001195","-0.2","-0.1","A"
"Ryan Bowen","1001248","0.6","-1.2","B"
"Bill Monbouquette","1009048","4.6","4.1","L"
"Dave Stieb","1012532","2.9","4.8","K"
"Mike Warren","1013641","0.3","-1","B"
"Sergio Mitre","   1773","0.5","-0.1","B"
"Rick Aguilera","1000086","2","1.6","F"
"Steve Arlin","1000303","-0.2","0.1","A"
"John Briscoe","1001441","-0.2","0","A"
"Jose Oquendo","1009827","0","-0.2","A"
"Dick Ruthven","1011330","3.4","0.4","I"
"Jose Silva","    354","0.3","1.9","E"
"Wilson Alvarez","   1193","2.7","2.8","J"
"Renyel Pinto","   2180","-0.1","0.1","A"
"Alberto Arias","   3087","-0.2","0.2","A"
"Dick Drott","1003511","-0.6","-0.2","A"
"Wes Gardner","1004532","0.5","0","B"
"Bruce Hurst","1006222","0.2","0.4","C"
"John Rocker","   1273","0.1","2.3","E"
"Ben Howard","   1452","-0.4","-0.5","A"
"Scott Feldman","   6283","0.3","-0.4","B"
"Craig Anderson","1000221","-0.2","0.3","A"
"Larry Dierker","1003288","3.6","3.3","J"
"Dave Righetti","1010958","2.9","5.4","K"
"Bob Stanley","1012409","2.3","4","K"
"Chad Durbin","   1442","1.4","-0.2","G"
"Rob Woodward","1014249","0.3","0","B"
"Noah Lowry","   1833","1.6","3.5","H"
"Jo-Jo Reyes","   5559","-0.1","0","A"
"Philip Humber","   8586","0","-0.1","A"
"Dennis Leonard","1007531","0.2","2.4","E"
"Billy McCool","1008409","-0.7","-0.6","A"
"Colby Lewis","   1259","0.1","0.1","A"
"Ray Burris","1001729","0.3","2.4","E"
"Lance Clemons","1002343","0.2","-0.2","B"
"Mike Moore","1009122","2.4","4.2","K"
"Bob Walk","1013507","2","-0.3","G"
"Oscar Villarreal","   1654","-0.2","0","A"
"Aaron Laffey","   6248","0.5","1.3","D"
"Mike Duvall","1003603","0","-0.3","A"
"Brian Holman","1005969","1.8","2.5","F"
"Lowell Palmer","1009974","-0.5","-0.1","A"
