"Name","playerid","WAR29","WAR30","WAR31","Cluster"
"Mark Wohlers","    414","-0.1","0","0.3","A"
"Lindy McDaniel","1008441","0.5","1.9","0.4","C"
"Pedro Ramos","1010681","2.4","0.8","0.4","E"
"Juan Acevedo","    458","-0.3","0.1","0.1","A"
"Luis Aquino","1000285","1.5","0","-0.2","B"
"Bob Johnson","1006430","0.1","-0.2","-0.5","A"
"Lerrin LaGrow","1007255","-0.8","-0.2","-0.4","A"
"A.J. Sager","1011369","0.3","0.1","1.1","D"
"Kris Benson","    982","4","1.3","0.6","G"
"Buddy Carlyle","   2010","0.5","0.5","-0.5","A"
"Woodie Fryman","1004381","3","2.4","3.1","J"
"Frank LaCorte","1007239","0.6","-0.6","-0.7","B"
"Dave LaRoche","1007354","0.3","0.6","-0.2","A"
"Nate Field","    599","-0.1","0","0","A"
"Josh Fogg","    989","1.7","1.3","-0.6","C"
"Chan Ho Park","   1267","1","-0.4","-0.3","B"
"Kenny Rogers","   1277","2.5","3","2.2","I"
"Gary Lavelle","1007389","0.9","1.3","0.9","C"
"Terry Mathews","1008241","0.3","0.7","0","A"
"Sparky Lyle","1007859","2","2","0.8","F"
"Shane Rawley","1010719","1.6","1.7","2.4","F"
"Kevin Appier","      3","5.2","0","2.7","J"
"Scot Shields","     35","2.2","1.6","0.8","F"
"Luis Vizcaino","    714","0.4","0.3","0.6","D"
"Charlie Hough","1006050","0.5","0","0","B"
"Amaury Telemaco","   1802","0.5","-0.4","-0.1","B"
"John Habyan","1005176","0.3","0.9","1.3","D"
"Bill Short","1011929","0","0.3","0","A"
"Michael Wuertz","   1856","0.1","2.3","-0.1","C"
"Steve Barber","1000530","0.6","0.9","0.8","D"
"Ed Farmer","1003935","1.9","0.1","-0.3","E"
"Teddy Higuera","1005799","5.9","2.2","3","K"
"Carl Morton","1009230","4.4","5.9","3.5","M"
"Jim Palmer","1009973","6.9","4.2","5.5","M"
"Matt Belisle","   1837","0","2","1.2","H"
"Jim Poole","1010435","0.3","0.1","-0.5","A"
"Denny Neagle","    441","3.1","0.3","2.5","J"
"Vic Darensbourg","    516","0.5","0.6","-0.7","A"
"Hideo Nomo","    666","1.4","2.1","2.1","F"
"Kirk Rueter","   1128","1.2","0.8","1.3","E"
"Doc Medich","1008714","2.4","1.9","3.2","J"
"Bruce Sutter","1012743","0.2","0.5","1.5","D"
"Mike Buddie","    678","0.1","0.2","-0.1","A"
"Danny Darwin","1002996","1.3","3.2","2.6","I"
"Pat Jarvis","1006363","5.5","1.3","0.8","G"
"Damaso Marte","    247","0.5","0.2","0.6","D"
"Jose Lima","    475","0","1","0.8","D"
"Ryan Dempster","    517","0.9","0.2","4.7","N"
"Dave Burba","   1239","2.3","1.1","1.8","F"
"Mike Henneman","1005656","1.8","1.2","1.2","F"
"Alejandro Pena","1010140","1.7","1.1","1.3","F"
"Paul Splittorff","1012346","0.9","3.7","2.9","I"
"David Riske","    402","0","0.1","-0.4","A"
"Todd Jones","    436","1.8","0.3","0.8","E"
"Orlando Hernandez","    823","3.4","2.4","0.1","G"
"Joel Pineiro","   1094","0.6","4.3","2.1","I"
"Dave Baldwin","1000477","0.9","-0.4","0.3","B"
"Ken Brett","1001402","-0.3","0.5","0.1","A"
"Billy Hoeft","1005893","2.7","1.4","-0.7","G"
"Dave Wickersham","1013917","3.1","0.9","0.2","G"
"Kevin Gryboski","     91","0.1","0.3","-0.2","A"
"Ray King","    693","0.6","0.8","-0.1","C"
"Pedro Feliciano","   1601","0.9","0.8","-0.1","C"
"Xavier Hernandez","1005715","0.9","0","-0.1","B"
"Mike Mohler","1009033","0.2","0.4","-0.2","A"
"John Smiley","1012084","2.6","4.3","4.5","L"
"John Tudor","1013215","1.8","2.5","6.4","N"
"Matt Herges","    780","-0.1","1.5","0.5","D"
"Juan Agosto","1000084","0","-0.6","0.2","A"
"Richard Dotson","1003424","-0.4","0.8","-0.1","A"
"Bobby Locke","1007687","0.1","-0.1","-0.1","A"
"Scott Proctor","   1911","1.2","-0.5","-0.2","B"
"Stan Spencer","1012329","0.5","-0.1","0.6","B"
"Ramon Ortiz","     27","1.6","0.8","0.8","E"
"Tyler Walker","    901","-0.2","0.6","0.4","D"
"Dennis Higgins","1005788","-0.2","0.5","0.2","A"
"Roger McDowell","1008475","0.8","0.1","0.1","B"
"A.J. Burnett","    512","2.9","2.3","5","N"
"John Cerutti","1002106","1.9","-0.3","-0.1","B"
"Ron Davis","1003075","0.7","-0.8","-0.3","B"
"Jeff Parrett","1010019","-0.1","0.8","0.5","D"
"Sammy Stewart","1012528","0.3","-0.3","-0.5","A"
"Oscar Zamora","1014416","1.4","-1.5","-0.3","B"
"Jay Ritchie","1010988","0.4","0.2","-0.1","A"
"Mike Myers","     68","0","0","0.9","D"
"Vicente Romo","1011177","0.3","-0.9","-0.9","B"
"Dave Schmidt","1011580","0.9","2.2","0.7","C"
"Mike Torrez","1013134","3.3","2.3","3.3","J"
"Bill Castro","1002077","-0.1","0.3","-0.1","A"
"Reggie Cleveland","1002347","2.7","1","-0.7","G"
"Dick Drago","1003475","1.9","0.8","-0.6","C"
"La Marr Hoyt","1006114","2.9","3.2","-0.8","G"
"Rich Monteleone","1009068","1.1","-0.5","-0.3","B"
"Wayne Twitchell","1013244","1.7","-1.5","-1.1","B"
"John Johnstone","1006475","0.5","0.8","-0.4","C"
"Bob Miller","1008877","0.7","1.7","0","C"
"Mel Rojas","1011153","2","-0.2","-0.7","B"
"Diego Segui","1011725","0.6","0.3","1.3","D"
"Bob Shirley","1011911","1","0.9","2.4","H"
"Jack Spring","1012362","-0.4","0","-0.3","A"
"Graeme Lloyd","    783","0.7","-0.1","0.4","B"
"Al Downing","1003450","0.5","3.1","2.2","I"
"Rick Mahler","1007988","0.1","3.4","2.8","I"
"Jeff Suppan","    633","1.4","1.8","1.9","F"
"Jack Lamabe","1007266","1.3","0.9","-0.7","C"
"Jim Lonborg","1007724","1.9","2.3","0.8","F"
"Johnny Podres","1010406","4.5","1.8","-0.2","G"
"Jim Slaton","1012054","3.5","-0.1","0.4","G"
"Antonio Osuna","    249","2","0.8","0.6","E"
"Andy Benes","   1144","5.1","3.3","1.3","K"
"Danny Graves","    326","0.3","-0.1","-0.9","A"
"Mike MacDougal","    612","0.7","0.2","0.1","B"
"Clay Carroll","1001997","1.4","0.2","0.4","E"
"Bennie Daniels","1002968","3.5","1.5","1.3","G"
"Andy Pettitte","    840","5.8","3.9","5.1","M"
"Burt Hooton","1006005","4.4","1.8","3.3","J"
"Chad Bradford","    904","0.1","0.3","1.5","D"
"John Tsitouris","1013208","0","0","-0.1","A"
"Scott Linebrink","    564","1","-0.5","0.5","B"
"Ramiro Mendoza","    836","1.7","1.3","-0.1","C"
"David Wells","    855","0.4","3","2.3","I"
"Mike Jeffcoat","1006378","2.4","1","0","G"
"Rick Reuschel","1010852","4.5","3.9","4.7","M"
"Mike Jackson","    732","1.1","0.3","0.7","E"
"Doug Davis","   1244","3.7","2.8","2.2","K"
"Vida Blue","1001094","1.1","3.3","1","I"
"Juan Guzman","1005162","4.6","-0.2","2.8","J"
"Billy Muffett","1009286","3.2","0.3","0.1","G"
"Carlos Silva","    973","1.4","-0.1","1.7","E"
"Joe Nathan","   1122","3","2.6","3.1","J"
"Jesse Jefferson","1006380","0.7","-0.5","0.9","B"
"Bob Ojeda","1009756","0.5","5.1","1","I"
"Jim Rooker","1011183","1.2","2.9","5.4","N"
"Jason Bere","    266","1.7","3","0.8","I"
"Tim Worrell","   1139","-0.2","1","0.7","D"
"Guillermo Mota","   1467","2.1","1.3","0.6","F"
"Bob Forsch","1004233","2.8","3.5","1.4","I"
"Paul Gibson","1004671","0.8","-0.2","-0.4","B"
"Dan Spillner","1012342","1.6","2.6","0.3","F"
"Pete Burnside","1001718","1","0.8","1","E"
"Bud Daley","1002942","1.5","0","-0.4","B"
"Don Schwall","1011657","0.5","0.8","0","C"
"Craig Swan","1012754","0.5","0.5","1.7","H"
"Jay Powell","   1271","0.4","0.2","-0.1","A"
"Ken Schrom","1011620","1","0.1","0.8","E"
"Dave Stewart","1012519","1.5","4.8","5.1","L"
"Derek Lowe","    199","4.6","2.4","2.2","K"
"Dan Miceli","   1463","0.8","0.3","0","B"
"Chris Young","   3196","1.5","0.1","0.3","E"
"Dennis Lamp","1007284","3.4","1.7","0","G"
"Mike Marshall","1008144","1.8","1.6","4.4","N"
"John Montague","1009060","1.2","0.1","0.1","B"
"Luis Sanchez","1011408","0.9","0.3","-0.3","B"
"Kevin Jarvis","   1037","-0.4","0.6","0.8","D"
"Les Lancaster","1007287","1.6","-1.1","0.2","B"
"Bill Long","1007727","0.3","-0.7","-0.1","B"
"Jon Matlack","1008246","1.2","5.2","0.8","I"
"Sean Green","   3001","0.9","-0.1","-0.2","B"
"Bob Bruce","1001573","1.6","2.7","4.9","N"
"Joe Hoerner","1005895","0.9","0.4","0.7","E"
"Mike McCormick","1008420","1.5","0.3","-0.8","B"
"Rick Waits","1013494","1.9","0.4","0.6","E"
"Wilbur Wood","1014248","8.7","6.1","7.4","O"
"Paul Quantrill","    669","1.6","0.2","0.9","E"
"Gil Meche","   1089","4.2","1","-0.3","G"
"Bob Gibson","1004662","5.1","6","4.3","M"
"Neal Heaton","1005568","0.4","0.9","-0.1","C"
"Bill Krueger","1007175","-0.1","0","0.8","D"
"Mike Munoz","1009328","-0.5","0.7","0.6","D"
"Phil Regan","1010785","1.6","0.7","0.4","E"
"Tanyon Sturtze","   1230","0.7","1.4","1.4","H"
"John Candelaria","1001909","4.5","3.3","1.8","K"
"Eric Gunderson","1005144","0.3","-0.5","0.4","B"
"John Wyatt","1014303","-1.3","-0.2","1","D"
"Matt Lindstrom","   4604","0","0.2","0.8","D"
"Ken Forsch","1004234","0.5","1.5","2.4","H"
"Bill Risley","1010986","-0.3","-0.3","-0.3","A"
"Ted Lilly","    833","0.5","2.1","3.8","N"
"John Grabow","   1848","0.3","0.3","-0.4","A"
"Andy Hassler","1005480","-0.2","0","0.4","A"
"Dan Schatzeder","1011527","1.3","0.8","-0.4","C"
"Pete Schourek","1011608","0.8","0.4","0.8","E"
"Livan Hernandez","   1116","4.4","2.4","2","K"
"Don Nottebart","1009651","0.9","0.3","0.9","E"
"Kevin Millwood","    106","2.9","3.4","4.3","L"
"Randy Choate","    813","0","0.3","0","A"
"Wandy Rodriguez","   2586","2.9","4.2","3.5","L"
"Joe Boever","1001118","0.5","-0.1","0.4","B"
"Frank DiPino","1003320","-0.2","0.8","0.8","D"
"Kevin Gross","1005088","2.4","0.9","3.4","J"
"Barry Latman","1007377","-0.2","1.5","-1.1","C"
"Fritz Peterson","1010227","4.1","2.9","1.3","K"
"Bryn Smith","1012104","5.1","2.1","2.5","J"
"Rolando Arrojo","    174","3.3","1.1","2.2","J"
"Billy Brewer","1001404","-0.1","-0.1","0.1","A"
"Dave Leonhard","1007540","-0.6","0.2","-0.6","A"
"Gabe White","    360","-0.8","1.3","0.4","D"
"Dave Mlicki","    569","2.4","1.3","2.7","J"
"David Cone","   1680","5.2","3.9","3.8","M"
"Fred Beene","1000774","0.2","1.3","0.2","C"
"Nelson Briles","1001432","2.7","1.3","0.4","G"
"Mark Gubicza","1005115","2.1","2.3","2.7","F"
"Bob Humphreys","1006184","-0.1","1.7","-1","C"
"Luis Tiant","1013054","0.5","0.9","3.6","H"
"Brad Lidge","    563","1.1","0.8","2.2","H"
"Geoff Geary","   1813","1.2","-0.3","0.6","B"
"Bud Black","1001007","0.1","1.1","0.6","D"
"Jerry Dipoto","1003321","1.7","0.6","0.7","E"
"Steve Farr","1003953","0.9","0.8","1.5","H"
"Ron Perranoski","1010201","0.4","0.2","0.3","A"
"J.C. Romero","    754","-0.5","0","0","A"
"Jorge Sosa","   1228","-0.9","1.5","-0.3","A"
"Paul Wilson","   1234","1.2","1.5","2","H"
"Tom Edens","1003671","0","0.6","1.4","D"
"Blue Moon Odom","1009726","0.3","0.2","-0.1","A"
"Marty Pattin","1010074","4.6","1.8","1","G"
"Walt Terrell","1012924","3.2","1.5","1.7","F"
"Bartolo Colon","    375","4.4","4.7","1.4","K"
"Ray Sadecki","1011360","1","3.2","0.4","I"
"Lee Smith","1012175","2.9","1.6","1.5","F"
"Eric Gagne","    650","0.4","0","0.9","D"
"Glendon Rusch","    707","2.8","2.3","-0.9","G"
"Kyle Lohse","    739","2.8","0.7","0.5","G"
"Carlos Reyes","   1721","0.4","0.2","-0.6","A"
"Joe Beckwith","1000758","0.6","0.9","-0.4","C"
"Bert Blyleven","1001098","3.9","3.9","0.3","K"
"Orel Hershiser","1005741","4","5.6","0.7","K"
"Mike Perez","1010184","-0.4","0.1","0.1","A"
"Tim Burke","1001692","-0.3","0.8","0.6","D"
"John Frascatore","1004304","-0.1","-1.1","-0.2","A"
"Rich Gossage","1004894","1.4","3.6","3.5","L"
"Dave Smith","1012117","0.3","1.3","0.2","C"
"Will Ohman","    296","0.5","0.8","-0.5","C"
"Javier Vazquez","    801","4.7","4.8","4.9","M"
"Bobby Seay","   1225","0.9","1","0.8","E"
"Bill Lee","1007448","-0.2","1.2","0.7","D"
"Bruce Ruffin","1011294","1.7","0.7","0.5","E"
"Don Wengert","1013777","-0.2","-0.1","0","A"
"Tom Glavine","     90","4.3","5.3","3.6","M"
"Mark Redman","    491","4.2","1.4","2.1","J"
"Dennis Martinez","1008161","0.1","0","1","D"
"Ralph Terry","1012929","1.8","0.9","0.2","E"
"Scott Schoeneweis","     33","1","0.9","0.9","E"
"Dave Dravecky","1003486","2.8","1.4","3","J"
"Marvin Freeman","1004326","-0.6","0.3","2.1","D"
"Larry Gura","1005150","1.1","3.1","1.3","I"
"Antonio Alfonseca","    260","0.5","0.6","0.3","D"
"Jim Mecir","    930","0.3","1.9","1.2","H"
"Jim Brewer","1001406","0.8","0.2","0.8","E"
"Erik Hanson","1005333","3.1","4.1","3","L"
"Greg Harris","1005416","1.3","0.2","0.2","E"
"Larry Sherry","1011883","0.1","0","0.1","A"
"Scott Terry","1012930","1","-0.3","1.2","E"
"Jared Fernandez","    324","0","0.5","0.5","D"
"Eddie Guardado","    727","-0.5","1.4","1.2","D"
"Bill Fischer","1004066","1.7","-0.3","2","E"
"Pablo Torrealba","1013135","1.8","-1","-0.1","B"
"Jim Umbricht","1013277","-0.3","0","1.2","D"
"Cecil Upshaw","1013292","-0.1","0.1","0.5","D"
"Jason Grilli","    521","0","0.6","1","D"
"T.J. Mathews","    567","0.2","-0.1","0.3","A"
"Mike Fyhrie","   1447","0.2","0.8","0.1","A"
"Randy Myers","1009427","0.3","1.6","0.5","C"
"John Lackey","   1507","1.4","3.2","3.4","I"
"Matt Thornton","   1918","0.9","0.9","1.8","H"
"Matt Whiteside","   1956","0.8","-0.4","0","B"
"Paul Foytack","1004287","0.4","1.2","0","C"
"Jimmy Key","1006885","2.4","5.3","2.7","L"
"Dale Murray","1009383","-0.5","-0.2","0.3","A"
"Jason Marquis","    105","1.7","3.2","-0.5","C"
"Tom Browning","1001566","1.8","2.7","1.5","I"
"Al Holland","1005947","1","2.1","-1","C"
"Bob Priddy","1010532","-0.2","-0.2","-0.9","A"
"Frank Viola","1013435","5","5.8","2.5","M"
"Greg Swindell","     76","1.2","1","-0.7","C"
"Greg Maddux","    104","7.9","7.8","8","O"
"Rafael Soriano","   1100","1.7","1.9","0.2","C"
"Don Aase","1000003","0.8","1.5","1.9","H"
"Jim Bunning","1001653","6.3","4.6","2.7","M"
"Greg Cadaret","1001810","1.6","-0.4","-0.2","B"
"Mark Gardner","1004529","0.8","1.9","-0.1","C"
"Dave Bush","   4635","0.3","-0.4","0","B"
"Ken Mackenzie","1007919","-0.4","-0.1","-0.3","A"
"Sonny Siebert","1011951","3.4","2.3","2.7","J"
"Jarrod Washburn","     40","1.7","2","1.9","F"
"Tim Redding","    573","0.2","1.2","0.4","C"
"LaTroy Hawkins","    729","1.6","2.6","1.4","I"
"Bryan Harvey","1005469","0.4","2.6","0.1","C"
"Mike Hampton","    430","0.3","2.6","1.9","H"
"Randy Flores","   1446","0.3","0","1.1","D"
"George Frazier","1004308","1.2","-1.3","0.2","B"
"Tim Leary","1007438","4.7","2.3","3","J"
"Pat Perry","1010215","-0.4","0.1","-0.1","A"
"Bob Veale","1013391","8","5.3","2","M"
"Scott Elarton","    426","0.8","-1.1","-1","B"
"Armando Benitez","    865","1","0.9","1.6","H"
"Steve Trachsel","    898","2.4","2","2.1","F"
"Bert Roberge","1011022","0.3","0.1","0.2","A"
"Pat Zachry","1014407","0.6","0.7","0.3","C"
"Dom Zanni","1014417","-0.1","0.3","0.2","A"
"Wayne Granger","1004945","-0.1","0","-0.6","A"
"Joe Hesketh","1005747","1.2","-0.1","0.2","B"
"Barry Zito","    944","1.6","1.3","2","F"
"Mike Timlin","   1187","1.3","1.4","0.6","C"
"Jack Taschner","   2766","0.4","0","-0.2","A"
"Jim Beattie","1000731","4.1","0.6","0.2","G"
"Pedro Borbon","1001195","1","1.3","0.2","C"
"Jeff Brantley","1001358","-0.6","1","0.2","D"
"Mark Eichhorn","1003712","2.1","1.9","1.6","F"
"Jack McDowell","1008473","3.5","3.5","0.5","K"
"Bill Monbouquette","1009048","0.7","2.1","0.1","C"
"Kevin Ritz","1010998","1.1","3.1","1.7","I"
"Ken Sanders","1011417","1.2","-0.5","0.1","B"
"Dave Stieb","1012532","2.5","3.1","2.7","I"
"Chris Brock","    130","-0.9","-0.3","-0.1","A"
"Todd Wellemeyer","   1709","1.7","-0.1","-0.8","B"
"Heath Bell","   2080","2.5","1.2","2.2","F"
"Rick Aguilera","1000086","1.5","0.8","1","E"
"Dick Ruthven","1011330","3.2","1.6","2.2","J"
"Rodrigo Lopez","    150","2","1.7","0.9","F"
"Scott Downs","    773","1","0.5","1.1","E"
"Trevor Hoffman","   1035","2.3","3.1","2.2","I"
"Jim Acker","1000030","-0.3","1.9","0.3","C"
"Gene Garber","1004493","2.3","1.2","1.1","F"
"Bruce Hurst","1006222","3.5","3.8","5.2","L"
"Mark Leiter","1007501","1.5","0.3","0.7","E"
"Tippy Martinez","1008200","2.2","1.6","0.6","F"
"Jason Christiansen","   1111","0.5","0.9","0.1","C"
"Javier Lopez","   1663","0.1","0.1","-0.2","A"
"Larry Jackson","1006304","6.1","4","4.1","M"
"Dave Righetti","1010958","1.4","1.2","-0.4","C"
"Bob Stanley","1012409","1.1","0.7","0.8","E"
"Wes Stock","1012553","-0.5","0.7","-1.4","A"
"Chad Durbin","   1442","-0.2","1","-0.4","A"
"Tom Bolton","1001155","0","-0.1","1.4","D"
"Odalis Perez","    668","1.3","1.1","1.4","F"
"Brian Sanches","   2739","-0.1","0.3","0.2","A"
"Dennis Leonard","1007531","3.5","3.7","0.3","K"
"Donn Pall","1009968","0.3","-0.6","0.8","B"
"Ray Burris","1001729","0.6","1.2","-0.5","C"
"Guy Hoffman","1005906","1","1.2","-0.5","C"
"Mike Moore","1009122","4.4","1.3","3.4","J"
"Mark Thurmond","1013052","0.4","0.3","-0.4","A"
"Bob Walk","1013507","0.2","1.1","3.2","H"
"Brett Tomko","   1056","1.3","1","2.7","H"
"Jack Billingham","1000970","2.5","3.7","3","L"
"Bill Campbell","1001874","1.8","0.2","0.2","E"
"Dan Osinski","1009875","0.4","1","0.2","C"
"Gary Peters","1010228","4.2","4.6","2.6","K"
"Carl Willey","1013965","0.1","0.6","0.3","D"
"Jamie Easterly","1003639","-0.5","0.3","1.1","D"
"Ramon Martinez","1008193","1.3","1.9","0.3","C"
"Dennis Rasmussen","1010703","2.4","0.8","0.3","E"
"Bob Welch","1013750","5.4","4.5","3","M"
"Bob Wickman","    413","1","0.8","1.8","H"
"Frank Baumann","1000683","0.6","-0.3","0","B"
"Mark Clark","1002296","2.2","4.1","-0.1","I"
"Josh Beckett","    510","4.3","1","3.8","J"
"Arthur Rhodes","   1097","-0.4","1.6","2.5","H"
"Steve Kline","   1164","0.7","-0.1","0.6","B"
"Ismael Valdez","   1283","0.2","-0.5","0","B"
"Jason Bulger","   3915","-0.1","0.6","-0.1","A"
"Rick Camp","1001901","0.8","0.8","1.2","D"
"Mark Langston","1007323","4.6","3","5.4","M"
"Tim Stoddard","1012556","0.5","-0.6","0","B"
"Kiko Calero","   1676","0.7","0.7","1.5","H"
"Tom House","1006064","-0.1","0.8","0.6","D"
"Gene Nelson","1009501","0.6","-1.6","-0.1","B"
"Scott Aldred","1000115","-0.9","0.4","0.7","D"
"Fred Gladding","1004751","0","0.5","0.9","D"
"Mark Hendrickson","   1574","1.7","2.2","1.6","F"
"Dave Johnson","1006442","0","0.1","-0.7","A"
"Darold Knowles","1007058","0.6","0","-0.2","B"
"Gregg Olson","1009791","-0.2","0.3","1.1","D"
"Joe Price","1010530","-0.1","0.3","0.2","A"
"Chris Short","1011931","3.4","2.1","-0.1","G"
"Bobby Witt","1014170","3.2","0.9","3.6","J"
"Michael Gonzalez","   1794","0.3","0.1","0.8","D"
"Stan Belinda","1000792","-0.2","1.2","0.3","D"
"Gene Conley","1002507","4.4","1.7","3.9","J"
"Andy Hawkins","1005514","1.1","0","0.3","B"
"Chad Zerbe","   1140","0.3","0","0.2","A"
"Jim Corsi","1002644","0.3","0.2","0","A"
"Dave McNally","1008655","3","3.2","2.9","L"
"Jim Todd","1013097","0.1","0.3","-1.7","A"
