"Name","playerid","WAR25","WARextra","Cluster"
"Brian Matusz","   2646","0.9","0.9","E"
"Matt Albers","   4300","0.1","0.1","A"
"Brian Wilson","   6485","0.5","0.5","C"
"Lucas Harrell","   7541","0","0","A"
"Steve Adkins","1000077","-0.5","-0.5","D"
"Charlie Leibrandt","1007492","0.4","0.4","C"
"Monty Montgomery","1009072","0.9","0.9","E"
"Jeff Peterek","1010230","0.1","0.1","A"
"Rich Robertson","1011044","0.7","0.7","E"
"Dicky Gonzalez","    777","0.1","0.1","A"
"Keith Atherton","1000348","-0.4","-0.4","D"
"Bruce Berenyi","1000864","0.1","0.1","A"
"Don Cardwell","1001941","4.3","4.3","J"
"Larry Christenson","1002215","1.3","1.3","G"
"Bill Dillman","1003304","-0.3","-0.3","D"
"Jimmy Jones","1006569","-0.1","-0.1","B"
"Jerry Reed","1010769","0","0","A"
"Josh Pearce","   1175","0.1","0.1","A"
"Francisco Cordero","   1243","-0.4","-0.4","D"
"Kevin Frederick","   1536","-0.3","-0.3","D"
"Matt White","   1720","-0.3","-0.3","D"
"Randy Messenger","   2658","0.5","0.5","C"
"Dave Davidson","   4929","0","0","A"
"Cory Gearrin","   7947","0.2","0.2","A"
"Ron Bryant","1001608","2.6","2.6","H"
"Dave Eiland","1003714","0.5","0.5","C"
"Ed Glynn","1004789","-0.1","-0.1","B"
"Joey Jay","1006373","3.6","3.6","I"
"Jerry Koosman","1007103","3.6","3.6","I"
"Sean Spencer","1012327","-0.1","-0.1","B"
"Jeff Ware","1013626","-0.6","-0.6","D"
"Curt Schilling","     73","4.2","4.2","J"
"Calvin Maduro","    151","-0.6","-0.6","D"
"Dustin Hermanson","    195","3.1","3.1","I"
"Kent Mercker","    439","1.1","1.1","G"
"Nick Bierbrodt","   1194","-0.8","-0.8","K"
"Cole Kimball","   9480","0.1","0.1","A"
"Scott Bankhead","1000510","3.5","3.5","I"
"John Cummings","1002874","0.3","0.3","C"
"Ken Dixon","1003331","1.9","1.9","F"
"Bill Edgerton","1003673","-0.1","-0.1","B"
"Ray Lamb","1007278","-0.2","-0.2","B"
"Wally Whitehurst","1013896","-0.1","-0.1","B"
"C.J. Nitkowski","    570","0.2","0.2","A"
"Sergio Romo","   9817","0.5","0.5","C"
"Jose Bautista","1000694","-0.1","-0.1","B"
"Pat Clements","1002339","0.8","0.8","E"
"Jim Gott","1004898","2","2","F"
"Al Hrabosky","1006116","2.5","2.5","H"
"Claude Osteen","1009878","3.5","3.5","I"
"Tom Seaver","1011708","8.3","8.3","O"
"Bill Spanswick","1012303","-0.1","-0.1","B"
"Jae Seo","    895","0","0","A"
"Bruce Billings","   3044","-0.1","-0.1","B"
"Manny Delcarmen","   3180","0.4","0.4","C"
"Don Carman","1001967","1.3","1.3","G"
"Rawly Eastwick","1003648","2.3","2.3","H"
"Fred Holdsworth","1005944","-0.4","-0.4","D"
"Jim Kern","1006868","0.1","0.1","A"
"Jim Maloney","1008039","6.5","6.5","N"
"Mike Overy","1009912","0","0","A"
"Willie Prall","1010509","0.1","0.1","A"
"Eric Weaver","1013695","0","0","A"
"Sidney Ponson","    161","1.7","1.7","F"
"Ron Villone","   1010","-0.6","-0.6","D"
"Victor Alvarez","   1559","0.3","0.3","C"
"Joel Zumaya","   4699","1.1","1.1","G"
"Kyle Weiland","   7874","-0.3","-0.3","D"
"Jim Clancy","1002255","0.4","0.4","C"
"Danny Coombs","1002582","0.7","0.7","E"
"Ron Guidry","1005124","0.1","0.1","A"
"Jack Kralick","1007135","2.4","2.4","H"
"Lance McCullers","1008436","0.5","0.5","C"
"Howie Nunn","1009662","0.4","0.4","C"
"John Pacella","1009933","-1.8","-1.8","K"
"Hal Reniff","1010833","0.4","0.4","C"
"Allen Ripley","1010979","0.1","0.1","A"
"Rick Williams","1014035","0.1","0.1","A"
"Jamie Moyer","   1091","2.1","2.1","F"
"Pete Munro","   1546","0.2","0.2","A"
"Nick Regilio","   2226","-0.2","-0.2","B"
"Sam Freeman","   6832","0","0","A"
"Jake McGee","   7550","1.9","1.9","F"
"John Caneira","1001912","-0.2","-0.2","B"
"Sherman Corbett","1002611","0.3","0.3","C"
"Steve Rosenberg","1011215","-0.2","-0.2","B"
"Ugueth Urbina","    216","2.2","2.2","F"
"Gabe Molina","   1575","-0.1","-0.1","B"
"Lance Painter","   1675","0.3","0.3","C"
"Rafael Rodriguez","   6417","-0.1","-0.1","B"
"John DeSilva","1003230","0.1","0.1","A"
"Dave Freisleben","1004333","-0.7","-0.7","K"
"Kevin Kobel","1007067","1.5","1.5","G"
"Craig Lefferts","1007476","0.1","0.1","A"
"Dan Smith","1012120","-0.2","-0.2","B"
"Brian Williams","1013978","0","0","A"
"Joe Mays","    740","3.1","3.1","I"
"Grant Roberts","    894","0.4","0.4","C"
"Allan Anderson","1000216","2","2","F"
"Al Fitzmorris","1004119","1.3","1.3","G"
"Danny Jackson","1006295","4.3","4.3","J"
"Chris Knapp","1007026","1","1","E"
"Jeff Little","1007664","0.4","0.4","C"
"Joe Niekro","1009582","1.6","1.6","F"
"Mike Proly","1010545","0.1","0.1","A"
"Scott Sanders","1011423","2.1","2.1","F"
"Mickey Scott","1011690","-0.3","-0.3","D"
"Miguel Batista","     46","0","0","A"
"Terry Adams","    946","0.5","0.5","C"
"Gavin Floyd","   3886","2.3","2.3","H"
"Ryan Webb","   7474","0.2","0.2","A"
"Dennis Eckersley","1003660","2.9","2.9","H"
"Hal Haydel","1005520","-0.2","-0.2","B"
"Rick Henninger","1005660","0.1","0.1","A"
"John Hiller","1005817","1","1","E"
"Dave Martinez","1008160","0","0","A"
"Gaylord Perry","1010210","3.6","3.6","I"
"Carl Willis","1013979","-0.4","-0.4","D"
"Rick Wise","1014155","4.6","4.6","L"
"Jim Mann","    566","-0.1","-0.1","B"
"Mike Stanton","    849","0.1","0.1","A"
"Mike Gosling","   2204","-0.1","-0.1","B"
"Charlie Morton","   4676","1.6","1.6","F"
"Logan Kensing","   6166","0.2","0.2","A"
"Tom Gorzelanny","   6244","-0.7","-0.7","K"
"Joakim Soria","   6941","1.6","1.6","F"
"Jim Bouton","1001241","2.4","2.4","H"
"Kelly Downs","1003453","1.7","1.7","F"
"Todd Frohwirth","1004374","-0.3","-0.3","D"
"Tom Hausman","1005505","0.3","0.3","C"
"Al Jackson","1006288","0.6","0.6","C"
"Max Leon","1007542","0.7","0.7","E"
"Bryan Oelkers","1009736","-1.3","-1.3","K"
"Tim Plodinec","1010398","0","0","A"
"Rick Steirer","1012474","0.2","0.2","A"
"Gene Walter","1013587","0.4","0.4","C"
"Matt Ginter","    233","-0.1","-0.1","B"
"Jon Lieber","    287","1.2","1.2","G"
"Sean DePaula","    377","0.5","0.5","C"
"Gustavo Chacin","   2060","-0.4","-0.4","D"
"Dana Eveland","   5508","0.1","0.1","A"
"Dallas Braden","   8099","2.9","2.9","H"
"Don Drysdale","1003516","6.5","6.5","N"
"Jim McGlothlin","1008532","2.1","2.1","F"
"Tim Scott","1011694","-0.2","-0.2","B"
"John Upham","1013289","-0.2","-0.2","B"
"Ed Whitson","1013911","3.2","3.2","I"
"Mike Thurman","    852","1.7","1.7","F"
"Josh Towers","   1489","-0.5","-0.5","D"
"Barry Enright","   2412","-0.8","-0.8","K"
"Darren O'Day","   3321","0.3","0.3","C"
"Joel Adamson","1000056","0.3","0.3","C"
"Fernando Arroyo","1000327","1.9","1.9","F"
"Mike Kekich","1006764","0","0","A"
"Joey McLaughlin","1008614","0.5","0.5","C"
"Christian Parker","1009998","-0.2","-0.2","B"
"Rich Garces","    189","0.4","0.4","C"
"Gary Glover","    234","0.8","0.8","E"
"David Phelps","   6316","0.4","0.4","C"
"Britt Burns","1001702","2.2","2.2","F"
"Dave Haas","1005170","-0.2","-0.2","B"
"Fred Newman","1009542","-0.2","-0.2","B"
"Dario Veras","1013403","-0.1","-0.1","B"
"Allen Watson","1013675","1","1","E"
"Jim Willoughby","1014047","-0.3","-0.3","D"
"John Smoltz","    115","5","5","L"
"Jason Kershner","   1566","-0.2","-0.2","B"
"Chad Billingsley","   5842","4.1","4.1","J"
"Glen Perkins","   8041","0.4","0.4","C"
"Jack Armstrong","1000313","3.3","3.3","I"
"Tom Filer","1004040","0","0","A"
"Jason Green","1004998","-0.3","-0.3","D"
"Joel Johnston","1006474","-0.3","-0.3","D"
"Dan O'Brien","1009688","0.2","0.2","A"
"J.R. Richard","1010913","2.3","2.3","H"
"Carroll Sembera","1011740","-0.1","-0.1","B"
"Rob Stanifer","1012403","-0.7","-0.7","K"
"Dick Tidrow","1013056","2.5","2.5","H"
"Mike Morgan","     67","-0.2","-0.2","B"
"Jeremy Affeldt","    583","1","1","E"
"Wesley Wright","   5960","-0.1","-0.1","B"
"Cory Doyne","   7262","-0.1","-0.1","B"
"Luis Andujar","1000267","0","0","A"
"Bill Gullickson","1005136","1.8","1.8","F"
"Steve Howe","1006107","2.2","2.2","F"
"Catfish Hunter","1006199","3.2","3.2","I"
"Clay Kirby","1006960","0.4","0.4","C"
"Roberto Ramirez","1010674","-0.4","-0.4","D"
"Dick Such","1012664","-0.8","-0.8","K"
"Joe Borowski","    267","-0.3","-0.3","D"
"Leo Estrella","    277","0","0","A"
"Dennys Reyes","    444","0.2","0.2","A"
"Julian Tavarez","    541","0.3","0.3","C"
"Al Leiter","    883","-0.1","-0.1","B"
"Josias Manzanillo","    996","0","0","A"
"Cla Meredith","   7613","0.4","0.4","C"
"Doyle Alexander","1000122","1.3","1.3","G"
"Jeff Heathcock","1005561","-0.3","-0.3","D"
"Julio Machado","1007907","-0.2","-0.2","B"
"Hector Maestri","1007960","0","0","A"
"Larry McWilliams","1008700","1.1","1.1","G"
"Randy Moffitt","1009027","0.2","0.2","A"
"Dan Pfister","1010267","1","1","E"
"Ron Taylor","1012885","2.1","2.1","F"
"Ron Willis","1014036","-0.3","-0.3","D"
"Dave Williams","   1013","0.6","0.6","C"
"Bobby Jones","   1454","0","0","A"
"Aaron Heilman","   1751","0.2","0.2","A"
"Corey Kluber","   2429","0","0","A"
"Norm Angelini","1000268","-0.1","-0.1","B"
"Brad Arnsberg","1000323","-0.4","-0.4","D"
"Mike Judd","1006639","-0.1","-0.1","B"
"Manny Montejo","1009066","0.1","0.1","A"
"Mike Rochford","1011090","0","0","A"
"Dick Woodson","1014236","0.1","0.1","A"
"Mike Brown","1001545","0.3","0.3","C"
"Mike Cosgrove","1002651","-0.5","-0.5","D"
"Grant Jackson","1006298","0.6","0.6","C"
"Philip Nastu","1009460","-0.1","-0.1","B"
"Gilberto Rondon","1011180","-0.2","-0.2","B"
"Paul Wagner","1013490","2","2","F"
"Jim Winn","1014140","0.2","0.2","A"
"Troy Percival","     29","2.4","2.4","H"
"Chad Gaudin","   1783","0.7","0.7","E"
"Phil Seibel","   1905","-0.1","-0.1","B"
"Mike Hinckley","   3769","0.3","0.3","C"
"Steve Cishek","   6483","1","1","E"
"Joe Hudson","1006138","-0.3","-0.3","D"
"Brian Maxcy","1008283","-0.2","-0.2","B"
"Chad Ogea","1009744","1.9","1.9","F"
"Armando Reynoso","     72","-0.2","-0.2","B"
"Sun-Woo Kim","    197","-0.6","-0.6","D"
"Juan Cruz","    273","0.5","0.5","C"
"Mark Wohlers","    414","2.6","2.6","H"
"Ben Sheets","    710","8","8","O"
"Mike Bacsik","    863","-0.2","-0.2","B"
"Jesus Sanchez","   1476","0.8","0.8","E"
"Jorge DePaula","   1827","-0.1","-0.1","B"
"Wade Davis","   7441","1.4","1.4","G"
"Dylan Axelrod","   9303","0.4","0.4","C"
"Alan Hargesheimer","1005357","0.9","0.9","E"
"Lindy McDaniel","1008441","0.7","0.7","E"
"Pedro Ramos","1010681","4.5","4.5","L"
"Mike Witt","1014174","6.7","6.7","N"
"Juan Acevedo","    458","-0.1","-0.1","B"
"Jamie Walker","    502","-0.2","-0.2","B"
"Clint Nageotte","   2156","-0.1","-0.1","B"
"Roberto Hernandez","   3273","0.4","0.4","C"
"Luis Aquino","1000285","2","2","F"
"Scott Baker","1000466","0","0","A"
"Lerrin LaGrow","1007255","1.7","1.7","F"
"Jeff Musselman","1009407","1.3","1.3","G"
"Mark Souza","1012294","-0.2","-0.2","B"
"Kris Benson","    982","3.8","3.8","J"
"Shayne Bennett","1000847","-0.1","-0.1","B"
"John Butcher","1001762","0.5","0.5","C"
"Pete Filson","1004046","-0.2","-0.2","B"
"Frank LaCorte","1007239","-0.8","-0.8","K"
"Dave LaRoche","1007354","-0.3","-0.3","D"
"Fred Lasher","1007366","0.5","0.5","C"
"Erik Bedard","    126","2.4","2.4","H"
"Wayne Gomes","    191","0.8","0.8","E"
"Dan Wright","    258","-0.2","-0.2","B"
"Josh Fogg","    989","0.8","0.8","E"
"Chan Ho Park","   1267","3.7","3.7","J"
"Kenny Rogers","   1277","1.3","1.3","G"
"Chad Bentz","   1889","-0.2","-0.2","B"
"Mitchell Boggs","   3344","0.6","0.6","C"
"Fernando Abad","   4994","-0.4","-0.4","D"
"Matt Harrison","   5551","4","4","J"
"Domingo Guzman","1005158","0","0","A"
"Gary Lavelle","1007389","0","0","A"
"Josh Newman","   7383","0","0","A"
"Steve Foucault","1004262","-0.9","-0.9","K"
"Sparky Lyle","1007859","0.6","0.6","C"
"Freddie Toliver","1013102","0.7","0.7","E"
"Dave Wallace","1013543","-0.1","-0.1","B"
"Scott Maine","    885","0.1","0.1","A"
"Daniel Moskos","   2858","0.2","0.2","A"
"Andrew Miller","   6785","-0.4","-0.4","D"
"Brent Gaff","1004423","0","0","A"
"Charles Hudson","1006134","2.2","2.2","F"
"Jack Kucek","1007195","0.1","0.1","A"
"David Nied","1009577","1.1","1.1","G"
"Shane Rawley","1010719","0.9","0.9","E"
"Paul Rigdon","1010955","-0.1","-0.1","B"
"Sean Runyan","1011305","0","0","A"
"Kevin Appier","      3","6.8","6.8","N"
"Scot Shields","     35","0","0","A"
"Luis Vizcaino","    714","0.1","0.1","A"
"Nick Hagadone","   1351","0.2","0.2","A"
"Ernesto Frieri","   5178","0.6","0.6","C"
"Pat Ahearne","1000089","0","0","A"
"Howard Bailey","1000425","-0.5","-0.5","D"
"Don Carrithers","1001992","0.7","0.7","E"
"Mark Ciardi","1002232","-0.3","-0.3","D"
"Roland de la Maza","1003161","-0.1","-0.1","B"
"Charlie Hough","1006050","0.3","0.3","C"
"Roger Nelson","1009511","2.8","2.8","H"
"Dave Otto","1009905","0","0","A"
"Ken Reynolds","1010871","0.9","0.9","E"
"Dave Coggin","    951","0.4","0.4","C"
"Amaury Telemaco","   1802","-0.3","-0.3","D"
"Eric O'Flaherty","   5746","0.4","0.4","C"
"Jack Hamilton","1005274","-0.1","-0.1","B"
"Ray Krawczyk","1007149","-0.1","-0.1","B"
"Dick Lange","1007316","0.6","0.6","C"
"Ben McDonald","1008454","4.5","4.5","L"
"Dave Sells","1011736","0","0","A"
"Travis Harper","   1211","-0.4","-0.4","D"
"Jeremy Hill","   1607","0","0","A"
"Jason Shiell","   1625","0","0","A"
"Michael Wuertz","   1856","0.1","0.1","A"
"Gary Majewski","   2131","0.7","0.7","E"
"Brandon Beachy","   8851","1.1","1.1","G"
"Brandon Kintzler","   9939","-0.1","-0.1","B"
"Steve Barber","1000530","5.4","5.4","M"
"Ross Baumgarten","1000689","1.8","1.8","F"
"Andy Cook","1002564","-0.1","-0.1","B"
"Rick Grapenthin","1004954","-0.2","-0.2","B"
"Carl Morton","1009230","0","0","A"
"Jim Palmer","1009973","4.6","4.6","L"
"Charlie Williams","1013980","0.2","0.2","A"
"Kyle Snyder","   1689","1","1","E"
"Matt Belisle","   1837","0.4","0.4","C"
"Kameron Loe","   4422","1.2","1.2","G"
"Pat Combs","1002480","0.2","0.2","A"
"Paul Hartzell","1005467","1.4","1.4","G"
"Marcus Moore","1009121","-0.2","-0.2","B"
"Jim Poole","1010435","0.8","0.8","E"
"Bill Slayback","1012062","0","0","A"
"Randy Tomlin","1013111","2.8","2.8","H"
"John Trautwein","1013159","-0.2","-0.2","B"
"Joe Verbanic","1013407","-0.3","-0.3","D"
"Denny Neagle","    441","1.8","1.8","F"
"Rick Reed","    750","0","0","A"
"Kirk Rueter","   1128","0.9","0.9","E"
"Alex Herrera","   1505","0.1","0.1","A"
"Eric Junge","   1611","0.3","0.3","C"
"Brett Cecil","   2660","0.1","0.1","A"
"Jon Niese","   4424","2.5","2.5","H"
"Fernando Salas","   4971","0","0","A"
"Chris Ray","   6315","0.4","0.4","C"
"Ryan Cook","   8855","1.6","1.6","F"
"Joe Decker","1003127","0.2","0.2","A"
"Doc Medich","1008714","3.4","3.4","I"
"Bruce Sutter","1012743","2.3","2.3","H"
"Adam Bernero","    460","0.1","0.1","A"
"Heath Phillips","   3396","-0.1","-0.1","B"
"Shane Komine","   4754","-0.3","-0.3","D"
"Evan Scribner","   7525","0.1","0.1","A"
"Connor Robertson","   7705","0","0","A"
"Cesar Valdez","   9013","0","0","A"
"Rob Scahill","   9286","0.1","0.1","A"
"Danny Darwin","1002996","1.7","1.7","F"
"Wilson Heredia","1005688","-0.2","-0.2","B"
"Pat Jarvis","1006363","2","2","F"
"Jerry Nielsen","1009584","-0.1","-0.1","B"
"Chris Peters","1010225","-0.6","-0.6","D"
"George Stone","1012565","-0.2","-0.2","B"
"Jake Westbrook","    412","1","1","E"
"Jose Lima","    475","2.7","2.7","H"
"Ryan Dempster","    517","1.4","1.4","G"
"Dave Burba","   1239","0.5","0.5","C"
"Edgar Gonzalez","   1727","-0.1","-0.1","B"
"Marc Kroon","   1964","0","0","A"
"Jason Hirsh","   6293","0.9","0.9","E"
"Glenn Abbott","1000010","0.4","0.4","C"
"Kevin Blankenship","1001050","0","0","A"
"Mike Henneman","1005656","1.9","1.9","F"
"Sherman Jones","1006592","-0.2","-0.2","B"
"Randy Martz","1008207","0.3","0.3","C"
"Alejandro Pena","1010140","4.7","4.7","L"
"Jose Rosado","1011192","0.3","0.3","C"
"Paul Splittorff","1012346","3.9","3.9","J"
"Steve Ziem","1014437","0","0","A"
"David Riske","    402","0","0","A"
"Todd Jones","    436","-0.1","-0.1","B"
"Tom Davey","   1026","0.3","0.3","C"
"Dennis Tankersley","   1054","0.5","0.5","C"
"Joel Pineiro","   1094","1.8","1.8","F"
"Jason Davis","   1598","0.2","0.2","A"
"Rob Delaney","   5100","-0.1","-0.1","B"
"Justin Thompson","   8217","4.4","4.4","L"
"Mark Bomback","1001156","-0.1","-0.1","B"
"Ken Brett","1001402","4","4","J"
"Mike Couchee","1002667","-0.1","-0.1","B"
"Glenn Dishman","1003324","-0.1","-0.1","B"
"Phil Leftwich","1007479","1.2","1.2","G"
"Bob Scanlan","1011489","0.5","0.5","C"
"Paul Spoljaric","1012349","0.1","0.1","A"
"Ramon Tatis","1012840","-0.4","-0.4","D"
"Dave Wickersham","1013917","0.4","0.4","C"
"Chris Reitsma","    348","0.3","0.3","C"
"Ray King","    693","-0.3","-0.3","D"
"Pedro Feliciano","   1601","0.1","0.1","A"
"Matt Cain","   4732","4","4","J"
"Tim Stauffer","   6432","-0.5","-0.5","D"
"Mark Brown","1001542","0","0","A"
"Jason Dickson","1003278","0.7","0.7","E"
"Jerry Garvin","1004558","0.5","0.5","C"
"Xavier Hernandez","1005715","0.4","0.4","C"
"Bill Latham","1007372","0.2","0.2","A"
"Craig McMurtry","1008651","-0.2","-0.2","B"
"Mike Mohler","1009033","0","0","A"
"Tom Phoebus","1010301","2.1","2.1","F"
"Archie Reynolds","1010861","-0.2","-0.2","B"
"John Smiley","1012084","1.9","1.9","F"
"John Tudor","1013215","0.5","0.5","C"
"Chad Paronto","    399","-0.3","-0.3","D"
"Bob File","   1301","0","0","A"
"Jonah Bayliss","   4560","0","0","A"
"Wade Miley","   8779","3.9","3.9","J"
"Juan Agosto","1000084","0.9","0.9","E"
"Richard Dotson","1003424","2","2","F"
"Horacio Estrada","1003843","0","0","A"
"Vince Horsman","1006033","-0.1","-0.1","B"
"Charlie Lea","1007423","2.3","2.3","H"
"Jake Woods","   2196","-0.1","-0.1","B"
"Scott Munter","   3470","0.3","0.3","C"
"Jonathan Albaladejo","   3521","0.1","0.1","A"
"Chris Lambert","   8047","0.2","0.2","A"
"Robbie Weinhardt","   8479","0","0","A"
"Bryan Clark","1002270","1.4","1.4","G"
"Tim Drummond","1003514","0.2","0.2","A"
"Terry Fox","1004284","0.4","0.4","C"
"German Jimenez","1006410","0.6","0.6","C"
"Ron Nischwitz","1009604","-0.3","-0.3","D"
"Mike Crudale","   1148","1","1","E"
"Franklyn German","   1603","-0.4","-0.4","D"
"Wil Ledezma","   1669","1","1","E"
"Juan Lara","   2613","0.1","0.1","A"
"Tim Dillard","   5518","-0.2","-0.2","B"
"Radhames Liz","   5843","-0.2","-0.2","B"
"Gil Heredia","1005686","0.2","0.2","A"
"Tim Lollar","1007715","-0.3","-0.3","D"
"Troy Mattes","1008252","-0.2","-0.2","B"
"Roger McDowell","1008475","1.4","1.4","G"
"Bob Sebra","1011709","3.4","3.4","I"
"Len Whitehouse","1013885","-0.3","-0.3","D"
"A.J. Burnett","    512","4.8","4.8","L"
"Tommy Hunter","   1157","-0.4","-0.4","D"
"Carmen Pignatiello","   3088","-0.1","-0.1","B"
"Luke Gregerson","   4090","2.1","2.1","F"
"Jeff Manship","   6865","0.3","0.3","C"
"Wade Blasingame","1001057","-0.2","-0.2","B"
"Tom Butters","1001785","0","0","A"
"Marty Bystrom","1001802","1.2","1.2","G"
"John Cerutti","1002106","0","0","A"
"Ron Davis","1003075","1.6","1.6","F"
"Jeff Parrett","1010019","0.1","0.1","A"
"Fred Rath","1010706","-0.4","-0.4","D"
"Roberto Rodriguez","1011111","0.3","0.3","C"
"Joe Slusarski","1012071","-0.6","-0.6","D"
"Sammy Stewart","1012528","0.5","0.5","C"
"Steve Wojciechowski","1014181","0.7","0.7","E"
"Derrick Turnbow","   1694","0.3","0.3","C"
"Robert Ray","   3359","0.2","0.2","A"
"Josh Tomlin","   9388","0.7","0.7","E"
"Brian Barnes","1000560","0.3","0.3","C"
"Pete Craig","1002722","0","0","A"
"Donnie Elliott","1003736","0","0","A"
"Dave Johnson","1006441","0.1","0.1","A"
"Rod Nichols","1009569","-0.5","-0.5","D"
"John Noriega","1009629","0","0","A"
"Jim Parque","    250","-0.2","-0.2","B"
"Jose Capellan","   2236","0","0","A"
"Manny Corpas","   2807","0.8","0.8","E"
"Jesse Litsch","   3688","0.1","0.1","A"
"Roger Bailey","1000429","0.6","0.6","C"
"Jeff Fischer","1004069","0","0","A"
"Mike Gardiner","1004516","1.2","1.2","G"
"Jeff Innis","1006266","0.4","0.4","C"
"Vicente Romo","1011177","0.4","0.4","C"
"Dave Schmidt","1011580","2.5","2.5","H"
"Mike Torrez","1013134","2.2","2.2","F"
"Kevin Walker","   1060","-0.2","-0.2","B"
"Devon Lowery","   3500","-0.1","-0.1","B"
"Sean Marshall","   5905","0.7","0.7","E"
"Jaime Garcia","   8137","2.6","2.6","H"
"John Boozer","1001194","0.5","0.5","C"
"Bill Castro","1002077","-0.1","-0.1","B"
"Reggie Cleveland","1002347","4.3","4.3","J"
"John Cumberland","1002871","-1.1","-1.1","K"
"Robert Dodd","1003349","0","0","A"
"Dick Drago","1003475","3.8","3.8","J"
"La Marr Hoyt","1006114","1.2","1.2","G"
"Bob Kipper","1006956","-0.3","-0.3","D"
"Rich Monteleone","1009068","0.1","0.1","A"
"Wayne Twitchell","1013244","3.5","3.5","I"
"Tim Drew","    380","0","0","A"
"Jason Grimsley","    602","0.5","0.5","C"
"Edinson Volquez","   3990","0.2","0.2","A"
"James Russell","   4089","-0.2","-0.2","B"
"Hunter Jones","   4656","-0.2","-0.2","B"
"Victor Cruz","1002845","0.2","0.2","A"
"John Johnstone","1006475","-0.3","-0.3","D"
"Bob Miller","1008877","1.1","1.1","G"
"Gordie Richardson","1010908","0.8","0.8","E"
"Mel Rojas","1011153","1.4","1.4","G"
"Lary Sorensen","1012279","3","3","I"
"Kurt Ainsworth","   1431","-0.2","-0.2","B"
"John Ely","   6132","-0.1","-0.1","B"
"Bo McLaughlin","1008608","0.8","0.8","E"
"Diego Segui","1011725","2","2","F"
"Bob Shirley","1011911","2.3","2.3","H"
"Clint Sodowsky","1012262","0.2","0.2","A"
"Fred Talbot","1012813","0.4","0.4","C"
"Will Cunnane","    274","-0.6","-0.6","D"
"Paul Abbott","   1061","-0.4","-0.4","D"
"Steve Colyer","   1678","-0.6","-0.6","D"
"Angel Guzman","   2145","0.6","0.6","C"
"Wilton Lopez","   4227","-0.2","-0.2","B"
"Rich Thompson","   6422","0.1","0.1","A"
"Brandon Medders","   8604","0.4","0.4","C"
"Tom Cheney","1002177","0.1","0.1","A"
