"Name","playerid","WAR28","WARextra","Cluster"
"Bryan Ward","1013603","0.1","0.1","A"
"Joe Horgan","   2304","0","0","A"
"Keith Atherton","1000348","0.2","0.2","A"
"Bruce Berenyi","1000864","3","3","I"
"Don Cardwell","1001941","0.1","0.1","A"
"Larry Christenson","1002215","4.2","4.2","J"
"Dick Hughes","1006152","0.6","0.6","C"
"Jimmy Jones","1006569","0.7","0.7","D"
"Francisco Cordero","   1243","2.1","2.1","G"
"Steve Blateric","1001059","0.2","0.2","A"
"Tom Borland","1001205","0","0","A"
"Dave Eiland","1003714","0.1","0.1","A"
"Paul Fletcher","1004153","-0.2","-0.2","B"
"Ed Glynn","1004789","0","0","A"
"Joey Jay","1006373","3.4","3.4","K"
"Jerry Koosman","1007103","2.2","2.2","H"
"Jose Pena","1010148","-0.3","-0.3","B"
"Ray Rippelmeyer","1010981","-0.4","-0.4","F"
"Curt Schilling","     73","2.8","2.8","I"
"Dustin Hermanson","    195","0.5","0.5","C"
"Kent Mercker","    439","-0.3","-0.3","B"
"Tyler Yates","   1527","-0.1","-0.1","B"
"Chris Oxspring","   7232","0","0","A"
"Scott Bankhead","1000510","0.5","0.5","C"
"John Cummings","1002874","-0.2","-0.2","B"
"Ray Lamb","1007278","0.4","0.4","C"
"Tony Menendez","1008764","-0.2","-0.2","B"
"Wally Whitehurst","1013896","1.3","1.3","E"
"C.J. Nitkowski","    570","-0.6","-0.6","F"
"Jose Bautista","1000694","0.9","0.9","D"
"Jeff Bronkey","1001468","-0.1","-0.1","B"
"Pat Clements","1002339","-0.1","-0.1","B"
"Jim Gott","1004898","0.7","0.7","D"
"Al Hrabosky","1006116","0.8","0.8","D"
"Claude Osteen","1009878","1.9","1.9","G"
"Tom Seaver","1011708","7.3","7.3","M"
"Mike Stanton","1012421","0.3","0.3","C"
"Jae Seo","    895","1.9","1.9","G"
"Don Carman","1001967","1.2","1.2","E"
"Jim Coates","1002374","0.7","0.7","D"
"Rawly Eastwick","1003648","0.2","0.2","A"
"Fred Holdsworth","1005944","0","0","A"
"Jim Kern","1006868","2.4","2.4","H"
"Jim Maloney","1008039","2.9","2.9","I"
"Bob Shaw","1011819","2.2","2.2","H"
"Sidney Ponson","    161","1","1","D"
"Ron Villone","   1010","-0.3","-0.3","B"
"Jim Clancy","1002255","1.8","1.8","G"
"Danny Coombs","1002582","2.4","2.4","H"
"Ron Guidry","1005124","6.2","6.2","M"
"Jack Kralick","1007135","3.8","3.8","K"
"Lance McCullers","1008436","-0.1","-0.1","B"
"Hal Reniff","1010833","0.3","0.3","C"
"Paul Reuschel","1010851","0.3","0.3","C"
"Allen Ripley","1010979","1","1","D"
"Mike Magnante","    929","0.4","0.4","C"
"Jamie Moyer","   1091","-0.2","-0.2","B"
"Pete Munro","   1546","-0.5","-0.5","F"
"Gibson Alba","1000100","0","0","A"
"Mike Anderson","1000237","0","0","A"
"Ugueth Urbina","    216","1.3","1.3","E"
"Abraham Nunez","   1420","0","0","A"
"Gabe Molina","   1575","0","0","A"
"Lance Painter","   1675","-0.5","-0.5","F"
"Craig Lefferts","1007476","0.8","0.8","D"
"Brian Williams","1013978","0.1","0.1","A"
"Micah Bowie","   1561","0","0","A"
"Al Fitzmorris","1004119","2.3","2.3","H"
"Gorman Heimueller","1005592","-0.2","-0.2","B"
"Don Heinkel","1005595","0.2","0.2","A"
"Danny Jackson","1006295","1.7","1.7","G"
"Joe Niekro","1009582","0","0","A"
"Mike Proly","1010545","0.5","0.5","C"
"Bill Sampen","1011395","-1","-1","L"
"Scott Sanders","1011423","0.1","0.1","A"
"Mickey Scott","1011690","-0.3","-0.3","B"
"Mark Williamson","1014022","0.6","0.6","C"
"Miguel Batista","     46","2","2","G"
"Todd Williams","    805","0","0","A"
"Terry Adams","    946","4.3","4.3","J"
"Jim Dorsey","1003420","0","0","A"
"Dennis Eckersley","1003660","0.8","0.8","D"
"Gaylord Perry","1010210","5.6","5.6","N"
"Rick Wise","1014155","1","1","D"
"Jim Mann","    566","-0.1","-0.1","B"
"Mike Stanton","    849","-0.1","-0.1","B"
"Jeremy Fikac","   1031","-0.6","-0.6","F"
"Jim Bouton","1001241","-0.2","-0.2","B"
"Archie Corbin","1002612","0","0","A"
"Kelly Downs","1003453","0.9","0.9","D"
"Todd Frohwirth","1004374","2.6","2.6","H"
"Tom Hausman","1005505","0.1","0.1","A"
"Al Jackson","1006288","2","2","G"
"Max Leon","1007542","-0.1","-0.1","B"
"Geoff Zahn","1014410","1.6","1.6","G"
"Jon Lieber","    287","2.6","2.6","H"
"Sean DePaula","    377","-0.3","-0.3","B"
"Don Drysdale","1003516","3.4","3.4","K"
"Jim McGlothlin","1008532","0.4","0.4","C"
"Bob Patterson","1010055","0.2","0.2","A"
"Tim Scott","1011694","0.4","0.4","C"
"Ed Whitson","1013911","-0.1","-0.1","B"
"Mark Lukasiewicz","     21","-0.2","-0.2","B"
"Jose Cabrera","    679","0.2","0.2","A"
"Mike Thurman","    852","0.4","0.4","C"
"Chad Harville","    915","-0.6","-0.6","F"
"Josh Towers","   1489","3.6","3.6","K"
"Fernando Arroyo","1000327","0.6","0.6","C"
"Tim Crews","1002765","0","0","A"
"Mike Kekich","1006764","-0.5","-0.5","F"
"Rich Garces","    189","0.7","0.7","D"
"Gary Glover","    234","0.8","0.8","D"
"Jason Isringhausen","   1158","1.8","1.8","G"
"Terry Leach","1007427","0.5","0.5","C"
"Larry Pashnick","1010041","0","0","A"
"Allen Watson","1013675","0.2","0.2","A"
"Jim Willoughby","1014047","0.4","0.4","C"
"John Smoltz","    115","4.6","4.6","J"
"D.J. Carrasco","   1666","0.5","0.5","C"
"Jack Armstrong","1000313","0.3","0.3","C"
"Dan Carlson","1001959","-0.1","-0.1","B"
"Tom Filer","1004040","0.4","0.4","C"
"Joel Johnston","1006474","-0.1","-0.1","B"
"J.R. Richard","1010913","6.4","6.4","M"
"Carroll Sembera","1011740","-0.4","-0.4","F"
"Rob Stanifer","1012403","-0.2","-0.2","B"
"Dick Tidrow","1013056","0.1","0.1","A"
"Mike Morgan","     67","0.5","0.5","C"
"Jason Frasor","   1906","0.2","0.2","A"
"Justin Lehr","   2163","0","0","A"
"Bill Gullickson","1005136","1.1","1.1","E"
"Catfish Hunter","1006199","6.3","6.3","M"
"Clay Kirby","1006960","-0.8","-0.8","L"
"Dick Lines","1007634","0.5","0.5","C"
"Kirt Ojala","1009755","-0.1","-0.1","B"
"Leo Estrella","    277","-0.5","-0.5","F"
"Dennys Reyes","    444","-0.2","-0.2","B"
"Julian Tavarez","    541","2.2","2.2","H"
"Al Leiter","    883","2.5","2.5","H"
"Doyle Alexander","1000122","1.2","1.2","E"
"Dennis Burtt","1001739","-0.2","-0.2","B"
"Jeff Heathcock","1005561","-0.3","-0.3","B"
"Larry McWilliams","1008700","2.6","2.6","H"
"Randy Moffitt","1009027","1.1","1.1","E"
"Scott Ruskin","1011309","0.1","0.1","A"
"Ron Taylor","1012885","0.2","0.2","A"
"George Witt","1014172","-0.4","-0.4","F"
"Bobby Jones","   1454","0","0","A"
"Brad Arnsberg","1000323","-1","-1","L"
"Dick Woodson","1014236","1","1","D"
"Jeff Zimmerman","1014446","1.1","1.1","E"
"J.J. Putz","   1795","-0.1","-0.1","B"
"Mike Brown","1001545","0","0","A"
"Grant Jackson","1006298","1.1","1.1","E"
"Dorn Taylor","1012866","-0.2","-0.2","B"
"Paul Wagner","1013490","0.9","0.9","D"
"Jim Winn","1014140","-0.3","-0.3","B"
"Troy Percival","     29","1.7","1.7","G"
"Sean Lowe","    994","0.3","0.3","C"
"Chad Ogea","1009744","-0.6","-0.6","F"
"Kent Tekulve","1012905","0.3","0.3","C"
"Armando Reynoso","     72","0.3","0.3","C"
"Sun-Woo Kim","    197","-0.3","-0.3","B"
"Mark Wohlers","    414","-0.7","-0.7","F"
"Seth Greisinger","    467","-0.1","-0.1","B"
"Jesus Sanchez","   1476","-0.1","-0.1","B"
"Alan Hargesheimer","1005357","0.1","0.1","A"
"Lindy McDaniel","1008441","1.6","1.6","G"
"Scott Nielsen","1009586","0","0","A"
"Pedro Ramos","1010681","2.4","2.4","H"
"Todd Rizzo","1011010","0","0","A"
"Mike Witt","1014174","2.7","2.7","H"
"Juan Acevedo","    458","1.3","1.3","E"
"Luis Aquino","1000285","0.3","0.3","C"
"Bob Johnson","1006430","0.9","0.9","D"
"Lerrin LaGrow","1007255","0.6","0.6","C"
"Kris Benson","    982","1.2","1.2","E"
"John Butcher","1001762","2.7","2.7","H"
"Pete Filson","1004046","0.2","0.2","A"
"Woodie Fryman","1004381","2.9","2.9","I"
"Frank LaCorte","1007239","0.4","0.4","C"
"Dave LaRoche","1007354","2.6","2.6","H"
"Fred Lasher","1007366","0.1","0.1","A"
"Wayne Gomes","    191","0.2","0.2","A"
"Nate Field","    599","0.1","0.1","A"
"Josh Fogg","    989","0.5","0.5","C"
"Chan Ho Park","   1267","4.3","4.3","J"
"Kenny Rogers","   1277","3.6","3.6","K"
"Steve Grilli","1005059","-0.3","-0.3","B"
"Gary Lavelle","1007389","3","3","I"
"Steve Foucault","1004262","0.2","0.2","A"
"Sparky Lyle","1007859","1.5","1.5","E"
"Freddie Toliver","1013102","-0.3","-0.3","B"
"Charles Hudson","1006134","1.5","1.5","E"
"Shane Rawley","1010719","1.6","1.6","G"
"Dave Stenhouse","1012482","1.7","1.7","G"
"Kevin Appier","      3","6.3","6.3","M"
"Scot Shields","     35","2.1","2.1","G"
"Luis Vizcaino","    714","-0.5","-0.5","F"
"Charlie Hough","1006050","-0.4","-0.4","F"
"Roger Nelson","1009511","3.4","3.4","K"
"Dave Otto","1009905","-0.2","-0.2","B"
"Vicente Palacios","1009965","0.6","0.6","C"
"Ken Reynolds","1010871","0","0","A"
"Tom Brown","1001565","0","0","A"
"Jim Dougherty","1003429","-0.4","-0.4","F"
"John Habyan","1005176","0.7","0.7","D"
"Jack Hamilton","1005274","0.8","0.8","D"
"Ray Krawczyk","1007149","0.1","0.1","A"
"Ben McDonald","1008454","4.2","4.2","J"
"Dave Sells","1011736","-1.1","-1.1","L"
"Bill Short","1011929","0.9","0.9","D"
"Travis Harper","   1211","0.7","0.7","D"
"Vic Albury","1000109","-1.1","-1.1","L"
"Steve Barber","1000530","2.6","2.6","H"
"Steve Crawford","1002749","0.4","0.4","C"
"Ed Farmer","1003935","0","0","A"
"Teddy Higuera","1005799","6.7","6.7","M"
"Scott Medvin","1008718","0","0","A"
"Carl Morton","1009230","0.8","0.8","D"
"Jim Palmer","1009973","1.9","1.9","G"
"Chris Welsh","1013772","-0.3","-0.3","B"
"Charlie Williams","1013980","-0.2","-0.2","B"
"Nelson Cruz","    554","0.4","0.4","C"
"Kyle Snyder","   1689","0.3","0.3","C"
"Franklin Nunez","   2033","0","0","A"
"Don Gordon","1004873","-0.1","-0.1","B"
"Jim Poole","1010435","-0.1","-0.1","B"
"Randy Tomlin","1013111","0.4","0.4","C"
"Denny Neagle","    441","5.2","5.2","N"
"Vic Darensbourg","    516","-0.3","-0.3","B"
"Hideo Nomo","    666","3.4","3.4","K"
"Rick Reed","    750","0","0","A"
"Kirk Rueter","   1128","1.4","1.4","E"
"Joe Decker","1003127","-0.7","-0.7","F"
"John Gelnar","1004608","0","0","A"
"Doc Medich","1008714","1.8","1.8","G"
"Bruce Sutter","1012743","1.1","1.1","E"
"Albert Williams","1013971","1.2","1.2","E"
"Adam Bernero","    460","0.2","0.2","A"
"Mike Buddie","    678","0","0","A"
"Danny Darwin","1002996","3.7","3.7","K"
"Pat Jarvis","1006363","1.8","1.8","G"
"Chris Peters","1010225","0.1","0.1","A"
"George Stone","1012565","0.5","0.5","C"
"Damaso Marte","    247","2.5","2.5","H"
"Jake Westbrook","    412","3.6","3.6","K"
"Jose Lima","    475","-0.2","-0.2","B"
"Ryan Dempster","    517","1.8","1.8","G"
"Dave Burba","   1239","1.2","1.2","E"
"Oscar Henriquez","   1540","-0.2","-0.2","B"
"Glenn Abbott","1000010","0.2","0.2","A"
"Mike Henneman","1005656","1.2","1.2","E"
"Mike Kinnunen","1006948","-0.1","-0.1","B"
"Alejandro Pena","1010140","0.8","0.8","D"
"Rafael Roque","1011191","-0.1","-0.1","B"
"Paul Splittorff","1012346","2","2","G"
"David Riske","    402","-0.1","-0.1","B"
"Todd Jones","    436","-0.4","-0.4","F"
"Orlando Hernandez","    823","3.4","3.4","K"
"Tom Davey","   1026","0","0","A"
"Dave Baldwin","1000477","0.2","0.2","A"
"Mark Bomback","1001156","0.8","0.8","D"
"Ken Brett","1001402","2","2","G"
"Billy Hoeft","1005893","-0.2","-0.2","B"
"Bob Scanlan","1011489","0.1","0.1","A"
"Paul Spoljaric","1012349","0.4","0.4","C"
"Dave Wickersham","1013917","3.2","3.2","I"
"Kevin Gryboski","     91","-0.8","-0.8","L"
"Chris Reitsma","    348","-0.7","-0.7","F"
"Ray King","    693","0.5","0.5","C"
"Steve Fireovid","1004063","0.1","0.1","A"
"Geraldo Guzman","1005159","-0.1","-0.1","B"
"Xavier Hernandez","1005715","-0.1","-0.1","B"
"Craig McMurtry","1008651","0.2","0.2","A"
"Mike Mohler","1009033","0.2","0.2","A"
"Tom Phoebus","1010301","1.2","1.2","E"
"John Smiley","1012084","0.8","0.8","D"
"John Tudor","1013215","3.5","3.5","K"
"Juan Agosto","1000084","-0.1","-0.1","B"
"Richard Dotson","1003424","2.4","2.4","H"
"Vince Horsman","1006033","-0.1","-0.1","B"
"Bobby Locke","1007687","-0.5","-0.5","F"
"Scott Proctor","   1911","-0.3","-0.3","B"
"Bryan Clark","1002270","-0.4","-0.4","F"
"Terry Fox","1004284","0.5","0.5","C"
"Ramon Ortiz","     27","2.3","2.3","H"
"Tyler Walker","    901","0","0","A"
"Rigo Beltran","   1916","-0.1","-0.1","B"
"Randy Williams","   2362","0","0","A"
"Gil Heredia","1005686","1.3","1.3","E"
"Dennis Higgins","1005788","-0.5","-0.5","F"
"Curtis King","1006926","0","0","A"
"Tim Lollar","1007715","0.9","0.9","D"
"Roger McDowell","1008475","0.4","0.4","C"
"Bob Sebra","1011709","-0.1","-0.1","B"
"A.J. Burnett","    512","5","5","N"
"Wade Blasingame","1001057","-1.1","-1.1","L"
"John Cerutti","1002106","0.7","0.7","D"
"Ron Davis","1003075","0","0","A"
"Jeff Parrett","1010019","0.2","0.2","A"
"Howie Reed","1010766","0.1","0.1","A"
"Roberto Rodriguez","1011111","0.6","0.6","C"
"Joe Slusarski","1012071","-0.2","-0.2","B"
"Sammy Stewart","1012528","1.5","1.5","E"
"Derrick Turnbow","   1694","0","0","A"
"Dave Johnson","1006441","0.3","0.3","C"
"Rod Nichols","1009569","-0.1","-0.1","B"
"Jay Ritchie","1010988","1.2","1.2","E"
"Mike Myers","     68","-0.5","-0.5","F"
"Jay Tessmer","    851","-0.1","-0.1","B"
"Mike Gardiner","1004516","-0.1","-0.1","B"
"Jeff Innis","1006266","1","1","D"
"Ed Palmquist","1009977","-0.7","-0.7","F"
"Jim Panther","1009980","0","0","A"
"Vicente Romo","1011177","0.4","0.4","C"
"Dave Schmidt","1011580","1.2","1.2","E"
"Mike Torrez","1013134","2.4","2.4","H"
"Kevin Walker","   1060","0","0","A"
"John Boozer","1001194","0.6","0.6","C"
"Bill Castro","1002077","1.2","1.2","E"
"Reggie Cleveland","1002347","2.6","2.6","H"
"Dick Drago","1003475","2.8","2.8","I"
"Tom Hilgendorf","1005806","0.2","0.2","A"
"La Marr Hoyt","1006114","5.4","5.4","N"
"Bryan Kelly","1006796","-0.1","-0.1","B"
"Rich Monteleone","1009068","0.2","0.2","A"
"Wayne Twitchell","1013244","1.2","1.2","E"
"Jason Grimsley","    602","0.9","0.9","D"
"John Johnstone","1006475","0","0","A"
"Bob Miller","1008877","-1","-1","L"
"Mel Rojas","1011153","1.2","1.2","E"
"Matt Ruebel","1011289","-0.2","-0.2","B"
"Lary Sorensen","1012279","0.9","0.9","D"
"Chad Fox","    684","0.1","0.1","A"
"Chris Booker","   2039","-0.2","-0.2","B"
"Ken Edenfield","1003669","0.1","0.1","A"
"Huck Flener","1004148","-0.1","-0.1","B"
"Bo McLaughlin","1008608","0.2","0.2","A"
"Diego Segui","1011725","0.8","0.8","D"
"Bob Shirley","1011911","0.1","0.1","A"
"Wayne Simpson","1011999","-0.2","-0.2","B"
"Jack Spring","1012362","0.5","0.5","C"
"Fred Talbot","1012813","1.2","1.2","E"
"Will Cunnane","    274","-0.1","-0.1","B"
"Kevin Beirne","    638","-0.2","-0.2","B"
"Graeme Lloyd","    783","0.1","0.1","A"
"Jim Bronstad","1001469","0.3","0.3","C"
"Tom Cheney","1002177","2.2","2.2","H"
"Al Downing","1003450","1.5","1.5","E"
"Rick Mahler","1007988","2.4","2.4","H"
"Jeff Suppan","    633","2.7","2.7","H"
"Kyle Abbott","1000014","-0.2","-0.2","B"
"Earl Francis","1004289","-0.1","-0.1","B"
"Shawn Hillegas","1005818","-0.3","-0.3","B"
"Jack Lamabe","1007266","-0.6","-0.6","F"
"Jim Lonborg","1007724","0.7","0.7","D"
"Johnny Podres","1010406","2.3","2.3","H"
"Jim Slaton","1012054","1.3","1.3","E"
"Antonio Osuna","    249","-0.2","-0.2","B"
"Andy Benes","   1144","2.4","2.4","H"
"Wes Obermueller","   1637","-0.1","-0.1","B"
"Jim Roland","1011156","-0.2","-0.2","B"
"Danny Graves","    326","1.3","1.3","E"
"Mike MacDougal","    612","1.2","1.2","E"
"Tomas Perez","    965","0","0","A"
"Dave Lee","   1843","-0.2","-0.2","B"
"Clay Carroll","1001997","0.6","0.6","C"
"Bennie Daniels","1002968","0.1","0.1","A"
"Ken Tatum","1012843","-0.3","-0.3","B"
"Ed Vande Berg","1013348","0.3","0.3","C"
"Dave Von Ohlen","1013454","0","0","A"
"Andy Pettitte","    840","3.9","3.9","K"
"Mark Watson","   1526","-0.2","-0.2","B"
"Burt Hooton","1006005","3.3","3.3","I"
"Mark Lee","1007459","0","0","A"
"Marc Pisciotta","1010369","-0.2","-0.2","B"
"Jim Ray","1010726","-0.7","-0.7","F"
"Seth Etherton","    322","0.1","0.1","A"
"Chad Bradford","    904","0.6","0.6","C"
"Felix Heredia","   1304","-0.1","-0.1","B"
"Tony Mounce","   1739","0","0","A"
"Harry Parker","1010003","0.1","0.1","A"
"John Tsitouris","1013208","1.5","1.5","E"
"Scott Linebrink","    564","1.8","1.8","G"
"Ramiro Mendoza","    836","0.5","0.5","C"
"David Wells","    855","2.5","2.5","H"
"Kevin Campbell","1001886","-0.1","-0.1","B"
"Don Cooper","1002594","-0.1","-0.1","B"
"Tom Hall","1005262","-0.5","-0.5","F"
"Mike Jeffcoat","1006378","0","0","A"
"Rick Reuschel","1010852","6.5","6.5","M"
"Danny Young","1014370","-0.2","-0.2","B"
"Mike Jackson","    732","0.9","0.9","D"
"Travis Miller","    742","0.1","0.1","A"
"Doug Davis","   1244","4.4","4.4","J"
"Erasmo Ramirez","   1699","0.2","0.2","A"
"Bob Bailor","1000433","0","0","A"
"Vida Blue","1001094","5.6","5.6","N"
"Dean Chance","1002130","1.3","1.3","E"
"Rich Gale","1004444","1.5","1.5","E"
"Dave Geisel","1004603","0.4","0.4","C"
"Juan Guzman","1005162","1.8","1.8","G"
"Chris Holt","1005983","3.3","3.3","I"
"Brian Kingman","1006938","0","0","A"
"Tom McCarthy","1008381","-0.5","-0.5","F"
"Larry Miller","1008914","0","0","A"
"Joe Nathan","   1122","1.2","1.2","E"
"Jesse Jefferson","1006380","2.4","2.4","H"
"Bob Ojeda","1009756","4.2","4.2","J"
"Francisco Oliveras","1009776","-0.5","-0.5","F"
"Jim Rooker","1011183","0.8","0.8","D"
"Dave Sisler","1012019","0.7","0.7","D"
"Lou Pote","     30","0.7","0.7","D"
"Jason Bere","    266","0.1","0.1","A"
"Tim Worrell","   1139","1.9","1.9","G"
"Bryan Corey","   1439","0","0","A"
"Guillermo Mota","   1467","0.4","0.4","C"
"Danny Boone","1001185","-0.1","-0.1","B"
"Bob Forsch","1004233","1.8","1.8","G"
"Paul Gibson","1004671","0.5","0.5","C"
"Pascual Perez","1010185","0.2","0.2","A"
"Dan Spillner","1012342","1.4","1.4","E"
"Rick DeHart","   1723","-0.1","-0.1","B"
"Bud Daley","1002942","1.7","1.7","G"
"Ken Patterson","1010067","-0.3","-0.3","B"
"Don Schwall","1011657","1.2","1.2","E"
"Craig Swan","1012754","4.4","4.4","J"
"Jack Cressend","    723","0.9","0.9","D"
"Jay Powell","   1271","0.1","0.1","A"
"Mike Norris","1009637","0.8","0.8","D"
"Ken Schrom","1011620","1.9","1.9","G"
"Dave Stewart","1012519","-0.1","-0.1","B"
"Derek Lowe","    199","1.6","1.6","G"
"Dan Miceli","   1463","0.2","0.2","A"
"Mike Campbell","1001887","-0.1","-0.1","B"
"Dennis Lamp","1007284","2.3","2.3","H"
"Mike Marshall","1008144","0.3","0.3","C"
"Luis Sanchez","1011408","1.7","1.7","G"
"Greg Hibbard","1005764","2.2","2.2","H"
"Doug Johns","1006449","0.9","0.9","D"
"Les Lancaster","1007287","0.4","0.4","C"
"Bill Long","1007727","0.6","0.6","C"
"Jon Matlack","1008246","6.8","6.8","M"
"Wally Wolf","1014198","-0.1","-0.1","B"
"Jose Jimenez","    435","1.1","1.1","E"
"Denny Stark","    452","0.2","0.2","A"
"Gene Brabender","1001293","1.1","1.1","E"
"Bob Bruce","1001573","0.1","0.1","A"
"Terry Burrows","1001733","-0.1","-0.1","B"
"Ron Mathis","1008244","-0.3","-0.3","B"
"Mike McCormick","1008420","2","2","G"
"Tommy Moore","1009129","0.1","0.1","A"
"Jeff Schneider","1011595","-0.3","-0.3","B"
"Jeff Sparks","1012304","0","0","A"
"Rick Waits","1013494","3","3","I"
"Wilbur Wood","1014248","1.9","1.9","G"
"Paul Quantrill","    669","1.9","1.9","G"
"Jerry Crider","1002766","0.1","0.1","A"
"Bob Gibson","1004662","5.8","5.8","N"
"Neal Heaton","1005568","-1","-1","L"
"Fred Kipp","1006959","0.1","0.1","A"
"Bill Krueger","1007175","-0.1","-0.1","B"
"Mike Munoz","1009328","0","0","A"
"Phil Regan","1010785","0.4","0.4","C"
"Scott Winchester","1014120","-0.4","-0.4","F"
"Mark Mulder","    932","-0.5","-0.5","F"
"Doug Creek","   1202","0","0","A"
"Tanyon Sturtze","   1230","0.2","0.2","A"
"John Candelaria","1001909","3.7","3.7","K"
"Tex Clevenger","1002348","-0.3","-0.3","B"
"Eric Gunderson","1005144","0.1","0.1","A"
"Pedro Martinez","1008190","-0.2","-0.2","B"
"John Russell","1011317","0","0","A"
"John Wyatt","1014303","0.2","0.2","A"
"Bruce Chen","    769","1.6","1.6","G"
"Ken Forsch","1004234","0.7","0.7","D"
"Rick Greene","1005010","-0.1","-0.1","B"
"Bobby Munoz","1009326","-0.1","-0.1","B"
"Bill Risley","1010986","1.3","1.3","E"
"Dwight Siebler","1011952","0.1","0.1","A"
"Mike Smith","1012182","0","0","A"
"Wade Miller","    568","1","1","D"
"Ted Lilly","    833","3","3","I"
"Sam McConnell","   2355","0.1","0.1","A"
"Andy Hassler","1005480","0.6","0.6","C"
"Dan Schatzeder","1011527","1.1","1.1","E"
"Pete Schourek","1011608","-0.4","-0.4","F"
"Rod Scurry","1011700","1.1","1.1","E"
"Livan Hernandez","   1116","4.4","4.4","J"
"Steve Stemle","   2518","0.2","0.2","A"
"Mike Dalton","1002952","-0.1","-0.1","B"
"John Ericks","1003809","1.7","1.7","G"
"Bob Gibson","1004663","-0.4","-0.4","F"
"Joe Moeller","1009023","0.4","0.4","C"
"Don Nottebart","1009651","1.9","1.9","G"
"Dick Radatz","1010630","1.4","1.4","E"
"Kevin Millwood","    106","4.7","4.7","J"
"Randy Choate","    813","0.8","0.8","D"
"Brandon Villafuerte","   1059","-0.1","-0.1","B"
"Joe Boever","1001118","0.8","0.8","D"
"Frank DiPino","1003320","-0.9","-0.9","L"
"Kevin Gross","1005088","1.6","1.6","G"
"Barry Latman","1007377","0.4","0.4","C"
"Joe Magrane","1007973","0.6","0.6","C"
"Julio Navarro","1009466","-0.4","-0.4","F"
"Fritz Peterson","1010227","4.4","4.4","J"
"Bryn Smith","1012104","2.1","2.1","G"
"Jack Whillock","1013841","0.2","0.2","A"
"Francisco Barrios","1000603","0.2","0.2","A"
"Billy Brewer","1001404","0","0","A"
"Dave Leonhard","1007540","0.1","0.1","A"
"Don Shaw","1011820","-0.5","-0.5","F"
"Gabe White","    360","3","3","I"
"Dave Mlicki","    569","0.8","0.8","D"
"David Cone","   1680","6.5","6.5","M"
"Nelson Briles","1001432","3.5","3.5","K"
"Mark Gubicza","1005115","2.1","2.1","G"
"Bob Humphreys","1006184","0.5","0.5","C"
"Tom Kelley","1006782","0.1","0.1","A"
"Melido Perez","1010183","2.6","2.6","H"
"Jim Shellenback","1011859","0.1","0.1","A"
"Luis Tiant","1013054","0.5","0.5","C"
"Brad Lidge","    563","2.5","2.5","H"
"Nelson Figueroa","    683","-0.6","-0.6","F"
"Geoff Geary","   1813","0.4","0.4","C"
"Bud Black","1001007","3.6","3.6","K"
"Steve Cooke","1002570","0.2","0.2","A"
"Jerry Dipoto","1003321","-0.1","-0.1","B"
"Steve Farr","1003953","0.6","0.6","C"
"Gene Harris","1005414","0.1","0.1","A"
