"Name","playerid","WAR31","WAR32","WAR33","Cluster"
"Whitey Ford","1004227","2.5","5.8","4.9","J"
"Danny Jackson","1006295","3.2","3.9","0.3","G"
"Joe Niekro","1009582","0.4","1.6","1.4","D"
"Mark Williamson","1014022","0","0.1","1.2","C"
"Miguel Batista","     46","3.1","4.3","1.6","I"
"Hank Aguirre","1000087","5.2","2.6","1.8","L"
"Dennis Eckersley","1003660","3.7","3.4","2.3","I"
"John Hiller","1005817","3","1.6","1.6","E"
"Gaylord Perry","1010210","6.3","4.7","8.1","O"
"Carl Willis","1013979","1.5","1.5","0.9","D"
"Rick Wise","1014155","1.6","2.5","3.2","H"
"Mike Stanton","    849","0.1","1.5","1.6","C"
"Art Ditmar","1003328","1","0.2","0.3","B"
"Al Jackson","1006288","0.7","1.4","-0.6","B"
"Geoff Zahn","1014410","2","3.4","2.7","H"
"Bob Patterson","1010055","1.1","0.7","-0.3","B"
"Ed Whitson","1013911","0.2","1.1","3","C"
"Jose Cabrera","    679","0","0.4","-1","A"
"Jason Isringhausen","   1158","1.7","0.7","-0.9","B"
"Terry Leach","1007427","0.7","0.1","1","C"
"D.J. Carrasco","   1666","0.5","1.2","0.4","D"
"Tom Filer","1004040","1.1","0.3","0.1","B"
"Dick Tidrow","1013056","2.2","0.7","0.4","F"
"Mike Morgan","     67","4.5","3.2","2.8","I"
"Jeremy Affeldt","    583","0.1","0","0.8","C"
"Jason Frasor","   1906","1.4","0.9","0.1","B"
"Bill Gullickson","1005136","0.4","3.4","0.6","D"
"Catfish Hunter","1006199","-0.8","0.8","0.4","A"
"Joe Borowski","    267","1.4","1.8","-0.2","D"
"Dennys Reyes","    444","0.4","0.1","-0.2","A"
"Julian Tavarez","    541","1.3","0.3","0","B"
"Al Leiter","    883","1.3","4.8","3.3","H"
"Josias Manzanillo","    996","0","0.1","1.6","C"
"Doyle Alexander","1000122","-0.3","1","5","H"
"Larry McWilliams","1008700","0.1","0.1","0.1","A"
"Randy Moffitt","1009027","-0.1","0","-0.3","A"
"Ron Taylor","1012885","0","0.4","0.1","A"
"J.J. Putz","   1795","0.6","0.2","1.5","C"
"Grant Jackson","1006298","0.7","0.7","0.9","C"
"Troy Percival","     29","2.2","1.6","0.2","F"
"Darren Hall","1005240","0","0.4","-0.1","A"
"Kent Tekulve","1012905","1.4","2.1","0","D"
"Armando Reynoso","     72","1","0.7","1.4","C"
"Juan Cruz","    273","0.1","0.3","0","A"
"Lindy McDaniel","1008441","0.4","0.1","1.3","C"
"Juan Acevedo","    458","0.1","0.9","-0.2","A"
"Jamie Walker","    502","0.3","1","0.3","A"
"A.J. Sager","1011369","1.1","0.9","0","B"
"Woodie Fryman","1004381","3.1","2.7","1.7","G"
"Dave LaRoche","1007354","-0.2","1.1","0.2","A"
"Chan Ho Park","   1267","-0.3","1.9","0.8","D"
"Kenny Rogers","   1277","2.2","0.6","4.5","E"
"Gary Lavelle","1007389","0.9","0.7","1.3","C"
"Terry Mathews","1008241","0","-0.3","-0.5","A"
"Sparky Lyle","1007859","0.8","2.5","0.5","D"
"Shane Rawley","1010719","2.4","-0.7","0.1","B"
"Kevin Appier","      3","2.7","2","3.4","H"
"Scot Shields","     35","0.8","0.6","-0.1","B"
"Luis Vizcaino","    714","0.6","0.3","0","B"
"Charlie Hough","1006050","0","0.2","1.4","C"
"Steve Barber","1000530","0.8","0","0.5","B"
"Steve Crawford","1002749","0.4","0.4","0.4","A"
"Ed Farmer","1003935","-0.3","0.4","0","A"
"Jim Palmer","1009973","5.5","4.4","2.6","I"
"Matt Belisle","   1837","1.2","1.8","1.3","D"
"Jim Poole","1010435","-0.5","0","0.1","A"
"Curt Simmons","1011980","2.5","3.9","2.4","H"
"Denny Neagle","    441","2.5","2.3","1.5","G"
"Vic Darensbourg","    516","-0.7","0","-0.1","A"
"Hideo Nomo","    666","2.1","3","2.9","H"
"Rick Reed","    750","3.6","3","1.5","G"
"Kirk Rueter","   1128","1.3","0.7","0.7","B"
"Ike Delock","1003179","1.4","1.4","-0.2","B"
"Doc Medich","1008714","3.2","2.6","1.4","G"
"Bruce Sutter","1012743","1.5","-0.6","-0.1","B"
"Danny Darwin","1002996","2.6","1","1.6","E"
"Damaso Marte","    247","0.6","1","1.4","C"
"Jose Lima","    475","0.8","-0.3","0","B"
"Ryan Dempster","    517","4.7","3.6","2.5","I"
"Dave Burba","   1239","1.8","3","4.2","H"
"Mike Henneman","1005656","1.2","0","1.7","C"
"Alejandro Pena","1010140","1.3","1","-0.3","B"
"Paul Splittorff","1012346","2.9","1.8","2.4","E"
"David Riske","    402","-0.4","0","0","A"
"Todd Jones","    436","0.8","1.4","0.1","D"
"Billy Hoeft","1005893","-0.7","-0.2","0.8","A"
"Dave Wickersham","1013917","0.2","-0.1","0","A"
"Ray King","    693","-0.1","-0.2","-0.5","A"
"Pedro Feliciano","   1601","-0.1","0.6","0.8","C"
"John Tudor","1013215","6.4","2.1","0.9","L"
"Chad Paronto","    399","0.1","0","-0.2","A"
"Matt Herges","    780","0.5","-0.2","1.6","C"
"Juan Agosto","1000084","0.2","0","-0.4","A"
"Ramon Ortiz","     27","0.8","0.3","0.2","B"
"Tyler Walker","    901","0.4","0.2","0.2","A"
"Roger McDowell","1008475","0.1","0.1","0","A"
"A.J. Burnett","    512","5","2.8","1.4","L"
"Ted Abernathy","1000020","0","1.2","-0.6","A"
"Nate Snell","1012228","0.1","1","-0.1","A"
"Clay Condrey","   1579","0.1","0.2","0.1","A"
"Mike Myers","     68","0.9","0.6","0.3","B"
"Dave Schmidt","1011580","0.7","-0.2","0.3","B"
"Mike Torrez","1013134","3.3","3.3","2.6","I"
"Reggie Cleveland","1002347","-0.7","1.3","-0.7","A"
"Dick Drago","1003475","-0.6","0.5","0.6","A"
"Tom Hilgendorf","1005806","0.4","-0.3","0.4","A"
"Rich Monteleone","1009068","-0.3","0","-0.4","A"
"Jason Grimsley","    602","0.2","0.3","0.9","C"
"Bob Miller","1008877","0","0.8","-0.3","A"
"Chad Fox","    684","0","0.4","0.1","A"
"Diego Segui","1011725","1.3","2.2","0.6","D"
"Bob Shirley","1011911","2.4","0.2","-0.4","F"
"Paul Abbott","   1061","1.1","1.4","0.8","D"
"Al Downing","1003450","2.2","1.9","1.1","G"
"Rick Mahler","1007988","2.8","2.1","1","G"
"Jeff Suppan","    633","1.9","2.6","0","G"
"Jim Lonborg","1007724","0.8","4.4","2.1","H"
"Johnny Podres","1010406","-0.2","-0.2","0.5","A"
"Bob Purkey","1010572","3.6","4.2","1.3","I"
"Jim Slaton","1012054","0.4","0.2","-1.6","A"
"Andy Benes","   1144","1.3","1.6","-1.5","B"
"Jim Bruske","1001598","0","-0.1","0.3","A"
"Ryne Duren","1003586","0","0.7","0.8","C"
"Mike MacDougal","    612","0.1","-0.3","-0.1","A"
"Clay Carroll","1001997","0.4","0.4","1.8","C"
"Bennie Daniels","1002968","1.3","0.6","-0.1","B"
"Andy Pettitte","    840","5.1","1.9","5.8","K"
"Burt Hooton","1006005","3.3","1.8","0.3","F"
"Chad Bradford","    904","1.5","1.1","0.4","B"
"Scott Linebrink","    564","0.5","0.1","-0.1","A"
"Ramiro Mendoza","    836","-0.1","0.1","-0.1","A"
"David Wells","    855","2.3","3.7","3.4","H"
"Mike Jackson","    732","0.7","1.7","1.9","D"
"Doug Davis","   1244","2.2","2.3","1","G"
"Vida Blue","1001094","1","1.5","0.2","D"
"Juan Guzman","1005162","2.8","2.5","-0.2","G"
"Joe Nathan","   1122","3.1","2","1.9","E"
"Bob Ojeda","1009756","1","0.7","2.1","C"
"Jim Rooker","1011183","5.4","1.9","2.2","L"
"Tim Worrell","   1139","0.7","0.3","0.9","C"
"Guillermo Mota","   1467","0.6","-0.3","0.2","A"
"Bob Forsch","1004233","1.4","2.1","-0.1","D"
"Paul Gibson","1004671","-0.4","-0.1","0.5","A"
"Pascual Perez","1010185","2.9","3.9","0.6","G"
"Dan Spillner","1012342","0.3","0.4","0.1","A"
"Craig Swan","1012754","1.7","-0.6","-0.6","B"
"Dennis Springer","    672","-0.4","0.1","-1","A"
"Jay Powell","   1271","-0.1","0","-0.1","A"
"Dave Stewart","1012519","5.1","3.2","4.9","K"
"Derek Lowe","    199","2.2","2.8","4.4","H"
"Dan Miceli","   1463","0","-0.1","1.1","C"
"Chris Young","   3196","0.3","0.3","1.1","C"
"Dennis Lamp","1007284","0","2","0.5","D"
"Mike Marshall","1008144","4.4","0.4","0.4","L"
"Kevin Jarvis","   1037","0.8","0.3","0.1","B"
"Jon Matlack","1008246","0.8","1.7","0.4","D"
"Bob Bruce","1001573","4.9","3.4","0.7","L"
"Joe Hoerner","1005895","0.7","0.4","0.4","B"
"Rick Waits","1013494","0.6","0.6","0.2","B"
"Wilbur Wood","1014248","7.4","4.7","3.4","N"
"Paul Quantrill","    669","0.9","1.7","1.4","D"
"Bob Gibson","1004662","4.3","8.6","8.8","O"
"Neal Heaton","1005568","-0.1","-0.3","-0.4","A"
"Bill Krueger","1007175","0.8","0.8","2","C"
"Mike Munoz","1009328","0.6","0.5","0.4","B"
"Phil Regan","1010785","0.4","1","0","A"
"Doug Creek","   1202","0.1","-0.2","-0.6","A"
"Tanyon Sturtze","   1230","1.4","-0.3","0.3","B"
"John Candelaria","1001909","1.8","3","2.4","H"
"Eric Gunderson","1005144","0.4","-0.3","0.1","A"
"John Wyatt","1014303","1","0.7","-0.2","B"
"Matt Lindstrom","   4604","0.8","0.6","1","C"
"Ken Forsch","1004234","2.4","1.8","2.4","E"
"Ted Lilly","    833","3.8","2.8","3.7","K"
"Andy Hassler","1005480","0.4","-0.4","0.1","A"
"Ray Herbert","1005684","2.4","4.8","4.9","J"
"Dan Schatzeder","1011527","-0.4","0","-0.8","A"
"Livan Hernandez","   1116","2","0.2","1","B"
"Kevin Millwood","    106","4.3","2.1","3.2","K"
"Wandy Rodriguez","   2586","3.5","1.5","2.8","E"
"Joe Boever","1001118","0.4","0.3","-0.2","A"
"Frank DiPino","1003320","0.8","0.5","-0.1","B"
"Kevin Gross","1005088","3.4","3.2","3.4","H"
"Fritz Peterson","1010227","1.3","1.5","1.2","D"
"Bryn Smith","1012104","2.5","3.2","3.2","H"
"Rolando Arrojo","    174","2.2","1.2","0.8","F"
"Gabe White","    360","0.4","-0.3","0","A"
"Dave Mlicki","    569","2.7","0.8","-1.3","F"
"David Cone","   1680","3.8","4.5","2.2","I"
"Nelson Briles","1001432","0.4","2.6","0.4","D"
"Mark Gubicza","1005115","2.7","3","0.7","G"
"Bob Humphreys","1006184","-1","-1","0.4","A"
"Luis Tiant","1013054","3.6","5","6.5","J"
"Brad Lidge","    563","2.2","-0.8","0.4","B"
"Bud Black","1001007","0.6","3.4","2.4","H"
"Steve Farr","1003953","1.5","0.8","1.6","E"
"Ron Perranoski","1010201","0.3","0.5","1.2","C"
"J.C. Romero","    754","0","-0.2","-0.4","A"
"Jorge Sosa","   1228","-0.3","-0.3","-0.2","A"
"Tom Edens","1003671","1.4","-0.2","0.5","B"
"Marty Pattin","1010074","1","2.3","1.4","D"
"Walt Terrell","1012924","1.7","0","2.7","E"
"Bartolo Colon","    375","1.4","4.1","0.3","G"
"Ryota Igarashi","  10232","-0.3","0.1","0","A"
"Ray Sadecki","1011360","0.4","1.3","0.8","D"
"Lee Smith","1012175","1.5","2.4","2","E"
"Kyle Lohse","    739","0.5","2.2","3.3","H"
"Pedro Borbon","   1289","0","-0.6","0.3","A"
"Bert Blyleven","1001098","0.3","4.1","5","H"
"Orel Hershiser","1005741","0.7","2.5","2.3","H"
"Tim Burke","1001692","0.6","0.4","-0.2","B"
"Rich Gossage","1004894","3.5","1.5","2.6","E"
"Dave Smith","1012117","0.2","2.8","0.9","D"
"Will Ohman","    296","-0.5","0.2","0.1","A"
"Javier Vazquez","    801","4.9","5.8","0.1","I"
"Bill Lee","1007448","0.7","1.8","0.3","D"
"Bruce Ruffin","1011294","0.5","1.6","0.2","D"
"Tom Glavine","     90","3.6","4.8","4.2","J"
"Mark Redman","    491","2.1","1.2","0.3","F"
"Dennis Martinez","1008161","1","2.8","2.2","H"
"Scott Schoeneweis","     33","0.9","0.2","-0.4","B"
"Dave Dravecky","1003486","3","0.3","-0.1","F"
"Tony Fossas","1004242","0.6","-0.1","0.1","A"
"Marvin Freeman","1004326","2.1","0.7","0.6","F"
"Larry Gura","1005150","1.3","4.1","2.7","H"
"Antonio Alfonseca","    260","0.3","0.4","-0.1","A"
"Jim Mecir","    930","1.2","0.7","0.1","B"
"Hideki Okajima","   7763","1.1","1","0.6","B"
"Jim Brewer","1001406","0.8","0.7","1.1","C"
"Erik Hanson","1005333","3","0.1","-0.5","F"
"Eddie Guardado","    727","1.2","1.4","0.2","D"
"Bill Fischer","1004066","2","-0.4","-0.3","B"
"Randy Myers","1009427","0.5","0.4","1.3","C"
"Matt Thornton","   1918","1.8","2.3","2.2","E"
"Matt Whiteside","   1956","0","-0.2","-0.3","A"
"Paul Foytack","1004287","0","-0.6","-0.3","A"
"Jimmy Key","1006885","2.7","5.2","4","J"
"Don Mossi","1009250","2.8","4.7","3.1","I"
"Dale Murray","1009383","0.3","2.6","0.9","D"
"Jason Marquis","    105","-0.5","1","-0.2","A"
"Tom Browning","1001566","1.5","0.8","1.2","C"
"Al Holland","1005947","-1","0.5","0.6","A"
"Frank Viola","1013435","2.5","3.7","2.7","H"
"Greg Swindell","     76","-0.7","1.4","0","A"
"Greg Maddux","    104","8","7.5","5.6","M"
"Rafael Soriano","   1100","0.2","1","0.5","C"
"Don Aase","1000003","1.9","-0.1","-0.4","B"
"Jim Bunning","1001653","2.7","5.6","7.3","J"
"Mark Gardner","1004529","-0.1","0.4","0.4","A"
"Sonny Siebert","1011951","2.7","2.1","3.3","H"
"Jarrod Washburn","     40","1.9","2","1.5","E"
"LaTroy Hawkins","    729","1.4","0.2","0.7","B"
"Randy Flores","   1446","1.1","-0.3","0.1","B"
"Bob Buhl","1001637","0.6","-0.5","1.6","C"
"Tim Leary","1007438","3","0","-0.2","F"
"Bob Veale","1013391","2","2.6","6","H"
"Armando Benitez","    865","1.6","-0.2","-0.3","B"
"Steve Trachsel","    898","2.1","1.8","1.5","E"
"Don McMahon","1008629","0.2","0.9","-0.5","A"
"Pat Zachry","1014407","0.3","-0.2","-0.1","A"
"Joe Hesketh","1005747","0.2","1.3","1.9","C"
"Matt Young","1014385","3.7","1.4","0.2","F"
"Barry Zito","    944","2","1.8","-0.6","F"
"Mike Timlin","   1187","0.6","1.8","0.3","D"
"Pedro Borbon","1001195","0.2","0.3","-0.4","A"
"Jeff Brantley","1001358","0.2","1.2","-0.1","A"
"Jackie Brown","1001522","3.6","-0.2","2.2","E"
"Mark Eichhorn","1003712","1.6","1","1.6","E"
"Jack McDowell","1008473","0.5","0.9","0.1","A"
"Kevin Ritz","1010998","1.7","0.7","0.1","B"
"Ken Sanders","1011417","0.1","-0.6","-0.1","A"
"Dave Stieb","1012532","2.7","4.3","0.8","G"
"Heath Bell","   2080","2.2","2.3","0.9","G"
"Rick Aguilera","1000086","1","0.8","1.3","C"
"Dick Ruthven","1011330","2.2","2.3","0.7","G"
"Scott Downs","    773","1.1","1","0.8","C"
"Trevor Hoffman","   1035","2.2","2.6","0.3","G"
"Jim Acker","1000030","0.3","-0.8","-0.2","A"
"Gene Garber","1004493","1.1","0.9","0.7","B"
"Bruce Hurst","1006222","5.2","4","3.9","K"
"Mark Leiter","1007501","0.7","2.5","0.6","D"
"Tippy Martinez","1008200","0.6","1.8","1.2","D"
"Jason Christiansen","   1111","0.1","-0.1","0.1","A"
"Javier Lopez","   1663","-0.2","0.5","0.4","A"
"Larry Jackson","1006304","4.1","6.6","5.9","J"
"Dave Righetti","1010958","-0.4","0.6","0.3","A"
"Bob Stanley","1012409","0.8","1.9","0.8","D"
"Wes Stock","1012553","-1.4","0.1","-0.1","A"
"Chad Durbin","   1442","-0.4","0.2","-0.2","A"
"Brian Sanches","   2739","0.2","-0.2","-0.4","A"
"Tom Sturdivant","1012654","2.6","1.3","0.5","F"
"Ray Burris","1001729","-0.5","1.5","1.9","C"
"Mike Moore","1009122","3.4","1.4","0.3","F"
"Tom Morgan","1009184","1.1","0","-0.1","B"
"Mark Thurmond","1013052","-0.4","0.7","-0.3","A"
"Bob Walk","1013507","3.2","1.5","0.8","F"
"Brett Tomko","   1056","2.7","2.3","1","G"
"Jack Billingham","1000970","3","0.5","0.7","F"
"Bill Campbell","1001874","0.2","0.2","0.9","C"
"Dan Osinski","1009875","0.2","0","0.6","A"
"Gary Peters","1010228","2.6","3.2","4.1","H"
"Carl Willey","1013965","0.3","0.4","-0.3","A"
"Jamie Easterly","1003639","1.1","0.3","-0.4","B"
"Ramon Martinez","1008193","0.3","0.9","-0.5","A"
"Dennis Rasmussen","1010703","0.3","1.7","0.8","D"
"Bob Welch","1013750","3","3","1.8","G"
"Bob Wickman","    413","1.8","2","0.7","D"
"Josh Beckett","    510","3.8","2","0.1","F"
"Arthur Rhodes","   1097","2.5","2.9","0.9","G"
"Steve Kline","   1164","0.6","-0.7","0.2","A"
"Mark Langston","1007323","5.4","5.6","1.6","I"
"Tim Stoddard","1012556","0","0.1","-0.4","A"
"Kiko Calero","   1676","1.5","0.2","0.1","B"
"Fred Gladding","1004751","0.9","-0.1","0.5","B"
"Mark Hendrickson","   1574","1.6","2.1","1.6","E"
"Darold Knowles","1007058","-0.2","-1.1","1.7","C"
"Gregg Olson","1009791","1.1","0","-0.1","B"
"Joe Price","1010530","0.2","0.2","0.2","A"
"Chris Short","1011931","-0.1","3.9","0.6","D"
"Bobby Tiefenauer","1013057","0","0.9","0.6","C"
"Bobby Witt","1014170","3.6","2.5","1.5","G"
"Michael Gonzalez","   1794","0.8","0.7","0.2","B"
"Stan Belinda","1000792","0.3","-0.4","-0.5","A"
"Brad Penny","    535","1.8","0.9","0.3","F"
"Sterling Hitchcock","    824","0.4","0.3","-0.1","A"
"David Weathers","    902","1.1","0.5","0.7","B"
"Darryl Kile","   1163","4.3","4.5","0.8","I"
"Arnold Earley","1003626","1.1","0.6","0.1","B"
"Ken Holtzman","1005989","0.2","-0.9","-0.1","A"
"Rob Murphy","1009374","0.3","0.5","-0.1","A"
"Rick Sutcliffe","1012734","3.4","3.2","3.7","H"
"Todd Stottlemyre","     75","2.3","3.3","4.1","H"
"Mike Mussina","    837","6.4","6.9","4.5","M"
"Alan Embree","   1030","-0.3","1.6","0.8","D"
"Rodney Myers","   1511","0.1","-0.2","0","A"
"Steve Mingori","1008978","0.4","0.8","0.3","A"
"Elmer Dessens","    317","1.6","2.2","0.8","D"
"Shawn Estes","    873","0.7","0.8","0.1","B"
"Warren Brusstar","1001599","0.8","0.3","-0.5","B"
"Joe Gibbon","1004658","1.5","1.1","-0.5","B"
"Curt Young","1014368","-0.7","0.9","-0.4","A"
"Charles Nagy","    397","1.3","3.2","0","D"
"John Thomson","    453","2","0.4","0.2","B"
"Doug Henry","1005668","0.5","0.1","0.5","A"
"Tom Candiotti","1001911","4.4","2.3","5.8","K"
"Mike Remlinger","    111","2.2","1.1","1","F"
"Jesse Orosco","    667","-0.4","1.1","-0.5","A"
"Brendan Donnelly","   1441","2.6","0.7","0.4","F"
"Dock Ellis","1003747","1.2","3.1","0.7","D"
"Mike Flanagan","1004133","1.8","2.4","0.3","D"
"Rick Honeycutt","1005992","1.5","3.1","1.8","G"
"Tim Belcher","1000789","3","1.2","1.7","E"
"Steve Carlton","1001964","5.1","5.1","2.8","I"
"Jim Kaat","1006660","3.2","5.9","2.6","I"
"Matt Karchner","1006697","-0.2","-0.2","-0.4","A"
"Eric Plunk","1010400","1.1","1.7","-0.3","D"
"Bill Singer","1012007","0.6","1.8","0.3","D"
"Al Levine","     20","-0.1","0.1","0.5","A"
"Braden Looper","    526","1.1","1.4","1.4","D"
"Joaquin Andujar","1000266","3.1","3.1","0.3","G"
"Andy Messersmith","1008799","1.4","-0.5","-0.3","B"
"Dwight Gooden","1004852","2.1","0.4","1.8","E"
"Frank Lary","1007364","5.9","0","0.5","L"
"Kyle Farnsworth","    278","-0.2","-0.7","0.6","A"
"Ricardo Rincon","    401","1","1.4","0.3","D"
"Doug Brocail","    551","1.7","1.8","0.8","D"
"Randy Wolf","    976","2.6","3","0.7","G"
"Mark Davis","1003067","-0.9","-0.3","-0.4","A"
"Jerry Don Gleaton","1004772","0.1","1.1","0","A"
"Joe Horlen","1006025","3.5","2.5","2.4","G"
"Mike DeJean","    682","0.4","-0.4","0.7","A"
"Travis Smith","   1522","-0.6","0","0.1","A"
"Stan Bahnsen","1000414","1.1","0.8","-0.6","B"
"Denny Lemaster","1007512","0.7","-0.1","0","B"
"Danys Baez","    367","0.1","-0.4","-0.3","A"
"Danny Patterson","    485","0","0.4","-0.5","A"
"Mike Williams","   1014","0.4","0","0.4","A"
"Doug Bird","1000976","1.5","1.1","-0.5","B"
"Keith Foulke","    231","1.6","-0.4","0.1","B"
"Mariano Rivera","    844","3.2","1.4","2.5","E"
"Mike Armstrong","1000314","-0.1","-0.3","-0.4","A"
"Mudcat Grant","1004952","1.1","0.5","-0.3","B"
"Rick Langford","1007319","-0.4","-0.1","0","A"
"Vern Law","1007410","0","1.3","0.1","A"
"Fred Norman","1009632","3.2","0.6","2.7","E"
"Bill Swift","1012788","4.5","1.6","1.5","L"
"Mark Buehrle","    225","4","3.1","1.6","I"
"Scott Sullivan","    357","-0.2","0.5","0.1","A"
"Jim Bibby","1000945","2.5","3.8","1","G"
"Mike Maddux","1007951","1.1","-0.1","2.1","C"
"Juan Berenguer","1000865","0.8","2.3","0.8","D"
"Dick Hall","1005241","2.2","1.1","0.7","F"
"Trever Miller","   1672","0.9","-0.3","0.6","B"
"Jim Deshaies","1003228","0.1","1.1","1","C"
"Jerry Spradlin","1012353","0.8","0.3","0.8","C"
"Kerry Ligtenberg","    100","0.3","0.6","0.5","A"
"Tom Buskey","1001759","0.1","0.3","-0.6","A"
"Jerry Johnson","1006464","-0.3","0.1","-0.4","A"
"Joel Peralta","   2332","0.8","-0.8","0","B"
"Donne Wall","     39","0","0.4","-0.3","A"
"Rudy Seanez","   1279","0.1","0.2","0","A"
"Fergie Jenkins","1006388","7.8","2.7","3.7","N"
"Don Sutton","1012745","3.3","3.8","2.7","I"
"Cory Lidle","    926","2.3","2.7","3.6","H"
"Jose Mesa","    961","1","0.4","-0.9","B"
"Bobby Bolin","1001146","0","0.5","0.2","A"
"Steve Hamilton","1005277","0","1.1","-0.1","A"
"Atlee Hammaker","1005281","0.4","0.4","0","A"
"Don Robinson","1011061","2.7","1.7","1.3","E"
"Eddie Watt","1013684","-0.1","-0.1","-0.3","A"
"Fernando Rodney","    494","0.3","0.3","0.2","A"
"Jose Valverde","   1726","0.8","0.6","0.9","C"
"Rich Hill","   4806","0.2","0.3","0.1","A"
"Ron Darling","1002989","2.5","1","2.3","E"
"Jeff Montgomery","1009071","2.6","1","0.8","F"
"Dan Wheeler","    120","0.1","0.1","0.3","A"
"Terry Mulholland","    665","0.5","0.1","2.5","C"
"Larry Andersen","1000236","0.8","0.4","0.8","C"
"Turk Farrell","1003950","3.3","1","1.3","E"
"Milt Pappas","1009989","3.3","3.3","3.1","H"
"Brad Radke","    748","5","2.2","1.6","L"
"Esteban Loaiza","   1310","6.9","1.2","4.7","K"
"Cal Eldred","   1653","-0.4","1.9","0","D"
"John Wasdin","   1768","-0.6","0.8","-0.1","A"
"Dave Giusti","1004748","0.4","1.1","0.2","A"
"Greg Harris","1005415","1.7","-0.1","-0.1","B"
"Greg McMichael","1008640","-0.4","-0.5","0","A"
"Jerry Reuss","1010853","4.6","2.5","5.5","K"
"Pedro Astacio","    862","3.2","1","-0.4","F"
"Jeff Nelson","   1092","0.4","0.3","1.3","C"
"Mike Bielecki","1000951","1","2","0.7","D"
"Brian Boehringer","    984","0.3","1.1","-0.7","A"
"Eric Stults","   8011","-0.2","1.1","3.1","C"
"George Brunet","1001590","0.9","2.6","1.7","D"
"Russ Ortiz","   1124","-0.3","-1","0.4","A"
"Hideki Irabu","   1255","0.8","0.3","-0.8","B"
"Jon Rauch","   1475","1.3","-0.6","0.3","B"
"Bob McClure","1008400","0.9","1.6","0.2","D"
"Billy O'Dell","1009724","2.6","-0.2","0.6","F"
"Mark Petkovsek","1010242","-0.5","0.7","1.4","C"
"Rick Rhoden","1010887","4.3","2.7","4.6","K"
"Andy Ashby","    637","2.7","1.9","0.1","F"
"Bob Wells","    760","-0.6","0.5","1","C"
"Ramon Hernandez","1005710","0.6","1","0.8","C"
"Jim Owens","1009923","0.5","-0.1","0","A"
"John Burkett","    179","4.6","4.6","4.1","J"
"Shawn Camp","   1855","-0.4","0.6","0.5","A"
"Tom Burgmeier","1001668","0.6","-0.3","-1.1","A"
"Mike Krukow","1007185","2","1.4","3.5","E"
"Juan Marichal","1008106","7.8","3.2","4","N"
"John Montefusco","1009065","0.1","1.8","1.7","D"
"Jeremy Guthrie","   2072","2.4","1.8","0.9","G"
"Paul Assenmacher","1000344","0.7","0.5","0.7","C"
"Bill Landrum","1007297","1.2","0.6","0.9","C"
"Scott McGregor","1008546","0.6","0.9","0.1","B"
