"Name","playerid","WAR35","WAR36","WAR37","Cluster"
"Bruce Chen","    769","1.7","1.3","0.1","F"
"Ken Forsch","1004234","2.4","2.6","0.3","F"
"Ted Lilly","    833","2.2","0.8","-0.1","F"
"Livan Hernandez","   1116","2.5","1.5","-0.9","F"
"Hal Brown","1001520","2.7","2.5","-0.1","F"
"Kevin Millwood","    106","1.1","0.7","2.6","I"
"Randy Choate","    813","0","0.5","0.5","B"
"Bryn Smith","1012104","2.4","-0.3","0.2","D"
"David Cone","   1680","5.1","3.4","1","L"
"Luis Tiant","1013054","3.7","2.6","2.4","G"
"Nelson Figueroa","    683","0.8","0.7","0.1","A"
"Bud Black","1001007","-0.1","0.2","0.1","A"
"Steve Farr","1003953","1.1","-0.7","-0.4","D"
"Ray Moore","1009125","-0.3","0.3","-0.3","A"
"Ron Perranoski","1010201","-0.2","-0.2","0","A"
"Marty Pattin","1010074","-0.1","0.7","0.4","B"
"Lee Smith","1012175","0.1","0.8","1","B"
"Giovanni Carrara","    643","-0.6","1.3","0.1","B"
"Hiroki Kuroda","   3283","4.2","3","3.3","G"
"Bert Blyleven","1001098","2.9","2.2","3.2","G"
"Orel Hershiser","1005741","1.1","2.5","3.8","I"
"Rich Gossage","1004894","1","0.2","0","D"
"Dave Smith","1012117","0.9","-1.1","0.1","D"
"Tom Glavine","     90","1.7","2.9","1.3","C"
"Dennis Martinez","1008161","4.6","4.2","3.8","K"
"Tony Fossas","1004242","0.5","0","1","E"
"Larry Gura","1005150","0.1","-0.4","-0.3","A"
"Jim Brewer","1001406","0.1","0.1","0.6","B"
"Eddie Guardado","    727","-0.3","0.1","0.7","B"
"Jason Grilli","    521","1.3","1.5","0.3","C"
"Matt Thornton","   1918","1.3","0.1","0.6","E"
"Jimmy Key","1006885","2.7","2.8","1.7","J"
"Ryan Vogelsong","   1011","-0.7","0.9","0","B"
"Greg Swindell","     76","1.2","-0.1","-0.3","D"
"Greg Maddux","    104","6.3","3.9","3.6","M"
"Jim Bunning","1001653","6.8","0.6","3.8","M"
"Mark Gardner","1004529","1.4","2","-0.2","C"
"Hisanori Takahashi","  10091","1.7","0.3","0.3","D"
"Sonny Siebert","1011951","2.7","1.7","1.6","H"
"LaTroy Hawkins","    729","0.8","0.5","-0.1","A"
"Mike Hampton","    430","0.2","0.9","0.1","B"
"Bob Buhl","1001637","1.9","0.7","1.1","E"
"Bob Veale","1013391","-0.2","0.3","0.5","B"
"Steve Trachsel","    898","0.5","0.4","-0.8","A"
"Don McMahon","1008629","0.1","0.1","0.3","A"
"Mike Timlin","   1187","0.7","-0.3","1","E"
"Jeff Brantley","1001358","0.2","-0.5","-0.3","A"
"Rick Aguilera","1000086","0.8","1.4","0.8","C"
"Bobby Shantz","1011804","1.6","1","1.3","E"
"Scott Downs","    773","0.6","0.2","0.5","E"
"Trevor Hoffman","   1035","0.1","1.8","1.7","I"
"Gene Garber","1004493","-0.1","0.9","0.8","B"
"Javier Lopez","   1663","0.7","-0.4","0.3","D"
"Larry Jackson","1006304","2.3","3.9","3.6","J"
"Harvey Haddix","1005184","2.7","1.8","0.6","F"
"Roy Face","1003891","0","-0.3","0.3","A"
"Jack Billingham","1000970","2","1.7","-0.8","F"
"Bill Campbell","1001874","0.6","0.2","0.4","A"
"Joaquin Benoit","   1437","1.4","1.2","0.2","C"
"Bob Welch","1013750","0.6","0.1","-0.1","A"
"Bob Wickman","    413","0.1","-0.3","1.6","E"
"Norm Charlton","1002160","0","0.3","-0.1","A"
"Mark Langston","1007323","1.7","0","0.1","D"
"Robin Roberts","1011046","3.5","2","2.9","G"
"Cal McLish","1008626","1.6","1.7","2.3","I"
"Fred Gladding","1004751","0","0.4","-0.3","A"
"Mark Hendrickson","   1574","0.3","0.3","-0.1","A"
"Scott Atchison","   2642","0.3","0.8","0.1","B"
"Darold Knowles","1007058","-0.2","-0.2","-0.3","A"
"Bobby Witt","1014170","1.8","-0.2","0.1","D"
"Jim Corsi","1002644","1.2","0.6","-0.5","D"
"David Weathers","    902","0.7","-0.4","1.3","E"
"Rick Sutcliffe","1012734","1.3","3","0.5","C"
"Mike Mussina","    837","3","2.6","5.2","G"
"Alan Embree","   1030","-0.3","1.1","1.1","B"
"Elmer Dessens","    317","0.6","0","-0.2","A"
"Joe Gibbon","1004658","0","-0.1","-0.5","A"
"Doug Henry","1005668","-0.6","-0.6","-0.7","A"
"Tom Candiotti","1001911","4.2","2.5","2.7","G"
"Mike Remlinger","    111","1.5","1.5","0.1","C"
"Jesse Orosco","    667","0.3","2","0.1","C"
"Brendan Donnelly","   1441","0.5","-0.2","0.6","E"
"Mike Flanagan","1004133","3.1","1.1","2.2","H"
"Rick Honeycutt","1005992","0.6","0.9","0","A"
"Tim Belcher","1000789","1.9","1.9","0.1","F"
"Steve Carlton","1001964","8.8","5.3","8.2","N"
"Jim Kaat","1006660","5.2","5.1","2.9","K"
"Al Levine","     20","-0.3","-0.3","-0.1","A"
"Kyle Farnsworth","    278","1","0.2","-0.1","D"
"Stu Miller","1008935","1.6","1.1","2.3","I"
"Al Worthington","1014260","1.2","0.5","1.8","E"
"Paul Byrd","    594","1.7","1.8","0.7","C"
"Stan Bahnsen","1000414","-0.1","-0.6","0.3","A"
"Brian Shouse","    630","0.6","0","-0.2","A"
"Mariano Rivera","    844","2.9","2.2","2","H"
"Vern Law","1007410","3.4","2.3","1.4","H"
"Fred Norman","1009632","0.8","2.9","0.2","C"
"Mike Maddux","1007951","-0.1","0.7","0.3","B"
"Juan Berenguer","1000865","-0.1","0.7","-0.8","A"
"Dick Hall","1005241","0.3","0.9","-0.1","A"
"Trever Miller","   1672","0.6","0.5","0.1","A"
"Tom Gordon","    282","2.1","2.8","0.9","C"
"R.A. Dickey","   1245","2.8","2.6","4.6","G"
"Joel Peralta","   2332","1","0.9","0.4","E"
"Rudy Seanez","   1279","0.9","1.5","-0.2","C"
"Fergie Jenkins","1006388","5.3","2","2.7","L"
"Don Sutton","1012745","3","3.9","4.6","G"
"Jose Mesa","    961","1.6","0.6","-0.1","D"
"Fernando Rodney","    494","2.2","1.2","1","H"
"Jeff Montgomery","1009071","0.4","0.4","0","A"
"Terry Mulholland","    665","1.4","2.1","1.1","C"
"Larry Andersen","1000236","1.4","2.3","2.7","I"
"Tommy John","1006515","4.3","6.9","4.7","K"
"Steve Ridzik","1010950","0.6","-1.2","0","D"
"Cal Eldred","   1653","0.3","0.2","0.1","A"
"Dave Giusti","1004748","0.4","-0.6","0.5","A"
"Greg Harris","1005415","2.5","0.5","1.2","H"
"Jerry Reuss","1010853","1.2","2.6","-0.4","C"
"Jeff Nelson","   1092","0.5","1.1","-0.1","A"
"Mike Bielecki","1000951","0","0.7","0.2","B"
"Bob McClure","1008400","-0.3","-0.2","1","B"
"John Burkett","    179","2.5","5.1","1.8","J"
"Shawn Camp","   1855","0.3","0.4","-0.8","A"
"Tom Burgmeier","1001668","1.2","3","0.4","C"
"Mike Krukow","1007185","1.3","1.1","-0.1","C"
"Juan Marichal","1008106","2.8","1","-0.3","F"
"Paul Assenmacher","1000344","1.4","1","0.6","E"
"Jamey Wright","    715","0.1","-0.1","0.6","A"
"Lew Burdette","1001662","-0.1","0.9","0.8","B"
"Todd Worrell","1014259","1.4","1.5","-0.4","C"
"Masato Yoshii","    807","1.6","0.4","1.5","E"
"Roger Clemens","    815","8.2","3.2","3.6","M"
"Greg Minton","1008986","0.8","1.2","0.5","C"
"Hector Carrasco","   1240","1.3","0.7","-0.5","D"
"Russ Springer","   1652","0.1","0.2","0.1","A"
"Jim Perry","1010213","0.3","2.3","1.9","I"
"Aaron Harang","   1451","0.4","2.9","1.2","C"
"Dennis Cook","      8","1.4","0.1","-0.1","D"
"Tim Wakefield","    219","2.7","3.6","1.4","J"
"Johnny Klippstein","1007013","1.2","-0.4","0.2","D"
"Jeff Reardon","1010741","0.1","0.7","0.8","B"
"Brian Moehler","    480","0","1.4","1.1","B"
"Kevin Brown","    642","6.8","3","0.5","L"
"Steve Reed","   1053","0.3","0.3","1.1","E"
"Juan Pizarro","1010382","-0.2","0","0","A"
"Dan Plesac","   1319","0.6","1.3","0.6","C"
"Mark Guthrie","    876","0.3","0.6","-0.4","A"
"Tom Henke","1005649","1.6","0.6","1.3","E"
"Barney Schultz","1011625","0.8","-0.3","0.9","E"
"Frank Tanana","1012818","3.1","0.8","1.9","H"
"Jeff Fassero","    279","3.1","-0.5","1.8","H"
"Mike Fetters","    988","0","-0.4","0.1","A"
"Ryan Franklin","   1076","-0.4","0.8","0.2","B"
"Woody Williams","   1190","1.9","4.5","2.9","J"
"Rick White","    456","-0.9","0.5","0.1","B"
"Grant Balfour","    718","0.6","-0.1","-0.2","A"
"Billy Pierce","1010326","1.5","0.5","0","D"
"Chuck Finley","    384","4.4","4.4","4.4","K"
"Tim Byrdak","   1995","-0.5","-0.2","0.6","B"
"Ken Johnson","1006477","0.7","0.6","-0.1","A"
"Kevin Gregg","   1793","0","-0.2","-0.2","A"
"Tim Hudson","    921","2.8","1.6","1.6","H"
"Tug McGraw","1008545","2.5","0.6","0.3","F"
"Nolan Ryan","1011348","3.5","3.4","4","G"
"Rafael Betancourt","    177","1.8","1.7","1.4","C"
"Jose Contreras","   1660","2.4","2","2.1","H"
"Billy Taylor","1012859","1.3","1.1","1","E"
"Jack Sanford","1011432","1.2","0.2","0.2","D"
"Doug Jones","1006552","2.6","0.8","1.6","H"
"Steve Renko","1010835","1.8","1","2.1","I"
"Scott Sanderson","1011422","0.9","1.9","0.2","C"
"Jack Morris","1009211","2.9","4.1","3.7","G"
"Aurelio Lopez","1007753","0.4","-1","0.1","A"
"Jay Howell","1006098","1.1","0.5","0.7","E"
"Bob Tewksbury","1012941","3.8","4","1.9","J"
"Ron Kline","1007004","-0.3","0.3","-0.6","A"
"Dan Quisenberry","1010622","0.4","0.9","-0.1","A"
"Darren Oliver","    206","0","0.6","0.9","B"
"Scott Eyre","   1300","0.2","0.6","-0.1","A"
"Bronson Arroyo","    978","2.2","1.1","0.3","F"
"Pedro Martinez","    200","1.2","0.3","0.5","E"
"Rudy May","1008310","4.1","2.4","3.4","G"
"Rheal Cormier","    952","-0.2","1.5","0.4","B"
"Ron Mahay","    290","0.3","0.5","0.4","B"
"Steve Sparks","    499","3.2","1.2","0","F"
"Phil Niekro","1009583","7.2","3.6","4.3","M"
"Buddy Groom","    143","1.9","1.4","0","F"
"Ted Power","1010504","0.3","0.4","0.5","B"
"Randy Johnson","     60","9.5","9.6","10.4","O"
"Rich Rodriguez","   1276","0.4","-0.1","-0.3","A"
"Camilo Pascual","1010039","-1.3","-0.2","0.5","B"
"Steve Bedrosian","1000766","0.4","0.5","-0.4","A"
"Aaron Sele","     34","0.1","1.2","0","B"
"Tom Martin","   1219","-0.2","0.7","-0.1","B"
"Kevin Tapani","1012824","2.6","2.3","2.9","G"
"Chris Carpenter","   1292","2.8","4.5","0.2","J"
"Ron Reed","1010773","1.8","0.5","0.9","E"
"Roberto Hernandez","    605","1","0.5","0.6","E"
