"Name","playerid","WAR30","WAR31","Cluster"
"Brian Williams","1013978","0.3","-0.6","B"
"Al Fitzmorris","1004119","3.7","1.2","L"
"Danny Jackson","1006295","2.8","3.2","I"
"Joe Niekro","1009582","0.8","0.4","D"
"Mike Proly","1010545","-0.3","0.2","A"
"Bill Sampen","1011395","-0.1","-0.1","A"
"Mark Williamson","1014022","0.7","0","B"
"Miguel Batista","     46","1.3","3.1","H"
"Terry Adams","    946","1.5","0.2","F"
"Hank Aguirre","1000087","-0.2","5.2","M"
"Dennis Eckersley","1003660","4.3","3.7","J"
"John Hiller","1005817","2.8","3","I"
"Gaylord Perry","1010210","5.9","6.3","N"
"Carl Willis","1013979","1.4","1.5","E"
"Rick Wise","1014155","3.1","1.6","I"
"Mike Stanton","    849","1.4","0.1","D"
"Jim Bouton","1001241","0.6","0.8","C"
"Kelly Downs","1003453","-0.4","0.6","A"
"Todd Frohwirth","1004374","0.3","-0.2","B"
"Al Jackson","1006288","2.9","0.7","L"
"Geoff Zahn","1014410","0.2","2","M"
"Jon Lieber","    287","4.4","4.4","J"
"Dave Borkowski","   2002","0.1","-0.5","B"
"Don Drysdale","1003516","4.3","3","K"
"Bob Patterson","1010055","0.2","1.1","C"
"Rich Thompson","1013022","0","0","A"
"Ed Whitson","1013911","2","0.2","F"
"Jose Cabrera","    679","0.4","0","B"
"Tim Crews","1002765","0.5","0.2","B"
"Rich Garces","    189","0.5","-0.4","B"
"Gary Glover","    234","-0.2","0","A"
"Jason Isringhausen","   1158","0.9","1.7","E"
"John Smoltz","    115","6.7","5.2","N"
"Jason Boyd","   1020","0.1","-0.4","B"
"Dick Tidrow","1013056","0.5","2.2","M"
"Mike Morgan","     67","2.1","4.5","H"
"Catfish Hunter","1006199","3.9","-0.8","L"
"Joe Borowski","    267","-0.1","1.4","C"
"Dennys Reyes","    444","-0.1","0.4","A"
"Julian Tavarez","    541","1.1","1.3","E"
"Al Leiter","    883","3.4","1.3","L"
"Doyle Alexander","1000122","1.6","-0.3","F"
"Larry McWilliams","1008700","2.9","0.1","F"
"Randy Moffitt","1009027","-0.6","-0.1","G"
"Ron Taylor","1012885","0.5","0","B"
"J.J. Putz","   1795","2.1","0.6","F"
"Grant Jackson","1006298","0.7","0.7","D"
"Dorn Taylor","1012866","0","0.1","A"
"Paul Wagner","1013490","-0.3","-0.1","A"
"Troy Percival","     29","0.2","2.2","M"
"Sean Lowe","    994","1.6","-0.2","F"
"Darren Hall","1005240","0","0","A"
"Kent Tekulve","1012905","1.3","1.4","E"
"Armando Reynoso","     72","1.4","1","E"
"Mark Wohlers","    414","0","0.3","A"
"Dan Giese","   2656","-0.4","0.5","A"
"Lindy McDaniel","1008441","1.9","0.4","F"
"Pedro Ramos","1010681","0.8","0.4","D"
"Juan Acevedo","    458","0.1","0.1","A"
"Jamie Walker","    502","-0.2","0.3","A"
"Luis Aquino","1000285","0","-0.2","A"
"Bob Johnson","1006430","-0.2","-0.5","G"
"Lerrin LaGrow","1007255","-0.2","-0.4","G"
"A.J. Sager","1011369","0.1","1.1","C"
"Kris Benson","    982","1.3","0.6","D"
"Woodie Fryman","1004381","2.4","3.1","H"
"Frank LaCorte","1007239","-0.6","-0.7","G"
"Dave LaRoche","1007354","0.6","-0.2","B"
"Nate Field","    599","0","0","A"
"Josh Fogg","    989","1.3","-0.6","B"
"Chan Ho Park","   1267","-0.4","-0.3","G"
"Kenny Rogers","   1277","3","2.2","I"
"Gary Lavelle","1007389","1.3","0.9","D"
"Terry Mathews","1008241","0.7","0","B"
"Sparky Lyle","1007859","2","0.8","F"
"Shane Rawley","1010719","1.7","2.4","E"
"Kevin Appier","      3","0","2.7","M"
"Scot Shields","     35","1.6","0.8","D"
"Luis Vizcaino","    714","0.3","0.6","C"
"Charlie Hough","1006050","0","0","A"
"Vicente Palacios","1009965","0.9","-0.2","B"
"Amaury Telemaco","   1802","-0.4","-0.1","G"
"Porfi Altamirano","1000185","0.3","-0.8","B"
"Jim Dougherty","1003429","-0.3","-0.1","A"
"John Habyan","1005176","0.9","1.3","C"
"Bill Short","1011929","0.3","0","B"
"Steve Barber","1000530","0.9","0.8","D"
"Ed Farmer","1003935","0.1","-0.3","B"
"Teddy Higuera","1005799","2.2","3","H"
"Carl Morton","1009230","5.9","3.5","K"
"Jim Palmer","1009973","4.2","5.5","J"
"Chris Welsh","1013772","-0.2","1.6","C"
"Darrin Winston","1014142","-0.4","-0.7","G"
"Jim Poole","1010435","0.1","-0.5","B"
"Denny Neagle","    441","0.3","2.5","M"
"Vic Darensbourg","    516","0.6","-0.7","B"
"Hideo Nomo","    666","2.1","2.1","E"
"Kirk Rueter","   1128","0.8","1.3","C"
"Ike Delock","1003179","0.2","1.4","C"
"Doc Medich","1008714","1.9","3.2","H"
"Bruce Sutter","1012743","0.5","1.5","C"
"Mike Buddie","    678","0.2","-0.1","B"
"Danny Darwin","1002996","3.2","2.6","I"
"Pat Jarvis","1006363","1.3","0.8","D"
"Damaso Marte","    247","0.2","0.6","C"
"Jose Lima","    475","1","0.8","D"
"Ryan Dempster","    517","0.2","4.7","M"
"Dave Burba","   1239","1.1","1.8","E"
"Mike Henneman","1005656","1.2","1.2","E"
"Alejandro Pena","1010140","1.1","1.3","E"
"Paul Splittorff","1012346","3.7","2.9","I"
"David Riske","    402","0.1","-0.4","B"
"Todd Jones","    436","0.3","0.8","C"
"Orlando Hernandez","    823","2.4","0.1","F"
"Dave Baldwin","1000477","-0.4","0.3","A"
"Ken Brett","1001402","0.5","0.1","B"
"Billy Hoeft","1005893","1.4","-0.7","F"
"Dave Wickersham","1013917","0.9","0.2","D"
"Kevin Gryboski","     91","0.3","-0.2","B"
"Ray King","    693","0.8","-0.1","B"
"Pedro Feliciano","   1601","0.8","-0.1","B"
"Xavier Hernandez","1005715","0","-0.1","A"
"Mike Mohler","1009033","0.4","-0.2","B"
"John Smiley","1012084","4.3","4.5","J"
"John Tudor","1013215","2.5","6.4","O"
"Chad Paronto","    399","0.4","0.1","B"
"Matt Herges","    780","1.5","0.5","D"
"Juan Agosto","1000084","-0.6","0.2","A"
"Richard Dotson","1003424","0.8","-0.1","B"
"Charlie Lea","1007423","-0.1","0.2","A"
"Bobby Locke","1007687","-0.1","-0.1","A"
"Scott Proctor","   1911","-0.5","-0.2","G"
"Stan Spencer","1012329","-0.1","0.6","A"
"Ramon Ortiz","     27","0.8","0.8","D"
"Tyler Walker","    901","0.6","0.4","D"
"Dennis Higgins","1005788","0.5","0.2","B"
"Roger McDowell","1008475","0.1","0.1","A"
"Chuck Smith","1012114","3.4","1","L"
"A.J. Burnett","    512","2.3","5","J"
"Ted Abernathy","1000020","0.5","0","B"
"John Cerutti","1002106","-0.3","-0.1","A"
"Ron Davis","1003075","-0.8","-0.3","G"
"Dan Gladden","1004750","0","0","A"
"Jeff Parrett","1010019","0.8","0.5","D"
"Sammy Stewart","1012528","-0.3","-0.5","G"
"Oscar Zamora","1014416","-1.5","-0.3","G"
"Clay Condrey","   1579","0.2","0.1","A"
"Jay Ritchie","1010988","0.2","-0.1","B"
"Mike Myers","     68","0","0.9","C"
"Vicente Romo","1011177","-0.9","-0.9","G"
"Dave Schmidt","1011580","2.2","0.7","F"
"Mike Torrez","1013134","2.3","3.3","H"
"Bill Castro","1002077","0.3","-0.1","B"
"Reggie Cleveland","1002347","1","-0.7","B"
"Dick Drago","1003475","0.8","-0.6","B"
"Tom Hilgendorf","1005806","0.1","0.4","A"
"La Marr Hoyt","1006114","3.2","-0.8","F"
"Billy Loes","1007699","-0.9","0.7","A"
"Rich Monteleone","1009068","-0.5","-0.3","G"
"Wayne Twitchell","1013244","-1.5","-1.1","G"
"John Johnstone","1006475","0.8","-0.4","B"
"Bob Miller","1008877","1.7","0","F"
"Mel Rojas","1011153","-0.2","-0.7","G"
"Don Rudolph","1011285","3","0.3","L"
"Chad Fox","    684","0.9","0","D"
"Diego Segui","1011725","0.3","1.3","C"
"Bob Shirley","1011911","0.9","2.4","M"
"Jack Spring","1012362","0","-0.3","A"
"Graeme Lloyd","    783","-0.1","0.4","A"
"Paul Abbott","   1061","0.6","1.1","C"
"Chris Michalak","   1415","0.1","-0.1","A"
"Al Downing","1003450","3.1","2.2","I"
"Rick Mahler","1007988","3.4","2.8","I"
"Jeff Suppan","    633","1.8","1.9","E"
"Jack Lamabe","1007266","0.9","-0.7","B"
"Jim Lonborg","1007724","2.3","0.8","F"
"Johnny Podres","1010406","1.8","-0.2","F"
"Bob Purkey","1010572","2.9","3.6","H"
"Jim Slaton","1012054","-0.1","0.4","A"
"Antonio Osuna","    249","0.8","0.6","D"
"Andy Benes","   1144","3.3","1.3","L"
"Jim Bruske","1001598","0.1","0","A"
"Danny Graves","    326","-0.1","-0.9","G"
"Mike MacDougal","    612","0.2","0.1","A"
"Dave Lee","   1843","0","0","A"
"Clay Carroll","1001997","0.2","0.4","A"
"Bennie Daniels","1002968","1.5","1.3","E"
"Andy Pettitte","    840","3.9","5.1","J"
"Burt Hooton","1006005","1.8","3.3","H"
"Chad Bradford","    904","0.3","1.5","C"
"John Tsitouris","1013208","0","-0.1","A"
"Scott Linebrink","    564","-0.5","0.5","A"
"Ramiro Mendoza","    836","1.3","-0.1","D"
"David Wells","    855","3","2.3","I"
"Mike Jeffcoat","1006378","1","0","D"
"Rick Reuschel","1010852","3.9","4.7","J"
"Mike Jackson","    732","0.3","0.7","C"
"Doug Davis","   1244","2.8","2.2","I"
"Vida Blue","1001094","3.3","1","L"
"Juan Guzman","1005162","-0.2","2.8","M"
"Barry Manuel","1008084","0","-0.5","B"
"Billy Muffett","1009286","0.3","0.1","A"
"Joe Nathan","   1122","2.6","3.1","H"
"Jesse Jefferson","1006380","-0.5","0.9","C"
"Bob Ojeda","1009756","5.1","1","L"
"Jim Rooker","1011183","2.9","5.4","J"
"Jason Bere","    266","3","0.8","L"
"Tim Worrell","   1139","1","0.7","D"
"Guillermo Mota","   1467","1.3","0.6","D"
"Bob Forsch","1004233","3.5","1.4","L"
"Paul Gibson","1004671","-0.2","-0.4","G"
"Gordon Jones","1006558","-0.2","-0.3","G"
"Pascual Perez","1010185","1.9","2.9","H"
"Dan Spillner","1012342","2.6","0.3","F"
"Pete Burnside","1001718","0.8","1","C"
"Bud Daley","1002942","0","-0.4","B"
"Don Schwall","1011657","0.8","0","B"
"Craig Swan","1012754","0.5","1.7","C"
"Dennis Springer","    672","0.1","-0.4","B"
"Jay Powell","   1271","0.2","-0.1","B"
"Aaron Miles","   1844","-0.1","0","A"
"Ken Schrom","1011620","0.1","0.8","C"
"Dave Stewart","1012519","4.8","5.1","J"
"Derek Lowe","    199","2.4","2.2","I"
"Dan Miceli","   1463","0.3","0","B"
"Dennis Lamp","1007284","1.7","0","F"
"Mike Marshall","1008144","1.6","4.4","H"
"John Montague","1009060","0.1","0.1","A"
"Luis Sanchez","1011408","0.3","-0.3","B"
"Kevin Jarvis","   1037","0.6","0.8","C"
"Doug Johns","1006449","0.4","0.8","C"
"Les Lancaster","1007287","-1.1","0.2","G"
"Bill Long","1007727","-0.7","-0.1","G"
"Jon Matlack","1008246","5.2","0.8","L"
"Bob Bruce","1001573","2.7","4.9","J"
"Joe Hoerner","1005895","0.4","0.7","C"
"Mike McCormick","1008420","0.3","-0.8","B"
"Rick Waits","1013494","0.4","0.6","C"
"Wilbur Wood","1014248","6.1","7.4","N"
"Paul Quantrill","    669","0.2","0.9","C"
"Bob Gibson","1004662","6","4.3","K"
"Neal Heaton","1005568","0.9","-0.1","B"
"Bill Krueger","1007175","0","0.8","C"
"Mike Munoz","1009328","0.7","0.6","D"
"Phil Regan","1010785","0.7","0.4","D"
"Doug Creek","   1202","-0.1","0.1","A"
"Tanyon Sturtze","   1230","1.4","1.4","E"
"John Candelaria","1001909","3.3","1.8","I"
"Eric Gunderson","1005144","-0.5","0.4","A"
"John Wyatt","1014303","-0.2","1","C"
"Keith Osik","   1001","0","-0.1","A"
"Ken Forsch","1004234","1.5","2.4","E"
"Bill Risley","1010986","-0.3","-0.3","G"
"Ted Lilly","    833","2.1","3.8","H"
"Andy Hassler","1005480","0","0.4","A"
"Ray Herbert","1005684","5.3","2.4","K"
"Dan Schatzeder","1011527","0.8","-0.4","B"
"Pete Schourek","1011608","0.4","0.8","C"
"Livan Hernandez","   1116","2.4","2","I"
"Don Nottebart","1009651","0.3","0.9","C"
"Kevin Millwood","    106","3.4","4.3","J"
"Randy Choate","    813","0.3","0","B"
"Joe Boever","1001118","-0.1","0.4","A"
"Frank DiPino","1003320","0.8","0.8","D"
"Kevin Gross","1005088","0.9","3.4","H"
"Barry Latman","1007377","1.5","-1.1","F"
"Fritz Peterson","1010227","2.9","1.3","I"
"Bryn Smith","1012104","2.1","2.5","H"
"Rolando Arrojo","    174","1.1","2.2","E"
"Billy Brewer","1001404","-0.1","0.1","A"
"Dave Leonhard","1007540","0.2","-0.6","B"
"Gabe White","    360","1.3","0.4","D"
"Dave Mlicki","    569","1.3","2.7","H"
"David Cone","   1680","3.9","3.8","J"
"Fred Beene","1000774","1.3","0.2","D"
"Nelson Briles","1001432","1.3","0.4","D"
"Mark Gubicza","1005115","2.3","2.7","H"
"Bob Humphreys","1006184","1.7","-1","F"
"Luis Tiant","1013054","0.9","3.6","H"
"Brad Lidge","    563","0.8","2.2","M"
"Geoff Geary","   1813","-0.3","0.6","A"
"Bud Black","1001007","1.1","0.6","D"
"Jerry Dipoto","1003321","0.6","0.7","C"
"Steve Farr","1003953","0.8","1.5","C"
"Ron Perranoski","1010201","0.2","0.3","A"
"J.C. Romero","    754","0","0","A"
"Jorge Sosa","   1228","1.5","-0.3","F"
"Paul Wilson","   1234","1.5","2","E"
"Tom Edens","1003671","0.6","1.4","C"
"Blue Moon Odom","1009726","0.2","-0.1","B"
"Marty Pattin","1010074","1.8","1","E"
"Walt Terrell","1012924","1.5","1.7","E"
"Bartolo Colon","    375","4.7","1.4","L"
"Ray Sadecki","1011360","3.2","0.4","L"
"Lee Smith","1012175","1.6","1.5","E"
"Eric Gagne","    650","0","0.9","C"
"Glendon Rusch","    707","2.3","-0.9","F"
"Carlos Reyes","   1721","0.2","-0.6","B"
"Joe Beckwith","1000758","0.9","-0.4","B"
"Bert Blyleven","1001098","3.9","0.3","L"
"Orel Hershiser","1005741","5.6","0.7","L"
"Mike Perez","1010184","0.1","0.1","A"
"Tim Burke","1001692","0.8","0.6","D"
"John Frascatore","1004304","-1.1","-0.2","G"
"Rich Gossage","1004894","3.6","3.5","J"
"Dave Smith","1012117","1.3","0.2","D"
"Javier Vazquez","    801","4.8","4.9","J"
"Willie Fraser","1004306","0","-0.7","B"
"Bill Lee","1007448","1.2","0.7","D"
"Bruce Ruffin","1011294","0.7","0.5","D"
"Don Wengert","1013777","-0.1","0","A"
"Tom Glavine","     90","5.3","3.6","K"
"Mark Redman","    491","1.4","2.1","E"
"Dennis Martinez","1008161","0","1","C"
"Ralph Terry","1012929","0.9","0.2","D"
"Scott Schoeneweis","     33","0.9","0.9","D"
"Joe Dawley","   1632","0","-0.1","A"
"Dave Dravecky","1003486","1.4","3","H"
"Tony Fossas","1004242","0","0.6","A"
"Marvin Freeman","1004326","0.3","2.1","M"
"Larry Gura","1005150","3.1","1.3","L"
"Antonio Alfonseca","    260","0.6","0.3","D"
"Jim Mecir","    930","1.9","1.2","E"
"Jim Brewer","1001406","0.2","0.8","C"
"Erik Hanson","1005333","4.1","3","K"
"Greg Harris","1005416","0.2","0.2","A"
"Larry Sherry","1011883","0","0.1","A"
"Randy St. Claire","1012443","0.1","-0.1","A"
"Scott Terry","1012930","-0.3","1.2","C"
"Jared Fernandez","    324","0.5","0.5","D"
"Eddie Guardado","    727","1.4","1.2","E"
"Bill Fischer","1004066","-0.3","2","M"
"Craig Skok","1012041","-0.4","0","A"
"Pablo Torrealba","1013135","-1","-0.1","G"
"Jim Umbricht","1013277","0","1.2","C"
"Cecil Upshaw","1013292","0.1","0.5","A"
"Jason Grilli","    521","0.6","1","C"
"T.J. Mathews","    567","-0.1","0.3","A"
"Mike Fyhrie","   1447","0.8","0.1","D"
"Randy Myers","1009427","1.6","0.5","D"
"Matt Thornton","   1918","0.9","1.8","E"
"Matt Whiteside","   1956","-0.4","0","A"
"Paul Foytack","1004287","1.2","0","D"
"Jimmy Key","1006885","5.3","2.7","K"
"Dale Murray","1009383","-0.2","0.3","A"
"Tom Browning","1001566","2.7","1.5","I"
"Al Holland","1005947","2.1","-1","F"
"Odell Jones","1006579","1.1","-0.4","B"
"Bob Priddy","1010532","-0.2","-0.9","G"
"Frank Viola","1013435","5.8","2.5","K"
"Greg Swindell","     76","1","-0.7","B"
"Greg Maddux","    104","7.8","8","N"
"Don Aase","1000003","1.5","1.9","E"
"Jim Bunning","1001653","4.6","2.7","K"
"Greg Cadaret","1001810","-0.4","-0.2","G"
"Mark Gardner","1004529","1.9","-0.1","F"
"Ken Mackenzie","1007919","-0.1","-0.3","A"
"Sonny Siebert","1011951","2.3","2.7","H"
"Jarrod Washburn","     40","2","1.9","E"
"LaTroy Hawkins","    729","2.6","1.4","I"
"Joe Roa","    969","0.6","0.1","B"
"Bryan Harvey","1005469","2.6","0.1","F"
"Mike Hampton","    430","2.6","1.9","I"
"Randy Flores","   1446","0","1.1","C"
"George Frazier","1004308","-1.3","0.2","G"
"Tim Leary","1007438","2.3","3","H"
"Pat Perry","1010215","0.1","-0.1","A"
"Bob Veale","1013391","5.3","2","K"
"Scott Elarton","    426","-1.1","-1","G"
"Armando Benitez","    865","0.9","1.6","E"
"Steve Trachsel","    898","2","2.1","E"
"Don McMahon","1008629","-0.7","0.2","G"
"Bert Roberge","1011022","0.1","0.2","A"
"Pat Zachry","1014407","0.7","0.3","D"
"Dom Zanni","1014417","0.3","0.2","A"
"Wayne Granger","1004945","0","-0.6","B"
"Joe Hesketh","1005747","-0.1","0.2","A"
"Matt Young","1014385","-0.1","3.7","M"
"Mike Timlin","   1187","1.4","0.6","D"
"Jim Beattie","1000731","0.6","0.2","D"
"Pedro Borbon","1001195","1.3","0.2","D"
"Jeff Brantley","1001358","1","0.2","D"
"Jackie Brown","1001522","0.4","3.6","M"
"Mark Eichhorn","1003712","1.9","1.6","E"
"Jack McDowell","1008473","3.5","0.5","L"
"Bill Monbouquette","1009048","2.1","0.1","F"
"Kevin Ritz","1010998","3.1","1.7","I"
"Ken Sanders","1011417","-0.5","0.1","A"
"Dave Stieb","1012532","3.1","2.7","I"
"Chris Brock","    130","-0.3","-0.1","A"
"Rick Aguilera","1000086","0.8","1","C"
"Rick Lysander","1007890","1.1","0.3","D"
"Dick Ruthven","1011330","1.6","2.2","E"
"Rodrigo Lopez","    150","1.7","0.9","E"
"Scott Downs","    773","0.5","1.1","C"
"Trevor Hoffman","   1035","3.1","2.2","I"
"Jim Acker","1000030","1.9","0.3","F"
"Gene Garber","1004493","1.2","1.1","E"
"Bruce Hurst","1006222","3.8","5.2","J"
"Mark Leiter","1007501","0.3","0.7","C"
"Tippy Martinez","1008200","1.6","0.6","D"
"Jason Christiansen","   1111","0.9","0.1","D"
"Larry Jackson","1006304","4","4.1","J"
"Dave Righetti","1010958","1.2","-0.4","B"
"Bob Stanley","1012409","0.7","0.8","C"
"Wes Stock","1012553","0.7","-1.4","B"
"Tom Bolton","1001155","-0.1","1.4","C"
"Odalis Perez","    668","1.1","1.4","E"
"Dennis Leonard","1007531","3.7","0.3","L"
"Bob MacDonald","1007900","0","-0.1","A"
"Donn Pall","1009968","-0.6","0.8","A"
"Tom Sturdivant","1012654","0","2.6","M"
"Ray Burris","1001729","1.2","-0.5","B"
"Guy Hoffman","1005906","1.2","-0.5","B"
"Mike Moore","1009122","1.3","3.4","H"
"Tom Morgan","1009184","-0.7","1.1","C"
"Mark Thurmond","1013052","0.3","-0.4","B"
"Bob Walk","1013507","1.1","3.2","H"
"Brett Tomko","   1056","1","2.7","M"
"Jack Billingham","1000970","3.7","3","I"
"Bill Campbell","1001874","0.2","0.2","A"
"Dan Osinski","1009875","1","0.2","D"
"Gary Peters","1010228","4.6","2.6","K"
"Kevin Wickander","1013915","0.2","0.1","A"
"Carl Willey","1013965","0.6","0.3","D"
"Jamie Easterly","1003639","0.3","1.1","C"
"Ramon Martinez","1008193","1.9","0.3","F"
"Dennis Rasmussen","1010703","0.8","0.3","D"
"Bob Welch","1013750","4.5","3","K"
"Bob Wickman","    413","0.8","1.8","E"
"Jim Abbott","1000012","0.5","-0.2","B"
"Frank Baumann","1000683","-0.3","0","A"
"Mark Clark","1002296","4.1","-0.1","L"
"Arthur Rhodes","   1097","1.6","2.5","H"
"Steve Kline","   1164","-0.1","0.6","A"
"Ismael Valdez","   1283","-0.5","0","G"
"Rick Camp","1001901","0.8","1.2","C"
"Mark Langston","1007323","3","5.4","J"
"Tim Stoddard","1012556","-0.6","0","G"
"Kiko Calero","   1676","0.7","1.5","C"
"Tom House","1006064","0.8","0.6","D"
"Gene Nelson","1009501","-1.6","-0.1","G"
"Scott Aldred","1000115","0.4","0.7","C"
"Fred Gladding","1004751","0.5","0.9","C"
"Mark Hendrickson","   1574","2.2","1.6","E"
"Dave Johnson","1006442","0.1","-0.7","B"
"Darold Knowles","1007058","0","-0.2","A"
"Gregg Olson","1009791","0.3","1.1","C"
"Joe Price","1010530","0.3","0.2","A"
"Chris Short","1011931","2.1","-0.1","F"
"Bobby Tiefenauer","1013057","0.1","0","A"
"Bobby Witt","1014170","0.9","3.6","H"
"Stan Belinda","1000792","1.2","0.3","D"
"Gene Conley","1002507","1.7","3.9","H"
"Andy Hawkins","1005514","0","0.3","A"
"Chad Zerbe","   1140","0","0.2","A"
"Jim Corsi","1002644","0.2","0","A"
"Dave McNally","1008655","3.2","2.9","I"
"Jon Perlman","1010197","-0.1","0.1","A"
"Jim Todd","1013097","0.3","-1.7","B"
"Sterling Hitchcock","    824","1.2","0.4","D"
"David Weathers","    902","0.5","1.1","C"
"Darryl Kile","   1163","0.9","4.3","H"
"Arnold Earley","1003626","0.9","1.1","C"
"Ken Holtzman","1005989","1.7","0.2","F"
"Rob Murphy","1009374","-0.6","0.3","A"
"Rick Sutcliffe","1012734","1.5","3.4","H"
"Todd Stottlemyre","     75","4.1","2.3","I"
"Mike Mussina","    837","6","6.4","N"
"Alan Embree","   1030","0.6","-0.3","B"
"Rodney Myers","   1511","-0.1","0.1","A"
"Rod Beck","   1730","0.1","0.9","C"
"Steve Mingori","1008978","0.7","0.4","D"
"Ron Schueler","1011622","-0.7","-0.3","G"
"Elmer Dessens","    317","2.2","1.6","E"
"Shawn Estes","    873","0.6","0.7","C"
"Warren Brusstar","1001599","0.1","0.8","C"
"Joe Gibbon","1004658","1.3","1.5","E"
"Curt Young","1014368","-0.2","-0.7","G"
"Charles Nagy","    397","2.9","1.3","I"
"John Thomson","    453","3.2","2","I"
"Garrett Stephenson","   1185","0.4","0.1","B"
"Tim Crabtree","1002715","1","-0.1","D"
"Doug Henry","1005668","-0.7","0.5","A"
"Roy Lee Jackson","1006311","-0.1","0.3","A"
"Randy Jones","1006582","1.2","-0.9","B"
"Tom Candiotti","1001911","4.5","4.4","J"
"Dick Ellsworth","1003754","0.4","0","B"
"Mike Remlinger","    111","-0.3","2.2","M"
"Alan Benes","    265","1.1","0.3","D"
"Jesse Orosco","    667","1.6","-0.4","F"
"Brendan Donnelly","   1441","1.4","2.6","H"
"Dock Ellis","1003747","1.9","1.2","E"
"Mike Flanagan","1004133","2.7","1.8","I"
"Jim Hannan","1005316","-0.1","-1","G"
"Rick Honeycutt","1005992","1.9","1.5","E"
"Tim Belcher","1000789","3.1","3","I"
"Steve Carlton","1001964","3.5","5.1","J"
"Jim Kaat","1006660","3.5","3.2","I"
"Matt Karchner","1006697","0.2","-0.2","B"
"Eric Plunk","1010400","1.6","1.1","E"
"John Pregenzer","1010516","-0.1","-0.2","A"
"Bill Singer","1012007","2.6","0.6","F"
"Tom Tellmann","1012907","-0.1","-0.2","A"
"Ray Washburn","1013652","3.7","1.7","I"
"Al Levine","     20","0.1","-0.1","A"
"Braden Looper","    526","-0.6","1.1","C"
"Geremi Gonzalez","   1711","0.2","0","A"
"Joaquin Andujar","1000266","1.6","3.1","H"
"Andy Messersmith","1008799","3.7","1.4","L"
"Cory Bailey","    588","1.2","-0.5","B"
"Frank Lary","1007364","5.3","5.9","N"
"Chuck Stobbs","1012548","1.5","-0.3","F"
"Dave Telgheder","1012906","0.6","-0.2","B"
"Matt Clement","    271","2.6","0.2","F"
"Kyle Farnsworth","    278","1.1","-0.2","D"
"Ricardo Rincon","    401","0.3","1","C"
"Doug Brocail","    551","0.4","1.7","C"
"Randy Wolf","    976","1.9","2.6","H"
"Bill Dawley","1003090","-0.4","0","A"
"Dallas Green","1004989","0.4","-0.3","B"
"Mark Davis","1003067","0","-0.9","B"
