"Name","playerid","WAR31","WAR32","Cluster"
"Jason Isringhausen","   1158","1.7","0.7","E"
"Terry Leach","1007427","0.7","0.1","A"
"John Smoltz","    115","5.2","5.4","M"
"Tom Filer","1004040","1.1","0.3","C"
"Dick Tidrow","1013056","2.2","0.7","G"
"Mike Morgan","     67","4.5","3.2","K"
"Bill Gullickson","1005136","0.4","3.4","J"
"Catfish Hunter","1006199","-0.8","0.8","D"
"Joe Borowski","    267","1.4","1.8","F"
"Julian Tavarez","    541","1.3","0.3","E"
"Al Leiter","    883","1.3","4.8","J"
"Josias Manzanillo","    996","0","0.1","A"
"Doyle Alexander","1000122","-0.3","1","D"
"Larry McWilliams","1008700","0.1","0.1","A"
"Randy Moffitt","1009027","-0.1","0","B"
"Ron Taylor","1012885","0","0.4","A"
"Grant Jackson","1006298","0.7","0.7","C"
"Troy Percival","     29","2.2","1.6","G"
"Sean Lowe","    994","-0.2","-0.3","B"
"Darren Hall","1005240","0","0.4","A"
"Kent Tekulve","1012905","1.4","2.1","F"
"Armando Reynoso","     72","1","0.7","C"
"Mark Wohlers","    414","0.3","0.4","A"
"Lindy McDaniel","1008441","0.4","0.1","A"
"Pedro Ramos","1010681","0.4","-0.4","A"
"Juan Acevedo","    458","0.1","0.9","D"
"Jamie Walker","    502","0.3","1","D"
"A.J. Sager","1011369","1.1","0.9","C"
"Woodie Fryman","1004381","3.1","2.7","H"
"Frank LaCorte","1007239","-0.7","-0.8","B"
"Dave LaRoche","1007354","-0.2","1.1","D"
"Chan Ho Park","   1267","-0.3","1.9","D"
"Kenny Rogers","   1277","2.2","0.6","G"
"Gary Lavelle","1007389","0.9","0.7","C"
"Terry Mathews","1008241","0","-0.3","A"
"Sparky Lyle","1007859","0.8","2.5","J"
"Shane Rawley","1010719","2.4","-0.7","L"
"Kevin Appier","      3","2.7","2","H"
"Luis Vizcaino","    714","0.6","0.3","C"
"Charlie Hough","1006050","0","0.2","A"
"Porfi Altamirano","1000185","-0.8","0","B"
"John Habyan","1005176","1.3","0","E"
"Dean Stone","1012561","0.8","0.2","C"
"Steve Barber","1000530","0.8","0","A"
"Steve Crawford","1002749","0.4","0.4","C"
"Ed Farmer","1003935","-0.3","0.4","B"
"Teddy Higuera","1005799","3","1.1","G"
"Carl Morton","1009230","3.5","1.8","G"
"Jim Palmer","1009973","5.5","4.4","M"
"Jim Poole","1010435","-0.5","0","B"
"Curt Simmons","1011980","2.5","3.9","I"
"Denny Neagle","    441","2.5","2.3","H"
"Vic Darensbourg","    516","-0.7","0","B"
"Hideo Nomo","    666","2.1","3","H"
"Rick Reed","    750","3.6","3","I"
"Kirk Rueter","   1128","1.3","0.7","C"
"Ike Delock","1003179","1.4","1.4","F"
"Doc Medich","1008714","3.2","2.6","H"
"Bruce Sutter","1012743","1.5","-0.6","E"
"Danny Darwin","1002996","2.6","1","G"
"Pat Jarvis","1006363","0.8","-0.4","A"
"Damaso Marte","    247","0.6","1","C"
"Jose Lima","    475","0.8","-0.3","A"
"Dave Burba","   1239","1.8","3","H"
"Mike Henneman","1005656","1.2","0","E"
"Alejandro Pena","1010140","1.3","1","C"
"Paul Splittorff","1012346","2.9","1.8","G"
"Todd Jones","    436","0.8","1.4","F"
"Orlando Hernandez","    823","0.1","3.1","J"
"Dave Baldwin","1000477","0.3","0","A"
"Ken Brett","1001402","0.1","-0.2","A"
"Billy Hoeft","1005893","-0.7","-0.2","B"
"Dave Wickersham","1013917","0.2","-0.1","A"
"Kevin Gryboski","     91","-0.2","-0.4","B"
"Ray King","    693","-0.1","-0.2","B"
"Xavier Hernandez","1005715","-0.1","0.3","B"
"Mike Mohler","1009033","-0.2","-0.2","B"
"John Smiley","1012084","4.5","1.4","K"
"John Tudor","1013215","6.4","2.1","O"
"Matt Herges","    780","0.5","-0.2","A"
"Juan Agosto","1000084","0.2","0","A"
"Ramon Ortiz","     27","0.8","0.3","C"
"Dennis Higgins","1005788","0.2","0","A"
"Roger McDowell","1008475","0.1","0.1","A"
"Ted Abernathy","1000020","0","1.2","D"
"Ron Davis","1003075","-0.3","-0.2","B"
"Nate Snell","1012228","0.1","1","D"
"Sammy Stewart","1012528","-0.5","-0.2","B"
"Mike Myers","     68","0.9","0.6","C"
"Dave Schmidt","1011580","0.7","-0.2","A"
"Mike Torrez","1013134","3.3","3.3","I"
"Reggie Cleveland","1002347","-0.7","1.3","D"
"Dick Drago","1003475","-0.6","0.5","B"
"Tom Hilgendorf","1005806","0.4","-0.3","A"
"Rich Monteleone","1009068","-0.3","0","B"
"Jason Grimsley","    602","0.2","0.3","A"
"Bob Miller","1008877","0","0.8","D"
"Mel Rojas","1011153","-0.7","-0.6","B"
"Don Rudolph","1011285","0.3","0.4","A"
"Lary Sorensen","1012279","-0.1","0.2","B"
"Chad Fox","    684","0","0.4","A"
"Carlos Pulido","   1815","0.3","0","A"
"Diego Segui","1011725","1.3","2.2","F"
"Bob Shirley","1011911","2.4","0.2","L"
"Jack Spring","1012362","-0.3","-0.1","B"
"Graeme Lloyd","    783","0.4","0.1","A"
"Paul Abbott","   1061","1.1","1.4","F"
"Al Downing","1003450","2.2","1.9","H"
"Rick Mahler","1007988","2.8","2.1","H"
"Jeff Suppan","    633","1.9","2.6","H"
"Jim Lonborg","1007724","0.8","4.4","J"
"Johnny Podres","1010406","-0.2","-0.2","B"
"Bob Purkey","1010572","3.6","4.2","I"
"Jim Slaton","1012054","0.4","0.2","A"
"Antonio Osuna","    249","0.6","-0.3","A"
"Andy Benes","   1144","1.3","1.6","F"
"Jim Bruske","1001598","0","-0.1","A"
"Ryne Duren","1003586","0","0.7","D"
"Danny Graves","    326","-0.9","-0.3","B"
"Clay Carroll","1001997","0.4","0.4","C"
"Bennie Daniels","1002968","1.3","0.6","C"
"Andy Pettitte","    840","5.1","1.9","K"
"Burt Hooton","1006005","3.3","1.8","G"
"Chad Bradford","    904","1.5","1.1","F"
"John Tsitouris","1013208","-0.1","-0.7","B"
"Ramiro Mendoza","    836","-0.1","0.1","B"
"David Wells","    855","2.3","3.7","I"
"Mike Jeffcoat","1006378","0","0.1","A"
"Rick Reuschel","1010852","4.7","3","K"
"Mike Jackson","    732","0.7","1.7","F"
"Vida Blue","1001094","1","1.5","F"
"Juan Guzman","1005162","2.8","2.5","H"
"Barry Manuel","1008084","-0.5","-0.5","B"
"Joe Nathan","   1122","3.1","2","H"
"Jesse Jefferson","1006380","0.9","0.6","C"
"Bob Ojeda","1009756","1","0.7","C"
"Jim Rooker","1011183","5.4","1.9","K"
"Jason Bere","    266","0.8","0.1","C"
"Tim Worrell","   1139","0.7","0.3","C"
"Guillermo Mota","   1467","0.6","-0.3","A"
"Bob Forsch","1004233","1.4","2.1","F"
"Paul Gibson","1004671","-0.4","-0.1","B"
"Gordon Jones","1006558","-0.3","-0.6","B"
"Pascual Perez","1010185","2.9","3.9","I"
"Dan Spillner","1012342","0.3","0.4","A"
"Pete Burnside","1001718","1","-0.8","E"
"John Moses","1009243","0","0","A"
"Craig Swan","1012754","1.7","-0.6","E"
"Dennis Springer","    672","-0.4","0.1","B"
"Jay Powell","   1271","-0.1","0","B"
"Ken Schrom","1011620","0.8","-0.2","A"
"Dave Stewart","1012519","5.1","3.2","K"
"Derek Lowe","    199","2.2","2.8","H"
"Dan Miceli","   1463","0","-0.1","A"
"Dennis Lamp","1007284","0","2","D"
"Mike Marshall","1008144","4.4","0.4","L"
"John Montague","1009060","0.1","-0.3","A"
"Kevin Jarvis","   1037","0.8","0.3","C"
"Jon Matlack","1008246","0.8","1.7","F"
"Bob Bruce","1001573","4.9","3.4","K"
"Joe Hoerner","1005895","0.7","0.4","C"
"Mike McCormick","1008420","-0.8","0.1","B"
"Rick Waits","1013494","0.6","0.6","C"
"Wilbur Wood","1014248","7.4","4.7","M"
"Paul Quantrill","    669","0.9","1.7","F"
"Bob Gibson","1004662","4.3","8.6","N"
"Neal Heaton","1005568","-0.1","-0.3","B"
"Bill Krueger","1007175","0.8","0.8","C"
"Mike Munoz","1009328","0.6","0.5","C"
"Phil Regan","1010785","0.4","1","D"
"Doug Creek","   1202","0.1","-0.2","A"
"Tanyon Sturtze","   1230","1.4","-0.3","E"
"John Candelaria","1001909","1.8","3","H"
"Eric Gunderson","1005144","0.4","-0.3","A"
"John Wyatt","1014303","1","0.7","C"
"Ken Forsch","1004234","2.4","1.8","G"
"Andy Hassler","1005480","0.4","-0.4","A"
"Ray Herbert","1005684","2.4","4.8","I"
"Dan Schatzeder","1011527","-0.4","0","B"
"Pete Schourek","1011608","0.8","-0.2","A"
"Livan Hernandez","   1116","2","0.2","E"
"Kevin Millwood","    106","4.3","2.1","K"
"Joe Boever","1001118","0.4","0.3","A"
"Frank DiPino","1003320","0.8","0.5","C"
"Kevin Gross","1005088","3.4","3.2","I"
"Fritz Peterson","1010227","1.3","1.5","F"
"Bryn Smith","1012104","2.5","3.2","H"
"Rolando Arrojo","    174","2.2","1.2","G"
"Gabe White","    360","0.4","-0.3","A"
"Dave Mlicki","    569","2.7","0.8","G"
"David Cone","   1680","3.8","4.5","I"
"Fred Beene","1000774","0.2","-0.3","A"
"Nelson Briles","1001432","0.4","2.6","J"
"Mark Gubicza","1005115","2.7","3","H"
"Bob Humphreys","1006184","-1","-1","B"
"Luis Tiant","1013054","3.6","5","I"
"Bud Black","1001007","0.6","3.4","J"
"Jerry Dipoto","1003321","0.7","0.2","C"
"Steve Farr","1003953","1.5","0.8","C"
"Mike Garcia","1004507","0.1","0.1","A"
"Ron Perranoski","1010201","0.3","0.5","C"
"Paul Wilson","   1234","2","-0.1","E"
"Tom Edens","1003671","1.4","-0.2","E"
"Marty Pattin","1010074","1","2.3","F"
"Walt Terrell","1012924","1.7","0","E"
"Bartolo Colon","    375","1.4","4.1","J"
"Ray Sadecki","1011360","0.4","1.3","D"
"Lee Smith","1012175","1.5","2.4","F"
"Brooks Kieschnick","    389","0.3","0.1","A"
"Pedro Borbon","   1289","0","-0.6","A"
"Bert Blyleven","1001098","0.3","4.1","J"
"Orel Hershiser","1005741","0.7","2.5","J"
"Mike Perez","1010184","0.1","0.2","A"
"Tim Burke","1001692","0.6","0.4","C"
"Rich Gossage","1004894","3.5","1.5","G"
"Dave Smith","1012117","0.2","2.8","J"
"Bill Lee","1007448","0.7","1.8","F"
"Bruce Ruffin","1011294","0.5","1.6","D"
"Tom Glavine","     90","3.6","4.8","I"
"Mark Redman","    491","2.1","1.2","G"
"Dennis Martinez","1008161","1","2.8","J"
"Scott Schoeneweis","     33","0.9","0.2","C"
"Joe Dawley","   1632","-0.1","0","B"
"Dave Dravecky","1003486","3","0.3","L"
"Tony Fossas","1004242","0.6","-0.1","A"
"Marvin Freeman","1004326","2.1","0.7","G"
"Larry Gura","1005150","1.3","4.1","J"
"Antonio Alfonseca","    260","0.3","0.4","A"
"Jim Mecir","    930","1.2","0.7","C"
"David Cortes","   1798","0.1","0.2","A"
"Marty McLeary","   2022","0.3","-0.4","A"
"Jim Brewer","1001406","0.8","0.7","C"
"Erik Hanson","1005333","3","0.1","L"
"Larry Sherry","1011883","0.1","-0.3","A"
"Jared Fernandez","    324","0.5","-0.1","A"
"Eddie Guardado","    727","1.2","1.4","F"
"Bill Fischer","1004066","2","-0.4","E"
"Jim Umbricht","1013277","1.2","0.4","C"
"Cecil Upshaw","1013292","0.5","-0.4","A"
"T.J. Mathews","    567","0.3","0.1","A"
"Mike Fyhrie","   1447","0.1","0.7","D"
"Randy Myers","1009427","0.5","0.4","C"
"Matt Whiteside","   1956","0","-0.2","A"
"Paul Foytack","1004287","0","-0.6","A"
"Jimmy Key","1006885","2.7","5.2","N"
"Don Mossi","1009250","2.8","4.7","I"
"Dale Murray","1009383","0.3","2.6","J"
"Tom Browning","1001566","1.5","0.8","C"
"Al Holland","1005947","-1","0.5","B"
"Frank Viola","1013435","2.5","3.7","I"
"Greg Swindell","     76","-0.7","1.4","D"
"Greg Maddux","    104","8","7.5","M"
"Don Aase","1000003","1.9","-0.1","E"
"Jim Bunning","1001653","2.7","5.6","N"
"Greg Cadaret","1001810","-0.2","-0.1","B"
"Mark Gardner","1004529","-0.1","0.4","B"
"Sonny Siebert","1011951","2.7","2.1","H"
"Jarrod Washburn","     40","1.9","2","F"
"LaTroy Hawkins","    729","1.4","0.2","E"
"Joe Roa","    969","0.1","0","A"
"Bryan Harvey","1005469","0.1","0","A"
"Mike Hampton","    430","1.9","1","G"
"Bob Buhl","1001637","0.6","-0.5","A"
"George Frazier","1004308","0.2","-0.1","A"
"Tim Leary","1007438","3","0","L"
"Bob Veale","1013391","2","2.6","H"
"Armando Benitez","    865","1.6","-0.2","E"
"Steve Trachsel","    898","2.1","1.8","F"
"Don McMahon","1008629","0.2","0.9","D"
"Pat Zachry","1014407","0.3","-0.2","A"
"Wayne Granger","1004945","-0.6","-0.4","B"
"Joe Hesketh","1005747","0.2","1.3","D"
"Matt Young","1014385","3.7","1.4","G"
"Mike Timlin","   1187","0.6","1.8","F"
"Pedro Borbon","1001195","0.2","0.3","A"
"Jeff Brantley","1001358","0.2","1.2","D"
"Jackie Brown","1001522","3.6","-0.2","L"
"Mark Eichhorn","1003712","1.6","1","F"
"Jack McDowell","1008473","0.5","0.9","C"
"Kevin Ritz","1010998","1.7","0.7","E"
"Ken Sanders","1011417","0.1","-0.6","A"
"Dave Stieb","1012532","2.7","4.3","I"
"Rick Aguilera","1000086","1","0.8","C"
"Rick Lysander","1007890","0.3","0.6","C"
"Dick Ruthven","1011330","2.2","2.3","H"
"Trevor Hoffman","   1035","2.2","2.6","H"
"Jim Acker","1000030","0.3","-0.8","A"
"Gene Garber","1004493","1.1","0.9","C"
"Bruce Hurst","1006222","5.2","4","K"
"Mark Leiter","1007501","0.7","2.5","J"
"Tippy Martinez","1008200","0.6","1.8","F"
"Jason Christiansen","   1111","0.1","-0.1","A"
"Larry Jackson","1006304","4.1","6.6","N"
"Dave Righetti","1010958","-0.4","0.6","B"
"Bob Stanley","1012409","0.8","1.9","F"
"Wes Stock","1012553","-1.4","0.1","B"
"Tom Bolton","1001155","1.4","-0.1","E"
"Dennis Leonard","1007531","0.3","1.2","D"
"Donn Pall","1009968","0.8","0.3","C"
"Tom Sturdivant","1012654","2.6","1.3","G"
"Ray Burris","1001729","-0.5","1.5","D"
"Mike Moore","1009122","3.4","1.4","G"
"Tom Morgan","1009184","1.1","0","E"
"Mark Thurmond","1013052","-0.4","0.7","D"
"Bob Walk","1013507","3.2","1.5","G"
"Brett Tomko","   1056","2.7","2.3","H"
"Jack Billingham","1000970","3","0.5","L"
"Bill Campbell","1001874","0.2","0.2","A"
"Dan Osinski","1009875","0.2","0","A"
"Gary Peters","1010228","2.6","3.2","H"
"Carl Willey","1013965","0.3","0.4","A"
"Jamie Easterly","1003639","1.1","0.3","C"
"Ramon Martinez","1008193","0.3","0.9","D"
"Dennis Rasmussen","1010703","0.3","1.7","D"
"Bob Welch","1013750","3","3","H"
"Bob Wickman","    413","1.8","2","F"
"Mark Clark","1002296","-0.1","-0.4","B"
"Arthur Rhodes","   1097","2.5","2.9","H"
"Steve Kline","   1164","0.6","-0.7","A"
"Rick Camp","1001901","1.2","-0.3","E"
"Mark Langston","1007323","5.4","5.6","M"
"Tim Stoddard","1012556","0","0.1","A"
"Kiko Calero","   1676","1.5","0.2","E"
"Gene Nelson","1009501","-0.1","0.7","D"
"Scott Aldred","1000115","0.7","0","A"
"Fred Gladding","1004751","0.9","-0.1","E"
"Rich Hinton","1005854","0.8","0.4","C"
"Mark Hendrickson","   1574","1.6","2.1","F"
"Darold Knowles","1007058","-0.2","-1.1","B"
"Gregg Olson","1009791","1.1","0","E"
"Joe Price","1010530","0.2","0.2","A"
"Chris Short","1011931","-0.1","3.9","J"
"Bobby Tiefenauer","1013057","0","0.9","D"
"Bobby Witt","1014170","3.6","2.5","H"
"Stan Belinda","1000792","0.3","-0.4","A"
"Gene Conley","1002507","3.9","0.1","L"
"Dave McNally","1008655","2.9","0.1","L"
"Sterling Hitchcock","    824","0.4","0.3","A"
"David Weathers","    902","1.1","0.5","C"
"Darryl Kile","   1163","4.3","4.5","I"
"Arnold Earley","1003626","1.1","0.6","C"
"Ken Holtzman","1005989","0.2","-0.9","A"
"Rob Murphy","1009374","0.3","0.5","C"
"Rick Sutcliffe","1012734","3.4","3.2","I"
"Todd Stottlemyre","     75","2.3","3.3","H"
"Mike Mussina","    837","6.4","6.9","M"
"Alan Embree","   1030","-0.3","1.6","D"
"Rodney Myers","   1511","0.1","-0.2","A"
"Rod Beck","   1730","0.9","-0.6","E"
"Steve Mingori","1008978","0.4","0.8","C"
"Elmer Dessens","    317","1.6","2.2","F"
"Shawn Estes","    873","0.7","0.8","C"
"Warren Brusstar","1001599","0.8","0.3","C"
"Joe Gibbon","1004658","1.5","1.1","F"
"Curt Young","1014368","-0.7","0.9","D"
"Charles Nagy","    397","1.3","3.2","J"
"John Thomson","    453","2","0.4","E"
"Doug Henry","1005668","0.5","0.1","A"
"Roy Lee Jackson","1006311","0.3","0.1","A"
"Randy Jones","1006582","-0.9","-0.3","B"
"Tom Candiotti","1001911","4.4","2.3","K"
"Mike Remlinger","    111","2.2","1.1","G"
"Jesse Orosco","    667","-0.4","1.1","D"
"Brendan Donnelly","   1441","2.6","0.7","G"
"Dock Ellis","1003747","1.2","3.1","J"
"Mike Flanagan","1004133","1.8","2.4","H"
"Rick Honeycutt","1005992","1.5","3.1","J"
"Julio Santana","    496","0.5","-0.1","A"
"Britt Reames","    794","-0.1","-0.1","B"
"Tim Belcher","1000789","3","1.2","G"
"Steve Carlton","1001964","5.1","5.1","M"
"Jim Kaat","1006660","3.2","5.9","N"
"Matt Karchner","1006697","-0.2","-0.2","B"
"Eric Plunk","1010400","1.1","1.7","F"
"Bill Singer","1012007","0.6","1.8","F"
"Ray Washburn","1013652","1.7","-0.7","E"
"Al Levine","     20","-0.1","0.1","B"
"Braden Looper","    526","1.1","1.4","F"
"Joaquin Andujar","1000266","3.1","3.1","H"
"Andy Messersmith","1008799","1.4","-0.5","E"
"Dwight Gooden","1004852","2.1","0.4","E"
"Frank Lary","1007364","5.9","0","K"
"Ricardo Rincon","    401","1","1.4","F"
"Doug Brocail","    551","1.7","1.8","F"
"Dallas Green","1004989","-0.3","-0.1","B"
"Mark Davis","1003067","-0.9","-0.3","B"
"Jerry Don Gleaton","1004772","0.1","1.1","D"
"Joe Horlen","1006025","3.5","2.5","H"
"Mike DeJean","    682","0.4","-0.4","A"
"Travis Smith","   1522","-0.6","0","B"
"Stan Bahnsen","1000414","1.1","0.8","C"
"Denny Lemaster","1007512","0.7","-0.1","A"
"Danny Patterson","    485","0","0.4","A"
"Mike Williams","   1014","0.4","0","A"
"Doug Bird","1000976","1.5","1.1","F"
"Keith Foulke","    231","1.6","-0.4","E"
"Mariano Rivera","    844","3.2","1.4","G"
"Mike Armstrong","1000314","-0.1","-0.3","B"
"Mudcat Grant","1004952","1.1","0.5","C"
"Rick Langford","1007319","-0.4","-0.1","B"
"Vern Law","1007410","0","1.3","D"
"Fred Norman","1009632","3.2","0.6","L"
"Bill Swift","1012788","4.5","1.6","K"
"Scott Sullivan","    357","-0.2","0.5","B"
"Jim Bibby","1000945","2.5","3.8","I"
"Mike Maddux","1007951","1.1","-0.1","E"
"Juan Berenguer","1000865","0.8","2.3","F"
"Mike Christopher","1002220","0.4","-0.7","A"
"Dick Hall","1005241","2.2","1.1","G"
"Trever Miller","   1672","0.9","-0.3","E"
"Jim Deshaies","1003228","0.1","1.1","D"
"Jerry Spradlin","1012353","0.8","0.3","C"
"Kerry Ligtenberg","    100","0.3","0.6","C"
"Steve Blass","1001058","-2.2","-0.2","B"
"Tom Buskey","1001759","0.1","0.3","A"
"Jerry Johnson","1006464","-0.3","0.1","B"
"Donne Wall","     39","0","0.4","A"
"Rudy Seanez","   1279","0.1","0.2","A"
"Fergie Jenkins","1006388","7.8","2.7","O"
"Don Sutton","1012745","3.3","3.8","I"
"Cory Lidle","    926","2.3","2.7","H"
"Jose Mesa","    961","1","0.4","C"
"Bobby Bolin","1001146","0","0.5","A"
"Steve Hamilton","1005277","0","1.1","D"
"Atlee Hammaker","1005281","0.4","0.4","C"
"Don Robinson","1011061","2.7","1.7","G"
"Eddie Watt","1013684","-0.1","-0.1","B"
"Hipolito Pichardo","   1472","0","-0.1","A"
"Gary Lucas","1007805","1.5","0.3","E"
"Ron Darling","1002989","2.5","1","G"
"Jeff Montgomery","1009071","2.6","1","G"
"Terry Mulholland","    665","0.5","0.1","A"
"Larry Andersen","1000236","0.8","0.4","C"
"Turk Farrell","1003950","3.3","1","G"
"Milt Pappas","1009989","3.3","3.3","I"
"Brad Radke","    748","5","2.2","K"
"Esteban Loaiza","   1310","6.9","1.2","O"
"Cal Eldred","   1653","-0.4","1.9","D"
"John Wasdin","   1768","-0.6","0.8","D"
"Jim Bullinger","1001646","0.3","-0.2","A"
"Dave Giusti","1004748","0.4","1.1","D"
"Greg Harris","1005415","1.7","-0.1","E"
"Greg McMichael","1008640","-0.4","-0.5","B"
"Jerry Reuss","1010853","4.6","2.5","K"
"Pedro Astacio","    862","3.2","1","G"
"Jeff Nelson","   1092","0.4","0.3","A"
"Mike Bielecki","1000951","1","2","F"
"Brian Boehringer","    984","0.3","1.1","D"
"George Brunet","1001590","0.9","2.6","J"
"Roy Thomas","1012993","-0.8","0.7","B"
"Russ Ortiz","   1124","-0.3","-1","B"
"Hideki Irabu","   1255","0.8","0.3","C"
"Bob McClure","1008400","0.9","1.6","F"
"Billy O'Dell","1009724","2.6","-0.2","L"
"Cliff Politte","    967","1.1","-0.7","E"
"Yorkis Perez","   1513","0.1","-0.1","A"
"Mark Petkovsek","1010242","-0.5","0.7","D"
"Rick Rhoden","1010887","4.3","2.7","K"
"Andy Ashby","    637","2.7","1.9","G"
"Bob Wells","    760","-0.6","0.5","B"
"Ramon Hernandez","1005710","0.6","1","C"
"Jim Owens","1009923","0.5","-0.1","A"
"John Burkett","    179","4.6","4.6","I"
"Tom Burgmeier","1001668","0.6","-0.3","A"
"Ed Figueroa","1004037","-0.1","-0.1","B"
"Mike Krukow","1007185","2","1.4","G"
"Juan Marichal","1008106","7.8","3.2","O"
"John Montefusco","1009065","0.1","1.8","D"
"Paul Assenmacher","1000344","0.7","0.5","C"
"Bill Landrum","1007297","1.2","0.6","C"
"Scott McGregor","1008546","0.6","0.9","C"
"Jamey Wright","    715","0.8","0.4","C"
"Mike Trombley","    758","-0.1","0.5","B"
"Heathcliff Slocumb","1012069","0.2","0.2","A"
"Al Reyes","   1005","0","0.3","A"
"Jack Aker","1000097","0.3","-0.3","A"
"Chuck McElroy","1008477","-0.2","0.5","B"
"Chuck Crim","1002768","0","-0.1","A"
"Jeff Shaw","1011823","1.2","1.1","F"
"Bob Turley","1013225","-0.3","1","D"
"Dave Wainhouse","1013492","-0.2","-0.1","B"
"Roger Clemens","    815","4.2","2.4","K"
"Ricky Bottalico","    948","-0.2","0.1","B"
"James Baldwin","   1064","-0.5","-0.4","B"
"Jim Barr","1000606","1.6","-0.7","E"
"Eddie Fisher","1004085","0.2","0.2","A"
"Steve Hargan","1005356","2.6","1.9","G"
"Eric Show","1011937","1.3","3","J"
"Chuck Taylor","1012864","0","0.6","D"
"Pete Walker","   1325","-0.1","0.2","B"
"Ron Herbel","1005685","0.3","-0.6","A"
"Richie Lewis","1007587","-1.2","-0.2","B"
"Greg Minton","1008986","-0.4","-0.5","B"
"Bill Wegman","1013727","1.8","-0.1","E"
"Scott Service","   1684","1.4","-0.1","E"
"Paul Lindblad","1007614","-0.3","1.5","D"
"Tom Murphy","1009376","-0.2","-0.6","B"
"Travis Driskill","    134","0.2","0.2","A"
"Joey Hamilton","    328","1.5","-0.1","E"
"Curtis Leskanic","    694","1","0.5","C"
"Aaron Fultz","   1113","0.6","0.8","C"
"Russ Springer","   1652","-0.2","-0.2","B"
"Jack Lazorko","1007420","0","-0.1","A"
