"Name","playerid","WAR29","WAR30","Cluster"
"LaTroy Hawkins","    729","1.6","2.6","I"
"Brian Meadows","    998","0.3","-0.5","C"
"Bryan Harvey","1005469","0.4","2.6","I"
"Dooley Womack","1014203","0.8","-0.2","C"
"Mike Hampton","    430","0.3","2.6","I"
"Randy Flores","   1446","0.3","0","B"
"Dwight Bernard","1000887","-0.1","1","F"
"George Frazier","1004308","1.2","-1.3","E"
"Tim Leary","1007438","4.7","2.3","L"
"Pat Perry","1010215","-0.4","0.1","A"
"Bob Veale","1013391","8","5.3","N"
"Scott Elarton","    426","0.8","-1.1","C"
"Armando Benitez","    865","1","0.9","D"
"Steve Trachsel","    898","2.4","2","G"
"Dick Egan","1003699","-0.1","-0.5","C"
"Bert Roberge","1011022","0.3","0.1","B"
"Dick Stigman","1012534","-0.1","-0.4","C"
"Pat Zachry","1014407","0.6","0.7","B"
"Dom Zanni","1014417","-0.1","0.3","A"
"Wayne Granger","1004945","-0.1","0","A"
"Joe Hesketh","1005747","1.2","-0.1","E"
"Barry Zito","    944","1.6","1.3","D"
"Mike Timlin","   1187","1.3","1.4","D"
"Jack Taschner","   2766","0.4","0","B"
"Jim Beattie","1000731","4.1","0.6","L"
"Pedro Borbon","1001195","1","1.3","D"
"Jeff Brantley","1001358","-0.6","1","F"
"Mark Eichhorn","1003712","2.1","1.9","D"
"Jack McDowell","1008473","3.5","3.5","J"
"Bill Monbouquette","1009048","0.7","2.1","F"
"Kevin Ritz","1010998","1.1","3.1","I"
"Ken Sanders","1011417","1.2","-0.5","E"
"Dave Stieb","1012532","2.5","3.1","G"
"Chris Brock","    130","-0.9","-0.3","A"
"Heath Bell","   2080","2.5","1.2","H"
"Rick Aguilera","1000086","1.5","0.8","D"
"Dick Ruthven","1011330","3.2","1.6","G"
"Rodrigo Lopez","    150","2","1.7","D"
"Scott Downs","    773","1","0.5","B"
"Trevor Hoffman","   1035","2.3","3.1","G"
"Jim Acker","1000030","-0.3","1.9","F"
"Gene Garber","1004493","2.3","1.2","H"
"Wes Gardner","1004532","0.8","0","B"
"Bruce Hurst","1006222","3.5","3.8","J"
"Mark Leiter","1007501","1.5","0.3","E"
"Tippy Martinez","1008200","2.2","1.6","D"
"Jason Christiansen","   1111","0.5","0.9","B"
"Javier Lopez","   1663","0.1","0.1","A"
"Larry Dierker","1003288","2.3","-0.5","E"
"Larry Jackson","1006304","6.1","4","N"
"Dave Righetti","1010958","1.4","1.2","D"
"Bob Stanley","1012409","1.1","0.7","D"
"Wes Stock","1012553","-0.5","0.7","A"
"Chad Durbin","   1442","-0.2","1","F"
"Tom Bolton","1001155","0","-0.1","A"
"Alvin Morman","1009193","-0.1","0.1","A"
"Odalis Perez","    668","1.3","1.1","D"
"John Dopson","1003404","1.8","0.4","E"
"Dennis Leonard","1007531","3.5","3.7","J"
"Paul Mitchell","1009009","0.7","1.1","F"
"Donn Pall","1009968","0.3","-0.6","C"
"Jeff Robinson","1011073","0.4","-0.4","C"
"Steve Shields","1011892","0.3","-0.1","C"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Kirk Bullinger","    552","0","0.2","A"
"Ray Burris","1001729","0.6","1.2","F"
"Guy Hoffman","1005906","1","1.2","D"
"Mike Moore","1009122","4.4","1.3","L"
"Tim Pugh","1010560","-0.6","0.2","A"
"Mark Thurmond","1013052","0.4","0.3","B"
"Bob Walk","1013507","0.2","1.1","F"
"Brett Tomko","   1056","1.3","1","D"
"Ryan Bukvich","   1531","-0.6","-0.2","A"
"Jack Billingham","1000970","2.5","3.7","K"
"Bill Campbell","1001874","1.8","0.2","E"
"Dan Osinski","1009875","0.4","1","F"
"Gary Peters","1010228","4.2","4.6","J"
"Carl Willey","1013965","0.1","0.6","B"
"Joaquin Benoit","   1437","1.8","-0.2","E"
"Jamie Easterly","1003639","-0.5","0.3","A"
"Ramon Martinez","1008193","1.3","1.9","D"
"Dennis Rasmussen","1010703","2.4","0.8","H"
"Doug Sisk","1012017","0.4","0","B"
"Bob Welch","1013750","5.4","4.5","J"
"Bob Wickman","    413","1","0.8","D"
"Frank Baumann","1000683","0.6","-0.3","C"
"Norm Charlton","1002160","1.5","0.8","D"
"Mark Clark","1002296","2.2","4.1","K"
"Arthur Rhodes","   1097","-0.4","1.6","F"
"Steve Kline","   1164","0.7","-0.1","C"
"Ismael Valdez","   1283","0.2","-0.5","C"
"Rick Camp","1001901","0.8","0.8","B"
"Mark Knudson","1007065","1.8","-0.4","E"
"Mark Langston","1007323","4.6","3","J"
"Ray Semproch","1011744","-0.1","-0.1","A"
"Tim Stoddard","1012556","0.5","-0.6","C"
"Kiko Calero","   1676","0.7","0.7","B"
"Tom House","1006064","-0.1","0.8","B"
"Gene Nelson","1009501","0.6","-1.6","C"
"Scott Dohmann","   1936","0","-0.1","A"
"Scott Aldred","1000115","-0.9","0.4","A"
"Fred Gladding","1004751","0","0.5","B"
"Mark Hendrickson","   1574","1.7","2.2","I"
"Dave Johnson","1006442","0","0.1","A"
"Darold Knowles","1007058","0.6","0","B"
"Gregg Olson","1009791","-0.2","0.3","A"
"Joe Price","1010530","-0.1","0.3","A"
"Chris Short","1011931","3.4","2.1","G"
"Bobby Witt","1014170","3.2","0.9","H"
"Michael Gonzalez","   1794","0.3","0.1","B"
