"Name","playerid","WAR26","WAR27","WAR28","WAR29","Cluster"
"Shane Rawley","1010719","3.2","3.2","1.6","1.6","H"
"Kevin Appier","      3","4","5.3","6.3","5.2","I"
"Scot Shields","     35","0.2","2.4","2.1","2.2","E"
"Luis Vizcaino","    714","-0.2","1.5","-0.5","0.4","A"
"Charlie Hough","1006050","-0.5","-0.3","-0.4","0.5","A"
"Dave Otto","1009905","1.4","-0.1","-0.2","-0.2","A"
"Ben McDonald","1008454","3","1","4.2","3","F"
"Travis Harper","   1211","0.2","0.7","0.7","-0.9","A"
"Michael Wuertz","   1856","1.1","0.4","0.7","0.1","A"
"Steve Barber","1000530","1.1","2.9","2.6","0.6","G"
"Steve Crawford","1002749","-0.2","1.6","0.4","-0.6","A"
"Teddy Higuera","1005799","3","5.1","6.7","5.9","I"
"Carl Morton","1009230","2.7","0.6","0.8","4.4","J"
"Jim Palmer","1009973","4.4","4.6","1.9","6.9","J"
"Charlie Williams","1013980","0.9","-0.4","-0.2","-0.5","A"
"Nelson Cruz","    554","0.4","0.6","0.4","0","A"
"Denny Neagle","    441","4.2","3.4","5.2","3.1","I"
"Hideo Nomo","    666","5.2","4.4","3.4","1.4","K"
"Kirk Rueter","   1128","3","0.9","1.4","1.2","C"
"Brett Cecil","   2660","0.9","1.2","1.3","0.4","D"
"Jon Niese","   4424","2.2","2.4","0.6","-0.7","C"
"Doc Medich","1008714","3.7","2.7","1.8","2.4","H"
"Bruce Sutter","1012743","4.8","1.9","1.1","0.2","C"
"Albert Williams","1013971","0.3","2","1.2","0.9","E"
"Danny Darwin","1002996","1","3.2","3.7","1.3","G"
"Pat Jarvis","1006363","2.2","4.3","1.8","5.5","J"
"Damaso Marte","    247","0.2","1.6","2.5","0.5","D"
"Jake Westbrook","    412","3","2.9","3.6","1.7","G"
"Jose Lima","    475","4.7","-0.1","-0.2","0","C"
"Dave Burba","   1239","0.1","0.6","1.2","2.3","B"
"Glenn Abbott","1000010","1.5","1.2","0.2","2.5","B"
"Mike Henneman","1005656","1.3","0.5","1.2","1.8","B"
"Paul Splittorff","1012346","4.1","1.4","2","0.9","C"
"David Riske","    402","1.5","0.1","-0.1","0","A"
"Todd Jones","    436","1.4","0.4","-0.4","1.8","B"
"Joel Pineiro","   1094","1.8","0.4","0.4","0.6","C"
"Ken Brett","1001402","0.7","3.3","2","-0.3","E"
"Dave Wickersham","1013917","0.9","3.1","3.2","3.1","G"
"Matt Cain","   4732","4.5","3.2","1.2","-0.2","H"
"Xavier Hernandez","1005715","1.1","2.1","-0.1","0.9","E"
"Tom Phoebus","1010301","4.2","1.3","1.2","0","C"
"John Smiley","1012084","3.4","5","0.8","2.6","H"
"John Tudor","1013215","1.8","0.2","3.5","1.8","F"
"Wade Miley","   8779","1.6","1.2","2.7","1.7","F"
"Richard Dotson","1003424","0.8","2.1","2.4","-0.4","D"
"Terry Fox","1004284","0.8","0","0.5","-0.3","A"
"Ramon Ortiz","     27","0.6","0.7","2.3","1.6","D"
"Gil Heredia","1005686","-0.2","1","1.3","2.4","B"
"Tim Lollar","1007715","2.3","0.8","0.9","0.1","C"
"Roger McDowell","1008475","0","0.8","0.4","0.8","A"
"Tommy Hunter","   1157","0.7","0.7","0.3","0.6","A"
"Luke Gregerson","   4090","1.3","0.6","0.6","1.2","B"
"John Cerutti","1002106","0.4","-0.1","0.7","1.9","B"
"Ron Davis","1003075","0","2.1","0","0.7","E"
"Sammy Stewart","1012528","-0.1","1.5","1.5","0.3","D"
"Vicente Romo","1011177","1.7","0.8","0.4","0.3","C"
"Dave Schmidt","1011580","0.6","1.5","1.2","0.9","E"
"Mike Torrez","1013134","1","2.4","2.4","3.3","F"
"Sean Marshall","   5905","0.8","1.8","2.6","1.5","D"
"Jaime Garcia","   8137","0.5","0.4","2.8","1.1","D"
"Reggie Cleveland","1002347","1.5","1.6","2.6","2.7","F"
"Dick Drago","1003475","4.7","2.9","2.8","1.9","K"
"La Marr Hoyt","1006114","0.4","5.3","5.4","2.9","G"
"Wayne Twitchell","1013244","0.4","1.1","1.2","1.7","B"
"Edinson Volquez","   3990","0.7","-0.3","1.4","0.7","D"
"James Russell","   4089","0.7","0.1","0.3","0.1","A"
"Bob Miller","1008877","0.4","0.3","-1","0.7","A"
"Mel Rojas","1011153","0.3","0.9","1.2","2","B"
"Lary Sorensen","1012279","2","2.2","0.9","0.1","C"
"Diego Segui","1011725","1.7","1.6","0.8","0.6","C"
"Bob Shirley","1011911","-0.1","0.1","0.1","1","A"
"Graeme Lloyd","    783","0.6","0.6","0.1","0.7","A"
"Wilton Lopez","   4227","1.2","0.5","1.3","0.6","D"
"Al Downing","1003450","3.9","0.2","1.5","0.5","C"
"Jeff Suppan","    633","2.5","1.3","2.7","1.4","F"
"Jack Lamabe","1007266","2.2","1.7","-0.6","1.3","C"
"Jim Lonborg","1007724","0.2","1.8","0.7","1.9","B"
"Jim Slaton","1012054","4.1","1.5","1.3","3.5","L"
"Andy Benes","   1144","4.2","3.3","2.4","5.1","J"
"Huston Street","   8258","0.8","0.4","1.1","-0.8","A"
"Jim Roland","1011156","0.6","0.3","-0.2","-0.7","A"
"Danny Graves","    326","0.8","1.2","1.3","0.3","D"
"Clay Carroll","1001997","0.2","1","0.6","1.4","B"
"Ed Vande Berg","1013348","0.5","-0.6","0.3","0.3","A"
"Andy Pettitte","    840","3.2","2.6","3.9","5.8","N"
"Burt Hooton","1006005","3.1","5.2","3.3","4.4","I"
"Jim Ray","1010726","0.8","-1.1","-0.7","-0.1","A"
"Chad Bradford","    904","0.3","2","0.6","0.1","E"
"Felix Heredia","   1304","-0.2","0","-0.1","-0.1","A"
"John Danks","   6329","2.9","0.3","0.2","0.6","C"
"Scott Linebrink","    564","0.7","1.4","1.8","1","D"
"Ramiro Mendoza","    836","2","1.9","0.5","1.7","E"
"David Wells","    855","1.8","3.8","2.5","0.4","G"
"Rick Reuschel","1010852","4.7","4.8","6.5","4.5","I"
"Mike Jackson","    732","1.5","0.4","0.9","1.1","B"
"Doug Davis","   1244","0.6","0.7","4.4","3.7","F"
"Vida Blue","1001094","7.6","4.9","5.6","1.1","M"
"Dean Chance","1002130","6.9","7.7","1.3","1.7","M"
"Rich Gale","1004444","1.8","-0.1","1.5","0.1","D"
"Juan Guzman","1005162","4.3","1.8","1.8","4.6","L"
"Carlos Silva","    973","2.1","-0.5","2.6","1.4","F"
"Josh Johnson","   4567","6.1","1.7","3.3","0.4","K"
"Jesse Jefferson","1006380","-0.7","-0.4","2.4","0.7","D"
"Bob Ojeda","1009756","2.8","3.1","4.2","0.5","G"
"Francisco Oliveras","1009776","0","0.2","-0.5","-0.8","A"
"Jim Rooker","1011183","2.2","2.9","0.8","1.2","E"
"Guillermo Mota","   1467","0.2","-0.3","0.4","2.1","B"
"Dan Jennings","   8073","0.7","0.2","0.4","1","A"
"Bob Forsch","1004233","0.4","2","1.8","2.8","B"
"Dan Spillner","1012342","1.3","1.4","1.4","1.6","B"
"Jordan Zimmermann","   4505","3.3","3.8","5.4","3","I"
"Yovani Gallardo","   8173","2","1.5","1.6","2.5","F"
"Don Schwall","1011657","0.7","0.6","1.2","0.5","D"
"Craig Swan","1012754","1.7","3.8","4.4","0.5","G"
"Dave Stewart","1012519","1.7","0.5","-0.1","1.5","B"
"Derek Lowe","    199","2.2","2.4","1.6","4.6","J"
"Dan Miceli","   1463","0.3","1.1","0.2","0.8","A"
"Chris Young","   3196","3.4","2.2","4.3","1.5","K"
"J.A. Happ","   7410","1.6","1","0.7","1.8","B"
"Dennis Lamp","1007284","3.3","1.4","2.3","3.4","F"
"Mike Marshall","1008144","0.9","0.8","0.3","1.8","B"
"Greg Hibbard","1005764","1","1.2","2.2","0.6","D"
"Les Lancaster","1007287","0.3","2.3","0.4","1.6","E"
"Jon Matlack","1008246","4.4","2.6","6.8","1.2","K"
"Jose Jimenez","    435","1.3","0.5","1.1","1.2","B"
"Kyle Kendrick","   6230","0.2","1.2","2","1","D"
"Mike McCormick","1008420","1.9","2","2","1.5","F"
"Rick Waits","1013494","2.8","1.7","3","1.9","F"
"Wilbur Wood","1014248","1.3","0.4","1.9","8.7","N"
"Paul Quantrill","    669","2","0.3","1.9","1.6","B"
"Gil Meche","   1089","0.5","1.9","3.7","4.2","F"
"Francisco Liriano","   3201","5.6","0.6","1.5","3.1","L"
"Bob Gibson","1004662","6","4.4","5.8","5.1","M"
"Neal Heaton","1005568","0.9","2.3","-1","0.4","E"
"Phil Regan","1010785","0.3","1","0.4","1.6","B"
"Jason Vargas","   8044","0.5","3.4","2.7","1.5","G"
"John Candelaria","1001909","4","0.4","3.7","4.5","L"
"Bobby Jenks","   8645","2.2","1.3","0.2","1.4","C"
"Ken Forsch","1004234","2.6","1","0.7","0.5","C"
"Ted Lilly","    833","1.3","3.1","3","0.5","G"
"John Grabow","   1848","0","0.6","0.3","0.3","A"
"Carlos Villanueva","   4138","0.1","1.3","0.6","1.2","B"
"Cole Hamels","   4972","3.6","5.1","4.6","4.6","I"
"Andy Hassler","1005480","1.7","0.9","0.6","-0.2","C"
"Dan Schatzeder","1011527","-0.5","0.2","1.1","1.3","D"
"Pete Schourek","1011608","4.2","1","-0.4","0.8","C"
"Rod Scurry","1011700","1","-0.6","1.1","0","A"
"Livan Hernandez","   1116","2.3","2.7","4.4","4.4","N"
"Don Nottebart","1009651","0.3","3.7","1.9","0.9","E"
"Dick Radatz","1010630","2.9","2.9","1.4","-0.3","C"
"Kevin Millwood","    106","0.9","4.6","4.7","2.9","G"
"Vinnie Chulk","   1838","0.1","0.3","0.9","-0.3","A"
"Edwin Jackson","   1841","3.2","3.4","2.1","2.2","H"
"Wandy Rodriguez","   2586","0.4","1.1","3.1","2.9","F"
"Frank DiPino","1003320","2.2","0.8","-0.9","-0.2","C"
"Kevin Gross","1005088","0.8","2.4","1.6","2.4","E"
"Barry Latman","1007377","1.4","1.1","0.4","-0.2","A"
"Fritz Peterson","1010227","3.6","6.8","4.4","4.1","I"
"Bryn Smith","1012104","0.6","1.7","2.1","5.1","J"
"Zack Greinke","   1943","4.9","3.2","4.8","3.5","I"
"Ubaldo Jimenez","   3374","5.9","3.3","0.9","3.5","L"
"Ricky Nolasco","   3830","4.2","2.2","3.2","2.3","L"
"Lance Cormier","   4346","-1","0.5","0.2","-0.6","A"
"Paul Maholm","   8678","3.2","3.7","1.8","2","H"
"Gabe White","    360","0.2","0.2","3","-0.8","D"
"David Cone","   1680","3.3","5","6.5","5.2","I"
"Mike Dunn","   9948","-0.1","0.2","0.9","1","A"
"Wei-Yin Chen","  13071","2.3","2","2.3","2.8","F"
"Nelson Briles","1001432","0.7","1.2","3.5","2.7","F"
"Mark Gubicza","1005115","6.3","1.6","2.1","2.1","L"
"Melido Perez","1010183","5.9","2.4","2.6","0.5","K"
"Luis Tiant","1013054","3.7","7.4","0.5","0.5","H"
"Brad Lidge","    563","1.5","3.7","2.5","1.1","G"
"Sam LeCure","   4664","-0.1","0.4","0.9","0.9","A"
"Bud Black","1001007","1.1","4.3","3.6","0.1","G"
"Ron Perranoski","1010201","1.7","0","0.5","0.4","A"
"J.C. Romero","    754","1.6","-0.5","1","-0.5","A"
"Jorge Sosa","   1228","0.8","0.2","1.1","-0.9","A"
"Blue Moon Odom","1009726","0.1","0.9","0.8","0.3","A"
"Marty Pattin","1010074","0.2","4.3","3.4","4.6","J"
"Walt Terrell","1012924","1.7","4.8","0.6","3.2","J"
"Bartolo Colon","    375","3.8","4.3","3.9","4.4","I"
"Joe Blanton","   4849","5.3","1.8","2.1","1.8","L"
"Ray Sadecki","1011360","4","4.6","0.7","1","H"
"Lee Smith","1012175","2.1","2.7","1.8","2.9","F"
"Glendon Rusch","    707","3.2","1.6","2.1","2.8","F"
"Kyle Lohse","    739","1.6","1.5","3","2.8","F"
"Carlos Reyes","   1721","-0.1","0.2","-0.2","0.4","A"
"Felix Hernandez","   4772","6.6","6.1","5.6","2.7","M"
"Phil Coke","   5535","0.2","1.1","1.7","0.7","D"
"Bert Blyleven","1001098","4.9","5.2","3.4","3.9","I"
"Orel Hershiser","1005741","5.4","3.6","5.6","4","I"
"Anibal Sanchez","   3284","4.2","3.7","3.5","5.8","J"
"Jeremy Hellickson","   4371","1.3","0.2","1","3.3","B"
"Tim Burke","1001692","0.6","0.7","2.3","-0.3","D"
"Rich Gossage","1004894","2.4","1","3.2","1.4","F"
"Dave Smith","1012117","1.1","-0.6","0.2","0.3","A"
"Javier Vazquez","    801","6","2","3.5","4.7","L"
"C.J. Wilson","   3580","0.7","-0.5","1.8","4.3","B"
"Bill Lee","1007448","5.2","3.7","3.5","-0.2","K"
"Bruce Ruffin","1011294","0.9","2.2","-0.3","1.7","E"
"Tom Glavine","     90","4.6","3.3","3.6","4.3","L"
"Mark Redman","    491","2.2","0.5","4","4.2","F"
"Dennis Martinez","1008161","2.8","1.9","0.7","0.1","C"
"Ralph Terry","1012929","4","3.3","0.3","1.8","H"
"Scott Schoeneweis","     33","1.7","2","0.1","1","E"
"Dave Dravecky","1003486","0.9","1.6","0.6","2.8","B"
"Larry Gura","1005150","1.1","1.8","0","1.1","E"
"Antonio Alfonseca","    260","-0.8","0.9","0.7","0.5","A"
"Kevin Correia","   1767","1.1","0.4","3.1","0.1","D"
"Erik Hanson","1005333","3.5","3.1","4.9","3.1","I"
"Greg Harris","1005416","1.8","2","0.8","1.3","E"
"Carlos Perez","1010179","2.7","3.7","-1.1","0.5","H"
"Larry Sherry","1011883","-0.2","-0.3","0.1","0.1","A"
"Eddie Guardado","    727","0.4","0","0.4","-0.5","A"
"Burke Badenhop","   9736","0.9","0.3","0.8","0.2","A"
"T.J. Mathews","    567","0.9","0.5","0.6","0.2","A"
"Jason Hammel","   4538","3.5","3.2","1.1","2.6","H"
"David Purcey","   8360","0.5","0.3","0.3","-0.2","A"
"Randy Myers","1009427","1.6","2","1.3","0.3","E"
"John Lackey","   1507","5.3","5.3","5","1.4","K"
"Matt Whiteside","   1956","0.2","0.9","-0.4","0.8","A"
"Jimmy Key","1006885","5.6","1.6","4.6","2.4","L"
"Dale Murray","1009383","1.1","-0.9","0.3","-0.5","A"
"Jason Marquis","    105","0.7","-0.5","1.4","1.7","B"
"Andrew Cashner","   8782","2.6","1.8","1.9","0.4","C"
"Tom Browning","1001566","3.2","1.5","0.6","1.8","C"
"Bob Priddy","1010532","0.4","0","0","-0.2","A"
"Frank Viola","1013435","2.9","5.4","6.3","5","I"
"Greg Swindell","     76","5.9","4.6","2","1.2","K"
"Greg Maddux","    104","7","7.5","7.4","7.9","O"
"Logan Ondrusek","   3677","-0.2","-0.8","0.1","0","A"
"Nick Blackburn","   4270","2","2.4","0.1","0.2","C"
"Greg Cadaret","1001810","1.2","1.2","0.8","1.6","B"
"Ross Detwiler","   2859","1.5","1","-0.2","-0.9","A"
"Dave Bush","   4635","3.8","2.2","1.3","0.3","C"
"John Maine","   4773","3.2","1.7","0.8","-0.3","C"
"Paul Moskau","1009245","2.1","-0.4","-0.4","-0.3","A"
"Jarrod Washburn","     40","2.5","4.2","1.6","1.7","H"
"LaTroy Hawkins","    729","1.4","1.1","-0.1","1.6","B"
"Brian Meadows","    998","0.7","0.8","0.8","0.3","A"
"Dooley Womack","1014203","0.4","0.1","-0.9","0.8","A"
"Mike Hampton","    430","4.9","4.6","1.9","0.3","K"
"Billy Koch","    924","0.2","1.3","-0.3","-0.1","A"
"Junichi Tazawa","   4079","1.1","0.8","0.9","1.1","B"
"Tim Leary","1007438","0.5","2.5","0.1","4.7","J"
"Bob Veale","1013391","1","1.4","6.5","8","N"
"Armando Benitez","    865","3.1","1.5","0.3","1","C"
"Steve Trachsel","    898","1.7","1.8","2.5","2.4","F"
"Rich Harden","   1772","4.5","1.9","-0.6","0.4","C"
"Ian Kennedy","   6986","4.4","2.3","0.4","2.8","H"
"Dick Stigman","1012534","1.5","3.3","1.5","-0.1","E"
"Pat Zachry","1014407","1.4","0.2","0.9","0.6","A"
"Mike Grace","1004915","1.2","0.8","0.5","0","A"
"Wayne Granger","1004945","0.4","0.1","0","-0.1","A"
"Barry Zito","    944","3.1","3","2.2","1.6","H"
"Mike Timlin","   1187","0.7","0.2","0.2","1.3","B"
"Ryan Madson","   1852","0.4","1.2","1.2","1.2","B"
"Juan Oviedo","   2886","0.7","-0.8","1.4","0.2","A"
"Greg Holland","   7196","2.3","3.1","2.3","0.8","G"
"Jim Beattie","1000731","1.7","4.2","4.5","4.1","I"
"Pedro Borbon","1001195","1.2","0.6","0.8","1","B"
"Ted Bowsfield","1001273","2.1","1.5","0.4","0.7","C"
"Jeff Brantley","1001358","1.4","-0.2","0.3","-0.6","A"
"Mark Eichhorn","1003712","0.8","0","0.5","2.1","B"
"Jack McDowell","1008473","4.8","5.2","4.9","3.5","I"
"Bill Monbouquette","1009048","5.4","3","2.8","0.7","K"
"Dave Stieb","1012532","5.6","4.5","0.8","2.5","H"
"Todd Wellemeyer","   1709","-0.5","-0.2","0.2","1.7","B"
"Dick Ruthven","1011330","2.1","3.4","1.6","3.2","J"
"Rodrigo Lopez","    150","2.9","1.3","2.7","2","F"
"Trevor Hoffman","   1035","1.6","0.1","2.9","2.3","F"
"Wilson Alvarez","   1193","4.2","3.8","1.3","1.8","H"
"Jim Acker","1000030","-0.1","1.5","0.2","-0.3","A"
"Gene Garber","1004493","-0.1","0.4","1.8","2.3","B"
"Wes Gardner","1004532","-0.7","0.9","0.7","0.8","A"
"Bruce Hurst","1006222","1.8","3.3","4.2","3.5","G"
"Tippy Martinez","1008200","0.4","0.3","0.5","2.2","B"
"Jason Christiansen","   1111","-0.2","0.4","1.7","0.5","D"
"Scott Feldman","   6283","2.9","1.2","0.2","2.3","C"
"Dave Righetti","1010958","2.7","3","1.2","1.4","H"
"Bob Stanley","1012409","0.3","2","2.3","1.1","D"
"Wes Stock","1012553","0.3","0.9","-0.4","-0.5","A"
"Odalis Perez","    668","2.2","2.9","1.6","1.3","E"
"Dennis Leonard","1007531","7.9","4.7","2.5","3.5","M"
"Paul Mitchell","1009009","1.5","-0.2","0.8","0.7","A"
"Jeff Robinson","1011073","1.6","-0.2","-0.8","0.4","A"
"Ray Burris","1001729","2.1","1.8","0.1","0.6","C"
"Mike Moore","1009122","3.7","3.1","4.6","4.4","I"
"Tim Pugh","1010560","1.3","0.1","0","-0.6","A"
"Mark Thurmond","1013052","1.6","1.5","1.6","0.4","E"
"Brett Tomko","   1056","1.4","0.5","-0.5","1.3","B"
"Jack Billingham","1000970","-0.2","3.7","4.1","2.5","G"
"Bill Campbell","1001874","0.7","1.7","1.7","1.8","B"
"Gary Peters","1010228","6.5","4.3","0.7","4.2","L"
"Joaquin Benoit","   1437","1","1.5","1.2","1.8","B"
"Ramon Martinez","1008193","1.9","2.2","2","1.3","E"
"Dennis Rasmussen","1010703","1.2","1.8","1.1","2.4","B"
"Doug Sisk","1012017","-0.8","-0.5","0.3","0.4","A"
"Bob Welch","1013750","3.7","2.8","2.1","5.4","J"
"Bob Wickman","    413","0.8","0.6","1.1","1","B"
"Frank Baumann","1000683","2.9","1.2","1.3","0.6","C"
"Norm Charlton","1002160","1.4","2.4","1.9","1.5","E"
"Mark Clark","1002296","1.6","1.8","3.7","2.2","F"
"Dave Lemanczyk","1007511","3.4","0.2","2.1","-0.2","C"
"Josh Beckett","    510","1","5.7","4.3","4.3","I"
"Arthur Rhodes","   1097","1","1.9","1","-0.4","E"
"Steve Kline","   1164","0.6","1.1","1.2","0.7","D"
"Ismael Valdez","   1283","0.4","2","2.4","0.2","D"
"Mark Langston","1007323","6.4","4","4.8","4.6","M"
"Tim Stoddard","1012556","1.3","1.8","-0.5","0.5","E"
"Tom House","1006064","-0.9","2.2","0.7","-0.1","E"
"Gene Nelson","1009501","1.8","0.5","1","0.6","C"
"Scott Dohmann","   1936","0.3","-0.1","-0.7","0","A"
"Carlos Marmol","   2790","0.8","2.7","0.6","0.1","E"
"Darold Knowles","1007058","0.9","0.2","0.8","0.6","A"
"Joe Price","1010530","2","1.8","0.3","-0.1","C"
"Chris Short","1011931","5.6","6.5","3.3","3.4","M"
"Bobby Witt","1014170","5","0.9","1.3","3.2","L"
"Jesse Crain","   4817","0.5","0.2","0.7","0.8","A"
"Andy Hawkins","1005514","1.3","0.3","1.5","1.1","B"
"Roger Pavlik","1010087","0","3.2","2.4","0.4","E"
"Mark Melancon","   4264","0.8","-0.2","2.5","1.9","D"
"Ed Halicki","1005228","3.3","3.3","0.9","-0.2","H"
"Dave McNally","1008655","4.7","4.9","1.8","3","H"
"Jim Todd","1013097","0.3","1.6","-0.9","0.1","A"
"Brad Penny","    535","3","3.5","3.6","4.4","J"
