"Name","playerid","WAR34","WAR35","WAR36","Cluster"
"Joe Borowski","    267","0","0.7","0.6","A"
"Julian Tavarez","    541","0.8","0.1","0.1","B"
"Al Leiter","    883","4.8","3.8","3.2","H"
"Josias Manzanillo","    996","-0.4","-0.5","-0.3","A"
"Doyle Alexander","1000122","4","3.9","3.2","H"
"Larry McWilliams","1008700","0.8","1.9","-0.4","C"
"J.J. Putz","   1795","1.4","1.4","0.1","D"
"Bill Henry","1005665","0","0.7","0.5","A"
"Grant Jackson","1006298","-0.5","0.4","-0.7","C"
"Kent Tekulve","1012905","1.2","0.6","1.9","G"
"Armando Reynoso","     72","2.1","-0.6","0","E"
"Lindy McDaniel","1008441","1.8","-1","0.3","E"
"Jamie Walker","    502","0.5","0.8","-1","C"
"Woodie Fryman","1004381","0.9","2.3","2.6","G"
"Chan Ho Park","   1267","-0.1","0.2","1.4","A"
"Kenny Rogers","   1277","3.5","4.3","0.8","F"
"Gary Lavelle","1007389","2.1","0.7","0.8","E"
"Sparky Lyle","1007859","0.6","0.1","-0.2","B"
"Kevin Appier","      3","2.6","0.1","0.1","E"
"Charlie Hough","1006050","3.1","3.2","3.1","F"
"Steve Barber","1000530","-0.3","0.7","0.1","C"
"Jim Palmer","1009973","1.8","0.2","3","L"
"Matt Belisle","   1837","0.4","0.1","0.7","A"
"Curt Simmons","1011980","5.1","3","2.7","J"
"Hideo Nomo","    666","3.3","-0.4","0.1","E"
"Rick Reed","    750","2.6","3.3","2","F"
"Danny Darwin","1002996","2.8","-0.1","3.1","L"
"Ryan Dempster","    517","2.6","2.7","0.4","I"
"Dave Burba","   1239","2.5","1.6","0.2","I"
"Paul Splittorff","1012346","0.7","1.9","2.2","G"
"Todd Jones","    436","0.9","0","0.9","B"
"Orlando Hernandez","    823","1.7","1.3","2.7","L"
"Hisashi Iwakuma","  13048","1.8","2.7","-0.2","I"
"John Tudor","1013215","3.1","0.1","2.3","L"
"Matt Herges","    780","0","-0.5","0.3","A"
"A.J. Burnett","    512","0.6","3.5","3.9","K"
"Ted Abernathy","1000020","1.8","-0.7","0","E"
"Mike Myers","     68","-0.3","-0.1","0.1","A"
"Mike Torrez","1013134","1.2","1.2","0.7","D"
"Dick Drago","1003475","2.5","-0.1","0.8","E"
"Jason Grimsley","    602","0.8","0.5","0.2","B"
"Diego Segui","1011725","0.7","0.9","0.7","D"
"Graeme Lloyd","    783","0.5","0","0.5","B"
"Paul Abbott","   1061","-0.2","0.1","-1","C"
"Al Downing","1003450","0.3","0.4","-0.3","C"
"Rick Mahler","1007988","4.3","3.2","0.8","I"
"Jim Lonborg","1007724","3.2","1.8","-0.2","I"
"Bob Purkey","1010572","1.9","-0.3","0.3","E"
"Jim Slaton","1012054","0.6","0.3","0.3","B"
"Ryne Duren","1003586","0.4","0.8","0.1","C"
"Clay Carroll","1001997","1.2","1.1","-0.4","C"
"Andy Pettitte","    840","3.4","4","3.3","H"
"David Wells","    855","4.3","4.4","3.9","H"
"Rick Reuschel","1010852","0.3","1.2","5.2","K"
"Bob Ojeda","1009756","1.4","0.3","-0.2","B"
"Jim Rooker","1011183","1.6","0.8","0.6","D"
"Tim Worrell","   1139","1","1.4","1.1","D"
"Guillermo Mota","   1467","0.1","0.1","0.2","A"
"Bob Forsch","1004233","0","0.6","2.2","G"
"Dennis Springer","    672","1.5","0","0.1","B"
"Dave Stewart","1012519","1.5","1.2","0.9","D"
"Derek Lowe","    199","3.1","4.3","1.9","F"
"Dennis Lamp","1007284","0.5","1.3","1.6","G"
"Mike Marshall","1008144","0.8","1.9","2.1","G"
"Kevin Jarvis","   1037","-0.5","-0.2","0.1","A"
"Joe Hoerner","1005895","0.7","0","0.4","B"
"Wilbur Wood","1014248","1.2","0.6","-0.3","B"
"Paul Quantrill","    669","1.5","1","0.1","D"
"Bob Gibson","1004662","9.8","5.2","6.4","N"
"Bill Krueger","1007175","1.9","1.4","0.6","D"
"John Candelaria","1001909","3.4","0.3","0.7","E"
"Bruce Chen","    769","1.4","1.7","1.3","D"
"Ken Forsch","1004234","3.1","2.4","2.6","F"
"Ted Lilly","    833","2.5","2.2","0.8","I"
"Ray Herbert","1005684","0.7","1.4","-0.5","C"
"Dan Schatzeder","1011527","0.2","0.6","-0.1","C"
"Livan Hernandez","   1116","1.8","2.5","1.5","F"
"Kevin Millwood","    106","2.1","1.1","0.7","D"
"Randy Choate","    813","0.4","0","0.5","A"
"Wandy Rodriguez","   2586","0.3","-0.8","0.9","A"
"Kevin Gross","1005088","0.9","1.3","-0.2","C"
"Bryn Smith","1012104","2.4","2.4","-0.3","I"
"David Cone","   1680","4.9","5.1","3.4","H"
"Luis Tiant","1013054","4.2","3.7","2.6","H"
"Nelson Figueroa","    683","0.4","0.8","0.7","A"
"Bud Black","1001007","0.8","-0.1","0.2","B"
"Steve Farr","1003953","1.4","1.1","-0.7","C"
"Ray Moore","1009125","-0.4","-0.3","0.3","A"
"Ron Perranoski","1010201","0.8","-0.2","-0.2","B"
"J.C. Romero","    754","-0.5","0.1","-0.3","A"
"Marty Pattin","1010074","0.3","-0.1","0.7","A"
"Bartolo Colon","    375","1","0.5","0.2","B"
"Joe Blanton","   4849","1.1","0.8","-0.3","C"
"Ray Sadecki","1011360","0.6","-0.1","-0.2","B"
"Lee Smith","1012175","1.2","0.1","0.8","B"
"Kyle Lohse","    739","1.7","1.9","-0.3","D"
"Giovanni Carrara","    643","-0.4","-0.6","1.3","A"
"Hiroki Kuroda","   3283","2.1","4.2","3","F"
"Bert Blyleven","1001098","7","2.9","2.2","O"
"Orel Hershiser","1005741","3","1.1","2.5","L"
"Rich Gossage","1004894","0.7","1","0.2","C"
"Dave Smith","1012117","0.7","0.9","-1.1","C"
"Tom Glavine","     90","4.7","1.7","2.9","J"
"Dennis Martinez","1008161","3.1","4.6","4.2","H"
"Scott Schoeneweis","     33","-0.4","-0.8","-0.1","A"
"Tony Fossas","1004242","0.4","0.5","0","C"
"Larry Gura","1005150","1.9","0.1","-0.4","E"
"Jim Brewer","1001406","0.6","0.1","0.1","B"
"Eddie Guardado","    727","0.8","-0.3","0.1","B"
"Jason Grilli","    521","0.5","1.3","1.5","G"
"John Lackey","   1507","2.4","2.5","3.5","K"
"Matt Thornton","   1918","1.4","1.3","0.1","D"
"Jimmy Key","1006885","0.6","2.7","2.8","G"
"Don Mossi","1009250","1","-0.3","1.2","B"
"Ryan Vogelsong","   1011","1.9","-0.7","0.9","E"
"Frank Viola","1013435","0.3","-0.1","-0.2","B"
"Greg Swindell","     76","0.6","1.2","-0.1","C"
"Greg Maddux","    104","7.2","6.3","3.9","M"
"Jim Bunning","1001653","6.8","6.8","0.6","M"
"Mark Gardner","1004529","1.4","1.4","2","G"
"Sonny Siebert","1011951","4.4","2.7","1.7","J"
"LaTroy Hawkins","    729","0.2","0.8","0.5","C"
"Bob Buhl","1001637","1.8","1.9","0.7","D"
"Bob Veale","1013391","3.7","-0.2","0.3","E"
"Steve Trachsel","    898","0.1","0.5","0.4","A"
"Don McMahon","1008629","0.8","0.1","0.1","B"
"Mike Timlin","   1187","0.1","0.7","-0.3","C"
"Ryan Madson","   1852","0.9","0.4","1.9","G"
"Jeff Brantley","1001358","-0.5","0.2","-0.5","A"
"Heath Bell","   2080","0.4","-0.1","-0.2","B"
"Rick Aguilera","1000086","1.5","0.8","1.4","D"
"Bobby Shantz","1011804","0.7","1.6","1","D"
"Rodrigo Lopez","    150","-0.2","-0.5","0","A"
"Scott Downs","    773","1.1","0.6","0.2","B"
"Trevor Hoffman","   1035","2","0.1","1.8","L"
"Gene Garber","1004493","2.2","-0.1","0.9","E"
"Bruce Hurst","1006222","2.7","0.2","0.1","E"
"Mark Leiter","1007501","1.8","0.3","0","E"
"Tippy Martinez","1008200","0.2","-0.1","0","A"
"Javier Lopez","   1663","0.5","0.7","-0.4","C"
"Larry Jackson","1006304","2.9","2.3","3.9","K"
"Dave Righetti","1010958","-0.8","-0.5","0.6","A"
"Harvey Haddix","1005184","3.3","2.7","1.8","F"
"Donn Pall","1009968","-0.2","-0.2","0","A"
"Colby Lewis","   1259","1.2","2.6","1.1","D"
"Ray Burris","1001729","0.8","-0.7","-0.2","B"
"Roy Face","1003891","0.8","0","-0.3","B"
"Bob Walk","1013507","1.1","0.6","0.4","B"
"Brett Tomko","   1056","1.2","0.5","0","B"
"Luis Arroyo","1000328","1.4","-0.3","0.1","B"
"Jack Billingham","1000970","1","2","1.7","G"
"Bill Campbell","1001874","2","0.6","0.2","E"
"Joaquin Benoit","   1437","0.1","1.4","1.2","G"
"Bob Welch","1013750","0.6","0.6","0.1","C"
"Norm Charlton","1002160","-0.2","0","0.3","A"
"Arthur Rhodes","   1097","-0.6","1.2","0.7","A"
"Mark Langston","1007323","4.1","1.7","0","I"
"Robin Roberts","1011046","0.7","3.5","2","F"
"Tim Stoddard","1012556","0.8","-0.1","0.1","B"
"Cal McLish","1008626","0.7","1.6","1.7","G"
"Fred Gladding","1004751","0.7","0","0.4","B"
"Mark Hendrickson","   1574","1","0.3","0.3","B"
"Scott Atchison","   2642","-0.1","0.3","0.8","A"
"Darold Knowles","1007058","0.4","-0.2","-0.2","B"
"Bobby Witt","1014170","-0.3","1.8","-0.2","C"
"Jim Corsi","1002644","0.5","1.2","0.6","D"
"David Weathers","    902","-0.3","0.7","-0.4","C"
"Rick Sutcliffe","1012734","0","1.3","3","G"
"Mike Mussina","    837","6.1","3","2.6","O"
"Alan Embree","   1030","0.4","-0.3","1.1","A"
"Elmer Dessens","    317","0.5","0.6","0","C"
"Joe Gibbon","1004658","-0.2","0","-0.1","A"
"Charles Nagy","    397","0.5","-0.2","0.2","B"
"Terry Clark","1002312","0.2","-0.1","0.4","A"
"Doug Henry","1005668","-0.4","-0.6","-0.6","A"
"Tom Candiotti","1001911","3.5","4.2","2.5","F"
"Mike Remlinger","    111","1","1.5","1.5","D"
"Jesse Orosco","    667","0.5","0.3","2","G"
"Brendan Donnelly","   1441","0.2","0.5","-0.2","C"
"Mike Flanagan","1004133","2.6","3.1","1.1","F"
"Rick Honeycutt","1005992","0.4","0.6","0.9","A"
"Tim Belcher","1000789","3.8","1.9","1.9","J"
"Steve Carlton","1001964","4.3","8.8","5.3","M"
"Jim Kaat","1006660","2.7","5.2","5.1","H"
"Al Levine","     20","-0.4","-0.3","-0.3","A"
"Kyle Farnsworth","    278","0.8","1","0.2","C"
"Ricardo Rincon","    401","0.9","-0.5","-0.2","B"
"Stu Miller","1008935","0.7","1.6","1.1","D"
"Al Worthington","1014260","0.2","1.2","0.5","C"
"Paul Byrd","    594","3.3","1.7","1.8","J"
"Stan Bahnsen","1000414","-0.1","-0.1","-0.6","A"
"Brian Shouse","    630","1.2","0.6","0","B"
"Mariano Rivera","    844","2.5","2.9","2.2","F"
"Vern Law","1007410","2.3","3.4","2.3","F"
"Fred Norman","1009632","1.8","0.8","2.9","L"
"Bill Swift","1012788","0.4","0.2","0.9","A"
"Mark Buehrle","    225","2.2","3.7","2","F"
"Jim Bibby","1000945","2.5","2.6","1.7","F"
"Mike Maddux","1007951","-0.3","-0.1","0.7","A"
"Juan Berenguer","1000865","0.3","-0.1","0.7","A"
"Dick Hall","1005241","1.6","0.3","0.9","E"
"Trever Miller","   1672","0.1","0.6","0.5","A"
"Tom Gordon","    282","0.7","2.1","2.8","G"
"R.A. Dickey","   1245","-0.4","2.8","2.6","G"
"Joel Peralta","   2332","0.7","1","0.9","D"
"Rudy Seanez","   1279","-0.1","0.9","1.5","G"
"Fergie Jenkins","1006388","2.3","5.3","2","F"
"Don Sutton","1012745","3.7","3","3.9","H"
"Jose Mesa","    961","0.4","1.6","0.6","D"
"Steve Hamilton","1005277","0.5","0.5","0.1","C"
"CC Sabathia","    404","1.2","2.6","1.9","G"
"Fernando Rodney","    494","-0.4","2.2","1.2","G"
"Jose Valverde","   1726","0.9","-0.6","-0.2","B"
"Rich Hill","   4806","0.1","1.2","3.9","K"
"Jeff Montgomery","1009071","-0.3","0.4","0.4","A"
"Terry Mulholland","    665","1.3","1.4","2.1","G"
"Larry Andersen","1000236","1.3","1.4","2.3","G"
"Tommy John","1006515","5.1","4.3","6.9","H"
"Steve Ridzik","1010950","-0.5","0.6","-1.2","C"
"Esteban Loaiza","   1310","2.4","-0.5","0","E"
"Dave Giusti","1004748","1.7","0.4","-0.6","E"
"Greg Harris","1005415","2.6","2.5","0.5","I"
"Jerry Reuss","1010853","4.8","1.2","2.6","J"
"Pedro Astacio","    862","-0.1","1.3","0.3","C"
"Jeff Nelson","   1092","1.1","0.5","1.1","D"
"Mike Bielecki","1000951","0.1","0","0.7","A"
"George Brunet","1001590","0","1.5","-0.5","C"
"Bob McClure","1008400","0.9","-0.3","-0.2","B"
"Rick Rhoden","1010887","2.5","2","0.1","I"
"Andy Ashby","    637","1.8","0.8","0.1","E"
"Ramon Hernandez","1005710","1.2","-0.1","-0.2","B"
"John Burkett","    179","2.4","2.5","5.1","K"
"Shawn Camp","   1855","0.2","0.3","0.4","A"
"Tom Burgmeier","1001668","-0.3","1.2","3","G"
"Mike Krukow","1007185","4.2","1.3","1.1","J"
"Juan Marichal","1008106","1.5","2.8","1","D"
"John Montefusco","1009065","0.7","-0.3","-0.2","B"
"Jeremy Guthrie","   2072","0.7","1.2","-0.8","C"
"Paul Assenmacher","1000344","0.8","1.4","1","D"
"Jamey Wright","    715","-0.4","0.1","-0.1","A"
"Lew Burdette","1001662","3","-0.1","0.9","E"
"Todd Worrell","1014259","0.8","1.4","1.5","G"
"Masato Yoshii","    807","1.4","1.6","0.4","D"
"Roger Clemens","    815","10.7","8.2","3.2","N"
"Eddie Fisher","1004085","0.1","-0.3","0.9","A"
"Carl Pavano","    790","2.8","2.4","0.8","I"
"Greg Minton","1008986","-0.1","0.8","1.2","A"
"Fernando Valenzuela","1013327","0","1.6","0.1","C"
"Paul Lindblad","1007614","0.9","-0.6","0.1","B"
"Russ Springer","   1652","-0.9","0.1","0.2","A"
"Scott Kamieniecki","1006681","0.1","0.6","-0.5","C"
"Jim Perry","1010213","6.7","0.3","2.3","O"
"Brian Fuentes","    429","0.2","0.2","-0.5","C"
"Roy Halladay","   1303","8.7","2.5","-0.7","O"
"Aaron Harang","   1451","2.3","0.4","2.9","L"
"Dennis Cook","      8","0.7","1.4","0.1","C"
"Tim Wakefield","    219","2.2","2.7","3.6","K"
"Johnny Klippstein","1007013","-0.3","1.2","-0.4","C"
"Jeff Reardon","1010741","0.2","0.1","0.7","A"
"Bob Knepper","1007031","1.1","-0.6","-0.2","B"
"Brian Moehler","    480","0.3","0","1.4","A"
"Kevin Brown","    642","7.3","6.8","3","M"
"Steve Reed","   1053","0.1","0.3","0.3","A"
"Salomon Torres","   1628","1.1","0.1","0.3","B"
"Juan Pizarro","1010382","1.3","-0.2","0","B"
"Dan Plesac","   1319","1.7","0.6","1.3","D"
"Chris Nichting","   1414","0.1","0.2","0.1","A"
"Mark Guthrie","    876","0.5","0.3","0.6","B"
"Shigetoshi Hasegawa","   1082","0.7","0.5","0.4","B"
"Tom Henke","1005649","0.6","1.6","0.6","D"
"Barney Schultz","1011625","0.7","0.8","-0.3","C"
"Frank Tanana","1012818","2.1","3.1","0.8","F"
"Jeff Fassero","    279","5","3.1","-0.5","I"
"Mike Fetters","    988","-0.3","0","-0.4","A"
"Ryan Franklin","   1076","0.7","-0.4","0.8","B"
"Joey Eischen","    774","0.1","0.2","-0.4","C"
"Woody Williams","   1190","2","1.9","4.5","K"
"Rick White","    456","-0.2","-0.9","0.5","A"
"Grant Balfour","    718","1.6","0.6","-0.1","E"
"Billy Pierce","1010326","2.9","1.5","0.5","I"
"Chuck Finley","    384","2.9","4.4","4.4","H"
"Tim Byrdak","   1995","-0.5","-0.5","-0.2","A"
"Pat Neshek","   4682","0.2","0.5","2.6","G"
"Ken Johnson","1006477","1.9","0.7","0.6","E"
"John Curtis","1002905","0.2","0.5","0","C"
"Moe Drabowsky","1003474","0","0.4","-0.2","C"
"Kevin Gregg","   1793","-0.2","0","-0.2","A"
"Tim Hudson","    921","1.7","2.8","1.6","F"
"Mark Portugal","1010460","0.2","1.5","0.6","D"
"Dave Roberts","1011031","0.4","1.1","-0.4","C"
"Mike Scott","1011691","2.6","0.7","-0.2","E"
"Masao Kida","   1800","0.3","0","-0.1","B"
"Jorge De La Rosa","   2047","1.8","0.4","0","E"
"Tug McGraw","1008545","0.3","2.5","0.6","D"
"Nolan Ryan","1011348","3.8","3.5","3.4","H"
"Rafael Betancourt","    177","1.4","1.8","1.7","D"
"Bob Howry","    237","0.2","0.5","-0.7","C"
"Jose Contreras","   1660","4","2.4","2","J"
"Billy Taylor","1012859","1.5","1.3","1.1","D"
"Roger Craig","1002723","2","-0.2","-0.2","E"
"Jack Sanford","1011432","3.8","1.2","0.2","I"
"Doug Jones","1006552","0.8","2.6","0.8","D"
"Paul Mirabella","1008989","0.5","-0.1","-0.7","B"
"Steve Renko","1010835","2.3","1.8","1","D"
"Scott Sanderson","1011422","4.2","0.9","1.9","J"
"Jack Morris","1009211","1.4","2.9","4.1","K"
"Craig Breslow","   4363","-0.6","0.1","0","A"
"Aurelio Lopez","1007753","1","0.4","-1","C"
"Jay Howell","1006098","0.8","1.1","0.5","D"
"Bob Tewksbury","1012941","3.2","3.8","4","H"
"Anthony Telford","   1282","0.7","-0.2","-0.2","B"
"Ron Kline","1007004","-0.1","-0.3","0.3","A"
"Dan Quisenberry","1010622","0.6","0.4","0.9","B"
"Scott Eyre","   1300","0.2","0.2","0.6","A"
"Santiago Casilla","   2873","0.2","0.1","0.1","A"
"Bronson Arroyo","    978","-1.6","2.2","1.1","G"
"Pedro Martinez","    200","2.3","1.2","0.3","E"
"Rudy May","1008310","1.4","4.1","2.4","F"
"Rheal Cormier","    952","0.3","-0.2","1.5","A"
"Ron Mahay","    290","-0.3","0.3","0.5","A"
"Steve Sparks","    499","2.1","3.2","1.2","F"
"Dave Veres","   1188","-0.2","-0.3","0.4","A"
"Phil Niekro","1009583","3.2","7.2","3.6","M"
"Buddy Groom","    143","1.1","1.9","1.4","D"
"Ted Power","1010504","1.1","0.3","0.4","B"
"Randy Johnson","     60","7.6","9.5","9.6","N"
"Rich Rodriguez","   1276","-0.1","0.4","-0.1","A"
"Camilo Pascual","1010039","2.7","-1.3","-0.2","E"
"Aaron Sele","     34","0.6","0.1","1.2","A"
"Tom Martin","   1219","-0.3","-0.2","0.7","A"
"Kevin Tapani","1012824","2.1","2.6","2.3","F"
"Chris Carpenter","   1292","5.1","2.8","4.5","H"
"Shane Reynolds","    574","0.3","1.4","0","C"
"Ron Reed","1010773","1.7","1.8","0.5","D"
"Roberto Hernandez","    605","2.2","1","0.5","E"
"Milt Wilcox","1013939","3.6","0.2","-0.2","E"
